Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2021-04-19,0.38335885886409615,0.373287985008699,정상,정상,fixed_q80_d20_u80,0.2831902661372042,0.34862513983067733,정상,정상,fixed_q80_d20_u80,정상,정상,0.33828299213699475,0.373287985008699,0.6617170078630052,0.33828299213699475,0.0,정상,정상,-0.007288653816458379,0.0029779189203820167,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.005970450390116004,-0.005970450390116004,False,False,default_v8_4_gate,398373245.4974673,403558354.3952348
2021-04-20,0.37668314787789237,0.36609335190187564,정상,정상,fixed_q80_d20_u80,0.2783885790742052,0.3369467604444687,정상,정상,fixed_q80_d20_u80,정상,정상,0.3324505919162331,0.36609335190187564,0.667549408083767,0.3324505919162331,0.0,정상,정상,0.008560674945157887,0.000524288560817876,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007414609308917569,0.007414609308917569,False,False,default_v8_4_gate,401327027.4719565,406550581.9264252
2021-04-21,0.35027539888802206,0.35106683854856097,정상,정상,fixed_q80_d20_u80,0.2649896028516153,0.32818797590481225,정상,정상,fixed_q80_d20_u80,정상,정상,0.311896790671639,0.35106683854856097,0.688103209328361,0.311896790671639,0.0,정상,정상,-0.0120542039701369,0.0007853310460030904,0.0001098144391817879,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.010283689732150153,-0.010283689732150153,False,False,default_v8_4_gate,397199904.8403088,402369741.8814687
2021-04-22,0.3536567699893045,0.3432577556714267,정상,정상,fixed_q80_d20_u80,0.25379149115662725,0.3087072399418576,정상,정상,fixed_q80_d20_u80,정상,정상,0.30871739451459973,0.3432577556714267,0.6912826054854002,0.30871739451459973,0.0,정상,정상,0.012589401770984221,-0.0013083174100858574,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.010696053782037845,0.010696053782037845,True,False,default_v8_4_gate,401448376.384701,406673510.2808976
2021-04-23,0.3348887497174537,0.3309066151339449,정상,정상,fixed_q80_d20_u80,0.23571253937915676,0.29074630343623636,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.29025945506522005,0.3309066151339449,0.70974054493478,0.29025945506522005,0.0,정상,정상,0.006510836972340783,-0.0010474270297358146,-0.00010980238129487674,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005490184997987697,0.005490184997987697,False,False,default_v8_4_gate,403652402.23819476,408906223.0861208
2021-04-26,0.3117678861310926,0.3150326724915682,하락고변동,고변동,fixed_q80_d20_u80,0.2193589703920164,0.27931367757698655,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2701838740485083,0.3150326724915682,0.7298161259514917,0.2701838740485083,0.0,정상,정상,-0.004332117734702434,-0.003934368350055895,0.0001098144391817879,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.004114665509282411,-0.004114665509282411,False,False,default_v8_4_gate,401991507.62096626,407223710.75345737
2021-04-27,0.29575573284110773,0.29917457819498916,정상,정상,fixed_q80_d20_u80,0.20604163756092475,0.26859307589218584,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.25538438996502544,0.29917457819498916,0.7446156100349746,0.25538438996502544,0.0,정상,정상,-0.0033806849883329937,0.0013167389904769067,-0.00010980238129487674,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.002780107286170479,-0.002780107286170479,False,False,default_v8_4_gate,400873928.10165054,406091585.1480903
2021-04-28,0.2859361460706692,0.2912938454785745,하락고변동,고변동,fixed_q80_d20_u80,0.1982686471202976,0.2595727093673167,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.24648577154300202,0.2912938454785745,0.753514228456998,0.24648577154300202,0.0,정상,정상,0.003598834124313166,-0.0017531893817763766,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002919678408731685,0.002919678408731685,False,False,default_v8_4_gate,402044351.05415237,407277241.9812148
2021-04-29,0.28141277960696076,0.2907197295903266,하락고변동,고변동,fixed_q80_d20_u80,0.1846189909621333,0.2528074344736648,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.23785557471678848,0.2907197295903266,0.7621444252832115,0.23785557471678848,0.0,정상,정상,-0.006554684376783637,0.0008781342264898573,0.0001098144391817879,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00554482256381767,-0.00554482256381767,False,False,default_v8_4_gate,399815086.46477187,405018961.9401479
2021-04-30,0.30868950435339104,0.2899304717242048,하락고변동,고변동,fixed_q80_d20_u80,0.2028308595302891,0.24969023173617666,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.2610531141829952,0.2899304717242048,0.7389468858170047,0.2610531141829952,0.0,정상,정상,-0.005325480783813452,0.0017032765081552714,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.004409585823264042,-0.004409585823264042,False,False,default_v8_4_gate,398052067.5275698,403232996.0674235
2021-05-03,0.3398734252811871,0.2934341720833872,하락고변동,고변동,fixed_q80_d20_u80,0.22143071033680373,0.2463186659333657,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.2865742035562146,0.2934341720833872,0.7134257964437853,0.2865742035562146,0.0,정상,정상,-0.017996029194076058,0.0013141539089447374,-0.00010980238129487674,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.01534956181126273,-0.01534956181126273,False,False,default_v8_4_gate,391942142.7129544,397043546.2699459
2021-05-04,0.3719446376831384,0.3108080247114967,정상,정상,fixed_q80_d20_u80,0.25097027523907967,0.25271885677557815,정상,정상,fixed_q80_d20_u80,정상,정상,0.317506174583312,0.3108080247114967,0.682493825416688,0.3108080247114967,0.006698149871815273,정상,정상,-0.003361929515500739,0.0012250414036043544,0.0001098144391817879,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0027643626654029283,-0.0027643626654029283,False,False,default_v8_4_gate,390858672.4866407,395945973.91409814
2021-05-05,0.39739521711104003,0.3261135234736555,정상,정상,fixed_q80_d20_u80,0.25129499363595953,0.2587623676984133,정상,정상,fixed_q80_d20_u80,정상,정상,0.3316501165472538,0.3261135234736555,0.6683498834527462,0.3261135234736555,0.005536593073598273,정상,정상,0.007537147643604358,0.0004370178174111228,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0065256487552408605,0.0065256487552408605,False,False,default_v8_4_gate,393409278.8962282,398529778.26591325
2021-05-06,0.42761042989069886,0.339013436012205,하락고변동,고변동,fixed_q80_d20_u80,0.25380848592292304,0.2640868187940584,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.3493995551051997,0.339013436012205,0.6506004448948003,0.339013436012205,0.010386119092994694,정상,정상,0.008114247943216801,0.0003498908469352635,-0.00010980238129487674,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007008850220608181,0.007008850220608181,True,False,default_v8_4_gate,396166625.60740936,401323013.7902313
2021-05-07,0.45140736756305894,0.34968297077174226,하락고변동,고변동,fixed_q80_d20_u80,0.2573501225245821,0.2700129122284402,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.36408160729574435,0.34968297077174226,0.6359183927042557,0.34968297077174226,0.014398636524002084,정상,정상,-0.02525424752725114,-0.0020090228615535777,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,-0.021919555159591337,-0.021919555159591337,False,False,default_v8_4_gate,387482829.40501857,392526191.85264283
2021-05-10,0.4938021112798229,0.36989742810245785,정상,정상,fixed_q80_d20_u80,0.2972651016662141,0.2890315108558051,정상,정상,fixed_q80_d20_u80,정상,정상,0.40536045695369893,0.36989742810245785,0.5946395430463011,0.36989742810245785,0.035463028851241085,정상,정상,-0.0013813297391150892,-0.0016629785392373586,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0013542414295627126,-0.0013542414295627126,False,False,default_v8_4_gate,386958084.1041941,391994616.6214475
2021-05-11,0.5242147750644814,0.3850582711004945,정상,정상,fixed_q80_d20_u80,0.3240192005000726,0.3034917975262189,정상,정상,fixed_q80_d20_u80,정상,정상,0.4341267665104975,0.3850582711004945,0.5658732334895025,0.3850582711004945,0.049068495410002966,정상,정상,-0.02588271118608354,-0.004821486988338619,-0.0001088304388306982,WATCH,0.86,0.1,0.04,0.0,0.0,-0.02274563353641893,-0.02274563353641893,False,False,default_v8_4_gate,378156477.32920533,383078450.723527
2021-05-12,0.5457546492657759,0.3934663662391702,상승고변동,고변동,fixed_q80_d20_u80,0.34970607377307233,0.31434400862420975,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.45753279029405935,0.3934663662391702,0.5424672097059406,0.3934663662391702,0.06406642405488916,정상,정상,0.007731121124205487,0.0033471741320465487,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.006983481580021373,0.006983481580021373,False,False,default_v8_4_gate,380797326.1229996,385753672.0278579
2021-05-13,0.5534116760076357,0.3982792816369086,상승고변동,고변동,fixed_q80_d20_u80,0.3595641554684685,0.3198986052421136,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4661802917650105,0.3982792816369086,0.5338197082349895,0.3982792816369086,0.0679010101281019,정상,정상,0.022076750591597305,0.0021950664120251595,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.0192055121499762,0.0192055121499762,False,False,default_v8_4_gate,388110733.7965333,393162268.86288685
2021-05-14,0.560972536741292,0.410352216795709,정상,정상,fixed_q80_d20_u80,0.3822647483118807,0.32608276597763625,정상,정상,fixed_q80_d20_u80,정상,정상,0.480554031948057,0.410352216795709,0.519445968051943,0.410352216795709,0.07020181515234802,정상,정상,-0.006066350236002993,-0.0009635754490875392,0.00010884228418417408,WATCH,0.86,0.1,0.04,0.0,0.0,-0.00530906505650396,-0.00530906505650396,False,False,default_v8_4_gate,386050228.66168004,391074944.7997311
2021-05-17,0.5653559901852873,0.41940691816480924,정상,정상,fixed_q80_d20_u80,0.4142524563497629,0.3280915617354626,정상,정상,fixed_q80_d20_u80,정상,정상,0.49735939995930134,0.41940691816480924,0.5026406000406987,0.41940691816480924,0.0779524817944921,정상,정상,-0.0067509175856256265,0.0,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,-0.005805789123638039,-0.005805789123638039,False,False,default_v8_4_gate,383808902.4429381,388804446.1386854
2021-05-18,0.5671175672515829,0.4261979441916344,정상,정상,fixed_q80_d20_u80,0.4386886032839362,0.32959815855383234,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.509324533466142,0.4261979441916344,0.49067546653385796,0.4261979441916344,0.08312658927450761,고변동,상승고변동,0.0011484157825336627,-0.002981686333891509,-0.0001088304388306982,WATCH,0.86,0.1,0.04,0.0,0.0,0.000685115722036571,0.000685115722036571,False,False,default_v8_4_gate,384071855.95625937,389070822.1775328
2021-05-19,0.6045767481554001,0.4383793310132174,정상,정상,fixed_q80_d20_u80,0.46246147695330864,0.3317455276516032,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.5406248761144591,0.4383793310132174,0.4593751238855409,0.4383793310132174,0.10224554510124167,고변동,상승고변동,0.019343626121752555,0.004133783392620938,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.01704889680396929,0.01704889680396929,False,False,default_v8_4_gate,390619857.39376664,395704050.474273
2021-05-20,0.6139728587439991,0.44943625746716176,정상,정상,fixed_q80_d20_u80,0.4731846790250248,0.33987245892487106,정상,정상,fixed_q80_d20_u80,정상,정상,0.5506181778704609,0.44943625746716176,0.44938182212953914,0.44943625746716176,0.1011819204032991,고변동,상승고변동,-0.005534747626448788,0.00035059521645797176,0.00010884228418417408,WATCH,0.86,0.1,0.04,0.0,0.0,-0.004720469745732793,-0.004720469745732793,True,False,default_v8_4_gate,388775948.17485684,393836141.47574526
2021-05-21,0.6133032561519248,0.45749896778575416,정상,정상,fixed_q80_d20_u80,0.4796256080818255,0.34425913494081894,정상,정상,fixed_q80_d20_u80,정상,정상,0.5531483145203803,0.45749896778575416,0.44685168547961973,0.45749896778575416,0.0956493467346261,고변동,하락고변동,0.016818786357022608,0.000963069111348247,-0.0001088304388306982,WATCH,0.86,0.1,0.04,0.0,0.0,0.01455610996062104,0.01455610996062104,False,False,default_v8_4_gate,394435013.6265348,399568863.65753293
2021-05-24,0.5647016034408289,0.4382381440245497,정상,정상,fixed_q80_d20_u80,0.46653192904234525,0.34678571076133546,정상,정상,fixed_q80_d20_u80,정상,정상,0.5205252499615114,0.4382381440245497,0.4794747500384886,0.4382381440245497,0.0822871059369617,고변동,상승고변동,0.0013834583849323678,0.003674039689913089,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.0015571781800331453,0.0015571781800331453,False,False,default_v8_4_gate,395049219.22319514,400191063.573441
2021-05-25,0.5222841028782634,0.4246346727790972,정상,정상,fixed_q80_d20_u80,0.451169190307264,0.3486806426267229,정상,정상,fixed_q80_d20_u80,정상,정상,0.4902823922213138,0.4246346727790972,0.5097176077786862,0.4246346727790972,0.06564771944221659,정상,정상,0.0034839957575134584,-0.0011333530879302778,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.0028829010426685464,0.0028829010426685464,False,False,default_v8_4_gate,396188107.02919906,401344774.80788356
2021-05-26,0.47955239001012656,0.41443206934500787,정상,정상,fixed_q80_d20_u80,0.42076433263704516,0.3490236382052602,정상,정상,fixed_q80_d20_u80,정상,정상,0.45309776419224,0.41443206934500787,0.54690223580776,0.41443206934500787,0.038665694847232146,정상,정상,-0.003741358015453944,-0.0017447917304634908,0.00010884228418417408,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0033876933749693735,-0.0033876933749693735,False,False,default_v8_4_gate,394845943.20377463,399985141.77318835
2021-05-27,0.4611805691055716,0.40678011676944087,정상,정상,fixed_q80_d20_u80,0.3986273002809684,0.3492808848891632,정상,정상,fixed_q80_d20_u80,정상,정상,0.4330315981345002,0.40678011676944087,0.5669684018654998,0.40678011676944087,0.026251481365059337,정상,정상,0.0031545732384454794,-8.765664791310357e-05,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.0027041673202718016,0.0027041673202718016,False,False,default_v8_4_gate,395913672.6999282,401066768.5221657
2021-05-28,0.4485842148760155,0.39450860247967234,정상,정상,fixed_q80_d20_u80,0.37669378460842373,0.3422010772134346,정상,정상,fixed_q80_d20_u80,정상,정상,0.41623352125559926,0.39450860247967234,0.5837664787444008,0.39450860247967234,0.021724918775926916,정상,정상,-0.003324054383891606,-0.00018330512172914926,-0.0001088304388306982,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0028813704998729237,-0.0028813704998729237,False,False,default_v8_4_gate,394772898.7229143,399911146.5668666
2021-06-01,0.44533256145560707,0.38575958628920903,정상,정상,fixed_q80_d20_u80,0.35546833978144826,0.3342765817571791,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.4048936617022356,0.38575958628920903,0.5951063382977644,0.38575958628920903,0.019134075413026586,정상,정상,0.0019529710880152873,0.0011372370930302633,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.0017932788449961734,0.0017932788449961734,False,False,default_v8_4_gate,395480836.6107719,400628298.7658831
2021-06-02,0.40608354249778367,0.36659396752318885,정상,정상,fixed_q80_d20_u80,0.3234681278917827,0.3268334008402461,정상,정상,fixed_q80_d20_u80,정상,정상,0.36890660592508323,0.36659396752318885,0.6310933940749168,0.36659396752318885,0.0023126384018943846,정상,정상,-0.010405854151124272,-0.0025345562974851132,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,-0.009202490199715386,-0.009202490199715386,False,False,default_v8_4_gate,391841428.087686,396941520.7727614
2021-06-03,0.40084312736379335,0.3571051513001408,상승고변동,고변동,fixed_q80_d20_u80,0.3214218683878808,0.3212149617930378,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3651035608246327,0.3571051513001408,0.6348964391753673,0.3571051513001408,0.007998409524491878,정상,정상,0.01696982195104546,0.005519627197589916,0.00010884228418417408,WATCH,0.86,0.1,0.04,0.0,0.0,0.015150363289025455,0.015150363289025455,False,False,default_v8_4_gate,397777968.07490504,402955329.01696694
2021-06-04,0.3704055352463367,0.35290815344788773,정상,정상,fixed_q80_d20_u80,0.304102179992216,0.3181897385314201,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.34056902538198236,0.35290815344788773,0.6594309746180176,0.34056902538198236,0.0,정상,정상,0.0029795451791798655,-0.0007842115637017866,-0.00021815287783699677,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0024752615826110257,0.0024752615826110257,True,False,default_v8_4_gate,398762572.59769,403952748.86239105
2021-06-07,0.3345349359105559,0.3316807516763966,정상,정상,fixed_q80_d20_u80,0.28949458344878043,0.31824543948434997,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.31426677730275693,0.3316807516763966,0.685733222697243,0.31426677730275693,0.0,정상,정상,0.00047535586290914367,0.0028779030094465696,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0006965963430465205,0.0006965963430465205,False,False,default_v8_4_gate,399040349.14750534,404234140.8700122
2021-06-08,0.2983481084995368,0.3056180677078933,정상,정상,fixed_q80_d20_u80,0.2763655852086938,0.3144858321209491,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.28845597301865744,0.3056180677078933,0.7115440269813426,0.28845597301865744,0.0,정상,정상,0.00023765838600731115,0.0031300707267754024,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0005173932846438279,0.0005173932846438279,False,False,default_v8_4_gate,399246809.9444562,404443288.89992213
2021-06-09,0.2702411298225,0.28607105473151584,정상,정상,fixed_q80_d20_u80,0.2665121496325431,0.31166612659839843,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.26856308873701934,0.28607105473151584,0.7314369112629806,0.26856308873701934,0.0,정상,정상,0.010420221164906707,0.003553272063190782,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.009316717408138846,0.009316717408138846,False,False,default_v8_4_gate,402966479.6488096,408211372.7302209
2021-06-10,0.23842644574267224,0.2677070927580504,정상,정상,fixed_q80_d20_u80,0.2339248575721456,0.30215902294924896,정상,정상,fixed_q80_d20_u80,정상,정상,0.2364007310659352,0.2677070927580504,0.7635992689340648,0.2364007310659352,0.0,정상,정상,0.002615125874010804,-0.0014680304468832617,0.00010934629321468492,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0021065790586895527,0.0021065790586895527,False,False,default_v8_4_gate,403815360.3961917,409071302.25953335
2021-06-11,0.20699418620782015,0.24897999927105816,정상,정상,fixed_q80_d20_u80,0.20919712766664278,0.29284712051012396,정상,정상,fixed_q80_d20_u80,정상,정상,0.2079855098642903,0.24897999927105816,0.7920144901357097,0.2079855098642903,0.0,정상,정상,0.009582799324935332,-0.0031139029570778076,-0.0001093343379102718,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007925443750220194,0.007925443750220194,False,False,default_v8_4_gate,407015776.32048655,412313373.85542053
2021-06-14,0.18360041667906132,0.23493467915581398,정상,정상,fixed_q80_d20_u80,0.18982112321747133,0.2826761407752207,정상,정상,fixed_q80_d20_u80,정상,정상,0.1863997346213458,0.23493467915581398,0.8136002653786543,0.1863997346213458,0.0,정상,정상,-0.006531026254181449,0.00017353497981331678,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.005599329080614714,-0.005599329080614714,False,False,default_v8_4_gate,404736761.0478663,410004695.5908655
2021-06-15,0.16581009581601386,0.22440068906938085,정상,정상,fixed_q80_d20_u80,0.17608245770255318,0.2750479059740432,정상,정상,fixed_q80_d20_u80,정상,정상,0.17043265866495655,0.22440068906938085,0.8295673413350435,0.17043265866495655,0.0,정상,정상,-0.003652486391152898,-0.006853100096945175,0.00010934629321468492,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0038220744543574227,-0.0038220744543574227,False,False,default_v8_4_gate,403189827.01272583,408437627.1176811
2021-06-16,0.15682672899153655,0.22095778574343808,정상,정상,fixed_q80_d20_u80,0.16823452010839873,0.27335432002876164,정상,정상,fixed_q80_d20_u80,정상,정상,0.16196023499412454,0.22095778574343808,0.8380397650058755,0.16196023499412454,0.0,정상,정상,0.012697586536371652,0.0035811254309152663,-0.0001093343379102718,NORMAL,0.86,0.1,0.04,0.0,0.0,0.011273663590854738,0.011273663590854738,False,False,default_v8_4_gate,407735253.4857223,413042215.5236528
2021-06-17,0.15141552270343023,0.2246956749990306,정상,정상,fixed_q80_d20_u80,0.16108263876355955,0.2745763646806327,정상,정상,fixed_q80_d20_u80,정상,정상,0.15576572493048846,0.2246956749990306,0.8442342750695115,0.15576572493048846,0.0,정상,정상,-0.007847027582704502,0.005658054590507833,0.00010934629321468492,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.006178264410346501,-0.006178264410346501,False,False,default_v8_4_gate,405216157.28026783,410490331.5035123
2021-06-18,0.14959301114745527,0.22465617390235676,상승고변동,고변동,fixed_q80_d20_u80,0.16018110399184576,0.2767776166830247,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.154357652927431,0.22465617390235676,0.845642347072569,0.154357652927431,0.0,정상,정상,0.006214875371616246,-0.003202906550803686,-0.0001093343379102718,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005020128790993192,0.005020128790993192,True,False,default_v8_4_gate,407250394.57800615,412551045.8351175
2021-06-21,0.1460943375577598,0.2230013454836638,상승고변동,고변동,fixed_q80_d20_u80,0.15592054564310576,0.27917637045933197,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.1505161311961655,0.2230013454836638,0.8494838688038345,0.1505161311961655,0.0,정상,정상,0.009321880532232818,0.0018233449052926787,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00819915174824949,0.00819915174824949,False,False,default_v8_4_gate,410589502.36268574,415933614.4638187
2021-06-22,0.1401854850016586,0.2200244624079787,정상,정상,fixed_q80_d20_u80,0.15026898338313002,0.28232974272782646,정상,정상,fixed_q80_d20_u80,정상,정상,0.14472305927332074,0.2200244624079787,0.8552769407266793,0.14472305927332074,0.0,정상,정상,0.0004888289613762531,-0.00199351781840007,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00022104112494357063,0.00022104112494357063,False,False,default_v8_4_gate,410680259.528178,416025552.8978616
2021-06-23,0.1338635271163696,0.2170785299436393,정상,정상,fixed_q80_d20_u80,0.1460841607594125,0.2796390985087681,정상,정상,fixed_q80_d20_u80,정상,정상,0.1393628122557389,0.2170785299436393,0.8606371877442611,0.1393628122557389,0.0,정상,정상,0.0061830271793952285,-0.00017360956442502573,0.00010934629321468492,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005304416269565981,0.005304416269565981,False,False,default_v8_4_gate,412858678.5784088,418232325.6092081
2021-06-24,0.12477785426168991,0.20915332671226133,정상,정상,fixed_q80_d20_u80,0.14078439485606792,0.27585269768805265,정상,정상,fixed_q80_d20_u80,정상,정상,0.13198079752916003,0.20915332671226133,0.86801920247084,0.13198079752916003,0.0,정상,정상,-0.0012291860036184321,-0.00208443809694836,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0012655437728066876,-0.0012655437728066876,False,False,default_v8_4_gate,412336187.84868467,417703034.2939469
2021-06-25,0.12109981907747204,0.20953530994222364,정상,정상,fixed_q80_d20_u80,0.1377975509433243,0.2730128970725161,정상,정상,fixed_q80_d20_u80,정상,정상,0.12861379841710557,0.20953530994222364,0.8713862015828944,0.12861379841710557,0.0,정상,정상,0.012161554469970248,0.0031333407157161375,-0.0001093343379102718,NORMAL,0.86,0.1,0.04,0.0,0.0,0.010767897542229616,0.010767897542229616,False,False,default_v8_4_gate,416776181.6723929,422200817.77030253
2021-06-28,0.11928198809431505,0.2089313561258152,정상,정상,fixed_q80_d20_u80,0.13499976440282863,0.27088304661086365,정상,정상,fixed_q80_d20_u80,정상,정상,0.12635498743314616,0.2089313561258152,0.8736450125668538,0.12635498743314616,0.0,정상,정상,0.00361896150404295,0.0005204527825091176,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0031643521717278486,0.0031643521717278486,False,False,default_v8_4_gate,418095008.2879924,423536809.8449193
2021-06-29,0.11417920384560906,0.21053963486384114,정상,정상,fixed_q80_d20_u80,0.13290142449745684,0.2715333648202655,정상,정상,fixed_q80_d20_u80,정상,정상,0.12260420313894058,0.21053963486384114,0.8773957968610594,0.12260420313894058,0.0,정상,정상,-0.0015775864334468537,0.0015613825847367035,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0012005860742906238,-0.0012005860742906238,False,False,default_v8_4_gate,417593049.24331146,423028317.44907004
2021-06-30,0.10584017816003324,0.20285132217430146,정상,정상,fixed_q80_d20_u80,0.12991425903893372,0.2697733974216757,정상,정상,fixed_q80_d20_u80,정상,정상,0.11667351455553847,0.20285132217430146,0.8833264854444616,0.11667351455553847,0.0,정상,정상,0.00039499763019157363,-0.0007191175565126606,0.00010934629321468492,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00027216005804207464,0.00027216005804207464,False,False,default_v8_4_gate,417706701.39183146,423143448.8605004
2021-07-01,0.10064859451961639,0.19767474150674844,정상,정상,fixed_q80_d20_u80,0.12578232222986863,0.25911434633719754,정상,정상,fixed_q80_d20_u80,정상,정상,0.11195877198922989,0.19767474150674844,0.8880412280107701,0.11195877198922989,0.0,정상,정상,0.011478756906960763,0.0036417849350265374,-0.0001093343379102718,NORMAL,0.86,0.1,0.04,0.0,0.0,0.010231536059972499,0.010231536059972499,False,False,default_v8_4_gate,421980482.5696142,427472856.31605774
2021-07-02,0.10240067178094478,0.20747362834228056,정상,정상,fixed_q80_d20_u80,0.12546536053860669,0.26105307894340035,정상,정상,fixed_q80_d20_u80,정상,정상,0.11277978172189264,0.20747362834228056,0.8872202182781074,0.11277978172189264,0.0,정상,정상,0.004322083316327552,0.005269882781897994,-0.00010934629321479594,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004239606078502903,0.004239606078502903,True,False,default_v8_4_gate,423769513.58852583,429285172.83609027
2021-07-06,0.10473438452246853,0.21316485302159918,정상,정상,fixed_q80_d20_u80,0.129656379860971,0.26833870528184534,정상,정상,fixed_q80_d20_u80,정상,정상,0.11594928242479466,0.21316485302159918,0.8840507175752054,0.11594928242479466,0.0,정상,정상,0.0021099695735322666,0.002921961716676469,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0021067700049053964,0.0021067700049053964,False,False,default_v8_4_gate,424662298.4887474,430189577.96177197
2021-07-07,0.10720069967629811,0.21743327153108816,정상,정상,fixed_q80_d20_u80,0.13235042277152362,0.272592056677067,정상,정상,fixed_q80_d20_u80,정상,정상,0.1185180750691496,0.21743327153108816,0.8814819249308504,0.1185180750691496,0.0,정상,정상,-0.0060398470653809655,0.002570919722673093,0.00010935825113422837,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.004932802173914952,-0.004932802173914952,False,False,default_v8_4_gate,422567523.37958235,428067537.8764066
2021-07-08,0.10754863182397412,0.22205379063175842,정상,정상,fixed_q80_d20_u80,0.13258690970521436,0.2787444732228843,정상,정상,fixed_q80_d20_u80,정상,정상,0.11881585687053224,0.22205379063175842,0.8811841431294678,0.11881585687053224,0.0,정상,정상,0.00624342265391209,-0.005042979307518625,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004865045551612534,0.004865045551612534,False,False,default_v8_4_gate,424623333.6294561,430150105.947342
