date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2022-03-24,421.98127067470915,426.2962761766024,420.86467470667094,426.28680419921875,64736900,0.01507427407653461,0.024529925726056945,0.008805034934886491,0.0048467796698659525,0.1826330128733258,0.0,0.6,0.06206979191559503,0.03179201464045267,0.006021963809509767,0.21312857174030916,0.0,0.6,0.055076970743571874,0.04141712399412967,0.0026806861158749752,0.24861773260766803,0.0,0.45,-0.05238443737470111,0.013285842175017715,-0.000896773060522212,0.21385671556528033,-0.054050609492320434,0.4166666666666667,0.0443006097263301,0.000656703901975586,0.0003612282363705921,0.18129769080507932,-0.054050609492320434,0.525,-0.027012501687335932,-0.012463549521163464,-0.009464919605528532,0.0004524548063602141,1.0,0.0,0.5798808096354493,-0.054050609492320434,0.5798808096354493,-0.054050609492320434,-0.4154073633663745,-1.7748537345513575,0.5683048024498801,0.05,0.014872634582168854,0.017457792058073133,0.019623951835100822,0.01953685637614095,0.01939560058258277,0.8492063492063492,0.12073126625646645,0.9682539682539683,0.12218648241062699,0.996031746031746,0.07003547471151157,0.7864153269531419,-0.5020003690435454,0.517967306169397,-0.05427407509117255,0.1841843320074281,-0.05427407509117255,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6619219779968262,0.3160441815853119,0.7153849783230625,0.28575768289860254,0.28461502167693753,고변동,NO_STRENGTH_SIGNAL,0.007113025826501751,0.0022623325703825525,0.0,0.5892030882853229,0.2670179926145401,0.14377891910013701,0.4111648119638176,0.38274287222351855,0.20609231581266385,0.0,0.0,0.0037905175923604044,0.0037905175923604044,held_by_schedule,0.5892030882853229,0.2670179926145401,0.14377891910013701,0.6208538339800111,0.45042174576933697,0.3,3,NEUTRAL,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,255824971.6555851,263121634.55060384,371817088.6245741,0.005172748524054071,243938532.4203907,0.004235212684365641,212137917.70621896
2022-03-25,426.9208242937579,428.6430492710812,424.33748682777303,428.3686218261719,77101300,0.004883607952312463,0.018379358088234987,0.010035825633043283,0.0036424998185585976,0.17490438380407283,0.0,0.6,0.08100142772638641,0.028837672954706184,0.007788785940216236,0.18618608639663278,0.0,0.7,0.037341470792182196,0.04453554838915674,0.0018330581105636234,0.23822432444962377,0.0,0.45,-0.04897331298049201,0.01912494939721121,-0.0008368859128334775,0.21413429910834617,-0.04943096352635212,0.4166666666666667,0.06311036349817711,0.0050435686266674384,0.0005099909720048294,0.180359437538276,-0.04943096352635212,0.5333333333333333,-0.024327174916289662,-0.01381712887990083,-0.01061132796936659,0.000441991474124781,1.0,0.0,0.6157879333704597,-0.04943096352635212,0.6157879333704597,-0.04943096352635212,-0.2894106834703307,-1.1705962589746963,0.5800118374258041,0.05,0.010051068691617074,0.016343247626111473,0.018211075052590675,0.01884557591088453,0.01937196303620422,0.8293650793650794,0.12073126625646645,0.9484126984126984,0.12218648241062699,0.996031746031746,0.07004011150477576,0.5331440797268866,-0.468703172772075,0.4730831554567455,-0.05341401943735968,0.18471263977124985,-0.05887018414404499,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6412934064865112,0.32058998942375183,0.6968620853639247,0.29446575952988985,0.3031379146360753,고변동,NO_STRENGTH_SIGNAL,0.01237091422161729,0.004985224369198571,0.0,0.6084908276323547,0.2544809620389694,0.13702821032867585,0.4111648119638176,0.38274287222351855,0.20609231581266385,0.0,0.0,0.00699454371349753,0.00699454371349753,held_by_schedule,0.6084908276323547,0.2544809620389694,0.13702821032867585,0.6001883989653342,0.41192469605293436,0.3,3,NEUTRAL,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,257614350.60283437,264962050.32543495,376416805.9340802,0.009416638280649802,246235613.3429061,0.007681024421568217,213767354.23286104
2022-03-28,427.7724596050413,431.4156188964844,425.87991232408183,431.4156188964844,68529800,0.007113025826501751,0.02592300127516234,0.012017837412084509,0.005118539288455714,0.17214082730844799,0.0,0.8,0.09670583140633493,0.026774529573128758,0.009231098800006698,0.16625107983320758,0.0,0.8,0.04740000926140309,0.04946727755682434,0.0023155455852764905,0.23827483410497752,0.0,0.5,-0.039553281638915805,0.02709757280553804,-0.0006726128521218566,0.21469291136529134,-0.0426695414200422,0.43333333333333335,0.05964662921988406,0.011712113010845515,0.0004827956990317054,0.1800422629644938,-0.0426695414200422,0.5333333333333333,-0.021315295130843404,-0.014979550338792835,-0.011348432359525984,0.00043255858747546225,1.0,0.0,0.6683424412233172,-0.0426695414200422,0.6683424412233172,-0.0426695414200422,-0.3451465306998458,-1.3502269555620596,0.5318008589852599,0.05,0.012831493181823828,0.015595491367721592,0.017110685173165847,0.018534064754233557,0.01932764412849509,0.8174603174603174,0.12183365767366283,0.9484126984126984,0.12261820046700687,1.0,0.0671121004628087,0.7062811167364759,-0.37756302898748395,0.40730985234376227,-0.08731991018791119,0.20284973053406313,-0.08731991018791119,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6542649865150452,0.32058998942375183,0.6862128106517048,0.30099681700335534,0.3137871893482952,고변동,NO_STRENGTH_SIGNAL,-0.006174750253467365,0.003930734751323994,0.00021863740704319845,0.6259661214985983,0.2431220210259111,0.13091185747549058,0.6259661214985983,0.2431220210259111,0.13091185747549058,0.42960261906956143,0.00042960261906956147,-0.0028809140614571315,-0.003310516680526693,executed,0.6259661214985983,0.2431220210259111,0.13091185747549058,0.5814648698229303,0.355579511833685,0.3,3,NEUTRAL,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,256761513.99802062,264198717.42889985,374092526.16622937,-0.002132556251550821,245710502.04631725,-0.0018644272199278445,213368800.55889735
2022-03-29,435.30482687325934,437.24470532869987,432.6174129701443,436.75262451171875,86581500,0.01237091422161729,0.02660196672166415,0.01912617534472494,0.005250857380922902,0.1737968047523447,0.0,0.8,0.08638300714917935,0.030955483817781237,0.008285383626879828,0.15214273466221748,0.0,0.8,0.07675667558201371,0.058441994958272625,0.00369767223419899,0.23118669121571434,0.0,0.55,-0.02521504647619388,0.04027004286106073,-0.0004256398799955985,0.21628196213342493,-0.030826488435207966,0.45,0.06831556578323084,0.023669195628944095,0.000550693087284045,0.1807830517669375,-0.030826488435207966,0.5333333333333333,-0.017168585698386196,-0.01595820945344084,-0.01189176849921958,0.0004231628741863817,1.0,0.0,0.760394943094549,-0.030826488435207966,0.760394943094549,-0.030826488435207966,-0.1519004427908085,-0.5999615889524327,0.4776542176402435,0.05,0.013346425653955257,0.014614214667402434,0.015809170716100537,0.017888470472153358,0.019235070245119907,0.7777777777777778,0.11702894387255908,0.9246031746031746,0.12301725925073917,1.0,0.0671263299461844,1.143465993799304,-0.23892638780810405,0.29209787646381097,-0.0959375355919816,0.19500397485288593,-0.09847262797566436,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5509232878684998,0.3330707550048828,0.6523904299559036,0.30901530150373724,0.3476095700440964,고변동,NO_STRENGTH_SIGNAL,-0.01539139739888662,0.001864294660526511,0.0,0.6664859370851528,0.21678414089465067,0.11672992202019652,0.6259661214985983,0.2431220210259111,0.13091185747549058,0.0,0.0,-0.009181242248569652,-0.009181242248569652,held_by_schedule,0.6664859370851528,0.21678414089465067,0.11672992202019652,0.5380507816944791,0.25688740362673307,0.3,3,NEUTRAL,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,254404124.33789524,261773045.00242373,368334719.43205154,-0.008489120575121367,243624635.96787244,-0.007136410301285356,211846113.25261593
2022-03-30,435.60766008577025,436.42147053755207,431.94558524771077,434.0557861328125,79666900,-0.006174750253467365,0.033573776333871486,0.0062124357775652506,0.006604496506067292,0.13078560590395324,-0.006174750253467365,0.8,0.05625326896512184,0.019029060928217545,0.0054727994562679076,0.1465289315496952,-0.006174750253467365,0.7,0.05077770673993798,0.04923961951919842,0.002476528154607305,0.22703364943122734,-0.006174750253467365,0.5,-0.03681089282139649,0.0345278935368416,-0.0006250918913973446,0.21622487392191614,-0.03648817181137487,0.43333333333333335,0.052618413410387976,0.01691733014651997,0.00042733989207669094,0.18066461070816509,-0.03681089282139649,0.525,-0.014021321449049329,-0.017022801898665674,-0.01217045657634308,0.000412706184102903,0.9388278651984062,-0.006174750253467365,0.7157433325311683,-0.03648817181137487,0.713879961133119,-0.03681089282139649,-0.2048089421002125,-0.7881091646552492,0.5264865720571745,0.05,0.011074703799794812,0.01344790915959847,0.015616435489206644,0.01749494477690702,0.01939427019368463,0.7658730158730159,0.11600225811477259,0.9087301587301587,0.12242489536021667,0.996031746031746,0.06512947190585625,0.779642537457335,-0.3488954804784217,0.3458367146289141,-0.06734258398637716,0.22240057479973804,-0.0928713350216619,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.516188383102417,0.3386803865432739,0.618339918242532,0.31643157276362144,0.381660081757468,고변동,NO_STRENGTH_SIGNAL,0.002834073086224187,-0.006511507364609259,0.0,0.6799252083749625,0.20804861455627438,0.11202617706876311,0.6259661214985983,0.2431220210259111,0.13091185747549058,0.0,0.0,0.00019094290741840966,0.00019094290741840966,held_by_schedule,0.6799252083749625,0.20804861455627438,0.11202617706876311,0.5236515624553972,0.30406809842812393,0.3,3,NEUTRAL,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,254452701.0010556,261823028.7087203,369378606.94711584,-0.0009041590941091917,243404360.53771302,-0.0005364156662706842,211732475.67862865
2022-03-31,433.2892715675178,434.1125250531456,426.9208392701977,427.37506103515625,121699900,-0.01539139739888662,0.002552874790440196,-0.009774199634841385,0.0005099243481669902,0.17764868182388885,-0.02147110961736387,0.6,0.027145422345494552,0.0006913047552827845,0.0026783520090164713,0.17371221609180662,-0.02147110961736387,0.6,0.03978131384836581,0.03105272100740475,0.0019505207948280479,0.23451512230769261,-0.02147110961736387,0.5,-0.05131796525755383,0.01954134884548764,-0.0008780264912237711,0.21835695395464527,-0.038165940346234106,0.43333333333333335,0.03831070375480716,0.0009573912881073454,0.0003132922433099076,0.1820970155918643,-0.051635719140261105,0.525,-0.011164678514857918,-0.018227762491854316,-0.01250150550063922,0.00040200020970739453,0.7872895974836149,-0.02147110961736387,0.6717743016772976,-0.038165940346234106,0.5986510286774839,-0.051635719140261105,0.20499997178099627,0.7825203423479093,0.5302837930737099,0.05,0.016827574743198,0.013601534118275952,0.015605707489112282,0.017803038188868914,0.01981603168258061,0.7619047619047619,0.12206137183352492,0.9325396825396826,0.12338894309071159,1.0,0.0639594849277814,0.6219767700331561,-0.48164498897763863,0.35820660123848747,-0.08776900629852735,0.2493760304230087,-0.08776900629852735,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.530370831489563,0.44199058413505554,0.5963476465542897,0.34782132560647994,0.40365235344571027,고변동,NO_STRENGTH_SIGNAL,0.008566628322657976,-0.0006563349620739567,-0.00010889988506768145,0.6916836303792776,0.20040564025346957,0.10791072936725282,0.6259661214985983,0.2431220210259111,0.13091185747549058,0.0,0.0,0.005188593336771794,0.005188593336771794,held_by_schedule,0.6916836303792776,0.20040564025346957,0.10791072936725282,0.5110532531650597,0.3180495028852842,0.3,3,NEUTRAL,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,255772952.5899932,263181521.93089172,372542936.18317294,0.0048774430087652025,244591551.43432066,0.004064633695693265,212593090.6337446
2022-04-01,428.9553048993876,429.09724017093697,425.0093599604166,428.5862731933594,89048800,0.002834073086224187,0.0005080936280057458,-0.007067973890848456,0.0001015929184289277,0.17508369950976244,-0.018697887225037735,0.6,0.01889679015097223,0.0016630674620734531,0.0018720463684937627,0.16763419103609514,-0.018697887225037735,0.6,0.05126930083431347,0.03137440239555267,0.00249991460132164,0.231411006322228,-0.018697887225037735,0.55,-0.03000329043883021,0.02296999648135234,-0.000507709994924029,0.2150635101656561,-0.035440032324355664,0.45,0.048846646325411136,0.0034032812640953924,0.0003974260698312563,0.18178942867370382,-0.04894798545594026,0.5333333333333333,-0.008148743942723136,-0.01912735982928071,-0.012566281824324399,0.0003927839744823654,0.8147634105213026,-0.018697887225037735,0.6952170114842049,-0.035440032324355664,0.6195419771788666,-0.04894798545594026,-0.10727393575694266,-0.40529705608604344,0.47977790320333075,0.05,0.009538056783904764,0.012830072348000182,0.014865664640216162,0.017367915634089945,0.019563159845272897,0.7420634920634921,0.12290388838504947,0.9206349206349206,0.12096224288102388,0.9880952380952381,0.06606715113884162,0.7760180354465394,-0.28590832513304304,0.3377163016561623,-0.08487149060642996,0.2508643605693462,-0.09034702930059035,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.516188383102417,0.4470168948173523,0.5763078306913215,0.372620217909198,0.4236921693086785,고변동,UP_STRENGTHENING,-0.012631189679011001,-0.011915951308099304,-0.00010970167660895314,0.707011865316988,0.1904422875439578,0.10254584713905418,0.6259661214985983,0.2431220210259111,0.13091185747549058,0.0,0.0,-0.010818088228008147,-0.010818088228008147,held_by_schedule,0.707011865316988,0.1904422875439578,0.10254584713905418,0.49248220202451787,0.2953336027029639,0.3,3,NEUTRAL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,253005978.22253653,260334401.0066619,367837275.6926676,-0.012345094330646324,241572045.65938485,-0.009912320567257082,210485799.76899898
2022-04-04,428.78500420961205,432.36191762304253,427.96175071510544,432.2578125,59601000,0.008566628322657976,0.0019521629876773083,0.0010474646880860305,0.00039005199874910803,0.17898612273549297,-0.010291436752655758,0.6,0.027925770186458365,0.007478875979483712,0.0027542956436024113,0.17023339266575016,-0.010291436752655758,0.7,0.0924804304940372,0.03565006272679816,0.004422536761795293,0.19852112241206085,-0.010291436752655758,0.6,-0.020773934470735833,0.032109911496626564,-0.0003498791394925445,0.21584590400665293,-0.02717700558636349,0.4666666666666667,0.060442070973777184,0.011512855607153982,0.0004890489106005165,0.1821159576973722,-0.04080067633182627,0.5416666666666666,-0.003418289012459108,-0.01995626208027157,-0.012168975819719874,0.00038510831118110747,0.8980445960576265,-0.010291436752655758,0.766278740783487,-0.02717700558636349,0.6828685695156063,-0.04080067633182627,-0.3780842226788427,-1.3802275851008532,0.42743136815418914,0.05,0.01017949654278855,0.012473721236081354,0.013932614128298729,0.016317381063129875,0.01937060187347141,0.7142857142857143,0.08227889114387628,0.8293650793650794,0.1211395044694144,0.9880952380952381,0.06519266552807955,1.418571088402642,-0.19724208779087127,0.2580372692187776,-0.08848511573948559,0.24854165695504615,-0.09807349841403246,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3365471661090851,0.41062745451927185,0.5163676645457624,0.3821220270617165,0.48363233545423756,고변동,UP_STRENGTHENING,-0.009999347172279904,-0.003513034557311445,0.00010971371238710503,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.2363458236759044,0.0002363458236759044,-0.008015331000540554,-0.008251676824216458,executed,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.43679144999517405,0.2266704240657015,0.3,3,NEUTRAL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,250918254.65564942,258247734.61176607,364159143.070111,-0.007404822126292521,239783247.63059247,-0.0060316412108559645,209216224.9448123
2022-04-05,430.7627717165602,433.23253253806155,425.6528988378104,426.7978820800781,74214500,-0.012631189679011001,-0.022792633341974344,-0.007018563743465767,-0.004611280218060898,0.16111870381460938,-0.016721131901956898,0.4,0.003203004506027396,-0.005562616720675484,0.00031978858143100197,0.17828062302609524,-0.022792633341974344,0.6,0.08692188280345436,0.018404543073444524,0.004167487030521944,0.20334945230001283,-0.022792633341974344,0.6,-0.029304963899073555,0.019595941458383503,-0.0004957155334739245,0.2172086349270893,-0.03946491735290558,0.4666666666666667,0.043294289313168255,-0.0016085765193766255,0.0003531941066681051,0.1830577577459621,-0.05291650492905797,0.5333333333333333,0.001169867507997857,-0.020796981544895288,-0.011985317577390964,0.00037599902138214883,0.770514742558369,-0.022792633341974344,0.6606031466827641,-0.03946491735290558,0.588695864551236,-0.05291650492905797,-0.18719466202939739,-0.8129432353897736,0.3990375943209369,0.0,0.017759304857161852,0.013036820367898596,0.013661668145542573,0.016077976687835283,0.01974678047195382,0.6904761904761905,0.08751480754684249,0.8412698412698413,0.12187451728576833,0.996031746031746,0.0559269904200113,1.5542027588230949,-0.2764959343101877,0.3723563432306749,-0.04871081541042377,0.2754519155298569,-0.0865353531951698,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3542124927043915,0.4401988983154297,0.4758288715854197,0.3966412448751448,0.5241711284145802,정상,UP_STRENGTHENING,0.005038832559590478,-0.0024777645682078075,0.0,0.7050966184235756,0.19168719802467585,0.10321618355174852,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,0.003337515885607434,0.003337515885607434,held_by_schedule,0.7050966184235756,0.19168719802467585,0.10321618355174852,0.4638550723646364,0.3288743112742132,0.6499999999999999,3,NEUTRAL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,251755698.31655157,259109640.528455,365994080.01708525,0.002032193708471164,240270533.63782415,0.0017760869093328968,209587811.14315683
2022-04-06,422.8803274607899,424.81070528964915,419.64405824278475,422.5301818847656,106898000,-0.009999347172279904,-0.02655327867123569,-0.01164713515799054,-0.00538243693140501,0.16575565124217814,-0.022504233200491552,0.4,0.006129003823596824,-0.016096408853644273,0.000611029787331141,0.17278817803543264,-0.03256406906049747,0.6,0.04795672013449126,0.0059006333740843075,0.002342114373224469,0.19078331779976526,-0.03256406906049747,0.55,-0.03781405151137651,0.010068464466998828,-0.0006424592224670475,0.21809264681596585,-0.04906964111544854,0.4666666666666667,0.01577579531927009,-0.011718262895777043,0.00013043875754888598,0.1820923787070928,-0.062386721597408656,0.525,0.004143382511783811,-0.021569555064044454,-0.011689138235807306,0.0003669423642786218,0.6721320586536507,-0.03256406906049747,0.5780028717895407,-0.04906964111544854,0.515086708305743,-0.062386721597408656,0.1772652069112597,0.7855406502922289,0.4601185414809833,0.0,0.016930917941488963,0.013544734901931293,0.01375236828101022,0.015606693980677155,0.019875289815728666,0.6984126984126984,0.08924698067685335,0.8015873015873016,0.12174980840050785,0.996031746031746,0.05728721826935646,0.8371277500158149,-0.35533405619631303,0.46110146669694935,-0.07325558996954162,0.2987940906833263,-0.07730904601353694,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.43246471881866455,0.4848775863647461,0.4649878333937309,0.4187003302475451,0.535012166606269,정상,UP_STRENGTHENING,-0.002673832146839916,-0.0050631267268949065,-0.00010970167660895314,0.6994838542879827,0.19533549471281128,0.10518065099920607,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,-0.002841573525155138,-0.002841573525155138,held_by_schedule,0.6994838542879827,0.19533549471281128,0.10518065099920607,0.47227421856802587,0.4089136759620712,0.6499999999999999,3,NEUTRAL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,251040315.9894083,258373361.43381685,365015473.28038245,-0.0036295499788619127,239398459.7275378,-0.0028777944268102208,208984660.5083217
2022-04-07,421.6500972677455,426.47609894481815,419.70077574327007,424.65924072265625,78097200,0.005038832559590478,-0.006354653231103291,-0.005403324505885321,-0.001274985997351763,0.15032184946456806,-0.017578795703880434,0.6,-0.0038180010746987625,-0.01076376845277538,-0.0003825308245923864,0.1558705324159577,-0.0276893213923618,0.6,0.05801480830865624,0.008174783428190668,0.0028197164924586905,0.1891887976980361,-0.0276893213923618,0.6,-0.041694176318832876,0.015905867669825602,-0.0007098053425802201,0.21748157322238046,-0.044278062261198015,0.4666666666666667,0.013178009652369704,-0.006845397769703276,0.00010909945877607778,0.18190821076702185,-0.057662245281889346,0.525,0.0076683967588895285,-0.022395052694904938,-0.011273888925426911,0.00035756374325255356,0.7212129483780055,-0.0276893213923618,0.619210275596109,-0.044278062261198015,0.5518086469335484,-0.057662245281889346,-0.1323323392942165,-0.5763062881478285,0.4119739874796956,0.0,0.015954729231885525,0.013579336753463844,0.013607023637801346,0.01555201907013278,0.01975277159429791,0.6785714285714286,0.09039692189216637,0.7936507936507936,0.12174980840050785,0.9920634920634921,0.05374711092323145,1.0794032890720482,-0.3928959733332968,0.4172446587358962,-0.08340585576929571,0.29710974609418594,-0.08340585576929571,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.40199875831604004,0.5474610924720764,0.44924056462430817,0.4508905208036779,0.5507594353756918,정상,UP_STRENGTHENING,-0.017092415225881896,-0.004800566830875153,0.00010971371238710503,0.7121565562184361,0.18709823845801654,0.10074520532354736,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,-0.013507688819219169,-0.013507688819219169,held_by_schedule,0.7121565562184361,0.18709823845801654,0.10074520532354736,0.4532651656723457,0.36898385217665014,0.6499999999999999,3,NEUTRAL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,247649341.5199449,254883334.4683932,358776477.24720234,-0.0121756758678792,236483621.67862576,-0.009964434919726074,206902246.45946547
2022-04-08,423.90227693918933,426.4193687220367,421.981342273067,423.5237731933594,79272700,-0.002673832146839916,-0.01181209085927959,-0.005704855803340125,-0.0023764815760783263,0.14594349030585954,-0.02020562510166457,0.4,-0.011309998879372896,-0.012294096226836304,-0.0011374443288246993,0.15337744482122914,-0.030289116941538685,0.5,0.0687753027902005,0.002236746426071079,0.0033256708056957685,0.18140029284740358,-0.030289116941538685,0.6,-0.046833502301764196,0.01403085933654391,-0.0007994280260916012,0.21741006459275297,-0.03391186895921994,0.45,0.00748622222802986,-0.009561673336183518,6.215282947736137e-05,0.181908696108609,-0.060181898263635625,0.5166666666666667,0.011767791345238532,-0.023266089444421434,-0.010776210382193563,0.0003470511442383195,0.6950371773757255,-0.030289116941538685,0.6748602897057223,-0.03391186895921994,0.5322241393649286,-0.060181898263635625,-0.11119310833168938,-0.47778181783901685,0.406579761198605,0.0,0.010478813067580818,0.013647019604660039,0.013469549458870468,0.015088611910972405,0.019822232212831123,0.6666666666666666,0.08417821851749718,0.7738095238095238,0.1213000034899737,0.9880952380952381,0.053297905773822596,1.2903940931949276,-0.4414704472698363,0.3196662052032558,-0.11037383051639837,0.3129738241964864,-0.11037383051639837,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.3631803095340729,0.5528991222381592,0.4277255008517493,0.4763926711622982,0.5722744991482507,정상,UP_STRENGTHENING,-0.003705203016417302,0.0048237234376109495,0.0,0.7268155823701942,0.1775698714593738,0.09561454617043202,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,-0.0019549545388706634,-0.0019549545388706634,held_by_schedule,0.7268155823701942,0.1775698714593738,0.09561454617043202,0.43127662644470854,0.33434387924242015,0.6499999999999999,3,NEUTRAL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,247165198.31569216,254385049.13679174,357447137.5614864,-0.0002936324348060016,236414182.41700056,-0.0004054844769253664,206818350.81028518
2022-04-11,420.24958914576314,421.09178658035466,415.7832051098399,416.28472900390625,89770500,-0.017092415225881896,-0.03695267739341035,-0.01531470625487863,-0.007530545514913989,0.13864100671418356,-0.02463262709958658,0.2,-0.03507265205483601,-0.025738502353900294,-0.0035702467580824406,0.1648144076356272,-0.04686381800383044,0.4,0.058241449374910825,-0.017557124384970257,0.002830426020962129,0.1920666757062212,-0.04686381800383044,0.6,-0.05003620301068934,-0.0024285386208022786,-0.0008555233924333254,0.21836502355671453,-0.05042464843976513,0.45,-0.01731532092924415,-0.02635147627376455,-0.00014555820318946645,0.1832646232691538,-0.0762456594953137,0.5083333333333333,0.015398946991902251,-0.023981176867156506,-0.010999846532028235,0.0003363796445621459,0.4106241816568099,-0.04686381800383044,0.5165393094343577,-0.05042464843976513,0.40736533710071177,-0.0762456594953137,0.009881870240858293,0.04243393752725996,0.4045908251893757,0.0,0.01859440797177748,0.014413988716998442,0.014026906018956866,0.015288168242176872,0.02012030737061775,0.7182539682539683,0.09651387949841718,0.8015873015873016,0.12237599442566134,1.0,0.05110374310299401,1.1396709093799948,-0.4695976493075395,0.4732432708655798,-0.09281232254546612,0.3111337942775278,-0.0949035461069857,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.46979865431785583,0.4967578649520874,0.43824378921827595,0.4814839696097455,0.561756210781724,정상,UP_STRENGTHENING,0.01145363052229409,0.00220831772023522,0.0,0.6656746320719795,0.21731148915321333,0.11701387877480715,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,0.008890358044343549,0.008890358044343549,held_by_no_trade_band,0.6656746320719795,0.21731148915321333,0.11701387877480715,0.4914880518920306,0.42358699719618725,1.0,1,BEAR,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,249362585.42481986,256646623.30474573,361541205.0063673,0.007755505401470542,238247693.88571987,0.006389310577217611,208139777.48668003
