Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2016-05-02,89.8827607640049,90.39249155561755,89.6024065600654,90.33302307128906,2546500,0.007772015874277782,0.007741969339916767,-0.0070965818584951545,-0.0019711695901256654,-0.0041209929242059795,0.012281039987654507,0.09837052399212864,-0.0004510921446162497,0.00437820959572055,0.04204334559063927,0.004831481183545705,0.0375009489802447,0.006846823656551377,0.006777232950198962,0.00886200457163752,1.0102683066767495,0.7647516874330236,0.0038250046084678524,-0.16998044328552808,1.0986877444434617,0.3189593485275533,-0.020535197185856502,0.6880971266811358,0.920541449271305,-0.012170124451826414,-0.012170124451826414,61.13738898504668,0.6113738898504668,0.007929723386404925,0.01001484792143572,-0.0020851245350307942,-0.0013292319164782684,-0.04153587468001554,-1,0.0,0,0,0.04265880332819147,0.6026332023905426,20.932735446305145,25.529675944054652,21.987952642528505,3.5417233015261473,1.16107562896401,0,0,0,18.09705434919097,0.06032351449730323,42.54671378729799,0,0,1,4,2,3,상승,1,2,0.008215675568312684,-0.4806304176482234,-0.5993845808561342,0.0012730684174815687,0.0022586217380637704,0.55,0.04872142451138628,0.00949888219132733,0.007081873065452936,0.00877130749659719,횡보,정상,횡보
2016-05-03,89.72984338088729,89.78081451699651,89.0501979853963,89.42400360107422,5172600,-0.010062980727407522,-0.010113954773513253,-0.00819742391578715,-0.014696105055521658,-0.0169048822850717,0.011921193144964315,0.11014583459816518,-0.007580198279345973,-0.006310796099995186,0.02980064132719562,0.0012790979957775228,0.03634077665879998,0.007730992994589006,0.006805906227093158,0.00851367409942249,1.1359241130612752,0.7994088272130154,0.003861175672610554,1.031258590221873,2.1131887391380726,2.8377185986149622,-0.03039153261974925,0.43333600413788637,0.8556399965725756,-0.022110637451425053,-0.022110637451425053,42.78765261031317,0.42787652610313165,0.006683931712778151,0.00943010761569654,-0.0027461759029183894,-0.05721844110230967,-0.04642747307589072,-1,0.0,0,0,0.03979431954533579,0.34141464982695213,19.634090023119146,22.879335513453412,24.174104805658356,-1.2947692922049434,0.9464398246547735,0,0,0,-49.06280981108574,-0.16354269937028582,-67.15986416027671,0,0,1,1,5,4,하락,1,-4,0.008475630564331576,-1.1370633343523249,-0.6578429382769475,0.0009147937429318334,0.0021879997338938523,0.55,0.06071794490274418,0.02251551768311577,0.006641636729070674,0.008653967486090694,상승,정상,상승
2016-05-04,88.99922658552642,89.3475401505386,88.66790123864067,88.89727783203125,2578800,-0.005890205625244893,-0.005907621308041365,-0.008245425199368994,-0.022877702728483773,-0.02369838603630614,-0.004944727710338825,0.12102349590721517,-0.008846824655586283,-0.011921313146265322,0.021852644235035967,-0.0031019307279227526,0.03418144509203547,0.007161784796147386,0.006493666073097556,0.008268715917152026,1.1028877548566536,0.7853294439137237,0.0038935386197305804,-0.5014499478018791,1.0533840391158893,0.13609770022616577,-0.03610272586859742,0.285716230754894,0.8180332469870419,-0.027870606875575854,-0.027870606875575854,39.1111028327843,0.39111102832784295,0.0051288959763198545,0.008614564795452211,-0.003485668819132357,-0.06429242561310011,-0.04539305112440662,-1,0.0,0,0,0.04078802202296205,0.2077251468689987,18.887535360128854,21.46490027078238,25.8054140367081,-4.340513765925721,0.8317983288409418,0,0,0,-90.42662450407019,-0.301422081680234,-41.36381469298445,0,0,1,1,5,4,하락,1,-4,0.008798895841517659,-1.6343500059691605,-1.2334954682218393,0.0006264102120075665,0.0020753468623828544,0.5,0.06949853174714882,0.03201457198901747,0.006445662118432268,0.00860768165235458,상승,정상,상승
2016-05-05,89.16063894317868,89.34754175381758,88.667902829724,88.86329650878906,1616700,-0.00038225381103784706,-0.0003823268886492639,-0.016270091629061456,-0.014416232246466931,-0.01922167183882606,0.006737345350403601,0.12203114254417247,-0.006345658240794805,-0.012625334806977695,0.019574238825318613,-0.006319779728497066,0.032611302241587925,0.006876312627335636,0.005877378215652872,0.008263602616012182,1.169962587914176,0.7112367920819933,0.0032463720720960305,-0.3730805025593299,0.6674496997570396,-0.8252937902688138,-0.036471179275083254,0.212433540692897,0.8156070753644232,-0.02824220704091962,-0.02824220704091962,39.1690516924356,0.391690516924356,0.0037920425255511705,0.007652695709030091,-0.0038606531834789208,-0.03320389911623034,-0.04335988622116465,-1,0.0,0,0,0.038563297054438186,0.17260748506137596,18.194303701107188,20.252896216738552,24.348309192634787,-4.0954129758962345,0.8317988759098282,0,0,0,-99.44389468124517,-0.3314796489374839,-9.017270177174979,0,0,1,1,5,4,하락,1,-4,0.00913003689961667,-1.2323043463436187,-0.9341556993171064,0.0001496915555516848,0.001953547854328413,0.5,0.06846711179833598,0.029540871037450955,0.0065063588807694455,0.008611502624517736,상승,정상,상승
2016-05-06,88.47249085080323,89.19460994688178,88.35355389293514,89.18611907958984,1759600,0.00363279985644982,0.00362621717660661,-0.00266018643658128,-0.005023058489798671,-0.017041375855825325,0.007485597625706886,0.1253862142197688,-0.0017307326087717678,-0.009403079836368788,0.021337441289508652,-0.007685649030994557,0.03103232051317062,0.007156176973272184,0.0058966324185070135,0.008264569302051473,1.2136040481024386,0.7134833290155025,0.0032463720720960305,0.08838993010453389,0.7352084016654584,-0.6419837508718959,-0.03297087191346859,0.31087727590452613,0.8386557057793002,-0.024712005470153953,-0.024712005470153953,36.037378987629076,0.36037378987629076,0.002978873785647808,0.006695771257941143,-0.0037168974722933353,0.01157470799050786,-0.03837764404115948,-1,0.0,0,0,0.03641615138582193,0.24178820444958463,17.93539000502752,18.835508391160847,25.2600102519213,-6.424501860760454,0.7456651126944099,0,0,0,-108.23341737963379,-0.36077805793211265,-8.789522698388623,0,1,0,1,5,3,하락,2,-4,0.00896771127631074,-0.7918282252859516,-1.0019901352445444,-0.00023979639230050796,0.0018323805857379648,0.5,0.056562629840725354,0.0311486857391865,0.006543030320393601,0.008677411132025378,상승,정상,상승
2016-05-09,89.09265998647342,89.4919446067615,89.00769946827243,89.27955627441406,1747300,0.001047665217283722,0.00104711679908566,0.004300226640292726,-0.011662034116179498,-0.013610215859296337,0.011355882618572677,0.14068365084272982,0.0016773873023596675,-0.00891702390148752,0.02026327021799057,-0.010576670031834379,0.02944283659714242,0.005550481279558738,0.005850187036994786,0.00804749923509226,0.9487698845283404,0.7269571411059249,0.0032754113397171084,-0.006990225051147991,0.7382276705458862,-0.6211471459685802,-0.03195774913187199,0.3393706567836135,0.8307116172941781,-0.023690230161450554,-0.023690230161450554,34.08325031402954,0.3408325031402954,0.002399642786801304,0.0058309394956757975,-0.0034312967088744937,0.02515101295640776,-0.014317039869055205,-1,0.0,0,0,0.032534054023641325,0.22591722215104826,17.228661251035497,20.60579253118641,24.209471954291168,-3.603679423104758,0.8511458891004023,0,0,0,-81.36497654712235,-0.27121658849040786,26.86844083251144,0,0,1,1,5,4,하락,1,-4,0.008869968041699329,-1.29397541495853,-0.9407113487433997,-0.0006695462324073576,0.0016852563867348256,0.55,0.05937557949248218,0.03206788554142226,0.006542430125168178,0.008684713482186506,상승,정상,상승
2016-05-10,89.6278927703413,90.39249220403437,89.55143606776136,90.34151458740234,2400900,0.011894753483363996,0.011824566922825972,0.016634742764320976,0.01026023158637801,-0.004586658910431085,0.013533965744093823,0.1322334737799289,0.011509582790971029,0.0022006108253938006,0.03032853954270376,-0.009203048714468753,0.028066166008564153,0.0065075200502562386,0.006045915560795542,0.00782973381921085,1.0763498075384892,0.7721738312433337,0.0032754113397171084,0.37406283980999255,1.0134527633672854,0.03194951989829874,-0.02044312519631475,0.6428583398438609,0.9009315935134955,-0.012077266125821162,-0.012077266125821162,44.29349550244279,0.44293495502442787,0.002836060513857985,0.005177129863964267,-0.0023410693501062824,0.09484889677142488,0.023346715815113623,-1,0.0,0,0,0.031038246874475563,0.5708999717121094,16.633176724953955,26.234532866337602,21.95002116225277,4.2845117040848315,1.1951939668947957,0,0,0,1.646899487533258,0.005489664958444194,83.01187603465561,0,0,1,3,3,4,횡보,1,0,0.009101570322495131,0.0013616454249299297,-0.9359671414421773,-0.0007946183526641653,0.001582846335654254,0.55,0.0481507726849284,0.023509356239036716,0.006101687957569154,0.008566222291333433,횡보,정상,횡보
2016-05-11,90.12911377685491,90.29902833954657,89.49194875031132,89.51744079589844,1531600,-0.009121761963672204,-0.009163619974647227,0.003714947121007839,0.006976174962735726,-0.016061126622727295,-0.007348253866490184,0.10182119500697806,0.0008928611643370665,-0.006576078363685012,0.01932730512142178,-0.00746227675091371,0.026074853766798967,0.007568557907133894,0.005836871580169955,0.0076694749016979575,1.2966805596421083,0.7610523086629726,0.003605351863555253,-0.3620725561247865,0.6652232359053764,-0.7653162948305333,-0.029378409838152653,0.37637283487917683,0.8123505146336538,-0.021088862142721654,-0.021088862142721654,41.7948493584725,0.41794849358472497,0.00246256446046959,0.004672344209591851,-0.002209779749122261,0.013681922978719951,0.041051299112195364,-1,0.0,0,0,0.031658577962548826,0.29228130930377455,15.994463645445784,24.365150150889818,20.884882528126038,3.4802676227637797,1.1666405170379504,0,0,0,-35.624052032730724,-0.11874684010910241,-37.270951520263985,0,0,1,1,5,4,하락,1,-4,0.009287050413860853,-0.18134023297307525,-1.7193511166316895,-0.0008867889049187326,0.0014891296673007958,0.5,0.06656905217062992,0.0308436807255974,0.005661408393256722,0.008518501035087165,상승,정상,상승
2016-05-12,89.89974648076972,89.95071761403942,88.96523897521398,89.48346710205078,2470000,-0.0003795203878216302,-0.00037959242391070254,0.002283958793544816,0.006978928507343607,-0.007537913593316681,-0.007350855206052498,0.08347307713590002,-0.0008726111273711368,-0.0065878352432248155,0.017609054954528025,-0.005720215639671733,0.024357352422473166,0.007568395800845349,0.005836872185567044,0.007419256055185088,1.2966526523503255,0.7867193344119503,0.0036052736052309075,0.6126926090363018,1.0544110239312883,0.12791690335650008,-0.029746780520478855,0.3653865651375,0.8090447448108751,-0.02146037887740415,-0.02146037887740415,40.442017984351274,0.40442017984351275,0.002091939736412301,0.004157682453457104,-0.002065742717044802,0.012964007402047728,0.04018224999673458,-1,0.0,0,0,0.03226966251859992,0.2958505069760907,15.034444034730424,22.373581608091147,23.546466468684706,-1.172884860593559,0.9501884980426503,0,0,0,-63.63484859432911,-0.21211616198109703,-28.010796561598383,0,0,1,1,5,4,하락,1,-4,0.009609298149189123,-0.1499684967273427,-1.6618601583143549,-0.0009792435878535637,0.0014172212153900161,0.5,0.0663067428087345,0.02060197751223347,0.006243796293440895,0.008519289021991214,상승,정상,상승
2016-05-13,89.2710659781521,89.61088860839442,88.54044959168324,88.71035766601562,3754800,-0.008639690225161534,-0.008677228719117577,-0.018055452455455923,-0.005334478262807307,-0.010330741356279427,-0.015463249739671281,0.0784186406545242,-0.008451318601087499,-0.014408359627240963,0.0075853292437366715,-0.006007814984685389,0.022315214506750003,0.008590293862706091,0.006124313967964683,0.0074999326399787635,1.4026540617676622,0.8165825297308303,0.003828119347951636,0.5201619433198381,1.5331033215605414,1.2689988801085492,-0.03812946777674764,0.11538169836603422,0.7338182517833328,-0.029914658076950373,-0.029914658076950373,37.28998439722574,0.3728998439722574,0.0010972659419520158,0.0035745864633155715,-0.0024773205213635555,-0.034914169041541765,0.019980724660206946,-1,0.0,0,0,0.03502696334612753,0.08864947883545601,14.674236618285025,20.42102718336075,24.954768002461403,-4.533740819100654,0.8183216602673496,0,0,0,-104.5524868852937,-0.3485082896176457,-40.9176382909646,0,1,0,1,5,3,하락,2,-4,0.010048746572461948,-0.9034428483580911,-1.8798464168272484,-0.001192003648878212,0.00131985074462961,0.5,0.07656136636736321,0.02097331107335365,0.006214823521266364,0.008422790618187743,상승,정상,상승
2016-05-16,88.8462903484928,89.84026620626003,88.70186783546563,89.5938949584961,2069600,0.009959798559339372,0.009910526654396793,0.000854070021639286,0.003520836092821389,-0.008182258133990095,-0.012269532030321773,0.08893516045755989,0.0007211037198879833,-0.003976278687672141,0.016213038398915858,-0.004693997548466777,0.02026991592126648,0.009948862215297739,0.006372060544232044,0.0075813786793422445,1.5613257511031338,0.8404883615159136,0.003828119347951636,-0.4488121870672206,0.8398413326434753,-0.3867401656667874,-0.02854943103563945,0.40109625933041043,0.8197897958809178,-0.02025280348602887,-0.02025280348602887,42.46422142703305,0.42464221427033055,0.0010749821735921378,0.003046464751310476,-0.001971482577718338,0.04313118652291942,0.004777573408479688,-1,0.0,0,0,0.03447898224243026,0.3846752882752179,14.005879711092714,20.39632223516574,22.68717515636311,-2.29085292119737,0.8990243207711626,0,0,0,-55.28826908504342,-0.18429423028347805,49.264217800250286,0,0,1,1,5,4,하락,1,-4,0.010444079707331242,-0.29898237849230747,-1.6975575331718908,-0.0011344043330212027,0.0012348807694562223,0.5,0.06280202986379146,0.009085729326572256,0.005875171977293585,0.008361581433463158,상승,정상,상승
2016-05-17,89.42400750166469,89.59391561715924,88.48949990328637,88.7868423461914,2792200,-0.009007897387188657,-0.009048713793073778,-0.007784954901947527,-0.01720883525487993,-0.007125170303548756,-0.023909602423377807,0.06360420346640394,-0.004837098902960246,-0.011753662170450152,0.006049311016262271,-0.0069501819851456315,0.018014712025963497,0.008355264684082962,0.00658384975809456,0.007499659990603474,1.2690545791708754,0.8778864330307832,0.004003155824315728,0.34914959412446844,1.117461079761476,0.28793545507475415,-0.03730015807759646,0.14011499146289255,0.7412605025071949,-0.029078265697612404,-0.029078265697612404,36.81000523401559,0.3681000523401559,0.0003382186164363385,0.0025269688729253207,-0.002188750256488982,-0.017699420977471347,0.0015180225293285915,-1,0.0,0,0,0.03467106610104957,0.160995074792514,13.66017860035754,18.62785363391267,22.387331851144225,-3.7594782172315533,0.8320711801554233,0,0,0,-89.20772110977838,-0.2973590703659279,-33.91945202473496,0,0,1,1,5,5,하락,0,-4,0.01080555862085456,-1.7291365112202621,-2.0175557885693407,-0.0011432035182181773,0.0011548985371352398,0.45,0.07784476160580955,0.01720073325222171,0.005453751497187056,0.00827119508657051,상승,정상,상승
2016-05-18,88.78683292063545,89.37302039396775,88.2006389657247,88.77833557128906,2797700,-9.581121118351632e-05,-9.581580137080716e-05,0.0007662905106229356,-0.00825654998666181,-0.0013379741612215001,-0.025004652369348457,0.07647823227595407,-0.003281038015757076,-0.01059466888896865,0.004756125514888465,-0.007337706166091085,0.015515172519456,0.007775119896576917,0.006568728040697314,0.007301639873279504,1.183656843213064,0.8996236673813104,0.003999074910139208,0.0019697729389012153,1.1011792304301278,0.2537149257544182,-0.037392395515457144,0.19373236734111707,0.7404327609054885,-0.02636726147496571,-0.029171290884940304,40.77014062561975,0.40770140625619755,-0.00025819554441570367,0.0019701296975751957,-0.0022283252419908993,-0.0034947821373687016,-5.2260572147647786e-05,-1,0.0,0,0,0.03380566707126831,0.18660080374591526,13.703792219278771,16.947952359421443,22.590375966094733,-5.64242360667329,0.7502288755555974,0,0,0,-99.34822430688573,-0.33116074768961906,-10.14050319710735,0,0,1,1,5,5,하락,0,-4,0.010772415540243403,-1.048838318490985,-1.960836102416462,-0.0011007695535514609,0.0010507777912487656,0.4,0.07689066523758226,0.020278087105290776,0.005467567953996458,0.008274486411520478,상승,정상,상승
2016-05-19,88.42151706753314,88.6593909761316,87.81833494742196,88.43000793457031,2616800,-0.00392356574920294,-0.0039312831263355694,-0.012990695677031816,-0.01177266819890943,-0.004875900301266611,-0.02400384918458287,0.06678598487776966,-0.004837725681312799,-0.013280852797498466,-0.00023012442511027853,-0.00848417120912881,0.01322638605867632,0.00779384453641071,0.006542364347316388,0.007313779871400238,1.1912886722072682,0.8945257394059138,0.003983295830979788,-0.06466025663938235,1.0112376918677446,0.029299181513611116,-0.041169249742334935,0.18181701081803794,0.6545190681319539,-0.03018724379415061,-0.03298040115636702,41.7634164840019,0.41763416484001903,-0.001039624623571736,0.001374387138762618,-0.0024140117623343543,-0.015644073201931036,-0.0008608382702543268,-1,0.0,0,0,0.03488949905188099,0.11934527125913293,14.198404244399217,15.699441260483102,23.859880868725885,-8.160439608242783,0.6579848971945622,0,0,0,-138.78516720596062,-0.4626172240198687,-39.43694289907489,0,1,0,1,5,4,하락,1,-4,0.010684453346926115,-1.264859176999255,-1.8557793846831745,-0.0011546897045574408,0.0009447833942734652,0.4,0.0850887496162871,0.020919275094562817,0.005439508259170551,0.008251706044678902,상승,정상,상승
2016-05-20,88.81232249224367,89.32205328918096,88.73585930783476,89.10966491699219,2005700,0.007685818403688982,0.0076564329727694625,0.003635928052740711,0.004501247221659455,-0.0008572428466073756,-0.01788401010488405,0.062413307775509796,0.0019104593066299191,-0.004796154078835602,0.006461141550682115,-0.00669382510499672,0.011311547554458956,0.007914375172573556,0.00681855671445854,0.0072297767109462605,1.1607112038521827,0.9431213420650859,0.003983295830979788,-0.23352950168144293,0.7734086549121302,-0.5943397273841936,-0.03379985071598168,0.3838419547372666,0.7187546529662908,-0.02273343906437142,-0.025548064126846737,41.62792543304554,0.41627925433045543,-0.001018271020239312,0.0008874693296264201,-0.0019057403498657323,0.04365119530204614,-0.0005513017368749429,-1,0.0,0,0,0.033213495542334166,0.355596226759018,13.609963445060687,19.721800329068518,22.22173264527823,-2.499932316209712,0.8875005672997821,0,0,0,-53.13368162269021,-0.17711227207563404,85.65148558327041,0,0,1,1,5,5,하락,0,-4,0.010684690352298236,-0.09785765313417526,-1.5913240590504771,-0.001040501343476916,0.0008676864562910726,0.4,0.07068419598927456,0.020027171740020444,0.005386272462949496,0.008259585057307908,상승,정상,상승
2016-05-23,89.13516226629304,89.30507687545024,88.91428299675808,88.99923706054688,1662200,-0.0012392354583330434,-0.0012400039455503192,0.002488236435570723,-0.006637259137184381,-0.00313979174589063,-0.016707274361772217,0.06195296414517237,0.0020087576259528728,-0.005189392931384873,0.004232381226367377,-0.007183720204594124,0.009470922496006784,0.00609286821833651,0.0068094452487537736,0.007231861538273592,0.8947671940605724,0.9415895496222872,0.004004881230427911,-0.17126190357481175,0.6462599580875806,-0.9056502750987725,-0.0349972002008212,0.3510177771263947,0.705461083702864,-0.023944502438926096,-0.02675563951822202,46.73637660719164,0.4673637660719164,-0.0010963643144481332,0.0004915835192460344,-0.0015879478336941674,0.028493738304597782,0.013401927863480354,-1,0.0,0,0,0.032002589547466716,0.33784459305432535,13.063554131389195,19.103025581941534,21.5245221082646,-2.4214965263230646,0.8875005672997821,0,0,0,-46.79055610804183,-0.15596852036013942,6.343125514648385,0,0,1,1,5,5,하락,0,-4,0.009982025594564271,-0.8617462266046906,-1.497854330200232,-0.0009553767499664436,0.00078382515319904,0.4,0.0733546855342353,0.023498222250111223,0.005365289941533456,0.008253514188743084,상승,정상,상승
2016-05-24,89.39001630446514,90.36700408203464,89.39001630446514,90.1885986328125,2409000,0.013363727730120845,0.013275220770709494,0.01988680923271402,0.01578788308694956,-0.0016926432469969166,-0.0062715385801970225,0.08479202555077436,0.01220443933488169,0.008425779045425408,0.01630531741430219,-0.0037330998982173513,0.007813701843615517,0.00715418685732546,0.007483225697641019,0.007306003638338759,0.9560298120609559,1.0242570450379023,0.004004881230427911,0.4492840813379857,0.9247228038793062,-0.19873401106701213,-0.022101165525500677,0.7045500899710851,0.8401785930310477,-0.010900762520032248,-0.013749466869867999,59.00474135362666,0.5900474135362667,-7.698332318407177e-05,0.0003726839471270619,-0.00044966727031113367,0.10077128473032583,0.03866892238767214,-1,0.0,0,0,0.030034977954916553,0.7805322200693087,13.099870800748027,25.293429724695997,19.248239891077226,6.045189833618771,1.3140645517630472,0,0,0,76.36166652400115,0.25453888841333716,123.15222263204298,0,0,1,4,2,5,횡보,1,2,0.010334820688582552,0.7125429765593577,-1.1656267409974823,-0.0006123529260235208,0.0007048210122322507,0.4,0.0625114201603898,0.007730264270970899,0.004576409397575836,0.008102530722241886,상승,정상,상승
2016-05-25,90.48594725578836,91.02116364017222,90.48594725578836,90.84275817871094,3266500,0.007253239941799494,0.007227061705441384,0.01944899314045423,0.023253675506950122,0.014805130386091436,-0.0014937833104328169,0.06725907138776255,0.014843533326185376,0.015817313234578467,0.02257734003064593,0.0009595369891175487,0.006654766273417767,0.007072990983367341,0.007651198003282399,0.006735508785734876,0.9244292175333844,1.1359495246278737,0.004004881230427911,0.35595682855956823,1.230303931963232,0.6151260703642802,-0.01500823064025103,0.905853224240294,0.9095202214657,-0.0034482577668737413,-0.006595955110347496,62.70448455789028,0.6270448455789028,0.0012805445131533356,0.0005521090998788556,0.00072843541327448,0.1067279430573062,0.06885533458234756,1,2.0,1,0,0.02932414751709959,1.0393955007679279,13.806267476208047,28.74743675274633,18.000382299778657,10.747054452967674,1.5970459001362336,0,0,0,186.24179723938062,0.6208059907979354,109.88013071537947,1,0,0,6,0,4,상승,2,6,0.010380643494238595,1.2763626166037727,-0.996327329505298,-0.00011824570949601226,0.0006730088082828375,0.4,0.05335727678861635,0.014281416672727643,0.005273945043983301,0.008067183845822763,상승,정상,상승
2016-05-26,90.91921243875021,91.02116119180535,90.67284762829655,90.82576751708984,1803600,-0.0001870337488836249,-0.00018705124187645632,0.020522990048783996,0.027092156141071078,0.01500054097711967,0.007349554602064545,0.061156336003743705,0.009251390184876973,0.015251173162328158,0.021383052424891913,0.0059447854477090445,0.006039765749261905,0.006069838700114266,0.007358941248449958,0.006711910465162198,0.8248249979428467,1.096400389523391,0.0038137332176846005,-0.44784938007041175,0.7204299572000056,-0.8070075050658998,-0.015192457343493948,0.9389926399983044,0.9052893587322761,-0.002146710888632719,-0.006781755193019379,60.953519711157185,0.6095351971115719,0.002314620113618792,0.0009046939285084658,0.0014099261851103265,0.06188454580818495,0.0803254251588462,1,0.0,0,0,0.031711800411995325,0.9809305357686114,14.462207246278066,27.931593671999146,17.489537194652005,10.44205647734714,1.5970459001362334,0,0,0,182.043713891942,0.6068123796398066,-4.198083347438626,1,0,0,6,0,4,상승,2,6,0.009995075399077463,1.579728485764914,-0.7015333089763435,0.00023325895457981547,0.0006466751788794193,0.4,0.053836484115747485,-0.022451020457020632,0.00984040692072492,0.008066359680609972,상승,정상,상승
2016-05-27,90.87674010635885,91.23355102539062,90.8597454064551,91.23355102539062,1691400,0.0044897336895506346,0.004479684901610433,0.01158630257503468,0.023834520199092823,0.028443052488577925,0.017818473313655936,0.06068088250490389,0.009019981646179787,0.018899842943915335,0.02496611678315319,0.009791541770675982,0.005953748919727664,0.00593242214114884,0.0072602697524262304,0.006707694543137807,0.8171076755331781,1.0823793042057537,0.0037871560218590452,-0.062208915502328654,0.694712846683849,-0.8497289501287086,-0.010770933741505395,1.0,0.9675655349152424,0.0,-0.0023224697782330272,62.527342450744456,0.6252734245074446,0.00344093469976518,0.0014087071389483775,0.0020322275608168025,0.057349708959896994,0.08220794539769191,1,0.0,0,0,0.03629180236587103,1.020774436975573,15.288092953991029,28.765934306179425,16.8853634137471,11.880570892432324,1.703601728983804,0,0,0,174.14086819741513,0.5804695606580504,-7.90284569452686,1,0,0,6,0,4,상승,2,6,0.009890537410385543,1.346847571825884,-0.36470368613471277,0.0005452335376561184,0.0006327389128518379,0.45,0.051931717945999045,-0.046181085992799575,0.010594631688378391,0.008056089072061082,상승,정상,상승
2016-05-31,91.38648600711541,91.48843477863578,90.86825776131847,91.19108581542969,2570700,-0.00046545606833958697,-0.0004655644266406878,0.0038344018136646785,0.024627725217371,0.017827005485959502,0.00949888219132733,0.05655205406532082,0.0036842066989579703,0.017937851113555503,0.023553582427290776,0.014201323802311094,0.005516772274055892,0.005744700941428985,0.007081873065452936,0.006702603049066086,0.811183833476627,1.0565854808363888,0.0037727332429031337,0.519865200425683,1.0553453878159273,0.15409195652729973,-0.01123137641337324,0.9189806880245687,0.954882109146135,-0.0032501262473836334,-0.0032501262473836334,56.265804479666166,0.5626580447966617,0.00425711858521885,0.001978914225501629,0.0022782043597172207,0.022344592407074232,0.06158478352330067,1,0.0,0,0,0.03913833906507736,0.95831917097272,16.311087339067544,29.42633494007995,15.981167078611106,13.445167861468844,1.8413132655038444,0,0,0,158.28737049302237,0.5276245683100745,-15.853497704392765,1,0,0,6,0,4,상승,2,6,0.009509172706744111,1.4265858506583697,-0.6003562521660777,0.0009462400467007167,0.0006205871259101599,0.4,0.04652653757785541,-0.028238630630763262,0.01155715673482838,0.008097765343064197,횡보,정상,횡보
2016-06-01,90.90221501963632,91.49689981498399,90.73230692998789,91.43743133544922,2679600,0.0027014210634375146,0.0026977787836362194,0.006734474533829582,0.01384690217575213,0.029853398535368836,0.02251551768311577,0.05723091455261864,0.0036365566384790604,0.019542005758497405,0.025369181730053647,0.01584781763359744,0.0057154839512680855,0.0032508912994289206,0.006641636729070674,0.006704938673903038,0.4894714107442307,0.990558907708023,0.0033546241016765878,0.042362002567394086,1.159380158227095,0.6156282075661457,-0.008560296026750347,0.9838337825549385,0.9909881961230422,-0.0006499507595888465,-0.0006499507595888465,65.47955451616436,0.6547955451616435,0.005048668716746839,0.002588599941347051,0.002460068775399788,0.01719044045904161,0.03972328766353669,1,0.0,0,0,0.04317480739285351,0.952625198317203,17.010249439820356,27.473079926915094,16.100623595566585,11.37245633134851,1.706336389012907,0,0,0,134.81136985144954,0.44937123283816516,-23.476000641572824,1,0,0,6,0,3,상승,3,6,0.009417174948815565,0.6968649005429184,-0.17623130248367355,0.0012118756111465531,0.0006132847526042355,0.45,0.043053639137356825,-0.013498917428257817,0.012314502390357586,0.008095851845475203,횡보,정상,횡보
2016-06-02,91.24205264901622,91.7432861328125,90.9956813415034,91.7432861328125,2112700,0.0033449627017760886,0.003339380758169844,0.005587145317625719,0.009913040644692783,0.03339723078208179,0.03201457198901747,0.0741043247233315,0.0050069084438133515,0.021331816714135643,0.027583395673042244,0.016243578161666994,0.006121006764500336,0.002199918848538086,0.006445662118432268,0.0064772563051721565,0.3413022290211446,0.9951222886278778,0.003248926276010872,-0.21156142707866843,0.9234111183471523,-0.29378308425976946,-0.0052439671959000345,1.0,1.0,0.0,0.0,67.45416939204837,0.6745416939204837,0.0058674883997879256,0.003237473710196717,0.0026300146895912088,0.01634382046956559,0.02659921574572726,1,0.0,0,0,0.04683368247575899,0.9554802353023808,17.92451464621312,27.83132484283405,15.04878134227965,12.7825435005544,1.8494072184198571,0,0,0,134.8946493483233,0.4496488311610777,0.08327949687375735,1,0,0,6,0,2,상승,4,6,0.009200578420811893,0.37843048487780595,0.14750648097832295,0.0013984560002997496,0.0005871867819909293,0.5,0.03743708095550469,-0.0033017113713990076,0.012701935116602977,0.008096379252385169,횡보,정상,횡보
