Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-05-31,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3795334056589601,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.34184797166635383,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.49541912722520715,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4109549916678379,0.06050916565949833,0.0,0.0,0.05563626843311535,0.03456707224310366,0.06050916565949833,-0.025942093416394668,0.03456707224310366,0.036144679527583455,0.06050916565949833,0.0,0.0,0.0,0.2867307511619461,0.24927201243307856,0.04601050828613681,0.2867307511619461,-0.24072024287580926,0.04601050828613681,0.09943705751760848,0.2867307511619461,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4109549916678379,0.5890450083321621,하락,정상,정상,정상,-0.011139143806574325,-0.007951190352427528,0.00010940095612999023,0.37494957447052,0.36511799693107605,0.5973848700523376,0.4696380898356438,0.46058282256126404,0.04588612695401587,0.0,0.04378576452541481,0.03091262734080997,0.04588612695401587,-0.014973499613205904,0.03091262734080997,0.03538431481101054,0.04588612695401587,0.0,0.0,0.0,0.2270505504438838,0.2029652917490911,0.03127162240036337,0.2270505504438838,-0.19577892804352043,0.03127162240036337,0.10662425696992013,0.2270505504438838,0.5576704343159994,0.46058282256126404,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.009576762099417423,-0.009576762099417423,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4109549916678379,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05563626843311535,0.0,0.05563626843311535,0.03456707224310366,0.036144679527583455,0.06050916565949833,0.0,0.4109549916678379,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0346|p10=0.0361|p20=0.0605|score=0.0556|tier=0|force=0,0.05563626843311535,0.025942093416394668,0.74,False,False,0.0,0.0,False,False,2961816973.3335586,3148841785.1334376
2023-06-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3653890233914254,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3427417096409931,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5209105629319898,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.42291769362194165,0.05649938118256725,0.0,0.0,0.052098749079586164,0.03238897938396343,0.05649938118256725,-0.02411040179860382,0.03238897938396343,0.03449622066766182,0.05649938118256725,0.0,0.0,0.0,0.26180882431595653,0.22831201131677892,0.041207818531560574,0.26180882431595653,-0.22060100578439595,0.041207818531560574,0.09432475932006842,0.26180882431595653,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.42291769362194165,0.5770823063780584,하락,정상,정상,정상,-0.0039668638758783015,-0.0003080947978351123,0.0,0.3229558765888214,0.3454229235649109,0.5973848700523376,0.45880579948425293,0.46058282256126404,0.044470027751774006,0.0,0.04148619101899859,0.02585470080654272,0.044470027751774006,-0.018615326945231287,0.02585470080654272,0.02955084408789692,0.044470027751774006,0.0,0.0,0.0,0.187043043777988,0.16543200796788005,0.02679974926783187,0.187043043777988,-0.16024329451015612,0.02679974926783187,0.07898786472744822,0.187043043777988,0.5751813186539544,0.46058282256126404,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.0029875472889840772,-0.0029875472889840772,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.42291769362194165,vol_base_no_weak_probs_tier2_enabled,False,,,,0.052098749079586164,0.0,0.052098749079586164,0.03238897938396343,0.03449622066766182,0.05649938118256725,0.0,0.42291769362194165,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0324|p10=0.0345|p20=0.0565|score=0.0521|tier=0|force=0,0.052098749079586164,0.02411040179860382,0.74,False,False,0.0,0.0,False,False,2952968405.064409,3139434471.394822
2023-06-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.35818555516602085,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3401564893807273,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.541057528450709,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.43056195696221905,0.05324109568568584,0.0,0.0,0.04924744650454271,0.030800113538830824,0.05324109568568584,-0.022440982146855012,0.030800113538830824,0.03327284977997018,0.05324109568568584,0.0,0.0,0.0,0.24270174333052855,0.21217863489804584,0.03790214787703266,0.24270174333052855,-0.20479959545349588,0.03790214787703266,0.09008620116811493,0.24270174333052855,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.43056195696221905,0.569438043037781,하락,정상,정상,정상,-0.013198351662506935,0.0006166415651007728,0.00021887359748551383,0.33657515048980713,0.3324008285999298,0.6014984250068665,0.4534947469830513,0.4465695917606354,0.043466239195041605,0.0,0.04069353877941233,0.026033516003433017,0.043466239195041605,-0.017432723191608587,0.026033516003433017,0.029602737116895234,0.043466239195041605,0.0,0.0,0.0,0.18538050037424456,0.16377850564184654,0.027985135913448932,0.18538050037424456,-0.15739536446079563,0.027985135913448932,0.07737052671225449,0.18538050037424456,0.5775730146302117,0.4465695917606354,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.00964265030838192,-0.00964265030838192,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.43056195696221905,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04924744650454271,0.0,0.04924744650454271,0.030800113538830824,0.03327284977997018,0.05324109568568584,0.0,0.43056195696221905,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0308|p10=0.0333|p20=0.0532|score=0.0492|tier=0|force=0,0.04924744650454271,0.022440982146855012,0.74,False,False,0.0,0.0,False,False,2924493963.3626723,3109162002.621082
2023-06-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.351110835094761,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3392693875495568,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5541157881875496,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4359502678366536,0.050538962617675674,0.0,0.0,0.04690145339331339,0.029445887393778743,0.050538962617675674,-0.02109307522389693,0.029445887393778743,0.032351416495864246,0.050538962617675674,0.0,0.0,0.0,0.23525161853394574,0.2062059186125446,0.03593153532228879,0.23525161853394574,-0.19932008321165695,0.03593153532228879,0.09002311892693987,0.23525161853394574,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4359502678366536,0.5640497321633464,하락,정상,정상,정상,-0.030401198872605617,-0.007293257737186032,0.00010917385410480485,0.32988667488098145,0.33660808205604553,0.5932905673980713,0.4521152004599571,0.4465695917606354,0.04243256341364518,0.0,0.03986347405962544,0.025383208958622512,0.04243256341364518,-0.017049354455022668,0.025383208958622512,0.02958711664354646,0.04243256341364518,0.0,0.0,0.0,0.21290124414419728,0.18828776975604078,0.030019697658057218,0.21290124414419728,-0.18288154648614008,0.030019697658057218,0.08983387220341474,0.21290124414419728,0.5789856579568651,0.4465695917606354,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.02371951290258906,-0.02371951290258906,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4359502678366536,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04690145339331339,0.0,0.04690145339331339,0.029445887393778743,0.032351416495864246,0.050538962617675674,0.0,0.4359502678366536,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0294|p10=0.0324|p20=0.0505|score=0.0469|tier=0|force=0,0.04690145339331339,0.02109307522389693,0.74,False,False,0.0,0.0,False,False,2855126391.0651474,3035414194.3836713
2023-06-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3595556610968047,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.35027266131818113,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5682780713185416,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.44837509581834334,0.048709578888823046,0.0,0.0,0.04541641401335751,0.028464621735412893,0.048709578888823046,-0.020244957153410154,0.028464621735412893,0.03224375451149536,0.048709578888823046,0.0,0.0,0.0,0.23065353627579196,0.20218984896631992,0.03518111432091581,0.23065353627579196,-0.19547242195487616,0.03518111432091581,0.08833509972843163,0.23065353627579196,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.44837509581834334,0.5516249041816567,하락,정상,정상,정상,0.02761866830804882,0.006726051008129286,0.0005465743894625952,0.3848901391029358,0.38328248262405396,0.6107649207115173,0.4856495797634125,0.4465695917606354,0.043221427702265156,0.0,0.040961295873489866,0.025520824760315343,0.043221427702265156,-0.017700602941949813,0.025520824760315343,0.03192076855838871,0.043221427702265156,0.0,0.0,0.0,0.21685928950133057,0.19014164002764586,0.03292985131679684,0.21685928950133057,-0.18392943818453372,0.03292985131679684,0.08327104213290693,0.21685928950133057,0.5764633880721198,0.4465695917606354,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.02162425543777107,0.02162425543777107,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.44837509581834334,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04541641401335751,0.0,0.04541641401335751,0.028464621735412893,0.03224375451149536,0.048709578888823046,0.0,0.44837509581834334,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0285|p10=0.0322|p20=0.0487|score=0.0454|tier=0|force=0,0.04541641401335751,0.020244957153410154,0.74,False,False,0.0,0.0,False,False,2916866373.4526615,3101052766.2824597
2023-06-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.40058225349682075,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.36157301505640016,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.586047393854316,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4625864855154623,0.048873113341920724,0.0,0.0,0.046396408394782214,0.02972795092202074,0.048873113341920724,-0.019145162419899983,0.02972795092202074,0.036489588606228154,0.048873113341920724,0.0,0.0,0.0,0.23490956479115754,0.20748224000220622,0.040222310984513905,0.23490956479115754,-0.19468725380664365,0.040222310984513905,0.09777294084640092,0.23490956479115754,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4625864855154623,0.5374135144845378,하락,정상,정상,정상,0.006751202094498421,-0.003597556250962586,0.00010938891245437787,0.5236620306968689,0.39547407627105713,0.6393553614616394,0.5052206546068192,0.4465695917606354,0.04936371670121377,0.0,0.04933639153905632,0.03351793848184428,0.04936371670121377,-0.015845778219369493,0.03351793848184428,0.049227090890426525,0.04936371670121377,0.0,0.0,0.0,0.24767765033725425,0.22335941310986518,0.055345900975308206,0.24767765033725425,-0.19233174936194605,0.055345900975308206,0.1260864642003088,0.24767765033725425,0.5764633880721198,0.4465695917606354,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.004397856934549503,0.004397856934549503,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4625864855154623,vol_base_no_weak_probs_tier2_enabled,False,,,,0.046396408394782214,0.0,0.046396408394782214,0.02972795092202074,0.036489588606228154,0.048873113341920724,0.0,0.4625864855154623,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0297|p10=0.0365|p20=0.0489|score=0.0464|tier=0|force=0,0.046396408394782214,0.019145162419899983,0.74,False,False,0.0,0.0,False,False,2929694334.4603043,3114690752.695059
2023-06-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4174312722392194,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3638767856376981,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5957392772852301,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4682149068790875,0.047649620922287084,0.0,0.0,0.04524408934079312,0.0292367411095085,0.047649620922287084,-0.018412879812778584,0.0292367411095085,0.03562196301481724,0.047649620922287084,0.0,0.0,0.0,0.22821839779617417,0.2010281725879342,0.04046744688722275,0.22821839779617417,-0.18775095090895141,0.04046744688722275,0.09226727175497426,0.22821839779617417,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4682149068790875,0.5317850931209125,하락,정상,정상,정상,0.01836475375856672,0.0016504899481075697,0.00010899484495463518,0.4679783284664154,0.3707880973815918,0.6248149275779724,0.48510017096996305,0.42263948917388916,0.043979143663386185,0.0,0.04178713217882585,0.02776311167197178,0.043979143663386185,-0.016216031991414404,0.02776311167197178,0.03301908624058448,0.043979143663386185,0.0,0.0,0.0,0.20814489681122403,0.18166597034511808,0.04120285459534929,0.20814489681122403,-0.16694204221587475,0.04120285459534929,0.07575026448069426,0.20814489681122403,0.5761648946338229,0.42263948917388916,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.013878769113460424,0.013878769113460424,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4682149068790875,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04524408934079312,0.0,0.04524408934079312,0.0292367411095085,0.03562196301481724,0.047649620922287084,0.0,0.4682149068790875,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0292|p10=0.0356|p20=0.0476|score=0.0452|tier=0|force=0,0.04524408934079312,0.018412879812778584,0.74,False,False,0.0,0.0,False,False,2970354885.701292,3157918826.511544
2023-06-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4248144083997095,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.36528359040749186,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6068541795625477,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.47399035552726704,0.046636424340206345,0.0,0.0,0.04429420876470597,0.029010100683700656,0.046636424340206345,-0.01762632365650569,0.029010100683700656,0.03492534646270447,0.046636424340206345,0.0,0.0,0.0,0.22236396918000556,0.1951681707254966,0.040039189019591664,0.22236396918000556,-0.1823247801604139,0.040039189019591664,0.08638497690746083,0.22236396918000556,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.47399035552726704,0.5260096444727329,하락,정상,정상,정상,0.03900523192748784,-0.007105911036857648,0.00021863453990178527,0.4469638168811798,0.36950400471687317,0.6401988863945007,0.4913167014718056,0.42263948917388916,0.043596834593964136,0.0,0.04144456703644454,0.028330179406277117,0.043596834593964136,-0.01526665518768702,0.028330179406277117,0.03283549680636617,0.043596834593964136,0.0,0.0,0.0,0.20480068333149976,0.17758816513818393,0.03875441541669842,0.20480068333149976,-0.16604626791480134,0.03875441541669842,0.06873809236492057,0.20480068333149976,0.5761648946338229,0.42263948917388916,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.027682868404243118,0.027682868404243118,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.47399035552726704,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04429420876470597,0.0,0.04429420876470597,0.029010100683700656,0.03492534646270447,0.046636424340206345,0.0,0.47399035552726704,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0290|p10=0.0349|p20=0.0466|score=0.0443|tier=0|force=0,0.04429420876470597,0.01762632365650569,0.74,False,False,0.0,0.0,False,False,3052582829.1160617,3245339077.8171453
2023-06-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4163712899223331,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.36594956506142107,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6124196939627967,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4768611230670401,0.04579519741685967,0.0,0.0,0.043389563512493415,0.028795156326288054,0.04579519741685967,-0.017000041090571613,0.028795156326288054,0.03376702789502841,0.04579519741685967,0.0,0.0,0.0,0.21741590072625883,0.18969223697577103,0.038715639815952524,0.21741590072625883,-0.1787002609103063,0.038715639815952524,0.07879758197381993,0.21741590072625883,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4768611230670401,0.5231388769329599,하락,정상,정상,정상,0.04814482533528408,0.0013481194821909348,0.0002179182882815489,0.39104193449020386,0.3679474890232086,0.6291162371635437,0.4854734256863594,0.42263948917388916,0.04327151664681962,0.0,0.04067562775585575,0.028150323254050254,0.04327151664681962,-0.015121193392769367,0.028150323254050254,0.030292072192000245,0.04327151664681962,0.0,0.0,0.0,0.20257169536501865,0.17326443572659436,0.03474499220503509,0.20257169536501865,-0.16782670315998355,0.03474499220503509,0.05603539717289723,0.20257169536501865,0.5761648946338229,0.42263948917388916,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.035874833504834114,0.035874833504834114,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4768611230670401,vol_base_no_weak_probs_tier2_enabled,False,,,,0.043389563512493415,0.0,0.043389563512493415,0.028795156326288054,0.03376702789502841,0.04579519741685967,0.0,0.4768611230670401,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0288|p10=0.0338|p20=0.0458|score=0.0434|tier=0|force=0,0.043389563512493415,0.017000041090571613,0.74,False,False,0.0,0.0,False,False,3162093729.8703165,3361765076.900568
2023-06-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4092926785599711,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.36566798678673124,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6170758972287657,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.4788015464856467,0.04509462709222656,0.0,0.0,0.04263848538668011,0.02839314824370889,0.04509462709222656,-0.016701478848517668,0.02839314824370889,0.03281391856449428,0.04509462709222656,0.0,0.0,0.0,0.21665088978937633,0.18787779382796665,0.03739560611398557,0.21665088978937633,-0.17925528367539076,0.03739560611398557,0.07278540998232791,0.21665088978937633,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4788015464856467,0.5211984535143532,하락,정상,정상,정상,-0.008000451576027023,0.007769003621103998,0.0004371737248567431,0.38805684447288513,0.36482325196266174,0.6310445070266724,0.48462281674146657,0.41915199160575867,0.042992916118327215,0.0,0.04038525100924016,0.027187123995971396,0.042992916118327215,-0.01580579212235582,0.027187123995971396,0.029954590572891918,0.042992916118327215,0.0,0.0,0.0,0.21435585697872883,0.18243446438455344,0.03343550500808472,0.21435585697872883,-0.1809203519706441,0.03343550500808472,0.054748894007851795,0.21435585697872883,0.5761648946338229,0.41915199160575867,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.0045675897453314575,-0.0045675897453314575,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4788015464856467,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04263848538668011,0.0,0.04263848538668011,0.02839314824370889,0.03281391856449428,0.04509462709222656,0.0,0.4788015464856467,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0284|p10=0.0328|p20=0.0451|score=0.0426|tier=0|force=0,0.04263848538668011,0.016701478848517668,0.74,False,False,0.0,0.0,False,False,3147650582.975984,3346409913.2091036
2023-06-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.40605519006040114,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.366448631820357,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6206365801185728,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4808332085545541,0.04482754394432373,0.0,0.0,0.042300277038126624,0.02808668351675067,0.04482754394432373,-0.016740860427573057,0.02808668351675067,0.03219120941333819,0.04482754394432373,0.0,0.0,0.0,0.21422070567454443,0.18502172191710425,0.03557468429913856,0.21422070567454443,-0.17864602137540586,0.03557468429913856,0.0682257868873434,0.21422070567454443,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4808332085545541,0.5191667914454459,하락,정상,정상,정상,0.0009142891757858429,-0.004316927732561204,0.0001089832341414354,0.3963427245616913,0.36879056692123413,0.6313186287879944,0.48692819476127625,0.41915199160575867,0.044026294500615244,0.0,0.04128565199246617,0.027167289335876022,0.044026294500615244,-0.016859005164739222,0.027167289335876022,0.030323081959869897,0.044026294500615244,0.0,0.0,0.0,0.20693015333004866,0.17645350618451694,0.030111918854597557,0.20693015333004866,-0.1768182344754511,0.030111918854597557,0.054546917602389874,0.20693015333004866,0.5737522443135579,0.41915199160575867,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-4.306932241444925e-05,-4.306932241444925e-05,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4808332085545541,vol_base_no_weak_probs_tier2_enabled,False,,,,0.042300277038126624,0.0,0.042300277038126624,0.02808668351675067,0.03219120941333819,0.04482754394432373,0.0,0.4808332085545541,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0281|p10=0.0322|p20=0.0448|score=0.0423|tier=0|force=0,0.042300277038126624,0.016740860427573057,0.74,False,False,0.0,0.0,False,False,3147515015.7981777,3346265785.6016207
