date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2025-12-24,623.9299926757812,0.002925539481881456,0.0026014568571228747,0.0,0.308181724065713,0.3345873626309739,0.3572309133033132,up,0.2722109264038459,0.07300451361562195,0.0,0.0,0.8125950768564856,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002925539481881456,3.140417651538655
2025-12-26,623.8900146484375,-6.407454011359004e-05,0.0009341356378880228,0.0,0.3079669598915674,0.333511470156312,0.35852156995212053,up,0.2790308193151362,0.07490978722332134,0.0,0.0,0.8177488533220693,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-6.407454011359004e-05,3.140216430721868
2025-12-29,620.8699951171875,-0.004840628092039223,0.0014516734353413607,0.0,0.3054746854856116,0.3326773082837999,0.36184800623058855,up,0.28228559177841067,0.06653320138378739,0.0,0.0,0.8131204247503337,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004840628092039223,3.125015810852233
2025-12-30,619.4299926757812,-0.0023193300573890463,-0.0010353952394410726,0.0,0.3039035481548271,0.3346805235362711,0.36141592830890173,up,0.28328370528637326,0.06887936381356578,0.0,0.0,0.8153924962640547,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023193300573890463,3.117767867752307
2025-12-31,614.3099975585938,-0.008265655808932348,-0.0033167463069042613,0.0,0.3027059506340568,0.3337237547459433,0.3635702946199999,up,0.30038097239510175,0.05992863166468752,0.0,0.0,0.8171210332975444,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008265655808932348,3.0919974716653176
2026-01-02,613.1199951171875,-0.0019371366999325623,-0.00083196576547373,0.0,0.3061371492044972,0.3346619623483656,0.35920088844713727,up,0.3102921011479981,0.06168018752399759,0.0,0.0,0.8234472045351704,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0019371366999325623,3.086007849886856
2026-01-05,617.989990234375,0.007942972266394177,0.0030183275395572196,0.0,0.3039035481548271,0.3346805235362711,0.36141592830890173,up,0.2885821885979065,0.06178662375636324,0.0,0.0,0.8127447481094383,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007942972266394177,3.110519924652382
2026-01-06,623.4199829101562,0.008786538231342345,-0.000726363939288488,0.0,0.30605449326659556,0.33353652742726186,0.36040897930614263,up,0.28327026148606954,0.0676578398987159,0.0,0.0,0.8145638443303613,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008786538231342345,3.137850626889692
2026-01-07,624.02001953125,0.0009624917993369397,0.0018691619882820198,0.0,0.3077322396524597,0.3360133298884597,0.3562544304590806,up,0.2814640916252722,0.08333694486081329,0.0,0.0,0.825089131486701,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009624917993369397,3.1408707823856177
2026-01-08,620.469970703125,-0.005688998296547787,-0.003005813696486781,0.0,0.30094548140689803,0.33320488232856416,0.36584963626453787,up,0.2818044199965268,0.070083579545991,0.0,0.0,0.8152542817025022,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005688998296547787,3.1230023738549493
2026-01-09,626.6500244140625,0.009960278502977538,0.0011435763339184835,0.0,0.309380330671446,0.33177369244432364,0.35884597688423026,up,0.2795679732668341,0.0896627512337877,0.0,0.0,0.8283440040486479,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009960278502977538,3.1541083472640046
2026-01-12,627.1699829101562,0.0008297430397132821,-0.0012461344006138297,0.0,0.3088342500539468,0.3306215613717497,0.3605441885743034,up,0.27626319234352675,0.07212483810629292,0.0,0.0,0.814150360656793,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0008297430397132821,3.1567254467116483
2026-01-13,626.239990234375,-0.001482839901657873,0.0012476891890336184,0.0,0.2897665614860333,0.3291246218143073,0.38110881669965946,up,0.27389571412471175,0.06397256328921375,0.0,0.0,0.80511744207387,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001482839901657873,3.1520445282606855
2026-01-14,619.5499877929688,-0.01068280937936028,0.0020768114424118966,0.0,0.2879660211046299,0.3316246882118714,0.38040929068349877,up,0.27303738360082447,0.06339892495833907,0.0,0.0,0.8041366831180037,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01068280937936028,3.118371837410021
2026-01-15,621.780029296875,0.0035994537129284687,-0.002072507235670429,0.0,0.29069613879754147,0.3315617872150266,0.377742073987432,up,0.2662039805335873,0.0523624891984261,0.0,0.0,0.7915836750400069,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0035994537129284687,3.1295962724984783
2026-01-16,621.260009765625,-0.0008363400346551586,-0.003842188316267814,0.0,0.27559490072937276,0.32001931293755587,0.4043857863330714,up,0.2531201009353762,0.04431793598445765,0.0,0.0,0.7742106724171876,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008363400346551586,3.1269788658434803
2026-01-20,608.0599975585938,-0.0212471622179754,-0.003961193080466163,0.0,0.29607731050652497,0.3362489645643859,0.3676737249290892,up,0.3081755073184571,0.050781928271419856,0.0,0.0,0.8129487008222551,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0212471622179754,3.060539438628723
2026-01-21,616.280029296875,0.013518455039445598,0.0026164311042939925,0.0,0.29882531500934684,0.33289395320558773,0.36828073178506543,up,0.290499126562167,0.05157128706407324,0.0,0.0,0.8050339675703103,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013518455039445598,3.1019132034262755
2026-01-22,620.760009765625,0.007269390951806898,-0.00010440642914233411,0.0,0.2967043964613198,0.333509584878879,0.3697860186598013,up,0.27698520926392145,0.0486526586358422,0.0,0.0,0.795191485977479,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007269390951806898,3.124462223200553
2026-01-23,622.719970703125,0.0031573569602849627,0.0016702790602951545,0.0,0.2978235552862753,0.32961697033618664,0.3725594743775381,up,0.2707941408931859,0.05538257087928697,0.0,0.0,0.7972766697997475,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0031573569602849627,3.1343272657481225
2026-01-26,625.4600219726562,0.004400133926068639,0.0014590869630140002,0.0,0.30104663386565195,0.32715718631198826,0.3717961798223597,up,0.26935855307738626,0.05228372289657595,0.0,0.0,0.7940329026472546,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004400133926068639,3.148118725485543
2026-01-27,631.1300048828125,0.009065300276544397,-0.0011446871177958062,0.0,0.3014000081001562,0.3274903352380626,0.37110965666178125,up,0.25708073239915447,0.0608310734660782,0.0,0.0,0.7937248238462927,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009065300276544397,3.1766573670382816
2026-01-28,633.219970703125,0.003311466423943088,-0.0008335260289289437,0.0,0.29996632657558814,0.3279324166613106,0.37210125676310124,up,0.2592575606058518,0.058393009163383275,0.0,0.0,0.7930198963015712,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003311466423943088,3.1871767612496003
2026-01-29,629.4299926757812,-0.00598524715374249,0.0010427369398331443,0.0,0.3014661647210485,0.3254831229395786,0.37305071233937304,up,0.2641739541871289,0.06438288104022136,0.0,0.0,0.8006762164648433,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00598524715374249,3.1681007206108567
2026-01-30,621.8699951171875,-0.012010863235886293,-0.0006249745686850439,0.0,0.2998614977433022,0.3317679721881088,0.368370530068589,up,0.27148197922772666,0.05450659232911156,0.0,0.0,0.7971984694341646,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012010863235886293,3.130049096138087
2026-02-02,626.1400146484375,0.006866418326623602,-0.005211590444823777,0.0,0.30223412011720446,0.3279121899969678,0.36985368988582773,up,0.27542082480713304,0.0667473043926152,0.0,0.0,0.8091229244734874,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006866418326623602,3.1515413226150413
2026-02-03,616.52001953125,-0.015363967949866497,0.0009429624432992778,0.0,0.30484433232977587,0.33170501350317694,0.3634506541670472,up,0.29693915613693245,0.060244859126691024,0.0,0.0,0.8157510600325844,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015363967949866497,3.103121142741704
2026-02-04,605.75,-0.017469050785145046,-0.00020932317933541889,0.0,0.3008755104391493,0.33654746101204114,0.3625770285488097,up,0.3161405306017476,0.04610636656295987,0.0,0.0,0.8129235672350951,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017469050785145046,3.048912561906692
2026-02-05,597.030029296875,-0.014395329266405299,0.005863234698654685,0.0,0.2931085138347543,0.34565845925706323,0.3612330269081823,up,0.34485311280652475,0.039092359847080295,0.0,0.0,0.817960699563802,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014395329266405299,3.005022461673566
2026-02-06,609.6500244140625,0.021137957050586076,0.0,0.0,0.29864809177015206,0.34457823671461296,0.35677367151523487,up,0.3007062109853544,0.042688576924685744,0.0,0.0,0.8027155525884244,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021137957050586076,3.068542497404468
2026-02-09,614.3200073242188,0.00766010452414001,0.0002081465923797765,0.0,0.3016093035635006,0.340878998885897,0.3575116975506023,up,0.298571735885535,0.03917920469092479,0.0,0.0,0.7986077729532345,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00766010452414001,3.092047853671352
2026-02-10,611.469970703125,-0.004639335504483366,0.004370962788498245,0.0,0.3009282484493834,0.3399901594183467,0.35908159213227003,up,0.29148302628890127,0.039384902094704397,0.0,0.0,0.7951744927760965,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004639335504483366,3.077702806282253
2026-02-11,613.1099853515625,0.002682085346810581,-0.002797681758206161,0.0,0.3003940645328744,0.3407313525267758,0.3588745829403497,up,0.28734256320846496,0.044280666477209026,0.0,0.0,0.7974323444384377,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002682085346810581,3.0859574678808204
2026-02-12,600.6400146484375,-0.020338880463632636,0.006130548424578386,0.0,0.3008726250921899,0.33744184129804855,0.3616855336097616,up,0.30505108156729566,0.044542024909258994,0.0,0.0,0.8064684015059798,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020338880463632636,3.023192547825738
2026-02-13,601.9199829101562,0.002131007309707611,0.003924375154727322,0.0,0.3008726250921899,0.33744184129804855,0.3616855336097616,up,0.30953099298517406,0.046601877605439324,0.0,0.0,0.8103777053484346,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002131007309707611,3.0296349932438082
2026-02-17,601.2999877929688,-0.0010300291314303545,-0.00010289205148295011,0.0,0.3004292235275595,0.33875262773710785,0.3608181487353328,up,0.3180079909346974,0.051151484937328046,0.0,0.0,0.8181050984102637,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0010300291314303545,3.0265143809431665
2026-02-18,605.7899780273438,0.0074671384093241144,-0.0020575818366403986,0.0,0.29836321219576034,0.3424851784015183,0.3591516094027213,up,0.2830384506134456,0.04529936866228157,0.0,0.0,0.7959469036740268,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0074671384093241144,3.049113782723479
2026-02-19,603.469970703125,-0.003829722194767071,0.0009277972978414262,0.0,0.2988588423824635,0.344221736791814,0.3569194208257225,up,0.2966088470103963,0.0532471315782267,0.0,0.0,0.8098154637299709,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003829722194767071,3.037436523995413
2026-02-20,608.8099975585938,0.008848869230803524,0.0,0.0,0.304915635032782,0.34531820050657297,0.349766164460645,up,0.289598472665357,0.0620046382355092,0.0,0.0,0.813674363270008,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008848869230803524,3.064314402593115
2026-02-23,601.4099731445312,-0.012154899629995497,0.003604965668116078,0.0,0.2984469284616386,0.3430340186045743,0.35851905293378705,up,0.3154752217764884,0.05460399319857515,0.0,0.0,0.8198073457413231,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012154899629995497,3.027067968594846
2026-02-24,607.8699951171875,0.010741461334402791,-0.00020529835755023207,0.0,0.30032533279149654,0.3400518677684877,0.35962279944001563,up,0.2947851087215787,0.05192819071569682,0.0,0.0,0.8078272958014097,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010741461334402791,3.0595831021361164
2026-02-25,616.6799926757812,0.014493226560549965,-0.0008212054255632983,0.0,0.3052623376321455,0.33523409499831147,0.35950356736954303,up,0.2832992321501044,0.05316249157981799,0.0,0.0,0.8030898083394482,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014493226560549965,3.1039263332162053
2026-02-26,609.239990234375,-0.012064608110803121,0.0026710719746478873,0.0,0.3011346115402471,0.3440769737299772,0.35478841472977574,up,0.2803073185139239,0.05583332233395506,0.0,0.0,0.803589300545582,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012064608110803121,3.0664786784011495
2026-02-27,607.2899780273438,-0.0032007291679606586,0.003995895448213993,0.0,0.30340054236834496,0.34378898264479474,0.3528104749868603,up,0.2919214329285242,0.052381319515884595,0.0,0.0,0.8069946792930862,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0032007291679606586,3.0566637106522614
2026-03-02,608.0900268554688,0.001317408251530594,-0.008878407349258044,0.0,0.2995765850250243,0.3421488903919836,0.3582745245829921,up,0.28436955877641884,0.052362789672043726,0.0,0.0,0.8027865684595644,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001317408251530594,3.060690584646829
2026-03-03,601.5800170898438,-0.010705667710567912,-0.0011326256923467337,0.0,0.3084655817415004,0.3421355376115436,0.34939888064695596,up,0.30283541705317013,0.04266371179340575,0.0,0.0,0.8042395023019832,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010705667710567912,3.027923848282736
2026-03-04,610.75,0.015243164084000504,-0.0020616902714407637,0.0,0.3067562215293784,0.3436263024588812,0.3496174760117403,up,0.27816045476929085,0.05267326088099179,0.0,0.0,0.8001058360574297,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015243164084000504,3.074078988335968
2026-03-05,608.9099731445312,-0.00301273328770979,-0.0030988062176297015,0.0,0.30516799266826317,0.3461056186653003,0.3487263886664365,up,0.26897303192832134,0.041750793909536406,0.0,0.0,0.7853859695026426,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00301273328770979,3.0648176082387586
2026-03-06,599.75,-0.01504323060636914,-0.0006217509756509809,0.0,0.3074286887578321,0.3453204564299814,0.3472508548121866,up,0.29302597520981716,0.04289432813744494,0.0,0.0,0.7995627113829487,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01504323060636914,3.0187128501915623
2019-08-29,187.9199981689453,0.0,0.0,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
