date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2022-10-03,0.026401425185590854,0.011868140792391513,14,0.786362908365458,1.0,1,0.5426281369458041,1.0,0,0.48431403082165464,1.0,0,0.6153946810054713,1.0,1,0.0336272078034549,0.0,0
2022-10-04,0.03098634354481633,0.0020630828030567816,14,0.7271838602936291,1.0,0,0.4598505918487151,0.0,0,0.409964014055182,1.0,0,0.5760117463407455,0.0,1,0.02525621562965096,0.0,0
2022-10-05,-0.0023281393837656372,-0.00947073116728614,14,0.7022803347120526,1.0,0,0.4251774788453826,0.0,0,0.37600262121564393,1.0,0,0.5650439967868031,0.0,1,0.02829361906597377,0.0,0
2022-10-06,-0.01031568527610549,-0.005508191265919948,14,0.7222437010256482,1.0,0,0.4190818209422055,0.0,0,0.3758825990817284,1.0,0,0.6052386341026267,0.0,1,0.02848754329077319,0.0,0
2022-10-07,-0.027893966337518727,-0.0049119155350361154,14,0.760467561062935,1.0,0,0.5508001985974311,0.0,0,0.4722939783789868,0.0,0,0.629783206118724,1.0,1,0.03424848914046173,0.0,0
2022-10-10,-0.007635346762265516,-0.0058810691109825175,14,0.7706874673554428,1.0,1,0.5619993481980678,0.0,0,0.4710942439813824,0.0,0,0.6254399547201097,1.0,1,0.03102127054598506,0.0,0
2022-10-11,-0.006333057253076091,0.0025351470837360335,14,0.7762734334475372,1.0,1,0.5768688576978356,0.0,0,0.47370460221044625,0.0,0,0.629874058209314,1.0,1,0.03569487664592978,0.0,0
2022-10-12,-0.003298319971901331,0.003266952485535546,14,0.7655875272824311,1.0,1,0.5639606632226051,0.0,0,0.4716022237129305,0.0,0,0.6180893637363116,1.0,1,0.031947589617379854,0.0,0
2022-10-13,0.02639091503089186,-0.004201502513374478,14,0.7367935886520621,1.0,0,0.5013391120808534,1.0,0,0.42708915527998137,0.0,0,0.578804568426863,1.0,1,0.04507190255180932,0.0,0
2022-10-14,-0.022788624746234776,-0.00559010996676057,14,0.7718312038874436,1.0,1,0.5680972072156321,1.0,0,0.46387721699496326,0.0,0,0.6348846240719812,1.0,1,0.02719872116330056,0.0,0
2022-10-17,0.025696997271628996,0.001060691195089447,14,0.722635040797687,1.0,0,0.4272872332083274,0.0,0,0.3674880002249463,0.0,0,0.5696690012793146,1.0,1,0.026871486768741473,0.0,0
2022-10-18,0.011749634641121887,0.0025427600629586156,14,0.7186517544230635,1.0,0,0.4015532035097035,0.0,0,0.347512293037309,0.0,0,0.572405554067309,1.0,1,0.02226776082029712,0.0,0
2022-10-19,-0.007086428263679445,-0.010462818940333518,14,0.7111959811800352,1.0,0,0.3871056034317247,0.0,0,0.3333748244525169,0.0,0,0.5845077652883467,1.0,1,0.020896256568344596,0.0,0
2022-10-20,-0.0083854027359066,-0.007476383552436294,14,0.7021528908158328,1.0,0,0.41106027462832545,0.0,0,0.3578167658912784,0.0,0,0.5953189087410309,1.0,1,0.023368701325832686,0.0,0
2022-10-21,0.024301472264603108,0.002260293998220808,14,0.6914004815281412,1.0,0,0.4086791124019939,0.0,0,0.3335295673690766,0.0,0,0.5256927121685071,1.0,0,0.02510205970969209,0.0,0
2022-10-24,0.012236356174924579,-0.0012882594732782637,14,0.6461001780245591,1.0,0,0.34021736830973687,0.0,0,0.30207761320148246,0.0,0,0.5058837978921523,1.0,0,0.015977119305048075,0.0,0
2022-10-25,0.015968484234393898,0.012469672214102445,14,0.6085817536746663,1.0,0,0.32795000050865636,0.0,0,0.2866836339358052,0.0,0,0.4808879154791578,0.0,0,0.01650551042072576,0.0,0
2022-10-26,-0.007534021113969502,0.005097055631154257,14,0.6332748032586882,1.0,0,0.3457544212133286,0.0,0,0.30160389759224704,0.0,0,0.5099146570203584,1.0,0,0.026479277110611356,0.0,0
2022-10-27,-0.0053398256970121905,0.007078046639948488,14,0.6387173196981133,1.0,0,0.33984388785111036,0.0,0,0.3028787083738915,0.0,0,0.5280347229541705,1.0,0,0.020192012651769547,0.0,0
2022-10-28,0.02379046694699616,-0.005140121658825714,14,0.568848593833333,1.0,0,0.3286878622476555,0.0,0,0.30519966786358316,1.0,0,0.4208452492432874,0.0,0,0.023705500430772117,0.0,0
2022-10-31,-0.007223040730472308,-0.004533821680800854,14,0.5901176606473413,1.0,0,0.3168016451752264,0.0,0,0.28872383089527087,0.0,0,0.4667966191325873,0.0,0,0.02443336553322787,0.0,0
2022-11-01,-0.004375921517931203,-0.0001804757142044311,14,0.6053466761881143,1.0,0,0.32367768568277283,0.0,0,0.32658843193291454,0.0,0,0.49710711178283457,1.0,0,0.02145495972028446,0.0,0
2022-11-02,-0.02509619338346547,-0.0016987561137911111,14,0.6867981893350498,0.0,0,0.5164402262677221,0.0,0,0.44935476901933763,0.0,0,0.5568538797547082,1.0,0,0.0383959871293066,0.0,0
2022-11-03,-0.010297009532631574,-0.004360211903601474,14,0.7173959851538672,0.0,0,0.5237474004272739,0.0,0,0.43672530373859625,0.0,0,0.57478566835392,1.0,1,0.032438677443071474,0.0,0
2022-11-04,0.014393367746878383,-0.0021359819435722294,14,0.6830908871294372,1.0,0,0.45535717455633756,0.0,0,0.39463766150819707,0.0,0,0.5258576591979971,1.0,0,0.030365251575117155,0.0,0
2022-11-07,0.009565247169348368,-0.003532902316973008,14,0.6290650938056982,1.0,0,0.34594863169339796,0.0,0,0.34720079199024767,0.0,0,0.5177327885555089,1.0,0,0.021411081252585302,0.0,0
2022-11-08,0.005395599435155551,0.006660337696430929,14,0.6066563225037371,1.0,0,0.3464439599246075,0.0,0,0.33650310087447605,0.0,0,0.5038767380358522,1.0,0,0.02624628936688988,0.0,0
2022-11-09,-0.02060210314078048,0.0034147308225389583,14,0.6910010457068589,0.0,0,0.4203591459961997,0.0,0,0.39952924965255576,0.0,0,0.5474210593477766,1.0,0,0.02849707961163899,0.0,0
2022-11-10,0.0549541504531188,0.022439830699491514,14,0.5910268691194164,0.0,0,0.3680971796277217,0.0,0,0.32827152511510443,0.0,0,0.4382980926529073,0.0,0,0.024720178550969835,0.0,0
2022-11-11,0.00967848445575381,-0.0020805322458721243,14,0.5703805643687394,0.0,0,0.3095689049051023,0.0,0,0.2870699143998716,0.0,0,0.40217895460855885,0.0,0,0.01921448631276759,0.0,0
2022-11-14,-0.008506756276344896,-0.002397492473725782,14,0.5723132519910054,0.0,0,0.30460780810411103,0.0,0,0.2813791205250806,0.0,0,0.435143408527226,0.0,0,0.018325611069023168,0.0,0
2022-11-15,0.00852915585808356,0.007418498451426503,14,0.5472794300198751,0.0,0,0.3096474328176104,0.0,0,0.2862562957373021,0.0,0,0.4041929763607728,0.0,0,0.028238653880509553,0.0,0
2022-11-16,-0.007628729085257913,0.007363332812354795,14,0.5435512296262182,0.0,0,0.28410559327024537,0.0,0,0.26338262991966704,0.0,0,0.4336147794932281,0.0,0,0.02570927817081762,0.0,0
2022-11-17,-0.0030598106614782017,-0.00679467864441774,14,0.5387242395169028,0.0,0,0.2821957692835178,0.0,0,0.2588395325076414,0.0,0,0.445225495454325,0.0,0,0.02202147043397938,0.0,0
2022-11-18,0.004540286924458847,-0.003524394911065265,14,0.5065970412779538,0.0,0,0.2790565881688086,0.0,0,0.26451065191565637,0.0,0,0.42454292430927043,0.0,0,0.023201130135030994,0.0,0
2022-11-21,-0.003636097595482335,-0.0006243682175220977,14,0.5007886111274084,0.0,0,0.2580693379040713,0.0,0,0.23775561132076842,0.0,0,0.4379047412139732,0.0,0,0.01877764838292722,0.0,0
2022-11-22,0.013457061259409153,0.005725185184985548,14,0.47214556737311,0.0,0,0.2193059041710383,0.0,0,0.22716114065702167,0.0,0,0.3960898072247337,0.0,0,0.01845335508403211,0.0,0
2022-11-23,0.006301591435932785,0.00538172529292158,14,0.4339405749343685,0.0,0,0.21192748337894984,0.0,0,0.2327885483070358,1.0,0,0.37036268815177253,0.0,0,0.018326171994167008,0.0,0
2022-11-25,-0.00022362763439964795,-0.00030902708062918727,14,0.40963164231948973,0.0,0,0.20394390932053516,0.0,0,0.21937466818634513,1.0,0,0.3773667878357153,0.0,0,0.02054055253333131,0.0,0
2022-11-28,-0.015957182977860196,0.0004120746488460725,14,0.4892674166482848,0.0,0,0.2864595349345631,0.0,0,0.292310526786201,0.0,0,0.5050526773278624,0.0,0,0.02029352345667712,0.0,0
2022-11-29,-0.0017173871127549312,-0.004220449307548724,14,0.48321805991853667,0.0,0,0.284791367439966,0.0,0,0.2871574612550226,0.0,0,0.5010587353767891,0.0,0,0.02092194050054655,0.0,0
2022-11-30,0.03150043305904093,0.008993581325208888,14,0.46507837287566967,0.0,0,0.3146311850194122,0.0,0,0.2821744299473023,1.0,0,0.42083661974553255,0.0,0,0.02505928357841695,0.0,0
2022-12-01,-0.0007356509816955903,0.010922319264925262,15,0.41747375330204384,0.0,0,0.23746928616568336,0.0,0,0.2305165457062843,1.0,0,0.3575912032192275,0.0,0,0.025892125933111295,0.0,0
2022-12-02,-0.0011538236599791807,0.0020309933448316997,15,0.41548869844035646,0.0,0,0.2714587423201447,0.0,0,0.24422006987198028,1.0,0,0.363578213104321,0.0,0,0.03860229162924469,0.0,0
2022-12-05,-0.017989177304263304,-0.010134209375419534,15,0.4645524183825163,0.0,0,0.2985777662858428,0.0,0,0.28165927709250593,1.0,0,0.4228428837643136,0.0,0,0.040225765852827264,0.0,0
2022-12-06,-0.014414811260186733,0.006142442910904933,15,0.5463213071081969,0.0,0,0.36862445870917304,0.0,0,0.30949253187048753,0.0,0,0.4452947839929622,0.0,0,0.03658918179073301,0.0,0
2022-12-07,-0.0017012843230924668,0.008750705370027312,15,0.5064028897079824,0.0,0,0.3449744315865397,0.0,0,0.3022661627008029,0.0,0,0.4584638755197844,0.0,0,0.03201482520636391,0.0,0
2022-12-08,0.007834071357391892,-0.0056482815226124305,15,0.4604192960083878,0.0,0,0.30662064502769065,0.0,0,0.2794718705857966,0.0,0,0.44352577599860854,0.0,0,0.04241929607440025,0.0,0
2022-12-09,-0.007470355137869755,-0.007405391059718158,15,0.5034667290301872,0.0,0,0.3467144008772173,0.0,0,0.3147664239512259,0.0,0,0.4965051877776657,0.0,0,0.04079021837928277,0.0,0
2022-12-12,0.014417267087967867,-0.001430840215452145,15,0.41866313734226096,0.0,0,0.2695535311106548,0.0,0,0.29260213611956803,1.0,0,0.4458257973342441,0.0,0,0.038004206417532764,0.0,0
2022-12-13,0.007569912511614207,0.00900633721199684,15,0.4057895823951759,0.0,0,0.3195174905305836,0.0,0,0.29544999984084136,1.0,0,0.4393846902785225,0.0,0,0.06391792288838116,0.0,0
2022-12-14,-0.006393649566679982,0.00273864683619629,15,0.40394016719229353,0.0,0,0.3088799210191981,0.0,0,0.30404867752308906,1.0,0,0.46233613884620145,0.0,0,0.053022922947147035,0.0,0
2022-12-15,-0.024461639510598876,0.0019456833617381708,15,0.5857162805244134,0.0,0,0.4672742793994532,0.0,0,0.38103575532174055,0.0,0,0.5684540605516805,0.0,0,0.05449997590680978,0.0,0
2022-12-16,-0.011806066607231158,-0.0025286570705055356,15,0.6317304974887681,0.0,0,0.48232084365327305,0.0,0,0.397518467546648,0.0,0,0.5832238797361298,0.0,1,0.04831992695066554,0.0,0
2022-12-19,-0.008479736483880784,-0.008112581598516244,15,0.6560706976540545,0.0,0,0.4460872894778168,0.0,0,0.39553808688393843,0.0,0,0.5939170438859124,0.0,1,0.03669053014689604,0.0,0
2022-12-20,0.0013682036933877484,-0.007259270490577063,15,0.6523823909111595,0.0,0,0.4180983843539779,0.0,0,0.3461429026728321,0.0,0,0.5835189705859846,0.0,1,0.028193114934238313,0.0,0
2022-12-21,0.014952714527990851,0.0012359217784601029,15,0.6058855443143072,0.0,0,0.35623436958966304,0.0,0,0.31371919381805974,0.0,0,0.549340737588818,0.0,0,0.028479880066337455,0.0,0
2022-12-22,-0.014266078918117264,-0.00030870951468708885,15,0.6888621846398315,0.0,0,0.443520249756754,0.0,0,0.3816554418663788,0.0,0,0.5947087768269613,1.0,1,0.03578101138424811,0.0,0
2022-12-23,0.005751976601777509,-0.004526957036343426,15,0.633740594470252,0.0,0,0.36023789689979424,0.0,0,0.32663785632758413,0.0,0,0.561636559999194,0.0,0,0.026983145119322767,0.0,0
2022-12-27,-0.003943356402201115,-0.008372538719528033,15,0.6319410781056523,0.0,0,0.3569508119977375,0.0,0,0.3084009766357252,0.0,0,0.562699741069035,1.0,0,0.029850814516794947,0.0,0
2022-12-28,-0.012427780884574635,-0.0023973055746937533,15,0.6823845372855921,0.0,0,0.4199732319035893,0.0,0,0.3414994304262114,0.0,0,0.6067190974009158,1.0,1,0.031003695268321838,0.0,0
2022-12-29,0.018000247464419417,0.004910809229577762,15,0.6313651324810964,0.0,0,0.32995723269511223,0.0,0,0.3009473184557579,0.0,0,0.5432610237624076,1.0,0,0.029888997572786666,0.0,0
2022-12-30,-0.002633959715841905,-0.0041587296113752,15,0.6068391203753003,0.0,0,0.34647022355336543,0.0,0,0.31188365264573503,0.0,0,0.5627650112237494,1.0,0,0.03599097971277328,0.0,0
2023-01-03,-0.004209932410502715,0.00783045075418154,15,0.6131686124029246,0.0,0,0.33127289055332937,0.0,0,0.3107536737177946,0.0,0,0.5612172549469033,1.0,0,0.03906517840041947,0.0,0
2023-01-04,0.007720091531313589,0.007665913127365531,15,0.5700998242744804,0.0,0,0.3231921396558426,0.0,0,0.3060085177976201,0.0,0,0.5412383358432978,1.0,0,0.038755677735083975,0.0,0
2023-01-05,-0.011413405270079946,-0.0014389617850970593,15,0.6142229028066295,0.0,0,0.3582751404917728,0.0,0,0.3383994154006993,0.0,0,0.5677928803643255,1.0,0,0.04031002540751052,0.0,0
2023-01-06,0.022932094678675297,0.012868914788012997,15,0.5279984150408209,0.0,0,0.3445083502561665,0.0,0,0.30678316244251924,0.0,0,0.5275539278755113,1.0,0,0.030701045646616004,0.0,0
2023-01-09,-0.0005666597050973943,0.002541344002238599,15,0.48340435355195677,0.0,0,0.28364118135257793,0.0,0,0.2760258404482149,0.0,0,0.5193367228265987,1.0,0,0.037196763432663454,0.0,0
2023-01-10,0.007012737374044065,-0.0062861177573374505,15,0.4231683365808799,0.0,0,0.2755725853030646,0.0,0,0.2519015833098302,0.0,0,0.497128641192629,1.0,0,0.02590165083499236,0.0,0
2023-01-11,0.012647857183376576,0.006427752179470003,15,0.38331216443305016,0.0,0,0.2557793775737453,0.0,0,0.26306938566051163,0.0,0,0.49542677254345807,1.0,0,0.033915899056498985,0.0,0
2023-01-12,0.003640804439503542,0.00892151963391985,15,0.38271637680092896,0.0,0,0.269126133863249,0.0,0,0.2891205307893087,0.0,0,0.4652944368319342,1.0,0,0.03284151846416352,0.0,0
2023-01-13,0.003879407718894612,-0.005325176448973568,15,0.3629100268525171,0.0,0,0.25139341993077885,0.0,0,0.26783068284417383,0.0,0,0.4413406070609767,1.0,0,0.02488960196940573,0.0,0
2023-01-17,-0.0018318330744806488,-0.0031320611121681274,15,0.34441626209712745,0.0,0,0.2469856848706895,0.0,0,0.27459222889901436,0.0,0,0.4340074298858166,1.0,0,0.027023892646896943,0.0,0
2023-01-18,-0.01578806976893643,0.013579033927035855,15,0.4464561806609126,0.0,0,0.37011772857931835,0.0,0,0.34269015774427725,0.0,0,0.5282744377748079,1.0,0,0.0417983419637926,0.0,0
2023-01-19,-0.007279804928614797,-0.0018994536074928847,15,0.44383681149554427,0.0,0,0.3811865949241836,0.0,0,0.3363945835941497,0.0,0,0.53596183760163,1.0,0,0.03910676002670823,0.0,0
2023-01-20,0.018629000147522223,-0.006611292835929983,15,0.3929069096204468,0.0,0,0.3183410746068147,0.0,0,0.32585016133985145,0.0,0,0.4770557736450949,1.0,0,0.038163041640884715,0.0,0
2023-01-23,0.011998542911731969,-0.0032267089223847467,15,0.3714539223685093,0.0,0,0.2700924343434436,0.0,0,0.2905877681845288,0.0,0,0.4388213953795161,0.0,0,0.03974383344667249,0.0,0
2023-01-24,-0.0010732642927822056,0.005766153892690529,15,0.36003821666356073,0.0,0,0.23912716603276907,0.0,0,0.2712367577497657,0.0,0,0.4302507020947411,0.0,0,0.035190590013842935,0.0,0
2023-01-25,0.00037489667074575017,0.0011064839805698945,15,0.3525993511817781,0.0,0,0.2687470630450945,0.0,0,0.2936622500958129,0.0,0,0.43044011641747754,0.0,0,0.03909864323407073,0.0,0
2023-01-26,0.010990223817619604,-0.003616982465603158,15,0.32156185390494224,0.0,0,0.23324047597320094,0.0,0,0.2848776474338158,0.0,0,0.39247885172690283,0.0,0,0.029920825068920274,0.0,0
2023-01-27,0.0022976324782184587,-0.001512590203721409,15,0.30859225813694974,0.0,0,0.23175704606792094,0.0,0,0.28680772431411145,0.0,0,0.383335994507748,0.0,0,0.03314767859814771,0.0,0
2023-01-30,-0.012546606709796793,-0.0031305933280476594,15,0.3493498790009662,0.0,0,0.2761552408136811,0.0,0,0.3073152653643251,0.0,0,0.47531586810955273,0.0,0,0.03968630822147635,0.0,0
2023-01-31,0.014703129028023287,0.005065347174135759,15,0.3307029208391481,0.0,0,0.2840259267257512,0.0,0,0.3118923401740608,0.0,0,0.41617792794586506,0.0,0,0.04527699619912207,0.0,0
2023-02-01,0.010627990115858132,0.007192169158183548,15,0.337332993170295,0.0,0,0.29686605021443124,0.0,0,0.3118437686611996,1.0,0,0.4051415227495165,0.0,0,0.04973551508702084,0.0,0
2023-02-02,0.014556847944296791,-0.0004012213432212919,15,0.2976474413360548,0.0,0,0.28391969353598157,0.0,0,0.3117022347003893,1.0,0,0.38291040089839423,0.0,0,0.051980712067081436,0.0,0
2023-02-03,-0.010629080168557237,-0.010735473437234577,15,0.3307157200516409,0.0,0,0.2991022134267352,0.0,0,0.3265296014226808,1.0,0,0.43572457250362473,0.0,0,0.0584083147213663,0.0,0
2023-02-06,-0.0061111865540462995,-0.00862050149969218,15,0.322726361385042,0.0,0,0.27582667985036663,0.0,0,0.3064863459335824,0.0,0,0.46475862532838297,0.0,0,0.04652848220884908,0.0,0
2023-02-07,0.013078481140086362,-0.002455422124463813,15,0.28595953733474433,0.0,0,0.29122582588349083,0.0,0,0.31898528793704106,1.0,0,0.40362364465344946,0.0,0,0.05198223609935275,0.0,0
2023-02-08,-0.01093461420738484,0.003692111165695122,15,0.318200092227372,0.0,0,0.29783458960754283,0.0,0,0.33205037244667013,1.0,0,0.47054702086111616,0.0,0,0.05899886484002296,0.0,0
2023-02-09,-0.008669328065833315,-0.004495970919379255,15,0.3476825049892419,0.0,0,0.3839728285591461,0.0,0,0.44442062830732026,1.0,0,0.5089633405849646,0.0,0,0.05506478222648226,0.0,0
2023-02-10,0.0023336906242377164,-0.004823573867569375,15,0.31709620345918804,0.0,0,0.3515365776088193,0.0,0,0.43152089409203814,1.0,0,0.5072891424717181,0.0,0,0.052169557720119095,0.0,0
2023-02-13,0.011738963071654895,0.002371967979139633,15,0.2957564069597478,0.0,0,0.3319108490911138,0.0,0,0.422503795064347,1.0,0,0.4464470980692163,0.0,0,0.05522146003687305,0.0,0
2023-02-14,-0.0004600481068742779,-0.004527339014149923,15,0.2972805357695161,0.0,0,0.3536949420735633,0.0,0,0.4551240000057353,1.0,0,0.45346914710763714,0.0,0,0.06512944026211384,0.0,0
2023-02-15,0.0032473546437912226,-0.0029973617226194404,15,0.26501891465999533,0.0,0,0.330892407757479,0.0,0,0.4326784860815162,1.0,0,0.411505789240769,0.0,0,0.06464392019135733,0.0,0
2023-02-16,-0.013768945988476444,-0.003317383133841778,15,0.3209857837226624,0.0,0,0.3728590008231937,0.0,0,0.46662959462015124,1.0,0,0.5104954187180764,0.0,0,0.060623046906052094,0.0,0
2023-02-17,-0.002498191072631606,0.0028084977658298094,15,0.33356362050535765,0.0,0,0.40533265431773113,0.0,0,0.47348041603269053,1.0,0,0.5272785361900756,0.0,0,0.07577759240378208,0.0,0
2023-02-21,-0.020060907166597364,-0.01089117944927187,15,0.4858350116848081,0.0,0,0.4949935130592249,0.0,0,0.5190604190784768,1.0,0,0.5819110052020695,0.0,1,0.07438022547713498,0.0,0
2023-02-22,-0.0013779657572119408,0.0017826610119979769,15,0.488952995884263,0.0,0,0.47657421557179674,0.0,0,0.49459847026672576,1.0,0,0.5817929395376711,0.0,1,0.08435611874038891,0.0,0
2023-02-23,0.005319058437754043,0.003873015565298843,15,0.475202669470569,0.0,0,0.44920577866777023,0.0,0,0.4804772543701565,1.0,0,0.5828537959876888,0.0,1,0.08793954794405637,0.0,0
2023-02-24,-0.010682181791832002,-0.0060477686554374355,15,0.5279829813951715,0.0,0,0.4820449234059306,0.0,0,0.49047965104082714,1.0,0,0.6087546472663664,0.0,1,0.09011870374616637,0.0,0
2023-02-27,0.003405863742802273,0.003042058482360055,15,0.5228954109038769,0.0,0,0.4384567829275013,0.0,0,0.4806704305339743,1.0,0,0.5871358073120831,0.0,1,0.08737495155744487,0.0,0
2023-02-28,-0.003695971025802547,0.0015693248818164918,15,0.4900733862886281,0.0,0,0.45385639959127,0.0,0,0.4868227530755282,1.0,0,0.598184055874137,0.0,1,0.09421109748545574,0.0,0
2023-03-01,-0.0038358899774080246,-0.007994866409903545,15,0.5294280704845158,0.0,0,0.4761514539555449,0.0,0,0.5154202870820273,0.0,0,0.6008940607047918,0.0,1,0.0943904073054551,0.0,0
2023-03-02,0.007777128133581224,-0.004114175198716152,15,0.5017982584095594,0.0,0,0.415587477554678,0.0,0,0.4885400789992741,1.0,0,0.5727717039517174,0.0,1,0.08891792699866968,0.0,0
2023-03-03,0.01603783685939275,0.00804999784301419,15,0.4137106247076609,0.0,0,0.3754083803092363,0.0,0,0.47677628165400315,1.0,0,0.5414439756182422,0.0,0,0.06198066330926969,0.0,0
2023-03-06,0.0006927729276058336,-0.0017860708589854113,16,0.36066650485992047,0.0,0,0.31721689448744605,0.0,0,0.4089624389259704,1.0,0,0.5344359323941072,0.0,0,0.07364464619057595,0.0,0
2023-03-07,-0.015328756295355461,0.00010537813050737199,16,0.49255132106360017,0.0,0,0.43277177236541736,0.0,0,0.4487229132806911,1.0,0,0.606040161253242,0.0,1,0.10417181740483136,0.0,1
2023-03-08,0.001632185091388072,-0.0003156507949402254,16,0.44675171193318325,0.0,0,0.38591475683471693,0.0,0,0.44629974036570824,1.0,0,0.5767795819628841,0.0,1,0.08181624420854512,0.0,1
2023-03-09,-0.018449706876948135,0.006211861082769055,16,0.5981880380178165,0.0,0,0.48855122310236027,0.0,0,0.5042173448536272,0.0,1,0.6180624740248355,1.0,1,0.08007177626166846,0.0,0
2023-03-10,-0.014429606754699953,0.018415607583978977,16,0.6828462820565347,0.0,0,0.6034685164763305,0.0,1,0.5457187145331778,0.0,1,0.6254249329402571,1.0,1,0.09793189307253981,0.0,1
2023-03-13,-0.0014251924900761104,0.012123933621832617,16,0.6743255318884717,0.0,0,0.5738593502701116,0.0,1,0.5489960290536162,0.0,1,0.6204794104646831,1.0,1,0.08317509714095259,0.0,1
2023-03-14,0.016530120370456203,-0.009440899399970393,16,0.6261651020676211,0.0,0,0.4794961372641892,0.0,0,0.5107138163367244,0.0,1,0.5841679154067786,1.0,1,0.09623052875436673,0.0,1
2023-03-15,-0.006254490915287736,0.014449505647116778,16,0.6464510027074979,0.0,0,0.514318846044272,0.0,0,0.5157314577585084,0.0,1,0.5962836524298566,1.0,1,0.09087660736704091,0.0,1
2023-03-16,0.017545337366992264,-0.008990688373051503,16,0.5804070712210149,0.0,0,0.4260142315473147,0.0,0,0.478500260812091,0.0,1,0.5710328361169287,1.0,0,0.10022974909210368,0.0,1
2023-03-17,-0.011692852503410456,0.011824937373404731,16,0.6087555584772072,0.0,0,0.4790144175091212,0.0,0,0.5008518691024411,0.0,1,0.6027777449079331,1.0,1,0.11394384654592715,0.0,1
2023-03-20,0.009615619184789814,-0.004030255969613039,16,0.5407939106967976,0.0,0,0.4294679314249958,0.0,0,0.4859164092488699,0.0,1,0.5506694376002004,1.0,0,0.10710396267704664,0.0,1
2023-03-21,0.013130671228617885,-0.008698807114212781,16,0.43412507785066445,0.0,0,0.3903386046710783,0.0,0,0.5014246297136792,0.0,1,0.5124446433529641,1.0,0,0.09631383148353191,0.0,1
2023-03-22,-0.01704650384254669,0.013163234409208968,16,0.5784470403055202,0.0,0,0.4289593059385666,0.0,0,0.5074746689039827,0.0,1,0.586446013106418,1.0,1,0.10332244252702334,0.0,1
2023-03-23,0.002703419017088038,0.005740307199332051,16,0.5753150536311377,0.0,0,0.45285080826283436,0.0,0,0.5118022029812832,0.0,1,0.5757142310281343,1.0,1,0.10514781581590234,0.0,1
2023-03-24,0.006561906420421426,0.000300748813134577,16,0.5209653769963181,0.0,0,0.4316918757583743,0.0,0,0.5163272367805235,0.0,1,0.5402779740506397,1.0,0,0.10069303341333244,0.0,1
2023-03-27,0.0018699232205596772,-0.01231371707223139,16,0.4634518153293568,0.0,0,0.39684216342622985,0.0,0,0.49612048430143946,0.0,1,0.513978024550684,1.0,0,0.09360877116955786,0.0,1
2023-03-28,-0.002244838754494438,-0.0006080330084478058,16,0.457112500034017,0.0,0,0.4037476636585492,0.0,0,0.4892614407989806,0.0,1,0.5220655292493226,1.0,0,0.09084106427018328,0.0,1
2023-03-29,0.014534978100333884,-0.0017241988254899088,16,0.3878769516679543,0.0,0,0.3664528901125312,0.0,0,0.4975406471904664,0.0,1,0.4687623733176143,1.0,0,0.09604611246720687,0.0,1
2023-03-30,0.005855303528700562,0.0015242863540774199,16,0.3534363524491964,0.0,0,0.3517395392858338,0.0,0,0.48676224503633736,0.0,1,0.47629253202110683,0.0,0,0.10335119318592643,0.0,1
2023-03-31,0.014094634098594794,0.005477950842089685,16,0.33470206109588846,0.0,0,0.36407278791237474,0.0,0,0.49554256584078804,0.0,1,0.46581799231411347,0.0,0,0.13773766819109898,0.0,1
2023-04-03,0.003810451606296228,0.004710475957650617,16,0.3104597413220028,0.0,0,0.35011825929106066,0.0,0,0.4866939181378701,0.0,1,0.44747802149659616,0.0,0,0.12790205494890416,0.0,1
2023-04-04,-0.0055478981582709475,0.006439149202334127,16,0.30783356805773254,0.0,0,0.35864246159813834,0.0,0,0.4950092296896932,0.0,1,0.480723041203687,0.0,0,0.12836844578210532,0.0,1
2023-04-05,-0.0026184708077713337,0.004198770606386182,16,0.27756119510827415,0.0,0,0.3487986367986934,0.0,0,0.49539338121844034,0.0,1,0.48367886770415275,0.0,0,0.1274879480364403,0.0,1
2023-04-06,0.0039009441221535823,0.00029830599768487787,16,0.26454444681717587,0.0,0,0.34259749883228624,0.0,0,0.4940771833795919,0.0,1,0.4630986832200108,0.0,0,0.13350894438032282,0.0,1
2023-04-10,0.0010262790046660086,-0.009852465427985235,16,0.2602193818361416,0.0,0,0.34884291872236384,0.0,0,0.48877189918123887,0.0,1,0.4650226000376438,0.0,0,0.13112272508127865,0.0,1
2023-04-11,0.00026865557472688373,-0.0004016937054596159,16,0.25774418783917225,0.0,0,0.3499505293991267,0.0,0,0.4867201353707635,0.0,1,0.45036755148904056,0.0,0,0.12403749403661259,0.0,1
2023-04-12,-0.004075966226912309,0.0029155104745084426,16,0.28389330574860155,0.0,0,0.36548954826239405,0.0,0,0.4938772157801354,0.0,1,0.46582646484217205,0.0,0,0.12181566466601282,0.0,1
2023-04-13,0.013282608127970441,-0.0033083212228279812,16,0.2860107941409394,0.0,0,0.36457330001111826,0.0,0,0.5058578636103335,0.0,1,0.42593574103008186,0.0,0,0.14016210879008212,0.0,1
2023-04-14,-0.0024427278569687516,-0.0049294318564565565,16,0.2780967572117826,0.0,0,0.3546222713947323,0.0,0,0.4995597070440162,0.0,1,0.43056250970864396,0.0,0,0.13877057874533305,0.0,1
