date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2021-03-02,-0.00780313084500639,0.0018174169505824622,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.00780313084500639
2021-03-03,-0.013245734603768211,-0.005355179115981601,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.013245734603768211
2021-03-04,-0.012374907156396109,-0.004950354075705765,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.012374907156396109
2021-03-05,0.018396553737677346,-0.0013965307139823802,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.018396553737677346
2021-03-08,-0.004978734589285105,-0.003933057365259285,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.004978734589285105
2021-03-09,0.014277705467770074,0.004738258457408273,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.014277705467770074
2021-03-10,0.006224428608901045,0.00209588446255049,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.006224428608901045
2021-03-11,0.01013919803272878,-0.0003482122034206281,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01013919803272878
2021-03-12,0.0013468203070314821,-0.0072360847376367055,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0013468203070314821
2021-03-15,0.005963443678462799,0.0012297951308999355,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.005963443678462799
2021-03-16,-0.001261120185663156,-0.00017564593366903303,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.001261120185663156
2021-03-17,0.0034099036744852373,-0.001666841802199559,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0034099036744852373
2021-03-18,-0.014549663337172003,-0.0062381866900301786,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.014549663337172003
2021-03-19,-0.0018503541857765038,-0.0006190601150782848,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0018503541857765038
2021-03-22,0.00798468717252887,0.003273310552033948,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.00798468717252887
2021-03-23,-0.007870584375450962,0.004938603260019381,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.007870584375450962
2021-03-24,-0.0050833216448366025,0.001316181819658313,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0050833216448366025
2021-03-25,0.005625484613939635,-0.0013144517621461738,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.005625484613939635
2021-03-26,0.016114970527407513,-0.0033345438555171247,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.016114970527407513
2021-03-29,-0.0005050800107468945,-0.003433708220946574,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0005050800107468945
2021-03-30,-0.002653154514610123,-0.0008840466722439544,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.002653154514610123
2021-03-31,0.004053353579544616,-0.0014144635385721083,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.004053353579544616
2021-04-01,0.01079905398216141,0.004430645332004435,0.0,beartrend_only,1,0.6,0.0,0.4,0.8,0.0056794323892968455
2021-04-05,0.014353330583597002,-0.0028229245470330344,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0086119983501582
2021-04-06,-0.0005905979223014279,0.0048655346067907335,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.00035435875338085676
2021-04-07,0.0011570330650296778,-0.000616395292719174,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0006942198390178067
2021-04-08,0.00474686354454934,0.0034354890339600708,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.002848118126729604
2021-04-09,0.007270136986126108,-0.0026336657890100312,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.004362082191675665
2021-04-12,0.00036455172406135716,-0.0006162093533087498,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0002187310344368143
2021-04-13,0.002963691465565521,0.004139690723089062,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0017782148793393125
2021-04-14,-0.003415225242387021,-0.0012279401350593355,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0020491351454322124
2021-04-15,0.010742655605113116,0.006410901596280993,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0064455933630678695
2021-04-16,0.0033424214574955258,-0.002705286158209974,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0020054528744973153
2021-04-19,-0.004912945355336706,-0.0010499636883060104,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0029477672132020238
2021-04-20,-0.007321638783571727,0.00297812681324916,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.004392983270143036
2021-04-21,0.009461834058670515,0.0005235115942239243,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.005677100435202309
2021-04-22,-0.009132761470982853,0.0007858945272800621,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.005479656882589712
2021-04-23,0.010842388338728304,-0.0013081041686082706,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.006505433003236982
2021-04-26,0.0020874649704341053,-0.0010481002145050766,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.001252478982260463
2021-04-27,-0.00021540038416867358,-0.00393396047618455,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.00012924023050120415
2021-04-28,-0.00028752325170167126,0.0013165249863733575,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.00017251395102100276
2021-04-29,0.006372812298449881,-0.0017529814892630613,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0038236873790699288
2021-04-30,-0.006570481008152607,0.000877836541715471,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0039422886048915634
2021-05-03,0.002156935011556671,0.001703127516475611,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0012941610069340025
2021-05-04,-0.00616943161566097,0.0013144817811034937,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0037016589693965817
2021-05-05,0.00031297297756238684,0.001225537029617474,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0001877837865374321
2021-05-06,0.007985426514090177,0.00043671630585562227,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.004791255908454106
2021-05-07,0.007277825057590226,0.00034968205931829033,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.004366695034554135
2021-05-10,-0.009902099075639437,-0.002009007816806796,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.005941259445383662
2021-05-11,-0.008924901842732091,-0.0016627114987518565,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0053549411056392545
2021-05-12,-0.021245275323928503,-0.004821558945514726,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.012747165194357101
2021-05-13,0.01201251858456609,0.0033474098675538855,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.007207511150739653
2021-05-14,0.015355371608593904,0.0021948676409095924,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.009213222965156342
2021-05-17,-0.002544447832858343,-0.0009637285311847599,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.001526668699715006
2021-05-18,-0.008615865768417552,0.0,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.005169519461050531
2021-05-19,-0.002621651340518727,-0.002981516404709006,0.0,beartrend_only,0,1.0,0.0,0.0,0.8,-0.003421651340518727
2021-05-20,0.01075792159369282,0.004133814843902073,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01075792159369282
2021-05-21,-0.0008185975544989788,0.0003503853699302617,0.0,beartrend_only,1,0.6,0.0,0.4,0.8,-0.0012911585326993874
2021-05-24,0.010194313976271463,0.0009631451858698181,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.006116588385762877
2021-05-25,-0.0022191047080206694,0.0036741419371908446,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0013314628248124016
2021-05-26,0.001984823746698172,-0.0011331718192005846,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0011908942480189032
2021-05-27,0.0005248903846895026,-0.0017448935784676323,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.00031493423081370154
2021-05-28,0.0017888499358689192,-8.748951491643897e-05,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0010733099615213514
2021-06-01,-0.0008810427388964426,-0.00018376714332746236,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0005286256433378655
2021-06-02,0.0015727315138647224,0.0011372874340049854,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0009436389083188335
2021-06-03,-0.003711415088942127,-0.0025340018300782363,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.002226849053365276
2021-06-04,0.009145894245101927,0.00551913522706049,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.005487536547061155
2021-06-07,-0.0009702658253109009,-0.0007845472928326158,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0005821594951865405
2021-06-08,0.00021329585435214682,0.0028782160721811945,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0001279775126112881
2021-06-09,-0.0014919788148602953,0.0031298802786563495,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0008951872889161771
2021-06-10,0.004648303141525645,0.0035538515843558383,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.002788981884915387
2021-06-11,0.0016525925687096432,-0.0014681761683749128,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0009915555412257858
2021-06-14,0.0022389663622159883,-0.0031137129996412494,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.001343379817329593
2021-06-15,-0.0018342712527059657,0.0001731257269868003,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0011005627516235794
2021-06-16,-0.00558320481591057,-0.0068533098916288004,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0033499228895463415
2021-06-17,-0.0003316929818796277,0.003581249138346898,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0001990157891277766
2021-06-18,-0.013490484337967401,0.005657772421049145,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.00809429060278044
2021-06-21,0.014316093132312968,-0.003202401961370338,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.008589655879387781
2021-06-22,0.005346274732914491,0.001823284617944898,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0032077648397486947
2021-06-23,-0.0012054765165306902,-0.0019930495266594628,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0007232859099184141
2021-06-24,0.005915898433724864,-0.0001738108795527049,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0035495390602349186
2021-06-25,0.0035518468822335336,-0.0020848705216239827,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0021311081293401203
2021-06-28,0.0020159543391344847,0.0031338394318871643,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0012095726034806909
2021-06-29,0.0005380401715326943,0.0005201405219084076,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0003228241029196166
2021-06-30,0.0008419585156675957,0.0015610599429927152,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0005051751094005574
2021-07-01,0.005536487031302828,-0.0007189443355937186,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0033218922187816967
2021-07-02,0.007643287812279187,0.0036415977474857364,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.004585972687367512
2021-07-06,-0.0018211624893241796,0.005269744280572031,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0010926974935945076
2021-07-07,0.0035339479645966065,0.0029224131385054974,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.002120368778757964
2021-07-08,-0.008148025321059849,0.0025702928150983517,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.004888815192635909
2021-07-09,0.010674801288183211,-0.00504204509557038,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.006404880772909926
2021-07-12,0.0035819541002868327,-0.0005157468564288559,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0021491724601720996
2021-07-13,-0.003408966692644344,-0.00309418888070212,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0020453800155866065
2021-07-14,0.001492216035019478,0.004310776737192379,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0008953296210116868
2021-07-15,-0.0034155307880424646,0.004206236532635632,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0020493184728254785
2021-07-16,-0.007843614930825638,-0.00017090265763419765,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.004706168958495382
2021-07-19,-0.014767850453967002,0.00854982573819063,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0088607102723802
2021-07-20,0.014330366948192452,-0.0012714938166719092,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.00859822016891547
2021-07-21,0.008096318079223508,-0.0057719909114986034,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.004857790847534104
2021-07-22,0.002094162202463057,0.0023049065281139924,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.001256497321477834
2021-07-23,0.010287906106674072,-0.0015332954259269505,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.006172743664004443
2021-07-26,0.0024548601767580003,-0.0006822861212637532,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0014729161060548
2021-07-27,-0.004557630613997166,0.0042683067323754376,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0027345783683982994
2021-07-28,-0.0004100224714866929,0.0008502423979273033,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0002460134828920157
2021-07-29,0.004147400866632678,-0.003057510726152457,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0024884405199796064
2021-07-30,-0.004856429421648989,0.0028110329165953463,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.002913857652989393
2021-08-02,-0.002098051624591868,0.0043865601312613745,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0012588309747551206
2021-08-03,0.008135590646962232,0.00025409772552409393,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.004881354388177339
2021-08-04,-0.004918917845456505,-0.00025403317627192834,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0029513507072739032
2021-08-05,0.006332745497940051,-0.0036393159751693105,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0037996472987640306
2021-08-06,0.0016524394972998735,-0.005861041738409067,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0009914636983799241
2021-08-09,-0.0008135220270676369,-0.0021362432988550895,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0004881132162405821
2021-08-10,0.0012439275936464433,-0.0018842646932583085,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0007463565561878659
2021-08-11,0.002484837890720959,0.0011153563547345868,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0014909027344325754
2021-08-12,0.0029970180265079804,-0.0010282041611697768,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0017982108159047881
2021-08-13,0.0018198515275682503,0.005747393699596204,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.00109191091654095
2021-08-16,0.0023546002054788406,0.0022179243297817397,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0014127601232873043
2021-08-17,-0.006555082423988057,-0.0005107822842668197,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.003933049454392834
2021-08-18,-0.010945125701205538,-0.000510893691394454,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.006567075420723323
2021-08-19,0.001548390656292975,0.0022150541948380287,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.000929034393775785
2021-08-20,0.007957145085806916,-0.0009350584714018506,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.00477428705148415
2021-08-23,0.008796239740836098,0.0002554381144914686,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.005277743844501658
2021-08-24,0.001587555522027495,-0.0027223332217775065,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.000952533313216497
2021-08-25,0.002098166721374639,-0.003923184098810317,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0012589000328247833
2021-08-26,-0.005902976154849249,0.0,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.003541785692909549
2021-08-27,0.008940941560432014,0.003253619921127937,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.005364564936259209
2021-08-30,0.004397509069161698,0.0019631188918285414,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.002638505441497019
2021-08-31,-0.0014814556621587371,-0.0018742495461258057,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0008888733972952423
2021-09-01,0.0005314063458341511,0.0004272632975952373,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.00031884380750049065
2021-09-02,0.0030766704458558003,0.0011951966974015349,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0018460022675134801
2021-09-03,-0.00024282894644633846,-0.002387539815100981,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.00014569736786780306
2021-09-07,-0.003575390787912913,-0.003931473936519159,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.002145234472747748
2021-09-08,-0.0012181480542600154,0.0027461688228962444,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0007308888325560092
2021-09-09,-0.004280418977345102,0.0028233972849585065,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.002568251386407061
2021-09-10,-0.007884590875139819,-0.0031572367746270924,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.004730754525083891
2021-09-13,0.002559299317600683,0.0011984706834649028,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0015355795905604096
2021-09-14,-0.005396514122293472,0.0037618130930192617,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.003237908473376083
2021-09-15,0.00835264980601913,-0.0017032688102949223,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.005011589883611478
2021-09-16,-0.0015852849258972679,-0.003156891751650348,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0009511709555383607
2021-09-17,-0.009740937216161538,-0.0029106974047815592,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.005844562329696923
2021-09-20,-0.016674297276037753,0.005065157477911475,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.010004578365622652
2021-09-21,-0.0009445885747940697,-0.0005978295308440851,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0005667531448764418
2021-09-22,0.009754804389209282,0.0009398261400428432,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.005852882633525569
2021-09-23,0.012149833438492186,-0.009050442679155224,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.007289900063095311
2021-09-24,0.001647379118639991,-0.003015418273919157,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0009884274711839947
2021-09-27,-0.0028610042365475596,-0.002679213012951598,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0017166025419285357
2021-09-28,-0.02015167275906571,-0.0038131979605831035,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.012091003655439424
2021-09-29,0.00168316044642558,0.0010443396014585549,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.001009896267855348
2021-09-30,-0.012222404633284167,0.0012163621654068812,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0073334427799705
2021-10-01,0.011884038521490448,0.004081975094373913,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.007130423112894268
2021-10-04,-0.012896006811004224,-0.0012111597300280552,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.007737604086602534
2021-10-05,0.010405116702354222,-0.0031176229048557325,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.006243070021412533
2021-10-06,0.0041558702838970785,0.000260754145808173,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.002493522170338247
2021-10-07,0.008645650812898031,-0.003995638516903766,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.005187390487738819
2021-10-08,-0.00182361786809504,-0.0021796204986082035,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0010941707208570238
2021-10-11,-0.007239586847386903,-0.002446991999392689,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.004343752108432142
2021-10-12,-0.002461787145592198,0.0045554183898950384,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0014770722873553189
2021-10-13,0.0035975405376531544,0.0019185908430383591,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0021585243225918926
2021-10-14,0.016820720397793254,0.0023504411716526175,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.010092432238675952
2021-10-15,0.007615823881202299,-0.004950119010241227,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0045694943287213794
2021-10-18,0.0029604835155456755,-0.0013961320694692025,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0017762901093274052
2021-10-19,0.007714900061365215,-0.0035827722991672584,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.004628940036819129
2021-10-20,0.003927765480948198,-0.00043869342155322677,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0023566592885689184
2021-10-21,0.002608265664788778,-0.0026321609871570173,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0015649593988732668
2021-10-22,-0.001036211950362298,0.0025512685098763033,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0006217271702173788
2021-10-25,0.005362897416147039,0.0012283108323942749,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0032177384496882232
2021-10-26,0.0008999873150890014,0.001227496002736972,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0005399923890534008
2021-10-27,-0.00443024442278539,0.005602095037005483,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.002658146653671234
2021-10-28,0.009648836365409919,-0.002611615537199463,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.005789301819245951
2021-10-29,0.0020292193993600716,0.00043631965215729096,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0012175316396160429
2021-11-01,0.0017202266132594346,-7.860738032217096e-05,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0010321359679556607
2021-11-02,0.004043194114176529,0.0024445984906196205,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0024259164685059174
2021-11-03,0.006105135344884882,-0.003135346797150884,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0036630812069309293
2021-11-04,0.004712576823874048,0.005417019666359657,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.002827546094324429
2021-11-05,0.003469461797122486,0.005474230387296775,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0020816770782734915
2021-11-08,0.0008537826235626156,-0.004321473629175676,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0005122695741375693
2021-11-09,-0.0033054642620993224,0.004600725796742422,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0019832785572595933
2021-11-10,-0.008044831563857047,-0.008553665758815776,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.004826898938314228
2021-11-11,0.00032364678078233844,-0.0032248210516954146,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.00019418806846940306
2021-11-12,0.007546748223721256,0.002098630256272438,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0045280489342327535
2021-11-15,0.0003424478371492068,-0.003926021740943142,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.00020546870228952408
2021-11-16,0.003957811312147674,-0.0008757685725486741,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0023746867872886045
2021-11-17,-0.002429273926853881,0.0035939983248658436,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0014575643561123286
2021-11-18,0.003396547295494212,0.0006114699633761322,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0020379283772965274
2021-11-19,-0.0017883490675476565,0.002706075846357514,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0010730094405285938
2021-11-22,-0.002815070065189218,-0.007313059701463898,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.0016890420391135307
2021-11-23,0.001325934152792252,-0.004121696984796475,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.0007955604916753511
2021-11-24,0.0026697826959278803,0.00308200281769877,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.001601869617556728
2021-11-26,-0.02230303211363327,0.012905871328942276,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.013381819268179962
2021-11-29,0.012266434135855153,-0.0022535126922623716,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.007359860481513092
2021-11-30,-0.019457434281486607,0.005994402431579671,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.011674460568891964
2021-12-01,-0.011107461706129973,0.0018841403235934084,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.006664477023677983
2021-12-02,0.015316432152775672,-0.002156886453806961,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,0.009189859291665404
2021-12-03,-0.008701290082867241,0.005878388443950833,0.0,beartrend_only,1,0.6,0.0,0.4,0.0,-0.005220774049720344
2021-12-06,0.011843220595341375,-0.004984121990935231,0.0,beartrend_only,0,1.0,0.0,0.0,0.8,0.011043220595341375
2021-12-07,0.02068500060959977,-0.0038007230968765127,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.02068500060959977
2021-12-08,0.0026477783078926453,-0.0032076348225983375,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0026477783078926453
2021-12-09,-0.006751349104758053,0.0025223801130282997,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.006751349104758053
2021-12-10,0.009413372524625041,0.0006938266454969977,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.009413372524625041
2021-12-13,-0.008858425193375097,0.004768573883537464,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.008858425193375097
2021-12-14,-0.006879898023013031,-0.0017255910996207824,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.006879898023013031
2021-12-15,0.015624963874080189,-0.0014696588932842092,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.015624963874080189
2021-12-16,-0.00881856577341844,0.002911412046597839,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.00881856577341844
2021-12-17,-0.010642827682905254,0.002246128598518693,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.010642827682905254
2021-12-20,-0.010633364604900497,-0.0008619421312696662,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.010633364604900497
2021-12-21,0.017759046081867957,-0.003968550635135792,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.017759046081867957
2021-12-22,0.009998697067493678,0.0009528565719620907,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.009998697067493678
2021-12-23,0.006221975052197903,-0.002076898098910984,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.006221975052197903
2021-12-27,0.01415218984946387,0.0003467941954438114,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01415218984946387
2021-12-28,-0.0008172004148091494,-0.00017360254880138815,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0008172004148091494
2021-12-29,0.0012791749891170046,-0.005115182676314056,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0012791749891170046
2021-12-30,-0.0027644367495692768,0.0033114825675191195,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0027644367495692768
