date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2025-07-22,561.25,-0.005175714764358963,0.0028501703103407383,0.0,0.33876875781784743,0.28284431717196945,0.3783869250101833,up,0.13827971113056942,0.0917479219217804,0.0,0.0,0.7177956224236854,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005175714764358963,2.8045540454808635
2025-07-23,563.8099975585938,0.004561242866091275,-0.0035789088199013053,0.0,0.33582398215441356,0.2837417724183875,0.380434245427199,up,0.1381024788280981,0.09323445744342027,0.0,0.0,0.7185572119033321,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004561242866091275,2.8173462976133807
2025-07-24,565.010009765625,0.0021283982409456836,-0.0014790514855960168,0.0,0.3340889876815422,0.2837941633012571,0.3821168490172006,up,0.14205701018778835,0.09472041443528463,0.0,0.0,0.7235937844185102,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0021283982409456836,2.823342732517356
2025-07-25,566.3699951171875,0.002407011076010157,0.0023275627223506845,0.0,0.33446164548506596,0.2815380094528182,0.3840003450621158,up,0.1402801885513575,0.09506934500589465,0.0,0.0,0.7217382465480311,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002407011076010157,2.830138549745898
2025-07-28,568.1400146484375,0.003125200039743925,-0.0022165831666431934,0.0,0.3345136489428897,0.28188024611768414,0.38360610493942615,up,0.14953311232987634,0.094953185460964,0.0,0.0,0.7311832634769503,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003125200039743925,2.8389832988540444
2025-07-29,567.260009765625,-0.001548922554516885,0.006558793553246289,0.0,0.3360840074441488,0.27665510240323804,0.3872608901526131,up,0.15485753145704617,0.09529176555645502,0.0,0.0,0.7361473226040529,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001548922554516885,2.8345859335905526
2025-07-30,568.02001953125,0.001339790841133004,-0.00346822728074192,0.0,0.3390480697121452,0.2776125270223313,0.3833394032655235,up,0.16282638786611675,0.09517536128297781,0.0,0.0,0.7439951293000067,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001339790841133004,2.8383836858627816
2025-07-31,565.010009765625,-0.005299126196483317,0.0008437231735094475,0.0,0.33903168421284136,0.27430086901715545,0.3866674467700032,up,0.16978578942336478,0.09445690884683519,0.0,0.0,0.7495995341808358,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005299126196483317,2.823342732517355
2025-08-01,553.8800048828125,-0.019698774695034893,0.00821916508699072,0.0,0.35092840563421845,0.3122729493607005,0.33679864500508105,down,0.13658246910653254,0.07820621719668702,0.0,0.0,0.7088324247042195,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019698774695034893,2.7677263401426315
2025-08-04,564.0999755859375,0.018451597120367813,0.0013586669419245467,0.0,0.35239585314591776,0.3118443656431504,0.335759781210932,down,0.13991835616162393,0.07780104847839302,0.0,0.0,0.7120308488529307,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018451597120367813,2.8187953115103737
2025-08-05,560.27001953125,-0.006789498706695207,-0.0007306095043102534,0.0,0.35311960993811164,0.3114888528855652,0.33539153717632314,down,0.1386627327241638,0.0794155125231255,0.0,0.0,0.7118351163973007,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006789498706695207,2.7996571043884355
2025-08-06,567.3200073242188,0.01258319657879814,-0.0007311436848347341,0.0,0.3644021034678316,0.3088969035631572,0.32670099296901123,down,0.22892515346705936,0.08300797808540686,0.0,0.0,0.7921211157929319,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01258319657879814,2.8348857400861838
2025-08-07,569.239990234375,0.0033843031893268094,-0.0007316786470573655,0.0,0.38922296475982365,0.28959212717011934,0.32118490807005695,down,0.3144582368351705,0.10215386710122948,0.0,0.0,0.8516650155832028,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0033843031893268094,2.8444798529377344
2025-08-08,574.5499877929688,0.009328222980974132,-0.0023012680357175075,0.0,0.3912756237549858,0.2966816041775441,0.3120427720674701,down,0.27749998399051534,0.10711969153464049,1.0,0.0,0.8362912364944302,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,0.006602324777635805,2.8632600327502713
2025-08-11,572.8499755859375,-0.0029588586600820532,0.0003145985484953595,0.0,0.40311497508200317,0.2852117247004498,0.31167330021754697,down,0.3150505728766725,0.10694436271458053,1.0,0.0,0.8536095848258559,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0023041672183665707,2.856662602845149
2025-08-12,580.0499877929688,0.01256875711597405,-0.00020966640491681954,0.0,0.4225316583841264,0.2769600942865738,0.30050824732929976,down,0.3092630004329056,0.1189776111833388,1.0,0.0,0.8557573740282803,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.010013072411795877,2.885266572343507
2025-08-13,580.3400268554688,0.0005000242541226552,0.003564356530670665,0.0,0.4230917126980675,0.2796049285146295,0.297303358787303,down,0.31961631891419806,0.11907725188463712,1.0,0.0,0.8604701859969737,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0011128907094322571,2.888477558706103
2025-08-14,579.8900146484375,-0.0007754285181217346,-0.003238328393579959,0.0,0.4264837731255131,0.27574761865293096,0.2977686082215559,down,0.31912944914807384,0.11768717789084916,1.0,0.0,0.8589155022517904,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0012680084932133796,2.8848149446292073
2025-08-15,577.3400268554688,-0.004397364549404648,-0.0019911424822639523,0.0,0.4240881932418078,0.2728047369469705,0.3031070698112216,down,0.3364553109270954,0.11519875140045449,1.0,0.0,0.864847509909854,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.003916120135976509,2.8735176627359786
2025-08-18,577.1099853515625,-0.00039845064122645546,-0.0009451219585471238,0.0,0.4240881932418078,0.2728047369469705,0.3031070698112216,down,0.35260091743190763,0.12533120618894766,1.0,0.0,0.8766594146270876,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0005077849046905892,2.8720585338434796
2025-08-19,569.280029296875,-0.013567528293445985,0.002522575838860286,0.0,0.42907264217248164,0.2747855156104607,0.29614184221705764,down,0.3413459465621348,0.1069858397804085,1.0,0.0,0.8612284847334082,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.010349507466984731,2.8423341426018496
2025-08-20,565.9000244140625,-0.005937332611135493,0.0014678066018023461,0.0,0.4262129609697718,0.27882093443448874,0.2949661045957395,down,0.3392383685819564,0.10786276495596643,1.0,0.0,0.861440055626136,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.004456304768547925,2.829667835408366
2025-08-21,563.280029296875,-0.004629784421550931,-0.0029313106065441685,0.0,0.4240601014705078,0.2830705729525277,0.2928693255769645,down,0.3324598773313994,0.09845790827036231,1.0,0.0,0.8532625047917866,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.004290089658549578,2.8175283066905505
2025-08-22,571.969970703125,0.015427391269485335,0.005564876009919617,0.0,0.42358215630183493,0.2804675005238251,0.2959503431743401,down,0.33836576981394767,0.10643693460458649,1.0,0.0,0.8606120826115615,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.013454888217572193,2.8554378351069176
2025-08-25,570.3200073242188,-0.0028847028050754675,-0.0019838657060816667,0.0,0.4234353201849599,0.2809422636634686,0.29562241615157153,down,0.3325465881067415,0.10348213782180851,1.0,0.0,0.8565172984517136,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0027045353852767073,2.847715202441413
2025-08-26,572.6099853515625,0.004015251083488547,0.002615609910134653,0.0,0.42233996498758103,0.27928640042644454,0.29837363458597443,down,0.3319704851138138,0.10616557834032644,1.0,0.0,0.8580515416007178,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0037353228488177684,2.858352338104018
2025-08-27,573.489990234375,0.0015368311858414696,0.0018783293513147115,0.0,0.4231827508566944,0.2802084083547069,0.29660884078859867,down,0.32383593707641634,0.10428931191192116,1.0,0.0,0.8534364639719961,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.001605130818936118,2.8629403675332874
2025-08-28,577.0800170898438,0.006259964282901542,0.002291440639600628,0.0,0.4263748453479187,0.280312575113092,0.29331257953898937,down,0.32866200031022136,0.10422177566674276,1.0,0.0,0.8549923036152969,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.00546625955424136,2.8785899426705397
2025-08-29,570.4000244140625,-0.011575505091075189,-0.000831360576367679,0.0,0.42553007945383464,0.2758749266230881,0.2985949939230773,down,0.30843552442744016,0.10224162867576074,1.0,0.0,0.84489088328626,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.009426676188133688,2.8514544074025663
2025-09-02,565.6199951171875,-0.008380135154771873,-0.0062402336411779835,0.0,0.42142764764577445,0.2847383279403279,0.2938340244138976,down,0.294567702371457,0.10181143717707769,1.0,0.0,0.838608835492866,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.007952154852053094,2.8287792004013315
2025-09-03,570.0700073242188,0.007867494511238471,0.003453628373841111,0.0,0.42735225291063955,0.27773197334492356,0.2949157737444368,down,0.31401501298302575,0.10453024095106103,1.0,0.0,0.8486817094018865,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.006984721283759,2.8485374346894297
2025-09-04,575.22998046875,0.009051472763408563,0.004484775943821573,0.0,0.42640506791658,0.275426943954174,0.298167988129246,down,0.3187785313684721,0.10541125834541447,1.0,0.0,0.8514114128681785,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.008138133399491165,2.8717192123263766
2025-09-05,576.0599975585938,0.001442930859006042,0.00488008755702829,0.0,0.32412203002907447,0.3016890575979366,0.37418891237298896,up,0.048364161579634544,0.01632539448013074,1.0,0.0,0.5343302289225029,medium,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0021303621986104916,2.87783701438134
2025-09-08,578.8699951171875,0.004877959883524019,0.0030998455831967586,0.0,0.32316924640122907,0.29686544831933465,0.3799653052794363,up,0.051217748368423105,0.016207478069903393,0.0,0.0,0.5385880343558906,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.004477959883524019,2.8907238530830606
2025-09-09,580.510009765625,0.002833131207820694,-0.0023692145920417573,0.0,0.32757568340688153,0.29287540793498956,0.37954890865812874,up,0.05134837926226561,0.016207478069903393,0.0,0.0,0.5386884191825244,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002833131207820694,2.898913653044422
2025-09-10,580.7000122070312,0.00032730261013580453,0.002684585857788635,0.0,0.3266662061649076,0.2943969033736473,0.378936890461445,up,0.07383031937863863,0.016563530511813526,0.0,0.0,0.5743860153208793,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00032730261013580453,2.8998624750496216
2025-09-11,584.0800170898438,0.005820569677562615,0.00154465580204044,0.0,0.3298890824986547,0.2895375756986204,0.38057334180272484,up,0.07037784191265303,0.016563530511813526,0.0,0.0,0.5690015589102877,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005820569677562615,2.916741326640997
2025-09-12,586.6599731445312,0.004417127755101058,-0.0028788687348032527,0.0,0.3475139847857142,0.2856698680958913,0.3668161471183944,up,0.08286254700060514,0.016563530511813526,0.0,0.0,0.587205773299912,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004417127755101058,2.929624945709353
2025-09-15,591.6799926757812,0.00855694910348559,0.0016497837407365434,0.0,0.342163001015131,0.2866756401130635,0.3711613588718057,up,0.08413802536537036,0.019376503325878223,0.0,0.0,0.5921785171093786,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00855694910348559,2.95469359726209
2025-09-16,591.1799926757812,-0.0008450513895844614,0.0006176400964663653,0.0,0.34579128440915435,0.2865180607853479,0.3676906548054977,up,0.08212702172280771,0.019004734493725885,0.0,0.0,0.5890503921582234,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008450513895844614,2.952196729331927
2025-09-17,590.0,-0.001995995619608837,-0.0021604844759872677,0.0,0.34155469242335235,0.27453141627596284,0.3839138913006849,up,0.09662446075391985,0.018391546616595172,0.0,0.0,0.6063650963746943,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001995995619608837,2.946304157591957
2025-09-18,595.3200073242188,0.009016961566472359,-0.0032993061333360663,0.0,0.33624752128008617,0.27182354019833416,0.39192893852157973,up,0.10757506892430639,0.020262061574565976,0.0,0.0,0.6216198306772935,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009016961566472359,2.9728708689441015
2025-09-19,599.3499755859375,0.006769415124870726,-0.00041378831369653923,0.0,0.32008011252269913,0.27511358975217315,0.4048062977251278,up,0.11899123854421723,0.021603292113179063,0.0,0.0,0.6359755831104952,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006769415124870726,2.9929954659686193
2025-09-22,602.2000122070312,0.00475521270908108,-0.0016557594666511966,0.0,0.3217453388743707,0.27412182428331977,0.40413283684230966,up,0.1098055493116074,0.02189637753522089,0.0,0.0,0.6254479105539757,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00475521270908108,3.007227796046615
2025-09-23,598.2000122070312,-0.006642311389766009,0.0027987627205341425,0.0,0.32437382417526056,0.27191130299226907,0.40371487283247043,up,0.09592666838478778,0.019793045619449723,0.0,0.0,0.6056577626939036,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006642311389766009,2.9872528526053137
2025-09-24,596.0999755859375,-0.0035105927419589733,-0.0026875595676779662,0.0,0.3275797349637221,0.27807938561773277,0.394340879418545,up,0.08973039400789184,0.017955311393235026,0.0,0.0,0.5964827831404513,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0035105927419589733,2.976765824422561
2025-09-25,593.530029296875,-0.004311267227508853,-0.0021766864278627285,0.0,0.32081375525143,0.27919919273089755,0.3999870520176725,up,0.09105800853522572,0.020683906051311304,0.0,0.0,0.6009885768933303,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004311267227508853,2.96393219147976
2025-09-26,595.969970703125,0.004110897993047535,-0.0005193250660291415,0.0,0.32946680930896244,0.2733215131061073,0.3972116775849303,up,0.09689290605415495,0.030436747203486204,0.0,0.0,0.6187393203556647,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004110897993047535,2.976116614377243
2025-09-29,598.72998046875,0.004631122206323113,0.0029099851979281777,0.0,0.3130733262609237,0.26930844750081623,0.41761822623826006,up,0.09810849563095585,0.032528639308853594,0.0,0.0,0.620356772008897,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004631122206323113,2.9898993741186928
2025-09-30,600.3699951171875,0.0027391557161602353,-0.0004145172593507107,0.0,0.3032328294987337,0.2562738256367378,0.44049334486452846,up,0.10164215706494782,0.03700047158779797,0.0,0.0,0.6256177314627303,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0027391557161602353,2.9980891740800537
2025-10-01,603.25,0.004797049996228209,0.000310997092904719,0.0,0.30023003150646516,0.24845021549927507,0.4513197529942598,up,0.10195329021108133,0.04165766029630377,0.0,0.0,0.6282551878796195,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004797049996228209,3.0124711577412664
2025-10-02,605.72998046875,0.004111032687525995,0.0010363610357033703,0.0,0.3384290092773966,0.24849091320153474,0.41308007752106857,up,0.11877876402280219,0.043427626934094445,0.0,0.0,0.6543401967223721,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004111032687525995,3.02485552514097
2025-10-03,603.1799926757812,-0.004209776427106071,-0.0019670237003330815,0.0,0.33615794959503625,0.24988063910187025,0.4139614113030936,up,0.11999711510193996,0.040628099815615396,0.0,0.0,0.6533072978546546,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004209776427106071,3.0121215596558297
2025-10-06,607.7100219726562,0.0075102446232993,-0.0029045516064820642,0.0,0.3384290092773966,0.24849091320153474,0.41308007752106857,up,0.11735416148344703,0.045636492051252114,0.0,0.0,0.6546411986850722,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0075102446232993,3.034743329403959
2025-10-07,604.510009765625,-0.005265689377054961,0.002496856605406661,0.0,0.33701805418808517,0.2502454007126712,0.4127365450992435,up,0.10784242017729549,0.0399426694814693,0.0,0.0,0.6384196956821534,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005265689377054961,3.018763313692228
2025-10-08,611.4400024414062,0.01146381790843809,0.00020752016334291135,0.0,0.3372751085166116,0.2507542314138026,0.41197066006958577,up,0.13363322555851126,0.04309214313676756,0.0,0.0,0.670961964799009,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01146381790843809,3.053369866629069
2025-10-09,610.7000122070312,-0.0012102417758411699,-0.0007262886160925852,0.0,0.3373915425983824,0.2495662354747075,0.4130422219269102,up,0.107073329300303,0.04396295675476582,0.0,0.0,0.6410128657038333,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0012102417758411699,3.04967455085938
2025-10-10,589.5,-0.03471428161662504,0.006229946202112258,0.0,0.3224065550034628,0.34010704940497977,0.3374863955915576,sideways,0.11614440782363965,0.0210680466059437,0.0,0.0,0.6366492397595935,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03471428161662504,2.943807289661793
2025-10-13,602.010009765625,0.021221390611747326,0.0005158953717265824,0.0,0.3386088035803486,0.34210086827341096,0.31929032814624037,sideways,0.12674608175968846,0.023996531542269755,0.0,0.0,0.6518779284922552,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021221390611747326,3.006278974041415
2025-10-14,598.0,-0.006661035033597162,0.002578382862629791,0.0,0.34016957024606737,0.35038317489289855,0.3094472548610341,sideways,0.16001610248131115,0.026934182504168167,0.0,0.0,0.6889936020008153,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006661035033597162,2.986254044474559
2025-10-15,602.219970703125,0.007056807195861214,-0.0011315771153950216,0.0,0.3374194273295783,0.34767236721075356,0.31490820545966824,sideways,0.1580521415357439,0.031188828005301192,0.0,0.0,0.6916068084372586,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007056807195861214,3.007327463504277
2025-10-16,599.989990234375,-0.0037029334416565085,0.004634444744678667,0.0,0.3342844487717158,0.3529838260261791,0.3127317252021052,sideways,0.1569650817229745,0.02805674384782654,0.0,0.0,0.6872658459940603,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0037029334416565085,2.996191530069655
2025-10-17,603.9299926757812,0.006566780288896457,-0.0016402220102901266,0.0,0.34072462218240857,0.344633235249012,0.3146421425685795,sideways,0.12818371892671346,0.03155070910303297,0.0,0.0,0.6611033008612897,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006566780288896457,3.015866861551075
2025-10-20,611.5399780273438,0.012600774003366899,0.0013348111123592243,0.0,0.3463420353446035,0.34818162430107313,0.30547634035432336,sideways,0.13134093931340388,0.034499746969280896,0.0,0.0,0.6670913892045407,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012600774003366899,3.0538691182977233
2025-10-21,611.3800048828125,-0.00026159065683206695,0.0018457784184982007,0.0,0.3397853488273215,0.35145411431091583,0.30876053686176264,sideways,0.11411338837424669,0.0361640159912914,0.0,0.0,0.6492267953057654,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00026159065683206695,3.053070254669189
2025-10-22,605.489990234375,-0.009633966765999258,0.0002047520274899295,0.0,0.3372474453625782,0.34425656354435413,0.31849599109306764,sideways,0.12095909537282978,0.03614044662720577,0.0,0.0,0.6575112173836518,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009633966765999258,3.023657077301445
2025-10-23,610.5800170898438,0.008406459128248223,-0.003274659136582425,0.0,0.33852553554800413,0.3477561426692716,0.3137183217827242,sideways,0.12573168857863207,0.03638280777661594,0.0,0.0,0.6629958392135342,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008406459128248223,3.049075326939618
2025-10-24,617.0999755859375,0.010678303111145482,0.0009239870275228323,0.0,0.3489118793863448,0.33920861554055515,0.3118795050730999,down,0.12358917892714007,0.037472828775672824,0.0,0.0,0.6615465712935245,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010678303111145482,3.081634277489394
2025-10-27,628.0900268554688,0.0178091908998963,0.0,0.0,0.35613219320944417,0.3418206797177152,0.3020471270728408,down,0.15194445445774574,0.0486284597250061,0.0,0.0,0.7011136139267762,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0178091908998963,3.1365156906208664
2025-10-28,632.9199829101562,0.00768991043985956,0.0009232123218518851,0.0,0.35361901538738366,0.3349212250899936,0.3114597595226227,down,0.15343132891599306,0.06276622472562725,0.0,0.0,0.714521356342542,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00768991043985956,3.1606352153749553
2025-10-29,635.77001953125,0.004502996742162146,-0.006456290950918708,0.0,0.35484461701495884,0.33693351714128794,0.30822186584375316,down,0.1421081951677441,0.0633653038621619,0.0,0.0,0.7034178085705598,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004502996742162146,3.1748675454529516
2025-10-30,626.0499877929688,-0.015288597196589704,-0.0014440370712253126,0.0,0.3641024692067728,0.32919117770063167,0.3067063530925954,down,0.20087571111364907,0.09022092739091453,0.0,0.0,0.7760025797996772,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015288597196589704,3.126328274397996
2025-10-31,629.0700073242188,0.004823927146611062,0.00041318992393435394,0.0,0.3655803140521263,0.32819286790406316,0.30622681804381063,down,0.21079573988122338,0.08834057571966601,0.0,0.0,0.7824041279813063,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004823927146611062,3.141409454230082
2025-11-03,632.0800170898438,0.0047848565828598755,-0.0036138201304630746,0.0,0.363572312701868,0.3269656020555004,0.30946208524263163,down,0.22003373547907804,0.08351954934632048,0.0,0.0,0.7861576371238008,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0047848565828598755,3.156440647936613
2025-11-04,619.25,-0.020298090024921778,0.0012435517780522432,0.0,0.36507483526427387,0.33434403565718607,0.3005811290785402,down,0.22835383707323392,0.07612298238041426,0.0,0.0,0.7865858198653405,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020298090024921778,3.0923709315064736
2025-11-05,623.280029296875,0.006507919736576495,-0.004760909453492501,0.0,0.3602820208374345,0.337121282821513,0.3025966963410525,down,0.2281165819703175,0.07831085900308588,0.0,0.0,0.7881985383880191,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006507919736576495,3.11249583332444
2025-11-06,611.6699829101562,-0.018627335773642728,0.005095651467436513,0.0,0.3508357135406413,0.3476551451637845,0.3015091412955741,down,0.24567698280990327,0.059553657830659454,0.0,0.0,0.7860292449657886,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018627335773642728,3.054518328343042
2025-11-07,609.739990234375,-0.0031552842704474227,0.0004138739254611057,0.0,0.32744697592235006,0.35987747674036075,0.3126755473372892,sideways,0.1927128088017549,0.05763269756863144,0.0,0.0,0.7458077869857817,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0031552842704474227,3.044880454707828
2025-11-10,623.22998046875,0.022124168416753687,-0.0013445535167014855,0.0,0.33351386741589384,0.3505717265770938,0.3159144060070124,sideways,0.1913011030737272,0.06600653033146453,0.0,0.0,0.7515140589227572,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022124168416753687,3.1122459026966656
2025-11-11,621.5700073242188,-0.0026635001469004216,0.0031069082367753964,0.0,0.33948138015132506,0.3469182859202628,0.313600333928412,sideways,0.16431792642409085,0.06347695738619341,0.0,0.0,0.7256981142980233,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0026635001469004216,3.103956435277643
2025-11-12,621.0800170898438,-0.0007883106144138674,0.0002064489256698998,0.0,0.3412450403129626,0.34541393577889223,0.31334102390814506,sideways,0.1755551163401554,0.05884102565890171,0.0,0.0,0.7323323666159929,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0007883106144138674,3.1015095534730355
2025-11-13,608.4000244140625,-0.02041603710773876,-0.0028901608921854116,0.0,0.3381216285070407,0.35221419928195796,0.30966417221100134,sideways,0.1974740685978193,0.06527231355129198,0.0,0.0,0.7558274640485974,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02041603710773876,3.0381890193393235
