Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2022-07-14,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8462928305709522,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6288909578403319,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5091842952268668,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5750229596642726,0.7658800097401186,0.0,0.0,0.758496451617777,0.7289622191284105,0.775994813890744,0.010114804150625378,0.775994813890744,0.7289622191284105,0.7658800097401186,0.0,0.0,0.0,0.08818317120958258,0.09344005444600946,0.08818317120958258,0.11446758739171697,0.025152287773286597,0.11333545898286917,0.11446758739171697,0.08818317120958258,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.5750229596642726,0.42497704033572736,상승,고변동,위험,상승고변동,-0.021121493975386874,-0.002919977869855095,0.0,0.8512445092201233,0.6281899213790894,0.49682652950286865,0.5690763950347901,0.5512954592704773,0.7442153470452026,0.0,0.735990202890474,0.703089626271559,0.7575874328613281,0.013372085816125479,0.7575874328613281,0.703089626271559,0.7442153470452026,0.0,0.0,0.0,0.10657386164147074,0.11146207314864953,0.10657386164147074,0.13101491917736466,0.008849996524270223,0.11542385816574097,0.13101491917736466,0.10657386164147074,0.4337860511408912,0.5512954592704773,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,-0.021121493975386874,-0.021121493975386874,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5750229596642726,vol_base_no_weak_probs_tier2_enabled,False,,,,0.758496451617777,0.4,0.758496451617777,0.775994813890744,0.7289622191284105,0.7658800097401186,0.0,0.5750229596642726,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7760|p10=0.7290|p20=0.7659|score=0.7585|tier=3|force=1,0.758496451617777,0.04703259476233346,1.0,True,False,0.0,0.0,False,False,245348362.68881512,264027405.60459167
2022-07-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8224854447427512,중립,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.62199520052079,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5364032792223504,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5834788359364922,0.7381436435571833,0.0,0.0,0.736933552999373,0.7320931907681316,0.749911920233865,0.011768276676681677,0.749911920233865,0.7320931907681316,0.7381436435571833,0.0,0.0,0.0,0.1049990901435594,0.10815938804486477,0.1049990901435594,0.14169397834432843,0.03669488820076902,0.14169397834432843,0.12080057965008623,0.1049990901435594,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.5834788359364922,0.4165211640635078,상승,고변동,위험,상승고변동,0.017026338240902383,-0.004587550989639588,0.0,0.7510632872581482,0.6013079285621643,0.6180602312088013,0.608846464753151,0.5946530103683472,0.6549345450083776,0.0,0.672244857144161,0.6549345450083776,0.7414861056872951,0.01672869425485035,0.6716632392632279,0.7414861056872951,0.6549345450083776,0.0,0.0,0.0,0.15544684694548985,0.15231738884143067,0.13979955642519398,0.22676953642870615,0.0713226894832163,0.22676953642870615,0.13979955642519398,0.15544684694548985,0.37595776385731167,0.5946530103683472,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.08000000000000007,8.000000000000007e-05,0.01622600838553566,0.01614600838553566,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5834788359364922,vol_base_no_weak_probs_tier2_enabled,False,,,,0.736933552999373,0.36,0.736933552999373,0.749911920233865,0.7320931907681316,0.7381436435571833,0.0,0.5834788359364922,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7499|p10=0.7321|p20=0.7381|score=0.7369|tier=3|force=1,0.736933552999373,0.017818729465733374,0.96,False,False,0.0,0.0,False,False,249309759.41016614,268311516.501943
2022-07-18,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8138774766015351,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6744856609449061,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5656253402809062,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6254985166461062,0.7299788249763166,0.0,0.0,0.729356420571227,0.7253910410215917,0.7299788249763166,-0.004587783954724922,0.7253910410215917,0.7268668029508685,0.7299788249763166,0.0,0.0,0.0,0.11150975420929533,0.11598288457457506,0.11150975420929533,0.16452382374733227,0.05301406953803693,0.16452382374733227,0.1338754060356939,0.11150975420929533,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.6254985166461062,0.37450148335389377,상승,고변동,위험,상승고변동,-0.009875024069960214,-0.0009807889132923409,0.0,0.788053572177887,0.8319570422172546,0.6532915234565735,0.7515575587749481,0.5063577890396118,0.7054843692337165,0.0,0.706625023286789,0.6518284033847719,0.711187639499079,-0.05365596584894461,0.6518284033847719,0.711187639499079,0.7054843692337165,0.0,0.0,0.0,0.13104174640650312,0.1394533741637059,0.13104174640650312,0.23301335995634376,0.10197161354984063,0.23301335995634376,0.1730998851925169,0.13104174640650312,0.40419547756512963,0.5063577890396118,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.009505523618907406,-0.009505523618907406,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6254985166461062,vol_base_no_weak_probs_tier2_enabled,False,,,,0.729356420571227,0.36,0.729356420571227,0.7253910410215917,0.7268668029508685,0.7299788249763166,0.0,0.6254985166461062,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7254|p10=0.7269|p20=0.7300|score=0.7294|tier=3|force=1,0.729356420571227,0.004587783954724922,0.96,False,False,0.0,0.0,False,False,246939939.60366866,265761075.04460892
2022-07-19,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8046614627158151,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6692610065300221,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5826821256711898,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6303005101435477,0.726290509074211,0.0,0.0,0.726608936798528,0.7121957099960685,0.7278826476957962,-0.014094799078142484,0.7121957099960685,0.7278826476957962,0.726290509074211,0.0,0.0,0.0,0.11451759600789622,0.12031335550285706,0.11451759600789622,0.17927488464282182,0.0647572886349256,0.17927488464282182,0.14349639348270032,0.11451759600789622,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.6303005101435477,0.3696994898564523,상승,고변동,위험,상승고변동,0.015817215195637502,0.011386341560385649,0.0003285070744443175,0.7770134210586548,0.6535870432853699,0.633852481842041,0.6447064906358719,0.5805392265319824,0.7152255613678941,0.0,0.7183664854804312,0.6726097169194989,0.7309301819305799,-0.04261584444839517,0.6726097169194989,0.7309301819305799,0.7152255613678941,0.0,0.0,0.0,0.12354112140369888,0.13330476828770305,0.12354112140369888,0.22352806732929054,0.09998694592559165,0.22352806732929054,0.17235935582371967,0.12354112140369888,0.3649438288476732,0.5805392265319824,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.015485170567424248,0.015485170567424248,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6303005101435477,vol_base_no_weak_probs_tier2_enabled,False,,,,0.726608936798528,0.36,0.726608936798528,0.7121957099960685,0.7278826476957962,0.726290509074211,0.0,0.6303005101435477,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7122|p10=0.7279|p20=0.7263|score=0.7266|tier=3|force=1,0.726608936798528,0.015686937699727732,0.96,False,False,0.0,0.0,False,False,250763846.68834087,269876430.6218567
2022-07-20,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8004218712535132,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.672545662534159,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5909857250030948,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6358436906451803,0.7266983223765424,0.0,0.0,0.7254840642594921,0.6965242056336367,0.7266983223765424,-0.03017411674290571,0.6965242056336367,0.7206270317912906,0.7266983223765424,0.0,0.0,0.0,0.11654899365288654,0.12441245405662202,0.11654899365288654,0.19421501515031223,0.07766602149742569,0.19421501515031223,0.15586629567156385,0.11654899365288654,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.6358436906451803,0.3641563093548197,상승,고변동,위험,상승고변동,-0.004141650279625653,0.011451667966752677,0.00010877606902814918,0.7877030968666077,0.6823996305465698,0.6158965229988098,0.6524732321500779,0.5012416839599609,0.7279217622835363,0.0,0.7221094466423839,0.6495096925463413,0.7279217622835363,-0.07841206973719506,0.6495096925463413,0.6988601840777736,0.7279217622835363,0.0,0.0,0.0,0.1226431865878575,0.1367097497179169,0.1226431865878575,0.23903540667278345,0.11639222008492595,0.23903540667278345,0.19297600223815445,0.1226431865878575,0.4051824609438578,0.5012416839599609,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.003676718036338663,-0.003676718036338663,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6358436906451803,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7254840642594921,0.36,0.7254840642594921,0.6965242056336367,0.7206270317912906,0.7266983223765424,0.0,0.6358436906451803,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6965|p10=0.7206|p20=0.7267|score=0.7255|tier=3|force=1,0.7254840642594921,0.03017411674290571,0.96,False,False,0.0,0.0,False,False,249841858.7303602,268884171.0818066
2022-07-21,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7813506107841901,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6582313858061445,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5587589887362803,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6134688071247058,0.6995466445031072,0.0,0.0,0.7043417867471492,0.6556463918267419,0.7235223557233172,-0.043900252676365326,0.6556463918267419,0.7235223557233172,0.6995466445031072,0.0,0.0,0.0,0.13670290740079888,0.14123940138078234,0.13670290740079888,0.22784391083431438,0.0911410034335155,0.22784391083431438,0.15938537730071622,0.13670290740079888,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.6134688071247058,0.38653119287529425,상승,고변동,위험,상승고변동,0.005237590287084926,-0.003550430584578379,-0.00010876423808181546,0.7241368293762207,0.6152885556221008,0.4620787799358368,0.5463441565632821,0.577177107334137,0.6180916108828013,0.0,0.6409149542101206,0.5330129504060575,0.7322083275193972,-0.08507866047674384,0.5330129504060575,0.7322083275193972,0.6180916108828013,0.0,0.0,0.0,0.19716464864453592,0.19172024335326343,0.1699426221881734,0.32873059788632086,0.13156594924178494,0.32873059788632086,0.1699426221881734,0.19716464864453592,0.36147427558898926,0.577177107334137,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.004934252781069345,0.004934252781069345,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6134688071247058,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7043417867471492,0.36,0.7043417867471492,0.6556463918267419,0.7235223557233172,0.6995466445031072,0.0,0.6134688071247058,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6556|p10=0.7235|p20=0.6995|score=0.7043|tier=3|force=1,0.7043417867471492,0.06787596389657535,0.96,False,False,0.0,0.0,False,False,251074641.61662808,270210913.5507526
2022-07-22,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7597368643667528,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6269535930893877,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5242041459368232,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5807163418707338,0.678486036703876,0.0,0.0,0.6845432098065466,0.6247286539211838,0.7087719022172291,-0.053757382782692154,0.6247286539211838,0.7087719022172291,0.678486036703876,0.0,0.0,0.0,0.1469863396429313,0.15249604220524807,0.1469863396429313,0.25154416171304683,0.10455782207011552,0.25154416171304683,0.17453485245451505,0.1469863396429313,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.5807163418707338,0.41928365812926616,상승,고변동,위험,상승고변동,0.005133677879702647,0.000385268078535006,0.0,0.6948956251144409,0.5331202149391174,0.42053961753845215,0.4824589461088181,0.5238606929779053,0.6153042133061822,0.0,0.6251474789847389,0.5319754402045095,0.6645205416989649,-0.08332877310167275,0.5319754402045095,0.6645205416989649,0.6153042133061822,0.0,0.0,0.0,0.17783663636932862,0.1862659646786452,0.17783663636932862,0.3226449143492443,0.1448082779799157,0.3226449143492443,0.21998327791591155,0.17783663636932862,0.41608383589320713,0.5238606929779053,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.004938347734556451,0.004938347734556451,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5807163418707338,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6845432098065466,0.36,0.6845432098065466,0.6247286539211838,0.7087719022172291,0.678486036703876,0.0,0.5807163418707338,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6247|p10=0.7088|p20=0.6785|score=0.6845|tier=3|force=1,0.6845432098065466,0.08404324829604526,0.96,False,False,0.0,0.0,False,False,252314535.5042601,271545309.0035383
2022-07-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7439769570519201,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5978356832222684,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4837941088293912,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5465169747454739,0.6562149900145088,0.0,0.0,0.6663055320788122,0.6028782214275467,0.7066677003360256,-0.053336768586962124,0.6028782214275467,0.7066677003360256,0.6562149900145088,0.0,0.0,0.0,0.15731620795716222,0.1614742441936292,0.15731620795716222,0.2623778302978939,0.10506162234073169,0.2623778302978939,0.17810638913949708,0.15731620795716222,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5465169747454739,0.4534830252545261,상승,고변동,위험,상승고변동,0.006250870522605645,0.00202181569675286,0.0,0.6966972351074219,0.5104819536209106,0.36256399750709534,0.4439188733696938,0.5277214050292969,0.5894018499464072,0.0,0.6115924988956087,0.5373269239466351,0.7003550946924146,-0.05207492599977215,0.5373269239466351,0.7003550946924146,0.5894018499464072,0.0,0.0,0.0,0.18830581289985499,0.18840885015877262,0.18830581289985499,0.2948788360524351,0.1065730231525801,0.2948788360524351,0.18882099919444317,0.18830581289985499,0.42309047116173637,0.5277214050292969,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.08000000000000007,8.000000000000007e-05,0.006250870522605645,0.006170870522605645,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5465169747454739,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6663055320788122,0.4,0.6663055320788122,0.6028782214275467,0.7066677003360256,0.6562149900145088,0.0,0.5465169747454739,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6029|p10=0.7067|p20=0.6562|score=0.6663|tier=3|force=1,0.6663055320788122,0.1037894789084789,1.0,True,False,0.0,0.0,False,False,253871535.83382824,273242703.5711404
2022-07-26,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7131437558300548,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5728362004426527,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.45653415158502175,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.520500278456719,0.6366277236213269,0.0,0.0,0.6382463293760273,0.5923522965333551,0.644720752394829,-0.04427542708797183,0.5923522965333551,0.644720752394829,0.6366277236213269,0.0,0.0,0.0,0.16806929787756672,0.17856692064111684,0.16806929787756672,0.26337501005441855,0.09530571217685183,0.26337501005441855,0.22055741169531717,0.16806929787756672,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.520500278456719,0.479499721543281,상승,고변동,위험,상승고변동,0.006363617524738574,0.009894380506555667,0.00010877606902814918,0.6206441521644592,0.49783775210380554,0.37475427985191345,0.4424501895904541,0.5277214050292969,0.5778659244417812,0.0,0.5540687212676728,0.4588799085712392,0.5778659244417812,-0.017091402591000948,0.5607745218507802,0.4588799085712392,0.5778659244417812,0.0,0.0,0.0,0.2003285676387802,0.22984494998357968,0.2003285676387802,0.34791047936277747,0.06603798168521219,0.2663665493239924,0.34791047936277747,0.2003285676387802,0.4038683970769247,0.5277214050292969,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.006363617524738574,0.006363617524738574,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.520500278456719,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6382463293760273,0.4,0.6382463293760273,0.5923522965333551,0.644720752394829,0.6366277236213269,0.0,0.520500278456719,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5924|p10=0.6447|p20=0.6366|score=0.6382|tier=3|force=1,0.6382463293760273,0.05236845586147387,1.0,True,False,0.0,0.0,False,False,255487077.1882927,274981515.6280927
2022-07-27,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7019488735770623,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5581488013615763,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.43805464681321316,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5041064318148131,0.6181561850259382,0.0,0.0,0.6098321129485236,0.5338464474594198,0.6181561850259382,-0.08430973756651838,0.5338464474594198,0.5765358246388654,0.6181561850259382,0.0,0.0,0.0,0.17584993601713883,0.19466168756795876,0.17584993601713883,0.3000207201840476,0.12417078416690874,0.3000207201840476,0.2699086937712385,0.17584993601713883,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.5041064318148131,0.49589356818518693,상승,고변동,위험,상승고변동,-0.003312338710692475,0.0003800809786627113,0.00010965170693300053,0.6683642268180847,0.5140866041183472,0.3826161324977875,0.45492489188909535,0.4733981788158417,0.5627415692397718,0.0,0.5245894636660124,0.35832890023761393,0.5627415692397718,-0.20441266900215788,0.35832890023761393,0.3719810413709748,0.5627415692397718,0.0,0.0,0.0,0.19919185043585524,0.24294598834848471,0.19919185043585524,0.4179625399990025,0.21076600013707952,0.40995785057293477,0.4179625399990025,0.19919185043585524,0.4842891759342618,0.4733981788158417,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,-0.003312338710692475,-0.003312338710692475,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5041064318148131,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6098321129485236,0.4,0.6098321129485236,0.5338464474594198,0.5765358246388654,0.6181561850259382,0.0,0.5041064318148131,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5338|p10=0.5765|p20=0.6182|score=0.6098|tier=3|force=1,0.6098321129485236,0.08430973756651838,1.0,True,False,0.0,0.0,False,False,254640817.45244026,274070683.7091528
2022-07-28,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6840477529000819,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5474149585031387,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4362854255462731,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.49740666867254935,0.5483818826567811,0.0,0.0,0.5353665176550193,0.48262604050480723,0.5483818826567811,-0.06575584215197389,0.48262604050480723,0.483305057647972,0.5483818826567811,0.0,0.0,0.0,0.20744494693804,0.2323270713204691,0.20744494693804,0.3318555688501853,0.11859120201195206,0.32603614894999206,0.3318555688501853,0.20744494693804,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.49740666867254935,0.5025933313274507,상승,정상,정상,정상,-0.007401740445692306,0.005848312327863203,7.670834059259057e-05,0.6303443908691406,0.5152134299278259,0.4309777617454529,0.47730737924575806,0.4733981788158417,0.3390589755493097,0.0,0.31196973177450615,0.20361275667529172,0.3390589755493097,-0.010094155908340063,0.32896481964096963,0.20361275667529172,0.3390589755493097,0.0,0.0,0.0,0.30222997970074356,0.34532322257799997,0.30222997970074356,0.5176961940870256,0.10185245554708194,0.4040824352478255,0.5176961940870256,0.30222997970074356,0.4705924524201287,0.4733981788158417,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.007401740445692306,-0.007401740445692306,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.49740666867254935,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5353665176550193,0.26,0.5353665176550193,0.48262604050480723,0.483305057647972,0.5483818826567811,0.0,0.49740666867254935,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4826|p10=0.4833|p20=0.5484|score=0.5354|tier=3|force=1,0.5353665176550193,0.06575584215197389,1.0,True,False,0.0,0.0,False,False,252756032.2147784,272042083.6445643
