date,ticker,open,high,low,close,adj_close,volume,source
2019-01-08,SOXX,53.33333206176758,53.33333206176758,51.86000061035156,52.53333282470703,49.05811309814453,1529700,yfinance
2019-01-09,SOXX,53.0099983215332,54.11000061035156,53.0099983215332,53.883331298828125,50.318790435791016,2304600,yfinance
2019-01-10,SOXX,53.349998474121094,54.45000076293945,53.313331604003906,54.36000061035156,50.76393127441406,1256700,yfinance
2019-01-11,SOXX,54.12333297729492,55.393333435058594,53.9466667175293,54.94333267211914,51.30867385864258,1290300,yfinance
2019-01-14,SOXX,54.323333740234375,54.41666793823242,53.77333450317383,54.04999923706055,50.47444152832031,853500,yfinance
2019-01-15,SOXX,54.19333267211914,54.790000915527344,53.983333587646484,54.206668853759766,50.62074279785156,882000,yfinance
2019-01-16,SOXX,54.3033332824707,54.62666702270508,53.709999084472656,53.709999084472656,50.15692901611328,856800,yfinance
2019-01-17,SOXX,53.336666107177734,54.62666702270508,53.040000915527344,54.206668853759766,50.62074279785156,3133500,yfinance
2019-01-18,SOXX,54.776668548583984,55.95000076293945,54.606666564941406,55.616668701171875,51.937469482421875,1574400,yfinance
2019-01-22,SOXX,55.08000183105469,55.08000183105469,53.616668701171875,54.016666412353516,50.443302154541016,2130600,yfinance
2019-01-23,SOXX,54.31666564941406,54.53666687011719,53.163333892822266,53.63666534423828,50.08843994140625,2110500,yfinance
2019-01-24,SOXX,54.856666564941406,56.95000076293945,54.836666107177734,56.753334045410156,52.998939514160156,5947200,yfinance
2019-01-25,SOXX,56.97999954223633,58.16999816894531,56.58000183105469,57.93000030517578,54.097774505615234,3126600,yfinance
2019-01-28,SOXX,55.823333740234375,57.24333190917969,55.643333435058594,56.78666687011719,53.03006362915039,2450400,yfinance
2019-01-29,SOXX,56.790000915527344,56.973331451416016,55.869998931884766,55.96666717529297,52.264312744140625,4396500,yfinance
2019-01-30,SOXX,56.96666717529297,57.793331146240234,56.31999969482422,57.59000015258789,53.78025817871094,3142800,yfinance
2019-01-31,SOXX,57.473331451416016,58.08000183105469,57.03333282470703,57.563331604003906,53.75536346435547,1481700,yfinance
2019-02-01,SOXX,57.630001068115234,58.53333282470703,57.60333251953125,58.253334045410156,54.39970779418945,1515000,yfinance
2019-02-04,SOXX,58.220001220703125,58.5533332824707,57.79999923706055,58.54666519165039,54.67362976074219,627600,yfinance
2019-02-05,SOXX,58.496665954589844,59.0966682434082,58.393333435058594,58.813331604003906,54.92266845703125,1295400,yfinance
2019-02-06,SOXX,59.540000915527344,60.87666702270508,59.540000915527344,60.39666748046875,56.40125274658203,2575800,yfinance
2019-02-07,SOXX,59.65666580200195,59.93000030517578,58.56666564941406,59.086666107177734,55.17790603637695,3459900,yfinance
2019-02-08,SOXX,58.27333450317383,59.106666564941406,57.95333480834961,58.983333587646484,55.081417083740234,1882800,yfinance
2019-02-11,SOXX,59.119998931884766,59.426666259765625,58.8033332824707,59.27333450317383,55.352230072021484,741600,yfinance
2019-02-12,SOXX,60.003334045410156,60.676666259765625,59.91666793823242,60.526668548583984,56.52265167236328,2019900,yfinance
2019-02-13,SOXX,60.82666778564453,61.189998626708984,60.540000915527344,60.720001220703125,56.70321273803711,906600,yfinance
2019-02-14,SOXX,60.51333236694336,61.33333206176758,60.4466667175293,60.883331298828125,56.8557243347168,1004700,yfinance
2019-02-15,SOXX,61.366668701171875,61.53333282470703,60.866668701171875,61.1966667175293,57.14833450317383,742500,yfinance
2019-02-19,SOXX,60.91666793823242,61.50666809082031,60.84333419799805,61.11333465576172,57.07050323486328,1182900,yfinance
2019-02-20,SOXX,61.2599983215332,62.02000045776367,61.2599983215332,61.633331298828125,57.55610656738281,1036800,yfinance
2019-02-21,SOXX,61.63999938964844,61.776668548583984,61.0,61.176666259765625,57.12965774536133,1152900,yfinance
2019-02-22,SOXX,61.65666580200195,61.92333221435547,61.41666793823242,61.83333206176758,57.74287414550781,880800,yfinance
2019-02-25,SOXX,62.76333236694336,63.07666778564453,62.29999923706055,62.34333419799805,58.219154357910156,2355600,yfinance
2019-02-26,SOXX,62.17333221435547,62.41999816894531,61.7599983215332,61.95333480834961,57.85494613647461,865200,yfinance
2019-02-27,SOXX,61.70333480834961,61.70333480834961,60.543331146240234,61.209999084472656,57.16078186035156,2977800,yfinance
2019-02-28,SOXX,60.95000076293945,61.42333221435547,60.75,61.246665954589844,57.19502639770508,1236000,yfinance
2019-03-01,SOXX,61.83000183105469,62.09000015258789,61.150001525878906,61.790000915527344,57.702423095703125,1433400,yfinance
2019-03-04,SOXX,62.21666717529297,62.43333435058594,61.029998779296875,61.79666519165039,57.708648681640625,1755600,yfinance
2019-03-05,SOXX,61.630001068115234,61.90999984741211,61.276668548583984,61.560001373291016,57.487632751464844,1330500,yfinance
2019-03-06,SOXX,61.38999938964844,61.53666687011719,60.5,60.543331146240234,56.53822326660156,1412400,yfinance
2019-03-07,SOXX,60.3033332824707,60.3033332824707,59.483333587646484,59.88999938964844,55.92810821533203,2994000,yfinance
2019-03-08,SOXX,58.85333251953125,59.88666534423828,58.63666534423828,59.836666107177734,55.878299713134766,1491000,yfinance
2019-03-11,SOXX,60.13666534423828,61.52333450317383,60.06666564941406,61.22999954223633,57.17946243286133,1993800,yfinance
2019-03-12,SOXX,61.45333480834961,61.81999969482422,60.926666259765625,61.459999084472656,57.39424133300781,1968300,yfinance
2019-03-13,SOXX,61.883331298828125,62.22999954223633,61.65666580200195,61.706668853759766,57.62459182739258,1230000,yfinance
2019-03-14,SOXX,61.7400016784668,62.029998779296875,61.366668701171875,61.369998931884766,57.31019592285156,1775700,yfinance
2019-03-15,SOXX,62.11000061035156,63.643333435058594,62.09333419799805,63.150001525878906,58.972450256347656,3952800,yfinance
2019-03-18,SOXX,63.293331146240234,63.61333465576172,62.64666748046875,63.0533332824707,58.88217544555664,2697000,yfinance
2019-03-19,SOXX,63.483333587646484,64.0633316040039,63.47666549682617,63.869998931884766,59.644813537597656,1991400,yfinance
2019-03-20,SOXX,63.733333587646484,64.0633316040039,62.71333312988281,63.099998474121094,59.08610534667969,2508600,yfinance
2019-03-21,SOXX,63.15999984741211,65.71333312988281,63.15999984741211,65.27999877929688,61.12743377685547,2802300,yfinance
2019-03-22,SOXX,65.00666809082031,65.0999984741211,63.38666534423828,63.439998626708984,59.404483795166016,4417200,yfinance
2019-03-25,SOXX,62.9900016784668,63.57666778564453,62.12333297729492,62.64666748046875,58.66161346435547,2944800,yfinance
2019-03-26,SOXX,63.526668548583984,63.813331604003906,62.77333450317383,63.246665954589844,59.223445892333984,3840900,yfinance
2019-03-27,SOXX,63.31999969482422,63.529998779296875,61.880001068115234,62.36000061035156,58.393165588378906,3970800,yfinance
2019-03-28,SOXX,62.46333312988281,63.02333450317383,61.81666564941406,62.25666809082031,58.29642105102539,1386600,yfinance
2019-03-29,SOXX,62.996665954589844,63.33000183105469,62.81999969482422,63.18000030517578,59.16101837158203,1725900,yfinance
2019-04-01,SOXX,64.11000061035156,64.83333587646484,63.883331298828125,64.75666809082031,60.63739776611328,1964400,yfinance
2019-04-02,SOXX,64.79000091552734,65.00666809082031,64.46666717529297,64.85333251953125,60.727909088134766,1459500,yfinance
2019-04-03,SOXX,65.63666534423828,66.88333129882812,65.62000274658203,66.28666687011719,62.070072174072266,3218100,yfinance
2019-04-04,SOXX,66.20333099365234,66.84333038330078,66.06999969482422,66.43000030517578,62.20427703857422,1617300,yfinance
2019-04-05,SOXX,66.82666778564453,66.94000244140625,66.43000030517578,66.91000366210938,62.653751373291016,1223700,yfinance
2019-04-08,SOXX,66.62000274658203,67.13999938964844,66.47666931152344,67.06666564941406,62.800445556640625,1380300,yfinance
2019-04-09,SOXX,66.68333435058594,66.68333435058594,66.02333068847656,66.37000274658203,62.14811325073242,1483500,yfinance
2019-04-10,SOXX,66.2933349609375,67.09666442871094,66.23666381835938,66.88333129882812,62.628787994384766,1267500,yfinance
2019-04-11,SOXX,67.0566635131836,67.3133316040039,66.65666961669922,66.82666778564453,62.57569122314453,935400,yfinance
2019-04-12,SOXX,67.44667053222656,67.80000305175781,67.23999786376953,67.75333404541016,63.44343185424805,1030500,yfinance
2019-04-15,SOXX,67.86333465576172,67.86333465576172,66.8933334350586,67.25,62.97212219238281,1770000,yfinance
2019-04-16,SOXX,67.67666625976562,69.46333312988281,67.67666625976562,69.40333557128906,64.98845672607422,3216900,yfinance
2019-04-17,SOXX,70.82666778564453,71.40666961669922,70.0,70.55332946777344,66.0653305053711,3275700,yfinance
2019-04-18,SOXX,70.66666412353516,70.76333618164062,70.22666931152344,70.5633316040039,66.07469177246094,1083900,yfinance
2019-04-22,SOXX,70.34333038330078,70.71333312988281,69.91666412353516,70.51000213623047,66.02474975585938,912300,yfinance
2019-04-23,SOXX,70.90333557128906,71.5,70.73666381835938,71.23666381835938,66.7051773071289,2014800,yfinance
2019-04-24,SOXX,71.28333282470703,72.66666412353516,71.25333404541016,71.89666748046875,67.32318115234375,2025900,yfinance
2019-04-25,SOXX,71.65666961669922,71.76000213623047,70.0433349609375,70.63333129882812,66.14022827148438,2073300,yfinance
2019-04-26,SOXX,69.29000091552734,70.08333587646484,68.6066665649414,70.05000305175781,65.59400177001953,3381000,yfinance
2019-04-29,SOXX,70.08333587646484,70.22666931152344,69.63333129882812,69.96666717529297,65.51597595214844,2680200,yfinance
2019-04-30,SOXX,69.8066635131836,70.63999938964844,69.8066635131836,70.5199966430664,66.03409576416016,3088800,yfinance
2019-05-01,SOXX,71.10333251953125,71.52666473388672,69.87999725341797,69.9566650390625,65.50660705566406,4019100,yfinance
2019-05-02,SOXX,69.91666412353516,71.40666961669922,69.75333404541016,70.62999725341797,66.13715362548828,3420000,yfinance
2019-05-03,SOXX,71.0566635131836,71.19999694824219,70.33000183105469,71.18333435058594,66.65525817871094,2269800,yfinance
2019-05-06,SOXX,68.70333099365234,70.04666900634766,68.55332946777344,70.02333068847656,65.56901550292969,2262900,yfinance
2019-05-07,SOXX,69.09666442871094,69.25666809082031,67.52333068847656,68.30000305175781,63.9553108215332,3237000,yfinance
2019-05-08,SOXX,67.73666381835938,68.77999877929688,67.586669921875,67.71666717529297,63.40909957885742,3103200,yfinance
2019-05-09,SOXX,66.66666412353516,67.2699966430664,65.44999694824219,66.97000122070312,62.70994567871094,2978700,yfinance
2019-05-10,SOXX,66.3566665649414,67.43333435058594,65.44999694824219,67.06666564941406,62.800445556640625,3901200,yfinance
2019-05-13,SOXX,64.83333587646484,65.2300033569336,63.630001068115234,63.93000030517578,59.86330032348633,4856400,yfinance
2019-05-14,SOXX,64.7300033569336,65.74666595458984,64.41999816894531,65.40333557128906,61.242923736572266,2954100,yfinance
2019-05-15,SOXX,64.72666931152344,66.3566665649414,64.663330078125,65.90666961669922,61.71424102783203,5173800,yfinance
2019-05-16,SOXX,64.98666381835938,65.5633316040039,64.4566650390625,64.86666870117188,60.74039077758789,6997800,yfinance
2019-05-17,SOXX,63.82666778564453,65.11333465576172,63.32666778564453,63.60333251953125,59.55742263793945,5014200,yfinance
2019-05-20,SOXX,61.53333282470703,62.03666687011719,60.633331298828125,61.06666564941406,57.18211364746094,4640700,yfinance
2019-05-21,SOXX,62.293331146240234,62.64666748046875,61.79999923706055,62.31666564941406,58.352603912353516,5167500,yfinance
2019-05-22,SOXX,61.12333297729492,61.630001068115234,60.813331604003906,61.0,57.119686126708984,3254100,yfinance
2019-05-23,SOXX,59.93000030517578,60.08333206176758,59.06666564941406,60.04999923706055,56.23011779785156,3725400,yfinance
2019-05-24,SOXX,60.34333419799805,60.793331146240234,59.473331451416016,59.526668548583984,55.74007797241211,2273100,yfinance
2019-05-28,SOXX,59.866668701171875,60.073333740234375,58.883331298828125,59.016666412353516,55.26252365112305,2389200,yfinance
2019-05-29,SOXX,58.526668548583984,59.51333236694336,58.356666564941406,59.22999954223633,55.4622802734375,4244400,yfinance
2019-05-30,SOXX,59.380001068115234,60.209999084472656,59.246665954589844,59.72999954223633,55.93046951293945,2000100,yfinance
2019-05-31,SOXX,58.983333587646484,59.80666732788086,58.79999923706055,58.84000015258789,55.09709167480469,3330600,yfinance
2019-06-03,SOXX,59.50666809082031,60.13999938964844,58.676666259765625,58.97999954223633,55.228187561035156,2988000,yfinance
2019-06-04,SOXX,60.099998474121094,61.560001373291016,59.586666107177734,61.560001373291016,57.64406967163086,3156600,yfinance
2019-06-05,SOXX,62.08000183105469,62.23666763305664,60.31999969482422,61.116668701171875,57.22893524169922,3273600,yfinance
2019-06-06,SOXX,61.206668853759766,62.176666259765625,60.98666763305664,61.96333312988281,58.02175521850586,957000,yfinance
2019-06-07,SOXX,62.22999954223633,62.793331146240234,62.02000045776367,62.663333892822266,58.677215576171875,1468500,yfinance
2019-06-10,SOXX,63.436668395996094,64.97333526611328,63.436668395996094,64.19000244140625,60.10676956176758,3907800,yfinance
2019-06-11,SOXX,65.37999725341797,65.51000213623047,63.956668853759766,64.44667053222656,60.34712600708008,3400500,yfinance
2019-06-12,SOXX,63.7599983215332,63.84333419799805,62.86333465576172,62.95000076293945,58.94564437866211,1450500,yfinance
2019-06-13,SOXX,63.4033317565918,63.53333282470703,62.823333740234375,63.253334045410156,59.22968673706055,1143000,yfinance
2019-06-14,SOXX,61.4033317565918,61.93000030517578,61.2400016784668,61.65999984741211,57.737701416015625,2081700,yfinance
2019-06-17,SOXX,61.39666748046875,61.619998931884766,60.93333435058594,60.95333480834961,57.310523986816406,1074600,yfinance
2019-06-18,SOXX,61.60333251953125,64.03333282470703,61.60333251953125,63.59000015258789,59.78961944580078,2850000,yfinance
2019-06-19,SOXX,64.02666473388672,64.12666320800781,63.3466682434082,63.71666717529297,59.90872573852539,1431300,yfinance
2019-06-20,SOXX,64.9366683959961,65.23332977294922,63.956668853759766,64.25333404541016,60.41331100463867,3371400,yfinance
2019-06-21,SOXX,64.02999877929688,64.51667022705078,63.766666412353516,63.88666534423828,60.06855773925781,1333200,yfinance
2019-06-24,SOXX,63.96666717529297,64.25666809082031,63.79666519165039,63.95333480834961,60.1312370300293,2115900,yfinance
2019-06-25,SOXX,64.1066665649414,64.33999633789062,63.00666809082031,63.06999969482422,59.30069351196289,1416600,yfinance
2019-06-26,SOXX,64.4800033569336,65.45333099365234,64.36666870117188,65.1066665649414,61.215641021728516,1755300,yfinance
2019-06-27,SOXX,65.43333435058594,66.38333129882812,65.43333435058594,66.05332946777344,62.10572052001953,1559700,yfinance
2019-06-28,SOXX,66.586669921875,66.71666717529297,65.98999786376953,66.13666534423828,62.18407440185547,2529900,yfinance
2019-07-01,SOXX,69.01667022705078,69.58999633789062,67.34666442871094,67.80332946777344,63.75113296508789,4752000,yfinance
2019-07-02,SOXX,67.60333251953125,67.66999816894531,66.6500015258789,66.9566650390625,62.9550666809082,1378800,yfinance
2019-07-03,SOXX,66.95333099365234,66.99666595458984,66.14666748046875,66.6500015258789,62.666748046875,738000,yfinance
2019-07-05,SOXX,65.77999877929688,66.31999969482422,65.51667022705078,66.2699966430664,62.3094482421875,934200,yfinance
2019-07-08,SOXX,65.66666412353516,65.94667053222656,65.34333038330078,65.75666809082031,61.82680130004883,581400,yfinance
2019-07-09,SOXX,65.37999725341797,66.27333068847656,65.21333312988281,66.16666412353516,62.21230697631836,1347300,yfinance
2019-07-10,SOXX,66.8933334350586,67.63333129882812,66.59333038330078,66.69999694824219,62.71376037597656,1424100,yfinance
2019-07-11,SOXX,67.0,67.13666534423828,66.48666381835938,66.88666534423828,62.88926315307617,2578800,yfinance
2019-07-12,SOXX,67.0566635131836,68.17333221435547,67.0566635131836,68.10333251953125,64.03321838378906,1315500,yfinance
2019-07-15,SOXX,68.41666412353516,68.9566650390625,68.3066635131836,68.69999694824219,64.59420776367188,684300,yfinance
2019-07-16,SOXX,68.38333129882812,68.5199966430664,67.6066665649414,67.97000122070312,63.907833099365234,1124400,yfinance
2019-07-17,SOXX,68.36333465576172,68.4800033569336,67.93000030517578,68.17333221435547,64.09902954101562,786900,yfinance
2019-07-18,SOXX,68.1500015258789,69.31999969482422,68.1500015258789,69.16000366210938,65.02674865722656,1041600,yfinance
2019-07-19,SOXX,69.41999816894531,69.71666717529297,69.01000213623047,69.08000183105469,64.9515151977539,1311900,yfinance
2019-07-22,SOXX,69.38333129882812,70.5,69.38333129882812,70.4000015258789,66.19263458251953,2729700,yfinance
2019-07-23,SOXX,70.8066635131836,71.30332946777344,70.5,71.30332946777344,67.04196166992188,1297500,yfinance
2019-07-24,SOXX,71.79666900634766,73.6066665649414,71.79666900634766,73.47666931152344,69.08541107177734,2436300,yfinance
2019-07-25,SOXX,72.95333099365234,72.98666381835938,72.02999877929688,72.24333190917969,67.92581176757812,1846500,yfinance
2019-07-26,SOXX,72.76333618164062,72.76333618164062,72.16666412353516,72.22333526611328,67.9070053100586,626400,yfinance
2019-07-29,SOXX,72.0999984741211,72.48999786376953,71.48999786376953,72.41999816894531,68.0918960571289,2041800,yfinance
2019-07-30,SOXX,71.7066650390625,72.40666961669922,71.43333435058594,72.25666809082031,67.93832397460938,789600,yfinance
2019-07-31,SOXX,71.70999908447266,71.81999969482422,69.163330078125,69.86000061035156,65.68490600585938,1374600,yfinance
2019-08-01,SOXX,69.5633316040039,71.55999755859375,67.88999938964844,68.4800033569336,64.38737487792969,2578800,yfinance
2019-08-02,SOXX,67.78666687011719,68.37666320800781,66.87000274658203,67.47000122070312,63.437744140625,2328900,yfinance
2019-08-05,SOXX,65.49333190917969,65.55000305175781,63.970001220703125,64.5566635131836,60.69850158691406,2511300,yfinance
2019-08-06,SOXX,65.62999725341797,66.21333312988281,64.65333557128906,65.37999725341797,61.47263717651367,1479000,yfinance
2019-08-07,SOXX,64.33999633789062,66.0,64.33999633789062,65.7933349609375,61.861263275146484,2180400,yfinance
2019-08-08,SOXX,66.40666961669922,67.63999938964844,65.97000122070312,67.61666870117188,63.57563781738281,2165400,yfinance
2019-08-09,SOXX,66.9000015258789,67.17666625976562,65.9800033569336,66.4366683959961,62.46616744995117,1893600,yfinance
2019-08-12,SOXX,65.74666595458984,66.33000183105469,65.27666473388672,65.56666564941406,61.648136138916016,1178100,yfinance
2019-08-13,SOXX,65.56666564941406,68.08000183105469,65.12999725341797,67.50333404541016,63.46908187866211,2205000,yfinance
2019-08-14,SOXX,65.9433364868164,66.4566650390625,65.08999633789062,65.42666625976562,61.51652908325195,2766300,yfinance
2019-08-15,SOXX,65.78666687011719,65.96666717529297,64.73999786376953,65.3066635131836,61.4036979675293,965700,yfinance
2019-08-16,SOXX,65.99333190917969,67.23332977294922,65.99333190917969,67.04666900634766,63.039695739746094,1509900,yfinance
2019-08-19,SOXX,68.65333557128906,68.9000015258789,67.97666931152344,68.27999877929688,64.1993179321289,4550400,yfinance
2019-08-20,SOXX,68.25666809082031,68.4433364868164,67.663330078125,68.02666473388672,63.96110534667969,732600,yfinance
2019-08-21,SOXX,68.586669921875,68.93000030517578,68.2933349609375,68.58333587646484,64.48455047607422,700200,yfinance
2019-08-22,SOXX,68.7300033569336,68.97000122070312,67.87000274658203,68.58333587646484,64.48455047607422,5985600,yfinance
2019-08-23,SOXX,67.74333190917969,68.21666717529297,65.41666412353516,65.60333251953125,61.682613372802734,1682700,yfinance
2019-08-26,SOXX,66.59666442871094,66.70333099365234,65.90333557128906,66.16000366210938,62.206024169921875,997800,yfinance
2019-08-27,SOXX,66.63999938964844,66.97000122070312,65.59666442871094,65.913330078125,61.974098205566406,1290600,yfinance
2019-08-28,SOXX,65.66999816894531,66.4800033569336,65.20333099365234,66.33000183105469,62.36586380004883,726000,yfinance
2019-08-29,SOXX,67.50333404541016,68.32666778564453,67.35333251953125,67.92333221435547,63.863990783691406,3748500,yfinance
2019-08-30,SOXX,68.58333587646484,68.86333465576172,67.9433364868164,68.24333190917969,64.16484832763672,1014600,yfinance
2019-09-03,SOXX,67.48999786376953,67.76667022705078,66.73332977294922,67.12000274658203,63.1086540222168,2833500,yfinance
2019-09-04,SOXX,68.14666748046875,68.97333526611328,68.14666748046875,68.92333221435547,64.80422973632812,1387800,yfinance
2019-09-05,SOXX,70.40666961669922,71.87666320800781,70.21333312988281,71.0433349609375,66.79751586914062,2037600,yfinance
2019-09-06,SOXX,71.23332977294922,71.43333435058594,70.76000213623047,71.23332977294922,66.97615814208984,1273500,yfinance
2019-09-09,SOXX,71.52333068847656,72.08999633789062,71.22333526611328,71.49333190917969,67.22061157226562,962400,yfinance
2019-09-10,SOXX,71.27333068847656,71.8133316040039,70.70999908447266,71.8133316040039,67.52149963378906,1291800,yfinance
2019-09-11,SOXX,72.22666931152344,72.93000030517578,71.7699966430664,72.88999938964844,68.5338134765625,1415400,yfinance
2019-09-12,SOXX,73.62000274658203,73.7699966430664,72.63333129882812,73.05332946777344,68.68737030029297,1719900,yfinance
2019-09-13,SOXX,73.14666748046875,73.26333618164062,72.56999969482422,72.90666961669922,68.54949951171875,1309500,yfinance
2019-09-16,SOXX,72.3566665649414,72.73666381835938,71.75333404541016,72.4366683959961,68.1075668334961,840900,yfinance
2019-09-17,SOXX,72.3066635131836,72.69000244140625,71.8566665649414,72.59666442871094,68.2580337524414,667800,yfinance
2019-09-18,SOXX,72.68000030517578,72.7300033569336,71.66000366210938,72.7300033569336,68.38337707519531,654900,yfinance
2019-09-19,SOXX,72.82333374023438,73.05000305175781,72.23666381835938,72.25333404541016,67.9351806640625,1057500,yfinance
2019-09-20,SOXX,72.45333099365234,72.45333099365234,70.66666412353516,70.92333221435547,66.68468475341797,1944900,yfinance
2019-09-23,SOXX,70.913330078125,72.10333251953125,70.86000061035156,71.76000213623047,67.47134399414062,2110800,yfinance
2019-09-24,SOXX,71.72666931152344,71.97000122070312,69.88333129882812,70.26000213623047,66.35688018798828,1169400,yfinance
2019-09-25,SOXX,69.89666748046875,71.66666412353516,69.29000091552734,71.4366683959961,67.46820831298828,1033500,yfinance
2019-09-26,SOXX,71.43333435058594,71.73666381835938,70.81666564941406,71.52666473388672,67.55322265625,1050600,yfinance
2019-09-27,SOXX,71.14666748046875,71.2933349609375,69.2933349609375,69.85333251953125,65.9728012084961,2070000,yfinance
2019-09-30,SOXX,70.163330078125,70.59666442871094,69.85333251953125,70.47000122070312,66.55522155761719,1079700,yfinance
2019-10-01,SOXX,70.9566650390625,71.86333465576172,69.62333679199219,69.80999755859375,65.93190002441406,1820400,yfinance
2019-10-02,SOXX,69.42666625976562,69.45333099365234,68.336669921875,68.79000091552734,64.96856689453125,1328700,yfinance
2019-10-03,SOXX,68.86000061035156,70.01667022705078,67.97666931152344,70.0,66.11133575439453,1603500,yfinance
2019-10-04,SOXX,70.3566665649414,71.2699966430664,70.2066650390625,71.163330078125,67.21005249023438,1213200,yfinance
2019-10-07,SOXX,71.11666870117188,71.4433364868164,70.70999908447266,70.74666595458984,66.81653594970703,1224600,yfinance
2019-10-08,SOXX,69.836669921875,70.02666473388672,68.47666931152344,68.5566635131836,64.7481918334961,2052000,yfinance
2019-10-09,SOXX,69.4366683959961,70.1500015258789,69.30000305175781,69.67666625976562,65.80596160888672,1358400,yfinance
2019-10-10,SOXX,69.75,71.12000274658203,69.75,70.3566665649414,66.44819641113281,1116300,yfinance
2019-10-11,SOXX,71.66666412353516,72.84666442871094,71.6433334350586,72.01667022705078,68.01599884033203,1947300,yfinance
2019-10-14,SOXX,71.96666717529297,72.12333679199219,71.6066665649414,72.00666809082031,68.00655364990234,1111200,yfinance
2019-10-15,SOXX,72.45333099365234,73.73666381835938,72.33000183105469,73.58999633789062,69.50190734863281,1204800,yfinance
2019-10-16,SOXX,73.17333221435547,73.51333618164062,72.336669921875,72.54666900634766,68.51654815673828,1761600,yfinance
2019-10-17,SOXX,73.37666320800781,73.56666564941406,72.26667022705078,72.66999816894531,68.63301849365234,1289700,yfinance
2019-10-18,SOXX,72.54000091552734,72.7699966430664,71.26000213623047,71.9000015258789,67.90576934814453,807600,yfinance
2019-10-21,SOXX,72.5999984741211,73.32333374023438,72.41999816894531,73.31666564941406,69.2437744140625,1299900,yfinance
2019-10-22,SOXX,73.53333282470703,73.57333374023438,72.67666625976562,72.67666625976562,68.63932800292969,1130400,yfinance
2019-10-23,SOXX,71.33999633789062,71.96333312988281,70.83999633789062,71.27666473388672,67.31710052490234,1599300,yfinance
2019-10-24,SOXX,72.23666381835938,73.11000061035156,72.1500015258789,73.04000091552734,68.98247528076172,1912200,yfinance
2019-10-25,SOXX,73.28333282470703,74.63999938964844,73.24333190917969,74.56666564941406,70.42430114746094,1859700,yfinance
2019-10-28,SOXX,75.12333679199219,75.98332977294922,75.01333618164062,75.92333221435547,71.70561218261719,1158600,yfinance
2019-10-29,SOXX,75.98999786376953,76.50333404541016,75.13666534423828,75.13666534423828,70.96265411376953,1158300,yfinance
2019-10-30,SOXX,75.70999908447266,75.72666931152344,74.66666412353516,75.163330078125,70.98783874511719,1061400,yfinance
2019-10-31,SOXX,75.03666687011719,75.03666687011719,73.80999755859375,74.78333282470703,70.62895965576172,862800,yfinance
2019-11-01,SOXX,75.48999786376953,76.5,75.13999938964844,76.5,72.25025939941406,1989600,yfinance
2019-11-04,SOXX,77.47000122070312,78.28333282470703,77.44999694824219,78.20333099365234,73.85894012451172,1991100,yfinance
2019-11-05,SOXX,78.44000244140625,78.87999725341797,78.02333068847656,78.24666595458984,73.89990234375,1091700,yfinance
2019-11-06,SOXX,78.09666442871094,78.12000274658203,76.93333435058594,77.72333526611328,73.40564727783203,1633800,yfinance
2019-11-07,SOXX,78.88333129882812,79.05000305175781,77.87000274658203,78.1933364868164,73.84951782226562,1491600,yfinance
2019-11-08,SOXX,77.8933334350586,78.63666534423828,77.43333435058594,78.586669921875,74.22100067138672,1048500,yfinance
2019-11-11,SOXX,77.92333221435547,78.38333129882812,77.62666320800781,78.26333618164062,73.91561889648438,836400,yfinance
2019-11-12,SOXX,78.45999908447266,79.02999877929688,78.11666870117188,78.42333221435547,74.06673431396484,1444200,yfinance
2019-11-13,SOXX,77.99333190917969,78.69667053222656,77.61333465576172,78.50666809082031,74.14546203613281,929700,yfinance
2019-11-14,SOXX,78.08999633789062,78.31666564941406,77.6500015258789,78.24666595458984,73.89990234375,973800,yfinance
2019-11-15,SOXX,79.28333282470703,79.62999725341797,78.59666442871094,78.96333312988281,74.57675170898438,977400,yfinance
2019-11-18,SOXX,78.9566650390625,79.26667022705078,78.39666748046875,78.78333282470703,74.40675354003906,777000,yfinance
2019-11-19,SOXX,79.1500015258789,79.26667022705078,77.9566650390625,78.38999938964844,74.0352554321289,731700,yfinance
2019-11-20,SOXX,78.02333068847656,78.413330078125,76.87333679199219,77.46666717529297,73.16321563720703,1412700,yfinance
2019-11-21,SOXX,76.92666625976562,77.31999969482422,76.30332946777344,76.63999938964844,72.38247680664062,2084400,yfinance
2019-11-22,SOXX,76.86000061035156,77.28333282470703,76.37999725341797,76.55999755859375,72.3069076538086,1028400,yfinance
2019-11-25,SOXX,77.29000091552734,78.47333526611328,77.29000091552734,78.39666748046875,74.04155731201172,1229100,yfinance
2019-11-26,SOXX,78.26667022705078,78.38666534423828,77.74666595458984,78.10333251953125,73.7645263671875,2139600,yfinance
2019-11-27,SOXX,78.41999816894531,78.67666625976562,78.31666564941406,78.66666412353516,74.29654693603516,775200,yfinance
2019-11-29,SOXX,78.40333557128906,78.40333557128906,77.72333526611328,77.82333374023438,73.50007629394531,615000,yfinance
2019-12-02,SOXX,77.90333557128906,77.98332977294922,76.46333312988281,76.62666320800781,72.369873046875,1428900,yfinance
2019-12-03,SOXX,74.9800033569336,75.51667022705078,74.61666870117188,75.44000244140625,71.24913024902344,1932300,yfinance
2019-12-04,SOXX,76.4800033569336,76.96666717529297,76.41000366210938,76.63333129882812,72.37615966796875,1081500,yfinance
2019-12-05,SOXX,77.163330078125,77.33333587646484,76.68000030517578,77.01667022705078,72.73822021484375,1404600,yfinance
