date,ticker,open,high,low,close,adj_close,volume,source
2019-12-19,QQQ,209.63999938964844,210.92999267578125,209.6199951171875,210.86000061035156,202.770263671875,17865900,yfinance
2019-12-20,QQQ,211.86000061035156,212.52000427246094,211.27000427246094,211.7100067138672,203.58761596679688,27672600,yfinance
2019-12-23,QQQ,212.0,212.14999389648438,211.6300048828125,211.80999755859375,204.12535095214844,23774700,yfinance
2019-12-24,QQQ,212.0,212.08999633789062,211.44000244140625,211.9199981689453,204.23138427734375,7089000,yfinance
2019-12-26,QQQ,212.25999450683594,213.80999755859375,212.22999572753906,213.7899932861328,206.0335235595703,17067500,yfinance
2019-12-27,QQQ,214.5399932861328,214.55999755859375,213.0399932861328,213.61000061035156,205.86007690429688,18134100,yfinance
2019-12-30,QQQ,213.5,213.6300048828125,211.16000366210938,212.2100067138672,204.51084899902344,21815500,yfinance
2019-12-31,QQQ,211.52999877929688,212.75999450683594,211.1999969482422,212.61000061035156,204.89633178710938,18170900,yfinance
2020-01-02,QQQ,214.39999389648438,216.16000366210938,213.97999572753906,216.16000366210938,208.31756591796875,30969400,yfinance
2020-01-03,QQQ,213.3000030517578,215.47000122070312,213.27999877929688,214.17999267578125,206.4093780517578,27518900,yfinance
2020-01-06,QQQ,212.5,215.58999633789062,212.24000549316406,215.55999755859375,207.73931884765625,21655300,yfinance
2020-01-07,QQQ,215.63999938964844,216.13999938964844,214.85000610351562,215.52999877929688,207.7104034423828,22139300,yfinance
2020-01-08,QQQ,215.5,218.13999938964844,215.16000366210938,217.14999389648438,209.27162170410156,26397300,yfinance
2020-01-09,QQQ,218.94000244140625,219.41000366210938,217.7100067138672,218.99000549316406,211.0448760986328,23547000,yfinance
2020-01-10,QQQ,219.85000610351562,219.8699951171875,218.0399932861328,218.42999267578125,210.50514221191406,21898500,yfinance
2020-01-13,QQQ,219.3300018310547,220.97999572753906,218.97999572753906,220.9499969482422,212.9337615966797,22756900,yfinance
2020-01-14,QQQ,220.83999633789062,221.2100067138672,219.74000549316406,220.0800018310547,212.09535217285156,24418100,yfinance
2020-01-15,QQQ,220.1999969482422,221.1999969482422,219.4499969482422,220.1699981689453,212.18206787109375,25742100,yfinance
2020-01-16,QQQ,221.27000427246094,222.32000732421875,220.8000030517578,222.27999877929688,214.21548461914062,18805000,yfinance
2020-01-17,QQQ,223.27999877929688,223.55999755859375,222.1199951171875,223.3800048828125,215.27560424804688,24325200,yfinance
2020-01-21,QQQ,222.75999450683594,223.83999633789062,222.66000366210938,223.27999877929688,215.17921447753906,21146300,yfinance
2020-01-22,QQQ,224.41000366210938,225.14999389648438,223.58999633789062,223.8699951171875,215.7478485107422,20736400,yfinance
2020-01-23,QQQ,223.74000549316406,224.69000244140625,222.6999969482422,224.58999633789062,216.44166564941406,26496100,yfinance
2020-01-24,QQQ,225.63999938964844,225.8800048828125,221.6699981689453,222.6999969482422,214.6202850341797,37436500,yfinance
2020-01-27,QQQ,217.6699981689453,219.27999877929688,217.17999267578125,218.10000610351562,210.1871337890625,42264400,yfinance
2020-01-28,QQQ,219.63999938964844,221.9600067138672,219.05999755859375,221.4499969482422,213.41563415527344,26731900,yfinance
2020-01-29,QQQ,222.67999267578125,222.92999267578125,220.8300018310547,221.80999755859375,213.76255798339844,28924500,yfinance
2020-01-30,QQQ,220.3800048828125,222.6999969482422,219.69000244140625,222.60000610351562,214.52392578125,39568100,yfinance
2020-01-31,QQQ,223.52999877929688,223.55999755859375,218.2899932861328,219.07000732421875,211.1219482421875,52015800,yfinance
2020-02-03,QQQ,220.13999938964844,222.88999938964844,219.99000549316406,222.3800048828125,214.3118896484375,25408600,yfinance
2020-02-04,QQQ,225.4199981689453,227.86000061035156,224.64999389648438,227.47000122070312,219.2172088623047,30691200,yfinance
2020-02-05,QQQ,230.2100067138672,230.25,226.85000610351562,228.22000122070312,219.94000244140625,38534800,yfinance
2020-02-06,QQQ,228.7899932861328,230.25,227.97999572753906,230.19000244140625,221.8385009765625,22467100,yfinance
2020-02-07,QQQ,229.16000366210938,230.44000244140625,228.5399932861328,229.1999969482422,220.88446044921875,25884900,yfinance
2020-02-10,QQQ,228.44000244140625,231.97999572753906,228.3800048828125,231.97000122070312,223.55392456054688,21478900,yfinance
2020-02-11,QQQ,233.25,234.02000427246094,231.39999389648438,232.00999450683594,223.59246826171875,30198000,yfinance
2020-02-12,QQQ,233.3800048828125,234.3800048828125,232.8000030517578,234.27000427246094,225.77049255371094,24471300,yfinance
2020-02-13,QQQ,232.63999938964844,234.92999267578125,232.36000061035156,233.97000122070312,225.48135375976562,22773200,yfinance
2020-02-14,QQQ,234.33999633789062,234.86000061035156,233.5500030517578,234.63999938964844,226.1270751953125,23438500,yfinance
2020-02-18,QQQ,233.5,235.1699981689453,233.25,234.72999572753906,226.2137908935547,24394500,yfinance
2020-02-19,QQQ,236.1300048828125,237.47000122070312,235.85000610351562,236.97999572753906,228.38218688964844,22230500,yfinance
2020-02-20,QQQ,236.4600067138672,236.9499969482422,231.8800048828125,234.77999877929688,226.26197814941406,42604000,yfinance
2020-02-21,QQQ,233.61000061035156,234.00999450683594,229.32000732421875,230.27000427246094,221.9156036376953,66017200,yfinance
2020-02-24,QQQ,221.67999267578125,224.25,220.25999450683594,221.38999938964844,213.3578338623047,84522600,yfinance
2020-02-25,QQQ,223.25,223.99000549316406,214.74000549316406,215.3699951171875,207.5562286376953,97743000,yfinance
2020-02-26,QQQ,216.7100067138672,220.27999877929688,214.89999389648438,216.47999572753906,208.62596130371094,79537700,yfinance
2020-02-27,QQQ,210.89999389648438,216.4199981689453,205.5,205.63999938964844,198.17921447753906,121822600,yfinance
2020-02-28,QQQ,198.63999938964844,207.1699981689453,198.1699981689453,205.8000030517578,198.33338928222656,148173700,yfinance
2020-03-02,QQQ,208.8800048828125,216.57000732421875,205.94000244140625,216.4199981689453,208.56809997558594,112933900,yfinance
2020-03-03,QQQ,217.11000061035156,219.61000061035156,207.6199951171875,209.47999572753906,201.87991333007812,131953500,yfinance
2020-03-04,QQQ,213.32000732421875,218.3300018310547,211.3699951171875,218.22000122070312,210.30279541015625,73086200,yfinance
2020-03-05,QQQ,212.69000244140625,216.36000061035156,210.10000610351562,211.58999633789062,203.91334533691406,78705500,yfinance
2020-03-06,QQQ,204.6699981689453,209.14999389648438,202.91000366210938,208.02000427246094,200.472900390625,89828400,yfinance
2020-03-09,QQQ,193.47999572753906,201.16000366210938,192.11000061035156,193.57000732421875,186.547119140625,116424000,yfinance
2020-03-10,QQQ,201.11000061035156,204.3000030517578,193.67999267578125,204.11000061035156,196.7047576904297,100599200,yfinance
2020-03-11,QQQ,199.35000610351562,200.75,192.72999572753906,195.22000122070312,188.1372833251953,89168800,yfinance
2020-03-12,QQQ,182.08999633789062,190.77999877929688,176.94000244140625,177.32000732421875,170.88671875,137820700,yfinance
2020-03-13,QQQ,187.07000732421875,194.47999572753906,178.1300048828125,192.33999633789062,185.3617706298828,134882000,yfinance
2020-03-16,QQQ,174.14999389648438,184.67999267578125,169.16000366210938,169.3000030517578,163.15769958496094,92054400,yfinance
2020-03-17,QQQ,175.47000122070312,184.38999938964844,169.77999877929688,182.13999938964844,175.53182983398438,121257100,yfinance
2020-03-18,QQQ,171.61000061035156,179.22000122070312,166.8000030517578,176.60000610351562,170.19281005859375,114156300,yfinance
2020-03-19,QQQ,175.69000244140625,183.49000549316406,171.6300048828125,177.66000366210938,171.21435546875,120896500,yfinance
2020-03-20,QQQ,181.74000549316406,182.8699951171875,170.10000610351562,170.6999969482422,164.50689697265625,118983900,yfinance
2020-03-23,QQQ,170.9199981689453,174.2100067138672,164.92999267578125,170.4600067138672,164.62562561035156,124639800,yfinance
2020-03-24,QQQ,179.91000366210938,183.8300018310547,177.9499969482422,183.66000366210938,177.37388610839844,94881800,yfinance
2020-03-25,QQQ,184.4199981689453,189.50999450683594,179.97999572753906,182.3000030517578,176.06040954589844,88754900,yfinance
2020-03-26,QQQ,183.8699951171875,192.72000122070312,183.61000061035156,191.89999389648438,185.3318328857422,79887600,yfinance
2020-03-27,QQQ,186.92999267578125,190.50999450683594,184.66000366210938,185.3000030517578,178.95773315429688,58845000,yfinance
2020-03-30,QQQ,187.05999755859375,192.49000549316406,186.33999633789062,192.0399932861328,185.46701049804688,49356900,yfinance
2020-03-31,QQQ,191.72000122070312,195.25,189.1999969482422,190.39999389648438,183.88316345214844,62659300,yfinance
2020-04-01,QQQ,184.77000427246094,187.66000366210938,180.86000061035156,182.30999755859375,176.07008361816406,53715400,yfinance
2020-04-02,QQQ,181.24000549316406,190.10000610351562,180.97000122070312,186.00999450683594,179.64337158203125,56465300,yfinance
2020-04-03,QQQ,185.5500030517578,187.07000732421875,181.2899932861328,183.3699951171875,177.0937957763672,47487600,yfinance
2020-04-06,QQQ,190.47999572753906,197.64999389648438,189.19000244140625,196.47999572753906,189.75503540039062,64763500,yfinance
2020-04-07,QQQ,202.3699951171875,202.66000366210938,196.0,196.39999389648438,189.67779541015625,69904500,yfinance
2020-04-08,QQQ,198.14999389648438,201.1699981689453,196.1699981689453,200.57000732421875,193.70509338378906,45940400,yfinance
2020-04-09,QQQ,202.35000610351562,203.22000122070312,199.02999877929688,200.86000061035156,193.9851531982422,68252600,yfinance
2020-04-13,QQQ,200.0,203.4199981689453,198.75,203.02999877929688,196.08090209960938,42853900,yfinance
2020-04-14,QQQ,207.22999572753906,212.5,206.4199981689453,211.86000061035156,204.60865783691406,63959600,yfinance
2020-04-15,QQQ,208.47999572753906,211.8300018310547,207.1199951171875,209.42999267578125,202.26182556152344,47036000,yfinance
2020-04-16,QQQ,211.69000244140625,214.3699951171875,209.69000244140625,213.25,205.95108032226562,64657400,yfinance
2020-04-17,QQQ,216.1699981689453,216.50999450683594,212.0800018310547,215.2899932861328,207.92123413085938,62863200,yfinance
2020-04-20,QQQ,213.36000061035156,215.8800048828125,212.57000732421875,212.74000549316406,205.45855712890625,38249100,yfinance
2020-04-21,QQQ,210.60000610351562,211.16000366210938,203.6300048828125,204.88999938964844,197.877197265625,72932800,yfinance
2020-04-22,QQQ,209.10000610351562,212.35000610351562,208.3300018310547,210.97000122070312,203.74913024902344,40089100,yfinance
2020-04-23,QQQ,211.7899932861328,214.44000244140625,210.10000610351562,210.52000427246094,203.31451416015625,43278500,yfinance
2020-04-24,QQQ,210.97000122070312,214.3000030517578,209.5,213.83999633789062,206.5209197998047,34231900,yfinance
2020-04-27,QQQ,216.19000244140625,216.6300048828125,214.5,215.55999755859375,208.18202209472656,36451700,yfinance
2020-04-28,QQQ,217.32000732421875,217.32000732421875,211.2100067138672,211.5,204.26100158691406,46862800,yfinance
2020-04-29,QQQ,216.19000244140625,219.97000122070312,215.13999938964844,219.0,211.50430297851562,48716400,yfinance
2020-04-30,QQQ,219.9499969482422,220.0399932861328,217.35000610351562,218.91000366210938,211.41737365722656,43359500,yfinance
2020-05-01,QQQ,214.5,216.6699981689453,211.67999267578125,212.74000549316406,205.45855712890625,48795000,yfinance
2020-05-04,QQQ,211.4600067138672,215.4499969482422,211.1199951171875,215.22000122070312,207.8536834716797,32841000,yfinance
2020-05-05,QQQ,217.44000244140625,220.13999938964844,216.85000610351562,217.66000366210938,210.21014404296875,37783100,yfinance
2020-05-06,QQQ,219.39999389648438,221.0399932861328,218.11000061035156,219.0,211.50430297851562,36455200,yfinance
2020-05-07,QQQ,221.82000732421875,222.72999572753906,220.4199981689453,221.82000732421875,214.227783203125,38624800,yfinance
2020-05-08,QQQ,223.5500030517578,225.0,222.47999572753906,224.86000061035156,217.1636962890625,31852300,yfinance
2020-05-11,QQQ,223.49000549316406,227.92999267578125,223.25,226.8699951171875,219.10487365722656,35714100,yfinance
2020-05-12,QQQ,227.49000549316406,228.10000610351562,222.08999633789062,222.1199951171875,214.51748657226562,41054100,yfinance
2020-05-13,QQQ,222.66000366210938,224.61000061035156,216.7100067138672,219.33999633789062,211.83265686035156,65521200,yfinance
2020-05-14,QQQ,217.97000122070312,221.8699951171875,215.99000549316406,221.8300018310547,214.23745727539062,51549300,yfinance
2020-05-15,QQQ,218.77999877929688,223.3300018310547,218.3300018310547,223.27000427246094,215.62814331054688,55747200,yfinance
2020-05-18,QQQ,226.27999877929688,228.67999267578125,225.47000122070312,227.42999267578125,219.645751953125,42398100,yfinance
2020-05-19,QQQ,227.6999969482422,229.85000610351562,226.7100067138672,226.86000061035156,219.09524536132812,36237300,yfinance
2020-05-20,QQQ,229.5,231.75999450683594,229.47999572753906,231.38999938964844,223.47021484375,37417000,yfinance
2020-05-21,QQQ,231.44000244140625,232.13999938964844,228.33999633789062,228.8699951171875,221.03640747070312,43642900,yfinance
2020-05-22,QQQ,228.4499969482422,229.8699951171875,227.5,229.66000366210938,221.7993927001953,28762400,yfinance
2020-05-26,QQQ,233.36000061035156,233.57000732421875,228.7899932861328,229.0399932861328,221.20065307617188,33055300,yfinance
2020-05-27,QQQ,228.69000244140625,230.41000366210938,223.94000244140625,230.2899932861328,222.40785217285156,55665600,yfinance
2020-05-28,QQQ,229.11000061035156,233.47000122070312,229.0500030517578,229.99000549316406,222.1181640625,42784300,yfinance
2020-05-29,QQQ,230.3800048828125,233.60000610351562,228.75999450683594,233.36000061035156,225.372802734375,50691800,yfinance
2020-06-01,QQQ,232.4600067138672,234.4499969482422,232.0,234.05999755859375,226.048828125,25776000,yfinance
2020-06-02,QQQ,234.5,235.69000244140625,232.00999450683594,235.6300048828125,227.5651397705078,33383400,yfinance
2020-06-03,QQQ,236.25999450683594,237.47000122070312,235.35000610351562,236.69000244140625,228.58880615234375,37228700,yfinance
2020-06-04,QQQ,236.3300018310547,237.7899932861328,233.67999267578125,235.02999877929688,226.98561096191406,38716100,yfinance
2020-06-05,QQQ,236.22000122070312,240.3000030517578,235.6300048828125,239.69000244140625,231.48609924316406,47365600,yfinance
2020-06-08,QQQ,239.5399932861328,241.67999267578125,237.91000366210938,241.5500030517578,233.28245544433594,32937300,yfinance
2020-06-09,QQQ,240.66000366210938,244.17999267578125,240.47000122070312,243.3000030517578,234.97256469726562,35046300,yfinance
2020-06-10,QQQ,245.0500030517578,247.82000732421875,244.50999450683594,246.22000122070312,237.79258728027344,58084400,yfinance
2020-06-11,QQQ,242.16000366210938,243.58999633789062,233.9600067138672,234.02000427246094,226.0101776123047,72919400,yfinance
2020-06-12,QQQ,239.08999633789062,240.39999389648438,231.74000549316406,235.8800048828125,227.80653381347656,72034800,yfinance
2020-06-15,QQQ,232.44000244140625,239.4499969482422,231.47000122070312,238.75,230.57830810546875,45307400,yfinance
2020-06-16,QQQ,243.77999877929688,244.38999938964844,239.10000610351562,242.85000610351562,234.5379638671875,48890100,yfinance
2020-06-17,QQQ,244.39999389648438,245.5,242.72999572753906,243.6199951171875,235.28160095214844,34749300,yfinance
2020-06-18,QQQ,243.2899932861328,244.52999877929688,242.49000549316406,244.27999877929688,235.9189910888672,30578600,yfinance
2020-06-19,QQQ,246.72999572753906,247.0,242.4499969482422,244.24000549316406,235.88035583496094,49422100,yfinance
2020-06-22,QQQ,243.67999267578125,246.8699951171875,243.3800048828125,246.74000549316406,238.70925903320312,24068700,yfinance
2020-06-23,QQQ,248.38999938964844,251.14999389648438,247.82000732421875,248.83999633789062,240.7408447265625,32767400,yfinance
2020-06-24,QQQ,248.05999755859375,249.3300018310547,242.16000366210938,243.7100067138672,235.77784729003906,46032400,yfinance
2020-06-25,QQQ,243.8000030517578,246.33999633789062,241.13999938964844,246.02999877929688,238.02232360839844,36940800,yfinance
2020-06-26,QQQ,245.77999877929688,245.9600067138672,239.67999267578125,240.22000122070312,232.40142822265625,52824600,yfinance
2020-06-29,QQQ,239.97000122070312,242.85000610351562,237.35000610351562,242.83999633789062,234.9361572265625,34377800,yfinance
2020-06-30,QQQ,242.77000427246094,248.16000366210938,242.5800018310547,247.60000610351562,239.54122924804688,38909200,yfinance
2020-07-01,QQQ,247.63999938964844,251.52000427246094,247.0800018310547,250.49000549316406,242.3372039794922,34689200,yfinance
2020-07-02,QQQ,253.02000427246094,254.27000427246094,251.7100067138672,252.19000244140625,243.98184204101562,31956500,yfinance
2020-07-06,QQQ,255.4499969482422,258.92999267578125,255.42999267578125,258.3900146484375,249.9800262451172,34589000,yfinance
2020-07-07,QQQ,258.1300048828125,260.8800048828125,256.29998779296875,256.6099853515625,248.2579803466797,36578200,yfinance
2020-07-08,QQQ,257.9800109863281,260.0199890136719,256.5,259.989990234375,251.5279541015625,30426300,yfinance
2020-07-09,QQQ,261.9700012207031,262.8699951171875,257.6300048828125,262.17999267578125,253.64674377441406,40312900,yfinance
2020-07-10,QQQ,262.0299987792969,264.2300109863281,259.260009765625,263.9700012207031,255.37843322753906,32885300,yfinance
2020-07-13,QQQ,266.9100036621094,269.7900085449219,257.69000244140625,258.5400085449219,250.1251678466797,64108100,yfinance
2020-07-14,QQQ,255.92999267578125,260.7900085449219,252.75999450683594,260.3699951171875,251.89561462402344,72230500,yfinance
2020-07-15,QQQ,261.8299865722656,262.69000244140625,257.489990234375,260.8999938964844,252.4082794189453,54523900,yfinance
2020-07-16,QQQ,258.0199890136719,259.7799987792969,255.6199951171875,259.1199951171875,250.68629455566406,47594100,yfinance
2020-07-17,QQQ,259.5899963378906,260.30999755859375,257.1700134277344,259.4200134277344,250.97654724121094,35137900,yfinance
2020-07-20,QQQ,260.0799865722656,267.42999267578125,258.7900085449219,266.7799987792969,258.096923828125,40610100,yfinance
2020-07-21,QQQ,268.3999938964844,268.4100036621094,263.1300048828125,264.0,255.4073944091797,43243800,yfinance
2020-07-22,QQQ,264.510009765625,265.8900146484375,262.54998779296875,264.92999267578125,256.30718994140625,29865500,yfinance
2020-07-23,QQQ,264.510009765625,265.239990234375,256.54998779296875,258.010009765625,249.61236572265625,51363500,yfinance
2020-07-24,QQQ,254.0399932861328,256.92999267578125,251.32000732421875,255.55999755859375,247.24212646484375,54054500,yfinance
2020-07-27,QQQ,257.260009765625,260.5199890136719,256.45001220703125,260.1199951171875,251.65377807617188,36445700,yfinance
2020-07-28,QQQ,259.30999755859375,259.8500061035156,256.510009765625,256.80999755859375,248.45144653320312,31302400,yfinance
2020-07-29,QQQ,258.3999938964844,260.6600036621094,257.9100036621094,259.7699890136719,251.3151397705078,27556900,yfinance
2020-07-30,QQQ,257.739990234375,261.7099914550781,256.54998779296875,261.1300048828125,252.630859375,41774500,yfinance
2020-07-31,QQQ,265.9100036621094,265.95001220703125,260.8500061035156,265.7900085449219,257.13922119140625,53686300,yfinance
2020-08-03,QQQ,268.0,270.1499938964844,267.8699951171875,269.3800048828125,260.61236572265625,32081600,yfinance
2020-08-04,QQQ,268.8599853515625,270.4800109863281,268.0899963378906,270.3800048828125,261.57977294921875,24911300,yfinance
2020-08-05,QQQ,270.8800048828125,271.5199890136719,269.9599914550781,271.04998779296875,262.22802734375,21612100,yfinance
2020-08-06,QQQ,270.8500061035156,274.9800109863281,270.19000244140625,274.6400146484375,265.701171875,28048200,yfinance
2020-08-07,QQQ,274.0799865722656,274.8800048828125,269.25,271.4700012207031,262.6343078613281,44969400,yfinance
2020-08-10,QQQ,271.7699890136719,271.9800109863281,266.6700134277344,270.30999755859375,261.5121154785156,35088400,yfinance
2020-08-11,QQQ,269.1099853515625,270.44000244140625,264.6300048828125,265.19000244140625,256.5587158203125,43104300,yfinance
2020-08-12,QQQ,267.4200134277344,272.8399963378906,267.3699951171875,271.8599853515625,263.01165771484375,38773400,yfinance
2020-08-13,QQQ,272.6600036621094,274.8299865722656,271.510009765625,272.4800109863281,263.61138916015625,31895700,yfinance
2020-08-14,QQQ,273.1199951171875,273.3999938964844,270.7200012207031,272.1600036621094,263.30194091796875,30799500,yfinance
2020-08-17,QQQ,273.92999267578125,275.8399963378906,272.20001220703125,275.32000732421875,266.3590087890625,24803000,yfinance
2020-08-18,QQQ,276.4200134277344,278.4599914550781,274.9100036621094,277.9700012207031,268.9227600097656,23529500,yfinance
2020-08-19,QQQ,277.92999267578125,279.0199890136719,275.57000732421875,276.1000061035156,267.113525390625,31999400,yfinance
2020-08-20,QQQ,275.2799987792969,280.42999267578125,274.8599853515625,279.92999267578125,270.8189697265625,27723400,yfinance
2020-08-21,QQQ,280.1300048828125,282.3399963378906,279.4599914550781,281.8699951171875,272.6958312988281,34748900,yfinance
2020-08-24,QQQ,285.25,286.0,281.2699890136719,283.6300048828125,274.3985900878906,36418500,yfinance
2020-08-25,QQQ,282.8299865722656,286.05999755859375,282.3699951171875,285.8599853515625,276.5559997558594,34866600,yfinance
2020-08-26,QQQ,287.1499938964844,292.2200012207031,285.8299865722656,291.9599914550781,282.45745849609375,42216700,yfinance
2020-08-27,QQQ,292.9700012207031,293.8500061035156,288.7099914550781,291.04998779296875,281.57696533203125,49482700,yfinance
2020-08-28,QQQ,292.3299865722656,293.17999267578125,290.92999267578125,292.5299987792969,283.00885009765625,28021000,yfinance
2020-08-31,QQQ,293.07000732421875,296.75,292.6199951171875,294.8800048828125,285.2823486328125,36321000,yfinance
2020-09-01,QQQ,297.6199951171875,300.0400085449219,295.7900085449219,299.9200134277344,290.1582946777344,36216200,yfinance
2020-09-02,QQQ,303.2799987792969,303.5,296.8900146484375,302.760009765625,292.90594482421875,50836800,yfinance
2020-09-03,QQQ,298.1000061035156,298.6199951171875,284.4100036621094,287.4100036621094,278.0555725097656,110083300,yfinance
2020-09-04,QQQ,285.55999755859375,288.92999267578125,271.79998779296875,283.5799865722656,274.35015869140625,123959000,yfinance
2020-09-08,QQQ,272.2200012207031,278.2200012207031,269.6600036621094,269.95001220703125,261.1637878417969,99568600,yfinance
2020-09-09,QQQ,275.6400146484375,280.04998779296875,273.0,277.8800048828125,268.8356628417969,64837900,yfinance
2020-09-10,QQQ,280.94000244140625,282.20001220703125,270.55999755859375,272.3399963378906,263.4760437011719,69667500,yfinance
2020-09-11,QQQ,274.1499938964844,275.2200012207031,266.8999938964844,270.45001220703125,261.6475524902344,71809000,yfinance
2020-09-14,QQQ,274.3599853515625,277.2200012207031,272.9599914550781,275.1600036621094,266.2041931152344,38525200,yfinance
2020-09-15,QQQ,279.0299987792969,280.45001220703125,275.1300048828125,279.05999755859375,269.97735595703125,41849900,yfinance
2020-09-16,QQQ,279.8800048828125,280.3599853515625,274.25,274.6099853515625,265.67205810546875,42321000,yfinance
2020-09-17,QQQ,267.54998779296875,274.3999938964844,266.67999267578125,270.32000732421875,261.5217590332031,81570800,yfinance
2020-09-18,QQQ,271.7900085449219,272.0899963378906,262.6300048828125,266.8699951171875,258.18408203125,86251100,yfinance
2020-09-21,QQQ,262.4700012207031,267.6499938964844,260.1099853515625,267.510009765625,258.8031921386719,57168600,yfinance
2020-09-22,QQQ,269.989990234375,273.0799865722656,266.5400085449219,272.4800109863281,263.61138916015625,41128900,yfinance
2020-09-23,QQQ,272.1499938964844,272.3399963378906,263.25,264.1600036621094,255.56224060058594,48837300,yfinance
2020-09-24,QQQ,261.3900146484375,268.70001220703125,261.2200012207031,265.3900146484375,256.75225830078125,70631700,yfinance
2020-09-25,QQQ,265.9100036621094,272.3999938964844,264.29998779296875,271.55999755859375,262.7212829589844,55242400,yfinance
2020-09-28,QQQ,276.5799865722656,277.20001220703125,271.6700134277344,277.20001220703125,268.1778259277344,58438300,yfinance
2020-09-29,QQQ,276.6199951171875,277.7099914550781,275.3699951171875,275.95001220703125,266.9685363769531,27050000,yfinance
2020-09-30,QQQ,276.1499938964844,281.0899963378906,275.8699951171875,277.8399963378906,268.7969665527344,49380800,yfinance
2020-10-01,QQQ,281.7900085449219,282.8800048828125,279.8399963378906,282.25,273.0635070800781,50020200,yfinance
2020-10-02,QQQ,276.0199890136719,282.239990234375,273.44000244140625,274.30999755859375,265.3818054199219,75497400,yfinance
2020-10-05,QQQ,276.3399963378906,280.489990234375,276.2300109863281,280.1600036621094,271.04144287109375,28184600,yfinance
2020-10-06,QQQ,279.45001220703125,281.19000244140625,274.25,275.1600036621094,266.2041931152344,49704200,yfinance
2020-10-07,QQQ,277.8900146484375,280.739990234375,277.2799987792969,279.9200134277344,270.80926513671875,27539700,yfinance
2020-10-08,QQQ,282.3999938964844,282.4700012207031,280.30999755859375,281.4100036621094,272.25079345703125,25443300,yfinance
2020-10-09,QQQ,283.1099853515625,285.7900085449219,282.7099914550781,285.7099914550781,276.4108581542969,30201100,yfinance
2020-10-12,QQQ,290.54998779296875,297.4599914550781,289.4700012207031,294.5299987792969,284.94378662109375,79370700,yfinance
2020-10-13,QQQ,296.3900146484375,297.04998779296875,293.1099853515625,294.5199890136719,284.9340515136719,64240000,yfinance
2020-10-14,QQQ,295.3500061035156,296.3500061035156,290.260009765625,292.05999755859375,282.5541687011719,36949100,yfinance
2020-10-15,QQQ,287.20001220703125,290.7099914550781,286.5400085449219,290.1000061035156,280.6579895019531,42514200,yfinance
2020-10-16,QQQ,291.79998779296875,293.2699890136719,288.1499938964844,288.510009765625,279.1197509765625,40570700,yfinance
2020-10-19,QQQ,290.489990234375,291.4800109863281,282.7900085449219,283.79998779296875,274.56298828125,36756800,yfinance
2020-10-20,QQQ,284.55999755859375,287.6199951171875,282.95001220703125,284.4100036621094,275.1531677246094,32195400,yfinance
2020-10-21,QQQ,284.6700134277344,287.32000732421875,283.69000244140625,284.19000244140625,274.9403381347656,29306100,yfinance
2020-10-22,QQQ,285.04998779296875,285.9800109863281,280.82000732421875,284.17999267578125,274.9306335449219,32196200,yfinance
2020-10-23,QQQ,284.7699890136719,284.9100036621094,281.7799987792969,284.739990234375,275.4723815917969,24658500,yfinance
2020-10-26,QQQ,282.3800048828125,285.29998779296875,276.760009765625,280.4700012207031,271.3414306640625,38421100,yfinance
2020-10-27,QQQ,281.5,283.510009765625,280.20001220703125,282.6600036621094,273.4601135253906,30559100,yfinance
2020-10-28,QQQ,278.010009765625,278.6400146484375,271.3800048828125,271.6400146484375,262.798828125,53413500,yfinance
2020-10-29,QQQ,273.0,279.489990234375,272.5199890136719,276.3900146484375,267.3942565917969,43246300,yfinance
2020-10-30,QQQ,274.3399963378906,275.239990234375,267.07000732421875,269.3800048828125,260.61236572265625,65838300,yfinance
2020-11-02,QQQ,271.8500061035156,273.5199890136719,266.9700012207031,269.9800109863281,261.1928405761719,39987400,yfinance
2020-11-03,QQQ,271.9599914550781,276.82000732421875,270.8399963378906,274.6499938964844,265.71075439453125,43604100,yfinance
2020-11-04,QQQ,283.5899963378906,288.7699890136719,281.8699951171875,286.9100036621094,277.57171630859375,75728200,yfinance
2020-11-05,QQQ,293.5299987792969,295.3900146484375,292.0,294.3900146484375,284.8084411621094,52054200,yfinance
2020-11-06,QQQ,293.7099914550781,295.3599853515625,289.8299865722656,294.6099853515625,285.02117919921875,40959800,yfinance
2020-11-09,QQQ,297.6499938964844,299.1400146484375,288.1199951171875,288.5899963378906,279.1971130371094,86537100,yfinance
2020-11-10,QQQ,285.1700134277344,286.6600036621094,280.6199951171875,283.4200134277344,274.1954345703125,69024900,yfinance
2020-11-11,QQQ,286.0299987792969,290.25,283.3800048828125,289.760009765625,280.3290100097656,36102900,yfinance
2020-11-12,QQQ,290.760009765625,292.07000732421875,287.25,288.3999938964844,279.01336669921875,34414600,yfinance
2020-11-13,QQQ,290.1700134277344,291.57000732421875,287.8699951171875,290.92999267578125,281.4609375,24806900,yfinance
2020-11-16,QQQ,290.6199951171875,293.510009765625,289.989990234375,293.20001220703125,283.6570739746094,30168400,yfinance
2020-11-17,QQQ,293.3999938964844,293.739990234375,291.6099853515625,292.2699890136719,282.7573547363281,21843500,yfinance
2020-11-18,QQQ,291.70001220703125,293.3699951171875,290.0199890136719,290.1099853515625,280.6676025390625,28069600,yfinance
2020-11-19,QQQ,289.5400085449219,292.70001220703125,288.8500061035156,292.3800048828125,282.86376953125,22718400,yfinance
