trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0440,40,up_vs_down,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1418.526717557252,32,2330,1742,588,0.7476394849785408,0.4659375805431243,0.716602027031505,-0.03103745794703583,0.5340624194568757,0.7542534188848431,0.5340624194568757,inverse_better,0.8558093834438713,0.0034918906399527515,0.306391448048885,0.006480850854469075
t0268,20,up_vs_down,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1116.4198473282443,32,1803,1306,497,0.7243483083749307,0.46419250572346793,0.6976460248471358,-0.026702283527794912,0.5358074942765321,0.7569727066476164,0.5358074942765321,inverse_better,0.8401415246059827,0.019881828784071496,0.30995080823362914,0.006359891076440041
t0161,10,down_vs_rest,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2046.0,27,2607,689,1918,0.2642884541618719,0.4802690423472685,0.2717876191970531,0.007499165035181166,0.5197309576527315,0.32024849432415836,0.5197309576527315,inverse_better,0.41808252427184467,0.11701169610023499,0.25669182709771976,0.005403337101677744
t0443,40,up_vs_down,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,1800.5496183206108,24,2330,1742,588,0.7476394849785408,0.4634217062255441,0.7192141954712685,-0.0284252895072723,0.5365782937744559,0.7730292770803167,0.5365782937744559,inverse_better,0.8555992141453831,0.019078399372475068,0.25525295535175024,0.005325321019256438
t0160,10,down_vs_rest,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,689,1918,0.2642884541618719,0.4695997433223711,0.28511467385689543,0.020826219695023518,0.530400256677629,0.2914066352496577,0.530400256677629,inverse_better,0.419821483533395,0.0011203708776168356,0.27572343858567666,0.004403112893956451
t0183,10,down_vs_rest,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,2046.0,24,2607,578,2029,0.22171077867280398,0.4909495703305531,0.2210271428410305,-0.0006836358317734714,0.5090504296694469,0.2313642650946462,0.5090504296694469,inverse_better,0.367398917542184,0.05493555776673241,0.2708255560523383,0.004353470421882763
t0142,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,1160,1447,0.44495588799386265,0.4800127493267879,0.42556600319648785,-0.0193898847973748,0.5199872506732122,0.4661421660427989,0.5199872506732122,inverse_better,0.616529364868456,0.30300865639582575,0.26825004721282353,0.004246544431204785
t0401,20,down_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2036.0,27,2597,598,1999,0.23026569118213322,0.4898276897646147,0.2296573552534248,-0.0006083359287084311,0.5101723102353852,0.24364772968509968,0.5101723102353852,inverse_better,0.37543307086614175,0.17162065207958221,0.2512157406042583,0.0038294898093951396
t0186,10,down_vs_rest,simple,0.015,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,578,2029,0.22171077867280398,0.48369618046969465,0.23059890801449953,0.008888129341695555,0.5163038195303054,0.24467663057950217,0.5163038195303054,inverse_better,0.3630653266331658,0.11473863571882248,0.2514364778063678,0.003337620278565795
t0467,40,up_vs_down,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,1681.0534351145038,24,2189,1661,528,0.7587939698492462,0.4615134639592797,0.7301687405438907,-0.028625229305355493,0.5384865360407203,0.7841335419688749,0.5384865360407203,inverse_better,0.8628571428571429,0.028526130315414944,0.25298068569011145,0.0026605125319548034
t0122,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1160,1447,0.44495588799386265,0.4798965755546553,0.4244710125285964,-0.020484875465266228,0.5201034244453446,0.45693626044984637,0.5201034244453446,inverse_better,0.6158747013538625,0.166948601603508,0.27407643123542325,0.0022407781821837808
t0999,120,up_vs_rest,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,1936.0,24,2497,1816,681,0.7272727272727273,0.47002739557660084,0.6894199600924323,-0.037852767180294955,0.5299726044233991,0.7369115401854782,0.5299726044233991,inverse_better,0.8421052631578948,0.002911783475541515,0.28154888272506795,0.0016966930143382103
t0164,10,down_vs_rest,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,689,1918,0.2642884541618719,0.48722552065755487,0.25897542832221343,-0.005313025839658481,0.5127744793424452,0.32035201373453115,0.5127744793424452,inverse_better,0.4183363691560413,0.0023818618030010757,0.24759000017791868,0.0001487763868302655
t0733,60,up_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,1996.0,24,2557,1861,696,0.7278060226828315,0.4618538729023452,0.699635015758028,-0.028171006924803454,0.5381461270976547,0.7612525182809851,0.5381461270976547,inverse_better,0.8431550317316409,0.32094076573040203,0.25494790324187416,8.22417638133982e-05
t0781,60,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,1996.0,24,2557,1475,1082,0.576847868596011,0.47559447351107487,0.5450635299234017,-0.031784338672609325,0.5244055264889251,0.5855398829759471,0.5244055264889251,inverse_better,0.7323308270676692,0.3543183691672756,0.2580004060617642,-2.1395573230428844e-05
t0983,120,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1936.0,27,2497,2009,488,0.8045654785742892,0.4553474528555924,0.7779563249216525,-0.02660915365263672,0.5446525471444075,0.8307920542268323,0.5446525471444075,inverse_better,0.8916999556147359,0.0007922527825711957,0.26085571572822397,-0.0008788336448230655
t0536,40,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,1661,916,0.6445479239425689,0.4676281453010103,0.6154449265092174,-0.02910299743335143,0.5323718546989897,0.6582749036008506,0.5323718546989897,inverse_better,0.7846008502598016,0.014416184959703239,0.31303356410903965,-0.0014780354960461511
t0283,20,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1367.6946564885495,27,1803,1306,497,0.7243483083749307,0.4582887832354002,0.6998088621379084,-0.02453944623702231,0.5417112167645999,0.7848236668929112,0.5417112167645999,inverse_better,0.8401415246059827,0.028627807572769195,0.30682937571208435,-0.002203297963536563
t0731,60,up_vs_rest,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,1996.0,24,2557,1861,696,0.7278060226828315,0.4584012735706301,0.7024879959199317,-0.025318026762899737,0.54159872642937,0.7733496793658203,0.54159872642937,inverse_better,0.8424626527840653,0.039306828999142236,0.2609632884920025,-0.0026819624462763453
t0259,20,up_vs_down,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1526.0534351145038,27,2070,1472,598,0.7111111111111111,0.46277219354369636,0.6812881449425515,-0.029822966168559617,0.5372278064563036,0.767181800865409,0.5372278064563036,inverse_better,0.8311688311688311,0.02415923202758572,0.3120232192414825,-0.0029562959316804666
t0759,60,up_vs_rest,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,1996.0,24,2557,1811,746,0.7082518576456786,0.45846650570019676,0.6844113030090845,-0.02384055463659407,0.5415334942998032,0.7319261676861772,0.5415334942998032,inverse_better,0.8292124542124542,0.017861990575583415,0.28742249750346066,-0.002985329712006754
t0044,10,up_vs_down,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,991.9923664122138,27,1804,1226,578,0.6796008869179601,0.4616971104726316,0.653936545847154,-0.025664341070806063,0.5383028895273685,0.7170376269494825,0.5383028895273685,inverse_better,0.8092409240924092,0.016769093466049313,0.31148265637726835,-0.0032541058424640085
t0995,120,up_vs_rest,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,1936.0,24,2497,1816,681,0.7272727272727273,0.4477624250422093,0.715782667092529,-0.01149006018019827,0.5522375749577908,0.7786260623519572,0.5522375749577908,inverse_better,0.8421052631578948,0.06181711492895567,0.27676182283624123,-0.0032891875542998134
t0622,40,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,528,2049,0.2048894062863795,0.48553895470074093,0.20947851569890824,0.004589109412528741,0.5144610452992591,0.2494099370117514,0.5144610452992591,inverse_better,0.3406451612903226,0.17098778983067253,0.23535609976574612,-0.003909394221660506
t0471,40,up_vs_down,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,1681.0534351145038,24,2189,1661,528,0.7587939698492462,0.453155501432142,0.736823658385246,-0.021970311464000192,0.546844498567858,0.7960643015502413,0.546844498567858,inverse_better,0.8628571428571429,0.00037196005600431084,0.2993592842145626,-0.004073035760287683
t0725,60,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1996.0,32,2557,1861,696,0.7278060226828315,0.462452982267598,0.6959113131107119,-0.031894709572119595,0.537547017732402,0.7581796750376273,0.537547017732402,inverse_better,0.8432260987766198,0.2214844943861813,0.2604557139523731,-0.004290880067659389
t0203,10,down_vs_rest,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,2046.0,24,2607,550,2057,0.2109704641350211,0.48943474609979226,0.20898428761305837,-0.001986176521962729,0.5105652539002077,0.218083764262115,0.5105652539002077,inverse_better,0.3487450462351387,0.022751353152460737,0.1929128513793279,-0.004360763336331827
t0447,40,up_vs_down,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,1800.5496183206108,24,2330,1742,588,0.7476394849785408,0.4538258472160391,0.7254833765400266,-0.022156108438514233,0.5461741527839609,0.7842976809473634,0.5461741527839609,inverse_better,0.8555992141453831,0.0006311576990031622,0.29816235062905216,-0.004462625396616557
t0258,20,up_vs_down,simple,0.015,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1187.5877862595419,27,2070,1472,598,0.7111111111111111,0.4636128580776501,0.6789852155776755,-0.03212589553343559,0.5363871419223499,0.7586541059570551,0.5363871419223499,inverse_better,0.8311688311688311,0.1684587001800537,0.2648030422828039,-0.004729360911086902
t0599,40,down_vs_rest,simple,0.01,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2016.0,27,2577,588,1989,0.2281722933643772,0.4840577256543643,0.2287269349433969,0.0005546415790197157,0.5159422743456357,0.24801976473578644,0.5159422743456357,inverse_better,0.37944408532643825,0.004718918860197436,0.28159876138836293,-0.005163769257454209
t0756,60,up_vs_rest,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,1811,746,0.7082518576456786,0.45821003015530654,0.6831809128485924,-0.02507094479708616,0.5417899698446935,0.7545014877999857,0.5417899698446935,inverse_better,0.8292124542124542,0.011853069377232997,0.2822178426549222,-0.005343866042525333
t0450,40,up_vs_down,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1418.526717557252,27,2330,1742,588,0.7476394849785408,0.4660527816178136,0.7084821029006214,-0.03915738207791941,0.5339472183821864,0.7622948042200925,0.5339472183821864,inverse_better,0.8555992141453831,0.13217763602733612,0.2574838615945378,-0.005510667052175275
t0583,40,down_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,2016.0,32,2577,588,1989,0.2281722933643772,0.47800829733602845,0.23658669258315268,0.008414399218775487,0.5219917026639717,0.2536248190686869,0.5219917026639717,inverse_better,0.37571884984025555,0.006526452856268705,0.30144852065684763,-0.0062180365317287545
t0762,60,up_vs_rest,simple,0.015,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1811,746,0.7082518576456786,0.45945095728664415,0.6809385102107417,-0.027313347434936852,0.5405490427133558,0.7453987442388789,0.5405490427133558,inverse_better,0.8292124542124542,0.16610674560070038,0.2690791898690722,-0.006225615736626153
t0778,60,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,1475,1082,0.576847868596011,0.4696450390049814,0.5487060552672623,-0.028141813328748655,0.5303549609950187,0.5994904804329892,0.5303549609950187,inverse_better,0.7316468253968255,0.1865866333246231,0.2693254744735754,-0.006593276903795117
t0126,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1160,1447,0.44495588799386265,0.47620761146724494,0.4233364901038595,-0.021619397890003167,0.5237923885327551,0.46633261019332467,0.5237923885327551,inverse_better,0.6164492946499867,0.3426019217495261,0.26387034987460317,-0.006724014970517542
t0051,10,up_vs_down,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,1297.0992366412213,32,1710,1160,550,0.6783625730994152,0.46395924764890284,0.6474232265644532,-0.030939346534961998,0.5360407523510972,0.7158291495938458,0.5360407523510972,inverse_better,0.8083623693379791,0.03566683932050216,0.30696354594209446,-0.006818050637041481
t0779,60,up_vs_rest,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,1996.0,24,2557,1475,1082,0.576847868596011,0.475382060841505,0.5407735892420698,-0.03607427935394125,0.524617939158495,0.5862761518826349,0.524617939158495,inverse_better,0.7320099255583127,0.03646669613074153,0.3168828902941177,-0.006945312236239273
t0551,40,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2016.0,27,2577,1661,916,0.6445479239425689,0.4587775291887614,0.6233105600218364,-0.0212373639207325,0.5412224708112385,0.6751619087177502,0.5412224708112385,inverse_better,0.7838603114676734,0.004942988768773517,0.3169029289431888,-0.00752892521004124
t0607,40,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2016.0,32,2577,528,2049,0.2048894062863795,0.47752506766049957,0.2173423436592102,0.012452937372830708,0.5224749323395004,0.23068926285262187,0.5224749323395004,inverse_better,0.3436381386267491,0.004891495383710254,0.2981525161172686,-0.007542830894404981
t0751,60,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,1996.0,32,2557,1811,746,0.7082518576456786,0.4527085742032234,0.6885652199905017,-0.019686637655176864,0.5472914257967766,0.7338106997512278,0.5472914257967766,inverse_better,0.8295142071494042,0.012317029711163689,0.30376660202070627,-0.008209966646437625
t0671,60,up_vs_down,simple,0.01,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1872.5954198473282,27,2396,1861,535,0.7767111853088481,0.4456783861555691,0.7601054996981353,-0.01660568561071274,0.5543216138444309,0.8244753559713879,0.5543216138444309,inverse_better,0.8743246417665023,0.0058042985755549,0.27856386939048833,-0.008686827751630447
t0346,20,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1306,1291,0.5028879476318829,0.4706790324819133,0.47994274985605007,-0.02294519777583287,0.5293209675180868,0.5266276311271251,0.5293209675180868,inverse_better,0.6697459584295612,0.22602371871471405,0.27408008793641264,-0.009110540014010501
t0070,10,up_vs_down,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1075.7862595419847,27,1710,1160,550,0.6783625730994152,0.4661191222570533,0.6424995214521929,-0.035863051647222255,0.5338808777429467,0.7013354426532048,0.5338808777429467,inverse_better,0.8083623693379791,0.3243474992114868,0.2575489333593303,-0.009883859089130906
t0987,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,1936.0,32,2497,1816,681,0.7272727272727273,0.46312998505695824,0.690802724206314,-0.03647000306641335,0.5368700149430418,0.7376210467408004,0.5368700149430418,inverse_better,0.8423005565862708,0.015770824778105992,0.2737345818548713,-0.009984923168449386
t0565,40,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,2016.0,24,2577,1375,1202,0.5335661622041133,0.4731145061261534,0.5032836202183133,-0.03028254198580005,0.5268854938738466,0.5535212274004345,0.5268854938738466,inverse_better,0.6958502024291499,0.32267203161016367,0.2601360936763118,-0.010024760240563271
t0166,10,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,689,1918,0.2642884541618719,0.4785827036205772,0.2636099057737087,-0.0006785483881632248,0.5214172963794228,0.29917540374951124,0.5214172963794228,inverse_better,0.4182370820668693,0.16457255952918273,0.24888163570185953,-0.010204998927716577
t0738,60,up_vs_rest,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1861,696,0.7278060226828315,0.4550281951984781,0.7018052859965116,-0.02600073668631986,0.5449718048015219,0.765307452538276,0.5449718048015219,inverse_better,0.8424626527840653,0.18174012005329132,0.2652765571095949,-0.010452184075710538
t0365,20,down_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2036.0,32,2597,668,1929,0.25721986907970734,0.4828857060373809,0.251747429014165,-0.005472440065542317,0.5171142939626191,0.28818311864815727,0.5171142939626191,inverse_better,0.40918836140888204,0.19561082261842253,0.25318881167267354,-0.010599575741775266
t0732,60,up_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,1861,696,0.7278060226828315,0.4490564027497267,0.7092964957529766,-0.018509526929854858,0.5509435972502733,0.7812091208056559,0.5509435972502733,inverse_better,0.8424626527840653,0.014132616300607298,0.2725576045968101,-0.011158954338515839
t0409,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,2036.0,32,2597,497,2100,0.19137466307277629,0.4900526971351921,0.187409365360916,-0.003965297711860272,0.5099473028648079,0.19971394864895797,0.5099473028648079,inverse_better,0.32323897300855825,0.1697179079055786,0.24255446575341663,-0.01119475769569453
t0006,10,up_vs_down,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1193.6259541984732,32,2091,1402,689,0.670492587278814,0.4624411736085087,0.6388724979215383,-0.03162008935727567,0.5375588263914913,0.7037089548816231,0.5375588263914913,inverse_better,0.8027483538505583,0.32105959889571667,0.2528668536603352,-0.011998116048784382
t0233,20,up_vs_down,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1702.6030534351146,27,2259,1591,668,0.7042939353696326,0.45977184537273663,0.6729812476591193,-0.03131268771051332,0.5402281546272633,0.7442715663909352,0.5402281546272633,inverse_better,0.8264935064935064,0.25281545519828796,0.26636095998189313,-0.012126639521595442
t0184,10,down_vs_rest,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,578,2029,0.22171077867280398,0.4664185913254352,0.2429267523037015,0.021215973630897528,0.5335814086745648,0.2522744751995051,0.5335814086745648,inverse_better,0.36555697823303457,0.0035045950649245728,0.27313432741729343,-0.01222746125617645
t0535,40,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2016.0,32,2577,1661,916,0.6445479239425689,0.46366225954270723,0.6130854978093314,-0.031462426133237464,0.5363377404572928,0.6598815717494885,0.5363377404572928,inverse_better,0.7846008502598016,0.013287832958757012,0.3141881450859616,-0.012948950062481382
t0004,10,up_vs_down,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1193.6259541984732,32,2091,1402,689,0.670492587278814,0.4610472495232811,0.6400698508685039,-0.030422736410310125,0.5389527504767189,0.7038592129186209,0.5389527504767189,inverse_better,0.8027483538505583,0.021844009373057825,0.3099931707527358,-0.012989934798791361
t0190,10,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,578,2029,0.22171077867280398,0.4833069284304915,0.22010089842680725,-0.001609880245996731,0.5166930715695086,0.25243327294130946,0.5166930715695086,inverse_better,0.3636363636363636,0.20229520759294745,0.24807687899221256,-0.013073690780739375
t0159,10,down_vs_rest,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,2046.0,24,2607,689,1918,0.2642884541618719,0.4825970751463108,0.25572629030152527,-0.008562163860346639,0.5174029248536891,0.27889809697444623,0.5174029248536891,inverse_better,0.4207951070336391,0.027503243150137427,0.27016085699771347,-0.013490074091170576
t0066,10,up_vs_down,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1075.7862595419847,27,1710,1160,550,0.6783625730994152,0.4598550156739812,0.6482880089945093,-0.030074564104905832,0.5401449843260189,0.6967233138176392,0.5401449843260189,inverse_better,0.8083623693379791,0.2265487164258957,0.2649436336586901,-0.013729340941800547
t0472,40,up_vs_down,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1318.9847328244275,24,2189,1661,528,0.7587939698492462,0.45246679619798225,0.731159467289772,-0.027634502559474194,0.5475332038020178,0.7952270214696202,0.5475332038020178,inverse_better,0.8628571428571429,0.00030056330332236354,0.29671364169675724,-0.013946732871818204
t0493,40,up_vs_down,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,1380.8015267175572,24,1730,1375,355,0.7947976878612717,0.457270166453265,0.7574921813508344,-0.03730550651043729,0.542729833546735,0.8270305941856332,0.542729833546735,inverse_better,0.8856682769726248,0.30316140548925247,0.2502455660816245,-0.014284271464600942
t0577,40,down_vs_rest,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,2016.0,32,2577,588,1989,0.2281722933643772,0.4831338518313308,0.22457553670981925,-0.003596756654557942,0.5168661481686692,0.2688869584670014,0.5168661481686692,inverse_better,0.3719412724306688,0.1888079196214676,0.2541931973337508,-0.014739176833041573
t0178,10,down_vs_rest,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,578,2029,0.22171077867280398,0.4853619063373472,0.21595991017971422,-0.005750868493089756,0.5146380936626529,0.24399189432795249,0.5146380936626529,inverse_better,0.3632935260842237,0.19288627803325653,0.2468896068395906,-0.015243784848095465
t0464,40,up_vs_down,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1318.9847328244275,32,2189,1661,528,0.7587939698492462,0.45879741119807343,0.721627936720571,-0.03716603312867517,0.5412025888019265,0.7656933393195671,0.5412025888019265,inverse_better,0.8633056133056134,0.0031436892672265034,0.30927995740129044,-0.015493104635743202
t0405,20,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2036.0,27,2597,598,1999,0.23026569118213322,0.47679358073685674,0.23406406740318578,0.0037983762210525573,0.5232064192631433,0.26930017492387204,0.5232064192631433,inverse_better,0.37574615142946904,0.192748150753588,0.25231583012465375,-0.015566043908813873
t0720,60,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1191.824427480916,27,1819,1475,344,0.8108851017042331,0.44254434371304696,0.7909860758513119,-0.019899025852921248,0.557455656286953,0.8542398250063984,0.557455656286953,inverse_better,0.8955676988463874,0.0013461720604692148,0.2634389695949771,-0.01564631158401046
t0214,10,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,550,2057,0.2109704641350211,0.483184690856057,0.20957394683521344,-0.0013965172998076647,0.516815309143943,0.23472358300172327,0.516815309143943,inverse_better,0.3488740881699968,0.16171677523290615,0.240252953499092,-0.01595057660359818
t0515,40,up_vs_rest,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,2016.0,24,2577,1742,835,0.6759798214978657,0.4620472029534502,0.6416103689201486,-0.034369452577717174,0.5379527970465499,0.7081921115824947,0.5379527970465499,inverse_better,0.8066682102338505,0.03857707054673839,0.29141510735991377,-0.016126130912905254
t0598,40,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,588,1989,0.2281722933643772,0.47695830468939715,0.23181784644755027,0.0036455530831730754,0.523041695310603,0.2658896941361729,0.523041695310603,inverse_better,0.371798925071135,0.1873946688634409,0.2406503504127122,-0.016255275982219083
t0036,10,up_vs_down,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,991.9923664122138,24,1804,1226,578,0.6796008869179601,0.45496297069830716,0.6539117707836454,-0.025689116134314682,0.5450370293016928,0.714712004700047,0.5450370293016928,inverse_better,0.8092409240924092,0.07053953931051336,0.2870593932762603,-0.01675954798637587
t0542,40,up_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,24,2577,1661,916,0.6445479239425689,0.4636675175947567,0.6103967889342802,-0.0341511350082887,0.5363324824052433,0.6678352995292907,0.5363324824052433,inverse_better,0.7840909090909091,0.3321510610046396,0.25458537237635226,-0.017073485504737793
t0642,40,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,355,2222,0.1377570818781529,0.4911404520733763,0.13908817831573322,0.001331096437580337,0.5088595479266236,0.19260472678842622,0.5088595479266236,inverse_better,0.24223814397816446,0.08770807087421417,0.21060787172512396,-0.017274822401243985
t0406,20,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,598,1999,0.23026569118213322,0.4825707167965253,0.225367080431253,-0.004898610750880217,0.5174292832034746,0.2642188932495687,0.5174292832034746,inverse_better,0.3744520976831559,0.1137265677521488,0.24651371595704127,-0.017316062996638543
t0305,20,up_vs_rest,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2036.0,27,2597,1591,1006,0.6126299576434348,0.4656261050916375,0.578761211286124,-0.03386874635731074,0.5343738949083625,0.6528031218636497,0.5343738949083625,inverse_better,0.7600574712643677,0.2475588172674179,0.26941729675448434,-0.017539415099817587
t0058,10,up_vs_down,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1075.7862595419847,24,1710,1160,550,0.6783625730994152,0.4535117554858934,0.6541857789618368,-0.02417679413757834,0.5464882445141066,0.7272099501379916,0.5464882445141066,inverse_better,0.8083623693379791,0.23587946593761444,0.2635306579123733,-0.017569206366984877
t0597,40,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2016.0,27,2577,588,1989,0.2281722933643772,0.48376273586357615,0.22164985494095052,-0.006522438423426674,0.5162372641364237,0.25915373378822004,0.5162372641364237,inverse_better,0.37203416640303705,0.019112234846359134,0.2533813105429804,-0.017851352627380287
t0028,10,up_vs_down,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,991.9923664122138,32,1804,1226,578,0.6796008869179601,0.4568546543461449,0.650370058297107,-0.029230828620853022,0.5431453456538551,0.7161197698258597,0.5431453456538551,inverse_better,0.8092409240924092,0.024669751154053524,0.3179727780591176,-0.018288749420507858
t0213,10,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,550,2057,0.2109704641350211,0.48128342245989303,0.2102504643338644,-0.0007199998011566955,0.518716577540107,0.24151411687837154,0.518716577540107,inverse_better,0.3486821213083518,0.21354964196207735,0.24818764505232624,-0.01877673052027863
