date,y_true,prob,label_valid,eval_filter,trial_id
2017-10-26,1.0,0.2484579839944577,True,True,t0991
2017-10-27,1.0,0.194598816897169,True,True,t0991
2017-10-30,1.0,0.18982602046764183,True,True,t0991
2017-10-31,1.0,0.2102209294749653,True,True,t0991
2017-11-01,1.0,0.2160227941345634,True,True,t0991
2017-11-02,1.0,0.22276360649104746,True,True,t0991
2017-11-03,1.0,0.1830491737219522,True,True,t0991
2017-11-06,1.0,0.23653263502836788,True,True,t0991
2017-11-07,1.0,0.3040150731061906,True,True,t0991
2017-11-08,1.0,0.29389027616990315,True,True,t0991
2017-11-09,1.0,0.1910322168523936,True,True,t0991
2017-11-10,1.0,0.22324888488972372,True,True,t0991
2017-11-13,1.0,0.28869940869459254,True,True,t0991
2017-11-14,1.0,0.2607536968225499,True,True,t0991
2017-11-15,1.0,0.263379570799793,True,True,t0991
2017-11-16,1.0,0.2325985151175881,True,True,t0991
2017-11-17,1.0,0.2837753208910636,True,True,t0991
2017-11-20,1.0,0.3275470799798247,True,True,t0991
2017-11-21,1.0,0.27754069299029765,True,True,t0991
2017-11-22,1.0,0.3401572683661622,True,True,t0991
2017-11-24,1.0,0.35093502086555783,True,True,t0991
2017-11-27,1.0,0.3578921521000042,True,True,t0991
2017-11-28,1.0,0.3606158942573925,True,True,t0991
2017-11-29,1.0,0.5527626215842205,True,True,t0991
2017-11-30,1.0,0.4307035590357944,True,True,t0991
2017-12-01,1.0,0.35405150689465237,True,True,t0991
2017-12-04,1.0,0.2993468611387752,True,True,t0991
2017-12-05,1.0,0.33368526906968027,True,True,t0991
2017-12-06,1.0,0.45093344352070114,True,True,t0991
2017-12-07,1.0,0.3727533262216615,True,True,t0991
2017-12-08,1.0,0.5042105690785159,True,True,t0991
2017-12-11,1.0,0.5554855579317824,True,True,t0991
2017-12-12,1.0,0.575334959795863,True,True,t0991
2017-12-13,1.0,0.49897915481046257,True,True,t0991
2017-12-14,1.0,0.528030689844944,True,True,t0991
2017-12-15,1.0,0.49740886462205536,True,True,t0991
2017-12-18,1.0,0.4731549725826455,True,True,t0991
2017-12-19,1.0,0.5017611318402051,True,True,t0991
2017-12-20,1.0,0.46378727870120123,True,True,t0991
2017-12-21,1.0,0.6789850283545583,True,True,t0991
2017-12-22,1.0,0.6579139596105958,True,True,t0991
2017-12-26,1.0,0.7012079161985827,True,True,t0991
2017-12-27,1.0,0.6682811085631933,True,True,t0991
2017-12-28,1.0,0.6283500521934047,True,True,t0991
2017-12-29,1.0,0.558275512825891,True,True,t0991
2018-01-02,1.0,0.5565271765130897,True,True,t0991
2018-01-03,1.0,0.5296346010857137,True,True,t0991
2018-01-04,1.0,0.5683539287069581,True,True,t0991
2018-01-05,1.0,0.5050275478145272,True,True,t0991
2018-01-08,1.0,0.5087021771043387,True,True,t0991
2018-01-09,1.0,0.5638742188118586,True,True,t0991
2018-01-10,1.0,0.5444208635035112,True,True,t0991
2018-01-11,1.0,0.5550904636626051,True,True,t0991
2018-01-12,1.0,0.5003965727625422,True,True,t0991
2018-01-16,1.0,0.49909363106610877,True,True,t0991
2018-01-17,1.0,0.5278619819418073,True,True,t0991
2018-01-18,1.0,0.6048813426453458,True,True,t0991
2018-01-19,1.0,0.6484113923490131,True,True,t0991
2018-01-22,1.0,0.5824976578745623,True,True,t0991
2018-01-23,1.0,0.614151443087056,True,True,t0991
2018-01-24,1.0,0.6942796327243073,True,True,t0991
2018-01-25,1.0,0.6861270917214707,True,True,t0991
2018-01-26,1.0,0.6453546561685826,True,True,t0991
2018-01-29,1.0,0.6526365346062327,True,True,t0991
2018-01-30,1.0,0.6806733820691001,True,True,t0991
2018-01-31,1.0,0.7500800756286518,True,True,t0991
2018-02-01,1.0,0.821572881844634,True,True,t0991
2018-02-02,1.0,0.8494606692831124,True,True,t0991
2018-02-05,1.0,0.7971470866780693,True,True,t0991
2018-02-06,1.0,0.6920648036842564,True,True,t0991
2018-02-07,1.0,0.582930515869439,True,True,t0991
2018-02-08,1.0,0.6346547271366246,True,True,t0991
2018-02-09,1.0,0.588124900568428,True,True,t0991
2018-02-12,1.0,0.5463273555892633,True,True,t0991
2018-02-13,1.0,0.6378522038734101,True,True,t0991
2018-02-14,1.0,0.5866701618273195,True,True,t0991
2018-02-15,1.0,0.5708311726491913,True,True,t0991
2018-02-16,1.0,0.5163067591319649,True,True,t0991
2018-02-20,0.0,0.539020010429464,True,True,t0991
2018-02-21,0.0,0.5272464895175356,True,True,t0991
2018-02-22,1.0,0.44195259682488386,True,True,t0991
2018-02-23,0.0,0.25960349689434803,True,True,t0991
2018-02-26,0.0,0.34760661532025844,True,True,t0991
2018-02-27,0.0,0.3762360910621104,True,True,t0991
2018-02-28,0.0,0.39442054452889086,True,True,t0991
2018-03-01,0.0,0.37759649398444195,True,True,t0991
2018-03-02,0.0,0.4745737249275481,True,True,t0991
2018-03-05,0.0,0.49545591116866255,True,True,t0991
2018-03-06,0.0,0.6096768698004916,True,True,t0991
2018-03-07,1.0,0.6585813506388636,True,True,t0991
2018-03-08,1.0,0.7160059124612876,True,True,t0991
2018-03-09,1.0,0.7012081520798296,True,True,t0991
2018-03-12,1.0,0.7716980940545057,True,True,t0991
2018-03-13,1.0,0.7786563115370991,True,True,t0991
2018-03-14,1.0,0.8009551942638934,True,True,t0991
2018-03-15,1.0,0.8262598686753079,True,True,t0991
2018-03-16,1.0,0.8513879756699738,True,True,t0991
2018-03-19,1.0,0.8455708816001581,True,True,t0991
2018-03-20,1.0,0.8553148799856038,True,True,t0991
2018-03-21,1.0,0.7936024001089423,True,True,t0991
2018-03-22,1.0,0.761729766844746,True,True,t0991
2018-03-23,1.0,0.7555868908784402,True,True,t0991
2018-03-26,1.0,0.6883481491400002,True,True,t0991
2018-03-27,1.0,0.5555977706621114,True,True,t0991
2018-03-28,1.0,0.5026205798027876,True,True,t0991
2018-03-29,1.0,0.40326480371182,True,True,t0991
2018-04-02,1.0,0.3481468826487054,True,True,t0991
2018-04-03,1.0,0.2450498705328705,True,True,t0991
2018-04-04,1.0,0.23135616215139748,True,True,t0991
2018-04-05,1.0,0.23081179124853188,True,True,t0991
2018-04-06,1.0,0.1141086940596469,True,True,t0991
2018-04-09,1.0,0.09882038999043348,True,True,t0991
2018-04-10,1.0,0.1690449794965809,True,True,t0991
2018-04-11,1.0,0.10352257721996223,True,True,t0991
2018-04-12,1.0,0.10411083072845058,True,True,t0991
2018-04-13,1.0,0.11698197747605842,True,True,t0991
2018-04-16,1.0,0.1538316867863996,True,True,t0991
2018-04-17,0.0,0.23971055868279617,True,True,t0991
2018-04-18,0.0,0.3466893907181441,True,True,t0991
2018-04-19,0.0,0.3746658824996651,True,True,t0991
2018-04-20,0.0,0.3503316224672275,True,True,t0991
2018-04-23,0.0,0.3951891601458841,True,True,t0991
2018-04-24,1.0,0.3506841385113483,True,True,t0991
2018-04-25,1.0,0.40587472956697584,True,True,t0991
2018-04-26,1.0,0.4704358779996467,True,True,t0991
2018-04-27,1.0,0.47142616882891863,True,True,t0991
2018-04-30,1.0,0.527287629335097,True,True,t0991
2018-05-01,0.0,0.5573152247878693,True,True,t0991
2018-05-02,1.0,0.4381606026696204,True,True,t0991
2018-05-03,1.0,0.47578433138401294,True,True,t0991
2018-05-04,0.0,0.43150732689981375,True,True,t0991
2018-05-07,0.0,0.3775096993175398,True,True,t0991
2018-05-08,0.0,0.4020543531250789,True,True,t0991
2018-05-09,0.0,0.3708129948522045,True,True,t0991
2018-05-10,0.0,0.3624945259960649,True,True,t0991
2018-05-11,0.0,0.36423570577459957,True,True,t0991
2018-05-14,0.0,0.45147861079837964,True,True,t0991
2018-05-15,0.0,0.49747184401079464,True,True,t0991
2018-05-16,0.0,0.48315767823943373,True,True,t0991
2018-05-17,0.0,0.4556557843902697,True,True,t0991
2018-05-18,0.0,0.48386615530792015,True,True,t0991
2018-05-21,0.0,0.5986912835264049,True,True,t0991
2018-05-22,0.0,0.6286595118715241,True,True,t0991
2018-05-23,0.0,0.7096545200830219,True,True,t0991
2018-05-24,0.0,0.7137906988762869,True,True,t0991
2018-05-25,0.0,0.7372640687674595,True,True,t0991
2018-05-29,0.0,0.7585257698366336,True,True,t0991
2018-05-30,0.0,0.7671012091531665,True,True,t0991
2018-05-31,0.0,0.713757338748526,True,True,t0991
2018-06-01,0.0,0.5786594799076604,True,True,t0991
2018-06-04,0.0,0.439269964652026,True,True,t0991
2018-06-05,0.0,0.4809078671301897,True,True,t0991
2018-06-06,0.0,0.41411599450450076,True,True,t0991
2018-06-07,0.0,0.3877083139262781,True,True,t0991
2018-06-08,0.0,0.4194495310097606,True,True,t0991
2018-06-11,0.0,0.4441509339260904,True,True,t0991
2018-06-12,0.0,0.459027682705373,True,True,t0991
2018-06-13,0.0,0.3707415311316976,True,True,t0991
2018-06-14,0.0,0.27140187499678636,True,True,t0991
2018-06-15,0.0,0.3229763671071496,True,True,t0991
2018-06-18,0.0,0.20686789340573628,True,True,t0991
2018-06-19,0.0,0.19989333523870617,True,True,t0991
2018-06-20,0.0,0.32151106513248784,True,True,t0991
2018-06-21,0.0,0.2198717678459551,True,True,t0991
2018-06-22,0.0,0.1865249347979761,True,True,t0991
2018-06-25,0.0,0.21257232816389388,True,True,t0991
2018-06-26,0.0,0.07846871461833337,True,True,t0991
2018-06-27,0.0,0.07209905141645802,True,True,t0991
2018-06-28,0.0,0.07224631474198229,True,True,t0991
2018-06-29,0.0,0.0762592913022366,True,True,t0991
2018-07-02,0.0,0.06971120412129374,True,True,t0991
2018-07-03,0.0,0.0742939846599993,True,True,t0991
2018-07-05,0.0,0.0920466104046414,True,True,t0991
2018-07-06,0.0,0.09190825244645667,True,True,t0991
2018-07-09,0.0,0.1350460600637265,True,True,t0991
2018-07-10,0.0,0.12656047940427337,True,True,t0991
2018-07-11,0.0,0.11590249546770096,True,True,t0991
2018-07-12,0.0,0.09814997871466519,True,True,t0991
2018-07-13,0.0,0.10011177095245602,True,True,t0991
2018-07-16,0.0,0.10779307701504008,True,True,t0991
2018-07-17,0.0,0.08427140766727997,True,True,t0991
2018-07-18,0.0,0.08439284817452113,True,True,t0991
2018-07-19,0.0,0.06410679027751949,True,True,t0991
2018-07-20,0.0,0.07564189136665334,True,True,t0991
2018-07-23,0.0,0.15251272314788394,True,True,t0991
2018-07-24,0.0,0.16925010007854463,True,True,t0991
2018-07-25,0.0,0.13549720500169668,True,True,t0991
2018-07-26,0.0,0.24209166766967738,True,True,t0991
2018-07-27,0.0,0.4864378653045143,True,True,t0991
2018-07-30,0.0,0.36588611058194304,True,True,t0991
2018-07-31,0.0,0.40622494032809464,True,True,t0991
2018-08-01,0.0,0.5294935569437497,True,True,t0991
2018-08-02,0.0,0.5274627768987097,True,True,t0991
2018-08-03,0.0,0.532772595976428,True,True,t0991
2018-08-06,0.0,0.5878424013635372,True,True,t0991
2018-08-07,0.0,0.5710134019408648,True,True,t0991
2018-08-08,0.0,0.5643092663872527,True,True,t0991
2018-08-09,0.0,0.5455909910725164,True,True,t0991
2018-08-10,0.0,0.4427343940937516,True,True,t0991
2018-08-13,0.0,0.43668949283973235,True,True,t0991
2018-08-14,0.0,0.5448806587779091,True,True,t0991
2018-08-15,0.0,0.40404521015419004,True,True,t0991
2018-08-16,0.0,0.4091548848805924,True,True,t0991
2018-08-17,0.0,0.4483602980126724,True,True,t0991
2018-08-20,0.0,0.538844038447982,True,True,t0991
2018-08-21,0.0,0.6098863475197567,True,True,t0991
2018-08-22,0.0,0.7244350393260388,True,True,t0991
2018-08-23,0.0,0.6751093811215505,True,True,t0991
2018-08-24,0.0,0.6749221816245923,True,True,t0991
2018-08-27,0.0,0.5896239818636516,True,True,t0991
2018-08-28,0.0,0.674231732326825,True,True,t0991
2018-08-29,0.0,0.4641685167692858,True,True,t0991
2018-08-30,0.0,0.46991439054125844,True,True,t0991
2018-08-31,0.0,0.568850564978629,True,True,t0991
2018-09-04,0.0,0.5496062949194748,True,True,t0991
2018-09-05,0.0,0.5534863711847289,True,True,t0991
2018-09-06,0.0,0.5221221966086553,True,True,t0991
2018-09-07,0.0,0.5528052843182079,True,True,t0991
2018-09-10,0.0,0.5537305658781587,True,True,t0991
2018-09-11,0.0,0.6241106915177352,True,True,t0991
2018-09-12,0.0,0.7278799845200614,True,True,t0991
2018-09-13,0.0,0.8528151132382982,True,True,t0991
2018-09-14,0.0,0.7719245964308677,True,True,t0991
2018-09-17,0.0,0.845861454549387,True,True,t0991
2018-09-18,0.0,0.8759776730331693,True,True,t0991
2018-09-19,0.0,0.7777286259664654,True,True,t0991
2018-09-20,0.0,0.8442020138630445,True,True,t0991
2018-09-21,0.0,0.8073210498282929,True,True,t0991
2018-09-24,0.0,0.7780440586674255,True,True,t0991
2018-09-25,0.0,0.7772182373992795,True,True,t0991
2018-09-26,0.0,0.8569912955823364,True,True,t0991
2018-09-27,0.0,0.8684687653812776,True,True,t0991
2018-09-28,0.0,0.8016673878429031,True,True,t0991
2018-10-01,0.0,0.8345051144118383,True,True,t0991
2018-10-02,0.0,0.8016486369274497,True,True,t0991
2018-10-03,0.0,0.8379719799800088,True,True,t0991
2018-10-04,0.0,0.9315815644084956,True,True,t0991
2018-10-05,0.0,0.8936018369128683,True,True,t0991
2018-10-08,0.0,0.8252492168739883,True,True,t0991
2018-10-09,0.0,0.8362053308127941,True,True,t0991
2018-10-10,1.0,0.9047724804938729,True,True,t0991
2018-10-11,1.0,0.8991652558828439,True,True,t0991
2018-10-12,0.0,0.7689114107388934,True,True,t0991
2018-10-15,0.0,0.7937560505176864,True,True,t0991
2018-10-16,0.0,0.5932594749075913,True,True,t0991
2018-10-17,0.0,0.5596093803803064,True,True,t0991
2018-10-18,0.0,0.4632091137736133,True,True,t0991
2018-10-19,0.0,0.33280778674755546,True,True,t0991
2018-10-22,0.0,0.3613199595492221,True,True,t0991
2018-10-23,0.0,0.3010487596614596,True,True,t0991
2018-10-24,1.0,0.13901074238230876,True,True,t0991
2018-10-25,0.0,0.053754335785665686,True,True,t0991
2018-10-26,1.0,0.05908608367361628,True,True,t0991
2018-10-29,1.0,0.02512014572239061,True,True,t0991
2018-10-30,1.0,0.022600769765186653,True,True,t0991
2018-10-31,1.0,0.02191479054028973,True,True,t0991
2018-11-01,0.0,0.029746445808087437,True,True,t0991
2018-11-02,0.0,0.04257829012898938,True,True,t0991
2018-11-05,0.0,0.04237795004522613,True,True,t0991
2018-11-06,0.0,0.07616626583661132,True,True,t0991
2018-11-07,0.0,0.05853985977106123,True,True,t0991
2018-11-08,0.0,0.08252720331594932,True,True,t0991
2018-11-09,0.0,0.05892404876066369,True,True,t0991
2018-11-12,1.0,0.03153975203669173,True,True,t0991
2018-11-13,1.0,0.06230637701668059,True,True,t0991
2018-11-14,1.0,0.09929723195196781,True,True,t0991
2018-11-15,0.0,0.14236978008190365,True,True,t0991
2018-11-16,0.0,0.11018560751176096,True,True,t0991
2018-11-19,1.0,0.09920962360273429,True,True,t0991
2018-11-20,1.0,0.0805760087547792,True,True,t0991
2018-11-21,1.0,0.1591617314964558,True,True,t0991
2018-11-23,1.0,0.18336493305547816,True,True,t0991
2018-11-26,1.0,0.15026545026675606,True,True,t0991
2018-11-27,1.0,0.15352400725716492,True,True,t0991
2018-11-28,0.0,0.08525032874508494,True,True,t0991
2018-11-29,0.0,0.08833970603496678,True,True,t0991
2018-11-30,0.0,0.0975748215721183,True,True,t0991
2018-12-03,0.0,0.08371790453684878,True,True,t0991
2018-12-04,0.0,0.04684104734918767,True,True,t0991
2018-12-06,0.0,0.03744946587537496,True,True,t0991
2018-12-07,0.0,0.06148599363404749,True,True,t0991
2018-12-10,0.0,0.07742306110863116,True,True,t0991
2018-12-11,0.0,0.10806669627957437,True,True,t0991
2018-12-12,0.0,0.13537418387469957,True,True,t0991
2018-12-13,0.0,0.20104855353329773,True,True,t0991
2018-12-14,1.0,0.23045424904310932,True,True,t0991
2018-12-17,1.0,0.20940407866946353,True,True,t0991
2018-12-18,1.0,0.26345081318832114,True,True,t0991
2018-12-19,1.0,0.1587675311893535,True,True,t0991
2018-12-20,1.0,0.17157922659169847,True,True,t0991
2018-12-21,1.0,0.10698667449779847,True,True,t0991
2018-12-24,1.0,0.08814684428280516,True,True,t0991
2018-12-26,1.0,0.04291290284643224,True,True,t0991
2018-12-27,1.0,0.03180251793431412,True,True,t0991
2018-12-28,1.0,0.03179488211900337,True,True,t0991
2018-12-31,1.0,0.01869368001228258,True,True,t0991
2019-01-02,1.0,0.011089238170328622,True,True,t0991
2019-01-03,1.0,0.020464447654975796,True,True,t0991
2019-01-04,1.0,0.007563915905021805,True,True,t0991
2019-01-07,1.0,0.006855925895503458,True,True,t0991
2019-01-08,1.0,0.004078764611828263,True,True,t0991
2019-01-09,1.0,0.0029946267422383587,True,True,t0991
2019-01-10,1.0,0.0074179683521715485,True,True,t0991
2019-01-11,1.0,0.006346880562860473,True,True,t0991
2019-01-14,1.0,0.012976657560617113,True,True,t0991
2019-01-15,1.0,0.009697992378849345,True,True,t0991
2019-01-16,1.0,0.007157302043923867,True,True,t0991
2019-01-17,1.0,0.005585377623184493,True,True,t0991
2019-01-18,1.0,0.009176333627719217,True,True,t0991
2019-01-22,1.0,0.014605218106619678,True,True,t0991
2019-01-23,1.0,0.016196898083910137,True,True,t0991
2019-01-24,1.0,0.037964258757373,True,True,t0991
2019-01-25,1.0,0.03863324277190139,True,True,t0991
2019-01-28,1.0,0.036133928965108475,True,True,t0991
2019-01-29,1.0,0.037907761634619015,True,True,t0991
2019-01-30,1.0,0.029657178798130724,True,True,t0991
2019-01-31,1.0,0.019220457801428385,True,True,t0991
2019-02-01,1.0,0.02288441147269441,True,True,t0991
2019-02-04,1.0,0.03567171728819941,True,True,t0991
2019-02-05,1.0,0.02417349102793731,True,True,t0991
2019-02-06,1.0,0.03051714914259695,True,True,t0991
2019-02-07,1.0,0.04955392321674235,True,True,t0991
2019-02-08,1.0,0.08200272975662527,True,True,t0991
2019-02-11,1.0,0.046496393851258505,True,True,t0991
2019-02-12,0.0,0.03210928591150194,True,True,t0991
2019-02-13,1.0,0.05337169277646765,True,True,t0991
2019-02-14,1.0,0.07488236258911489,True,True,t0991
2019-02-15,1.0,0.07893714548474356,True,True,t0991
2019-02-19,1.0,0.06168369264596633,True,True,t0991
2019-02-20,1.0,0.04915305165085115,True,True,t0991
2019-02-21,1.0,0.04404668056948337,True,True,t0991
2019-02-22,1.0,0.03589729428772068,True,True,t0991
2019-02-25,1.0,0.0590421937963743,True,True,t0991
2019-02-26,1.0,0.0531266224468164,True,True,t0991
2019-02-27,1.0,0.0890699749604445,True,True,t0991
2019-02-28,1.0,0.14078743406282176,True,True,t0991
2019-03-01,1.0,0.16973473793815247,True,True,t0991
2019-03-04,1.0,0.26202812803550724,True,True,t0991
2019-03-05,1.0,0.14739578072462475,True,True,t0991
2019-03-06,1.0,0.14255442700293325,True,True,t0991
2019-03-07,1.0,0.10264345950234544,True,True,t0991
2019-03-08,1.0,0.0759215380894614,True,True,t0991
2019-03-11,1.0,0.03813449030899121,True,True,t0991
2019-03-12,1.0,0.04707433424825765,True,True,t0991
2019-03-13,1.0,0.03722858434987567,True,True,t0991
2019-03-14,1.0,0.019943481030757753,True,True,t0991
2019-03-15,1.0,0.014287408409655068,True,True,t0991
2019-03-18,1.0,0.015255883138262387,True,True,t0991
2019-03-19,1.0,0.013102774548533308,True,True,t0991
2019-03-20,1.0,0.014380145095903456,True,True,t0991
2019-03-21,1.0,0.003781139218257262,True,True,t0991
2019-03-22,1.0,0.004362836345368792,True,True,t0991
2019-03-25,1.0,0.009519742761946583,True,True,t0991
2019-03-26,1.0,0.010963732842379647,True,True,t0991
2019-03-27,1.0,0.016082988051219573,True,True,t0991
2019-03-28,1.0,0.019681999463817698,True,True,t0991
2019-03-29,1.0,0.03198290402892689,True,True,t0991
2019-04-01,0.0,0.02889272583571073,True,True,t0991
2019-04-02,0.0,0.08248668579912767,True,True,t0991
2019-04-03,0.0,0.08168454489644544,True,True,t0991
2019-04-04,0.0,0.23665923835220418,True,True,t0991
2019-04-05,0.0,0.3131906988666735,True,True,t0991
2019-04-08,0.0,0.353275003545613,True,True,t0991
2019-04-09,0.0,0.43690322193731695,True,True,t0991
2019-04-10,0.0,0.3872693595460443,True,True,t0991
2019-04-11,0.0,0.47074232553788214,True,True,t0991
2019-04-12,0.0,0.6144782103212076,True,True,t0991
2019-04-15,0.0,0.7174960537386076,True,True,t0991
2019-04-16,0.0,0.713043504744971,True,True,t0991
2019-04-17,0.0,0.6916131011249544,True,True,t0991
2019-04-18,0.0,0.8107526741413146,True,True,t0991
2019-04-22,0.0,0.8097424353505851,True,True,t0991
2019-04-23,0.0,0.8691728368230486,True,True,t0991
2019-04-24,0.0,0.8616518897670998,True,True,t0991
2019-04-25,0.0,0.885119360945893,True,True,t0991
2019-04-26,0.0,0.9010392746244583,True,True,t0991
2019-04-29,0.0,0.9090077488614019,True,True,t0991
2019-04-30,0.0,0.945287483483764,True,True,t0991
2019-05-01,1.0,0.9451498328109862,True,True,t0991
2019-05-02,0.0,0.9422257295081385,True,True,t0991
2019-05-03,0.0,0.891013338857284,True,True,t0991
2019-05-06,0.0,0.8949750186854059,True,True,t0991
2019-05-07,1.0,0.9371906141673912,True,True,t0991
2019-05-08,1.0,0.9209557276194619,True,True,t0991
2019-05-09,1.0,0.9335203280295825,True,True,t0991
2019-05-10,1.0,0.941228121745724,True,True,t0991
2019-05-13,1.0,0.9364417537832812,True,True,t0991
2019-05-14,1.0,0.9190051233065308,True,True,t0991
2019-05-15,1.0,0.9410760116571785,True,True,t0991
2019-05-16,1.0,0.9610898822330092,True,True,t0991
2019-05-17,1.0,0.9656517807913542,True,True,t0991
2019-05-20,1.0,0.9701944217495518,True,True,t0991
2019-05-21,1.0,0.9573860887232039,True,True,t0991
2019-05-22,1.0,0.950091999693186,True,True,t0991
2019-05-23,1.0,0.9289415387832118,True,True,t0991
2019-05-24,1.0,0.9405724915102607,True,True,t0991
2019-05-28,1.0,0.9152210921829301,True,True,t0991
2019-05-29,1.0,0.8954869148830531,True,True,t0991
2019-05-30,1.0,0.9410365703385296,True,True,t0991
2019-05-31,1.0,0.9477718404925499,True,True,t0991
2019-06-03,1.0,0.9728573606949042,True,True,t0991
2019-06-04,1.0,0.9591767138607176,True,True,t0991
2019-06-05,1.0,0.9788139685515789,True,True,t0991
2019-06-06,1.0,0.9795011598117412,True,True,t0991
2019-06-07,1.0,0.9736042631599222,True,True,t0991
2019-06-10,1.0,0.981510777983722,True,True,t0991
2019-06-11,1.0,0.988811887378736,True,True,t0991
2019-06-12,1.0,0.9883285661408855,True,True,t0991
2019-06-13,1.0,0.9923924987209857,True,True,t0991
2019-06-14,1.0,0.9941086500387655,True,True,t0991
2019-06-17,1.0,0.9960134281076707,True,True,t0991
2019-06-18,1.0,0.9953566535952137,True,True,t0991
2019-06-19,1.0,0.9926574852122722,True,True,t0991
2019-06-20,1.0,0.9906905799983282,True,True,t0991
2019-06-21,1.0,0.9928998399392255,True,True,t0991
2019-06-24,1.0,0.9955497967867892,True,True,t0991
2019-06-25,1.0,0.9956980381807425,True,True,t0991
2019-06-26,1.0,0.9979707820413796,True,True,t0991
2019-06-27,1.0,0.9974801157127381,True,True,t0991
2019-06-28,1.0,0.9976602055247212,True,True,t0991
2019-07-01,1.0,0.9976651329931717,True,True,t0991
2019-07-02,1.0,0.9987762578510758,True,True,t0991
2019-07-03,1.0,0.9986671985863109,True,True,t0991
2019-07-05,1.0,0.9989068545098132,True,True,t0991
2019-07-08,1.0,0.9989823092440452,True,True,t0991
2019-07-09,1.0,0.9989184563200691,True,True,t0991
2019-07-10,1.0,0.9982338596418907,True,True,t0991
2019-07-11,1.0,0.9979750362548517,True,True,t0991
2019-07-12,1.0,0.9978850699498885,True,True,t0991
2019-07-15,1.0,0.9986326885070559,True,True,t0991
2019-07-16,1.0,0.9984721946592883,True,True,t0991
2019-07-17,1.0,0.9981446108279397,True,True,t0991
2019-07-18,1.0,0.9980790520303379,True,True,t0991
2019-07-19,1.0,0.9982691620117194,True,True,t0991
2019-07-22,1.0,0.998459033265026,True,True,t0991
2019-07-23,1.0,0.9981734498498662,True,True,t0991
2019-07-24,1.0,0.9978899411433507,True,True,t0991
2019-07-25,1.0,0.9981669672092055,True,True,t0991
2019-07-26,1.0,0.9981221859441419,True,True,t0991
2019-07-29,1.0,0.9980336845278732,True,True,t0991
2019-07-30,1.0,0.9978914185286912,True,True,t0991
2019-07-31,1.0,0.9989152717697325,True,True,t0991
2019-08-01,1.0,0.9968425055807715,True,True,t0991
2019-08-02,1.0,0.9935115098438854,True,True,t0991
2019-08-05,1.0,0.9946279765264803,True,True,t0991
2019-08-06,1.0,0.991693177537552,True,True,t0991
2019-08-07,1.0,0.990480673895815,True,True,t0991
2019-08-08,1.0,0.978941747039145,True,True,t0991
2019-08-09,1.0,0.9831635755787533,True,True,t0991
2019-08-12,1.0,0.9862500590423122,True,True,t0991
2019-08-13,1.0,0.9613213875629738,True,True,t0991
2019-08-14,1.0,0.9595192611756,True,True,t0991
2019-08-15,1.0,0.9562935427329673,True,True,t0991
2019-08-16,1.0,0.9542610219888742,True,True,t0991
2019-08-19,1.0,0.9420206918886901,True,True,t0991
2019-08-20,1.0,0.9550317849721757,True,True,t0991
2019-08-21,1.0,0.9555827863525281,True,True,t0991
2019-08-22,1.0,0.9550780803312879,True,True,t0991
2019-08-23,1.0,0.9446220214736749,True,True,t0991
2019-08-26,1.0,0.9459783164172514,True,True,t0991
2019-08-27,1.0,0.9574321353132319,True,True,t0991
2019-08-28,1.0,0.9735818445809631,True,True,t0991
2019-08-29,1.0,0.965803677308324,True,True,t0991
2019-08-30,1.0,0.967448553176717,True,True,t0991
2019-09-03,1.0,0.9700544253180328,True,True,t0991
2019-09-04,1.0,0.9694204513669183,True,True,t0991
2019-09-05,0.0,0.9347777642423433,True,True,t0991
2019-09-06,0.0,0.9620629711840342,True,True,t0991
2019-09-09,1.0,0.9336024460870386,True,True,t0991
2019-09-10,1.0,0.9396644137878469,True,True,t0991
2019-09-11,1.0,0.9444581667210077,True,True,t0991
2019-09-12,1.0,0.9474108928993494,True,True,t0991
2019-09-13,1.0,0.9438025816458311,True,True,t0991
2019-09-16,0.0,0.9319418188809129,True,True,t0991
2019-09-17,1.0,0.9388293704030964,True,True,t0991
2019-09-18,0.0,0.9157005523303313,True,True,t0991
2019-09-19,0.0,0.9233935615892338,True,True,t0991
2019-09-20,0.0,0.8954642070939607,True,True,t0991
2019-09-23,0.0,0.8745198158513352,True,True,t0991
2019-09-24,0.0,0.9008338579822837,True,True,t0991
2019-09-25,0.0,0.8635647590677049,True,True,t0991
2019-09-26,0.0,0.7953234060098475,True,True,t0991
2019-09-27,0.0,0.7522446492827651,True,True,t0991
2019-09-30,0.0,0.6603600125671198,True,True,t0991
2019-10-01,0.0,0.6649018473119787,True,True,t0991
2019-10-02,0.0,0.6709935454504801,True,True,t0991
2019-10-03,0.0,0.5308556432378693,True,True,t0991
2019-10-04,0.0,0.4850978110438946,True,True,t0991
2019-10-07,0.0,0.38434044025777087,True,True,t0991
2019-10-08,0.0,0.2774927018248126,True,True,t0991
2019-10-09,0.0,0.2822504418472625,True,True,t0991
2019-10-10,0.0,0.2847669791586037,True,True,t0991
2019-10-11,0.0,0.23505095649715338,True,True,t0991
2019-10-14,0.0,0.20647735430378192,True,True,t0991
2019-10-15,0.0,0.16061358938195305,True,True,t0991
2019-10-16,0.0,0.1149311231108615,True,True,t0991
2019-10-17,0.0,0.12116512463322518,True,True,t0991
2019-10-18,1.0,0.11663515619703534,True,True,t0991
2019-10-21,1.0,0.13681591730365517,True,True,t0991
2019-10-22,1.0,0.13928770247474048,True,True,t0991
