Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-05-17,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41534391120834135,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.43154613479749154,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.40819888916324576,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.421039874262081,0.4615571044489254,0.0,0.0,0.48207341110207635,0.4063009245560758,0.5641386377146801,-0.05525617989284959,0.4063009245560758,0.5641386377146801,0.4615571044489254,0.0,0.0,0.0,0.09642763927490351,0.10718552548959352,0.09642763927490351,0.2408969727101321,0.1444693334352286,0.2408969727101321,0.15021707034835352,0.09642763927490351,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.421039874262081,0.578960125737919,하락,정상,정상,정상,0.018373000232992265,-0.0037757246505314424,0.0,0.4654269516468048,0.5027723908424377,0.41351747512817383,0.46260767877101905,0.5445523262023926,0.5413497050005964,0.0,0.5535005960195902,0.47040264396659603,0.6021041600955653,-0.07094706103400039,0.47040264396659603,0.6021041600955653,0.5413497050005964,0.0,0.0,0.0,0.12101039945326447,0.13670730638353348,0.12101039945326447,0.25658722947277934,0.13557683001951487,0.25658722947277934,0.19949493410460944,0.12101039945326447,0.47076774636904395,0.5445523262023926,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.017539911382758757,0.017539911382758757,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.421039874262081,vol_base_no_weak_probs_tier2_enabled,False,,,,0.48207341110207635,0.21999999999999997,0.48207341110207635,0.4063009245560758,0.5641386377146801,0.4615571044489254,0.0,0.421039874262081,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4063|p10=0.5641|p20=0.4616|score=0.4821|tier=3|force=1,0.48207341110207635,0.1578377131586043,0.96,False,False,0.0,0.0,False,False,790723799.654133,830416540.7412624
2023-05-18,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.42817883249940714,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4487738483009919,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.37427453403704614,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.41524915688221636,0.4806167579561186,0.0,0.0,0.4976074582480779,0.4269375353249777,0.5655702594159151,-0.05367922263114089,0.4269375353249777,0.5655702594159151,0.4806167579561186,0.0,0.0,0.0,0.09416862743394777,0.11013140313962058,0.09416862743394777,0.24056556559829623,0.14639693816434846,0.24056556559829623,0.17398250596231182,0.09416862743394777,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.41524915688221636,0.5847508431177837,하락,정상,정상,정상,0.04846228354123516,-0.0018433172485542437,0.00010912625035297552,0.46668359637260437,0.5004569888114929,0.27250146865844727,0.3978770047426224,0.5445523262023926,0.5377957184776982,0.0,0.5442095996860826,0.48884736763168324,0.5698651245196201,-0.04894835084601501,0.48884736763168324,0.5698651245196201,0.5377957184776982,0.0,0.0,0.0,0.08739159191108054,0.11896903608970179,0.08739159191108054,0.24527881280418673,0.152179752351708,0.23957134426278853,0.24527881280418673,0.08739159191108054,0.4765625264909532,0.5445523262023926,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.04647739371862829,0.04647739371862829,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.41524915688221636,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4976074582480779,0.21999999999999997,0.4976074582480779,0.4269375353249777,0.5655702594159151,0.4806167579561186,0.0,0.41524915688221636,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4269|p10=0.5656|p20=0.4806|score=0.4976|tier=3|force=1,0.4976074582480779,0.1386327240909374,0.96,False,False,0.0,0.0,False,False,827474581.0133477,869012137.2557554
2023-05-19,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4454642724754083,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.46396679228977744,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.3488312676923964,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.41215580622095604,0.4934564722308174,0.0,0.0,0.5077095638383071,0.4481301250761355,0.5647219302682657,-0.04532634715468192,0.4481301250761355,0.5647219302682657,0.4934564722308174,0.0,0.0,0.0,0.09494346450527179,0.11472324710174032,0.09494346450527179,0.23643954191504402,0.14149607740977221,0.23643954191504402,0.19384237748761446,0.09494346450527179,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.41215580622095604,0.587844193779044,하락,정상,정상,정상,-0.01641335799687571,0.0016416369268039688,0.0,0.49732059240341187,0.509545624256134,0.27250146865844727,0.40287575423717503,0.5178558230400085,0.531975615054914,0.0,0.5380158806089947,0.5117078943296091,0.5621769428253174,-0.020267720725304916,0.5117078943296091,0.5621769428253174,0.531975615054914,0.0,0.0,0.0,0.09726797571924384,0.12849877898809955,0.09726797571924384,0.25342199206352234,0.1267934951460435,0.22406147086528733,0.25342199206352234,0.09726797571924384,0.4919502238432566,0.5178558230400085,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.08000000000000007,8.000000000000007e-05,-0.01641335799687571,-0.01649335799687571,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.41215580622095604,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5077095638383071,0.26,0.5077095638383071,0.4481301250761355,0.5647219302682657,0.4934564722308174,0.0,0.41215580622095604,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4481|p10=0.5647|p20=0.4935|score=0.5077|tier=3|force=1,0.5077095638383071,0.1165918051921302,1.0,True,False,0.0,0.0,False,False,813826746.5153799,854748729.9433466
2023-05-22,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4326713526071361,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.46380871941474366,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.335570209874026,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.40610139012142077,0.48259228823547673,0.0,0.0,0.4975482929777451,0.47480971684348616,0.5573723119468186,-0.007782571391990567,0.47480971684348616,0.5573723119468186,0.48259228823547673,0.0,0.0,0.0,0.12114770614355233,0.13991017100913733,0.12114770614355233,0.23840344022138776,0.11725573407783543,0.23840344022138776,0.21496003047147735,0.12114770614355233,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.40610139012142077,0.5938986098785792,중립,정상,정상,정상,-0.015449266889003499,-0.0025611864439175624,0.0,0.39429259300231934,0.46333450078964233,0.2957870364189148,0.38793814182281494,0.5178558230400085,0.4499997362494547,0.0,0.46706448039605925,0.4499997362494547,0.5548484921455383,0.10484875589608361,0.5548484921455383,0.5353234569824772,0.4499997362494547,0.0,0.0,0.0,0.19976043105839397,0.21547094273132839,0.19976043105839397,0.27831298942306604,0.044534704082025034,0.244295135140419,0.27831298942306604,0.19976043105839397,0.4932476977507273,0.5178558230400085,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.08000000000000007,8.000000000000007e-05,-0.014897887060985215,-0.014977887060985216,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.40610139012142077,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4975482929777451,0.21999999999999997,0.4975482929777451,0.47480971684348616,0.5573723119468186,0.48259228823547673,0.0,0.40610139012142077,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4748|p10=0.5574|p20=0.4826|score=0.4975|tier=3|force=1,0.4975482929777451,0.08256259510333241,0.96,False,False,0.0,0.0,False,False,801637341.4188635,842014779.8991301
2023-05-23,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.40689260094026114,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4714541614787824,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.38561316851773264,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.43282571464631003,0.47017015038404697,0.0,0.0,0.48626747168203077,0.47017015038404697,0.5506567568739658,0.02007039276604694,0.4902405431500939,0.5506567568739658,0.47017015038404697,0.0,0.0,0.0,0.1595596254114019,0.17447351846988718,0.1595596254114019,0.24270767311643376,0.08314804770503187,0.24270767311643376,0.23412909070382826,0.1595596254114019,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.43282571464631003,0.56717428535369,중립,정상,정상,정상,0.008583965973816943,-0.006265408130899375,0.000654590260313892,0.32955634593963623,0.49439048767089844,0.5357420444488525,0.5129986882209778,0.5178558230400085,0.4329037368297577,0.0,0.4524250077948877,0.4329037368297577,0.5365330220699172,0.10362928524015946,0.5365330220699172,0.5305100916554075,0.4329037368297577,0.0,0.0,0.0,0.27479538321495056,0.27816356085213667,0.25562037180157177,0.291636271400881,-0.019175011413378795,0.25562037180157177,0.291636271400881,0.27479538321495056,0.4932476977507273,0.5178558230400085,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.008086870987105277,0.008086870987105277,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.43282571464631003,vol_base_no_weak_probs_tier2_enabled,False,,,,0.48626747168203077,0.21999999999999997,0.48626747168203077,0.4902405431500939,0.5506567568739658,0.47017015038404697,0.0,0.43282571464631003,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4902|p10=0.5507|p20=0.4702|score=0.4863|tier=3|force=1,0.48626747168203077,0.08048660648991879,0.96,False,False,0.0,0.0,False,False,808120079.177364,848824044.7934103
2023-05-24,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3855923811246409,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4771882430268114,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.419396061629045,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4511817613978166,0.471881188247371,0.0,0.0,0.4875051337176021,0.471881188247371,0.5500009155985264,0.030414042358000493,0.5022952306053715,0.5500009155985264,0.471881188247371,0.0,0.0,0.0,0.17154390526883723,0.18607727202440655,0.17154390526883723,0.24575498858796319,0.07421108331912596,0.24575498858796319,0.2442107390466838,0.17154390526883723,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.4511817613978166,0.5488182386021834,중립,정상,정상,정상,0.047162123329924865,0.0018600830147343927,0.00021779872219651608,0.32169172167778015,0.49439048767089844,0.5207447409629822,0.5062499016523362,0.5178558230400085,0.4770143018373431,0.0,0.4912181198243161,0.4770143018373431,0.548033391772208,0.061444991133861204,0.5384592929712043,0.548033391772208,0.4770143018373431,0.0,0.0,0.0,0.2074967448411432,0.22088853268796466,0.2074967448411432,0.27445568407525045,0.04740019016140826,0.25489693500255145,0.27445568407525045,0.2074967448411432,0.5058066811826494,0.5178558230400085,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.04532704973722171,0.04532704973722171,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.4511817613978166,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4875051337176021,0.21999999999999997,0.4875051337176021,0.5022952306053715,0.5500009155985264,0.471881188247371,0.0,0.4511817613978166,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5023|p10=0.5500|p20=0.4719|score=0.4875|tier=3|force=1,0.4875051337176021,0.07811972735115535,0.96,False,False,0.0,0.0,False,False,844749778.1998839,887298734.4899111
2023-05-25,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.36749052998792037,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4782884743476499,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.4526922843828708,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4667701888634994,0.4625602227745515,0.0,0.0,0.4802766709034825,0.4625602227745515,0.5511424634192067,0.04924159126997202,0.5118018140445235,0.5511424634192067,0.4625602227745515,0.0,0.0,0.0,0.18569000170529792,0.1985331797738904,0.18569000170529792,0.2499058920482603,0.061300878543091686,0.2469908802483896,0.2499058920482603,0.18569000170529792,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.4667701888634994,0.5332298111365006,중립,정상,정상,정상,0.041362559242642094,0.007841172704337929,0.00010930636497086255,0.3131849765777588,0.4815891683101654,0.5525809526443481,0.5135354712605477,0.5178558230400085,0.4345973263560929,0.0,0.4585912824611238,0.4345973263560929,0.5545671068812476,0.10572423800588632,0.5403215643619792,0.5545671068812476,0.4345973263560929,0.0,0.0,0.0,0.22812829101468,0.23590090302234196,0.22812829101468,0.2669913510529898,0.02257026421498884,0.25069855522966883,0.2669913510529898,0.22812829101468,0.49695403377215064,0.5178558230400085,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.039913457652358784,0.039913457652358784,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.4667701888634994,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4802766709034825,0.21999999999999997,0.4802766709034825,0.5118018140445235,0.5511424634192067,0.4625602227745515,0.0,0.4667701888634994,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5118|p10=0.5511|p20=0.4626|score=0.4803|tier=3|force=1,0.4802766709034825,0.0885822406446552,0.96,False,False,0.0,0.0,False,False,878466662.6989045,922713894.9539655
2023-05-26,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41602471468873997,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4794310500222883,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.4403312461059473,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.46183613825993497,0.4525758909753864,0.0,0.0,0.47088556628004474,0.4525758909753864,0.5441242674986778,0.0551156917450385,0.5076915827204249,0.5441242674986778,0.4525758909753864,0.0,0.0,0.0,0.19972351362416846,0.21102222456134828,0.19972351362416846,0.25855289882336385,0.058829385199195394,0.25855289882336385,0.25621706831006763,0.19972351362416846,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.46183613825993497,0.538163861740065,중립,정상,정상,정상,0.013770078361723614,0.003787270011422761,0.00021782320163543645,0.5616272687911987,0.4828587770462036,0.403248131275177,0.4470339864492417,0.5178558230400085,0.4226228955778911,0.0,0.4427122524097311,0.4226228955778911,0.5230696797370911,0.0727379931702381,0.4953608887481292,0.5230696797370911,0.4226228955778911,0.0,0.0,0.0,0.24182404938078,0.24848935892372193,0.24182404938078,0.29323895454828647,0.051414905167506464,0.29323895454828647,0.2751505970954895,0.24182404938078,0.5017739898628658,0.5178558230400085,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.013320793772374558,0.013320793772374558,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.46183613825993497,vol_base_no_weak_probs_tier2_enabled,False,,,,0.47088556628004474,0.21999999999999997,0.47088556628004474,0.5076915827204249,0.5441242674986778,0.4525758909753864,0.0,0.46183613825993497,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5077|p10=0.5441|p20=0.4526|score=0.4709|tier=3|force=1,0.47088556628004474,0.0915483765232914,0.96,False,False,0.0,0.0,False,False,890168535.9486226,935005176.4595518
2023-05-30,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4474817141743614,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.46407635286438775,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.4254492712379383,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4466941661324856,0.41441960242107906,0.0,0.0,0.43161236808074227,0.41441960242107906,0.5003834307193948,0.07007604097859499,0.48449564339967405,0.5003834307193948,0.41441960242107906,0.0,0.0,0.0,0.23202790191763517,0.23452639862822877,0.23202790191763517,0.2663361525207776,0.03430825060314241,0.2663361525207776,0.2445203854706031,0.23202790191763517,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.4466941661324856,0.5533058338675144,중립,정상,정상,정상,0.017604137329555458,0.002780520855513613,0.0005577394263216462,0.5418527126312256,0.41801226139068604,0.38080334663391113,0.4012682497501373,0.5274988412857056,0.2999507367581568,0.0,0.31379277348283463,0.2999507367581568,0.4149078254374214,0.11495708867926457,0.4149078254374214,0.369160920381546,0.2999507367581568,0.0,0.0,0.0,0.3289410667980353,0.3050389208288702,0.20943033695220947,0.3289410667980353,-0.03925515318501649,0.2896859136130188,0.20943033695220947,0.3289410667980353,0.4978134897020128,0.5274988412857056,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.016980073730585098,0.016980073730585098,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.4466941661324856,vol_base_no_weak_probs_tier2_enabled,False,,,,0.43161236808074227,0.06000000000000005,0.43161236808074227,0.48449564339967405,0.5003834307193948,0.41441960242107906,0.0,0.4466941661324856,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4845|p10=0.5004|p20=0.4144|score=0.4316|tier=2|force=0,0.43161236808074227,0.08596382829831578,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,905283663.3216772,950881633.2943138
2023-05-31,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4714666027465547,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4574460556729757,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.4153472030431693,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.43850157198956297,0.3718739514237523,0.0,0.0,0.38483719710575093,0.3718739514237523,0.4491274409389098,0.07725348951515754,0.4491274409389098,0.43669017983374536,0.3718739514237523,0.0,0.0,0.0,0.25199153318339174,0.2503622949960785,0.24384534224682536,0.2757897992495516,0.023798266066159868,0.2757897992495516,0.24384534224682536,0.25199153318339174,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.43850157198956297,0.561498428010437,중립,정상,정상,정상,0.031081326211682914,-0.00795110440717195,0.00010959222702311422,0.5434212684631348,0.4375551640987396,0.3850409984588623,0.4139237895607949,0.5098245143890381,0.24423699843177205,0.0,0.24451168418077704,0.24423699843177205,0.3430228335566173,0.09878583512484523,0.3430228335566173,0.24561042717679699,0.24423699843177205,0.0,0.0,0.0,0.31188242698066154,0.29786998409962767,0.24182021257549208,0.31188242698066154,-0.007731687544787924,0.3041507394358736,0.24182021257549208,0.31188242698066154,0.5052050087187026,0.5098245143890381,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.31999999999999984,0.00031999999999999986,0.0238390888523056,0.023519088852305598,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.43850157198956297,vol_base_no_weak_probs_tier2_enabled,False,,,,0.38483719710575093,0.06000000000000005,0.38483719710575093,0.4491274409389098,0.43669017983374536,0.3718739514237523,0.0,0.43850157198956297,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4491|p10=0.4367|p20=0.3719|score=0.3848|tier=2|force=0,0.38483719710575093,0.07725348951515754,0.8,False,False,0.0,0.0,False,False,926575110.2358804,973549785.0384425
