Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2022-07-14,UP_STRENGTHENING,True,0.9347960879874495,0.4787318195959346,0.5752771525106578,0.5879279941931284,0.5741396462648283,0.5792413205724082,0.5792413205724082,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9536308195903856,0.45734062658740166,0.6047894538743861,0.5952081133926146,0.42345475024949336,0.5612990729082639,0.5612990729082639,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.943271717208771,0.4787318195959346,0.4582245767093695,0.0794812587072499,0.1296210836760296,0.24212495080661212,0.09053426378021089,0.4070351832843114,0.08296092794140222,0.04550797730267144,0.3139214985962764,0.15057441287533863,0.5752771525106578,0.5879279941931284,0.5741396462648283,0.5792413205724081,0.5792413205724081,0.6348421864557449,0.05672828279122899,0.5792413205724081,0.4787318195959346,-0.10050950097647349,하락,고변동,위험,하락고변동,-0.0084626012232355,-0.002919724577780336,0.0,0.9338628649711609,0.4661127030849457,0.5792332291603088,0.5855633616447449,0.5565780401229858,0.5763087868690491,0.5763087868690491,0.9534788727760315,0.4379597306251526,0.6279033422470093,0.6145368218421936,0.3851449489593506,0.5695015258259244,0.5695015258259244,0.9426900684833528,0.4661127030849457,0.4691222433327793,0.08254423430024704,0.07658748788433195,0.43825750726726825,0.08505069306025853,0.04952105415014449,0.3139934779332303,0.11317726758909845,0.5792332291603088,0.5855633616447449,0.5565780401229858,0.5763087868690491,0.5763087868690491,0.4661127030849457,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,-0.005705393519210622,-0.005705393519210622,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.834062598217862,direction_strength_specialist_probability_overlay,0.4127165994066981,0.0,0.0,0.58,0.273,0.147,375555037.6938815,379675681.3960391
2022-07-15,UP_STRENGTHENING,True,0.9215025551969012,0.48574501917216306,0.5640612414867989,0.5755362190764335,0.5492650282181182,0.5645981866236369,0.5645981866236369,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9485535432931005,0.45773198356474254,0.6142134056466495,0.6049760766330534,0.41959009965487437,0.567884672421723,0.567884672421723,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9336754998401912,0.48574501917216306,0.43233602378591596,0.07389971550215324,0.09345898498716995,0.3970618725698628,0.09231412072029527,0.4191058251976621,0.07894714006087959,0.046105073157425985,0.3161178387478424,0.13972412283618996,0.5640612414867989,0.5755362190764335,0.5492650282181182,0.5645981866236369,0.5645981866236369,0.6209134933736065,0.06632450015980884,0.5645981866236369,0.48574501917216306,-0.07885316745147386,하락,고변동,위험,하락고변동,0.030753164495477936,-0.0045877202865931554,0.0,0.8816219568252563,0.5067846179008484,0.5304135084152222,0.5383608937263489,0.47464117407798767,0.5206687847773234,0.5206687847773234,0.9333217144012451,0.45890605449676514,0.6424852609634399,0.6342799663543701,0.40799614787101746,0.5876414709621005,0.5876414709621005,0.9048868477344514,0.5067846179008484,0.3546703650155555,0.05715508588686329,0.09765369154054845,0.45531775093771426,0.06690577641931171,0.04789636072168964,0.32270685920254044,0.10717325271874396,0.5304135084152222,0.5383608937263489,0.47464117407798767,0.5206687847773234,0.5206687847773234,0.5067846179008484,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,0.016584387769137267,0.016584387769137267,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8229523058752248,direction_strength_specialist_probability_overlay,0.38623095062849,0.0,0.0,0.58,0.273,0.147,381783388.0676498,385972370.1228224
2022-07-18,UP_STRENGTHENING,True,0.9146472996364683,0.4912321466613794,0.5537457295798742,0.5623781143099954,0.5285192811337768,0.5510173137241152,0.5510173137241152,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9466360963908,0.4580255012977482,0.6195524920506533,0.6105759134518485,0.415584552289755,0.5712340903486299,0.5712340903486299,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9290422581759179,0.4912321466613794,0.4143526012329167,0.06963586991249893,0.09591518765972298,0.39603580696760765,0.0919361752040251,0.43706028941291436,0.07666700983005328,0.04845298108483156,0.31494511490610366,0.12287460476609716,0.5537457295798742,0.5623781143099954,0.5285192811337768,0.5510173137241152,0.5510173137241152,0.6096412222830392,0.0709577418240821,0.5510173137241152,0.4912321466613794,-0.059785167062735844,하락,고변동,위험,하락고변동,0.01585656012933967,-0.0009802775921804452,0.0,0.8940815329551697,0.5076935291290283,0.5227991938591003,0.5229038000106812,0.46628203988075256,0.51027469502555,0.51027469502555,0.9408837556838989,0.45890605449676514,0.6355697512626648,0.6273754239082336,0.403567910194397,0.5812823441293504,0.5812823441293504,0.9151425331830979,0.5076935291290283,0.36040233357391877,0.056844333143536006,0.09080233865521457,0.49092368205867115,0.06982661913757435,0.05549670486704828,0.3114269433808875,0.07232605055581873,0.5227991938591003,0.5229038000106812,0.46628203988075256,0.51027469502555,0.51027469502555,0.5076935291290283,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,0.008929189092351747,0.008929189092351747,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.815634774840377,direction_strength_specialist_probability_overlay,0.36589962014808514,0.0,0.0,0.58,0.273,0.147,385192404.1320245,389418790.4000723
2022-07-19,UP_STRENGTHENING,True,0.9009348888613768,0.4830434097654361,0.5624299964713666,0.5694138749294646,0.5145234006529792,0.5541120457755354,0.5541120457755354,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9390177397077653,0.4626535446396739,0.5994943968566698,0.5994587384631769,0.4278689235461584,0.5613435166565031,0.5613435166565031,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9180721717422519,0.4830434097654361,0.4179465485449263,0.0669353195185953,0.12237429299719613,0.2937078399361861,0.09304108346521338,0.4509675644254655,0.07398047101764851,0.0653132436565484,0.3004038903603136,0.109334830540024,0.5624299964713666,0.5694138749294646,0.5145234006529792,0.5541120457755354,0.5541120457755354,0.6090415783990708,0.08192782825774814,0.5541120457755354,0.4830434097654361,-0.07106863601009933,하락,고변동,위험,하락고변동,0.01435493653954234,0.01138608074984071,0.00032830983767406785,0.8597976565361023,0.4584771990776062,0.5884827971458435,0.5905211567878723,0.47253575921058655,0.563396241929796,0.563396241929796,0.9161626696586609,0.47653767466545105,0.5393201112747192,0.5661072134971619,0.46472203731536865,0.5316717955801222,0.5316717955801222,0.8851619124412538,0.4584771990776062,0.4287283904809552,0.05883366833688439,0.09635580824877822,0.4926893894631188,0.06592085458043422,0.11589403137169896,0.2567802167229435,0.06871550786180451,0.5884827971458435,0.5905211567878723,0.47253575921058655,0.563396241929796,0.563396241929796,0.4584771990776062,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,0.01148252478377916,0.01148252478377916,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8088841339522369,direction_strength_specialist_probability_overlay,0.3526333048883779,0.0,0.0,0.58,0.273,0.147,389615385.458994,393890301.3121104
2022-07-20,UP_STRENGTHENING,True,0.8765070393247893,0.4892774353777422,0.547014677629442,0.5515868770966803,0.5110219521735417,0.540540360683877,0.540540360683877,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9318405440558026,0.46405775628620916,0.5862162703359457,0.5925405355520945,0.437082201988461,0.5551834546641099,0.5551834546641099,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9014071164537454,0.4892774353777422,0.4555535980702621,0.06227272740340292,0.10524608077206372,0.19901475087909307,0.08955068026009708,0.4666837401367846,0.07331512894063591,0.0812239709994213,0.27811155603888005,0.1006656038842782,0.547014677629442,0.5515868770966803,0.5110219521735417,0.540540360683877,0.540540360683877,0.5934521098966695,0.09859288354625462,0.540540360683877,0.4892774353777422,-0.0512629253061348,하락,고변동,위험,하락고변동,-0.01753529105753915,0.011451666034690167,0.00010926920401321816,0.8032234907150269,0.5079795122146606,0.5007687211036682,0.49810588359832764,0.5005176067352295,0.49982530540890163,0.49982530540890163,0.9103089570999146,0.4682703912258148,0.5463818907737732,0.5717859268188477,0.46472203731536865,0.5367032686869304,0.5367032686869304,0.8514119505882263,0.5079795122146606,0.5683747466462693,0.048284951057825785,0.07907947064474817,0.5138322672707418,0.07131910270959807,0.12895615302803998,0.21123455307457928,0.07465792391704079,0.5007687211036682,0.49810588359832764,0.5005176067352295,0.49982530540890163,0.49982530540890163,0.5079795122146606,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,-0.007028101412912347,-0.007028101412912347,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7931470897227848,direction_strength_specialist_probability_overlay,0.3743296270708408,0.0,0.0,0.58,0.273,0.147,386877129.0179572,391122000.32892627
2022-07-21,UP_STRENGTHENING,True,0.8513629849674919,0.4974118270244489,0.528167906482198,0.5305406233586278,0.5111404212872913,0.5251749265088066,0.5251749265088066,상승,하락고변동,고변동,fixed_q80_d20_u80,0.9221365191868716,0.46746765287320713,0.5724980826738724,0.5792211094668434,0.4439921608201879,0.5461822200818218,0.5461822200818218,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.8832110753662128,0.4974118270244489,0.49324563544117944,0.05958170800252927,0.11227273112332276,0.1466574359934223,0.08797286907742657,0.4807475279930036,0.07229681280693065,0.09424955399098887,0.25820748275568417,0.0944986224533928,0.528167906482198,0.5305406233586278,0.5111404212872913,0.5251749265088065,0.5251749265088065,0.5758758045552314,0.1167889246337872,0.5251749265088065,0.4974118270244489,-0.027763099484357567,중립,고변동,위험,하락고변동,-0.005695755387869705,-0.003550179785868246,-0.00010925726555888193,0.7759308218955994,0.5218150019645691,0.4716275930404663,0.4674018621444702,0.51149582862854,0.47907862398359513,0.47907862398359513,0.8930244445800781,0.47769734263420105,0.5313435196876526,0.5392628312110901,0.46472203731536865,0.5191785163349576,0.5191785163349576,0.8286229521036148,0.5218150019645691,0.6063217475539315,0.051508649799908324,0.08323943552941504,0.5229388915616604,0.06924186440581487,0.1333263029656916,0.19849526290609648,0.07599767816073662,0.4716275930404663,0.4674018621444702,0.51149582862854,0.47907862398359513,0.47907862398359513,0.5218150019645691,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,-0.004288798024543615,-0.004288798024543615,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7758002307089908,direction_strength_specialist_probability_overlay,0.39899608145019055,0.0,0.0,0.58,0.273,0.147,385217891.15128386,389444557.06656003
2022-07-22,UP_STRENGTHENING,True,0.8454652142467065,0.5038312224869645,0.5236110114151077,0.524807794460461,0.5077800640881606,0.5204919508020152,0.5204919508020152,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9255491896220873,0.46766833746135905,0.5685683783563411,0.5788368880131041,0.44917462994398305,0.5454592708169604,0.5454592708169604,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8815030031656279,0.5038312224869645,0.5198140358667389,0.05741896993875326,0.11580550368637396,0.14950050023755618,0.0870406526043768,0.497416371547065,0.06992538109609289,0.10045033410426653,0.2435003926264454,0.08870752062613026,0.5236110114151077,0.524807794460461,0.5077800640881606,0.520491950802015,0.520491950802015,0.5712711357562349,0.11849699683437209,0.520491950802015,0.5038312224869645,-0.0166607283150505,중립,고변동,위험,하락고변동,-0.01964881925445716,0.000385267917301757,0.0,0.8277719020843506,0.5230894088745117,0.5099403262138367,0.5076093077659607,0.49769899249076843,0.5064430236816406,0.5064430236816406,0.9357872009277344,0.4682703912258148,0.5567792654037476,0.577684223651886,0.46472203731536865,0.5432904230223762,0.5432904230223762,0.8763787865638732,0.5230894088745117,0.5995192371434173,0.05093075574742522,0.08424400318522743,0.5474229022092492,0.0628110859635796,0.1190526744440995,0.19937912223872906,0.07133421514434264,0.5099403262138367,0.5076093077659607,0.49769899249076843,0.5064430236816406,0.5064430236816406,0.5230894088745117,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,-0.011291137026161774,-0.011291137026161774,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7731996874565441,direction_strength_specialist_probability_overlay,0.4193637017624724,0.0,0.0,0.58,0.273,0.147,380868343.1573657,385047285.2086286
2022-07-25,UP_STRENGTHENING,True,0.8352635288195285,0.5094722917917904,0.5219329761783656,0.5262029048568051,0.5007337994441798,0.5186453575746932,0.5186453575746932,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9263914677313589,0.47394572409764435,0.5589611304307309,0.5736180915965285,0.4552536586652818,0.540800679315897,0.540800679315897,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8762711013298521,0.5094722917917904,0.5472891287269963,0.05631381551143919,0.1093915170068453,0.11368991367160759,0.08883194189935306,0.5250691477381859,0.06281991211095682,0.0998385516050449,0.22837737412810633,0.08389501441770607,0.5219329761783656,0.5262029048568051,0.5007337994441798,0.5186453575746931,0.5186453575746931,0.5673935241202301,0.12372889867014791,0.5186453575746931,0.5094722917917904,-0.009173065782902667,중립,고변동,위험,하락고변동,0.042259910531121214,0.0020211455143612778,0.0,0.8046584725379944,0.5263954997062683,0.5168988704681396,0.5303882360458374,0.47959500551223755,0.5131055778927274,0.5131055778927274,0.9289183020591736,0.49277788400650024,0.5301393866539001,0.5579617023468018,0.47349074482917786,0.5268249048127068,0.5268249048127068,0.8605753958225251,0.5263954997062683,0.6297144073077683,0.05299835222949697,0.09420580978428184,0.6080274763115489,0.041503505155548605,0.09800320410738003,0.18300831863308903,0.06945749579243349,0.5168988704681396,0.5303882360458374,0.47959500551223755,0.5131055778927274,0.5131055778927274,0.5263954997062683,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.58,0.2730000000000001,0.147,0.0,0.0,0.025062520833470932,0.025062520833470932,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7689833782033043,direction_strength_specialist_probability_overlay,0.4474505771219514,0.0,0.0,0.86,0.1,0.04,390413863.9425567,394697540.8160413
2022-07-26,UP_STRENGTHENING,True,0.8513603794542307,0.5130835630926145,0.5264336889475865,0.5322693941567869,0.499975097705827,0.5224992370747068,0.5224992370747068,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9303970972308235,0.48266704911571373,0.5480268726128583,0.5623948853115475,0.4598129302062558,0.5332131118665098,0.5332131118665098,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8869269024536974,0.5130835630926145,0.5077001632509959,0.05589496630600086,0.11091837908046269,0.34924855437969543,0.09068930168130518,0.5375023593778777,0.05712109943879937,0.0964324044964491,0.23065057314681214,0.07829356354006173,0.5264336889475865,0.5322693941567869,0.499975097705827,0.5224992370747067,0.5224992370747067,0.5730863854934614,0.11307309754630257,0.5224992370747067,0.5130835630926145,-0.009415673982092199,중립,고변동,위험,하락고변동,0.009777788366411189,0.009894299486735925,0.00010926920401321816,0.8996509313583374,0.5239173769950867,0.539935827255249,0.5504688620567322,0.49769899249076843,0.5340608755747478,0.5340608755747478,0.9424139857292175,0.5088310241699219,0.5152240991592407,0.528725266456604,0.47349074482917786,0.5104504095183479,0.5104504095183479,0.9188943058252335,0.5239173769950867,0.3889332668229945,0.05463841868968585,0.09626138102716154,0.574801994296953,0.040024661422327044,0.0862139631706617,0.2374701702029296,0.061489210907128694,0.539935827255249,0.5504688620567322,0.49769899249076843,0.5340608755747478,0.5340608755747478,0.5239173769950867,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,0.00838832358538734,0.00838832358538734,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7775986028400002,direction_strength_specialist_probability_overlay,0.4112677587545468,0.0,0.0,0.58,0.273,0.147,393688781.76552826,398008391.50676286
2022-07-27,UP_STRENGTHENING,True,0.8342437586163993,0.5156008793735991,0.5127321649708064,0.516211655555258,0.49818436244868175,0.5106591501607071,0.5106591501607071,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9211892664140997,0.4814246224953356,0.5403236247135881,0.5565528482869443,0.4632323838619863,0.5286019790487954,0.5286019790487954,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8733692371253645,0.5156008793735991,0.5204761672823845,0.053955511081045196,0.17494849152632766,0.13907652224942396,0.08777539162135879,0.5532695954939876,0.05776449004305244,0.10134053689556796,0.21307272596507054,0.07455265160232152,0.5127321649708064,0.516211655555258,0.49818436244868175,0.5106591501607071,0.5106591501607071,0.561008808074231,0.12663076287463548,0.5106591501607071,0.5156008793735991,0.004941729212892043,중립,고변동,위험,하락고변동,0.01823714703804402,0.0003804118253591948,0.00010955308848004108,0.7828938961029053,0.5231528282165527,0.4716275930404663,0.4680384397506714,0.4928121566772461,0.47513888941870797,0.47513888941870797,0.8935657739639282,0.47769734263420105,0.5172138810157776,0.5390267372131348,0.47349074482917786,0.5147685805956522,0.5147685805956522,0.8326962411403657,0.5231528282165527,0.5588041793765506,0.04813714540617818,0.07903366144151962,0.6005713038423172,0.05969466185581164,0.11606493409292454,0.1603391844198458,0.06332991578910092,0.4716275930404663,0.4680384397506714,0.4928121566772461,0.47513888941870797,0.47513888941870797,0.5231528282165527,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.58,0.2730000000000001,0.147,0.0,0.0,0.010697502014395158,0.010697502014395158,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7645562110359673,direction_strength_specialist_probability_overlay,0.41913563038681656,0.0,0.0,0.86,0.1,0.04,397900268.3015098,402266087.07665265
2022-07-28,UP_STRENGTHENING,True,0.8169438124429819,0.5261085326838859,0.5004524267552578,0.5006176358596159,0.49834608986782236,0.5000394215928361,0.5000394215928361,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9104517683168156,0.48049280253005194,0.5345461887891354,0.5497728594150526,0.4657969741037842,0.5243441424010298,0.5243441424010298,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.859022392586207,0.5261085326838859,0.5318335571137951,0.05248543353139708,0.18391216537716307,0.1239099228270011,0.08538078979235818,0.5715633922843122,0.058173387618124114,0.10841214016493063,0.18887968766139498,0.07297139227123808,0.5004524267552578,0.5006176358596159,0.49834608986782236,0.500039421592836,0.500039421592836,0.5506775482015904,0.14097760741379295,0.500039421592836,0.5261085326838859,0.026069111091049924,중립,고변동,위험,하락고변동,-0.0006024500228394292,0.00584856027428815,7.690553427019964e-05,0.7650439739227295,0.5576314926147461,0.46361321210861206,0.4538355767726898,0.49883127212524414,0.4681802358892229,0.4681802358892229,0.8782392740249634,0.47769734263420105,0.5172138810157776,0.5294328927993774,0.47349074482917786,0.5115706324577332,0.5115706324577332,0.8159818589687348,0.5576314926147461,0.5659057266080268,0.04807520088245269,0.07819698430535633,0.626444782655286,0.05940008034333916,0.12962694997301866,0.11630057275036834,0.06822761427798776,0.46361321210861206,0.4538355767726898,0.49883127212524414,0.4681802358892229,0.4681802358892229,0.5576314926147461,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.58,0.2730000000000001,0.147,0.0,0.0,0.001258541055171516,0.001258541055171516,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7513275012881957,direction_strength_specialist_probability_overlay,0.4234214169488645,0.0,0.0,0.86,0.1,0.04,398401042.125031,402772355.46234185
2022-07-29,DOWN_WEAKENING,True,0.7962845027991858,0.5390390377766168,0.4858275336651715,0.4796319176357741,0.5010638233632386,0.4871481704771652,0.4871481704771652,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8949908900841999,0.4791035444062365,0.5252306403797316,0.5445587790017115,0.4666767618068573,0.5186613802375306,0.5186613802375306,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8407023770774422,0.5390390377766168,0.5340552696411234,0.055379034931021254,0.1984925135857799,0.11716628906999743,0.08392583009207373,0.5594491730651248,0.06272849021200808,0.13061659302872347,0.17136258190457934,0.07584316178956443,0.4858275336651715,0.4796319176357741,0.5010638233632386,0.4871481704771651,0.4871481704771651,0.5378199172156872,0.15929762292255778,0.4871481704771651,0.5390390377766168,0.05189086729945169,상승,고변동,위험,하락고변동,-0.00298136897051815,-0.013825792808503934,0.00010933548573399676,0.7343065738677979,0.5778305530548096,0.4419528543949127,0.41667476296424866,0.5092170238494873,0.4484744171301524,0.4484744171301524,0.8486082553863525,0.47493577003479004,0.4972839951515198,0.5289165377616882,0.46931612491607666,0.501613093747033,0.501613093747033,0.7857423305511475,0.5778305530548096,0.5407204072231084,0.06405983912989377,0.0795609509912204,0.5231065154075623,0.07639379799365997,0.19722995162010193,0.11881126463413239,0.08445847034454346,0.4419528543949127,0.41667476296424866,0.5092170238494873,0.4484744171301524,0.4484744171301524,0.5778305530548096,WATCH,WATCH,WATCH,scheduled,False,False,0.86,0.1,0.04,0.86,0.1,0.04,0.56,0.0005600000000000001,-0.003942183176066642,-0.004502183176066642,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.734636115097359,direction_strength_specialist_probability_overlay,0.4034386766123999,0.0,0.0,0.86,0.1,0.04,396607367.6558482,401184553.0588534
2022-08-01,DOWN_WEAKENING,True,0.78156327162301,0.5436014102046397,0.4798816057017976,0.47066141438497267,0.5031021234848008,0.481968323659079,0.481968323659079,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8838723218876814,0.4775101460904936,0.5204573230506068,0.5406482186917057,0.46733660258416215,0.5153830170495409,0.5153830170495409,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8276023442421121,0.5436014102046397,0.513909824403743,0.058026039860628716,0.21740288028276444,0.1720640697791592,0.0857174992183112,0.5374696114346104,0.062407661237105755,0.16921086170017602,0.15321640992248467,0.07769545570562328,0.4798816057017976,0.47066141438497267,0.5031021234848008,0.4819683236590789,0.4819683236590789,0.5306449823142787,0.1723976557578879,0.4819683236590789,0.5436014102046397,0.06163308654556082,상승,고변동,위험,하락고변동,0.027232752922731862,0.004129266307223212,-0.00010932353279247131,0.7373995780944824,0.5572885274887085,0.462043821811676,0.44374990463256836,0.5092170238494873,0.46642878320482045,0.46642878320482045,0.8505166172981262,0.47272995114326477,0.5061373710632324,0.5289165377616882,0.46931612491607666,0.505547927485572,0.505547927485572,0.7883022457361222,0.5572885274887085,0.45347348869160164,0.0659670546494511,0.0910925065970236,0.47153092654306716,0.06144517431239879,0.28499366771453366,0.0987778939762006,0.08325233745379979,0.462043821811676,0.44374990463256836,0.5092170238494873,0.46642878320482045,0.46642878320482045,0.5572885274887085,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.023828721202960024,0.023828721202960024,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7239121380672021,direction_strength_specialist_probability_overlay,0.344698962703567,0.0,0.0,0.86,0.1,0.04,406058014.0467593,410744267.92462695
