Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2022-04-22,DOWN_STRENGTHENING,True,0.9176720807366429,0.5835221754673017,0.4521833183884613,0.4599928804497778,0.47490358680422995,0.459835454279071,0.459835454279071,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8884818427039045,0.51218172106715,0.5155661837961957,0.5128637619620019,0.4636543899895577,0.5031294223388783,0.5031294223388783,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9045364736219106,0.5835221754673017,0.4046505369597682,0.07120716016545692,0.07015119113816573,0.37568589024097643,0.10539418827547116,0.3427611264733321,0.14699883566759464,0.12549156465283356,0.23144403085342458,0.15330444235281512,0.4521833183884613,0.4599928804497778,0.47490358680422995,0.45983545427907097,0.45983545427907097,0.9045364736219106,0.09546352637808941,0.45983545427907097,0.5835221754673017,0.12368672118823071,상승,고변동,위험,하락고변동,-0.037744503130893614,0.006672752396002624,-0.00010889989581941428,0.9311172962188721,0.5890581011772156,0.42749735713005066,0.4400116503238678,0.5009405612945557,0.4479895002312131,0.4479895002312131,0.8946691155433655,0.48356884717941284,0.536535382270813,0.5415481925010681,0.5028281211853027,0.5307158165507847,0.5307158165507847,0.9147156149148942,0.5890581011772156,0.3562847561686731,0.0722482242117641,0.12562993824042057,0.21659620590350492,0.18159573186030384,0.10668631881519375,0.3094366261982164,0.1856851172227811,0.42749735713005066,0.4400116503238678,0.5009405612945557,0.4479895002312131,0.4479895002312131,0.5890581011772156,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.011494318639664134,-0.011494318639664134,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9045364736219106,lower_base_stronger_upside_trigger_stage1_risk_gate,0.27915897230693465,0.0,0.0,0.9045364736219106,False,0,0.38,0.43,0.19,0.0,0.0,False,False,349029609.2235396,360770264.41691345
2022-04-25,DOWN_STRENGTHENING,True,0.9212666771868511,0.5848091950388918,0.44851086456477585,0.4559674820498273,0.4827550078178636,0.458606213338257,0.458606213338257,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8921784663403673,0.5120883002398309,0.5177662772466752,0.5174447646592151,0.47656106279207977,0.5085023920609452,0.5085023920609452,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9081769823059334,0.5848091950388918,0.3936463225559544,0.07168789763675915,0.07100748429464142,0.38027162209760296,0.10778491725974762,0.3274120141650535,0.15201065514013848,0.11181772686878047,0.24816015296171814,0.1605994508643094,0.44851086456477585,0.4559674820498273,0.4827550078178636,0.4586062133382569,0.4586062133382569,0.9081769823059334,0.09182301769406664,0.4586062133382569,0.5848091950388918,0.12620298170063493,상승,고변동,위험,하락고변동,-0.0011987482569448815,-0.00557164063756288,0.0,0.9320504665374756,0.5886702537536621,0.4374935030937195,0.4438912868499756,0.5063092708587646,0.4549184905158149,0.4549184905158149,0.9032683372497559,0.5118080377578735,0.524366557598114,0.5311877727508545,0.515281081199646,0.5246213012271458,0.5246213012271458,0.9190985083580019,0.5886702537536621,0.3606336793445128,0.07313011005066582,0.11495710421257699,0.28136467724021763,0.16704611355777,0.07079621351662119,0.29830851928659885,0.18248447639879228,0.4374935030937195,0.4438912868499756,0.5063092708587646,0.4549184905158149,0.4549184905158149,0.5886702537536621,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.0028513298117910937,-0.0028513298117910937,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9081769823059334,lower_base_stronger_upside_trigger_stage1_risk_gate,0.2818285956871739,0.0,0.0,0.9081769823059334,False,0,0.38,0.43,0.19,0.0,0.0,False,False,348034410.6935627,359741589.40677375
2022-04-26,DOWN_STRENGTHENING,True,0.9295237825855347,0.579890602109743,0.4517729499854143,0.4572696507867906,0.4767958316762143,0.45916582396160655,0.45916582396160655,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8942394334230306,0.5109882961599452,0.5240643175341199,0.5263866894583471,0.4617246562683114,0.5109851834497938,0.5109851834497938,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9136458254624078,0.579890602109743,0.36042946572143775,0.06912245873602016,0.0707771083824561,0.4227346636183114,0.1269094856316961,0.2943670454968587,0.16778376420811902,0.10034349340438396,0.26591818789235344,0.1715875089982849,0.4517729499854143,0.4572696507867906,0.4767958316762143,0.45916582396160643,0.45916582396160643,0.9136458254624078,0.0863541745375922,0.45916582396160643,0.579890602109743,0.12072477814813654,상승,고변동,위험,하락고변동,0.03551593071106263,-0.001449360893476026,0.00021841596095373284,0.9542950987815857,0.5651348233222961,0.4615592062473297,0.46117615699768066,0.4589183032512665,0.4608446558316549,0.4608446558316549,0.9004223346710205,0.5076882839202881,0.5429584383964539,0.5532124638557434,0.4172154366970062,0.5184335576163398,0.5184335576163398,0.9300523549318314,0.5651348233222961,0.26077889521788783,0.06142614203380317,0.1842831907475415,0.19523213949227436,0.21510309141206063,0.06592079301119441,0.3191922926842592,0.20455168340021135,0.4615592062473297,0.46117615699768066,0.4589183032512665,0.4608446558316549,0.4608446558316549,0.5651348233222961,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.012914327518590316,0.012914327518590316,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9136458254624078,lower_base_stronger_upside_trigger_stage1_risk_gate,0.26008597231705377,0.0,0.0,0.9136458254624078,False,0,0.38,0.43,0.19,0.0,0.0,False,False,352529041.060999,364387410.1144311
2022-04-27,DOWN_WEAKENING,True,0.9352808271754334,0.5762016574128812,0.4525601877955716,0.4582462773395131,0.4723264495699774,0.4588480535934202,0.4588480535934202,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8938126771266373,0.5015866541034298,0.5287878477497033,0.5330931330576962,0.45059735137548507,0.5128472769914303,0.5128472769914303,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9166201596534751,0.5762016574128812,0.31958773245842786,0.06618963354042481,0.07593057879960734,0.4663285806850661,0.14600390169684446,0.2670668054933578,0.17951153662943903,0.09100432797123868,0.28078803292689725,0.18162929697906727,0.4525601877955716,0.4582462773395131,0.4723264495699774,0.45884805359342007,0.45884805359342007,0.9166201596534751,0.0833798403465249,0.45884805359342007,0.5762016574128812,0.11735360381946114,상승,고변동,위험,하락고변동,-0.04499857209335123,-0.005321051792150588,-0.0002183682658390973,0.9525519609451294,0.5651348233222961,0.4549219012260437,0.46117615699768066,0.4589183032512665,0.4578947424888611,0.4578947424888611,0.8925324082374573,0.47338172793388367,0.5429584383964539,0.5532124638557434,0.4172154366970062,0.5184335576163398,0.5184335576163398,0.925543162226677,0.5651348233222961,0.19706253266939822,0.05739115795363878,0.20328714989228958,0.18516608548285513,0.21469485389339907,0.06298683167180286,0.32539756803052855,0.2117546609214144,0.4549219012260437,0.46117615699768066,0.4589183032512665,0.4578947424888611,0.4578947424888611,0.5651348233222961,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.01942899963660765,-0.01942899963660765,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9166201596534751,lower_base_stronger_upside_trigger_stage1_risk_gate,0.22858340448718917,0.0,0.0,0.9166201596534751,False,0,0.38,0.43,0.19,0.0,0.0,False,False,345679754.45033115,357307727.25573343
2022-04-28,DOWN_WEAKENING,True,0.9400558378479293,0.5708241909432669,0.45378779725641916,0.46289029461685943,0.47655990125009196,0.4618824305973822,0.4618824305973822,하락,하락고변동,고변동,fixed_q80_d20_u80,0.895227626607948,0.501073694465035,0.5292935791554401,0.5348021227758695,0.44138625680153415,0.5115947998391597,0.5115947998391597,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9198831427899377,0.5708241909432669,0.29954657800602236,0.06676320141146529,0.09485910974233017,0.3876037655413712,0.1619104525333599,0.25447261294219503,0.17711651690026317,0.0821948451384267,0.2993918132825106,0.18682421173660452,0.45378779725641916,0.46289029461685943,0.47655990125009196,0.46188243059738215,0.46188243059738215,0.9198831427899377,0.08011685721006234,0.46188243059738215,0.5708241909432669,0.10894176034588471,상승,고변동,위험,하락고변동,0.01669594930448537,-0.007450294235310295,0.00010891175629823557,0.9543808698654175,0.5546917915344238,0.4574706256389618,0.4768223464488983,0.4892602562904358,0.4709855616092682,0.4709855616092682,0.8994724750518799,0.49953481554985046,0.5308107733726501,0.5399290919303894,0.4137529730796814,0.507837368382348,0.507837368382348,0.9296720921993256,0.5546917915344238,0.23942311464880578,0.06848390502458669,0.2096301050429062,0.21669003528870667,0.16993145771273566,0.05576639663999078,0.35520315434935057,0.20240895600921627,0.4574706256389618,0.4768223464488983,0.4892602562904358,0.4709855616092682,0.4709855616092682,0.5546917915344238,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.003161527448217678,0.003161527448217678,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9198831427899377,lower_base_stronger_upside_trigger_stage1_risk_gate,0.21735173286759565,0.0,0.0,0.9198831427899377,False,0,0.38,0.43,0.19,0.0,0.0,False,False,346772630.48231906,358437365.4429127
2022-04-29,SIDEWAYS,True,0.943302758498595,0.5668900049990608,0.45888635036655445,0.46669184969771005,0.4729093045090793,0.4646043955086119,0.4646043955086119,하락,하락고변동,고변동,fixed_q80_d20_u80,0.902318712805311,0.4994769291858925,0.5327097939656935,0.5376245855272985,0.4487947033252183,0.5157002598994562,0.5157002598994562,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9248599379366171,0.5668900049990608,0.29746661858256124,0.06635226959757663,0.09295511107213629,0.3469172068399607,0.17237820630497352,0.2341970071112932,0.18953159584878637,0.07438918367721425,0.30987543009041046,0.19200678327229564,0.45888635036655445,0.46669184969771005,0.4729093045090793,0.4646043955086118,0.4646043955086118,0.9248599379366171,0.07514006206338286,0.4646043955086118,0.5668900049990608,0.10228560949044901,상승,고변동,위험,하락고변동,0.001067622547865854,0.0011775314445965357,-0.00010889989581941428,0.953043520450592,0.5550874471664429,0.47418200969696045,0.47809651494026184,0.46195751428604126,0.4727702902423011,0.4727702902423011,0.9235919713973999,0.49468663334846497,0.5429584383964539,0.5460919737815857,0.47102004289627075,0.528016640080346,0.528016640080346,0.9397903233766557,0.5550874471664429,0.2912267403121778,0.0651194741559107,0.20378146761981447,0.1733701896185878,0.226776832694356,0.050972199293576895,0.3413262805141102,0.2075544978793691,0.47418200969696045,0.47809651494026184,0.46195751428604126,0.4727702902423011,0.4727702902423011,0.5550874471664429,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.0008913441091598463,0.0008913441091598463,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9248599379366171,lower_base_stronger_upside_trigger_stage1_risk_gate,0.22307743490534698,0.0,0.0,0.9248599379366171,False,0,0.38,0.43,0.19,0.0,0.0,False,False,347081724.22371733,358756856.477103
2022-05-02,DOWN_WEAKENING,True,0.9452908247438117,0.5625061420549597,0.4627102651991559,0.4710236847915359,0.4701713569533198,0.46713942545309683,0.46713942545309683,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9081251447905601,0.5015393195138167,0.5352719550733835,0.5415215551094097,0.47069330561204725,0.5230043440939842,0.5230043440939842,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9285662687648485,0.5625061420549597,0.2956758672844146,0.06638635599261783,0.09266046296566034,0.3458175607648855,0.18046609165416466,0.22879756036370824,0.18754751809752124,0.06963211525213694,0.31909349150078703,0.19492931478584652,0.4627102651991559,0.4710236847915359,0.4701713569533198,0.4671394254530968,0.4671394254530968,0.9285662687648485,0.07143373123515151,0.4671394254530968,0.5625061420549597,0.09536671660186297,상승,고변동,위험,하락고변동,0.03381227271321707,0.006467994234157226,0.00021841596095373284,0.9512550234794617,0.5493545532226562,0.47418200969696045,0.4840191900730133,0.46195751428604126,0.4747445152865516,0.4747445152865516,0.9255444407463074,0.5077264904975891,0.5429584383964539,0.5532124638557434,0.5363891124725342,0.5449165966775682,0.5449165966775682,0.9396852612495423,0.5493545532226562,0.2903036133899746,0.06648861517774142,0.20472974770173807,0.2125992201209533,0.18159528484372586,0.05536090997690499,0.34674767573191667,0.20369690932649914,0.47418200969696045,0.4840191900730133,0.46195751428604126,0.4747445152865516,0.4747445152865516,0.5493545532226562,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.015671400184291303,0.015671400184291303,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9285662687648485,lower_base_stronger_upside_trigger_stage1_risk_gate,0.22604375203227764,0.0,0.0,0.9285662687648485,False,0,0.38,0.43,0.19,0.0,0.0,False,False,352520980.82068104,364379078.743814
2022-05-03,DOWN_WEAKENING,True,0.9445525415038349,0.551832767423216,0.4682268305717493,0.47791938189552036,0.47787188347960774,0.47360102610364163,0.47360102610364163,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9131325800351426,0.5032017899741077,0.5389576200697623,0.546194378974727,0.4994470145407615,0.5325897384760837,0.5325897384760837,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9304135588429234,0.551832767423216,0.30286948018322063,0.06813027665262879,0.08025498807810229,0.3301925112335758,0.1832846045346288,0.23599662579119624,0.18237370311166737,0.06431489662287262,0.3207736616979425,0.1965411127763212,0.4682268305717493,0.47791938189552036,0.47787188347960774,0.4736010261036415,0.4736010261036415,0.9304135588429234,0.06958644115707657,0.4736010261036415,0.551832767423216,0.07823174131957444,상승,고변동,위험,하락고변동,-0.050364337070615606,-0.010029369591333603,0.0,0.942337691783905,0.5198126435279846,0.4847765266895294,0.49860647320747375,0.5009734630584717,0.4929858280552758,0.4929858280552758,0.9281548857688904,0.5081892013549805,0.5500146150588989,0.5602128505706787,0.5857081413269043,0.5613459216223823,0.5613459216223823,0.9359554290771485,0.5198126435279846,0.3244503188796389,0.07336203863266168,0.19174014317602134,0.2575938220736603,0.16685225815410576,0.04836324073507968,0.325814172289409,0.20137650674774527,0.4847765266895294,0.49860647320747375,0.5009734630584717,0.4929858280552758,0.4929858280552758,0.5198126435279846,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.02345107701110738,-0.02345107701110738,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9304135588429234,lower_base_stronger_upside_trigger_stage1_risk_gate,0.238554583560348,0.0,0.0,0.9304135588429234,False,0,0.38,0.43,0.19,0.0,0.0,False,False,344253984.15142417,355833996.9069565
2022-05-04,DOWN_WEAKENING,True,0.925067440218872,0.5446079314471957,0.46922846169014165,0.4845831409386233,0.4898836676536893,0.4789367338759795,0.4789367338759795,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9156190394708608,0.5072567219428229,0.5288335490266831,0.5402934435328031,0.5210122962372972,0.5309154576866374,0.5309154576866374,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9208156598822669,0.5446079314471957,0.33526907134751016,0.06628443256064308,0.07327505891565189,0.28953742765234836,0.17345664547770537,0.27560297693484603,0.1611288626316418,0.0596833582881987,0.3110697731188156,0.1925150290264978,0.46922846169014165,0.4845831409386233,0.4898836676536893,0.4789367338759795,0.4789367338759795,0.9208156598822669,0.07918434011773312,0.4789367338759795,0.5446079314471957,0.06567119757121614,상승,고변동,위험,하락고변동,-0.011980758312396644,-0.005704611363974044,0.0,0.8666121363639832,0.5229334235191345,0.4722333550453186,0.5045744180679321,0.5259190201759338,0.49494385719299316,0.49494385719299316,0.9230784177780151,0.5194215178489685,0.4984613358974457,0.5225906372070312,0.5857081413269043,0.5258926153182983,0.5258926153182983,0.8920219630002976,0.5229334235191345,0.4324678448403787,0.060746900284685934,0.14397276830693506,0.3944220303657954,0.09739434119156512,0.04578874328417693,0.28195810738143484,0.18043677777702774,0.4722333550453186,0.5045744180679321,0.5259190201759338,0.49494385719299316,0.49494385719299316,0.5229334235191345,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.007005671045219564,-0.007005671045219564,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9208156598822668,lower_base_stronger_upside_trigger_stage1_risk_gate,0.27558571305931145,0.0,0.0,0.9208156598822669,False,0,0.38,0.43,0.19,0.0,0.0,False,False,341842253.98245305,353341140.97792065
2022-05-05,SIDEWAYS,True,0.9335114177667694,0.535130824202424,0.47712568589105747,0.49551782125915855,0.497345839758135,0.48774976520644175,0.48774976520644175,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9247839331141929,0.5090872909793264,0.534128815534737,0.5466456326335806,0.5334105267805959,0.5381414681778758,0.5381414681778758,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.92958404967311,0.535130824202424,0.34282350840578013,0.0696436977037978,0.09390717464962081,0.28895806405073216,0.17307409625472775,0.27936593287699396,0.1658553498663145,0.05439539181384402,0.3234212870351659,0.17696203840768154,0.47712568589105747,0.49551782125915855,0.497345839758135,0.48774976520644175,0.48774976520644175,0.92958404967311,0.07041595032688996,0.48774976520644175,0.535130824202424,0.04738105899598222,중립,고변동,위험,하락고변동,-0.03912703298633968,0.007418940803157081,-0.00010948029241208967,0.9588433504104614,0.5066995024681091,0.5008173584938049,0.5283218622207642,0.5197323560714722,0.5141888591978285,0.5141888591978285,0.9522786140441895,0.5145789980888367,0.5500146150588989,0.5657021999359131,0.5706052184104919,0.559819499651591,0.559819499651591,0.9558892190456392,0.5066995024681091,0.36548681958059015,0.079721493133262,0.17192644858579492,0.29065480070343763,0.18003481157033263,0.03853149239077998,0.3604758287842169,0.13030306655123283,0.5008173584938049,0.5283218622207642,0.5197323560714722,0.5141888591978285,0.5141888591978285,0.5066995024681091,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.011698929245009832,-0.011698929245009832,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.92958404967311,lower_base_stronger_upside_trigger_stage1_risk_gate,0.2884281165919361,0.0,0.0,0.92958404967311,False,0,0.38,0.43,0.19,0.0,0.0,False,False,337843065.64015764,349207427.9702689
2022-05-06,SIDEWAYS,True,0.9398444009276924,0.5280229937688452,0.4830486040417443,0.5045164310536219,0.49956844361082997,0.49387562183883366,0.49387562183883366,하락,하락고변동,고변동,fixed_q80_d20_u80,0.931070378386365,0.5090588529533897,0.5381002654157775,0.5514817619688912,0.5427091996880699,0.5435849718828805,0.5435849718828805,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.935896090784095,0.5280229937688452,0.34145514641001423,0.0729081058784618,0.09741725482293204,0.29975875318769357,0.1754987224820968,0.2549398729606706,0.1782809912856084,0.051678290857898726,0.34541709419522565,0.1696837507005966,0.4830486040417443,0.5045164310536219,0.49956844361082997,0.4938756218388336,0.4938756218388336,0.935896090784095,0.06410390921590503,0.4938756218388336,0.5280229937688452,0.034147371930011605,중립,고변동,위험,하락고변동,0.012149007262841183,0.0033385182343674824,0.0,0.9588433504104614,0.5066995024681091,0.5008173584938049,0.5315122604370117,0.5062362551689148,0.5122531917360094,0.5122531917360094,0.9499297142028809,0.5089735388755798,0.5500146150588989,0.565990149974823,0.5706052184104919,0.5599154829978943,0.5599154829978943,0.9548322141170502,0.5066995024681091,0.3373500604227167,0.08270133040245382,0.18277260116420385,0.18166169321170048,0.2155579155434901,0.04352698799006282,0.41140451567540487,0.14784888757934175,0.5008173584938049,0.5315122604370117,0.5062362551689148,0.5122531917360094,0.5122531917360094,0.5066995024681091,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.0060521856006576676,0.0060521856006576676,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.935896090784095,lower_base_stronger_upside_trigger_stage1_risk_gate,0.2897768555521155,0.0,0.0,0.935896090784095,False,0,0.38,0.43,0.19,0.0,0.0,False,False,339887754.57730705,351320896.1374733
2022-05-09,UP_WEAKENING,True,0.9445941382983847,0.5211518177133756,0.48786525883556087,0.5112653883994693,0.5012353965003512,0.49863644372681715,0.49863644372681715,하락,상승고변동,고변동,fixed_q80_d20_u80,0.9357852123404939,0.5019051134308244,0.5410788528265579,0.5541294950520697,0.5513501376667863,0.5477115746440016,0.5477115746440016,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.9406301216173338,0.5211518177133756,0.3406161422086429,0.07502241100271743,0.09763357261494338,0.3004243739044154,0.17724344123672967,0.22538138398165214,0.19617670409052623,0.048514506296332104,0.3652074551433323,0.1647199504881572,0.48786525883556087,0.5112653883994693,0.5012353965003512,0.49863644372681715,0.49863644372681715,0.9406301216173338,0.059369878382666164,0.49863644372681715,0.5211518177133756,0.02251537398655845,중립,고변동,위험,하락고변동,-0.02965825270562472,0.006166119007930959,0.0,0.9588433504104614,0.5005382895469666,0.5023152232170105,0.5315122604370117,0.5062362551689148,0.5129189093907675,0.5129189093907675,0.9499297142028809,0.48044389486312866,0.5500146150588989,0.5620726943016052,0.5772729516029358,0.5600913829273648,0.5600913829273648,0.9548322141170502,0.5005382895469666,0.33809912960452876,0.08136532637548431,0.18247759750062817,0.13670591704459673,0.2498638425052797,0.039023152611632216,0.4245785379876523,0.14982854985083902,0.5023152232170105,0.5315122604370117,0.5062362551689148,0.5129189093907675,0.5129189093907675,0.5005382895469666,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.00861870485472708,-0.00861870485472708,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9406301216173338,lower_base_stronger_upside_trigger_stage1_risk_gate,0.2921016359123108,0.0,0.0,0.9406301216173338,False,0,0.38,0.43,0.19,0.0,0.0,False,False,336958362.33686936,348292965.0243662
2022-05-10,SIDEWAYS,True,0.9483471314862015,0.5159984356717733,0.4911032837501219,0.5163271064088549,0.5045597037940638,0.5025015402016867,0.5025015402016867,하락,하락고변동,고변동,fixed_q80_d20_u80,0.939391999112472,0.49950391052067766,0.5433127933846431,0.557094658782758,0.5579391278892194,0.5511570450739207,0.5511570450739207,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9443173219180232,0.5159984356717733,0.34015142831417916,0.07664773610922629,0.09782363020848125,0.30100918713239394,0.17815412707744321,0.23314461977005344,0.19360299983308069,0.04510094883849285,0.37049809432236475,0.15765333723600833,0.4911032837501219,0.5163271064088549,0.5045597037940638,0.5025015402016867,0.5025015402016867,0.9443173219180232,0.0556826780819768,0.5025015402016867,0.5159984356717733,0.01349689547008659,중립,고변동,위험,하락고변동,-0.0023643666238556404,0.003306933369099152,0.00010949227965895147,0.9596061110496521,0.5005382895469666,0.5008173584938049,0.5315122604370117,0.5145326256752014,0.5140968296262953,0.5140968296262953,0.9502123594284058,0.4923003017902374,0.5500146150588989,0.565990149974823,0.5777060985565186,0.561493456363678,0.561493456363678,0.9553789228200913,0.5005382895469666,0.338757286630788,0.08152371142875288,0.1808861845995839,0.25643432713525727,0.18588188706074402,0.0348602764649751,0.3863700118594619,0.13645349747956165,0.5008173584938049,0.5315122604370117,0.5145326256752014,0.5140968296262953,0.5140968296262953,0.5005382895469666,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.000544325564782693,0.000544325564782693,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9443173219180232,lower_base_stronger_upside_trigger_stage1_risk_gate,0.2950504794756863,0.0,0.0,0.9443173219180232,False,0,0.38,0.43,0.19,0.0,0.0,False,False,337141777.38775665,348482549.78926295
