Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2018-07-19,SPY,broad_index,prob_high_vol_raw,0.3405776023864746,0.3503530987568769,0.4801587301587302,-0.262329551137158,True,rank_policy_candidate,30_50,0.38492063492063494,-0.4912841353879044,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0005391439051884,0.0005391439051884,0.0018591884623,0.1315880134991367,0.343902883408025,0,False
2018-07-20,SPY,broad_index,prob_high_vol_raw,0.3542420759797097,0.3513253430625851,0.5238095238095238,-0.2005891247399409,True,rank_policy_candidate,50_70,0.42063492063492064,-0.437019469271963,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0038600003510719,0.0038600003510719,0.0050321311003125,0.1163314576258705,0.3304662510788247,0,False
2018-07-23,SPY,broad_index,prob_high_vol_raw,0.35048438757658,0.3511151041910838,0.5059523809523809,-0.21791620273169304,True,rank_policy_candidate,50_70,0.4087301587301587,-0.4531888976360997,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0061803229404206,0.0061803229404206,0.0085223200976469,0.1027226987395303,0.3141328713434962,0,False
2018-07-24,SPY,broad_index,prob_high_vol_raw,0.3227952837944031,0.3440351490919137,0.4126984126984127,-0.3438597798727532,True,rank_policy_candidate,30_50,0.33465608465608465,-0.5667191922484878,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0019185429794413,-0.0019185429794413,-0.0023591125253156,0.0893438418400322,0.2887560907985025,0,False
2018-07-25,SPY,broad_index,prob_high_vol_raw,0.3633326724171639,0.3488595299232262,0.5436507936507936,-0.16078614161068727,True,rank_policy_candidate,50_70,0.44047619047619047,-0.4041686172618414,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0055184542692043,-0.0053584542692043,-0.0067761683401369,0.0781674876297359,0.2688834851824778,0,False
2018-07-26,SPY,broad_index,prob_high_vol_raw,0.2535413183271885,0.3250299770242167,0.30753968253968256,-0.6607126292469168,True,rank_policy_candidate,30_50,0.23544973544973544,-0.8489243479885819,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0044395815870898,-0.0044395815870898,-0.0052234949093296,0.0690166187624857,0.2527863920983803,0,False
2018-07-27,SPY,broad_index,prob_high_vol_raw,0.2783902160823345,0.3133700367887462,0.3392857142857143,-0.5484980554072518,True,rank_policy_candidate,30_50,0.2698412698412698,-0.7487670890322478,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0042165480992525,0.0042165480992525,0.0049288001479579,0.0624166324639394,0.2398678557606251,0,False
2018-07-30,SPY,broad_index,prob_high_vol_raw,0.2874526053667068,0.3068906789332363,0.3492063492063492,-0.5077363601448096,True,rank_policy_candidate,30_50,0.2791005291005291,-0.7129819850559002,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.001642404145846,-0.001642404145846,-0.0016700500067915,0.0611306993576836,0.2390558531871676,0,False
2018-07-31,SPY,broad_index,prob_high_vol_raw,0.2778981149196625,0.2996425379298428,0.3333333333333333,-0.551564403619681,True,rank_policy_candidate,30_50,0.26587301587301587,-0.7527514949727773,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.00461245451129,0.00461245451129,0.0054475753650318,0.0564722689231121,0.2328320373734681,0,False
2018-08-01,SPY,broad_index,prob_high_vol_raw,0.2424000918865204,0.2853319264190122,0.2857142857142857,-0.7135633166209046,True,rank_policy_candidate,00_30,0.21825396825396826,-0.8977708961374653,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0038131977770326,0.0038131977770326,0.0042846052670586,0.0534500779390248,0.2303774460882581,0,False
2018-08-02,SPY,broad_index,prob_high_vol_raw,0.2310537949204445,0.2717623935443703,0.26587301587301587,-0.76504380503394,True,rank_policy_candidate,00_30,0.2037037037037037,-0.944709717338308,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0030715801541468,0.0030715801541468,0.0036673453938793,0.0516850897586061,0.2332643850901451,0,False
2018-08-03,SPY,broad_index,prob_high_vol_raw,0.2379342116415501,0.2633053480686653,0.27976190476190477,-0.7328398405049641,True,rank_policy_candidate,00_30,0.21164021164021163,-0.9175916151478942,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0024734423367098,0.0024734423367098,0.0033024044811678,0.0495857079032773,0.2335374633287254,0,False
2018-08-06,SPY,broad_index,prob_high_vol_raw,0.2330474071204662,0.2557408628316155,0.2698412698412698,-0.7540037551893602,True,rank_policy_candidate,00_30,0.2037037037037037,-0.9381858001698586,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0002476767855363,-0.0002476767855363,-0.0004200870342806,0.0476355840958642,0.2293531067925883,0,False
2018-08-07,SPY,broad_index,prob_high_vol_raw,0.2401034161448478,0.2518315011599236,0.2857142857142857,-0.7205199794443945,True,rank_policy_candidate,00_30,0.21296296296296297,-0.91020092099972,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.00079142216167,-0.00079142216167,-0.0013665943143679,0.0468297844308357,0.2310242560708702,0,False
2018-08-08,SPY,broad_index,prob_high_vol_raw,0.2633169159293175,0.254702854852272,0.3273809523809524,-0.6137801201908393,True,rank_policy_candidate,30_50,0.25,-0.816105219489442,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0049749705419349,-0.0049749705419349,-0.0066997110570589,0.0444659782338651,0.222886601705735,0,False
2018-08-09,SPY,broad_index,prob_high_vol_raw,0.2267233967781067,0.2477079903337307,0.25595238095238093,-0.7785068865146063,True,rank_policy_candidate,00_30,0.19047619047619047,-0.965381777217545,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0030968569181035,-0.0030968569181035,-0.003743220648591,0.0434578428096449,0.2219437829212383,0,False
2018-08-10,SPY,broad_index,prob_high_vol_raw,0.3139866158366203,0.2642776467094531,0.4007936507936508,-0.38139883061160035,True,rank_policy_candidate,30_50,0.3134920634920635,-0.6114530345482866,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0051035922544326,0.0051035922544326,0.0063800722281066,0.0441637445396391,0.2295182891664254,0,False
2018-08-13,SPY,broad_index,prob_high_vol_raw,0.3060882076621056,0.2747302869476162,0.3869047619047619,-0.41650585452947664,True,rank_policy_candidate,30_50,0.30158730158730157,-0.6433246623460024,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.00582312998004,-0.00582312998004,-0.0074670515336876,0.0463279295388123,0.2392406540387947,0,False
2018-08-14,SPY,broad_index,prob_high_vol_raw,0.2674772098660469,0.2729170176772239,0.3333333333333333,-0.5906552731886,True,rank_policy_candidate,30_50,0.2526455026455027,-0.7996970027419014,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0066006690175903,0.0066006690175903,0.0080913651069662,0.0468722592020763,0.24690536444866,0,False
2018-08-15,SPY,broad_index,prob_high_vol_raw,0.3216347992420196,0.2850964630684228,0.4226190476190476,-0.3442471789120303,True,rank_policy_candidate,30_50,0.33201058201058203,-0.5793588551823794,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0029391257100275,0.0029391257100275,0.0035202239349205,0.054233412177033,0.2643838154306542,0,False
2018-08-16,SPY,broad_index,prob_high_vol_raw,0.3653715699911117,0.305165239799095,0.5674603174603174,-0.14586544711111882,True,rank_policy_candidate,50_70,0.4523809523809524,-0.4024712546085263,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0021200953770997,0.0021200953770997,0.0021400265284172,0.0552437506108322,0.2785132183034419,0,False
2018-08-17,SPY,broad_index,prob_high_vol_raw,0.2856413915753364,0.3002842777431554,0.35912698412698413,-0.5065412056279365,True,rank_policy_candidate,30_50,0.2751322751322751,-0.7280680044255862,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0017704582845008,0.0017704582845008,0.0023449826277524,0.0553504763767683,0.2815783291772304,0,False
2018-08-20,SPY,broad_index,prob_high_vol_raw,0.2738588199019432,0.2936779132828523,0.34325396825396826,-0.5588190157864622,True,rank_policy_candidate,30_50,0.25793650793650796,-0.7770192054674404,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0002698869436904,-0.0002698869436904,-0.0005932487784729,0.0541732976705762,0.2814973007327839,0,False
2018-08-21,SPY,broad_index,prob_high_vol_raw,0.2649326100945472,0.2864915874857761,0.33134920634920634,-0.5980872634495261,True,rank_policy_candidate,30_50,0.24603174603174602,-0.8135211908218817,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0010796241377214,-0.0010796241377214,-0.0013278832414238,0.0533676538943523,0.280096757478666,0,False
2018-08-22,SPY,broad_index,prob_high_vol_raw,0.2502619162201882,0.2774341696693791,0.30357142857142855,-0.6633421995128806,True,rank_policy_candidate,30_50,0.2208994708994709,-0.8712115250040435,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0049692547623445,0.0049692547623445,0.0060184866062509,0.0516606017021886,0.2675768570174883,0,False
2018-08-23,SPY,broad_index,prob_high_vol_raw,0.2588395766913891,0.2727855214248816,0.32142857142857145,-0.6235665196394035,True,rank_policy_candidate,30_50,0.23544973544973544,-0.8340210507716994,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0062192760441329,0.0062192760441329,0.0078950096684691,0.0512787300645233,0.2616991606141584,0,False
2018-08-24,SPY,broad_index,prob_high_vol_raw,0.2364883244037628,0.2637112221696019,0.27976190476190477,-0.72382499914012,True,rank_policy_candidate,00_30,0.20105820105820105,-0.9230478982628284,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0001341770323629,0.0001341770323629,0.0004833442582106,0.048801873316429,0.2493689315970814,0,False
2018-08-27,SPY,broad_index,prob_high_vol_raw,0.2402568332850933,0.2578476249484748,0.29365079365079366,-0.7052240013645324,True,rank_policy_candidate,00_30,0.21031746031746032,-0.9055055764799682,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0043709031722418,0.0043709031722418,0.0053805066354206,0.0467780023633375,0.2372151902513384,0,False
2018-08-28,SPY,broad_index,prob_high_vol_raw,0.2519040517508983,0.2563617316490807,0.3115079365079365,-0.6510579810514404,True,rank_policy_candidate,30_50,0.2261904761904762,-0.8557167996476908,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0030749678160224,-0.0030749678160224,-0.0040482544571255,0.0452036670891034,0.2284797235592315,0,False
2018-08-29,SPY,broad_index,prob_high_vol_raw,0.2497960597276687,0.2547203136687277,0.30753968253968256,-0.6589494207219818,True,rank_policy_candidate,30_50,0.22354497354497355,-0.862263013599366,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,4.403607586595182e-05,4.403607586595182e-05,3.434431956805817e-05,0.0465539553773027,0.2281579040179497,0,False
2018-08-30,SPY,broad_index,prob_high_vol_raw,0.2383301503956318,0.2506227728504537,0.2896825396825397,-0.7094224067892692,True,rank_policy_candidate,00_30,0.20767195767195767,-0.9072310073030743,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0016740545150892,-0.0016740545150892,-0.0017222492625106,0.0449374592602852,0.2234618941953036,0,False
2018-08-31,SPY,broad_index,prob_high_vol_raw,0.3366181790828705,0.2721216244085579,0.49206349206349204,-0.2649549684177197,True,rank_policy_candidate,30_50,0.38095238095238093,-0.5009584497011733,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0022250057953932,-0.0022250057953932,-0.0026910972665877,0.0435702553616076,0.2193019107287554,0,False
2018-09-04,SPY,broad_index,prob_high_vol_raw,0.325045183300972,0.2853525141316614,0.45634920634920634,-0.3168027858491828,True,rank_policy_candidate,30_50,0.3544973544973545,-0.546587475598063,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.002214198373349,-0.002214198373349,-0.0030103026515404,0.0422622363020593,0.21850716285332,0,False
2018-09-05,SPY,broad_index,prob_high_vol_raw,0.3574115127325058,0.3033672637818725,0.5555555555555556,-0.1703372561160701,True,rank_policy_candidate,50_70,0.4365079365079365,-0.4109214314266874,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0021053419848011,-0.0021053419848011,-0.0019431724368977,0.0416783119996804,0.2216817867015849,0,False
2018-09-06,SPY,broad_index,prob_high_vol_raw,0.3642634704709053,0.3185913154541307,0.5753968253968254,-0.1390546702795293,True,rank_policy_candidate,50_70,0.4576719576719577,-0.38047190533540853,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0014945492273334,0.0014945492273334,0.0017385966605771,0.0428472448766921,0.2427462611626409,0,False
2018-09-07,SPY,broad_index,prob_high_vol_raw,0.3778890445828438,0.333415747736309,0.6091269841269841,-0.07774762352170374,True,rank_policy_candidate,50_70,0.49074074074074076,-0.3218558475097725,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0022860586316148,0.0022860586316148,0.0032972305256446,0.0486039206092547,0.262605257228804,0,False
2018-09-10,SPY,broad_index,prob_high_vol_raw,0.3818740427494049,0.345530321489583,0.6130952380952381,-0.05984873920807424,True,rank_policy_candidate,50_70,0.5,-0.30313831645155176,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0003367838934288,0.0003367838934288,0.0002421635241309,0.0481435517902081,0.2752461571969838,0,False
2018-09-11,SPY,broad_index,prob_high_vol_raw,0.3728411197662353,0.3523580210587461,0.5992063492063492,-0.10072487909525188,True,rank_policy_candidate,50_70,0.48544973544973546,-0.3385715897535523,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0048385223614866,0.0048385223614866,0.0059146844229283,0.0475037426340524,0.2877476185416059,0,False
2018-09-12,SPY,broad_index,prob_high_vol_raw,0.3495480194687843,0.3516555206612556,0.5317460317460317,-0.20452536635490737,True,rank_policy_candidate,50_70,0.4166666666666667,-0.43362971982592974,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-7.0642099221967e-05,-7.0642099221967e-05,0.0001719996812981,0.0469285876979258,0.3063718855562065,0,False
2018-09-13,SPY,broad_index,prob_high_vol_raw,0.2480883441865444,0.3257637265425778,0.30753968253968256,-0.6614242595248564,True,rank_policy_candidate,30_50,0.2222222222222222,-0.8559094843812632,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0043045287485261,-0.0043045287485261,-0.005294315306651,0.0463430889467629,0.3231821667461622,0,False
2018-09-14,SPY,broad_index,prob_high_vol_raw,0.2010506354272365,0.2945854537637425,0.1765873015873016,-0.8707223124205805,True,rank_policy_candidate,00_30,0.1283068783068783,-1.0509287940990901,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0039656065836262,0.0039656065836262,0.0054262255169601,0.045398976803158,0.3328605677680964,0,False
2018-09-17,SPY,broad_index,prob_high_vol_raw,0.211289594322443,0.2737614889034176,0.1984126984126984,-0.8209734588407746,True,rank_policy_candidate,00_30,0.14285714285714285,-1.0057154930146728,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0006767243813968,0.0006767243813968,0.0010651591900676,0.0448212624266606,0.3424684515149525,0,False
2018-09-18,SPY,broad_index,prob_high_vol_raw,0.2069597840309143,0.2570610626852918,0.19047619047619047,-0.8372352697948603,True,rank_policy_candidate,00_30,0.13756613756613756,-1.0217138383455873,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0066707698961264,0.0066707698961264,0.0081042100738562,0.0441620221519111,0.346222321483656,0,False
2018-09-19,SPY,broad_index,prob_high_vol_raw,0.1887191653251648,0.23997558834526,0.1527777777777778,-0.9162448540525235,True,rank_policy_candidate,00_30,0.11243386243386243,-1.0962834010724205,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0007027125661503,-0.0007027125661503,-0.0009135401736932,0.0437091058841924,0.3504177612284904,0,False
2018-09-20,SPY,broad_index,prob_high_vol_raw,0.2353976458311081,0.238831102716722,0.2876984126984127,-0.7015773049906535,True,rank_policy_candidate,00_30,0.20634920634920634,-0.8972390227399611,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0028449643953009,-0.0028449643953009,-0.0033223911464166,0.0434927213247826,0.3426672319486873,0,False
2018-09-21,SPY,broad_index,prob_high_vol_raw,0.2399514995515346,0.2391112019254252,0.30158730158730157,-0.6781454593893594,True,rank_policy_candidate,30_50,0.2156084656084656,-0.8759214115207758,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0008763216926751,-0.0008763216926751,-0.0009273022114952,0.0435777629910056,0.3379775700089731,0,False
2018-09-24,SPY,broad_index,prob_high_vol_raw,0.2403903052210808,0.2394309777493391,0.30952380952380953,-0.6736769154529453,True,rank_policy_candidate,30_50,0.2208994708994709,-0.8719938076761002,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0020709140469646,-0.0020709140469646,-0.0029927220728319,0.0436682912318607,0.3321293962355818,0,False
2018-09-25,SPY,broad_index,prob_high_vol_raw,0.1937636077404022,0.2280141352471049,0.15476190476190477,-0.8821055243700849,True,rank_policy_candidate,00_30,0.11375661375661375,-1.067329735233068,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0023052174136277,0.0023052174136277,0.0027944998330549,0.0453703897212727,0.3139204327296686,0,False
2018-09-26,SPY,broad_index,prob_high_vol_raw,0.2973964601755142,0.2453597164792072,0.4166666666666667,-0.4113721509236036,True,rank_policy_candidate,30_50,0.31216931216931215,-0.6254263973645732,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0001422952633952,0.0001422952633952,0.0001030197017233,0.0469173962784845,0.3036934437915664,0,False
2018-09-27,SPY,broad_index,prob_high_vol_raw,0.2659356623888015,0.2505037029566058,0.36507936507936506,-0.5512618020939528,True,rank_policy_candidate,30_50,0.26851851851851855,-0.7571093109115633,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0025564253233678,0.0025564253233678,0.0034742905793418,0.0483427889660824,0.2967603916776211,0,False
2018-09-28,SPY,broad_index,prob_high_vol_raw,0.3068505302071571,0.2645904097692436,0.43253968253968256,-0.3644725262071773,True,rank_policy_candidate,30_50,0.32671957671957674,-0.5808859679203413,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0001690158941953,-0.0001690158941953,-0.0005828312553349,0.049105197370749,0.2883705076734567,0,False
2018-10-01,SPY,broad_index,prob_high_vol_raw,0.2753496892750263,0.2672802296456893,0.38095238095238093,-0.5059468341245567,True,rank_policy_candidate,30_50,0.2830687830687831,-0.713293285732261,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.000418961958975,-0.000418961958975,0.0005488945807812,0.049509456166342,0.2813945022263713,0,False
2018-10-02,SPY,broad_index,prob_high_vol_raw,0.2716366089880466,0.2683693244812786,0.376984126984127,-0.520681345502064,True,rank_policy_candidate,30_50,0.2777777777777778,-0.7271911191159008,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0066989052930996,-0.0066989052930996,-0.0078160489632569,0.050179966818177,0.2772158628545983,0,False
2018-10-03,SPY,broad_index,prob_high_vol_raw,0.2716366089880466,0.2691861456079706,0.37896825396825395,-0.5193054836957846,True,rank_policy_candidate,30_50,0.2791005291005291,-0.7252152424503115,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0048631038907145,-0.0048631038907145,-0.0055965505478009,0.0506379164283501,0.2744509387088747,0,False
2018-10-04,SPY,broad_index,prob_high_vol_raw,0.329418183863163,0.2842441551717687,0.498015873015873,-0.25627142280195264,True,rank_policy_candidate,30_50,0.3835978835978836,-0.4750860912740736,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,4.688324519305366e-05,4.688324519305366e-05,0.0,0.0601146065948812,0.2708178290832321,0,False
2018-10-05,SPY,broad_index,prob_high_vol_raw,0.4054136484861375,0.3145365285003609,0.6746031746031746,0.08891740400749111,True,rank_policy_candidate,50_70,0.5595238095238095,-0.1459208394970391,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0009809319171873,-0.0009809319171873,-0.0014595111695887,0.090335151314487,0.2676095889142433,0,False
2018-10-08,SPY,broad_index,prob_high_vol_raw,0.4118752866983414,0.338871218049856,0.6805555555555556,0.11930512921905301,True,rank_policy_candidate,50_70,0.5661375661375662,-0.11571242385469183,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0258914815044469,-0.0258914815044469,-0.0316632273047664,0.1135020664667606,0.2654151479296154,0,False
2018-10-09,SPY,broad_index,prob_high_vol_raw,0.4081560626626015,0.3561924292030423,0.6805555555555556,0.10258261681740244,True,rank_policy_candidate,50_70,0.5648148148148148,-0.12945310841532842,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0175749089238412,-0.0175749089238412,-0.0220261876572011,0.136858582899475,0.2621197743561947,0,False
2018-10-10,SPY,broad_index,prob_high_vol_raw,0.7636064112186431,0.4580459247069425,0.875,1.7102084716693289,True,rank_policy_candidate,85_95,0.8412698412698413,1.4131849819952227,True,rank_policy_candidate,70_85,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0112483285446274,0.0112483285446274,0.0138880147638513,0.2710842368644518,0.2257647193381128,0,False
2018-10-11,SPY,broad_index,prob_high_vol_raw,0.8643058478832245,0.559610905501013,0.9623015873015873,2.1557869361145925,True,rank_policy_candidate,95_100,0.9378306878306878,1.851478594056996,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,-0.0036390779947449,-0.0031990779947449,-0.0056168177476433,0.3758091650054982,0.1961400695228752,0,False
2018-10-12,SPY,broad_index,prob_high_vol_raw,0.8637302607297899,0.6356407443082073,0.9603174603174603,2.141411583326667,True,rank_policy_candidate,95_100,0.9365079365079365,1.8439843510367129,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.020270070146395,0.020990070146395,0.0218657764863887,0.452145931126704,0.1756354827897487,3,True
2018-10-15,SPY,broad_index,prob_high_vol_raw,0.8560545146465302,0.6907441868927879,0.9523809523809523,2.0948483018034367,True,rank_policy_candidate,95_100,0.921957671957672,1.8060004642834218,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,9.610448261448512e-05,9.610448261448512e-05,0.0001783869910172,0.509521833319213,0.1592945901919755,1,False
2018-10-16,SPY,broad_index,prob_high_vol_raw,0.8346834272146225,0.7267289969732466,0.9265873015873016,1.9887148720768253,True,rank_policy_candidate,85_95,0.8955026455026455,1.709461038527087,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,-0.0116388857377457,-0.0113188857377457,-0.0144410334788466,0.5346619275855894,0.1594319483553848,1,False
2018-10-17,SPY,broad_index,prob_high_vol_raw,0.8306675523519517,0.7527136358179228,0.9246031746031746,1.9606665485508725,True,rank_policy_candidate,85_95,0.8928571428571429,1.688485439117185,True,rank_policy_candidate,85_95,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0005824787470887,-0.0005824787470887,-0.0005430294667315,0.5519239984723171,0.1592720952309136,1,False
2018-10-18,SPY,broad_index,prob_high_vol_raw,0.8659766852855683,0.7810293981848342,0.9642857142857143,2.107191135459728,True,rank_policy_candidate,95_100,0.9417989417989417,1.8359890221999946,True,rank_policy_candidate,85_95,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0035494971719568,-0.0035494971719568,-0.0044885133418657,0.5739032623283152,0.1499342110818891,1,False
