variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2020,2,0.007905138339920948,0.0,0.0053952169064544475,0.0053952169064544475,-0.0036561958164016972,-0.006685446072775103
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2020,251,0.9920948616600791,0.20717131474103587,0.007592322850120861,0.015840058087213116,-0.027046957538774882,-0.037086781907753726
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2021,10,0.03968253968253968,0.0,0.01304903036073678,0.014376214119747988,0.001050226211875982,-0.0036067895211581826
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2021,242,0.9603174603174603,0.2231404958677686,0.008811984179962705,0.009146402082484517,-0.011838742468799872,-0.018192536215963367
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2022,1,0.00398406374501992,0.0,0.03834721693556009,0.03834721693556009,-0.02435601313239044,-0.02718699847365702
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2022,250,0.9960159362549801,0.396,-0.006550991211950321,-0.006554217097289539,-0.03116391455970817,-0.04101962219080557
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2023,94,0.376,0.30851063829787234,0.002214948563077723,0.002854750933431238,-0.013403650626292505,-0.017514624729846967
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2023,156,0.624,0.16666666666666666,0.011610834697828146,0.013095855501019993,-0.01054299836821759,-0.015633558781292276
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2024,17,0.06746031746031746,0.11764705882352941,0.0068375036702889745,0.011660183431559723,-0.007607107437756787,-0.011248982767858025
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2024,235,0.9325396825396826,0.20851063829787234,0.009084630570802938,0.012455331020227556,-0.010928302594268816,-0.015939627747388354
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2025,31,0.124,0.1935483870967742,0.021559327341594395,0.025431095453011032,-0.01481746291151673,-0.023569557845690946
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2025,219,0.876,0.2146118721461187,0.004844650043558594,0.007025793633425925,-0.015771241213709722,-0.022553693289595618
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.43283582089552236,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2016,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2016,65,1.0,0.16923076923076924,0.005555705084002051,0.004116088954751795,-0.012642474313267585,-0.01746156661023303
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2017,12,0.04780876494023904,0.3333333333333333,-0.003010730506258256,-0.005903381291135268,-0.012080878756766352,-0.016691743585067743
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2017,239,0.952191235059761,0.12133891213389121,0.012615173202721614,0.012465319390693175,-0.00599247904027189,-0.010600228353950247
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2018,9,0.035856573705179286,0.4444444444444444,-0.002073004068866507,0.01843575032059963,-0.022947207614752267,-0.03154762489480348
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2018,242,0.9641434262948207,0.3347107438016529,-0.0014437471113284096,0.00470229746464379,-0.027628368281965753,-0.03568230119173555
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2019,30,0.11904761904761904,0.26666666666666666,0.011134295708147508,0.025189620305453797,-0.013575686546722884,-0.019264230875511934
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2019,222,0.8809523809523809,0.11711711711711711,0.01750348038251899,0.021073509730071605,-0.010994940449164945,-0.018619464846795476
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2020,28,0.11067193675889328,0.35714285714285715,-0.01504704690184178,0.017457962076779632,-0.04337352122551851,-0.05372584465120323
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2020,225,0.8893280632411067,0.15555555555555556,0.01812357239897315,0.024595739486369617,-0.026103131300221016,-0.038439939689726414
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2021,9,0.03571428571428571,0.3333333333333333,0.0004896085895445977,0.004326669762076074,-0.022891274062653257,-0.030800666945638336
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2021,243,0.9642857142857143,0.205761316872428,0.01155483888524765,0.01709913635755056,-0.01615336245599348,-0.0240014238230635
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.41832669322709165,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2023,90,0.36,0.2,0.013807591243029743,0.01549970234755993,-0.01559185655903571,-0.02035285166960517
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2023,160,0.64,0.21875,0.018418186767725806,0.02308702266297802,-0.014757243148263984,-0.02248585018324179
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2024,12,0.047619047619047616,0.08333333333333333,0.022519040511470977,0.005218845099157043,-0.02311000215053116,-0.03320459915444018
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2024,240,0.9523809523809523,0.225,0.008472484232996454,0.01029555205384347,-0.0213055924161188,-0.029236251938997017
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2025,31,0.124,0.6774193548387096,-0.035787361756811506,-0.03413628499446819,-0.06343029637098073,-0.08139287570564538
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2025,219,0.876,0.2100456621004566,0.016711755205010396,0.017605945172789905,-0.018238468066421144,-0.02811441797259931
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.29850746268656714,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,1,0.015384615384615385,1.0,0.00654480776098465,0.00654480776098465,-0.02566939424813064,-0.030769253715528078
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2016,64,0.9846153846153847,0.1875,0.004681155040658105,0.0027951169075712823,-0.013640704643431555,-0.017737674981793062
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,15,0.05976095617529881,0.06666666666666667,0.018012779858114832,0.020454322551371362,-0.0009687985033151492,-0.006005361356211851
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2017,236,0.9402390438247012,0.1228813559322034,0.011137206087828375,0.009731936762810811,-0.006943952884730234,-0.01130914907994289
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,11,0.043824701195219126,0.09090909090909091,0.01617486030726473,0.01778872498241313,-0.00018835223318180994,-0.008484068143826618
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2018,240,0.9561752988047809,0.3125,-0.0008694699601517618,0.00637426670530572,-0.027980405754732093,-0.03681028681190013
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,26,0.10317460317460317,0.46153846153846156,0.0032090156008266566,0.019184323343200527,-0.022253222304531854,-0.027959071589376844
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2019,226,0.8968253968253969,0.10176991150442478,0.014233935864420962,0.018228985508315865,-0.010053056764470929,-0.016616690316870873
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,35,0.1383399209486166,0.4857142857142857,-0.009224794787711467,0.011036962141888429,-0.037346851946756465,-0.046942722518024775
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2020,218,0.8616600790513834,0.13302752293577982,0.020241042479565166,0.02784549847406903,-0.022705080815525257,-0.0346664946332752
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,36,0.14285714285714285,0.5,-0.0038041453504760675,-0.007729824573965038,-0.023914518037859104,-0.03272471757295374
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2021,216,0.8571428571428571,0.16666666666666666,0.010895503552814071,0.016727600431565626,-0.016050991275811305,-0.023722718230647036
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,10,0.0398406374501992,0.5,-0.03471556055890335,-0.037012113611174735,-0.05967952559101467,-0.07721480515378022
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2022,241,0.9601593625498008,0.35684647302904565,-0.011294816538565159,-0.01720795337811898,-0.042851257158650916,-0.05336555956195327
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,92,0.368,0.09782608695652174,0.01591176727329793,0.0186162844346055,-0.012384916957358142,-0.017499048183097932
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2023,158,0.632,0.15822784810126583,0.01688173149706868,0.01930121221815051,-0.014389577074356648,-0.021647062739453434
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,23,0.09126984126984126,0.0,0.01933144517901095,0.013341948116454283,-0.011709992108720894,-0.018551079818202216
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2024,229,0.9087301587301587,0.18340611353711792,0.009142022463949726,0.013848257481880122,-0.016480473826203497,-0.02341404517535467
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,41,0.164,0.5609756097560976,-0.010646317412290234,-0.009476153433800705,-0.042745275600733185,-0.054137345093028026
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2025,209,0.836,0.18660287081339713,0.012205368945300395,0.014442842569879932,-0.01562174042971282,-0.02391074585196647
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.3283582089552239,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,4,0.06153846153846154,0.0,0.040626701484510586,0.05079661260746948,-0.012172988814555696,-0.020161484489151837
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2016,61,0.9384615384615385,0.21311475409836064,0.014321327928620606,0.00314961511238554,-0.017751312609775683,-0.026381500763243002
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,16,0.06374501992031872,0.0,0.018657133215881944,0.019600796437078905,-0.0019197730352253986,-0.009693263924988649
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2017,235,0.9362549800796812,0.14468085106382977,0.014880861091083334,0.01986352465182284,-0.012895320012122664,-0.02037891861986522
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,9,0.035856573705179286,1.0,-0.03990037644921139,-0.051401346099432255,-0.06930520330470608,-0.08179578000823934
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2018,242,0.9641434262948207,0.30991735537190085,-0.001990164938006116,0.0033849459124276615,-0.033284690289609994,-0.0432629560795232
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,1,0.003968253968253968,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2019,251,0.996031746031746,0.10358565737051793,0.020388881692730256,0.027339731447030724,-0.018715428061362793,-0.027477595666027314
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,13,0.05138339920948617,0.46153846153846156,-0.010035193886302047,-0.009551589069283994,-0.03690131340615644,-0.04140791184350109
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2020,240,0.9486166007905138,0.1625,0.022003144984460817,0.029865214117052896,-0.03135513418812091,-0.043798198080761734
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,1,0.003968253968253968,0.0,-0.018944057595402963,-0.018944057595402963,-0.025512845656212257,-0.028673934441017734
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2021,251,0.996031746031746,0.1952191235059761,0.013057990081433693,0.010604938689651844,-0.025752843458763146,-0.037366222627177155
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,10,0.0398406374501992,0.4,0.01618659012033231,0.003887937257428198,-0.04870587260740541,-0.07599927430275003
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2022,241,0.9601593625498008,0.27385892116182575,-0.01283739062847999,-0.021339782418661857,-0.056021474674571366,-0.07009257274748507
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,11,0.044,0.2727272727272727,-0.016380720538837778,-0.0012779540450248428,-0.0395120710395326,-0.045938537582614104
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2023,239,0.956,0.13807531380753138,0.01941677232632373,0.015655336769667905,-0.022473286105376588,-0.032634131701537096
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,4,0.015873015873015872,0.75,-0.00853728422085448,-0.02189144829678863,-0.08570331895265026,-0.1054845237425561
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2024,248,0.9841269841269841,0.16532258064516128,0.009375407066747605,0.014729677849865674,-0.03161506220148489,-0.04247834828806391
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,12,0.048,0.4166666666666667,-0.019245505732011836,0.009296686717736646,-0.05662861155010157,-0.07982646488263792
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2025,238,0.952,0.20168067226890757,0.01973418157882955,0.025014630448284336,-0.03134310298711699,-0.046553455558759
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,1,0.014925373134328358,0.0,0.016339092062394034,0.016339092062394034,-0.03366386598591753,-0.05543938594381026
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2026,66,0.9850746268656716,0.25757575757575757,0.03875962487958946,0.024357437264591275,-0.031856910046362666,-0.04847139285124163
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2016,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2016,65,1.0,0.1076923076923077,0.008119047241743046,0.005209252614205573,-0.006907030269984427,-0.010810406719197349
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2017,17,0.06772908366533864,0.17647058823529413,0.013736247938247688,0.01659222896735546,-0.003778168953015245,-0.006058542680794545
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2017,234,0.9322709163346613,0.08974358974358974,0.007198369644322169,0.006640010789970674,-0.0036679751450257843,-0.007181780754714853
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2018,6,0.02390438247011952,0.5,-0.0065984963216249954,-0.008154856288157486,-0.030438645972596583,-0.0358835042935575
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2018,245,0.9760956175298805,0.27346938775510204,-0.0021671238852213346,0.0042734814953591105,-0.02136450645361498,-0.02841517045833355
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2019,24,0.09523809523809523,0.4166666666666667,0.0033285894962168986,0.010234060493936381,-0.014417036671706532,-0.018386943597639555
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2019,228,0.9047619047619048,0.11842105263157894,0.010615069927909159,0.013574471661182863,-0.008090326672429718,-0.013585637414322114
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2020,3,0.011857707509881422,0.0,0.012997324701294777,0.012287529398130825,0.0007433285530947797,-0.0028260397175072782
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2020,250,0.9881422924901185,0.236,0.007509885980357444,0.015689001754032317,-0.027193314878098333,-0.037254700127356856
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2021,18,0.07142857142857142,0.0,0.013769296930214368,0.014376214119747988,-0.0003015873808498252,-0.007881479795866416
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2021,234,0.9285714285714286,0.23504273504273504,0.008611722779549073,0.009063850361423653,-0.012175405309724411,-0.01836237189379966
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2022,12,0.04780876494023904,0.25,0.02687848087520678,0.04856391894331791,-0.020677506526477856,-0.029469269906042206
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2022,239,0.952191235059761,0.3389121338912134,-0.00804159981821967,-0.006584116009836993,-0.03166194382737112,-0.04154167911005248
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2023,109,0.436,0.21100917431192662,0.003254755922341847,0.006517467505323005,-0.012890665101613056,-0.01744554203985973
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2023,141,0.564,0.12056737588652482,0.011806574342235712,0.012716293408979507,-0.010635236937855435,-0.01548684973150709
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2024,23,0.09126984126984126,0.08695652173913043,0.01333744878839869,0.014403936076046842,-0.007197147228460775,-0.011344929540388184
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2024,229,0.9087301587301587,0.20087336244541484,0.008490674342359969,0.011131051872902864,-0.011056495850831613,-0.016052890167078258
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2025,43,0.172,0.3488372093023256,0.010204033743195872,0.019922476399599987,-0.028119149962814137,-0.03757835114341899
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2025,207,0.828,0.17391304347826086,0.006234512348653796,0.00715307765580131,-0.013063380326852366,-0.019584763403240786
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.44776119402985076,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2016,3,0.046153846153846156,1.0,0.01190881066235209,0.01223374463027671,-0.0273313474696724,-0.03198124509609094
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2016,62,0.9538461538461539,0.24193548387096775,0.005248296749565759,0.0035661704741104527,-0.011931722386344771,-0.016759001522207644
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2017,20,0.0796812749003984,0.15,0.0048771680559183015,0.006341665593363133,-0.008148035116371067,-0.012924363307983845
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2017,231,0.9203187250996016,0.11255411255411256,0.01247339510067966,0.011813692465826753,-0.006122131313327951,-0.010715446898074655
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2018,10,0.0398406374501992,0.1,0.017104395102642424,0.021282542448740616,-0.010355018040458353,-0.01744382237256383
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2018,241,0.9601593625498008,0.3278008298755187,-0.002236878790820323,0.002343186241136719,-0.028170289677858503,-0.03628467754658754
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2019,27,0.10714285714285714,0.2962962962962963,0.01604432872641617,0.029889863867115007,-0.01383057233037351,-0.01976423882264741
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2019,225,0.8928571428571429,0.11555555555555555,0.0168293539580018,0.021027347599992252,-0.01099876410309431,-0.0185680607735221
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2020,34,0.13438735177865613,0.4117647058823529,-0.007107217918859301,0.02155012672798784,-0.03837564322504147,-0.04925755859320038
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2020,219,0.8656126482213439,0.1506849315068493,0.017799688976066694,0.023304097277913494,-0.026405896197318885,-0.03871485428426174
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2021,32,0.12698412698412698,0.375,-0.004388873078394362,-0.006199623365313267,-0.021760049603133026,-0.02943824290192347
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2021,220,0.873015873015873,0.15454545454545454,0.013421255749680453,0.018965784363212945,-0.01561348616395472,-0.023488764630243745
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2022,1,0.00398406374501992,0.0,0.021981488403202576,0.021981488403202576,-0.024173273267365736,-0.03435829087403852
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2022,250,0.9960159362549801,0.332,-0.009789843865684322,-0.018818668946985362,-0.04286321434404559,-0.054564280444708575
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2023,93,0.372,0.11827956989247312,0.014608928560326953,0.016334029491079205,-0.015054694731568313,-0.020044187001506564
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2023,157,0.628,0.1910828025477707,0.0180316097999898,0.023000287806772768,-0.015059486522290437,-0.022709447697089442
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2024,15,0.05952380952380952,0.2,0.02424449999972557,0.004160045292729064,-0.022329187624219073,-0.03241813530689692
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2024,237,0.9404761904761905,0.1940928270042194,0.008185473426417374,0.010341246656113245,-0.021332170427475105,-0.02923579588864604
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2025,34,0.136,0.5882352941176471,-0.025507522791572576,-0.031605384581785745,-0.05378786349587002,-0.07049855101071689
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2025,216,0.864,0.18981481481481483,0.015822786807174014,0.017370022850526246,-0.019128594144384503,-0.02908928679865686
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.26865671641791045,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2016,65,1.0,0.15384615384615385,0.004709826620970821,0.0029357362064874604,-0.013825761406580771,-0.017938160808465907
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,10,0.0398406374501992,0.1,0.012920983290373455,0.013138954754086773,-0.0010202213857886887,-0.005928847472432619
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2017,241,0.9601593625498008,0.07468879668049792,0.011491130712429395,0.009971133986065528,-0.006817853296631435,-0.011202286840188272
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,8,0.03187250996015936,0.25,0.00703153920805849,0.018517974105194734,-0.008668028372469078,-0.018198758308406393
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2018,243,0.9681274900398407,0.26337448559670784,-0.0003580314432962087,0.006450536301570331,-0.027358127690209667,-0.03614075521798713
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,27,0.10714285714285714,0.37037037037037035,0.007096747589573863,0.020631556726363964,-0.019395983774794165,-0.025105825356755623
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2019,225,0.8928571428571429,0.08888888888888889,0.013816407671387271,0.018196940366047576,-0.010341702430083623,-0.01690866928135206
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,34,0.13438735177865613,0.35294117647058826,-0.005800213356476814,0.013989167773570732,-0.03474938984372902,-0.04443352932930091
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2020,219,0.8656126482213439,0.1324200913242009,0.019574825100892763,0.027812244830879074,-0.02317519717458537,-0.03511210557529054
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,19,0.07539682539682539,0.3157894736842105,0.0009267883760743121,-0.0036814456940713614,-0.02292773447714264,-0.031180740236482693
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2021,233,0.9246031746031746,0.1759656652360515,0.009437212685172914,0.015986278400060394,-0.016705192317049183,-0.024505420197222846
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,7,0.027888446215139442,0.5714285714285714,-0.029240460558195385,-0.03532071512096091,-0.06059103473976552,-0.07916334280431715
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2022,244,0.9721115537848606,0.3360655737704918,-0.01173984904703225,-0.017524609413728687,-0.043032012245765,-0.05360288732105868
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,94,0.376,0.09574468085106383,0.01647420023568208,0.0186162844346055,-0.012259770542272065,-0.017278025704222825
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2023,156,0.624,0.1346153846153846,0.016555265022603495,0.01930121221815051,-0.014490686582382851,-0.02183342262488273
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,14,0.05555555555555555,0.0,0.021804558069656754,0.01370819393286482,-0.013425679781812352,-0.01972732487895171
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2024,238,0.9444444444444444,0.15546218487394958,0.009381859539439263,0.013729773364139275,-0.01619915465443617,-0.02316096064146868
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,31,0.124,0.41935483870967744,-0.01488281862910824,-0.0017074667167426005,-0.0436724783379466,-0.053724294703245315
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2025,219,0.876,0.1917808219178082,0.011761600334092412,0.014342435070973325,-0.016729010141386735,-0.02534942418298875
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.26865671641791045,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,1,0.015384615384615385,0.0,-0.0034755527733183467,-0.0034755527733183467,-0.030745862926474854,-0.03751889713259249
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2016,64,0.9846153846153847,0.125,0.016243490036831523,0.0038534585040947977,-0.017199627523876007,-0.02581872792784122
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,12,0.04780876494023904,0.0,0.016400327192326775,0.019600796437078905,-0.0022765821780230955,-0.010189530340647457
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2017,239,0.952191235059761,0.11715481171548117,0.015057374734522063,0.01986352465182284,-0.012693713745925336,-0.020175162068537138
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,5,0.0199203187250996,1.0,-0.06287131622312077,-0.05825243745794606,-0.07397717660247234,-0.08864811424256729
