asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
XLK,2021-06-11,0.0,0.0,0.022962558842047454,-0.0014792330214938865,-0.011270029511574742,0.03888084332382174,9,close_mdd_100_and_close_neg,0.342200272332405,0.22321428571428573,0.3019352176312464,0.1775793650793651,2021
QQQ,2021-06-14,0.0,0.0,0.026704541025417416,-0.010159356479601533,-0.02049286626939162,0.03604876987857242,9,close_mdd_100_and_close_neg,0.3408079630379252,0.21924603174603174,0.3092768257040021,0.19345238095238096,2021
SOXX,2021-06-14,0.0,0.0,0.01928515550121479,-0.03069334424751713,-0.03782344926199743,0.06030978556064036,9,close_mdd_100_and_close_neg,0.2946509817988253,0.14781746031746032,0.30598586065404815,0.18452380952380953,2021
SPY,2021-06-14,1.0,0.0,0.005196800555726133,-0.024314527819320086,-0.024831861252163523,0.0234662897124421,9,close_mdd_100_and_close_neg,0.4400279748690945,0.4801587301587302,0.29301766029201604,0.1597222222222222,2021
XLK,2021-06-14,0.0,0.0,0.023289842079357692,-0.011505537362379914,-0.0211980229223373,0.03892647166398751,9,close_mdd_100_and_close_neg,0.33963288923480844,0.21626984126984128,0.3214152114534349,0.21329365079365079,2021
QQQ,2021-06-15,0.0,0.0,0.03719388799605117,-0.0036521941340911246,-0.014053635894791139,0.033724652453591825,9,close_mdd_100_and_close_neg,0.3841063611924919,0.3055555555555556,0.3419861605184749,0.2638888888888889,2021
SOXX,2021-06-15,0.0,0.0,0.035762335235066445,-0.022685298846527924,-0.02987431009499608,0.0579607109748176,9,close_mdd_100_and_close_neg,0.27094088941948524,0.12698412698412698,0.2722911306077317,0.13988095238095238,2021
SPY,2021-06-15,1.0,0.0,0.007585754658319788,-0.022521667242657695,-0.02303995129610903,0.022548489884379793,9,close_mdd_100_and_close_neg,0.44521760100803254,0.49404761904761907,0.33274169624708455,0.24305555555555555,2021
XLK,2021-06-15,0.0,0.0,0.0371150536043523,-0.005402401452716421,-0.015154730096181845,0.037206634989664596,9,close_mdd_100_and_close_neg,0.3856114109014382,0.3125,0.3494253132259198,0.28273809523809523,2021
QQQ,2021-06-16,0.0,0.0,0.03935363340032083,0.004750579369505736,-0.0031963763721768457,0.03388228580140495,9,close_mdd_100_and_close_neg,0.4182663745899183,0.4017857142857143,0.391263086767255,0.43452380952380953,2021
SOXX,2021-06-16,0.0,0.0,0.046469261072096035,-0.013408610259875386,-0.020665859731424874,0.05792310656881771,9,close_mdd_100_and_close_neg,0.30077714072735795,0.15079365079365079,0.3166581293663508,0.20238095238095238,2021
SPY,2021-06-16,0.0,0.0,0.014095881200430815,-0.01703340876392634,-0.017554602832623445,0.022427450327668883,9,close_mdd_100_and_close_neg,0.46297847746792775,0.5565476190476191,0.390305770158506,0.43154761904761907,2021
XLK,2021-06-16,0.0,0.0,0.041619705021848974,0.0023278911106248135,-0.005572751952206967,0.03729580097858096,9,close_mdd_100_and_close_neg,0.42653442139968006,0.42857142857142855,0.3962523447409608,0.4503968253968254,2021
QQQ,2021-06-17,0.0,0.0,0.026727315353583414,-0.007847314194173394,-0.015028674629185446,0.03329135761344673,9,close_mdd_100_and_close_neg,0.3976593125770812,0.3402777777777778,0.36258560015315433,0.3323412698412698,2021
SOXX,2021-06-17,0.0,0.0,0.020468159950284948,-0.02393271511465278,-0.031112550516720017,0.05748774906815733,9,close_mdd_100_and_close_neg,0.31137057354395525,0.16865079365079366,0.3059440369460378,0.18353174603174602,2021
SPY,2021-06-17,0.0,0.0,0.020048798328327955,-0.01670731988666041,-0.01722868685603407,0.02244242503527919,9,close_mdd_100_and_close_neg,0.4744414914086328,0.6021825396825397,0.4101377189292499,0.5109126984126984,2021
XLK,2021-06-17,0.0,0.0,0.031450557584267624,-0.00913526927720365,-0.01694555634036765,0.03681434301149094,9,close_mdd_100_and_close_neg,0.4142355475623252,0.3888888888888889,0.35816016471050394,0.31547619047619047,2021
QQQ,2021-06-18,0.0,0.0,0.04672681766764941,0.005049121338166707,-0.007238160555075535,0.03353692468851456,9,close_mdd_100_and_close_neg,0.4515497831413087,0.5138888888888888,0.38679218446665603,0.4226190476190476,2021
SOXX,2021-06-18,0.0,0.0,0.051864668368533096,0.0036896459977293627,-0.00735588162132772,0.056513803679671515,9,close_mdd_100_and_close_neg,0.31348506444083674,0.17261904761904762,0.339941815377242,0.25892857142857145,2021
SPY,2021-06-18,0.0,0.0,0.045309908378866615,0.0143159445955785,0.00243415409081682,0.022132948321727127,9,close_mdd_100_and_close_neg,0.46321764512157687,0.558531746031746,0.43579014969235413,0.628968253968254,2021
XLK,2021-06-18,0.0,0.0,0.05468368268504875,0.008867688071640734,-0.007882293940835505,0.03691693223011777,9,close_mdd_100_and_close_neg,0.4795851608713082,0.6279761904761905,0.4108491513616671,0.5128968253968254,2021
QQQ,2021-06-21,0.0,0.0,0.045969386000765056,0.009321704347789117,-0.0015100157851993812,0.032897167480993646,9,close_mdd_100_and_close_neg,0.44152686190956975,0.48214285714285715,0.34440688330973124,0.2708333333333333,2021
SOXX,2021-06-21,0.0,0.0,0.046206427861885446,0.004723014166166939,-0.00411817951479676,0.05712710961477431,9,close_mdd_100_and_close_neg,0.3348936819123444,0.20238095238095238,0.3457718087065377,0.2748015873015873,2021
SPY,2021-06-21,0.0,0.0,0.0286793892133419,0.004134440936454542,-0.0018533450706779142,0.023189942526478702,9,close_mdd_100_and_close_neg,0.5318794337830725,0.8581349206349206,0.439247947971605,0.6428571428571429,2021
XLK,2021-06-21,0.0,0.0,0.04938951008591541,0.007952559059015485,-0.0017439831835058817,0.03674826600219448,9,close_mdd_100_and_close_neg,0.4656041140958938,0.5714285714285714,0.3676443273428019,0.3521825396825397,2021
QQQ,2021-06-22,0.0,0.0,0.038495855801307544,0.0004890609275087776,-0.001985218594430127,0.032896472298122696,9,close_mdd_100_and_close_neg,0.43783941798120857,0.4722222222222222,0.3641167759510007,0.33630952380952384,2021
SOXX,2021-06-22,0.0,0.0,0.02551864917319202,0.004168146734538247,0.0021766670493377216,0.057129460553337195,9,close_mdd_100_and_close_neg,0.3549753582858686,0.25595238095238093,0.3430967198606309,0.26884920634920634,2021
SPY,2021-06-22,0.0,0.0,0.026825190840355395,-0.001205311303686507,-0.0014180132984547011,0.023738127353175185,9,close_mdd_100_and_close_neg,0.5606195775068509,0.9186507936507936,0.46215732317205516,0.75,2021
XLK,2021-06-22,0.0,0.0,0.04562742054616864,-0.001106038092437145,-0.0033183252526270968,0.03685428587431374,9,close_mdd_100_and_close_neg,0.44094624241646074,0.48214285714285715,0.3435204876646175,0.26884920634920634,2021
QQQ,2021-06-23,0.0,0.0,0.03171909785774907,0.004946227839782935,0.003163300553307824,0.03258861947149204,9,close_mdd_100_and_close_neg,0.42410561070596803,0.41865079365079366,0.3428053683307493,0.26785714285714285,2021
SOXX,2021-06-23,0.0,0.0,0.008140390435563694,0.008140390435563694,-0.007909735131705786,0.05355865476525951,9,close_mdd_100_and_close_neg,0.35231718758856256,0.2490079365079365,0.33022836533231004,0.23313492063492064,2021
SPY,2021-06-23,0.0,0.0,0.01968766494097207,0.005915759498090534,0.004779907677467277,0.022995305905141622,9,close_mdd_100_and_close_neg,0.5426969626503032,0.8898809523809523,0.46828694818927646,0.7708333333333334,2021
XLK,2021-06-23,0.0,0.0,0.036888377247012105,0.005121393911290406,0.0034604469582060204,0.035660602519815364,9,close_mdd_100_and_close_neg,0.4350309280052544,0.4603174603174603,0.3599586603003278,0.3244047619047619,2021
QQQ,2021-06-24,0.0,0.0,0.031781401730943015,-0.0012290239085315235,-0.0030009953602189166,0.032582401039508,9,close_mdd_100_and_close_neg,0.43090281686377974,0.44047619047619047,0.37758519162766313,0.3888888888888889,2021
SOXX,2021-06-24,0.0,0.0,0.007460237222091326,-0.008707277654891321,-0.024489179479780465,0.05316865252799138,9,close_mdd_100_and_close_neg,0.3245297846623551,0.1865079365079365,0.311214983183477,0.19642857142857142,2021
SPY,2021-06-24,0.0,0.0,0.024511839003876323,0.0035520565193292164,0.0010585313643669547,0.023005524864816832,9,close_mdd_100_and_close_neg,0.5559099211978143,0.9117063492063492,0.4777035696249004,0.814484126984127,2021
XLK,2021-06-24,0.0,0.0,0.039889981397709384,-0.0011691759015226566,-0.0028197277890685823,0.035569167009578045,9,close_mdd_100_and_close_neg,0.4650687227092787,0.5704365079365079,0.37323467783754644,0.37202380952380953,2021
QQQ,2021-06-25,0.0,0.0,0.03708585328664782,0.012161621083729424,0.003605590901489375,0.03251394728091836,9,close_mdd_100_and_close_neg,0.3948406617863589,0.3323412698412698,0.2969302580765592,0.16468253968253968,2021
SOXX,2021-06-25,0.0,0.0,0.02316910142555062,-0.0060026253679824615,-0.02182758668064977,0.053554406843800854,9,close_mdd_100_and_close_neg,0.31331189937008885,0.17261904761904762,0.30586155972360224,0.18253968253968253,2021
SPY,2021-06-25,0.0,0.0,0.024542325731252923,0.0020159300032134286,-0.0016876555351410527,0.023033320563580578,9,close_mdd_100_and_close_neg,0.49728851182383943,0.7113095238095238,0.4674549375815412,0.7668650793650794,2021
XLK,2021-06-25,0.0,0.0,0.04193356590125452,0.010466186856553872,0.003924859471097886,0.03532103407603266,9,close_mdd_100_and_close_neg,0.45719373573436906,0.5406746031746031,0.36864337680402853,0.35615079365079366,2021
QQQ,2021-06-28,0.0,0.0,0.02462475526016461,0.0020355693593534507,-0.002940199746876093,0.0320509472504034,9,close_mdd_100_and_close_neg,0.41767198146655865,0.3998015873015873,0.37952011874207486,0.3978174603174603,2021
SOXX,2021-06-28,0.0,0.0,-0.004685696254980609,-0.029179930980163804,-0.04463589739002227,0.05269874370943661,9,close_mdd_100_and_close_neg,0.33066145993806917,0.19345238095238096,0.3325605980089902,0.24305555555555555,2021
SPY,2021-06-28,0.0,0.0,0.018995473586449707,0.0005380751530430494,-0.0007953688841783046,0.023023932199678753,9,close_mdd_100_and_close_neg,0.45000213998364097,0.5079365079365079,0.4240937248843379,0.5634920634920635,2021
XLK,2021-06-28,0.0,0.0,0.03536628580174628,0.006201047101256352,-0.0017716831811648293,0.03485259684670589,9,close_mdd_100_and_close_neg,0.42921930979873685,0.435515873015873,0.3710878162359064,0.36706349206349204,2021
QQQ,2021-06-29,0.0,0.0,0.022761253308886564,-0.0015775023916140274,-0.006507218857265906,0.031711277175066124,9,close_mdd_100_and_close_neg,0.34808607235783917,0.24107142857142858,0.30986146086922156,0.19444444444444445,2021
SOXX,2021-06-29,1.0,0.0,-0.016988313631460694,-0.036731036405445616,-0.0520667852430321,0.051452944128317725,9,close_mdd_100_and_close_neg,0.31598153523154726,0.1736111111111111,0.32833473000451097,0.23015873015873015,2021
SPY,2021-06-29,0.0,0.0,0.019967214831899227,0.0008416772066590639,-0.0012158511021932439,0.022683462584714178,9,close_mdd_100_and_close_neg,0.43689382272886146,0.46825396825396826,0.40350296504077876,0.4851190476190476,2021
XLK,2021-06-29,0.0,0.0,0.035448450647698415,-0.001082422230966551,-0.0061561603099736795,0.03419899405625672,9,close_mdd_100_and_close_neg,0.40092789689177466,0.3501984126984127,0.31699450614151736,0.20238095238095238,2021
QQQ,2021-06-30,0.0,0.0,0.01718250843252278,0.0003950417609426271,-0.004937505392216712,0.030785247495505076,9,close_mdd_100_and_close_neg,0.4036970954210675,0.35912698412698413,0.3242347734258702,0.2222222222222222,2021
SOXX,2021-06-30,1.0,0.0,-0.03960630428334866,-0.03960630428334866,-0.052859803597590016,0.050898016344425284,9,close_mdd_100_and_close_neg,0.3063950879123837,0.16567460317460317,0.3290818520371226,0.23214285714285715,2021
SPY,2021-06-30,0.0,0.0,0.015628655981783313,0.005536595642444242,-0.0012615253656070857,0.022007240977064326,9,close_mdd_100_and_close_neg,0.4496556109282814,0.5069444444444444,0.4330148799250692,0.6160714285714286,2021
XLK,2021-06-30,0.0,0.0,0.02803737834872333,0.0016930786523077224,-0.005079235956923167,0.03334642544699119,9,close_mdd_100_and_close_neg,0.4047613840568189,0.3621031746031746,0.3260163146074011,0.2251984126984127,2021
QQQ,2021-07-01,0.0,0.0,0.008545558611014359,0.008545558611014359,-0.0004230304125729667,0.030796617485380276,9,close_mdd_100_and_close_neg,0.4418767265090491,0.48412698412698413,0.3108008890140515,0.19543650793650794,2021
SOXX,2021-07-01,0.0,0.0,-0.04681600110588813,-0.04681600110588813,-0.04909423709154681,0.050673797757261684,9,close_mdd_100_and_close_neg,0.3689264010049082,0.2787698412698413,0.3554331348077935,0.30257936507936506,2021
SPY,2021-07-01,0.0,0.0,0.0021141734488627772,0.001138444718749465,-0.0067606898023515605,0.02199881582273264,9,close_mdd_100_and_close_neg,0.41563087914127356,0.3948412698412698,0.39567844935146573,0.44742063492063494,2021
XLK,2021-07-01,0.0,0.0,0.01615847022158312,0.012913282501653134,0.001960606307571222,0.03328375803672948,9,close_mdd_100_and_close_neg,0.4417642748881666,0.48412698412698413,0.3561523821488678,0.30456349206349204,2021
QQQ,2021-07-02,0.0,0.0,-0.011069599204078684,-0.011069599204078684,-0.01840287149772002,0.030794087873677607,9,close_mdd_100_and_close_neg,0.4456122388668282,0.49503968253968256,0.3593129162979167,0.32043650793650796,2021
SOXX,2021-07-02,1.0,1.0,-0.05354759729967806,-0.05354759729967806,-0.07088629566711913,0.05103423677356352,9,close_mdd_100_and_close_neg,0.3765633096228292,0.2896825396825397,0.3517029658109191,0.2916666666666667,2021
SPY,2021-07-02,1.0,0.0,-0.02017430594709302,-0.02017430594709302,-0.027091210843239177,0.022079958460929743,9,close_mdd_100_and_close_neg,0.33696006623272945,0.20734126984126985,0.30975964024437647,0.19444444444444445,2021
XLK,2021-07-02,0.0,0.0,-0.010876850902000523,-0.010876850902000523,-0.01661554439492019,0.03324133411236955,9,close_mdd_100_and_close_neg,0.4655436784325265,0.5704365079365079,0.3547524576164546,0.30158730158730157,2021
QQQ,2021-07-06,0.0,0.0,-0.0038868205308172366,-0.015325214404222187,-0.0226269297905074,0.03085032213502679,9,close_mdd_100_and_close_neg,0.44671991694124846,0.49702380952380953,0.3371919926386509,0.25297619047619047,2021
SOXX,2021-07-06,1.0,1.0,-0.03900636768642696,-0.051926914584069506,-0.0692953033286231,0.050884605839527586,9,close_mdd_100_and_close_neg,0.39271277445574926,0.32936507936507936,0.35716150788126233,0.30853174603174605,2021
SPY,2021-07-06,1.0,0.0,-0.0043193937791877746,-0.01838632478632496,-0.025315851616882656,0.022195217581702186,9,close_mdd_100_and_close_neg,0.35144336190175246,0.2490079365079365,0.3258092894396692,0.2251984126984127,2021
XLK,2021-07-06,0.0,0.0,0.0,-0.014624722830265613,-0.02034167192435421,0.033159527073927574,9,close_mdd_100_and_close_neg,0.44850857184349235,0.5059523809523809,0.350250209422593,0.2867063492063492,2021
QQQ,2021-07-07,0.0,0.0,0.0016899441222697487,-0.017398527682262244,-0.024684868709739516,0.030811905164683462,9,close_mdd_100_and_close_neg,0.4685939882954678,0.5863095238095238,0.3492273528310512,0.28273809523809523,2021
SOXX,2021-07-07,1.0,0.0,0.005735431897547549,-0.0373480633058878,-0.05498353183610727,0.050872172644643464,9,close_mdd_100_and_close_neg,0.38096297191347567,0.2986111111111111,0.3976926775809282,0.4573412698412698,2021
SPY,2021-07-07,1.0,0.0,0.00020714528301968294,-0.021843185612077765,-0.0287483093495996,0.0220714509137169,9,close_mdd_100_and_close_neg,0.3587208734248594,0.25892857142857145,0.3220396985961104,0.2152777777777778,2021
XLK,2021-07-07,0.0,0.0,0.004165321539256306,-0.019966970396435912,-0.025652924845041336,0.03299224750107071,9,close_mdd_100_and_close_neg,0.47506123200142775,0.6051587301587301,0.3930193932201636,0.4365079365079365,2021
QQQ,2021-07-08,0.0,0.0,0.014438284561092418,-0.011427866631791406,-0.018758482244437547,0.0307973034155642,9,close_mdd_100_and_close_neg,0.522689563959783,0.8204365079365079,0.43146107462131816,0.6091269841269841,2021
SOXX,2021-07-08,0.0,0.0,0.012809676607340448,-0.024818630627204463,-0.042683634264853554,0.05106451958958479,9,close_mdd_100_and_close_neg,0.3650885071025943,0.27380952380952384,0.35090903197845974,0.28869047619047616,2021
SPY,2021-07-08,0.0,0.0,0.010535546936496942,-0.013807695214019255,-0.020769544064195955,0.022097041862904974,9,close_mdd_100_and_close_neg,0.4471551691376367,0.5009920634920635,0.40252601241346236,0.4781746031746032,2021
XLK,2021-07-08,0.0,0.0,0.021225420640245796,-0.010612812167595354,-0.016353037560125627,0.03295008307124127,9,close_mdd_100_and_close_neg,0.5059291290931233,0.7569444444444444,0.46581045501719454,0.7609126984126984,2021
QQQ,2021-07-09,0.0,0.0,0.019916352031552176,-0.017561829773104276,-0.024846959857225626,0.030625613053989875,9,close_mdd_100_and_close_neg,0.5201708331467532,0.810515873015873,0.4410571039812721,0.6498015873015873,2021
SOXX,2021-07-09,1.0,0.0,0.0016430243021705593,-0.040468140865508206,-0.05804645059562852,0.05133611499998448,9,close_mdd_100_and_close_neg,0.3829887753743018,0.30257936507936506,0.38320308521637486,0.41369047619047616,2021
SPY,2021-07-09,1.0,0.0,0.010148818743646038,-0.0242238888204912,-0.031112206407920784,0.022386904743386733,9,close_mdd_100_and_close_neg,0.4852699490995365,0.6527777777777778,0.45964467494075134,0.7410714285714286,2021
XLK,2021-07-09,0.0,0.0,0.02195772084145764,-0.019642865612753968,-0.025330700452102173,0.0330538078216047,9,close_mdd_100_and_close_neg,0.5034509908676709,0.7420634920634921,0.4478873926699853,0.6865079365079365,2021
QQQ,2021-07-12,0.0,0.0,0.01674845919581358,-0.021384028786659015,-0.028640815899319105,0.030224275568872035,9,close_mdd_100_and_close_neg,0.4935941650440647,0.6934523809523809,0.38833740528821126,0.4246031746031746,2021
SOXX,2021-07-12,1.0,1.0,-0.010733337402343723,-0.05262217203776043,-0.06997782389322915,0.051557246457503564,9,close_mdd_100_and_close_neg,0.37201505306705457,0.2837301587301587,0.3546211813684672,0.30158730158730157,2021
SPY,2021-07-12,1.0,0.0,0.00901437394172433,-0.0277065656712705,-0.034570297922035476,0.02268088128562246,9,close_mdd_100_and_close_neg,0.46107959463918946,0.5505952380952381,0.433468075766899,0.6170634920634921,2021
XLK,2021-07-12,0.0,0.0,0.02061852343492543,-0.020420376996539646,-0.026103700871279667,0.032874590464660285,9,close_mdd_100_and_close_neg,0.5080854672789282,0.7638888888888888,0.44999612488469254,0.6904761904761905,2021
QQQ,2021-07-13,0.0,0.0,0.00554599407752554,-0.021384028786659015,-0.028640815899319105,0.02968914605640591,9,close_mdd_100_and_close_neg,0.5540183690135485,0.9087301587301587,0.4018769389897465,0.4771825396825397,2021
SOXX,2021-07-13,1.0,0.0,-0.024988770388715165,-0.048817402945824706,-0.0662427569262547,0.05137144947913375,9,close_mdd_100_and_close_neg,0.38896667502415627,0.32043650793650796,0.38297982149695253,0.4117063492063492,2021
SPY,2021-07-13,1.0,0.0,0.007851450805774318,-0.024380713989008762,-0.03126792449710525,0.022344021888751682,9,close_mdd_100_and_close_neg,0.4707879894822445,0.5912698412698413,0.4219335033610432,0.5555555555555556,2021
XLK,2021-07-13,0.0,0.0,0.006844762863116749,-0.024417577032078253,-0.030077709956475185,0.03220121491965667,9,close_mdd_100_and_close_neg,0.5273332023521565,0.8442460317460317,0.4759611202758508,0.8065476190476191,2021
QQQ,2021-07-14,1.0,0.0,0.007601782555346714,-0.02313601709596269,-0.030379812589276245,0.029692048651785798,9,close_mdd_100_and_close_neg,0.5334518586557689,0.8611111111111112,0.3945924533525207,0.4444444444444444,2021
SOXX,2021-07-14,1.0,0.0,-0.004460663754729088,-0.04440408998324319,-0.06191029441324769,0.05136076459554661,9,close_mdd_100_and_close_neg,0.4125343840603798,0.38492063492063494,0.3854783025259702,0.41964285714285715,2021
SPY,2021-07-14,1.0,0.0,0.005937090582867288,-0.025834378475061315,-0.03271132709774072,0.022386538957804025,9,close_mdd_100_and_close_neg,0.4952413215777968,0.7003968253968254,0.4313209490368521,0.6071428571428571,2021
XLK,2021-07-14,1.0,0.0,-0.0017640420538852508,-0.031556264916348775,-0.03717498060999269,0.032222798247024224,9,close_mdd_100_and_close_neg,0.5427269025228569,0.8898809523809523,0.46809708156550794,0.7698412698412699,2021
QQQ,2021-07-15,0.0,0.0,0.016531737918227485,-0.01622649440865165,-0.023521526481652066,0.029391861392040513,9,close_mdd_100_and_close_neg,0.5452451938268401,0.8938492063492064,0.43224828349057587,0.6140873015873016,2021
SOXX,2021-07-15,0.0,0.0,0.038901463756572996,-0.022717346706416564,-0.04062084517801923,0.050203140393999396,9,close_mdd_100_and_close_neg,0.3461492338545567,0.2371031746031746,0.35557263741158585,0.30257936507936506,2021
SPY,2021-07-15,1.0,0.0,0.01357100378719811,-0.02249568436871041,-0.0293962019075259,0.022264714918450654,9,close_mdd_100_and_close_neg,0.46961831829695044,0.5882936507936508,0.43238775295117043,0.6140873015873016,2021
XLK,2021-07-15,0.0,0.0,0.011198925652607272,-0.02351783433760224,-0.029183187388078347,0.032088574048235216,9,close_mdd_100_and_close_neg,0.5215355437537972,0.814484126984127,0.45218252158944566,0.6984126984126984,2021
QQQ,2021-07-16,0.0,0.0,0.019491054535065055,-0.00819349168280803,-0.01554809134143098,0.02937908641476516,9,close_mdd_100_and_close_neg,0.5286314580427245,0.8462301587301587,0.434981733442667,0.6259920634920635,2021
SOXX,2021-07-16,0.0,0.0,0.07067366936923336,-0.0010075627814696286,-0.01930877739180581,0.050706863336313746,9,close_mdd_100_and_close_neg,0.31652253657585533,0.1746031746031746,0.3156224553126884,0.20238095238095238,2021
SPY,2021-07-16,0.0,0.0,0.016622649159846903,-0.014767921294730924,-0.021722991599989472,0.02207811135539065,9,close_mdd_100_and_close_neg,0.4929719849708634,0.6924603174603174,0.4306119167306793,0.6041666666666666,2021
XLK,2021-07-16,0.0,0.0,0.02062535450288072,-0.01377250354084103,-0.019494397039774625,0.03205557897394144,9,close_mdd_100_and_close_neg,0.5171364171550649,0.7966269841269841,0.4666209046104135,0.7638888888888888,2021
QQQ,2021-07-19,0.0,0.0,0.027997835452205688,0.011616417969394943,-0.00245305664935469,0.029458480394614087,9,close_mdd_100_and_close_neg,0.4937175468127877,0.6954365079365079,0.4300953579924742,0.6011904761904762,2021
SOXX,2021-07-19,0.0,0.0,0.07853247193765611,0.013628218221144905,-0.007787629966081178,0.050377872958661696,9,close_mdd_100_and_close_neg,0.31082963987911494,0.16865079365079366,0.31160257325270835,0.1974206349206349,2021
SPY,2021-07-19,0.0,0.0,0.029696202275307115,0.014330414665499891,-0.00032946948734102754,0.022072776494408003,9,close_mdd_100_and_close_neg,0.5572397905898012,0.9126984126984127,0.5026395828794817,0.875,2021
XLK,2021-07-19,0.0,0.0,0.031167850699183708,0.014841779745349282,-0.0008095198046693675,0.03216440328797327,9,close_mdd_100_and_close_neg,0.4992571919165535,0.7232142857142857,0.44972970486415004,0.6904761904761905,2021
QQQ,2021-07-20,0.0,0.0,0.02235287723366941,0.007720362740605946,-0.0018674249889276684,0.029211405627986697,9,close_mdd_100_and_close_neg,0.5387235700280137,0.8799603174603174,0.4549450653382413,0.7162698412698413,2021
SOXX,2021-07-20,0.0,0.0,0.07213106661593227,0.011269780670049245,-0.010089592992560181,0.04957778536961295,9,close_mdd_100_and_close_neg,0.33452670023388453,0.20238095238095238,0.2944733149968256,0.16071428571428573,2021
SPY,2021-07-20,0.0,0.0,0.0234074059180569,0.008096298088761111,-0.000115964815227243,0.022608362931589177,9,close_mdd_100_and_close_neg,0.5638870984841682,0.9275793650793651,0.5214314576880636,0.8998015873015873,2021
XLK,2021-07-20,0.0,0.0,0.02260193658721632,0.009639116383901136,-0.0022601632283757445,0.03231098139840178,9,close_mdd_100_and_close_neg,0.5368862089984653,0.878968253968254,0.4413834792422213,0.6517857142857143,2021
QQQ,2021-07-21,0.0,0.0,0.015986278400060394,0.00661028505524941,-0.0038720928917406194,0.02914851078566174,9,close_mdd_100_and_close_neg,0.5436226031433339,0.8918650793650794,0.4604162413102548,0.7450396825396826,2021
SOXX,2021-07-21,0.0,0.0,0.050785870497684904,-0.01885937086166567,-0.03958237644722551,0.04932809601079627,9,close_mdd_100_and_close_neg,0.3750922351185606,0.28869047619047616,0.32523633126684665,0.22321428571428573,2021
SPY,2021-07-21,0.0,0.0,0.010194507692564692,0.002094128840576248,-0.0019790251426085037,0.02292068371145072,9,close_mdd_100_and_close_neg,0.5528636604075219,0.9067460317460317,0.5605036632437362,0.9573412698412699,2021
XLK,2021-07-21,0.0,0.0,0.014880131907947458,0.005991495747069697,-0.0054648525439218165,0.03230408810992012,9,close_mdd_100_and_close_neg,0.5333122647053732,0.8601190476190477,0.45332808727083523,0.7073412698412699,2021
QQQ,2021-07-22,0.0,0.0,0.015716447393465893,0.0013188087722248998,-0.010413541469442289,0.029191642046823018,9,close_mdd_100_and_close_neg,0.49615188355913803,0.7043650793650794,0.4472338917710013,0.6845238095238095,2021
SOXX,2021-07-22,0.0,0.0,0.05720810573692847,-0.013031537588480635,-0.033877634826638636,0.050353256066825995,9,close_mdd_100_and_close_neg,0.379303764696412,0.29464285714285715,0.33602894588045423,0.25,2021
SPY,2021-07-22,0.0,0.0,0.014467502030428792,0.004891390540139318,0.0012171009729868842,0.023117684616690073,9,close_mdd_100_and_close_neg,0.5319062990051361,0.8581349206349206,0.5544511275242362,0.9563492063492064,2021
XLK,2021-07-22,0.0,0.0,0.013006571850745496,-0.0013725929010927063,-0.012745078093086226,0.032455833141594205,9,close_mdd_100_and_close_neg,0.4879915483939764,0.6706349206349206,0.4622869917772697,0.75,2021
QQQ,2021-07-23,0.0,0.0,-0.0004074535825331349,-0.01023905324894503,-0.021835981201437926,0.029195482026376337,9,close_mdd_100_and_close_neg,0.4897344894910273,0.6795634920634921,0.4495884232442746,0.689484126984127,2021
SOXX,2021-07-23,0.0,0.0,0.04660357634350487,-0.018043724077022927,-0.03878395721628103,0.05031566038870088,9,close_mdd_100_and_close_neg,0.38690803501330245,0.314484126984127,0.35096177714361576,0.28869047619047616,2021
SPY,2021-07-23,0.0,0.0,0.0057962171632899295,-0.005341651339897613,-0.008978524764993168,0.023121592781970048,9,close_mdd_100_and_close_neg,0.5737387187749353,0.933531746031746,0.5705541737228985,0.9642857142857143,2021
XLK,2021-07-23,0.0,0.0,0.0022003386518882895,-0.01119603247795442,-0.022456647196207435,0.03252642562911075,9,close_mdd_100_and_close_neg,0.49332724721591026,0.6924603174603174,0.47598136809353764,0.8065476190476191,2021
QQQ,2021-07-26,0.0,0.0,0.0006513630174878049,-0.011017931738149467,-0.022605733650912452,0.029443835027298363,9,close_mdd_100_and_close_neg,0.4267951285409986,0.42956349206349204,0.4199963294547923,0.5456349206349206,2021
SOXX,2021-07-26,0.0,0.0,0.04272522652448307,-0.018352501165309176,-0.03908621251845912,0.0499373504865908,9,close_mdd_100_and_close_neg,0.37837768167991687,0.2916666666666667,0.35376287563141173,0.2996031746031746,2021
SPY,2021-07-26,0.0,0.0,0.002516928703443,-0.007777408646379769,-0.011405375957099673,0.023443735095028298,9,close_mdd_100_and_close_neg,0.49725822322015895,0.7113095238095238,0.518896923915209,0.8968253968253969,2021
XLK,2021-07-26,0.0,0.0,-0.0005180123659026536,-0.0106838197953244,-0.02195026765124919,0.03242499386961976,9,close_mdd_100_and_close_neg,0.49793361871045666,0.7132936507936508,0.46211394986938314,0.75,2021
QQQ,2021-07-27,0.0,0.0,0.00661307716309012,0.0003842017705772971,-0.006667927241496785,0.029430952872438867,9,close_mdd_100_and_close_neg,0.5163781687296645,0.7916666666666666,0.4974945705325059,0.8650793650793651,2021
