variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,15,2,0.015873015873015872,0.5,0.08199511294711825,0.08199511294711825,-0.016265689997334132,-0.029337849899663093
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,15,124,0.9841269841269841,0.3467741935483871,0.009181472433414457,0.01688408052220003,-0.01984079367054846,-0.028046307741764483
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,16,15,0.11904761904761904,0.7333333333333333,-0.05456770445320501,-0.031119148704852773,-0.09262026221650149,-0.1157786993245713
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,16,111,0.8809523809523809,0.35135135135135137,-0.00022066580036262528,0.0036187353319621085,-0.022214327114760145,-0.029182831321913606
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,17,15,0.11904761904761904,0.4666666666666667,0.01218457374250846,0.006302275618649933,-0.01499791555188999,-0.02014826757473396
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,17,111,0.8809523809523809,0.0990990990990991,0.026343222596535112,0.019970951786103974,-0.006000997978624396,-0.014503225460088377
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,18,13,0.10317460317460317,0.6923076923076923,0.014547227489010162,0.01364845409211024,-0.022979108554170923,-0.03261427019421533
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,18,113,0.8968253968253969,0.415929203539823,0.003908919173091275,-0.0001644686968275133,-0.02145354134272812,-0.028611194609471407
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,0,11,0.0873015873015873,0.09090909090909091,0.009196697316980685,0.012836947401077214,-0.008344637896959384,-0.016989343558923495
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,0,115,0.9126984126984127,0.22608695652173913,0.01520060097444638,0.011471228843870307,-0.012433851092146227,-0.020580788490998127
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,1,4,0.031746031746031744,0.0,0.02315296128072264,0.02453943205305431,0.0037305593105610158,-0.002902125076749529
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,1,122,0.9682539682539683,0.26229508196721313,0.015123175237145526,0.019126040193673144,-0.015485655877561707,-0.021995511638042177
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2,126,1.0,0.30158730158730157,0.008666060667129024,0.02522581445892902,-0.024556270631839197,-0.033949087070639344
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.2857142857142857,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,4,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,4,126,1.0,0.3253968253968254,0.011362072378398147,0.016650327080632077,-0.03065423581403884,-0.041932282816377446
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,5,1,0.007936507936507936,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,5,125,0.9920634920634921,0.312,0.006682664765041396,0.017031845213037355,-0.029474944842124633,-0.03754754124584594
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,6,7,0.05555555555555555,0.5714285714285714,-0.015156580510626294,-0.0161168569776714,-0.048093965287075754,-0.051483571151425656
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,6,119,0.9444444444444444,0.3025210084033613,0.006467329601934623,0.02231716069538603,-0.04375140769725019,-0.05609909423366892
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.0873015873015873,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.2777777777777778,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.30158730158730157,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,10,11,0.0873015873015873,0.5454545454545454,0.004039891176547522,-0.0010681152737901378,-0.0549532567577595,-0.08207900333253092
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,10,115,0.9126984126984127,0.3565217391304348,0.001268031432302764,0.0022029710924247325,-0.04009763747077019,-0.053807129521719774
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.4365079365079365,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.1349206349206349,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,13,12,0.09523809523809523,0.4166666666666667,-0.017546830528728696,-0.0034882982770059745,-0.03967114969712888,-0.046597937719742015
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,13,114,0.9047619047619048,0.2543859649122807,0.013986622688320197,0.014715757232138471,-0.02331828679303196,-0.032869421592219304
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,14,1,0.007936507936507936,1.0,-0.011747722251384651,-0.011747722251384651,-0.049840047922749875,-0.06785609369657442
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,14,125,0.9920634920634921,0.232,0.02669769783029501,0.02613918859002018,-0.020340920260627546,-0.030353184279552907
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,15,4,0.031746031746031744,0.75,0.023919493613914045,0.014428349930025786,-0.08233378175707362,-0.10537171956067462
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,15,122,0.9682539682539683,0.3360655737704918,0.006968573278408601,0.018776184572989574,-0.03943071265811586,-0.0508563873563993
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,16,4,0.031746031746031744,0.5,-0.05448936904397647,-0.018564982824120946,-0.07450119732650781,-0.10240745923738767
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,16,122,0.9682539682539683,0.36065573770491804,-0.0220923484793056,-0.021752822226655977,-0.051959256519582546,-0.06491283375541909
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,17,1,0.007936507936507936,1.0,0.02587954304994633,0.02587954304994633,-0.03443506025404264,-0.03631655684498791
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,17,125,0.9920634920634921,0.072,0.043944753720366075,0.04317302331197426,-0.010890166819849778,-0.02600181971924298
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,18,10,0.07936507936507936,0.6,-0.0102601157299558,-0.018693604037551215,-0.04580155024127393,-0.07068605802248448
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,18,116,0.9206349206349206,0.3793103448275862,0.03551202169681657,0.024357437264591275,-0.03191924734524603,-0.04694215895305134
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,0,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,0,126,1.0,0.2222222222222222,0.007115470085571579,0.005121625679731068,-0.005413657708779632,-0.009698408509586509
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,1,9,0.07142857142857142,0.4444444444444444,0.008193166710770602,0.014243824997361765,-0.007516316060087329,-0.010204970946085572
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,1,117,0.9285714285714286,0.27350427350427353,0.00603277530846025,0.005664780906277311,-0.004655596849779706,-0.007704748319548286
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2,6,0.047619047619047616,0.0,0.021396531680466957,0.020756456225600628,0.001813693478728377,-1.940539439336068e-05
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2,120,0.9523809523809523,0.24166666666666667,0.0026187429439252278,0.008257998535962763,-0.014992464603232539,-0.02152281028567514
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,3,2,0.015873015873015872,0.5,-0.014418852170046403,-0.014418852170046403,-0.030143337154969363,-0.03623107432664874
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,3,124,0.9841269841269841,0.14516129032258066,0.006740283825053658,0.006255677046485331,-0.007452760038553817,-0.0127112377243491
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,4,13,0.10317460317460317,0.23076923076923078,0.007065424938649896,0.01729719710855293,-0.017131969316604725,-0.022481117654138124
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,4,113,0.8968253968253969,0.35398230088495575,0.0009504108951443169,0.0076646992739832775,-0.02361943514916618,-0.031127909948907052
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,5,27,0.21428571428571427,0.5925925925925926,-0.007288891690267273,-0.006607984921749965,-0.018826811765719455,-0.02321822276611152
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,5,99,0.7857142857142857,0.35353535353535354,0.00390312393896926,0.005891054670637219,-0.01464274826261357,-0.019985785262056743
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,6,1,0.007936507936507936,0.0,0.028201540290975435,0.028201540290975435,0.009542377292087734,0.004892772993028371
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,6,125,0.9920634920634921,0.336,-0.004193113622418707,0.015765431104527217,-0.03564634365883894,-0.04350053319213841
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.12698412698412698,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,8,1,0.007936507936507936,0.0,0.026736042525841608,0.026736042525841608,0.006887328746690624,-0.002006618223939549
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,8,125,0.9920634920634921,0.232,0.014764187696537884,0.012667027874009973,-0.011658965973321368,-0.019733365441041133
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,9,9,0.07142857142857142,0.1111111111111111,0.009110692857639066,0.009987544579777019,-0.004430468458670049,-0.01089267051127285
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,9,117,0.9285714285714286,0.36752136752136755,0.004401693256377733,0.007419388916040992,-0.011493531582674646,-0.01658927751140575
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,10,2,0.015873015873015872,0.0,0.06068283395348373,0.06068283395348373,-0.0010909035419281454,-0.015200869055913502
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,10,124,0.9841269841269841,0.47580645161290325,0.00163587777116198,0.0022868791452244075,-0.021709309863387365,-0.03083872717900825
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,11,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,11,126,1.0,0.4603174603174603,-0.014600777403951526,-0.01401802098189947,-0.0368465327848871,-0.04626345466813471
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,12,12,0.09523809523809523,0.5833333333333334,-0.010116852421745759,-0.01354439388542461,-0.02381740587061489,-0.03271721806136759
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,12,114,0.9047619047619048,0.16666666666666666,0.011884158661897161,0.016189301894292463,-0.015215741938968325,-0.023293594091497206
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,13,85,0.6746031746031746,0.3058823529411765,0.0037264949387356733,0.007295104339842595,-0.012373568524609687,-0.016184922110317385
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,13,41,0.3253968253968254,0.17073170731707318,0.005301276185033732,0.00735601981393974,-0.011318123876394293,-0.014656776442141941
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,14,26,0.20634920634920634,0.11538461538461539,0.009037672399761977,0.014154581577042413,-0.006597437505662504,-0.0104922413354947
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,14,100,0.7936507936507936,0.21,0.014859396074992093,0.019152022648770806,-0.00802217503388918,-0.011961852629595792
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,15,2,0.015873015873015872,0.5,0.038276389531772814,0.038276389531772814,-0.014119789416956574,-0.016155637295816982
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,15,124,0.9841269841269841,0.25806451612903225,0.009703340651308555,0.01338234746266076,-0.01199962007084339,-0.017461269688766174
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,16,8,0.06349206349206349,1.0,-0.052390726614709726,-0.040365366056170804,-0.11059943453357583,-0.13363483726899283
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,16,118,0.9365079365079365,0.3644067796610169,-0.0035563061890829645,0.00047359704181471063,-0.0194851947272717,-0.026160549964840445
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,17,30,0.23809523809523808,0.23333333333333334,0.020038677727738853,0.019044591859721405,-0.011755718306685122,-0.018267575597796015
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,17,96,0.7619047619047619,0.07291666666666667,0.018486547441147982,0.013738133788465778,-0.004570942173273322,-0.01079721003149819
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,18,13,0.10317460317460317,0.46153846153846156,0.01699302034183357,0.02382568959679121,-0.011656373838263807,-0.016578383830960417
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,18,113,0.8968253968253969,0.4778761061946903,0.002979078403328066,-0.0008701479251472799,-0.016227718187370104,-0.021670719817334448
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,0,9,0.07142857142857142,0.3333333333333333,0.002583577191854832,0.004163535580390176,-0.0091341802282831,-0.014213714599000992
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,0,117,0.9285714285714286,0.20512820512820512,0.009064377507072917,0.009575334631685584,-0.007486706490453533,-0.01218086025692768
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,1,3,0.023809523809523808,0.3333333333333333,0.01537378964398343,0.026041680226152275,-0.005659697480905594,-0.007433614459618543
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,1,123,0.9761904761904762,0.2926829268292683,0.009646588918769705,0.008161869257400145,-0.008865796678085723,-0.01347646493376616
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2,12,0.09523809523809523,0.4166666666666667,0.000913242626095138,-0.00015910198299595724,-0.018159200367681178,-0.024806146775520604
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2,114,0.9047619047619048,0.2719298245614035,0.008774656132260404,0.015598980336984258,-0.017192414743938282,-0.024868885166897916
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,3,16,0.12698412698412698,0.3125,0.0009509094148582378,0.017476205409911127,-0.014354701978703643,-0.02051093157849522
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,3,110,0.873015873015873,0.23636363636363636,0.010090488194356604,0.00686164599208694,-0.012163114418010998,-0.018983784119630677
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,4,5,0.03968253968253968,0.0,0.03222595996318929,0.03337870432302892,0.0050141832357424535,-0.0022735779723893844
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,4,121,0.9603174603174603,0.36363636363636365,0.0033380171853466976,0.01751868511481458,-0.029924616849767924,-0.038503263316170065
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,5,23,0.18253968253968253,0.43478260869565216,-0.0037004760962253834,0.006443299095769239,-0.022640552456945403,-0.028415580945011634
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,5,103,0.8174603174603174,0.32038834951456313,0.006451163288693943,0.012293528856032188,-0.019966386944744785,-0.027343758618687375
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,6,37,0.29365079365079366,0.43243243243243246,0.0006361433741414059,0.02329874408248167,-0.03183137637940472,-0.04138141244955862
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,6,89,0.7063492063492064,0.21348314606741572,0.008542854116321495,0.025202582999418466,-0.03486262018135088,-0.04560295594906649
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.11904761904761904,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,8,1,0.007936507936507936,0.0,0.00922596005549714,0.00922596005549714,-0.010867860618181346,-0.013917113041915896
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,8,125,0.9920634920634921,0.248,0.014165701235871334,0.018745806360306094,-0.018941517066165425,-0.027965547536166355
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,9,13,0.10317460317460317,0.38461538461538464,-0.004122350526758569,-0.006041482013545707,-0.018299212681451935,-0.02550054135406504
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,9,113,0.8968253968253969,0.24778761061946902,0.0072820783494059954,0.010459549264560275,-0.01475504328320709,-0.021756479079383304
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,10,10,0.07936507936507936,0.4,0.012541189241687966,0.00756034616672796,-0.017735243969390756,-0.02871132183272527
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,10,116,0.9206349206349206,0.46551724137931033,0.00128651916644147,0.00906580909968746,-0.0315653573628968,-0.043869285730088116
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.46825396825396826,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.18253968253968253,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,13,92,0.7301587301587301,0.22826086956521738,0.013696197339209947,0.013833549123786093,-0.015533998514383838,-0.020396872348033456
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,13,34,0.2698412698412698,0.4117647058823529,0.0024513133631580467,0.005651558825811254,-0.022235332950268638,-0.028968566430249164
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,14,21,0.16666666666666666,0.09523809523809523,0.004644476400668467,0.004160045292729064,-0.012608792417299296,-0.019440482365512424
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,14,105,0.8333333333333334,0.2761904761904762,0.017902257866713914,0.012346262277492803,-0.013499712317756575,-0.019944481336401237
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,15,4,0.031746031746031744,0.25,0.09527860539839028,0.09729900478444753,-0.019419667180769123,-0.030703050571373403
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,15,122,0.9682539682539683,0.36065573770491804,0.00794837775144056,0.017873870890834143,-0.02755886144436976,-0.03715060261153351
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,16,18,0.14285714285714285,0.7222222222222222,-0.055215440827490754,-0.037122900359789546,-0.09371888090898536,-0.11561514111365079
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,16,108,0.8571428571428571,0.3611111111111111,-0.004759372487612064,-0.0022607736286507363,-0.027705935362512497,-0.03622550015005063
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,17,4,0.031746031746031744,0.0,0.03386846661893428,0.03181979900425236,0.0033201582570600574,-0.005961634911875513
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,17,122,0.9682539682539683,0.13114754098360656,0.03146735791849922,0.025299206693166543,-0.007817714095427574,-0.01747994223437672
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,18,15,0.11904761904761904,0.8,-0.010636279534403855,-0.0296396275755777,-0.039653583968757365,-0.05581228849161011
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,18,111,0.8809523809523809,0.36936936936936937,0.007979652396197781,-0.0032326139309525326,-0.026347077736898015,-0.03502652439182205
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,0,3,0.023809523809523808,0.0,0.00594443763920464,0.00901870962700868,0.002092847088435712,-0.0067641215886207195
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,0,123,0.9761904761904762,0.13008130081300814,0.008761597869457984,0.009405075233368088,-0.00823447967583215,-0.012480697619548538
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,1,3,0.023809523809523808,0.3333333333333333,0.01887089352308576,0.030760376585248883,-0.0033293139156158613,-0.00569579222793104
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,1,123,0.9761904761904762,0.22764227642276422,0.008615903520482129,0.005928224566296159,-0.00991527444677881,-0.014353747731558196
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2,5,0.03968253968253968,0.0,0.024067597432818257,0.017259199881164866,0.000877453126581318,-0.00431328636981787
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2,121,0.9603174603174603,0.21487603305785125,0.006725143121057477,0.015107489500396865,-0.018297422906818826,-0.02645680598209414
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,3,7,0.05555555555555555,0.2857142857142857,0.006813657972498015,0.013375444915247003,-0.004185357237846695,-0.01289554651564273
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,3,119,0.9444444444444444,0.17647058823529413,0.009647322805348284,0.010245420363811375,-0.012482032904118966,-0.019256198446955978
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,4,10,0.07936507936507936,0.0,0.03023751330196669,0.032244451992334944,0.0003591904015458391,-0.006283936326116457
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,4,116,0.9206349206349206,0.31896551724137934,0.0010504998583113728,0.012962044488902813,-0.030266130911607944,-0.03913160215511062
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,5,15,0.11904761904761904,0.4,-0.0002760395513547934,0.013029451344671594,-0.021478346568068064,-0.02573174388435068
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,5,111,0.8809523809523809,0.32432432432432434,0.002204055848089095,0.006045496873150036,-0.02044990542133444,-0.02674618601429567
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,6,29,0.23015873015873015,0.3793103448275862,-0.010287594508011188,0.007860758420326963,-0.03571268281239293,-0.044767182350812895
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,6,97,0.7698412698412699,0.15463917525773196,0.01206023847717278,0.023703619720733204,-0.027450247266988054,-0.03644971252290633
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.09523809523809523,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.15873015873015872,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,9,4,0.031746031746031744,0.0,0.009425092907049987,0.005984062708584426,-0.003070551583152531,-0.00902444628112603
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,9,122,0.9682539682539683,0.23770491803278687,0.0055545368957129965,0.012332033134528353,-0.014763195163810904,-0.021788853143811994
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,10,18,0.14285714285714285,0.7222222222222222,-0.023320946690374395,-0.020128461624558003,-0.05137736879244195,-0.06473141931799918
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,10,108,0.8571428571428571,0.3611111111111111,0.0031310329282353906,0.005926979363943485,-0.029096256956829717,-0.03975659143395905
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.46825396825396826,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.19047619047619047,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,13,88,0.6984126984126984,0.1590909090909091,0.016214493429952227,0.016812324495268594,-0.012223859774823242,-0.016986148433486815
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,13,38,0.30158730158730157,0.2894736842105263,0.0017405533096469176,0.0017036687675289208,-0.018578301278256718,-0.024929420911639643
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,14,6,0.047619047619047616,0.16666666666666666,0.008971631845760275,0.00720529812835935,-0.021041943901617326,-0.02911972530195402
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,14,120,0.9523809523809523,0.18333333333333332,0.01460057067270066,0.012484187592658236,-0.011905467364227736,-0.017149337994430112
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,15,1,0.007936507936507936,0.0,0.10542755451975871,0.10542755451975871,-0.0013781521699816057,-0.0022968969180588994
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,15,125,0.9920634920634921,0.28,0.009576522024942965,0.016959217185936293,-0.019931293143781566,-0.028272967702880503
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,16,13,0.10317460317460317,0.7692307692307693,-0.06154474712053442,-0.03794542445503968,-0.10005266147334739,-0.12256186126591527
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,16,113,0.8968253968253969,0.3274336283185841,-0.0003798916643484872,0.0021140530370558075,-0.022605395078162668,-0.029935137788885673
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,17,14,0.1111111111111111,0.14285714285714285,0.014023956560959783,0.00883342181306801,-0.014503639405520376,-0.019465399179834808
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,17,112,0.8888888888888888,0.0625,0.025986883236603454,0.019612458188595583,-0.006143112118110469,-0.01463898617118868
