Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-06-05,NVDA,high_vol_growth,prob_high_vol_raw,0.4838736176490784,0.4785261464181558,0.376984126984127,-0.35431613527885397,True,rank_policy_candidate,30_50,0.27645502645502645,-0.5774919404478408,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.017354808783199,0.017354808783199,0.0273707473444364,0.0541704640540199,0.3136194159893241,0,False
2020-06-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4955554828047752,0.4827834805148107,0.4107142857142857,-0.2835196456173733,True,rank_policy_candidate,30_50,0.30423280423280424,-0.5041172779518659,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0272326950829916,0.0275126950829916,0.0354576690316057,0.0552186689637643,0.323564606904176,0,False
2020-06-09,NVDA,high_vol_growth,prob_high_vol_raw,0.4536416068673133,0.4754980121029364,0.32142857142857145,-0.533885098222038,True,rank_policy_candidate,30_50,0.23677248677248677,-0.7620076883013117,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0444916678023817,-0.0444916678023817,-0.0609070091927947,0.0553753163606346,0.3243261437682785,0,False
2020-06-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3643158406019211,0.4477024692276826,0.18452380952380953,-1.0670384187948019,True,rank_policy_candidate,00_30,0.13756613756613756,-1.3122283570695634,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0111071757113015,0.0111071757113015,0.0154896968807121,0.0569270533078981,0.336868588871506,0,False
2020-06-11,NVDA,high_vol_growth,prob_high_vol_raw,0.5852400928735733,0.4820868751391552,0.6150793650793651,0.2565589402804169,True,rank_policy_candidate,50_70,0.5357142857142857,0.054354018035081685,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0198466120918431,0.0198466120918431,0.0270079522980104,0.0539350559121491,0.3232616386228122,0,False
2020-06-12,NVDA,high_vol_growth,prob_high_vol_raw,0.580170550942421,0.5066077940899717,0.5892857142857143,0.22564183913913288,True,rank_policy_candidate,50_70,0.5092592592592593,0.024158545840901227,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0076994647555881,-0.0074194647555881,-0.011472772166068,0.0520084466380053,0.3145534694889604,0,False
2020-06-15,NVDA,high_vol_growth,prob_high_vol_raw,0.4911349147558213,0.502739574256434,0.4007936507936508,-0.30697841197287434,True,rank_policy_candidate,30_50,0.2962962962962963,-0.5244322628521182,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0114904161829811,0.0114904161829811,0.0184703575193503,0.0509738317249639,0.3073013607342367,0,False
2020-06-16,NVDA,high_vol_growth,prob_high_vol_raw,0.5373833388090135,0.5114005153945789,0.49603174603174605,-0.030227034278866277,True,rank_policy_candidate,30_50,0.3994708994708995,-0.23688659377843757,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0006055404969201,-0.0006055404969201,-0.0019488607406376,0.0502965375439771,0.3055761205866588,0,False
2020-06-17,NVDA,high_vol_growth,prob_high_vol_raw,0.4487161040306091,0.4957294125535864,0.30952380952380953,-0.560232684948158,True,rank_policy_candidate,30_50,0.2275132275132275,-0.7835943841993566,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0029008306337893,0.0029008306337893,0.0046921362440708,0.0492253152411139,0.2973706447995601,0,False
2020-06-18,NVDA,high_vol_growth,prob_high_vol_raw,0.4375930219888687,0.4811953149124069,0.27976190476190477,-0.6258883687099057,True,rank_policy_candidate,00_30,0.2037037037037037,-0.8502511087736574,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0169652068937402,0.0169652068937402,0.0286674967629967,0.0479777545590853,0.2889899847868669,0,False
2020-06-19,NVDA,high_vol_growth,prob_high_vol_raw,0.4456309974193573,0.4723042355391446,0.30158730158730157,-0.5770155179649415,True,rank_policy_candidate,30_50,0.2208994708994709,-0.7981858415383782,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0049193044932078,-0.0049193044932078,-0.008056050520855,0.0473255338426861,0.284357544233841,0,False
2020-06-22,NVDA,high_vol_growth,prob_high_vol_raw,0.3965288326144218,0.4533603848079639,0.2123015873015873,-0.8687814978087675,True,rank_policy_candidate,00_30,0.15608465608465608,-1.1004936562702838,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0167567425920613,-0.0164767425920613,-0.0226985691376958,0.0474893223498363,0.2794932341381916,0,False
2020-06-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3995263308286667,0.4399018713131396,0.21626984126984128,-0.8481163280040732,True,rank_policy_candidate,00_30,0.16005291005291006,-1.0791661701167528,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0204297159210729,0.0204297159210729,0.0275567046276097,0.0472476173303978,0.2768152323637125,0,False
2020-06-24,NVDA,high_vol_growth,prob_high_vol_raw,0.4183867052197456,0.4345230797897911,0.24404761904761904,-0.7326614001155268,True,rank_policy_candidate,00_30,0.17857142857142858,-0.9594404301942541,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0256736514712863,-0.0256736514712863,-0.0353002962816835,0.0481286914781323,0.2824346022912009,0,False
2020-06-25,NVDA,high_vol_growth,prob_high_vol_raw,0.3380785778164864,0.4104119542964649,0.15079365079365079,-1.208676980648967,True,rank_policy_candidate,00_30,0.10449735449735449,-1.4562301613876507,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0038036343494585,0.0038036343494585,0.0049154157921218,0.0475368475048002,0.2760840621626052,0,False
2020-06-26,NVDA,high_vol_growth,prob_high_vol_raw,0.4733588576316834,0.4261486801302696,0.38095238095238093,-0.39691602987148467,True,rank_policy_candidate,30_50,0.2777777777777778,-0.6115021818908059,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0236447990614567,0.0236447990614567,0.0323639350384388,0.0476351944528745,0.308772313742533,0,False
2020-06-29,NVDA,high_vol_growth,prob_high_vol_raw,0.4648649230599403,0.4358277408626873,0.36904761904761907,-0.4458800061526849,True,rank_policy_candidate,30_50,0.2698412698412698,-0.6623533138387544,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0022492303244657,0.0022492303244657,0.0033958799736391,0.0468588241985118,0.3422976923936758,0,False
2020-06-30,NVDA,high_vol_growth,prob_high_vol_raw,0.3839819282293319,0.4228662877043484,0.20436507936507936,-0.9265688672543542,True,rank_policy_candidate,00_30,0.15079365079365079,-1.1645574035573196,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0066049795076932,0.0066049795076932,0.0086304683501405,0.0442035291193106,0.3425905930879525,0,False
2020-07-01,NVDA,high_vol_growth,prob_high_vol_raw,0.3831855744123459,0.4129461093813478,0.20238095238095238,-0.9287834326288709,True,rank_policy_candidate,00_30,0.14947089947089948,-1.1667941244080977,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0172157033067822,0.0172157033067822,0.0236155794168648,0.042117650956817,0.3409412879919508,0,False
2020-07-02,NVDA,high_vol_growth,prob_high_vol_raw,0.3783129125833511,0.4042878101818486,0.20238095238095238,-0.9551570069342479,True,rank_policy_candidate,00_30,0.14947089947089948,-1.1943895707660586,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0029866416596808,0.0029866416596808,0.0033032358429376,0.0396411780073002,0.3315219142081557,0,False
2020-07-06,NVDA,high_vol_growth,prob_high_vol_raw,0.3783129125833511,0.3977940857822242,0.20436507936507936,-0.9521327819077939,True,rank_policy_candidate,00_30,0.15079365079365079,-1.191534184561976,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0255420561535051,0.0255420561535051,0.034872058659394,0.0378014462092851,0.324516930893612,0,False
2020-07-07,NVDA,high_vol_growth,prob_high_vol_raw,0.4297044992446899,0.4057716891478407,0.2718253968253968,-0.6437540113128429,True,rank_policy_candidate,00_30,0.1970899470899471,-0.8673540907654064,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0217650867118013,0.0217650867118013,0.0286806836742425,0.0361996123657601,0.3171600364440989,0,False
2020-07-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4192328914999962,0.4091369897358795,0.25595238095238093,-0.7041417940478616,True,rank_policy_candidate,00_30,0.1865079365079365,-0.9305315058428987,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0024169712891845,-0.0024169712891845,-0.002830788844668,0.0351290512322664,0.3124200211944781,0,False
2020-07-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2780504018068314,0.3763653427536174,0.03571428571428571,-1.5408572575249695,True,rank_policy_candidate,00_30,0.023809523809523808,-1.8115757318955343,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0299727405452441,-0.0299727405452441,-0.0407472408998517,0.0346064780691098,0.3019212724786518,0,False
2020-07-10,NVDA,high_vol_growth,prob_high_vol_raw,0.3532478779554368,0.3705859765540723,0.1746031746031746,-1.0899389780449387,True,rank_policy_candidate,00_30,0.12698412698412698,-1.335977036555002,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0238927493376076,0.0238927493376076,0.0323062089721011,0.0346824344864087,0.2920136030474964,0,False
2020-07-13,NVDA,high_vol_growth,prob_high_vol_raw,0.3291866764426231,0.36023615152621,0.12103174603174603,-1.2304600201828244,True,rank_policy_candidate,00_30,0.082010582010582,-1.4837000198544443,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0107344054084624,-0.0107344054084624,-0.0144310247134564,0.0348170941141776,0.2901264846054126,0,False
2020-07-14,NVDA,high_vol_growth,prob_high_vol_raw,0.3065574035048485,0.3468164645208696,0.07738095238095238,-1.3600342425252112,True,rank_policy_candidate,00_30,0.05291005291005291,-1.622218998537716,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0074969820287982,-0.0073369820287982,-0.0090444606823675,0.0340906225791271,0.2805956581523025,0,False
2020-07-15,NVDA,high_vol_growth,prob_high_vol_raw,0.3109848186373711,0.337858553049995,0.08531746031746032,-1.3307652963479122,True,rank_policy_candidate,00_30,0.0582010582010582,-1.590683095315999,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0053790092413215,0.0053790092413215,0.0065864666601247,0.0341259293321594,0.2807589566821672,0,False
2020-07-16,NVDA,high_vol_growth,prob_high_vol_raw,0.3247321218252182,0.3345769452438008,0.11904761904761904,-1.24491617315976,True,rank_policy_candidate,00_30,0.08068783068783068,-1.5013229394489718,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0249340565707014,0.0249340565707014,0.030313796579664,0.0345680782659308,0.2844839929036959,0,False
2020-07-17,NVDA,high_vol_growth,prob_high_vol_raw,0.3276880919933319,0.3328547319311836,0.12698412698412698,-1.2224744606214872,True,rank_policy_candidate,00_30,0.08597883597883597,-1.4799080130814717,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0140935436342556,-0.0140935436342556,-0.0173391383564229,0.0345918539064803,0.2841048846145036,0,False
2020-07-20,NVDA,high_vol_growth,prob_high_vol_raw,0.3104351088404655,0.3272498261585041,0.08531746031746032,-1.3199925248580786,True,rank_policy_candidate,00_30,0.0582010582010582,-1.585743170497734,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0087840964841302,0.0087840964841302,0.0106740270197063,0.0340558317496802,0.2770704419185546,0,False
2020-07-21,NVDA,high_vol_growth,prob_high_vol_raw,0.2219586759805679,0.30092703861402,0.00992063492063492,-1.8354579268026552,True,rank_policy_candidate,00_30,0.006613756613756613,-2.137054016230506,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0241511213713094,-0.0241511213713094,-0.0296009792802415,0.0333224629110859,0.272679725851141,0,False
2020-07-22,NVDA,high_vol_growth,prob_high_vol_raw,0.2218707300722599,0.28116296147858,0.00992063492063492,-1.8268756507449488,True,rank_policy_candidate,00_30,0.006613756613756613,-2.1282906808829134,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0051772111904664,0.0051772111904664,0.0063919463046622,0.0327724362821403,0.2693866888005807,0,False
2020-07-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3113943681120872,0.2887208131369568,0.09325396825396826,-1.2954036651960033,True,rank_policy_candidate,00_30,0.06349206349206349,-1.5590716084118397,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0180770627355,0.0180770627355,0.0222667964986711,0.0331378360153398,0.2801852815011486,0,False
2020-07-24,NVDA,high_vol_growth,prob_high_vol_raw,0.3183740481734276,0.2961341218960745,0.12301587301587301,-1.2502908980512561,True,rank_policy_candidate,00_30,0.08333333333333333,-1.5106203690000224,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0159240478976334,-0.0159240478976334,-0.0197666801963163,0.0327773525270104,0.3060628992618144,0,False
2020-07-27,NVDA,high_vol_growth,prob_high_vol_raw,0.3195395484566689,0.3019854785362231,0.125,-1.2386241747366014,True,rank_policy_candidate,00_30,0.08465608465608465,-1.4989798424047922,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0202202513343114,0.0202202513343114,0.0244724045462458,0.0314930274322549,0.3199264711478311,0,False
2020-07-28,NVDA,high_vol_growth,prob_high_vol_raw,0.3928556263446808,0.3247030154883376,0.24206349206349206,-0.8084119026193549,True,rank_policy_candidate,00_30,0.17592592592592593,-1.0369765083572962,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0117910206198721,0.0117910206198721,0.0141897997751405,0.0315149880380696,0.3431903463529506,0,False
2020-07-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2899394944310188,0.3160121352240079,0.05357142857142857,-1.402619830322584,True,rank_policy_candidate,00_30,0.037037037037037035,-1.6762118309672616,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,9.334927332471966e-05,9.334927332471966e-05,7.058865158349192e-05,0.0309109308964178,0.3570866017309128,0,False
2020-07-30,NVDA,high_vol_growth,prob_high_vol_raw,0.2945515677332878,0.3106469933513278,0.057539682539682536,-1.3696989020232893,True,rank_policy_candidate,00_30,0.03968253968253968,-1.6423879935814596,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0304884215763312,0.0304884215763312,0.0372591512810214,0.0305746540330712,0.3642085771880129,0,False
2020-07-31,NVDA,high_vol_growth,prob_high_vol_raw,0.2734529078006744,0.3013484719636645,0.03373015873015873,-1.4858276765841778,True,rank_policy_candidate,00_30,0.022486772486772486,-1.768760246409109,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0166063111418137,0.0166063111418137,0.0197546155769925,0.0303850219352222,0.3719516937052697,0,False
2020-08-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2591222040355205,0.2907919049816285,0.01984126984126984,-1.5617614286830837,True,rank_policy_candidate,00_30,0.013227513227513227,-1.8519319293936458,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0039123692388015,0.0039123692388015,0.0052549466616342,0.0302496575210703,0.3676387559090577,0,False
2020-08-04,NVDA,high_vol_growth,prob_high_vol_raw,0.2671673938632011,0.2848857772020216,0.02976190476190476,-1.5083066239246494,True,rank_policy_candidate,00_30,0.01984126984126984,-1.795446655003295,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0036751956402704,0.0036751956402704,0.0043190219045206,0.0300761386391453,0.3639829796085881,0,False
2020-08-05,NVDA,high_vol_growth,prob_high_vol_raw,0.2788233265280724,0.2833701645335343,0.047619047619047616,-1.434835612997496,True,rank_policy_candidate,00_30,0.031746031746031744,-1.7169956779232693,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0100788210915789,-0.0100788210915789,-0.0119974728105263,0.029715719197575,0.3655914139084159,0,False
2020-08-06,NVDA,high_vol_growth,prob_high_vol_raw,0.2540117770433426,0.2760305676609864,0.01984126984126984,-1.5712895822444088,True,rank_policy_candidate,00_30,0.013227513227513227,-1.8655742462719285,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0026503429415249,-0.0026503429415249,-0.0030807453501165,0.0293225034034205,0.3749313855914745,0,False
2020-08-07,NVDA,high_vol_growth,prob_high_vol_raw,0.2455408900976181,0.2684081482701443,0.017857142857142856,-1.612894615786493,True,rank_policy_candidate,00_30,0.011904761904761904,-1.9126382554591908,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0235430273603984,-0.0235430273603984,-0.0282130477826708,0.0287131453432758,0.3769346344139496,0,False
2020-08-10,NVDA,high_vol_growth,prob_high_vol_raw,0.2850381568074226,0.2725656504044639,0.05952380952380952,-1.3801610613458573,True,rank_policy_candidate,00_30,0.03968253968253968,-1.6620214576703223,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0442636900540761,0.0442636900540761,0.0544011747886679,0.0284132242408683,0.3687755619632294,0,False
2020-08-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3832233637571335,0.3002300787426313,0.251984126984127,-0.8152682029107606,True,rank_policy_candidate,00_30,0.18253968253968253,-1.0494175364344525,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-3.69455324013702e-05,-3.69455324013702e-05,0.0002399364658287,0.029238073100013,0.3847803297739459,0,False
2020-08-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2310398958623409,0.2829325330225587,0.015873015873015872,-1.679636067284195,True,rank_policy_candidate,00_30,0.010582010582010581,-1.9908918508957576,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.008721970881789,0.008721970881789,0.0105743479773059,0.0288712385154727,0.3651561526422971,0,False
2020-08-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2193048126995563,0.2670256029418081,0.00992063492063492,-1.738155324514495,True,rank_policy_candidate,00_30,0.006613756613756613,-2.056860902020548,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0550059106397717,0.0550059106397717,0.0668453989499926,0.0285267197802024,0.3507126126751813,0,False
2020-08-14,NVDA,high_vol_growth,prob_high_vol_raw,0.2213105738162994,0.2555968456604309,0.011904761904761904,-1.7186254321626495,True,rank_policy_candidate,00_30,0.007936507936507936,-2.0365896273833575,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0048590827432263,-0.0048590827432263,-0.0061804199902256,0.0283542146894532,0.3376871228145417,0,False
2020-08-17,NVDA,high_vol_growth,prob_high_vol_raw,0.2625616364181041,0.2573380433498492,0.03373015873015873,-1.477635452134896,True,rank_policy_candidate,00_30,0.022486772486772486,-1.7749674369593522,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0083299113009733,-0.0083299113009733,-0.0099710480149721,0.0284537770165036,0.332353426020218,0,False
2020-08-18,NVDA,high_vol_growth,prob_high_vol_raw,0.2769010856747627,0.2622288039310776,0.05357142857142857,-1.3909976646393465,True,rank_policy_candidate,00_30,0.03571428571428571,-1.681086548246404,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0005054158321766,0.0005054158321766,0.0002059284341466,0.0301452495751117,0.3238389421134752,0,False
2020-08-19,NVDA,high_vol_growth,prob_high_vol_raw,0.2806822583079338,0.2668421675252916,0.06547619047619048,-1.3643764365102304,True,rank_policy_candidate,00_30,0.04365079365079365,-1.6529512617829039,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0367267425343689,0.0367267425343689,0.0446834251639769,0.0317167737853663,0.3282908900289096,0,False
2020-08-20,NVDA,high_vol_growth,prob_high_vol_raw,0.2794536337256432,0.2699950340753795,0.06349206349206349,-1.3659893568055892,True,rank_policy_candidate,00_30,0.042328042328042326,-1.6550632602940185,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0022129714250387,0.0022129714250387,0.0028974285953851,0.0321771710621942,0.3270642910419749,0,False
2020-08-21,NVDA,high_vol_growth,prob_high_vol_raw,0.2760305695235729,0.2715039179374279,0.051587301587301584,-1.379985591202263,True,rank_policy_candidate,00_30,0.03439153439153439,-1.67066463582368,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0016328066623857,0.0016328066623857,0.0023388435348172,0.032874239125951,0.3252517354322348,0,False
2020-08-24,NVDA,high_vol_growth,prob_high_vol_raw,0.2896169185638428,0.2760321680940316,0.08333333333333333,-1.299052396829093,True,rank_policy_candidate,00_30,0.056878306878306875,-1.5814695457380852,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0014310459340432,0.0014310459340432,0.001803843023501,0.0341566226254587,0.3113703297509426,0,False
2020-08-25,NVDA,high_vol_growth,prob_high_vol_raw,0.2873970046639442,0.2788733772365098,0.08333333333333333,-1.3077728465041232,True,rank_policy_candidate,00_30,0.05555555555555555,-1.5906314130968036,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0097064253790212,-0.0097064253790212,-0.011332609844923,0.0343960976780598,0.2649845512878377,0,False
2020-08-26,NVDA,high_vol_growth,prob_high_vol_raw,0.274737599492073,0.2778394328004006,0.051587301587301584,-1.3757395417030085,True,rank_policy_candidate,00_30,0.03439153439153439,-1.6638757996045108,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.03393311477851,0.03393311477851,0.0411380465305846,0.0339196834604542,0.2247949631391104,0,False
2020-08-27,NVDA,high_vol_growth,prob_high_vol_raw,0.2774122230708599,0.2777326303680155,0.05952380952380952,-1.358673842906346,True,rank_policy_candidate,00_30,0.03968253968253968,-1.64269385321755,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0142673401486714,0.0142673401486714,0.0172463496274752,0.0334159696487104,0.1949585921471159,0,False
2020-08-28,NVDA,high_vol_growth,prob_high_vol_raw,0.29285202100873,0.2815124780281941,0.09523809523809523,-1.2710380536790686,True,rank_policy_candidate,00_30,0.06481481481481481,-1.5427379574557831,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0280122097793799,0.0280122097793799,0.0336935774631139,0.0332129103373239,0.1725655461061415,0,False
2020-08-31,NVDA,high_vol_growth,prob_high_vol_raw,0.2952096983790397,0.2849367831159055,0.10317460317460317,-1.2575847929820745,True,rank_policy_candidate,00_30,0.0701058201058201,-1.5240307553098213,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0313412129286395,0.0313412129286395,0.0380218492749167,0.0331168918409938,0.1558407568924082,0,False
2020-09-01,NVDA,high_vol_growth,prob_high_vol_raw,0.31046774238348,0.2913195229327991,0.1349206349206349,-1.1721042483857291,True,rank_policy_candidate,00_30,0.09259259259259259,-1.4259480620775025,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0759290514964991,-0.0759290514964991,-0.0927751763843548,0.0330753784105358,0.1432566867227832,0,False
2020-09-02,NVDA,high_vol_growth,prob_high_vol_raw,0.3237019598484039,0.2994151321617003,0.17261904761904762,-1.098723725805459,True,rank_policy_candidate,00_30,0.12037037037037036,-1.3409749562663327,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0254042206688626,-0.0254042206688626,-0.0301948424435661,0.0331106097079152,0.1365141787912889,0,False
2020-09-03,NVDA,high_vol_growth,prob_high_vol_raw,0.4301650479435921,0.3321026111071733,0.3392857142857143,-0.50701411491059,True,rank_policy_candidate,30_50,0.2526455026455027,-0.6845988682621126,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0458411485994261,-0.0458411485994261,-0.056209239201573,0.0358719067367161,0.1522834180878791,0,False
