date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2022-12-06,281.67999267578125,-0.02072042020975684,0.006142490502114573,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.02072042020975684,1.498935692956656
2022-12-07,280.5299987792969,-0.0040826254131866024,0.008750515069529285,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0040826254131866024,1.4928161000038587
2022-12-08,283.8500061035156,0.011834767542385771,-0.005648553177742266,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011834767542385771,1.5104832315309353
2022-12-09,282.0400085449219,-0.006376598624886709,-0.0074051870904268124,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006376598624886709,1.5008514862338407
2022-12-12,285.5799865722656,0.012551332860919029,-0.0014307551541297148,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012551332860919029,1.5196891728123667
2022-12-13,288.6499938964844,0.01075007867696609,0.009006214938730883,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01075007867696609,1.5360259509846332
2022-12-14,286.510009765625,-0.007413768148655575,0.0027386579013104484,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007413768148655575,1.524638210713715
2022-12-15,276.8900146484375,-0.033576471289980314,0.0,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.033576471289980314,1.473446239604079
2022-12-16,274.25,-0.009534524572110237,-0.0025288286309581576,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009534524572110237,1.4593976302268905
2022-12-19,269.75,-0.016408386508659945,-0.008112798365339624,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.016408386508659945,1.4354512698403052
2022-12-20,269.5400085449219,-0.0007784669326343918,-0.007258962296235016,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0007784669326343918,1.4343338184933265
2022-12-21,273.45001220703125,0.014506208867533399,0.00123586764642436,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014506208867533399,1.4551405644501574
2022-12-22,266.760009765625,-0.024465175142655338,-0.0003085659218290404,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.024465175142655338,1.419540295683702
2022-12-23,267.3599853515625,0.0022491211724899873,-0.004527239740234612,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0022491211724899873,1.4227330138179268
2022-12-27,263.5799865722656,-0.014138236783363123,-0.008372067789082838,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.014138236783363123,1.402618077589061
2022-12-28,260.1000061035156,-0.013202749245136203,-0.002397366594544814,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.013202749245136203,1.3840996628239577
2022-12-29,266.44000244140625,0.024375225640584697,0.004910680442994364,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.024375225640584697,1.417837404414349
2022-12-30,266.2799987792969,-0.0006005241729591937,-0.004158884639319127,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0006005241729591937,1.4169859587796725
2023-01-03,264.4800109863281,-0.006759755900632491,0.007830444869060926,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006759755900632491,1.4074074795836982
2023-01-04,265.739990234375,0.004763986674637621,0.007665988533382739,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004763986674637621,1.4141123500622201
2023-01-05,261.5799865722656,-0.01565441339273166,-0.0014392864653032245,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01565441339273166,1.391975250750579
2023-01-06,268.79998779296875,0.027601504669044985,0.012869350719105555,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.027601504669044985,1.4303958621333661
2023-01-09,270.5400085449219,0.00647329178189282,0.0025411669747867904,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00647329178189282,1.4396552319125675
2023-01-10,272.8299865722656,0.008464470891607512,-0.006286070510520991,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008464470891607512,1.451841151717042
2023-01-11,277.54998779296875,0.017300155602408163,0.006427887355234141,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.017300155602408163,1.4769582295517263
2023-01-12,279.04998779296875,0.005404431871634197,0.008921302299909728,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.005404431871634197,1.484940349680588
2023-01-13,280.9700012207031,0.006880535788300612,-0.005325550614694641,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006880535788300612,1.495157534900057
2023-01-17,281.5400085449219,0.002028712395424126,-0.003131604861941306,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002028712395424126,1.4981907795242204
2023-01-18,277.8800048828125,-0.012999941575001395,0.013579208894878292,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.012999941575001395,1.4787143869221997
2023-01-19,275.1499938964844,-0.009824423990058007,-0.0018995682702305228,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009824423990058007,1.4641868698248772
2023-01-20,282.67999267578125,0.027366886957409076,-0.006611275668674144,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.027366886957409076,1.5042571063758974
2023-01-23,288.9599914550781,0.022215929467989337,-0.0032267792753114533,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.022215929467989337,1.537675576152866
2023-01-24,288.3699951171875,-0.0020417924810962607,0.00576630959659008,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0020417924810962607,1.5345359617231118
2023-01-25,287.7300109863281,-0.0022193159541418206,0.0011064233793751654,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0022193159541418206,1.5311303415810553
2023-01-26,293.3399963378906,0.019497393867020207,-0.0036170060762266143,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.019497393867020207,1.5609833929126062
2023-01-27,296.260009765625,0.00995436511961656,-0.0015125696142836986,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00995436511961656,1.5765219915513162
2023-01-30,290.2699890136719,-0.020218796173982145,-0.0031306561210174833,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.020218796173982145,1.5446466147403397
2023-01-31,294.6199951171875,0.014986069067273622,0.005065342970696607,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014986069067273622,1.5677947955933689
2023-02-01,300.9200134277344,0.021383539525350326,0.005039814581333513,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.021383539525350326,1.6013197975725781
2023-02-02,311.7200012207031,0.03588989535773224,-0.0004011725593683346,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.03588989535773224,1.658790997541723
2023-02-03,306.17999267578125,-0.017772387152659608,-0.010735424044159503,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.017772387152659608,1.6293103217280651
2023-02-06,303.5899963378906,-0.008459064602020616,-0.008620674313135845,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008459064602020616,1.6155278804598283
2023-02-07,309.8800048828125,0.020718760897250332,-0.0024552211127316648,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.020718760897250332,1.648999616337917
2023-02-08,304.3699951171875,-0.017781107779796024,0.0036919352114115345,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.017781107779796024,1.6196785764309702
2023-02-09,301.67999267578125,-0.008837935685383713,-0.004495784500441635,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008837935685383713,1.6053639613414794
2023-02-10,299.70001220703125,-0.006563181241116989,-0.004823988701949666,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006563181241116989,1.5948276667052377
2023-02-13,304.5,0.016015974632836993,0.0023721468554593894,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.016015974632836993,1.6203703861589354
2023-02-14,306.75,0.00738916256157629,-0.004527239740234612,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00738916256157629,1.6323435663522279
2023-02-15,309.1000061035156,0.007660981592553018,-0.002997425483486804,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007660981592553018,1.6448489203667747
2023-02-16,303.29998779296875,-0.01876421286321328,-0.0033174341474333513,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01876421286321328,1.6139846250971859
2023-02-17,301.1600036621094,-0.007055668371210522,0.0028084488680577557,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007055668371210522,1.6025968848262675
2023-02-21,294.0299987792969,-0.02367513878374139,-0.010891017652460477,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.02367513878374139,1.564655181163614
2023-02-22,294.25,0.0007482271251793016,0.0017826989078988387,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0007482271251793016,1.565825898611713
2023-02-23,296.82000732421875,0.008734094559791794,0.003873157660525539,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008734094559791794,1.5795019700743587
2023-02-24,291.8500061035156,-0.01674415840598764,-0.006047985629053065,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01674415840598764,1.553054538884864
2023-02-27,293.94000244140625,0.00716120025417899,0.00304239316466437,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00716120025417899,1.56417627344348
2023-02-28,293.5599975585937,-0.0012927974404854936,0.0015688894981837898,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0012927974404854936,1.5621541103607042
2023-03-01,291.20001220703125,-0.008039192571158815,-0.010025052872356555,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008039192571158815,1.5495956526416872
2023-03-02,293.6099853515625,0.008276006330720342,-0.00411391747989176,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008276006330720342,1.5624201160730065
2023-03-03,299.67999267578125,0.020673708753299547,0.008049936207565,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.020673708753299547,1.5947211345029964
2023-03-06,300.0199890136719,0.0011345313207427044,-0.001786257982726358,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0011345313207427044,1.5965303955779404
2023-03-07,296.3399963378906,-0.012265824980126738,0.00010528564453138323,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.012265824980126738,1.576947633170329
2023-03-08,297.82000732421875,0.004994300481264036,-0.0003157433809324317,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004994300481264036,1.5848233834935996
2023-03-09,292.6600036621094,-0.01732591342156531,0.006211795294146505,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01732591342156531,1.5573648707627172
2023-03-10,288.54998779296875,-0.014043654130086902,0.018415843275614963,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.014043654130086902,1.535493777163378
2023-03-13,290.69000244140625,0.007416443385791949,0.012123705773930293,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007416443385791949,1.5468816798309462
2023-03-14,297.3699951171875,0.022979781277918887,-0.009440668815433595,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.022979781277918887,1.582428682496281
2023-03-15,298.92999267578125,0.005245981720445547,0.014449641384061795,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.005245981720445547,1.5907300744385653
2023-03-16,306.8099975585937,0.02636070342850827,-0.008990801180471242,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02636070342850827,1.6326628381656492
2023-03-17,305.3599853515625,-0.004726091778525787,0.011824706219698777,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.004726091778525787,1.62494672374909
2023-03-20,305.9700012207031,0.0019976941917858593,-0.0040298359587976895,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0019976941917858593,1.628192870381085
2023-03-21,310.3399963378906,0.014282429975987387,-0.008699176664394126,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014282429975987387,1.6514474210397048
2023-03-22,306.1199951171875,-0.013597993395954355,0.013163274648238188,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.013597993395954355,1.628991049914641
2023-03-23,309.75,0.011858111004551919,0.005740756265166569,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011858111004551919,1.6483078066099504
2023-03-24,310.8900146484375,0.0036804347003631666,0.0003004083628432852,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0036804347003631666,1.6543742958582772
2023-03-27,308.760009765625,-0.00685131326981081,-0.012313502202969562,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00685131326981081,1.6430396592918295
2023-03-28,307.1199951171875,-0.00531161613086617,-0.0006082017612100143,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00531161613086617,1.6343124633338821
2023-03-29,312.7200012207031,0.018233935245338895,-0.001724119387181644,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.018233935245338895,1.6641124109609624
2023-03-30,315.67999267578125,0.009465309041710723,0.0015239411298773042,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009465309041710723,1.6798637492108541
2023-03-31,320.92999267578125,0.016630765717838836,0.005477793725879865,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.016630765717838836,1.7078011696618702
2023-04-03,320.1499938964844,-0.002430432795618609,0.0027239370014615627,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002430432795618609,1.7036504736907283
2023-04-04,319.07000732421875,-0.0033733768322820046,0.0064392735041620686,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0033733768322820046,1.6979034186524737
2023-04-05,315.9200134277344,-0.00987242242823394,0.00419872212407002,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00987242242823394,1.681140998861194
2023-04-06,318.04998779296875,0.006742131788752825,0.00029871985667506706,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006742131788752825,1.6924754730309919
2023-04-10,317.8699951171875,-0.0005659257434036391,-0.009852761346427208,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0005659257434036391,1.6915176575907245
2023-04-11,315.8299865722656,-0.006417744915401036,-0.0004020596681697519,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006417744915401036,1.6806619287444104
2023-04-12,313.0400085449219,-0.008833797124914167,0.002916047505544306,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008833797124914167,1.6658153022303155
2023-04-13,319.1700134277344,0.019582177087542618,-0.0033085443024659655,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.019582177087542618,1.6984355924737278
2023-04-14,318.57000732421875,-0.0018798949721868796,-0.004929136657408795,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0018798949721868796,1.6952427119428533
2023-04-17,318.8399963378906,0.0008475029270320622,-0.006368755207031174,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0008475029270320622,1.6966794351032546
2023-04-18,318.8599853515625,6.269293031446743e-05,0.0016277956173014196,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,6.269293031446743e-05,1.6967858049088456
2023-04-19,318.7099914550781,-0.0004704067721730265,-0.002133053234964377,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0004704067721730265,1.6959876253752895
2023-04-20,316.2799987792969,-0.007624463433628326,0.005802114283580018,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007624463433628326,1.6830566297417295
2023-04-21,316.6099853515625,0.0010433368329936243,-0.002428882397524923,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0010433368329936243,1.6848126247155533
2023-04-24,315.95001220703125,-0.002084498831578019,0.004869669863241111,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002084498831578019,1.6813006347679058
2023-04-25,309.989990234375,-0.018863813079237568,0.009893949493640974,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.018863813079237568,1.6495848938636406
2023-04-26,311.8699951171875,0.006064727707469242,-0.00389882429678845,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006064727707469242,1.6595891770752782
2023-04-27,320.3500061035156,0.02719085233942331,-0.006523499898239193,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02719085233942331,1.704714821333237
2023-04-28,322.5599975585937,0.00689867773676256,0.0074755582294534495,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00689867773676256,1.7164750995186977
2023-05-01,322.19000244140625,-0.001147058283692548,-0.014138209311624794,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.001147058283692548,1.7145062025370428
2023-05-02,319.3800048828125,-0.008721554167729906,0.013018702026748041,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008721554167729906,1.6995530438207072
2023-05-03,317.2900085449219,-0.006543917295816604,0.0065261198377206675,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006543917295816604,1.688431309262091
2023-05-04,316.1700134277344,-0.0035298783038386627,-0.00019946776126089638,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0035298783038386627,1.6824713522160049
2023-05-05,322.8900146484375,0.021254391420137297,-0.005387617454269966,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.021254391420137297,1.7182312568891716
2023-05-08,323.69000244140625,0.002477586040682489,-0.006118974775931929,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002477586040682489,1.7224883226659045
2023-05-09,321.6400146484375,-0.006333182296354156,-0.0012111702095710664,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006333182296354156,1.71157949011512
2023-05-10,325.1400146484375,0.010881730632382958,0.007477747277845781,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.010881730632382958,1.730204437082464
2023-05-11,326.20001220703125,0.0032601264404195085,0.003711161062262658,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0032601264404195085,1.7358451223151277
2023-05-12,325.0299987792969,-0.00358679762093872,-0.005995787708112932,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00358679762093872,1.7296189971600897
2023-05-15,326.7900085449219,0.005414914845506491,-0.002211734372205232,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.005414914845506491,1.7389847367448819
2023-05-16,327.1600036621094,0.0011322106169493473,-0.003224178285382573,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0011322106169493473,1.7409536337265372
2023-05-17,331.1199951171875,0.012104142959871167,-0.0032346072357939404,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012104142959871167,1.7620263853956704
2023-05-18,337.2699890136719,0.018573308731500315,-0.0061859913454612725,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.018573308731500315,1.7947530454446736
2023-05-19,336.510009765625,-0.002253326037900405,-0.0037755382304290874,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.002253326037900405,1.7907088816757721
2023-05-22,337.6400146484375,0.0033580126891308293,-0.001843698763081214,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0033580126891308293,1.7967221048229787
2023-05-23,333.3599853515625,-0.012676309415907139,0.0016419052552083535,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.012676309415907139,1.7739462994878425
2023-05-24,331.6499938964844,-0.005129564225516692,-0.0025612129744571055,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005129564225516692,1.764846728012002
2023-05-25,339.7200012207031,0.024332903581290477,-0.006265412967619732,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.024332903581290477,1.807790573280474
2023-05-26,348.3999938964844,0.025550431663110107,0.0018604682705507525,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.025550431663110107,1.8539804027842914
2023-05-30,349.9800109863281,0.004535066353397177,0.007840731804783285,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004535066353397177,1.8623883269288162
2023-05-31,347.989990234375,-0.005686098318429034,0.003787440965716593,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005686098318429034,1.8517986037948044
2023-06-01,352.010009765625,0.011552112543646631,0.00040792286888868823,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011552112543646631,1.8731907896740096
2023-06-02,354.6499938964844,0.007499741648304692,-0.007951058016607782,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007499741648304692,1.8872392366545485
2023-06-05,354.8999938964844,0.0007049203561326767,-0.00030824886344993363,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0007049203561326767,1.8885695900093586
2023-06-06,354.8399963378906,-0.00016905483129214804,0.000616687820219397,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00016905483129214804,1.888250318195936
2023-06-07,348.82000732421875,-0.01696536206684951,-0.007293262409874601,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01696536206684951,1.856215467874898
2023-06-08,353.1499938964844,0.01241324029972013,0.00672600920927291,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01241324029972013,1.8792571165256866
2023-06-09,354.5,0.003822755562361335,-0.0035974763164510204,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003822755562361335,1.8864410571209922
2023-06-12,360.489990234375,0.016897010534203005,0.0016504645005714913,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.016897010534203005,1.9183162715353186
2023-06-13,363.260009765625,0.007684040074036558,-0.0071060228924269,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007684040074036558,1.9330566906404725
2023-06-14,365.8999938964844,0.007267478004426398,0.001348379301732816,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007267478004426398,1.9471051376210113
2023-06-15,370.260009765625,0.011915867564551208,0.007768800423528566,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011915867564551208,1.9703065845751606
2023-06-16,367.9299926757813,-0.0062929212671889445,-0.004316971579740869,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0062929212671889445,1.9579076003662053
2023-06-20,366.8999938964844,-0.0027994422846755462,0.0029937122670058436,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0027994422846755462,1.9524265510402525
2023-06-21,361.8999938964844,-0.01362769169576672,0.0009262693958267398,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.01362769169576672,1.9258194839440468
2023-06-22,366.1700134277344,0.011798893626042473,-0.005655558372830827,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011798893626042473,1.9485420231780626
2023-06-23,362.5400085449219,-0.009913441160382952,0.0041365205636252345,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009913441160382952,1.9292252664827534
2023-06-26,357.67999267578125,-0.013405460789408075,0.0024716567202984763,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.013405460789408075,1.9033631128189834
2023-06-27,363.8299865722656,0.01719412330132486,-0.0034928739539954456,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01719412330132486,1.9360897728679864
2023-06-28,364.5400085449219,0.001951521311768678,0.004020612264416856,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.001951521311768678,1.9398680933212358
2023-06-29,363.80999755859375,-0.0020025538191047465,-0.010267994724993179,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0020025538191047465,1.935983403062396
2023-06-30,369.4200134277344,0.015420180607425671,0.0021786397531111668,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.015420180607425671,1.9658366167905967
2023-07-03,370.2900085449219,0.002355029737330927,-0.0067287943700437,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002355029737330927,1.9704662204818726
2023-07-05,370.2799987792969,-2.703223255828835e-05,-0.004794154237657944,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-2.703223255828835e-05,1.9704129543807523
2023-07-06,367.4599914550781,-0.007615878074742066,-0.008168381995459328,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007615878074742066,1.955406529563296
2023-07-07,366.239990234375,-0.0033200926606244963,-0.0012670546694335538,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0033200926606244963,1.9489143986959558
