asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
XLK,2022-04-29,1.0,1.0,0.0,-0.039315497317087944,-0.09185409179291426,-0.07021632586869742,0.06482773622074235,11,0.5419084581127006,0.5507171084194125,0.7688492063492064,0.8095238095238095,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-02,1.0,1.0,1.0,-0.06292391312992685,-0.10531275869103662,-0.0858139165632501,0.06707233434922864,11,0.5160112882218817,0.5260872854603541,0.6934523809523809,0.7242063492063492,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-02,0.0,1.0,0.0,-0.031050803965708362,-0.08892697322995413,-0.06951418314725355,0.09078035713442673,11,0.31993535217524405,0.33081302247806244,0.12202380952380952,0.13293650793650794,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-02,1.0,1.0,0.0,-0.03471823554094666,-0.07076340550186677,-0.053416362819889485,0.04728953112942508,11,0.6128364118995041,0.5791962788310907,0.9672619047619048,0.9166666666666666,CONFIRMED_DOWNSIDE_RISK,2022
XLK,2022-05-02,1.0,1.0,1.0,-0.06206034134962635,-0.10545388226001395,-0.08414014915925216,0.06674866495555183,11,0.5546200198942874,0.5531047883444142,0.8125,0.8184523809523809,CONFIRMED_DOWNSIDE_RISK,2022
QQQ,2022-05-03,1.0,1.0,0.0,-0.03967754095062226,-0.10626687191672635,-0.0867888237628569,0.06562188121313586,11,0.47990848619933135,0.49457020600818763,0.5734126984126984,0.6121031746031746,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-03,1.0,1.0,0.0,0.00766301122961921,-0.09641039363246029,-0.07715705736422451,0.09040976868179203,11,0.2697560575842584,0.28688605808626344,0.04265873015873016,0.04662698412698413,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-03,1.0,1.0,0.0,-0.019357311744261363,-0.07500362798429194,-0.057735742021732706,0.046504161654711655,11,0.5893127289118458,0.5228796433851847,0.9265873015873016,0.7162698412698413,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2022
XLK,2022-05-03,1.0,1.0,0.0,-0.036573560685247086,-0.10700885735420118,-0.08573217357205876,0.06617843640439325,11,0.5107648631361285,0.5348584188521208,0.6825396825396826,0.7509920634920635,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-04,1.0,1.0,1.0,-0.11668686511795512,-0.1354975814171656,-0.11668686511795512,0.06536891794099348,11,0.4577747050671513,0.49130713184777386,0.5,0.6011904761904762,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-04,1.0,1.0,1.0,-0.07886306102801655,-0.13015514409810514,-0.11162082786222072,0.0904519196870957,11,0.24509549073940312,0.26151434789791794,0.01984126984126984,0.023809523809523808,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-04,1.0,1.0,1.0,-0.08670118962080842,-0.10234000818524891,-0.08670118962080842,0.04650167201471452,11,0.5308706230988575,0.5304203694072481,0.7331349206349206,0.7380952380952381,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-04,1.0,1.0,1.0,-0.11184250985820099,-0.13730102177618997,-0.11674608849380463,0.06615278171477067,11,0.43391843999741914,0.46076608031885047,0.44742063492063494,0.5109126984126984,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-05,1.0,1.0,1.0,-0.07482432405026962,-0.08964855450029952,-0.07482432405026962,0.06689811542953417,11,0.548338702893687,0.5531663633170627,0.7926587301587301,0.8194444444444444,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-05,0.0,0.0,0.0,-0.037840967551656446,-0.08588114402543456,-0.06640345459741515,0.09195818572594382,11,0.3238594220761645,0.3233909864583176,0.12996031746031747,0.11210317460317461,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-05,1.0,1.0,1.0,-0.05884344565664523,-0.0692588478557753,-0.05884344565664523,0.04824555584854087,11,0.627720181197261,0.5907962073019806,0.9890873015873016,0.9434523809523809,CONFIRMED_DOWNSIDE_RISK,2022
XLK,2022-05-05,1.0,1.0,1.0,-0.07719992889066529,-0.09371260608928056,-0.07719992889066529,0.0677809349698701,11,0.5461300666588945,0.5639102039763974,0.7847222222222222,0.8650793650793651,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-06,1.0,1.0,1.0,-0.06651578762883992,-0.09390463555350648,-0.06651578762883992,0.06965496854790261,11,0.49355176451906446,0.5034037077921402,0.6220238095238095,0.6448412698412699,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-06,0.0,0.0,0.0,-0.0296993619506305,-0.0776583021947368,-0.05800540364774198,0.09328140713067763,11,0.2962757207552025,0.32426670123369233,0.08134920634920635,0.11607142857142858,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-06,1.0,1.0,1.0,-0.05277870289385789,-0.07487720150526878,-0.053192018956599196,0.0501626976358337,11,0.5966050563223873,0.5655628820158738,0.9424603174603174,0.8720238095238095,CONFIRMED_DOWNSIDE_RISK,2022
XLK,2022-05-06,1.0,1.0,1.0,-0.06765319250279733,-0.09625101873605957,-0.06971617372939676,0.07023696394772062,11,0.5093808473907177,0.5369379461610636,0.6805555555555556,0.7589285714285714,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-09,0.0,0.0,0.0,-0.012350607388653456,-0.05700825438114432,-0.02850412719057216,0.0690932939342639,11,0.47237972660629607,0.49328265707822616,0.5525793650793651,0.6061507936507936,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-09,0.0,0.0,0.0,0.026759726136445172,-0.028176332910785917,-0.007469091787111526,0.09216227008095838,11,0.34908229316761624,0.35600998800864064,0.19940476190476192,0.1974206349206349,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-09,0.0,0.0,0.0,-0.003139362477950325,-0.04427758065214582,-0.021875132930463836,0.049756394366936324,11,0.5685221024112308,0.5362493605412798,0.8611111111111112,0.7579365079365079,DOWNSIDE_WATCH,2022
XLK,2022-05-09,0.0,0.0,0.0,-0.007844279732787673,-0.05986830219018324,-0.0322652294294864,0.06956637107331817,11,0.5108050163804323,0.5295629642063105,0.6825396825396826,0.7361111111111112,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-10,0.0,0.0,0.0,-0.044952849754812285,-0.06832696383592018,-0.044952849754812285,0.07022267929237068,11,0.47901201204550053,0.4865340098184396,0.5704365079365079,0.5882936507936508,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-10,0.0,0.0,0.0,-0.02052385869754425,-0.04978597733061185,-0.029539186114417637,0.09352497189755013,11,0.34420544494220606,0.33724053356660727,0.18353174603174602,0.15079365079365079,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-10,0.0,0.0,0.0,-0.013029596675358746,-0.04648071353124916,-0.024129907968575615,0.05085588004073139,11,0.5564432686790389,0.5267104076001425,0.8184523809523809,0.7271825396825397,DOWNSIDE_WATCH,2022
XLK,2022-05-10,1.0,0.0,0.0,-0.03724761658586628,-0.07398499413405846,-0.046796399553147405,0.07047732230753931,11,0.5001172119284316,0.516525941533116,0.6468253968253969,0.6884920634920635,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-11,0.0,0.0,0.0,-0.001987344365212085,-0.039850620301363215,-0.015762082515207276,0.06944807134074302,11,0.47908085339258627,0.48128684484241147,0.5724206349206349,0.5724206349206349,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-11,0.0,0.0,0.0,0.027454179681597912,-0.020863069303261317,0.0060720771402533735,0.09200699399159898,11,0.3438397795260923,0.33092663316915955,0.18154761904761904,0.13293650793650794,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-11,0.0,0.0,0.0,0.011763195715308816,-0.031088456919358687,-0.008376851801201513,0.05033909836481964,11,0.5269750381730122,0.50311930135639,0.7182539682539683,0.6428571428571429,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-11,0.0,0.0,0.0,0.005720265718384576,-0.043805507060721505,-0.015730816862029928,0.06987037611687104,11,0.4684798871683719,0.4757188004084313,0.5327380952380952,0.558531746031746,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-12,0.0,0.0,0.0,0.02809545886059528,-0.03757514226600278,-0.01342951655186897,0.07033271196404324,11,0.4119737772783453,0.44265513163458664,0.375,0.45535714285714285,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-12,0.0,0.0,0.0,0.061153973940375916,-0.02202675575649249,0.003198241628288523,0.09267094440942716,11,0.32004846801644327,0.31715643821343603,0.12202380952380952,0.1001984126984127,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-12,0.0,0.0,0.0,0.033058065305004325,-0.03007592369656442,-0.007340584466775102,0.05067591171773961,11,0.5015929695270409,0.4792448560853029,0.6507936507936508,0.5684523809523809,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-12,0.0,0.0,0.0,0.040611423795006596,-0.033842911185124724,-0.005475710629128772,0.07091605459440244,11,0.4294940449195256,0.4683763769717519,0.435515873015873,0.5376984126984127,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-13,1.0,0.0,0.0,0.023713332464117,-0.07196797645434538,-0.048685209273931496,0.06939885988940689,11,0.3486785970127531,0.38650868091623386,0.19940476190476192,0.2996031746031746,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-13,0.0,0.0,0.0,0.05114113466756187,-0.06952144204436472,-0.04552148158616076,0.08959088262963202,11,0.27154298347416445,0.270208302234507,0.04265873015873016,0.027777777777777776,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-13,1.0,0.0,0.0,0.033705089375131836,-0.05272327146127098,-0.03051879350883857,0.05013245225053733,11,0.5282063618091695,0.5229182301293442,0.7222222222222222,0.7162698412698413,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-13,0.0,0.0,0.0,0.04121894655054903,-0.06491976781392861,-0.037465010415308364,0.06998342298530659,11,0.394366509803925,0.42063873963696247,0.3402777777777778,0.3968253968253968,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-16,0.0,0.0,0.0,0.03297143900748534,-0.06108434136575669,-0.037528522032599154,0.07130524814478957,11,0.3617276967116523,0.38542343776629023,0.2569444444444444,0.29563492063492064,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-16,0.0,0.0,0.0,0.0618988215636469,-0.05514575204881478,-0.030774997456234687,0.0923096438801145,11,0.26747091889163094,0.24992505060996983,0.03968253968253968,0.017857142857142856,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-16,0.0,0.0,0.0,0.03209277026523516,-0.04886397553528954,-0.02656903441753411,0.05122517124321174,11,0.5086513699081873,0.5045789460892106,0.6775793650793651,0.6517857142857143,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-16,0.0,0.0,0.0,0.04299712705088843,-0.056586978608007765,-0.0288875633733775,0.07152054205913935,11,0.3859165196530902,0.39937765571525335,0.32043650793650796,0.3382936507936508,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-17,1.0,1.0,0.0,-0.000555290917719109,-0.08478956407918636,-0.06182846903074468,0.07051007950516518,11,0.32998772612970223,0.3744945581682364,0.1488095238095238,0.25992063492063494,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-17,1.0,1.0,0.0,-0.003350848721397015,-0.09890921725992785,-0.07566725969937005,0.09132366170048299,11,0.20287324971442347,0.22254308128095143,0.001984126984126984,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-17,1.0,1.0,0.0,0.0031102786806707083,-0.068034870398204,-0.046189301358836476,0.050578725231949846,11,0.5439417703853762,0.5481697075802776,0.7787698412698413,0.8005952380952381,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-17,1.0,1.0,0.0,0.010609131398703342,-0.08314085483578959,-0.05622108417574567,0.07065507299145543,11,0.3580405389250581,0.3937090775776261,0.23511904761904762,0.32341269841269843,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-18,0.0,0.0,0.0,0.0798241020302144,-0.03754215375223424,-0.013395700411610978,0.07132389152225291,11,0.4121123374227264,0.42979041584139777,0.375,0.4156746031746032,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-18,0.0,0.0,0.0,0.086115433251025,-0.051078605258497056,-0.026602946193577726,0.09356745100475754,11,0.283849693273499,0.2894543400612164,0.054563492063492064,0.05654761904761905,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-18,0.0,0.0,0.0,0.0651508963691978,-0.02888781000817109,-0.006124621002910446,0.05131365785207756,11,0.5196685126101592,0.5105422046688132,0.7023809523809523,0.6765873015873016,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-18,0.0,0.0,0.0,0.08470728214218526,-0.039177130973771956,-0.01096654768458094,0.07168645049796282,11,0.4359093200652457,0.46114958999436356,0.4513888888888889,0.5109126984126984,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-19,0.0,0.0,0.0,0.05739355758488518,-0.03235719162812101,-0.008080656282877019,0.07384704315655588,11,0.41393592308555266,0.4148098516844682,0.38293650793650796,0.375,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-19,0.0,0.0,0.0,0.060051338776566876,-0.04529665599481236,-0.020671862323283108,0.09567800441602711,11,0.2827432542379924,0.27626492103601114,0.054563492063492064,0.030753968253968252,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-19,0.0,0.0,0.0,0.054126271125015446,-0.022903464042172694,0.0004365363104414932,0.05364283190082534,11,0.4882843363880497,0.4871166063417104,0.6051587301587301,0.5892857142857143,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-19,0.0,0.0,0.0,0.07050547464610557,-0.028523386365898462,0.002217582600430257,0.07388498671606358,11,0.42294969310228486,0.4405348795435041,0.4126984126984127,0.4523809523809524,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-20,0.0,0.0,0.0,0.06422339273696842,-0.022273773170705446,-0.004988230836708962,0.07321967994136423,11,0.3877574195365793,0.41535718504451913,0.32242063492063494,0.375,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-20,0.0,0.0,0.0,0.06245121233280737,-0.03131371082643675,-0.02015371034209168,0.09526589727840691,11,0.28721995882065837,0.27481489421160005,0.06349206349206349,0.02976190476190476,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-20,0.0,0.0,0.0,0.0568744793378384,-0.00685268945993367,0.010933474609857718,0.05325093769843935,11,0.48784534337883934,0.49427024104961986,0.6021825396825397,0.6121031746031746,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-20,0.0,0.0,0.0,0.06821305209783324,-0.009842769038326038,0.00778272769313082,0.07336156229916227,11,0.42436564090242546,0.4354207629789917,0.41964285714285715,0.43353174603174605,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-23,0.0,0.0,0.0,0.05584702029884725,-0.0382649944321124,-0.021262166138612537,0.07172263582090621,11,0.3656237240400327,0.39417249949685407,0.26686507936507936,0.3253968253968254,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-23,0.0,0.0,0.0,0.06634725252820095,-0.03546881733443674,-0.02435668682735892,0.09393150484882118,11,0.2677226548597459,0.26303857783088386,0.03968253968253968,0.023809523809523808,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-23,0.0,0.0,0.0,0.047415036203678707,-0.025093272285877433,-0.007633776773134482,0.0528279220130495,11,0.5043565915393877,0.501601708855602,0.6626984126984127,0.6369047619047619,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-23,0.0,0.0,0.0,0.05668673401611479,-0.032072818802487246,-0.014843032628108044,0.07185796926732876,11,0.37507186740117515,0.4078583808937431,0.28869047619047616,0.3611111111111111,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-24,0.0,0.0,0.0,0.07102083660919556,-0.006057618345395643,0.013995333755476791,0.07177173734923212,11,0.37482076111424445,0.39408584295501764,0.2857142857142857,0.3253968253968254,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-24,0.0,0.0,0.0,0.0697004804900514,-0.00768729943783153,0.017997251181688156,0.09364250745667775,11,0.28663831964272596,0.27069798846276866,0.061507936507936505,0.027777777777777776,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-24,0.0,0.0,0.0,0.04399701928908595,-0.005077559535966114,0.008834904007038569,0.05259224501469073,11,0.5071754993531962,0.4903456700544945,0.6716269841269841,0.5992063492063492,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-24,0.0,0.0,0.0,0.060493680969085695,-0.0073440430591745764,0.011659549248815404,0.07230857481210436,11,0.3804267887040875,0.3996417971192223,0.3005952380952381,0.3382936507936508,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-25,0.0,0.0,0.0,0.027947482860450235,-0.003811082304205904,0.027707122626049685,0.0721408804844752,11,0.38437852538615336,0.3995015079375335,0.314484126984127,0.3382936507936508,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-25,0.0,0.0,0.0,0.01942157263984945,-0.010961008872025002,0.01942157263984945,0.09405540224272435,11,0.2783939578569987,0.25175655910558115,0.04662698412698413,0.018849206349206348,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-25,0.0,0.0,0.0,0.010242361965498992,0.002717913035998887,0.010242361965498992,0.05265044126973133,11,0.526956324611358,0.5376625261870427,0.7182539682539683,0.7638888888888888,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-25,0.0,0.0,0.0,0.020281445987858637,-0.007932926188659928,0.020281445987858637,0.07249562836585297,11,0.3885763077832106,0.3994362506592895,0.3244047619047619,0.3382936507936508,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-26,0.0,0.0,0.0,-0.035044902632374475,-0.036581639597306204,-0.035044902632374475,0.07227684094821903,11,0.336865427488687,0.38498634193067216,0.1626984126984127,0.2926587301587302,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-26,0.0,0.0,0.0,-0.05376503445244096,-0.05573374536737086,-0.05376503445244096,0.09339628645769753,11,0.22213958762567337,0.21467726439248827,0.00992063492063492,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-26,0.0,0.0,0.0,-0.038267029826676624,-0.03839036207426472,-0.038267029826676624,0.052509272063573094,11,0.5288392587568178,0.5536929026434647,0.7242063492063492,0.8214285714285714,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-26,0.0,0.0,0.0,-0.0419499043802638,-0.04224218886171982,-0.0419499043802638,0.072338203897377,11,0.35215776126336357,0.3982381411074806,0.20634920634920634,0.33630952380952384,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-27,1.0,1.0,1.0,-0.10899385886819968,-0.11184084969782071,-0.10899385886819968,0.07290304839401697,11,0.33474449406778617,0.3623409454875186,0.15873015873015872,0.2152777777777778,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-27,1.0,1.0,1.0,-0.14357753309472998,-0.14686931923229407,-0.14357753309472998,0.0938877846507828,11,0.1651320164559952,0.16952638040923468,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-27,1.0,1.0,1.0,-0.09695132885140556,-0.10104517889006137,-0.09695132885140556,0.052613308448553865,11,0.4976856352816545,0.5144942796168891,0.6349206349206349,0.683531746031746,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-27,1.0,1.0,1.0,-0.11437867359428167,-0.11763046959767864,-0.11437867359428167,0.07247445776159014,11,0.3348342228133975,0.37009690449837146,0.15873015873015872,0.24404761904761904,NO_DOWNSIDE_EDGE,2022
QQQ,2022-05-31,1.0,1.0,1.0,-0.10500193085949039,-0.11333853178850051,-0.1066238330327739,0.07409277633244943,11,0.3267064155119373,0.3526068172304851,0.13293650793650794,0.1865079365079365,NO_DOWNSIDE_EDGE,2022
SOXX,2022-05-31,1.0,1.0,1.0,-0.1343689609277734,-0.1445299097556495,-0.13915612240403819,0.0951565822697072,11,0.16566014714455887,0.16826199711471396,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-05-31,1.0,1.0,1.0,-0.09459229954570625,-0.10253553166125817,-0.09459229954570625,0.053620539624342184,11,0.5339352672922445,0.5487503220165412,0.7400793650793651,0.8015873015873016,NO_DOWNSIDE_EDGE,2022
XLK,2022-05-31,1.0,1.0,1.0,-0.1023851731283213,-0.1112851377218459,-0.10800995726995755,0.0737803133167341,11,0.341924785835841,0.3992290460852889,0.1746031746031746,0.3373015873015873,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-01,1.0,1.0,1.0,-0.07581703335631129,-0.10673203811146859,-0.09996730829376022,0.07389630201389151,11,0.3510776757999997,0.3863785352277816,0.20238095238095238,0.2986111111111111,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-01,1.0,1.0,1.0,-0.10529830499298365,-0.13074060175325075,-0.12528019441366345,0.09457485708364269,11,0.1940721384012099,0.19033979709685497,0.001984126984126984,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-01,1.0,1.0,1.0,-0.07419610928629505,-0.09521716923922874,-0.08720916413992685,0.05357101692716601,11,0.5422981825407999,0.5503052321274118,0.7698412698412699,0.808531746031746,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-01,1.0,1.0,1.0,-0.08069701599846402,-0.10861957592705074,-0.10533457208156993,0.07350707010749434,11,0.3333803012270558,0.3840772286626336,0.15674603174603174,0.2906746031746032,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-02,1.0,1.0,1.0,-0.13674530684736086,-0.14345698009746832,-0.13674530684736086,0.07245146420034232,11,0.30990372364369695,0.32495242709120187,0.10416666666666667,0.11904761904761904,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-02,1.0,1.0,1.0,-0.18751582168997583,-0.19774649560114832,-0.18751582168997583,0.09253352435458768,11,0.1280798104646537,0.1269537961142721,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-02,1.0,1.0,1.0,-0.1215650086758564,-0.12772233691568846,-0.1215650086758564,0.05231473465271471,11,0.4023630600043578,0.4249560012289426,0.3541666666666667,0.40773809523809523,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-02,1.0,1.0,1.0,-0.1389624917000677,-0.1460744471880664,-0.1389624917000677,0.07199842759489064,11,0.2964294073849628,0.3215791920915692,0.08134920634920635,0.1111111111111111,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-03,1.0,1.0,1.0,-0.10290662478589363,-0.12057482676640663,-0.11368385424837157,0.07333331289486028,11,0.3118395473902924,0.3370705560391793,0.11011904761904762,0.1498015873015873,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-03,1.0,1.0,1.0,-0.15906985503262772,-0.1783568501563101,-0.16246646770548634,0.0932980717737749,11,0.14805674731417817,0.15303210135864917,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-03,1.0,1.0,1.0,-0.10883232392311504,-0.11782041728070647,-0.10883232392311504,0.0528100668597116,11,0.38762183952090135,0.4058441607130613,0.32242063492063494,0.3551587301587302,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-03,1.0,1.0,1.0,-0.10979357199419904,-0.1251518221657365,-0.11786561170040277,0.07265750669479334,11,0.2913190513039952,0.33159797842096683,0.0744047619047619,0.13392857142857142,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-06,1.0,1.0,1.0,-0.08508565374836652,-0.12349457161205668,-0.11662647754019695,0.07251029570495418,11,0.28149471655990443,0.3071799833783586,0.05257936507936508,0.08234126984126984,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-06,1.0,1.0,1.0,-0.13854509217413435,-0.179779043880252,-0.16391616631667394,0.09248431053991873,11,0.1451332970346,0.1499598328128,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-06,1.0,1.0,1.0,-0.08917166628314954,-0.12049829788858146,-0.11153748813783781,0.052058898896867774,11,0.36699815290577825,0.3656679746288061,0.2708333333333333,0.22420634920634921,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-06,1.0,1.0,1.0,-0.08957143511090959,-0.12521427699497767,-0.1179285866873605,0.0714465529133601,11,0.30073508050448683,0.31240621387069806,0.0882936507936508,0.09126984126984126,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-07,1.0,1.0,1.0,-0.09423300787289912,-0.13099040558134767,-0.12418104713300016,0.07241676240808233,11,0.23776286946776048,0.25995593408819195,0.015873015873015872,0.021825396825396824,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-07,1.0,1.0,1.0,-0.15428953543089186,-0.18628125043745503,-0.17054412399708385,0.09212598189655297,11,0.12348506814856035,0.12167835268184,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-07,1.0,1.0,1.0,-0.0994611453245724,-0.12885451980801832,-0.1199788474875666,0.052052464736923515,11,0.25827296968277824,0.2633777031158197,0.02976190476190476,0.023809523809523808,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-07,1.0,1.0,1.0,-0.1041151986351424,-0.13552620312273644,-0.12832639613290342,0.07111089774122051,11,0.23728942311041745,0.24581853424814193,0.01488095238095238,0.015873015873015872,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-08,1.0,1.0,1.0,-0.0740801178642696,-0.12469124314981384,-0.11783252591970361,0.07205127574885527,11,0.2503793245151279,0.2694731378373557,0.022817460317460316,0.027777777777777776,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-08,1.0,1.0,1.0,-0.14175837765537547,-0.16858144196552982,-0.15250200545298365,0.09177053444928963,11,0.16822879804444774,0.18504501884975696,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-08,1.0,1.0,1.0,-0.0806381099257677,-0.11927918789787528,-0.11030595723576142,0.05195531005181218,11,0.3143654303752485,0.3040498824603248,0.1111111111111111,0.08035714285714286,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-08,1.0,1.0,1.0,-0.08031698016520927,-0.12565149698876688,-0.11836944808656735,0.07093079510552781,11,0.2735761295678867,0.28375886321953725,0.04365079365079365,0.03869047619047619,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-09,1.0,1.0,0.0,-0.015998692860955788,-0.10060118814698871,-0.0935537068104656,0.0716889773333867,11,0.3714920187654582,0.3631811126452283,0.28075396825396826,0.21924603174603174,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-09,1.0,1.0,1.0,-0.0761569125560666,-0.14299870146807825,-0.1264245008590723,0.09121700458164464,11,0.23891312176369037,0.2555237509620809,0.015873015873015872,0.018849206349206348,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-09,1.0,1.0,0.0,-0.028298166102165623,-0.0978228098217584,-0.08863097068916803,0.052060087400472646,11,0.5007173871707807,0.4858621526901766,0.6498015873015873,0.5843253968253969,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-09,1.0,1.0,0.0,-0.021125246417743826,-0.10166508049730238,-0.0941832596994826,0.07067178807706766,11,0.38232229699935383,0.3916295964528064,0.30753968253968256,0.31746031746031744,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-10,0.0,1.0,0.0,0.012498324037220732,-0.06771914487809394,-0.06041400744597647,0.0712639022936122,11,0.4244575301879962,0.4406129421983465,0.42063492063492064,0.4523809523809524,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-10,1.0,1.0,0.0,-0.04474695886405933,-0.11143076962151777,-0.09424605274359532,0.09001879939651271,11,0.28901422167110524,0.307693942594967,0.07043650793650794,0.08333333333333333,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-10,1.0,1.0,0.0,-0.0031041341533362132,-0.07088244030399848,-0.06141611901260846,0.0521220683431187,11,0.48358289814989286,0.5095712505404392,0.5843253968253969,0.6726190476190477,NO_DOWNSIDE_EDGE,2022
