asset_name,fold_id,dual_downside_signal,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_close_mdd_median,future_intraday_mdd_mean,future_intraday_mdd_median
XLK,13,NO_DOWNSIDE_EDGE,13,0.10317460317460317,0.46153846153846156,0.46153846153846156,0.46153846153846156,2.153846153846154,1.6615384615384616,-0.012589401219592707,-0.014873238836669467,-0.028409227273599506,-0.024426545003695788,-0.032302425582052555,-0.027844367310969287
XLK,14,CONFIRMED_DOWNSIDE_RISK,39,0.30952380952380953,0.20512820512820512,0.23076923076923078,0.02564102564102564,0.9230769230769231,0.9379652605459058,0.004667696495787332,0.0026175146783558034,-0.016132486877203343,-0.017311080104204568,-0.02241573884398395,-0.023293833814344134
XLK,14,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.004160045292729064,0.004160045292729064,-0.020998442609020174,-0.020998442609020174,-0.021493642914256483,-0.021493642914256483
XLK,14,DOWNSIDE_WATCH,19,0.15079365079365079,0.05263157894736842,0.10526315789473684,0.0,0.23684210526315788,0.42784380305602715,0.028906310623949327,0.02601257427503323,-0.00582135139949137,-0.004716299068113661,-0.011919936520814496,-0.01007197956873429
XLK,14,NO_DOWNSIDE_EDGE,67,0.5317460317460317,0.2835820895522388,0.29850746268656714,0.16417910447761194,1.2761194029850746,1.213288396726047,0.01853508910351532,0.017039582173263845,-0.013753482488319984,-0.008458939236972829,-0.02060051370556395,-0.016756121015822578
XLK,15,CONFIRMED_DOWNSIDE_RISK,22,0.1746031746031746,0.4090909090909091,0.36363636363636365,0.2727272727272727,1.0738636363636365,1.018181818181818,0.023445306650109562,0.035544280459441135,-0.028311308260811373,-0.02181312567370647,-0.04026427931072401,-0.02472773652978688
XLK,15,DOWNSIDE_WATCH,4,0.031746031746031744,0.75,0.75,0.75,1.96875,2.1,-0.05109552777901852,-0.07781459931456125,-0.06663874163723585,-0.08734593664408852,-0.07782571615652589,-0.1006359801742544
XLK,15,NO_DOWNSIDE_EDGE,100,0.7936507936507936,0.36,0.34,0.19,0.9450000000000001,0.9520000000000001,0.010394018720829732,0.015913492040731447,-0.025504560166493943,-0.01846184100991588,-0.03458068711430549,-0.02320909344782096
XLK,16,CONFIRMED_DOWNSIDE_RISK,24,0.19047619047619047,0.7083333333333334,0.7083333333333334,0.375,1.8593750000000002,1.716346153846154,-0.04289757542289474,-0.03237226927997883,-0.07942271434213538,-0.05656454455062315,-0.09763288059800584,-0.06859903783453841
XLK,16,DOWNSIDE_WATCH,2,0.015873015873015872,0.5,0.5,0.0,1.3125,1.2115384615384617,0.0046211390487583826,0.0046211390487583826,-0.006318404597157101,-0.006318404597157101,-0.015877608291974765,-0.015877608291974765
XLK,16,NO_DOWNSIDE_EDGE,100,0.7936507936507936,0.3,0.34,0.2,0.7875,0.823846153846154,-0.004875906315049796,-0.0013847642393431392,-0.02760398922107523,-0.02552324009325413,-0.036184822053150933,-0.03362866171013973
XLK,17,CONFIRMED_DOWNSIDE_RISK,13,0.10317460317460317,0.15384615384615385,0.23076923076923078,0.0,1.3846153846153848,1.8173076923076925,0.02197280663774664,0.013405682869163105,-0.007734414838192167,-0.007753117990313085,-0.016500253368425807,-0.021196914324543736
XLK,17,DOWNSIDE_WATCH,3,0.023809523809523808,0.3333333333333333,0.6666666666666666,0.0,3.0,5.25,0.013645110646506605,0.013714693151208657,-0.022525521547716143,-0.02654490913543195,-0.030239261703553733,-0.03142982510981551
XLK,17,NO_DOWNSIDE_EDGE,110,0.873015873015873,0.1,0.1,0.00909090909090909,0.9000000000000001,0.7875000000000001,0.033162815584567414,0.027491376036146264,-0.007021422991584338,-0.004168652026334707,-0.01682889466673878,-0.014200321564779572
XLK,18,CONFIRMED_DOWNSIDE_RISK,23,0.18253968253968253,0.6956521739130435,0.6086956521739131,0.391304347826087,1.7888198757763973,1.447087776866284,0.006069078535561712,-0.0062467042550602425,-0.031217669686531294,-0.04050916710815511,-0.04737559631399182,-0.058193959520014604
XLK,18,DOWNSIDE_WATCH,12,0.09523809523809523,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.42857142857142855,0.3962264150943396,0.027361879072844403,0.026523978465358033,-0.009062226244799057,-0.004563348497641728,-0.023399322956941877,-0.021917853452687763
XLK,18,NO_DOWNSIDE_EDGE,91,0.7222222222222222,0.34065934065934067,0.4065934065934066,0.13186813186813187,0.8759811616954474,0.9666182873730044,0.0028380864590092716,-0.00611140199999638,-0.029588750226365174,-0.025957965293536223,-0.03686481257320093,-0.03381360024278213
