Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-01-21,SOXX,sector_etf,prob_high_vol_raw,0.2740637391805649,0.270380200075579,0.07539682539682539,-1.3098932248295265,True,rank_policy_candidate,00_30,0.10317460317460317,-1.1253194590306952,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0065036725559602,0.0065036725559602,0.0075653470914736,0.0544804984318781,0.3368635145517076,0,False
2020-01-22,SOXX,sector_etf,prob_high_vol_raw,0.2806508928537369,0.2729478732701185,0.08531746031746032,-1.280758645618351,True,rank_policy_candidate,00_30,0.12301587301587301,-1.0937563959760053,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0082892658695949,-0.0082892658695949,-0.0106182443174241,0.0525739381143078,0.3436517827073206,0,False
2020-01-23,SOXX,sector_etf,prob_high_vol_raw,0.2963285714387894,0.2787930478122862,0.12301587301587301,-1.2108393092659582,True,rank_policy_candidate,00_30,0.17063492063492064,-1.019795112453602,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0305060997311044,-0.0305060997311044,-0.038175362846301,0.0516466799150136,0.3496435305003793,0,False
2020-01-24,SOXX,sector_etf,prob_high_vol_raw,0.345513279736042,0.2954731057932251,0.2261904761904762,-0.991708409452313,True,rank_policy_candidate,00_30,0.294973544973545,-0.7912319116008967,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0186252619671499,0.0186252619671499,0.0231927424749389,0.0525752372888294,0.3647154019689622,0,False
2020-01-27,SOXX,sector_etf,prob_high_vol_raw,0.4457355141639709,0.3330387078859116,0.375,-0.5445781449174353,True,rank_policy_candidate,30_50,0.46296296296296297,-0.32695771220206143,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0145070501610257,-0.0145070501610257,-0.0183829220995542,0.0571064252220001,0.3709838487544544,0,False
2020-01-28,SOXX,sector_etf,prob_high_vol_raw,0.4923581376671792,0.3728685653312285,0.44642857142857145,-0.33736702474085484,True,rank_policy_candidate,30_50,0.533068783068783,-0.11210193765356533,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0001460338256795,0.0001460338256795,3.966709914027256e-05,0.0586161776233202,0.3714159045853404,0,False
2020-01-29,SOXX,sector_etf,prob_high_vol_raw,0.5635882973670959,0.4205484983401953,0.5515873015873016,-0.019514702255023227,True,rank_policy_candidate,50_70,0.6402116402116402,0.21657473051706905,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0257051157024047,-0.0255451157024047,-0.035667643134822,0.0593951513186527,0.3772915549666921,0,False
2020-01-30,SOXX,sector_etf,prob_high_vol_raw,0.5258402496576309,0.4468714361695542,0.4742063492063492,-0.1915486387347633,True,rank_policy_candidate,30_50,0.5674603174603174,0.03976020840725635,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0081451122257879,0.0081451122257879,0.0111906584817369,0.0598242379655291,0.3805477008727236,0,False
2020-01-31,SOXX,sector_etf,prob_high_vol_raw,0.7293879717588425,0.5175005700668762,0.6706349206349206,0.7222829095154516,True,rank_policy_candidate,50_70,0.7658730158730159,0.9836929196671622,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0169605314888109,0.0172405314888109,0.0312477278613618,0.106085152029242,0.3755408444892224,0,False
2020-02-03,SOXX,sector_etf,prob_high_vol_raw,0.7269691437482835,0.5698677134872281,0.6686507936507936,0.7082370326852142,True,rank_policy_candidate,50_70,0.7632275132275133,0.9698558336840083,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0127288963102947,0.0127288963102947,0.0230407528289777,0.1122394646857109,0.3714269549444502,0,False
2020-02-04,SOXX,sector_etf,prob_high_vol_raw,0.4929280012845993,0.5506327854365709,0.4384920634920635,-0.3501127463025744,True,rank_policy_candidate,30_50,0.5277777777777778,-0.11991479616131541,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0005473483446713,0.0005473483446713,0.0005789061356227,0.1032728803683769,0.3776829534326897,0,False
2020-02-05,SOXX,sector_etf,prob_high_vol_raw,0.3807668432593346,0.5081662998922618,0.2638888888888889,-0.8584561062554467,True,rank_policy_candidate,00_30,0.3333333333333333,-0.6426386311767387,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.012907596963958,-0.012907596963958,-0.0235885971584484,0.0947839269848756,0.3762244436903321,0,False
2020-02-06,SOXX,sector_etf,prob_high_vol_raw,0.3103486075997352,0.4587118768191301,0.14087301587301587,-1.175945118316443,True,rank_policy_candidate,00_30,0.20238095238095238,-0.9708133274626766,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0088976701512836,0.0088976701512836,0.0140132593232267,0.0879514997592107,0.3715427868133054,0,False
2020-02-07,SOXX,sector_etf,prob_high_vol_raw,0.5304360479116441,0.4766429195922586,0.4781746031746032,-0.1777437112890093,True,rank_policy_candidate,30_50,0.5701058201058201,0.05257793766879897,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0115192249709984,0.0115192249709984,0.0202041273325273,0.0880786377309474,0.3818694733943757,0,False
2020-02-10,SOXX,sector_etf,prob_high_vol_raw,0.4096833452582359,0.459903026008753,0.3194444444444444,-0.7211799918563494,True,rank_policy_candidate,30_50,0.3968253968253968,-0.5109453993860648,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0085986584443177,0.0085986584443177,0.0154155853574007,0.0887040916095804,0.3792484571142236,0,False
2020-02-11,SOXX,sector_etf,prob_high_vol_raw,0.3531856097280979,0.4332236719385892,0.2400793650793651,-0.9738156358739632,True,rank_policy_candidate,00_30,0.3002645502645503,-0.7752060756789382,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.000876946878155,0.000876946878155,0.0010524078605438,0.0850054221758114,0.3688994473517768,0,False
2020-02-12,SOXX,sector_etf,prob_high_vol_raw,0.3426788933575153,0.4105874772933207,0.20634920634920634,-1.0176856368399658,True,rank_policy_candidate,00_30,0.2751322751322751,-0.8249492037449928,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0023338088648607,-0.0020538088648607,-0.0033411932403047,0.0831142327773854,0.35615579965218,0,False
2020-02-13,SOXX,sector_etf,prob_high_vol_raw,0.3578371897339821,0.3973999054034861,0.25396825396825395,-0.9450323728067228,True,rank_policy_candidate,00_30,0.30687830687830686,-0.754756229036383,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0092259275790423,-0.0092259275790423,-0.0128437347874776,0.0823965972267202,0.3577270750389991,0,False
2020-02-14,SOXX,sector_etf,prob_high_vol_raw,0.3431080974638462,0.3838269534185761,0.20833333333333334,-1.008195820068036,True,rank_policy_candidate,00_30,0.27380952380952384,-0.8240265143293615,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0186333597856596,0.0186333597856596,0.0252204339343178,0.0839395949298816,0.351313072680056,0,False
2020-02-18,SOXX,sector_etf,prob_high_vol_raw,0.4362762436270714,0.3969392759706999,0.37103174603174605,-0.5810835819192542,True,rank_policy_candidate,30_50,0.44841269841269843,-0.39010367057510703,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0102490497288787,-0.0102490497288787,-0.0145143102523352,0.0891676189963295,0.3611280947080975,0,False
2020-02-19,SOXX,sector_etf,prob_high_vol_raw,0.357055912911892,0.3869684352059979,0.25595238095238093,-0.9384622997646092,True,rank_policy_candidate,00_30,0.30423280423280424,-0.7610178454557147,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0212903034625113,-0.0212903034625113,-0.0297208106411839,0.0888339555157589,0.3606036472274436,0,False
2020-02-20,SOXX,sector_etf,prob_high_vol_raw,0.4573538541793823,0.4045647899493441,0.3948412698412698,-0.47858948113390015,True,rank_policy_candidate,30_50,0.4722222222222222,-0.2935592281520777,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0341480489170146,-0.0341480489170146,-0.0479116675360806,0.0909455167386421,0.369140095130022,0,False
2020-02-21,SOXX,sector_etf,prob_high_vol_raw,0.5704502016305923,0.4460361428696561,0.5793650793650794,0.03869733877203155,True,rank_policy_candidate,50_70,0.6468253968253969,0.2335455613768222,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0215832595473871,-0.0215832595473871,-0.0298012725279109,0.0981923585484541,0.3779304553683218,0,False
2020-02-24,SOXX,sector_etf,prob_high_vol_raw,0.7426677078008652,0.5201940341024585,0.7083333333333334,0.8249047890110025,True,rank_policy_candidate,70_85,0.7804232804232805,1.0373535672507652,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0004242898918405,0.0007042898918405,0.0013482264361053,0.1970660415498948,0.3395773326465919,0,False
2020-02-25,SOXX,sector_etf,prob_high_vol_raw,0.7744801193475723,0.5837655554137369,0.7222222222222222,0.9703058046656949,True,rank_policy_candidate,70_85,0.7936507936507936,1.1833595941698094,True,rank_policy_candidate,70_85,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0264038554349056,-0.0264038554349056,-0.0461603605170869,0.2740758804929352,0.3198746581034436,0,False
2020-02-26,SOXX,sector_etf,prob_high_vol_raw,0.772987887263298,0.6310711383761272,0.7222222222222222,0.9636932615334853,True,rank_policy_candidate,70_85,0.7923280423280423,1.1731955886986745,True,rank_policy_candidate,70_85,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.82,0.6,0.0164251871794559,0.0164251871794559,0.0225428219654739,0.3328326212152661,0.3062642947726285,1,False
2020-02-27,SOXX,sector_etf,prob_high_vol_raw,0.778678458929062,0.6679729685143608,0.7281746031746031,0.9888034018304952,True,rank_policy_candidate,70_85,0.7962962962962963,1.1966396509849502,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,WATCH,WATCH,scheduled,0.82,0.82,0.52,0.0285432325720541,0.0289832325720541,0.0354201716217719,0.378016284914817,0.3001734347493836,1,False
2020-02-28,SOXX,sector_etf,prob_high_vol_raw,0.771010223031044,0.6937322821435317,0.7182539682539683,0.9528929554213865,True,rank_policy_candidate,70_85,0.7883597883597884,1.1576119821805289,True,rank_policy_candidate,70_85,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.52,-0.0274976219098391,-0.0274976219098391,-0.0352084714774876,0.4287765440474824,0.273413714784055,1,False
2020-03-02,SOXX,sector_etf,prob_high_vol_raw,0.8086534768342972,0.722462580816223,0.746031746031746,1.1233094821170582,True,rank_policy_candidate,70_85,0.8187830687830688,1.3301756558931292,True,rank_policy_candidate,70_85,BULL,5,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0405774911892504,0.0406174911892504,0.0510904972665866,0.4622762410543116,0.2547201807014743,1,False
2020-03-03,SOXX,sector_etf,prob_high_vol_raw,0.8181728094816209,0.7463901379825726,0.753968253968254,1.16521648752698,True,rank_policy_candidate,70_85,0.8267195767195767,1.370760527115576,True,rank_policy_candidate,70_85,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0229230466041861,-0.0229230466041861,-0.0301172236894627,0.4948423212972963,0.2396755779164464,1,False
2020-03-04,SOXX,sector_etf,prob_high_vol_raw,0.7922992706298828,0.7578674211444001,0.7261904761904762,1.0462562686680035,True,rank_policy_candidate,70_85,0.8015873015873016,1.24622154808952,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0161682175719891,-0.0161682175719891,-0.0218599522605446,0.5289913071273566,0.224406212058023,1,False
2020-03-05,SOXX,sector_etf,prob_high_vol_raw,0.7938447952270509,0.7668617646650627,0.7281746031746031,1.0511684089242839,True,rank_policy_candidate,70_85,0.8029100529100529,1.2499868166752186,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.067130314149018,-0.067130314149018,-0.0854087245029284,0.5686233303062387,0.2015995448126999,1,False
2020-03-06,SOXX,sector_etf,prob_high_vol_raw,0.8049188315868379,0.7763760313955065,0.7380952380952381,1.0988191190786274,True,rank_policy_candidate,70_85,0.8134920634920635,1.2980730866559198,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0501059387115493,0.0501059387115493,0.0656345303284871,0.600881999533851,0.1810628877921075,1,False
2020-03-09,SOXX,sector_etf,prob_high_vol_raw,0.8016808152198792,0.7827022273515997,0.7321428571428571,1.0806079888380034,True,rank_policy_candidate,70_85,0.8082010582010583,1.2794917968606574,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0461116407724932,-0.0461116407724932,-0.056037148048107,0.6238577434188612,0.1613093849278996,1,False
2020-03-10,SOXX,sector_etf,prob_high_vol_raw,0.8010806113481522,0.7872968233507378,0.7301587301587301,1.0743617027824657,True,rank_policy_candidate,70_85,0.8068783068783069,1.2731749593131723,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0876392547470886,-0.0876392547470886,-0.1096412047273974,0.6483399713316412,0.1481626739175881,1,False
2020-03-11,SOXX,sector_etf,prob_high_vol_raw,0.820000034570694,0.7954726261557269,0.7559523809523809,1.1562989748603725,True,rank_policy_candidate,70_85,0.828042328042328,1.3574476124270793,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.084992257364128,0.084992257364128,0.1072805674669501,0.6651524378293959,0.1349265420577271,1,False
2020-03-12,SOXX,sector_etf,prob_high_vol_raw,0.8209022819995881,0.8018300401166922,0.7559523809523809,1.156738991863337,True,rank_policy_candidate,70_85,0.828042328042328,1.3577049035741138,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.1183803221202264,-0.1183803221202264,-0.1522777080449285,0.6718730876699097,0.1243009391000434,1,False
2020-03-13,SOXX,sector_etf,prob_high_vol_raw,0.8206987023353578,0.8065472056713587,0.753968253968254,1.1519384503324506,True,rank_policy_candidate,70_85,0.8267195767195767,1.352854459176854,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0671286590250452,0.0671286590250452,0.0879851348750277,0.6734154689131036,0.1171664310513965,1,False
2020-03-16,SOXX,sector_etf,prob_high_vol_raw,0.8216186165809631,0.8103150583987598,0.7559523809523809,1.1521545373180808,True,rank_policy_candidate,70_85,0.828042328042328,1.3532383868852877,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0675204740210838,-0.0675204740210838,-0.0821640778510104,0.6499392563372747,0.1097439893846186,1,False
2020-03-17,SOXX,sector_etf,prob_high_vol_raw,0.8212452560663224,0.8130476078156506,0.753968253968254,1.1466369111890622,True,rank_policy_candidate,70_85,0.8267195767195767,1.347645124926637,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0209889231617682,0.0209889231617682,0.0257219541040469,0.6326694778320894,0.1028804425978991,1,False
2020-03-18,SOXX,sector_etf,prob_high_vol_raw,0.8201035052537918,0.8148115821751859,0.748015873015873,1.1375974795511103,True,rank_policy_candidate,70_85,0.8227513227513228,1.3385194578390538,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0194543711315829,-0.0194543711315829,-0.0284867282610283,0.6194805445692195,0.09663440471573,1,False
2020-03-19,SOXX,sector_etf,prob_high_vol_raw,0.8219248861074449,0.8165899081582506,0.7559523809523809,1.141273676004792,True,rank_policy_candidate,70_85,0.828042328042328,1.3431562716040018,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0300980600685093,0.0300980600685093,0.0357185843714105,0.6058795950521207,0.0913548989655007,1,False
2020-03-20,SOXX,sector_etf,prob_high_vol_raw,0.8292090117931366,0.8197446840669722,0.7757936507936508,1.1699171252471863,True,rank_policy_candidate,70_85,0.8412698412698413,1.3729947079498857,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0856435453755289,0.0856435453755289,0.1081597689549287,0.5950647364419832,0.0876998904927498,1,False
2020-03-23,SOXX,sector_etf,prob_high_vol_raw,0.8083912134170532,0.8169063164044925,0.7261904761904762,1.0719935334300636,True,rank_policy_candidate,70_85,0.8055555555555556,1.2734159332616743,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.010352421658646,-0.010352421658646,-0.0130355429921972,0.5856425498486891,0.0854239513412715,1,False
2020-03-24,SOXX,sector_etf,prob_high_vol_raw,0.7936860889196397,0.8111012595332794,0.7023809523809523,1.002246337763896,True,rank_policy_candidate,70_85,0.7857142857142857,1.2020932403336877,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0541081364599505,0.0541081364599505,0.0672418097857192,0.5793606843761662,0.0843046170969178,1,False
2020-03-25,SOXX,sector_etf,prob_high_vol_raw,0.8019602745771408,0.8088160132942448,0.7162698412698413,1.0359937946931939,True,rank_policy_candidate,70_85,0.7976190476190477,1.2372749479470442,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.038743678702545,-0.038743678702545,-0.0496148503527547,0.5757567685854135,0.0824232330469074,1,False
2020-03-26,SOXX,sector_etf,prob_high_vol_raw,0.740492182970047,0.7917350557131952,0.6666666666666666,0.7604060038339565,True,rank_policy_candidate,50_70,0.746031746031746,0.9499586259210294,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.028143315068389,0.028143315068389,0.0348030909060408,0.5775806981877686,0.0805621559641627,1,False
2020-03-27,SOXX,sector_etf,prob_high_vol_raw,0.7799754083156587,0.7887951438638112,0.6924603174603174,0.9356812171064294,True,rank_policy_candidate,50_70,0.7738095238095238,1.130196991041508,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.015464303485959,-0.015464303485959,-0.0196347332783073,0.5814747489889731,0.0761834985199914,1,False
2020-03-30,SOXX,sector_etf,prob_high_vol_raw,0.7754199594259262,0.78545134775434,0.6884920634920635,0.9162359421078136,True,rank_policy_candidate,50_70,0.7685185185185185,1.1063606209282466,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0432564127610137,-0.0432564127610137,-0.0547244949584386,0.5868907231395604,0.0730419640507553,1,False
2020-03-31,SOXX,sector_etf,prob_high_vol_raw,0.7852129936218262,0.7853917592212115,0.6964285714285714,0.9611529026784662,True,rank_policy_candidate,50_70,0.7791005291005291,1.1490441839741996,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.023866486166516,0.023866486166516,0.029796878909017,0.5879196566984151,0.0709010515075657,1,False
2020-04-01,SOXX,sector_etf,prob_high_vol_raw,0.7943274259567261,0.7876256759050901,0.7103174603174603,1.0028813963640288,True,rank_policy_candidate,70_85,0.7883597883597884,1.188508577928873,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0150649710262641,-0.0150649710262641,-0.0189226214155308,0.5810759677592121,0.0705617623083524,1,False
2020-04-02,SOXX,sector_etf,prob_high_vol_raw,0.7965204536914825,0.7898493703516882,0.7123015873015873,1.014470774634073,True,rank_policy_candidate,70_85,0.7896825396825397,1.1958371866660733,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0810209209201573,0.0810209209201573,0.1019996511283285,0.5750671342242222,0.0700651769645739,1,False
2020-04-03,SOXX,sector_etf,prob_high_vol_raw,0.8007655501365663,0.7925784152979077,0.7182539682539683,1.0350463568286432,True,rank_policy_candidate,70_85,0.7923280423280423,1.2126323446904184,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0034456371801984,-0.0034456371801984,-0.0035650693407268,0.5684017224694444,0.071013120814824,1,False
2020-04-06,SOXX,sector_etf,prob_high_vol_raw,0.6460218608379364,0.7559392766829149,0.621031746031746,0.34272970337747244,True,rank_policy_candidate,50_70,0.6746031746031746,0.4913250175130626,True,rank_policy_candidate,50_70,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0266122241135425,0.0266122241135425,0.0334574066324566,0.5683441815911685,0.0722037210419194,1,False
2020-04-07,SOXX,sector_etf,prob_high_vol_raw,0.6689129203557969,0.7341826876011355,0.6309523809523809,0.4482483017648951,True,rank_policy_candidate,50_70,0.6878306878306878,0.5958330218963918,True,rank_policy_candidate,50_70,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.017037308140785,-0.017037308140785,-0.0216275954548341,0.5777081805150188,0.0733188722360313,1,False
2020-04-08,SOXX,sector_etf,prob_high_vol_raw,0.6308363884687425,0.7083461128180372,0.6130952380952381,0.27961093191412795,True,rank_policy_candidate,50_70,0.6640211640211641,0.417411553197313,True,rank_policy_candidate,50_70,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0087802508273298,0.0087802508273298,0.0113055169489295,0.5890658510289057,0.0753615040615768,1,False
2020-04-09,SOXX,sector_etf,prob_high_vol_raw,0.6904610455036164,0.703874845989432,0.6448412698412699,0.5510562455913468,True,rank_policy_candidate,50_70,0.6984126984126984,0.6930782061543718,True,rank_policy_candidate,50_70,BEAR,1,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0370805598475555,0.0370805598475555,0.04612571368576,0.5859745347818143,0.076538127814932,1,False
2020-04-13,SOXX,sector_etf,prob_high_vol_raw,0.6819288045167924,0.698388335621272,0.6408730158730159,0.5150681747098987,True,rank_policy_candidate,50_70,0.6904761904761905,0.651771039973805,True,rank_policy_candidate,50_70,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0226511879210075,-0.0226511879210075,-0.0297565953966144,0.5946117067575936,0.0778439134378915,1,False
2020-04-14,SOXX,sector_etf,prob_high_vol_raw,0.643698862195015,0.6847159672647077,0.621031746031746,0.34478516923340846,True,rank_policy_candidate,50_70,0.667989417989418,0.47288646863484535,True,rank_policy_candidate,50_70,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0225887841572674,0.0225887841572674,0.0280724132517486,0.5991661635493054,0.0821724721552015,1,False
2020-04-15,SOXX,sector_etf,prob_high_vol_raw,0.6887987077236176,0.6857366523794353,0.6488095238095238,0.551051392004194,True,rank_policy_candidate,50_70,0.6944444444444444,0.6812257250560358,True,rank_policy_candidate,50_70,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0058761775547228,0.0058761775547228,0.0077520582299432,0.5977736250004447,0.0836704720795944,1,False
2020-04-16,SOXX,sector_etf,prob_high_vol_raw,0.6483758389949799,0.6763964490333214,0.628968253968254,0.3701792833040778,True,rank_policy_candidate,50_70,0.6706349206349206,0.49284121219134014,True,rank_policy_candidate,50_70,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0211211136588337,-0.0208011136588337,-0.0217374166577571,0.6021190281087982,0.0861172454619346,3,True
2020-04-17,SOXX,sector_etf,prob_high_vol_raw,0.635427588224411,0.6661542338310938,0.6150793650793651,0.31397598111391306,True,rank_policy_candidate,50_70,0.66005291005291,0.43291393942603684,True,rank_policy_candidate,50_70,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0469583006205714,-0.0469583006205714,-0.0489903268739867,0.6047229713008376,0.088174760246701,3,True
2020-04-20,SOXX,sector_etf,prob_high_vol_raw,0.692142876982689,0.6726513946189927,0.6567460317460317,0.5733483361923518,True,rank_policy_candidate,50_70,0.6984126984126984,0.6960721389127654,True,rank_policy_candidate,50_70,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0580239034042908,0.0580239034042908,0.0605256226920976,0.6013956977712264,0.0883184099017148,3,True
2020-04-21,SOXX,sector_etf,prob_high_vol_raw,0.8043473452329636,0.7055753822724854,0.748015873015873,1.086033187683162,True,rank_policy_candidate,70_85,0.8002645502645502,1.2163498037703413,True,rank_policy_candidate,70_85,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,-0.0082162997761915,-0.0078962997761915,-0.0099864284754302,0.5918448803332177,0.0840438996886597,1,False
2020-04-22,SOXX,sector_etf,prob_high_vol_raw,0.6786141633987427,0.6988350775540497,0.6448412698412699,0.5148909321445243,True,rank_policy_candidate,50_70,0.6838624338624338,0.6305705322701893,True,rank_policy_candidate,50_70,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0166592968107903,0.0166592968107903,0.0207937874173396,0.5988310085876827,0.0839164017402523,1,False
