candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h40_k1p5_vol_risk_core_hgb_none,risk_off,40,vol_risk_core,hgb,none,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.12322472848788638,0.07607361963190185,815,62,753,0.07607361963190185,0.6337981407702522,0.36620185922974774,normal_better,0.09636213107629207,0.020288511444390228,1.266695755277065,0.1337409548048446,0.07028642402800256,-0.9027992482810245,0.1532578730794094,0.02857142857142857,0.04838709677419355,0.03592814371257485,0.16697842136513563,0.23557365350928608,815,62,753,0.07607361963190185,0.6337981407702522,0.36620185922974774,normal_better,0.09636213107629207,0.020288511444390228,1.266695755277065,0.1337409548048446,0.07028642402800256,-0.9027992482810245,0.1532578730794094,0.02857142857142857,0.04838709677419355,0.03592814371257485,0.16697842136513563,0.23557365350928608,0.75,0.23767233034805235,205,62,0.1935483870967742,0.05853658536585366,0.9414634146341463,-0.8820963472690178,ok
ro_h20_k1p5_down_core_hgb_none,risk_off,20,down_core,hgb,none,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.11194653299916457,0.08862275449101796,835,74,761,0.08862275449101796,0.5256863302198388,0.4743136697801612,normal_better,0.10569056548741726,0.0170678109963993,1.192589488945857,0.1490732015372457,0.08076876187744271,-0.8456789242782639,0.17078164179506927,0.04310344827586207,0.06756756756756757,0.05263157894736842,0.1598120339109159,0.2364150184222923,835,74,761,0.08862275449101796,0.5256863302198388,0.4743136697801612,normal_better,0.10569056548741726,0.0170678109963993,1.192589488945857,0.1490732015372457,0.08076876187744271,-0.8456789242782639,0.17078164179506927,0.04310344827586207,0.06756756756756757,0.05263157894736842,0.1598120339109159,0.2364150184222923,0.75,0.17218658091512803,209,74,0.13513513513513514,0.04784688995215311,0.9521531100478469,-0.8926248635712801,ok
ro_h20_k2p0_compact_mixed_extratrees_sigmoid,risk_off,20,compact_mixed,extratrees,sigmoid,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.0646371976647206,0.041916167664670656,835,35,800,0.041916167664670656,0.5048571428571429,0.49514285714285716,normal_better,0.044871205276600754,0.0029550376119300975,1.0704987544560467,0.1886578080825605,0.04015920255297788,-3.6977478657272584,0.3644110831760477,0.06896551724137931,0.4,0.11764705882352941,0.40632725084071847,0.1270998776186086,835,35,800,0.041916167664670656,0.5048571428571429,0.49514285714285716,normal_better,0.044871205276600754,0.0029550376119300975,1.0704987544560467,0.07432150682824461,0.04015920255297788,-0.8506718785115301,0.10233977866430159,0.0,0.0,0.0,0.14425594632897226,0.1560878276215501,0.75,0.1995940172732411,209,35,0.4,0.06698564593301436,0.9330143540669856,-0.8949806399972143,ok
ro_h40_k1p25_vol_risk_core_logistic_sigmoid,risk_off,40,vol_risk_core,logistic,sigmoid,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.17418546365914786,0.1361963190184049,815,111,704,0.1361963190184049,0.4442951474201474,0.5557048525798526,inverse_better,0.11253727572325714,-0.023659043295147758,0.8262872046347259,0.28403438210628634,0.11764688170424178,-1.4142958826595522,0.2968228562991898,0.0695970695970696,0.17117117117117117,0.09895833333333333,0.37051323941410447,0.29829178449937427,815,111,704,0.1361963190184049,0.4442951474201474,0.5557048525798526,inverse_better,0.11253727572325714,-0.023659043295147758,0.8262872046347259,0.20645093781526144,0.11764688170424178,-0.7548356133592091,0.2126334049769987,0.006369426751592357,0.009009009009009009,0.007462686567164179,0.2966505347498523,0.21616007053768507,0.75,0.4506647766621211,204,111,0.036036036036036036,0.0196078431372549,0.9803921568627451,-0.8966408807904301,ok
ro_h10_k1p25_compact_mixed_extratrees_none,risk_off,10,compact_mixed,extratrees,none,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.14970809007506256,0.13372781065088757,845,113,732,0.13372781065088757,0.6576236761932395,0.3423763238067605,normal_better,0.20849616665149745,0.07476835600060988,1.559108502836419,0.2226813705125316,0.11584468330940793,-0.9222407464119442,0.3315803211990403,0.20170454545454544,0.6283185840707964,0.3053763440860215,0.46530813184992786,0.090609771418096,845,113,732,0.13372781065088757,0.6576236761932395,0.3423763238067605,normal_better,0.20849616665149745,0.07476835600060988,1.559108502836419,0.2226813705125316,0.11584468330940793,-0.9222407464119442,0.3315803211990403,0.20170454545454544,0.6283185840707964,0.3053763440860215,0.46530813184992786,0.090609771418096,0.75,0.5346307332445994,212,113,0.39823008849557523,0.21226415094339623,0.7877358490566038,-0.8970665349139297,ok
ro_h20_k1p25_compact_mixed_hgb_none,risk_off,20,compact_mixed,hgb,none,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.1555462885738115,0.14011976047904193,835,117,718,0.14011976047904193,0.5534247553746161,0.4465752446253839,normal_better,0.14439778586936558,0.004278025390323653,1.0305312068454722,0.21992784290757988,0.12048621320233785,-0.8253361696930859,0.211084069194378,0.11931818181818182,0.1794871794871795,0.14334470989761092,0.2414706646378208,0.29533645267078396,835,117,718,0.14011976047904193,0.5534247553746161,0.4465752446253839,normal_better,0.14439778586936558,0.004278025390323653,1.0305312068454722,0.21992784290757988,0.12048621320233785,-0.8253361696930859,0.211084069194378,0.11931818181818182,0.1794871794871795,0.14334470989761092,0.2414706646378208,0.29533645267078396,0.75,0.3846597566577318,209,117,0.24786324786324787,0.13875598086124402,0.861244019138756,-0.8977487885174814,ok
ro_h20_k1p75_down_core_hgb_none,risk_off,20,down_core,hgb,none,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.0822890559732665,0.06227544910179641,835,52,783,0.06227544910179641,0.30726250122801846,0.6927374987719817,inverse_better,0.0451165246994128,-0.01715892440238361,0.7244672716155709,0.10632000013136675,0.058397217540965975,-0.8206346913152613,0.13612065637055676,0.03125,0.038461538461538464,0.034482758620689655,0.1123467164366357,0.19316487664145865,835,52,783,0.06227544910179641,0.30726250122801846,0.6927374987719817,inverse_better,0.0451165246994128,-0.01715892440238361,0.7244672716155709,0.10632000013136675,0.058397217540965975,-0.8206346913152613,0.13612065637055676,0.03125,0.038461538461538464,0.034482758620689655,0.1123467164366357,0.19316487664145865,0.75,0.10680639435884272,209,52,0.09615384615384616,0.023923444976076555,0.9760765550239234,-0.9144334061041152,ok
ro_h60_k1p25_down_core_logistic_none,risk_off,60,down_core,logistic,none,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.16374269005847952,0.1220125786163522,795,97,698,0.1220125786163522,0.586240510442206,0.41375948955779396,normal_better,0.1327664770378944,0.010753898421542202,1.0881376210837737,0.20230756915004403,0.10712550927574067,-0.8885097538188134,0.2123321696677935,0.1179245283018868,0.25773195876288657,0.16181229773462782,0.3343447482841457,0.24361368608500963,795,97,698,0.1220125786163522,0.586240510442206,0.41375948955779396,normal_better,0.1327664770378944,0.010753898421542202,1.0881376210837737,0.20230756915004403,0.10712550927574067,-0.8885097538188134,0.2123321696677935,0.1179245283018868,0.25773195876288657,0.16181229773462782,0.3343447482841457,0.24361368608500963,0.75,0.527796279159376,199,97,0.23711340206185566,0.11557788944723618,0.8844221105527639,-0.9354247357992937,ok
ro_h40_k1p75_down_core_logistic_sigmoid,risk_off,40,down_core,logistic,sigmoid,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.08897243107769423,0.044171779141104296,815,36,779,0.044171779141104296,0.5906432748538012,0.4093567251461988,normal_better,0.04964505610076393,0.005473276959659636,1.12390890894785,0.18191121032811583,0.0422206330686138,-3.3085855683993985,0.24377896248218975,0.027149321266968326,0.16666666666666666,0.04669260700389105,0.28795074162329404,0.284918331552745,815,36,779,0.044171779141104296,0.5906432748538012,0.4093567251461988,normal_better,0.04964505610076393,0.005473276959659636,1.12390890894785,0.08184303916308897,0.0422206330686138,-0.9384607291435874,0.11376329944937864,0.0,0.0,0.0,0.12813114078400023,0.17248731145636917,0.75,0.1942332164233619,204,36,0.08333333333333333,0.014705882352941176,0.9852941176470589,-0.9418108260018867,ok
ro_h20_k1p25_vol_risk_core_extratrees_none,risk_off,20,vol_risk_core,extratrees,none,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.1558061821219716,0.14011976047904193,835,117,718,0.14011976047904193,0.6231816774992263,0.37681832250077374,normal_better,0.1636579258541962,0.02353816537515427,1.1679860520363574,0.2277068815711126,0.12048621320233785,-0.8898998940958855,0.3273878234858921,0.2303370786516854,0.7008547008547008,0.346723044397463,0.4675075839649341,0.11443933741134436,835,117,718,0.14011976047904193,0.6231816774992263,0.37681832250077374,normal_better,0.1636579258541962,0.02353816537515427,1.1679860520363574,0.2277068815711126,0.12048621320233785,-0.8898998940958855,0.3273878234858921,0.2303370786516854,0.7008547008547008,0.346723044397463,0.4675075839649341,0.11443933741134436,0.75,0.5492825538659118,210,117,0.21367521367521367,0.11904761904761904,0.8809523809523809,-0.9566957190264871,ok
ro_h40_k1p5_down_core_hgb_sigmoid,risk_off,40,down_core,hgb,sigmoid,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.12322472848788638,0.07607361963190185,815,62,753,0.07607361963190185,0.583547530308872,0.416452469691128,normal_better,0.08608775003763897,0.01001413040573712,1.1316373593657378,0.16940854540726338,0.07028642402800256,-1.4102598439176526,0.2121343481501347,0.03488372093023256,0.0967741935483871,0.05128205128205128,0.2026643981308383,0.2741157969350799,815,62,753,0.07607361963190185,0.583547530308872,0.416452469691128,normal_better,0.08608775003763897,0.01001413040573712,1.1316373593657378,0.1345206156936793,0.07028642402800256,-0.9138918724914133,0.21217652215923022,0.03424657534246575,0.08064516129032258,0.04807692307692308,0.24456061745677812,0.1981508827800188,0.75,0.39853884411949125,205,62,0.0967741935483871,0.02926829268292683,0.9707317073170731,-0.9631851728079868,ok
ro_h40_k1p0_compact_mixed_hgb_none,risk_off,40,compact_mixed,hgb,none,1.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.22643869891576313,0.2147239263803681,815,175,640,0.2147239263803681,0.5055044642857143,0.4944955357142857,normal_better,0.19951698737139412,-0.015206939008973991,0.9291791126153497,0.3043966057578553,0.16861756182016638,-0.8052485308884949,0.2855562407464347,0.13658536585365855,0.16,0.14736842105263157,0.29433142009193447,0.3339490346355002,815,175,640,0.2147239263803681,0.5055044642857143,0.4944955357142857,normal_better,0.19951698737139412,-0.015206939008973991,0.9291791126153497,0.3043966057578553,0.16861756182016638,-0.8052485308884949,0.2855562407464347,0.13658536585365855,0.16,0.14736842105263157,0.29433142009193447,0.3339490346355002,0.75,0.5076560783335557,204,175,0.15428571428571428,0.1323529411764706,0.8676470588235294,-0.9680848276323161,ok
ro_h40_k1p0_down_core_logistic_none,risk_off,40,down_core,logistic,none,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.22681704260651628,0.2147239263803681,815,175,640,0.2147239263803681,0.4611160714285715,0.5388839285714286,inverse_better,0.18278422332144456,-0.031939703058923546,0.8512522400398703,0.30231933987551557,0.16861756182016638,-0.7929291386501278,0.2611956216751775,0.15654952076677317,0.28,0.20081967213114754,0.4134664386520333,0.2749061436206765,815,175,640,0.2147239263803681,0.4611160714285715,0.5388839285714286,inverse_better,0.18278422332144456,-0.031939703058923546,0.8512522400398703,0.30231933987551557,0.16861756182016638,-0.7929291386501278,0.2611956216751775,0.15654952076677317,0.28,0.20081967213114754,0.4134664386520333,0.2749061436206765,0.75,0.6498612402896509,204,175,0.09714285714285714,0.08333333333333333,0.9166666666666666,-0.9714365040761019,ok
ro_h60_k1p0_vol_risk_core_hgb_none,risk_off,60,vol_risk_core,hgb,none,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.2247284878863826,0.2,795,159,636,0.2,0.5651279617103754,0.4348720382896246,normal_better,0.2057243624044836,0.005724362404483596,1.028621812022418,0.2992681849220847,0.16000000000000003,-0.8704261557630288,0.2885763054170418,0.254957507082153,0.5660377358490566,0.3515625,0.3907215832156742,0.3546264532239663,795,159,636,0.2,0.5651279617103754,0.4348720382896246,normal_better,0.2057243624044836,0.005724362404483596,1.028621812022418,0.2992681849220847,0.16000000000000003,-0.8704261557630288,0.2885763054170418,0.254957507082153,0.5660377358490566,0.3515625,0.3907215832156742,0.3546264532239663,0.75,0.7321941180934086,199,159,0.15723270440251572,0.12562814070351758,0.8743718592964824,-0.9735637840096367,ok
ro_h60_k1p0_down_core_logistic_none,risk_off,60,down_core,logistic,none,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.2247284878863826,0.2,795,159,636,0.2,0.45705272734464614,0.5429472726553538,inverse_better,0.16980487081123305,-0.03019512918876696,0.8490243540561652,0.28826803696426456,0.16000000000000003,-0.8016752310266531,0.25983605798883674,0.16083916083916083,0.2893081761006289,0.20674157303370785,0.3985041288556387,0.26676232282007073,795,159,636,0.2,0.45705272734464614,0.5429472726553538,inverse_better,0.16980487081123305,-0.03019512918876696,0.8490243540561652,0.28826803696426456,0.16000000000000003,-0.8016752310266531,0.25983605798883674,0.16083916083916083,0.2893081761006289,0.20674157303370785,0.3985041288556387,0.26676232282007073,0.75,0.6197922593205596,199,159,0.11320754716981132,0.09045226130653267,0.9095477386934674,-0.9768859538042219,ok
ro_h10_k2p0_compact_mixed_logistic_sigmoid,risk_off,10,compact_mixed,logistic,sigmoid,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.058381984987489574,0.04142011834319527,845,35,810,0.04142011834319527,0.44292768959435624,0.5570723104056438,inverse_better,0.03486337157806642,-0.006556746765128851,0.8417013995276035,0.29117295039620383,0.03970449213963097,-6.333501442915324,0.4174216166191927,0.03494623655913978,0.37142857142857144,0.06388206388206388,0.45884173496238795,0.27019517657587966,845,35,810,0.04142011834319527,0.44292768959435624,0.5570723104056438,inverse_better,0.03486337157806642,-0.006556746765128851,0.8417013995276035,0.07715015907754338,0.03970449213963097,-0.9431090770844062,0.11294251623590429,0.0,0.0,0.0,0.1289001981218505,0.1571126063336018,0.75,0.1881077172593057,212,35,0.02857142857142857,0.0047169811320754715,0.9952830188679245,-1.0094154553500516,ok
ro_h20_k1p25_down_core_extratrees_none,risk_off,20,down_core,extratrees,none,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.1558061821219716,0.14011976047904193,835,117,718,0.14011976047904193,0.6081648929838345,0.39183510701616553,normal_better,0.15776935416197832,0.017649593682936393,1.1259607754295033,0.2319977565798909,0.12048621320233785,-0.9255128899294625,0.33268486140358877,0.20266666666666666,0.6495726495726496,0.3089430894308943,0.47280462188263067,0.10489046281585103,835,117,718,0.14011976047904193,0.6081648929838345,0.39183510701616553,normal_better,0.15776935416197832,0.017649593682936393,1.1259607754295033,0.2319977565798909,0.12048621320233785,-0.9255128899294625,0.33268486140358877,0.20266666666666666,0.6495726495726496,0.3089430894308943,0.47280462188263067,0.10489046281585103,0.75,0.5366207599691641,209,117,0.20512820512820512,0.11483253588516747,0.8851674641148325,-1.011298483614935,ok
ro_h60_k1p5_down_core_hgb_none,risk_off,60,down_core,hgb,none,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.12364243943191311,0.06792452830188679,795,54,741,0.06792452830188679,0.7801019643124906,0.21989803568750937,normal_better,0.16723188870079922,0.09930736039891243,2.4620250280950997,0.14142557531663869,0.06331078675685298,-1.2338306402633719,0.1513847137966272,0.1366906474820144,0.35185185185185186,0.19689119170984457,0.21930924209851402,0.285123112210592,795,54,741,0.06792452830188679,0.7801019643124906,0.21989803568750937,normal_better,0.16723188870079922,0.09930736039891243,2.4620250280950997,0.14142557531663869,0.06331078675685298,-1.2338306402633719,0.1513847137966272,0.1366906474820144,0.35185185185185186,0.19689119170984457,0.21930924209851402,0.285123112210592,0.75,0.3449576498312112,199,54,0.5555555555555556,0.1507537688442211,0.8492462311557789,-1.0205109744070717,ok
ro_h20_k1p25_compact_mixed_extratrees_none,risk_off,20,compact_mixed,extratrees,none,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.1555462885738115,0.14011976047904193,835,117,718,0.14011976047904193,0.6037187819917624,0.3962812180082375,normal_better,0.15677498511838048,0.01665522463933855,1.1188642100328863,0.23288033434309732,0.12048621320233785,-0.9328380248121089,0.3347298770751607,0.18696883852691218,0.5641025641025641,0.28085106382978725,0.4748496375542026,0.09612839813422744,835,117,718,0.14011976047904193,0.6037187819917624,0.3962812180082375,normal_better,0.15677498511838048,0.01665522463933855,1.1188642100328863,0.23288033434309732,0.12048621320233785,-0.9328380248121089,0.3347298770751607,0.18696883852691218,0.5641025641025641,0.28085106382978725,0.4748496375542026,0.09612839813422744,0.75,0.5366223440558657,209,117,0.2222222222222222,0.12440191387559808,0.8755980861244019,-1.0233607353948002,ok
ro_h40_k1p75_compact_mixed_logistic_sigmoid,risk_off,40,compact_mixed,logistic,sigmoid,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.08882402001668056,0.044171779141104296,815,36,779,0.044171779141104296,0.38482384823848237,0.6151761517615176,inverse_better,0.033981308967197955,-0.01019047017390634,0.7692990780073982,0.2831544367719897,0.0422206330686138,-5.706541711769892,0.37799336140314416,0.00641025641025641,0.05555555555555555,0.011494252873563218,0.4221651405442484,0.2925411286151982,815,36,779,0.044171779141104296,0.38482384823848237,0.6151761517615176,inverse_better,0.033981308967197955,-0.01019047017390634,0.7692990780073982,0.0823433041836598,0.0422206330686138,-0.9503095571741345,0.12586071399159426,0.0,0.0,0.0,0.15385745959154004,0.1465412249193508,0.75,0.2205982722524736,204,36,0.0,0.0,1.0,-1.028525619430791,ok
ro_h40_k1p0_vol_risk_core_logistic_none,risk_off,40,vol_risk_core,logistic,none,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.22681704260651628,0.2147239263803681,815,175,640,0.2147239263803681,0.4328660714285714,0.5671339285714286,inverse_better,0.1749859519861663,-0.03973797439420182,0.8149345763927173,0.3187291805147162,0.16861756182016638,-0.8902490172088156,0.2896766588130763,0.15527950310559005,0.2857142857142857,0.2012072434607646,0.42218732546623,0.28177582222812975,815,175,640,0.2147239263803681,0.4328660714285714,0.5671339285714286,inverse_better,0.1749859519861663,-0.03973797439420182,0.8149345763927173,0.3187291805147162,0.16861756182016638,-0.8902490172088156,0.2896766588130763,0.15527950310559005,0.2857142857142857,0.2012072434607646,0.42218732546623,0.28177582222812975,0.75,0.6681565274362185,204,175,0.10285714285714286,0.08823529411764706,0.9117647058823529,-1.0946943082066565,ok
ro_h10_k1p0_down_core_logistic_none,risk_off,10,down_core,logistic,none,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.214703425229741,0.1893491124260355,845,160,685,0.1893491124260355,0.45871350364963503,0.541286496350365,inverse_better,0.166965379459836,-0.0223837329661995,0.8817859102722589,0.29363122641238365,0.15349602604950807,-0.9129565368531225,0.2971459991863882,0.16338028169014085,0.3625,0.22524271844660193,0.4820685155558309,0.20843743235896844,845,160,685,0.1893491124260355,0.45871350364963503,0.541286496350365,inverse_better,0.166965379459836,-0.0223837329661995,0.8817859102722589,0.29363122641238365,0.15349602604950807,-0.9129565368531225,0.2971459991863882,0.16338028169014085,0.3625,0.22524271844660193,0.4820685155558309,0.20843743235896844,0.75,0.6734513887039952,212,160,0.15,0.11320754716981132,0.8867924528301887,-1.0951051358956159,ok
ro_h40_k1p25_compact_mixed_extratrees_none,risk_off,40,compact_mixed,extratrees,none,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.1738949124270225,0.1361963190184049,815,111,704,0.1361963190184049,0.5488457207207208,0.45115427927927926,normal_better,0.13431704536977554,-0.0018792736486293593,0.9862017295168205,0.23064134904086245,0.11764688170424178,-0.9604544183387957,0.32080370067487635,0.11458333333333333,0.2972972972972973,0.16541353383458646,0.4570000196932813,0.13002219784244262,815,111,704,0.1361963190184049,0.5488457207207208,0.45115427927927926,normal_better,0.13431704536977554,-0.0018792736486293593,0.9862017295168205,0.23064134904086245,0.11764688170424178,-0.9604544183387957,0.32080370067487635,0.11458333333333333,0.2972972972972973,0.16541353383458646,0.4570000196932813,0.13002219784244262,0.75,0.5479981126564916,204,111,0.13513513513513514,0.07352941176470588,0.9264705882352942,-1.0992523187888177,ok
ro_h20_k2p0_down_core_hgb_none,risk_off,20,down_core,hgb,none,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.06474519632414369,0.041916167664670656,835,35,800,0.041916167664670656,0.40651785714285715,0.5934821428571428,inverse_better,0.03413844570796825,-0.007777721956702406,0.814445776175814,0.0817472480522689,0.04015920255297788,-1.0355794651158283,0.11527721185636641,0.022222222222222223,0.02857142857142857,0.025,0.09634490248160667,0.1810960904919177,835,35,800,0.041916167664670656,0.40651785714285715,0.5934821428571428,inverse_better,0.03413844570796825,-0.007777721956702406,0.814445776175814,0.0817472480522689,0.04015920255297788,-1.0355794651158283,0.11527721185636641,0.022222222222222223,0.02857142857142857,0.025,0.09634490248160667,0.1810960904919177,0.75,0.07537774959480094,209,35,0.05714285714285714,0.009569377990430622,0.9904306220095693,-1.104884653979065,ok
