date,BIL,IEF,QQQ,SOXX,SPY,XLK
2020-08-31,91.54000091552734,121.51000213623047,294.8800048828125,102.40666961669922,349.30999755859375,61.775001525878906
2020-09-01,91.54000091552734,121.81999969482422,299.9200134277344,104.44000244140625,352.6000061035156,62.95500183105469
2020-09-02,91.54000091552734,121.98999786376953,302.760009765625,107.46666717529297,357.70001220703125,63.51499938964844
2020-09-03,91.52999877929688,122.1500015258789,287.4100036621094,101.47333526611328,345.3900146484375,59.89500045776367
2020-09-04,91.54000091552734,121.47000122070312,283.5799865722656,100.41999816894531,342.57000732421875,59.060001373291016
2020-09-08,91.54000091552734,121.7300033569336,269.95001220703125,95.72666931152344,333.2099914550781,56.38999938964844
2020-09-09,91.52999877929688,121.66999816894531,277.8800048828125,98.33333587646484,339.7900085449219,58.22999954223633
2020-09-10,91.52999877929688,121.81999969482422,272.3399963378906,97.0,333.8900146484375,56.915000915527344
2020-09-11,91.5199966430664,122.01000213623047,270.45001220703125,96.97333526611328,334.05999755859375,56.47999954223633
2020-09-14,91.54000091552734,121.9000015258789,275.1600036621094,98.913330078125,338.4599914550781,57.665000915527344
2020-09-15,91.5199966430664,121.83999633789062,279.05999755859375,100.62000274658203,340.1700134277344,58.23500061035156
2020-09-16,91.54000091552734,121.7699966430664,274.6099853515625,99.67666625976562,338.82000732421875,57.334999084472656
2020-09-17,91.54000091552734,121.80999755859375,270.32000732421875,99.62666320800781,335.8399963378906,56.86000061035156
2020-09-18,91.5199966430664,121.69999694824219,266.8699951171875,98.06666564941406,330.6499938964844,55.880001068115234
2020-09-21,91.5199966430664,121.91999816894531,267.510009765625,97.88999938964844,326.9700012207031,56.220001220703125
2020-09-22,91.5199966430664,121.91999816894531,272.4800109863281,98.9000015258789,330.29998779296875,57.11000061035156
2020-09-23,91.5199966430664,121.91999816894531,264.1600036621094,96.2699966430664,322.6400146484375,55.33000183105469
2020-09-24,91.52999877929688,121.9800033569336,265.3900146484375,97.08333587646484,323.5,55.63999938964844
2020-09-25,91.5199966430664,122.08000183105469,271.55999755859375,98.41666412353516,328.7300109863281,56.970001220703125
2020-09-28,91.52999877929688,122.05999755859375,277.20001220703125,101.12666320800781,334.19000244140625,58.060001373291016
2020-09-29,91.52999877929688,122.1500015258789,275.95001220703125,101.36333465576172,332.3699951171875,57.8650016784668
2020-09-30,91.5199966430664,121.81999969482422,277.8399963378906,101.53666687011719,334.8900146484375,58.349998474121094
2020-10-01,91.5199966430664,121.80999755859375,282.25,103.70999908447266,337.0400085449219,58.96500015258789
2020-10-02,91.5199966430664,121.69000244140625,274.30999755859375,100.5999984741211,333.8399963378906,57.470001220703125
2020-10-05,91.5199966430664,120.91999816894531,280.1600036621094,103.74333190917969,339.760009765625,58.72999954223633
2020-10-06,91.52999877929688,121.19999694824219,275.1600036621094,103.25,334.92999267578125,57.81999969482422
2020-10-07,91.5199966430664,120.8499984741211,279.9200134277344,105.22666931152344,340.760009765625,58.880001068115234
2020-10-08,91.5199966430664,121.06999969482422,281.4100036621094,106.52999877929688,343.7799987792969,59.185001373291016
2020-10-09,91.5199966430664,121.01000213623047,285.7099914550781,108.40333557128906,346.8500061035156,60.09000015258789
2020-10-12,91.52999877929688,121.13999938964844,294.5299987792969,110.01333618164062,352.42999267578125,61.72999954223633
2020-10-13,91.5199966430664,121.41000366210938,294.5199890136719,109.81666564941406,350.1300048828125,61.334999084472656
2020-10-14,91.5199966430664,121.44999694824219,292.05999755859375,109.37333679199219,347.92999267578125,61.0099983215332
2020-10-15,91.5199966430664,121.31999969482422,290.1000061035156,109.08000183105469,347.5,60.73500061035156
2020-10-16,91.52999877929688,121.25,288.510009765625,108.55999755859375,347.2900085449219,60.560001373291016
2020-10-19,91.52999877929688,121.05000305175781,283.79998779296875,108.01333618164062,342.010009765625,59.45000076293945
2020-10-20,91.5199966430664,120.79000091552734,284.4100036621094,107.836669921875,343.3800048828125,59.654998779296875
2020-10-21,91.5199966430664,120.62999725341797,284.19000244140625,107.11333465576172,342.7300109863281,59.564998626708984
2020-10-22,91.52999877929688,120.20999908447266,284.17999267578125,107.15666961669922,344.6099853515625,59.28499984741211
2020-10-23,91.52999877929688,120.37999725341797,284.739990234375,106.77999877929688,345.7799987792969,59.220001220703125
2020-10-26,91.52999877929688,120.69999694824219,280.4700012207031,104.46666717529297,339.3900146484375,57.935001373291016
2020-10-27,91.5199966430664,120.97000122070312,282.6600036621094,104.0566635131836,338.2200012207031,58.224998474121094
2020-10-28,91.5199966430664,120.95999908447266,271.6400146484375,100.6500015258789,326.6600036621094,55.755001068115234
2020-10-29,91.52999877929688,120.44999694824219,276.3900146484375,103.20333099365234,329.9800109863281,56.685001373291016
2020-10-30,91.52999877929688,120.05999755859375,269.3800048828125,101.82666778564453,326.5400085449219,55.43000030517578
2020-11-02,91.52999877929688,120.19000244140625,269.9800109863281,102.19000244140625,330.20001220703125,55.56999969482422
2020-11-03,91.52999877929688,119.91999816894531,274.6499938964844,104.11666870117188,336.0299987792969,56.54999923706055
2020-11-04,91.5199966430664,120.93000030517578,286.9100036621094,107.75666809082031,343.5400085449219,58.75
2020-11-05,91.52999877929688,120.91000366210938,294.3900146484375,112.59666442871094,350.239990234375,60.57500076293945
2020-11-06,91.5199966430664,120.5,294.6099853515625,114.43333435058594,350.1600036621094,60.790000915527344
2020-11-09,91.52999877929688,119.61000061035156,288.5899963378906,113.0999984741211,354.55999755859375,60.349998474121094
2020-11-10,91.5199966430664,119.2699966430664,283.4200134277344,109.7066650390625,354.0400085449219,59.224998474121094
2020-11-11,91.5199966430664,119.45999908447266,289.760009765625,113.66000366210938,356.6700134277344,60.630001068115234
2020-11-12,91.5199966430664,120.13999938964844,288.3999938964844,112.25666809082031,353.2099914550781,60.09000015258789
2020-11-13,91.52999877929688,119.9800033569336,290.92999267578125,113.63333129882812,358.1000061035156,60.599998474121094
2020-11-16,91.52999877929688,119.88999938964844,293.20001220703125,116.45999908447266,362.57000732421875,61.185001373291016
2020-11-17,91.52999877929688,120.19999694824219,292.2699890136719,115.5,360.6199951171875,60.845001220703125
2020-11-18,91.52999877929688,120.16000366210938,290.1099853515625,114.63999938964844,356.2799987792969,60.19499969482422
2020-11-19,91.52999877929688,120.29000091552734,292.3800048828125,116.33333587646484,357.7799987792969,60.68000030517578
2020-11-20,91.52999877929688,120.5,290.3800048828125,115.79000091552734,355.3299865722656,60.05500030517578
2020-11-23,91.52999877929688,120.26000213623047,290.3900146484375,117.44000244140625,357.4599914550781,60.040000915527344
2020-11-24,91.52999877929688,120.06999969482422,294.4700012207031,118.08000183105469,363.2200012207031,60.875
2020-11-25,91.5199966430664,120.11000061035156,296.2799987792969,117.81999969482422,362.6600036621094,61.005001068115234
2020-11-27,91.52999877929688,120.47000122070312,299.010009765625,119.22333526611328,363.6700134277344,61.33000183105469
2020-11-30,91.5199966430664,120.38999938964844,299.6199951171875,120.60333251953125,362.05999755859375,61.7400016784668
2020-12-01,91.51000213623047,119.66999816894531,303.4599914550781,122.59333038330078,366.0199890136719,62.529998779296875
2020-12-02,91.5199966430664,119.47000122070312,303.8500061035156,122.95333099365234,366.7900085449219,62.435001373291016
2020-12-03,91.5199966430664,119.79000091552734,304.2799987792969,123.11333465576172,366.69000244140625,62.39500045776367
2020-12-04,91.52999877929688,119.31999969482422,305.5199890136719,126.47000122070312,369.8500061035156,63.02000045776367
2020-12-07,91.51000213623047,119.69000244140625,307.25,127.11000061035156,369.0899963378906,63.20000076293945
2020-12-08,91.51000213623047,119.80999755859375,308.2900085449219,127.5199966430664,370.1700134277344,63.404998779296875
2020-12-09,91.51000213623047,119.63999938964844,301.30999755859375,123.92666625976562,366.8500061035156,62.189998626708984
2020-12-10,91.51000213623047,119.91000366210938,302.5199890136719,123.75333404541016,366.7300109863281,62.279998779296875
2020-12-11,91.5199966430664,120.1500015258789,301.8500061035156,122.55000305175781,366.29998779296875,62.150001525878906
2020-12-14,91.51000213623047,120.08000183105469,304.0400085449219,123.66666412353516,364.6600036621094,62.375
2020-12-15,91.51000213623047,119.95999908447266,307.2900085449219,125.38999938964844,369.5899963378906,63.415000915527344
2020-12-16,91.5199966430664,119.86000061035156,308.9800109863281,125.46333312988281,370.1700134277344,63.845001220703125
2020-12-17,91.5199966430664,119.69999694824219,311.0,125.6933364868164,372.239990234375,64.3499984741211
2020-12-18,91.5199966430664,119.5999984741211,310.05999755859375,124.94667053222656,369.17999267578125,64.125
2020-12-21,91.5199966430664,119.68000030517578,308.9200134277344,124.38999938964844,367.8599853515625,64.04000091552734
2020-12-22,91.5199966430664,119.87999725341797,309.760009765625,124.2066650390625,367.239990234375,64.59500122070312
2020-12-23,91.51000213623047,119.62999725341797,308.20001220703125,123.27333068847656,367.57000732421875,64.1050033569336
2020-12-24,91.5199966430664,119.80000305175781,309.55999755859375,124.37333679199219,369.0,64.52999877929688
2020-12-28,91.5199966430664,119.80999755859375,312.67999267578125,124.23666381835938,372.1700134277344,65.26000213623047
2020-12-29,91.5199966430664,119.79000091552734,312.9599914550781,123.91666412353516,371.4599914550781,64.94999694824219
2020-12-30,91.51000213623047,119.87000274658203,312.9700012207031,125.99333190917969,371.989990234375,64.91500091552734
2020-12-31,91.5199966430664,119.94999694824219,313.739990234375,126.3933334350586,373.8800048828125,65.01000213623047
2021-01-04,91.5199966430664,119.9800033569336,309.30999755859375,125.86333465576172,368.7900085449219,63.95000076293945
2021-01-05,91.51000213623047,119.69999694824219,311.8599853515625,128.43666076660156,371.3299865722656,64.36499786376953
2021-01-06,91.5199966430664,119.0,307.5400085449219,128.02000427246094,373.54998779296875,63.255001068115234
2021-01-07,91.5199966430664,118.58000183105469,314.9800109863281,132.85000610351562,379.1000061035156,64.95999908447266
2021-01-08,91.51000213623047,118.23999786376953,319.0299987792969,132.9199981689453,381.260009765625,65.37999725341797
2021-01-11,91.5199966430664,118.01000213623047,314.4200134277344,134.26666259765625,378.69000244140625,64.83999633789062
2021-01-12,91.51000213623047,117.98999786376953,313.9200134277344,135.0800018310547,378.7699890136719,64.52999877929688
2021-01-13,91.51000213623047,118.4000015258789,316.0400085449219,135.3000030517578,379.7900085449219,64.94000244140625
2021-01-14,91.5199966430664,118.12999725341797,314.3500061035156,138.1666717529297,378.4599914550781,64.37000274658203
2021-01-15,91.5199966430664,118.44999694824219,311.8599853515625,135.35667419433594,375.70001220703125,63.709999084472656
2021-01-19,91.5199966430664,118.5199966430664,316.4100036621094,140.0,378.6499938964844,64.54000091552734
2021-01-20,91.5199966430664,118.56999969482422,323.7699890136719,139.5,383.8900146484375,65.81999969482422
2021-01-21,91.5199966430664,118.4000015258789,326.3599853515625,141.51666259765625,384.239990234375,66.66999816894531
2021-01-22,91.51000213623047,118.58000183105469,325.4200134277344,139.11666870117188,382.8800048828125,66.41500091552734
2021-01-25,91.5199966430664,119.05999755859375,328.1099853515625,139.31666564941406,384.3900146484375,66.97000122070312
2021-01-26,91.51000213623047,119.0199966430664,328.5899963378906,137.05332946777344,383.7900085449219,67.01499938964844
2021-01-27,91.51000213623047,119.16000366210938,319.42999267578125,129.94000244140625,374.4100036621094,65.75
2021-01-28,91.5199966430664,118.8499984741211,321.32000732421875,132.7899932861328,377.6300048828125,66.0199966430664
2021-01-29,91.5199966430664,118.63999938964844,314.55999755859375,130.47332763671875,370.07000732421875,64.46499633789062
2021-02-01,91.5199966430664,118.70999908447266,322.4200134277344,135.6266632080078,376.2300109863281,66.08000183105469
2021-02-02,91.51000213623047,118.41000366210938,327.67999267578125,137.82666015625,381.54998779296875,66.9749984741211
2021-02-03,91.51000213623047,118.12000274658203,326.3800048828125,135.02667236328125,381.8500061035156,66.74500274658203
2021-02-04,91.5199966430664,118.08000183105469,330.239990234375,136.13333129882812,386.19000244140625,67.80999755859375
2021-02-05,91.5199966430664,117.83000183105469,331.3599853515625,135.20333862304688,387.7099914550781,67.66000366210938
2021-02-08,91.5199966430664,117.87999725341797,333.5799865722656,139.25999450683594,390.510009765625,68.37000274658203
2021-02-09,91.5199966430664,117.97000122070312,333.510009765625,138.85000610351562,390.25,68.29000091552734
2021-02-10,91.51000213623047,118.2699966430664,332.75,139.1233367919922,390.0799865722656,68.19000244140625
2021-02-11,91.5199966430664,118.18000030517578,334.5799865722656,143.94000244140625,390.7099914550781,68.94000244140625
2021-02-12,91.51000213623047,117.79000091552734,336.45001220703125,145.72000122070312,392.6400146484375,69.29499816894531
2021-02-16,91.5199966430664,116.94000244140625,335.5400085449219,146.45333862304688,392.29998779296875,69.06999969482422
2021-02-17,91.5199966430664,117.0199966430664,333.92999267578125,143.94332885742188,392.3900146484375,68.45999908447266
2021-02-18,91.51000213623047,117.01000213623047,332.4700012207031,142.4633331298828,390.7200012207031,68.125
2021-02-19,91.5199966430664,116.54000091552734,331.0199890136719,145.89666748046875,390.0299987792969,68.0250015258789
2021-02-22,91.51000213623047,116.3499984741211,322.44000244140625,140.61000061035156,387.0299987792969,66.5250015258789
2021-02-23,91.51000213623047,116.44000244140625,321.4800109863281,139.55332946777344,387.5,66.33999633789062
2021-02-24,91.5,116.27999877929688,324.1300048828125,144.0800018310547,391.7699890136719,67.3550033569336
2021-02-25,91.51000213623047,114.7300033569336,312.8299865722656,135.8733367919922,382.3299865722656,65.0
2021-02-26,91.51000213623047,115.76000213623047,314.1400146484375,138.97000122070312,380.3599853515625,65.34500122070312
2021-03-01,91.5,115.55999755859375,323.5899963378906,143.39999389648438,389.5799865722656,67.44999694824219
2021-03-02,91.5,115.7699966430664,318.3999938964844,139.10000610351562,386.5400085449219,66.37999725341797
2021-03-03,91.51000213623047,115.1500015258789,309.1600036621094,134.8433380126953,381.4200134277344,64.70999908447266
2021-03-04,91.51000213623047,114.58000183105469,304.1000061035156,128.35333251953125,376.70001220703125,63.279998779296875
2021-03-05,91.51000213623047,114.41999816894531,308.67999267578125,132.20333862304688,383.6300048828125,64.4749984741211
2021-03-08,91.5,113.97000122070312,299.94000244140625,125.06999969482422,381.7200012207031,62.915000915527344
2021-03-09,91.5,114.51000213623047,311.7699890136719,132.83999633789062,387.1700134277344,65.05500030517578
2021-03-10,91.5,114.75,310.8800048828125,130.3333282470703,389.5799865722656,64.79499816894531
2021-03-11,91.51000213623047,114.70999908447266,318.0400085449219,135.82000732421875,393.5299987792969,66.18000030517578
2021-03-12,91.5,113.87999725341797,315.4599914550781,134.3866729736328,394.05999755859375,65.70500183105469
2021-03-15,91.5,114.0199966430664,318.8299865722656,137.22000122070312,396.4100036621094,66.40499877929688
2021-03-16,91.5,114.0,320.5799865722656,138.9933319091797,395.9100036621094,66.90499877929688
2021-03-17,91.51000213623047,113.80999755859375,321.8999938964844,140.7433319091797,397.260009765625,66.8499984741211
2021-03-18,91.5,113.0999984741211,312.0400085449219,134.9199981689453,391.4800109863281,64.99500274658203
2021-03-19,91.5,113.02999877929688,313.1400146484375,136.586669921875,389.4800109863281,64.80000305175781
2021-03-22,91.5,113.4000015258789,318.6099853515625,139.47666931152344,392.5899963378906,65.93499755859375
2021-03-23,91.51000213623047,113.95999908447266,317.2200012207031,135.80999755859375,389.5,65.5250015258789
2021-03-24,91.5,114.11000061035156,311.8699951171875,133.94667053222656,387.5199890136719,64.7300033569336
2021-03-25,91.5,113.95999908447266,311.3299865722656,133.836669921875,389.70001220703125,64.69000244140625
2021-03-26,91.5,113.58000183105469,316.0,140.44332885742188,395.9800109863281,66.33499908447266
2021-03-29,91.5,113.19000244140625,315.9100036621094,138.2899932861328,395.7799987792969,65.98999786376953
2021-03-30,91.51000213623047,113.08999633789062,314.32000732421875,137.9600067138672,394.7300109863281,65.36499786376953
2021-03-31,91.5,112.93000030517578,319.1300048828125,141.3300018310547,396.3299865722656,66.40499877929688
2021-04-01,91.51000213623047,113.36000061035156,324.57000732421875,146.52667236328125,400.6099853515625,67.73999786376953
2021-04-05,91.5,113.04000091552734,331.04998779296875,149.48333740234375,406.3599853515625,69.13999938964844
2021-04-06,91.48999786376953,113.58999633789062,330.82000732421875,147.81333923339844,406.1199951171875,68.84500122070312
2021-04-07,91.48999786376953,113.5199966430664,331.6199951171875,147.71665954589844,406.5899963378906,69.20999908447266
2021-04-08,91.5,113.91000366210938,335.0799865722656,149.39999389648438,408.5199890136719,70.20999908447266
2021-04-09,91.48999786376953,113.61000061035156,337.1099853515625,148.93333435058594,411.489990234375,70.88500213623047
2021-04-12,91.48999786376953,113.54000091552734,336.6700134277344,147.3333282470703,411.6400146484375,70.54499816894531
2021-04-13,91.48999786376953,114.01000213623047,340.6000061035156,147.10000610351562,412.8599853515625,71.20999908447266
2021-04-14,91.48999786376953,113.87000274658203,336.510009765625,145.48333740234375,411.45001220703125,70.45500183105469
2021-04-15,91.5,114.5999984741211,341.6099853515625,147.9199981689453,415.8699951171875,71.66500091552734
2021-04-16,91.5,114.29000091552734,342.010009765625,147.22666931152344,417.260009765625,71.6500015258789
2021-04-19,91.48999786376953,114.16999816894531,338.8800048828125,143.35667419433594,415.2099914550781,71.05500030517578
2021-04-20,91.48999786376953,114.51000213623047,336.4100036621094,141.31333923339844,412.1700134277344,70.42500305175781
2021-04-21,91.48999786376953,114.56999969482422,339.2900085449219,145.02000427246094,416.07000732421875,71.13500213623047
2021-04-22,91.5,114.66000366210938,335.20001220703125,141.8633270263672,412.2699890136719,70.30000305175781
2021-04-23,91.5,114.51000213623047,339.4200134277344,144.4499969482422,416.739990234375,71.3499984741211
2021-04-26,91.48999786376953,114.38999938964844,341.6300048828125,147.09666442871094,417.6099853515625,71.71499633789062
2021-04-27,91.5,113.94000244140625,340.1499938964844,145.9933319091797,417.5199890136719,71.54000091552734
2021-04-28,91.48999786376953,114.08999633789062,339.0,143.77667236328125,417.3999938964844,70.875
2021-04-29,91.48999786376953,113.88999938964844,340.2200012207031,144.7100067138672,420.05999755859375,70.81500244140625
2021-04-30,91.5,113.98999786376953,337.989990234375,140.67666625976562,417.29998779296875,69.8499984741211
2021-05-03,91.5,114.11000061035156,336.19000244140625,139.2133331298828,418.20001220703125,69.65499877929688
2021-05-04,91.48999786376953,114.26000213623047,330.1400146484375,136.86666870117188,415.6199951171875,68.40499877929688
2021-05-05,91.5,114.4000015258789,329.0299987792969,137.72332763671875,415.75,68.23999786376953
2021-05-06,91.5,114.44999694824219,331.510009765625,138.85333251953125,419.07000732421875,68.92500305175781
2021-05-07,91.48999786376953,114.48999786376953,334.20001220703125,140.75999450683594,422.1199951171875,69.51499938964844
2021-05-10,91.48999786376953,114.26000213623047,325.760009765625,134.5,417.94000244140625,67.76000213623047
2021-05-11,91.48999786376953,114.06999969482422,325.30999755859375,134.67999267578125,414.2099914550781,67.55500030517578
2021-05-12,91.4800033569336,113.5199966430664,316.8900146484375,129.19332885742188,405.4100036621094,65.65499877929688
2021-05-13,91.4800033569336,113.9000015258789,319.3399963378906,130.83999633789062,410.2799987792969,66.5250015258789
2021-05-14,91.4800033569336,114.1500015258789,326.3900146484375,134.88999938964844,416.5799865722656,67.98999786376953
2021-05-17,91.48999786376953,114.04000091552734,324.4100036621094,133.7133331298828,415.5199890136719,67.48999786376953
2021-05-18,91.48999786376953,114.04000091552734,322.2200012207031,132.6366729736328,411.94000244140625,66.94999694824219
2021-05-19,91.4800033569336,113.69999694824219,322.5899963378906,135.22332763671875,410.8599853515625,67.18499755859375
2021-05-20,91.4800033569336,114.16999816894531,328.8299865722656,138.77999877929688,415.2799987792969,68.47000122070312
2021-05-21,91.48999786376953,114.20999908447266,327.010009765625,138.01333618164062,414.94000244140625,68.09500122070312
2021-05-24,91.4800033569336,114.31999969482422,332.510009765625,141.5,419.1700134277344,69.30500030517578
2021-05-25,91.4800033569336,114.73999786376953,332.9700012207031,141.9199981689453,418.239990234375,69.32499694824219
2021-05-26,91.4800033569336,114.61000061035156,334.1300048828125,142.3000030517578,419.07000732421875,69.31999969482422
2021-05-27,91.48999786376953,114.41000366210938,332.8800048828125,142.89999389648438,419.2900085449219,68.95500183105469
2021-05-28,91.48999786376953,114.4000015258789,333.92999267578125,144.22666931152344,420.0400085449219,69.19999694824219
2021-06-01,91.4800033569336,114.30000305175781,332.82000732421875,143.82333374023438,419.6700134277344,68.86000061035156
2021-06-02,91.4800033569336,114.43000030517578,333.4700012207031,144.6999969482422,420.3299865722656,69.33499908447266
2021-06-03,91.4800033569336,114.13999938964844,330.0,142.2133331298828,418.7699890136719,68.69000244140625
2021-06-04,91.48999786376953,114.7699966430664,335.6000061035156,145.6666717529297,422.6000061035156,70.01000213623047
2021-06-07,91.47000122070312,114.68000030517578,336.6000061035156,144.53334045410156,422.19000244140625,69.99500274658203
2021-06-08,91.47000122070312,115.01000213623047,336.760009765625,143.7066650390625,422.2799987792969,70.0
2021-06-09,91.47000122070312,115.37000274658203,336.8399963378906,143.0,421.6499938964844,70.05000305175781
2021-06-10,91.47000122070312,115.77999877929688,340.3500061035156,144.47000122070312,423.6099853515625,70.56500244140625
2021-06-11,91.4800033569336,115.61000061035156,341.239990234375,145.1999969482422,424.30999755859375,70.98500061035156
2021-06-14,91.47000122070312,115.25,344.510009765625,147.26333618164062,425.260009765625,71.70500183105469
2021-06-15,91.47000122070312,115.2699966430664,342.260009765625,146.05667114257812,424.4800109863281,71.26499938964844
2021-06-16,91.4800033569336,114.4800033569336,341.010009765625,144.68333435058594,422.1099853515625,70.87999725341797
2021-06-17,91.47000122070312,114.88999938964844,345.3399963378906,146.2433319091797,421.9700012207031,71.69999694824219
2021-06-18,91.4800033569336,115.54000091552734,342.6300048828125,142.7433319091797,414.9200134277344,71.04499816894531
2021-06-21,91.47000122070312,115.16999816894531,344.3599853515625,143.27000427246094,420.8599853515625,71.67500305175781
2021-06-22,91.47000122070312,115.37999725341797,347.57000732421875,143.94667053222656,423.1099853515625,72.32499694824219
2021-06-23,91.47000122070312,115.1500015258789,347.739990234375,144.54666137695312,422.6000061035156,72.24500274658203
2021-06-24,91.4800033569336,115.12999725341797,349.8900146484375,147.00332641601562,425.1000061035156,72.69999694824219
2021-06-25,91.4800033569336,114.88999938964844,349.4599914550781,146.60333251953125,426.6099853515625,72.61499786376953
2021-06-28,91.47000122070312,115.25,353.7099914550781,150.10333251953125,427.4700012207031,73.375
2021-06-29,91.47000122070312,115.30999755859375,354.989990234375,151.27999877929688,427.70001220703125,73.91000366210938
2021-06-30,91.47000122070312,115.48999786376953,354.42999267578125,151.4066619873047,428.05999755859375,73.83000183105469
2021-07-01,91.4800033569336,115.33000183105469,354.57000732421875,149.23666381835938,430.42999267578125,73.95500183105469
2021-07-02,91.47000122070312,115.75,358.6400146484375,150.14666748046875,433.7200012207031,74.93000030517578
2021-07-06,91.45999908447266,116.36000061035156,360.19000244140625,149.88999938964844,432.92999267578125,75.21499633789062
2021-07-07,91.45999908447266,116.69999694824219,360.95001220703125,147.6199951171875,434.4599914550781,75.625
2021-07-08,91.47000122070312,117.0,358.7699890136719,145.72332763671875,430.9200134277344,74.91000366210938
2021-07-09,91.47000122070312,116.41000366210938,361.010009765625,148.10000610351562,435.5199890136719,75.5999984741211
2021-07-12,91.47000122070312,116.3499984741211,362.4200134277344,150.0,437.0799865722656,75.66000366210938
2021-07-13,91.47000122070312,115.98999786376953,362.4200134277344,149.39999389648438,435.5899963378906,75.97000122070312
2021-07-14,91.45999908447266,116.48999786376953,363.07000732421875,148.7100067138672,436.239990234375,76.52999877929688
2021-07-15,91.47000122070312,116.9800033569336,360.5199890136719,145.41000366210938,434.75,75.9000015258789
2021-07-16,91.47000122070312,116.95999908447266,357.6000061035156,142.25,431.3399963378906,75.1500015258789
2021-07-19,91.45999908447266,117.95999908447266,354.6700134277344,142.10667419433594,424.9700012207031,74.11499786376953
2021-07-20,91.45999908447266,117.80999755859375,358.7900085449219,144.0433349609375,431.05999755859375,75.21499633789062
2021-07-21,91.45999908447266,117.12999725341797,361.55999755859375,148.46665954589844,434.54998779296875,75.94000244140625
2021-07-22,91.47000122070312,117.4000015258789,363.95001220703125,147.58999633789062,435.4599914550781,76.5
2021-07-23,91.45999908447266,117.22000122070312,368.20001220703125,148.3433380126953,439.94000244140625,77.26000213623047
2021-07-26,91.47000122070312,117.13999938964844,368.489990234375,148.38999938964844,441.0199890136719,77.22000122070312
2021-07-27,91.45999908447266,117.63999938964844,364.42999267578125,145.6666717529297,439.010009765625,76.48999786376953
2021-07-28,91.45999908447266,117.73999786376953,365.8299865722656,148.04666137695312,438.8299865722656,76.3949966430664
2021-07-29,91.47000122070312,117.37999725341797,366.4800109863281,151.06666564941406,440.6499938964844,76.75
2021-07-30,91.45999908447266,117.70999908447266,364.57000732421875,152.30332946777344,438.510009765625,76.69999694824219
2021-08-02,91.45999908447266,118.1500015258789,364.6000061035156,153.26666259765625,437.5899963378906,76.42500305175781
2021-08-03,91.45999908447266,118.18000030517578,366.80999755859375,154.43333435058594,441.1499938964844,76.91500091552734
2021-08-04,91.45999908447266,118.1500015258789,367.3399963378906,156.0066680908203,438.9800109863281,77.06999969482422
2021-08-05,91.45999908447266,117.72000122070312,369.6700134277344,156.03334045410156,441.760009765625,77.49500274658203
2021-08-06,91.47000122070312,117.02999877929688,368.04998779296875,155.2566680908203,442.489990234375,77.43000030517578
2021-08-09,91.47000122070312,116.77999877929688,368.7300109863281,154.72999572753906,442.1300048828125,77.18000030517578
2021-08-10,91.45999908447266,116.55999755859375,366.8399963378906,152.93333435058594,442.67999267578125,76.625
2021-08-11,91.45999908447266,116.69000244140625,366.2099914550781,152.41000366210938,443.7799987792969,76.63500213623047
2021-08-12,91.45999908447266,116.56999969482422,367.5299987792969,150.77333068847656,445.1099853515625,77.07499694824219
2021-08-13,91.47000122070312,117.23999786376953,368.82000732421875,151.72000122070312,445.9200134277344,77.49500274658203
2021-08-16,91.44999694824219,117.5,368.9800109863281,151.1566619873047,446.9700012207031,77.84500122070312
2021-08-17,91.44999694824219,117.44000244140625,365.7300109863281,148.22999572753906,444.0400085449219,77.19999694824219
2021-08-18,91.44999694824219,117.37999725341797,362.2099914550781,146.27000427246094,439.17999267578125,76.13500213623047
2021-08-19,91.47000122070312,117.63999938964844,363.9599914550781,147.47000122070312,439.8599853515625,76.87999725341797
2021-08-20,91.47000122070312,117.52999877929688,367.7300109863281,148.57666015625,443.3599853515625,77.87000274658203
2021-08-23,91.44999694824219,117.55999755859375,373.2300109863281,152.75999450683594,447.260009765625,78.875
2021-08-24,91.44999694824219,117.23999786376953,374.3699951171875,152.75999450683594,447.9700012207031,78.78500366210938
2021-08-25,91.44999694824219,116.77999877929688,374.79998779296875,153.92333984375,448.9100036621094,78.73999786376953
2021-08-26,91.45999908447266,116.77999877929688,372.4200134277344,154.06666564941406,446.260009765625,78.24500274658203
2021-08-27,91.45999908447266,117.16000366210938,376.0400085449219,157.0066680908203,450.25,79.0
2021-08-30,91.45999908447266,117.38999938964844,380.260009765625,157.32000732421875,452.2300109863281,79.8499984741211
2021-08-31,91.44999694824219,117.16999816894531,379.95001220703125,156.06333923339844,451.55999755859375,79.43000030517578
2021-09-01,91.44999694824219,117.13999938964844,380.5799865722656,155.2133331298828,451.79998779296875,79.44999694824219
2021-09-02,91.47000122070312,117.27999877929688,380.3999938964844,155.7933349609375,453.19000244140625,79.36499786376953
2021-09-03,91.44999694824219,117.0,381.57000732421875,156.9600067138672,453.0799865722656,79.68000030517578
2021-09-07,91.44999694824219,116.54000091552734,382.1099853515625,156.38333129882812,451.4599914550781,79.69999694824219
2021-09-08,91.44999694824219,116.86000061035156,380.7799987792969,154.3800048828125,450.9100036621094,79.3949966430664
2021-09-09,91.44999694824219,117.19000244140625,379.4700012207031,154.92333984375,448.9800109863281,79.09500122070312
2021-09-10,91.45999908447266,116.81999969482422,376.5899963378906,156.15333557128906,445.44000244140625,78.31500244140625
2021-09-13,91.45999908447266,116.95999908447266,376.3299865722656,157.64999389648438,446.5799865722656,78.33999633789062
