date,ticker,open,high,low,close,adj_close,volume,source
2020-09-17,BIL,91.52999877929688,91.54000091552734,91.5199966430664,91.54000091552734,77.3466796875,2402500,yfinance
2020-09-18,BIL,91.52999877929688,91.54000091552734,91.5199966430664,91.5199966430664,77.32979583740234,841400,yfinance
2020-09-21,BIL,91.5199966430664,91.54000091552734,91.5199966430664,91.5199966430664,77.32979583740234,1605700,yfinance
2020-09-22,BIL,91.54000091552734,91.54000091552734,91.5199966430664,91.5199966430664,77.32979583740234,1571600,yfinance
2020-09-23,BIL,91.52999877929688,91.54000091552734,91.5199966430664,91.5199966430664,77.32979583740234,2503300,yfinance
2020-09-24,BIL,91.52999877929688,91.54000091552734,91.52999877929688,91.52999877929688,77.33822631835938,2325600,yfinance
2020-09-25,BIL,91.52999877929688,91.54000091552734,91.5199966430664,91.5199966430664,77.32979583740234,1971200,yfinance
2020-09-28,BIL,91.52999877929688,91.54000091552734,91.5199966430664,91.52999877929688,77.33822631835938,4095200,yfinance
2020-09-29,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,2004100,yfinance
2020-09-30,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,2507800,yfinance
2020-10-01,BIL,91.5199966430664,91.54000091552734,91.51000213623047,91.5199966430664,77.32979583740234,1030700,yfinance
2020-10-02,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,2053700,yfinance
2020-10-05,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1286100,yfinance
2020-10-06,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,2457600,yfinance
2020-10-07,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,945100,yfinance
2020-10-08,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,832100,yfinance
2020-10-09,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,965400,yfinance
2020-10-12,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,2242500,yfinance
2020-10-13,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1903900,yfinance
2020-10-14,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1505200,yfinance
2020-10-15,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1188800,yfinance
2020-10-16,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,1251400,yfinance
2020-10-19,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,788900,yfinance
2020-10-20,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1401400,yfinance
2020-10-21,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1065100,yfinance
2020-10-22,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,926900,yfinance
2020-10-23,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,995700,yfinance
2020-10-26,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,3162400,yfinance
2020-10-27,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1034700,yfinance
2020-10-28,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,2147600,yfinance
2020-10-29,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,2664200,yfinance
2020-10-30,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,2486300,yfinance
2020-11-02,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,1380500,yfinance
2020-11-03,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,920100,yfinance
2020-11-04,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,2331100,yfinance
2020-11-05,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,2171400,yfinance
2020-11-06,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1638900,yfinance
2020-11-09,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,3195700,yfinance
2020-11-10,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,2775700,yfinance
2020-11-11,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,960500,yfinance
2020-11-12,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1124800,yfinance
2020-11-13,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,1039100,yfinance
2020-11-16,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,1092400,yfinance
2020-11-17,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,1679100,yfinance
2020-11-18,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,2600200,yfinance
2020-11-19,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,1110400,yfinance
2020-11-20,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,896200,yfinance
2020-11-23,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,1082400,yfinance
2020-11-24,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,2147000,yfinance
2020-11-25,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,991600,yfinance
2020-11-27,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.33822631835938,525100,yfinance
2020-11-30,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.32979583740234,1224500,yfinance
2020-12-01,BIL,91.51000213623047,91.52999877929688,91.51000213623047,91.51000213623047,77.32386779785156,2887900,yfinance
2020-12-02,BIL,91.51000213623047,91.52999877929688,91.51000213623047,91.5199966430664,77.33232879638672,3397400,yfinance
2020-12-03,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,77.33232879638672,1342700,yfinance
2020-12-04,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,77.34075927734375,1283000,yfinance
2020-12-07,BIL,91.5199966430664,91.52999877929688,91.51000213623047,91.51000213623047,77.32386779785156,1714900,yfinance
2020-12-08,BIL,91.51000213623047,91.52999877929688,91.51000213623047,91.51000213623047,77.32386779785156,2136200,yfinance
2020-12-09,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,2411300,yfinance
2020-12-10,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,802800,yfinance
2020-12-11,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,807400,yfinance
2020-12-14,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1270300,yfinance
2020-12-15,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1235300,yfinance
2020-12-16,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1036600,yfinance
2020-12-17,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1051500,yfinance
2020-12-18,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1041400,yfinance
2020-12-21,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1352900,yfinance
2020-12-22,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1140800,yfinance
2020-12-23,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1066100,yfinance
2020-12-24,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,580500,yfinance
2020-12-28,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,794600,yfinance
2020-12-29,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1590400,yfinance
2020-12-30,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1219400,yfinance
2020-12-31,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1343900,yfinance
2021-01-04,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1588000,yfinance
2021-01-05,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,940300,yfinance
2021-01-06,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1710800,yfinance
2021-01-07,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1249400,yfinance
2021-01-08,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1767600,yfinance
2021-01-11,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1128800,yfinance
2021-01-12,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,6770200,yfinance
2021-01-13,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,3257300,yfinance
2021-01-14,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,2009300,yfinance
2021-01-15,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,2250400,yfinance
2021-01-19,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1974300,yfinance
2021-01-20,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,641900,yfinance
2021-01-21,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,867000,yfinance
2021-01-22,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,780900,yfinance
2021-01-25,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,921400,yfinance
2021-01-26,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1878400,yfinance
2021-01-27,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1615100,yfinance
2021-01-28,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1965600,yfinance
2021-01-29,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,3702300,yfinance
2021-02-01,BIL,91.5199966430664,91.52999877929688,91.51000213623047,91.5199966430664,77.33232879638672,1563000,yfinance
2021-02-02,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1099500,yfinance
2021-02-03,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1207900,yfinance
2021-02-04,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,944000,yfinance
2021-02-05,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,726400,yfinance
2021-02-08,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1505100,yfinance
2021-02-09,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1270000,yfinance
2021-02-10,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1424400,yfinance
2021-02-11,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,696900,yfinance
2021-02-12,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,900900,yfinance
2021-02-16,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,1026200,yfinance
2021-02-17,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,781400,yfinance
2021-02-18,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1406500,yfinance
2021-02-19,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,77.33232879638672,805200,yfinance
2021-02-22,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1284500,yfinance
2021-02-23,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,77.32386779785156,1169800,yfinance
2021-02-24,BIL,91.51000213623047,91.51000213623047,91.5,91.5,77.3154067993164,861500,yfinance
2021-02-25,BIL,91.5,91.51000213623047,91.5,91.51000213623047,77.32386779785156,1371000,yfinance
2021-02-26,BIL,91.51000213623047,91.51000213623047,91.5,91.51000213623047,77.32386779785156,1971100,yfinance
2021-03-01,BIL,91.51000213623047,91.51000213623047,91.5,91.5,77.3154067993164,1287100,yfinance
2021-03-02,BIL,91.51000213623047,91.51000213623047,91.5,91.5,77.3154067993164,1588400,yfinance
2021-03-03,BIL,91.5,91.51000213623047,91.5,91.51000213623047,77.32386779785156,1801400,yfinance
2021-03-04,BIL,91.51000213623047,91.51000213623047,91.5,91.51000213623047,77.32386779785156,1452400,yfinance
2021-03-05,BIL,91.5,91.51000213623047,91.5,91.51000213623047,77.32386779785156,1249000,yfinance
2021-03-08,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,1075500,yfinance
2021-03-09,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,1518600,yfinance
2021-03-10,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,1100600,yfinance
2021-03-11,BIL,91.5,91.51000213623047,91.5,91.51000213623047,77.32386779785156,659400,yfinance
2021-03-12,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,737700,yfinance
2021-03-15,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,976300,yfinance
2021-03-16,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,1145000,yfinance
2021-03-17,BIL,91.5,91.51000213623047,91.5,91.51000213623047,77.32386779785156,1021500,yfinance
2021-03-18,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,955600,yfinance
2021-03-19,BIL,91.51000213623047,91.51000213623047,91.5,91.5,77.3154067993164,704300,yfinance
2021-03-22,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,676600,yfinance
2021-03-23,BIL,91.51000213623047,91.51000213623047,91.5,91.51000213623047,77.32386779785156,1691300,yfinance
2021-03-24,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,510200,yfinance
2021-03-25,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,1224000,yfinance
2021-03-26,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,797900,yfinance
2021-03-29,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,925500,yfinance
2021-03-30,BIL,91.5,91.51000213623047,91.5,91.51000213623047,77.32386779785156,606500,yfinance
2021-03-31,BIL,91.5,91.51000213623047,91.5,91.5,77.3154067993164,882400,yfinance
2021-04-01,BIL,91.51000213623047,91.51000213623047,91.48999786376953,91.51000213623047,77.32386779785156,2289200,yfinance
2021-04-05,BIL,91.5,91.5,91.48999786376953,91.5,77.3154067993164,1014800,yfinance
2021-04-06,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,672100,yfinance
2021-04-07,BIL,91.5,91.5,91.48999786376953,91.48999786376953,77.30699157714844,1039700,yfinance
2021-04-08,BIL,91.48999786376953,91.5,91.48999786376953,91.5,77.3154067993164,2910500,yfinance
2021-04-09,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,735800,yfinance
2021-04-12,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,866900,yfinance
2021-04-13,BIL,91.5,91.5,91.48999786376953,91.48999786376953,77.30699157714844,2840800,yfinance
2021-04-14,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,645200,yfinance
2021-04-15,BIL,91.5,91.5,91.48999786376953,91.5,77.3154067993164,794100,yfinance
2021-04-16,BIL,91.48999786376953,91.5,91.48999786376953,91.5,77.3154067993164,2055200,yfinance
2021-04-19,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,754300,yfinance
2021-04-20,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,1548600,yfinance
2021-04-21,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,980000,yfinance
2021-04-22,BIL,91.48999786376953,91.5,91.48999786376953,91.5,77.3154067993164,1226600,yfinance
2021-04-23,BIL,91.5,91.5,91.48999786376953,91.5,77.3154067993164,495500,yfinance
2021-04-26,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,1061300,yfinance
2021-04-27,BIL,91.48999786376953,91.5,91.48999786376953,91.5,77.3154067993164,787900,yfinance
2021-04-28,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,999200,yfinance
2021-04-29,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,899800,yfinance
2021-04-30,BIL,91.48999786376953,91.5,91.48999786376953,91.5,77.3154067993164,1064300,yfinance
2021-05-03,BIL,91.48999786376953,91.5,91.48999786376953,91.5,77.3154067993164,1169100,yfinance
2021-05-04,BIL,91.48999786376953,91.5,91.48999786376953,91.48999786376953,77.30699157714844,2178200,yfinance
2021-05-05,BIL,91.48999786376953,91.5,91.48999786376953,91.5,77.3154067993164,553500,yfinance
2021-05-06,BIL,91.48999786376953,91.5,91.48999786376953,91.5,77.3154067993164,1066600,yfinance
2021-05-07,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,1829300,yfinance
2021-05-10,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,723700,yfinance
2021-05-11,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,1157100,yfinance
2021-05-12,BIL,91.48999786376953,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,915700,yfinance
2021-05-13,BIL,91.4800033569336,91.5,91.4800033569336,91.4800033569336,77.29853820800781,5954600,yfinance
2021-05-14,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,1662900,yfinance
2021-05-17,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,867100,yfinance
2021-05-18,BIL,91.48999786376953,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,1047800,yfinance
2021-05-19,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,1675300,yfinance
2021-05-20,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,852400,yfinance
2021-05-21,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,785900,yfinance
2021-05-24,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,1014300,yfinance
2021-05-25,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,686900,yfinance
2021-05-26,BIL,91.48999786376953,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,998100,yfinance
2021-05-27,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,675600,yfinance
2021-05-28,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,927900,yfinance
2021-06-01,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,1121200,yfinance
2021-06-02,BIL,91.48999786376953,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,1752700,yfinance
2021-06-03,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,77.29853820800781,517400,yfinance
2021-06-04,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.48999786376953,77.30699157714844,962300,yfinance
2021-06-07,BIL,91.4800033569336,91.48999786376953,91.47000122070312,91.47000122070312,77.29006958007812,983600,yfinance
2021-06-08,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,833500,yfinance
2021-06-09,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,1122600,yfinance
2021-06-10,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,858000,yfinance
2021-06-11,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.4800033569336,77.29853820800781,732300,yfinance
2021-06-14,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,439100,yfinance
2021-06-15,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,1008600,yfinance
2021-06-16,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.4800033569336,77.29853820800781,575400,yfinance
2021-06-17,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,1458900,yfinance
2021-06-18,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.4800033569336,77.29853820800781,885300,yfinance
2021-06-21,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,846700,yfinance
2021-06-22,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,386000,yfinance
2021-06-23,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,651800,yfinance
2021-06-24,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.4800033569336,77.29853820800781,912400,yfinance
2021-06-25,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.4800033569336,77.29853820800781,1276500,yfinance
2021-06-28,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,592700,yfinance
2021-06-29,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,887100,yfinance
2021-06-30,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.47000122070312,77.29006958007812,555300,yfinance
2021-07-01,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.4800033569336,77.29853820800781,584000,yfinance
2021-07-02,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,638800,yfinance
2021-07-06,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,654200,yfinance
2021-07-07,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,820700,yfinance
2021-07-08,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,934200,yfinance
2021-07-09,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,632900,yfinance
2021-07-12,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,709400,yfinance
2021-07-13,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,1037700,yfinance
2021-07-14,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,583500,yfinance
2021-07-15,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,961800,yfinance
2021-07-16,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,618600,yfinance
2021-07-19,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,2751000,yfinance
2021-07-20,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,1726400,yfinance
2021-07-21,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,1123100,yfinance
2021-07-22,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,680500,yfinance
2021-07-23,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,1078300,yfinance
2021-07-26,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,712500,yfinance
2021-07-27,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,878600,yfinance
2021-07-28,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,1342100,yfinance
2021-07-29,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,903400,yfinance
2021-07-30,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,410800,yfinance
2021-08-02,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,597700,yfinance
2021-08-03,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,745100,yfinance
2021-08-04,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,1067700,yfinance
2021-08-05,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,488300,yfinance
2021-08-06,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,694200,yfinance
2021-08-09,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,1642900,yfinance
2021-08-10,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,937200,yfinance
2021-08-11,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,1080500,yfinance
2021-08-12,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,77.2816162109375,616500,yfinance
2021-08-13,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.47000122070312,77.29006958007812,1124700,yfinance
2021-08-16,BIL,91.45999908447266,91.47000122070312,91.44999694824219,91.44999694824219,77.27313995361328,1689700,yfinance
2021-08-17,BIL,91.47000122070312,91.47000122070312,91.44999694824219,91.44999694824219,77.27313995361328,1564100,yfinance
2021-08-18,BIL,91.44999694824219,91.47000122070312,91.44999694824219,91.44999694824219,77.27313995361328,925700,yfinance
2021-08-19,BIL,91.44999694824219,91.47000122070312,91.44999694824219,91.47000122070312,77.29006958007812,1720600,yfinance
2021-08-20,BIL,91.45999908447266,91.47000122070312,91.44999694824219,91.47000122070312,77.29006958007812,796200,yfinance
2021-08-23,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,470700,yfinance
2021-08-24,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,808200,yfinance
2021-08-25,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,555200,yfinance
2021-08-26,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,785600,yfinance
2021-08-27,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,479900,yfinance
2021-08-30,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.45999908447266,77.2816162109375,617900,yfinance
2021-08-31,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.44999694824219,77.27313995361328,1021300,yfinance
