date,ticker,open,high,low,close,adj_close,volume,source
2019-12-24,SPY,321.4700012207031,321.5199890136719,320.8999938964844,321.2300109863281,293.5617980957031,20270000,yfinance
2019-12-26,SPY,321.6499938964844,322.95001220703125,321.6400146484375,322.94000244140625,295.1244812011719,30911200,yfinance
2019-12-27,SPY,323.739990234375,323.79998779296875,322.2799987792969,322.8599853515625,295.05133056640625,42528800,yfinance
2019-12-30,SPY,322.95001220703125,323.1000061035156,320.54998779296875,321.0799865722656,293.4245300292969,49729100,yfinance
2019-12-31,SPY,320.5299987792969,322.1300048828125,320.1499938964844,321.8599853515625,294.1374206542969,57077300,yfinance
2020-01-02,SPY,323.5400085449219,324.8900146484375,322.5299987792969,324.8699951171875,296.88818359375,59151200,yfinance
2020-01-03,SPY,321.1600036621094,323.6400146484375,321.1000061035156,322.4100036621094,294.6399841308594,77709700,yfinance
2020-01-06,SPY,320.489990234375,323.7300109863281,320.3599853515625,323.6400146484375,295.76416015625,55653900,yfinance
2020-01-07,SPY,323.0199890136719,323.5400085449219,322.239990234375,322.7300109863281,294.9324951171875,40496400,yfinance
2020-01-08,SPY,322.94000244140625,325.7799987792969,322.6700134277344,324.45001220703125,296.50433349609375,68296000,yfinance
2020-01-09,SPY,326.1600036621094,326.7300109863281,325.5199890136719,326.6499938964844,298.5148620605469,48473300,yfinance
2020-01-10,SPY,327.2900085449219,327.4599914550781,325.20001220703125,325.7099914550781,297.6557922363281,53029300,yfinance
2020-01-13,SPY,326.3900146484375,327.9599914550781,325.9200134277344,327.95001220703125,299.702880859375,47086800,yfinance
2020-01-14,SPY,327.4700012207031,328.6199951171875,326.8399963378906,327.45001220703125,299.2459716796875,62832800,yfinance
2020-01-15,SPY,327.3500061035156,329.0199890136719,327.260009765625,328.19000244140625,299.92218017578125,72056600,yfinance
2020-01-16,SPY,329.70001220703125,330.9200134277344,329.45001220703125,330.9200134277344,302.4171447753906,54050300,yfinance
2020-01-17,SPY,331.70001220703125,332.17999267578125,330.8500061035156,331.95001220703125,303.3584289550781,95846000,yfinance
2020-01-21,SPY,330.8999938964844,332.17999267578125,330.82000732421875,331.29998779296875,302.7643737792969,77742400,yfinance
2020-01-22,SPY,332.239990234375,332.95001220703125,331.1700134277344,331.3399963378906,302.8009033203125,48914900,yfinance
2020-01-23,SPY,330.6300048828125,332.1700134277344,329.4100036621094,331.7200012207031,303.148193359375,51963000,yfinance
2020-01-24,SPY,332.44000244140625,332.5299987792969,327.3599853515625,328.7699890136719,300.45220947265625,87578400,yfinance
2020-01-27,SPY,323.0299987792969,325.1199951171875,322.6600036621094,323.5,295.6361389160156,84062500,yfinance
2020-01-28,SPY,325.05999755859375,327.8500061035156,323.6000061035156,326.8900146484375,298.7342224121094,63834000,yfinance
2020-01-29,SPY,328.3800048828125,328.6300048828125,326.3999938964844,326.6199951171875,298.4874572753906,53888900,yfinance
2020-01-30,SPY,324.3599853515625,327.9100036621094,323.5400085449219,327.67999267578125,299.4561767578125,75491800,yfinance
2020-01-31,SPY,327.0,327.1700134277344,320.7300109863281,321.7300109863281,294.01861572265625,113845600,yfinance
2020-02-03,SPY,323.3500061035156,326.1600036621094,323.2200012207031,324.1199951171875,296.2027587890625,69083000,yfinance
2020-02-04,SPY,328.07000732421875,330.010009765625,327.7200012207031,329.05999755859375,300.71728515625,62573200,yfinance
2020-02-05,SPY,332.2699890136719,333.0899963378906,330.6700134277344,332.8599853515625,304.1899719238281,65951100,yfinance
2020-02-06,SPY,333.9100036621094,334.19000244140625,332.79998779296875,333.9800109863281,305.2135314941406,50359700,yfinance
2020-02-07,SPY,332.82000732421875,333.989990234375,331.6000061035156,332.20001220703125,303.5869140625,64139400,yfinance
2020-02-10,SPY,331.2300109863281,334.75,331.19000244140625,334.67999267578125,305.8531494140625,42070000,yfinance
2020-02-11,SPY,336.1600036621094,337.0199890136719,334.67999267578125,335.260009765625,306.3833312988281,54864500,yfinance
2020-02-12,SPY,336.8299865722656,337.6499938964844,336.42999267578125,337.4200134277344,308.3572082519531,43992700,yfinance
2020-02-13,SPY,335.8599853515625,338.1199951171875,335.55999755859375,337.05999755859375,308.0281677246094,54501900,yfinance
2020-02-14,SPY,337.510009765625,337.7300109863281,336.20001220703125,337.6000061035156,308.52166748046875,64582200,yfinance
2020-02-18,SPY,336.510009765625,337.6700134277344,335.2099914550781,336.7300109863281,307.7267150878906,57226200,yfinance
2020-02-19,SPY,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,309.1980285644531,48814700,yfinance
2020-02-20,SPY,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,307.92767333984375,74163400,yfinance
2020-02-21,SPY,335.4700012207031,335.80999755859375,332.5799865722656,333.4800109863281,304.7566833496094,113788200,yfinance
2020-02-24,SPY,323.1400146484375,333.55999755859375,321.239990234375,322.4200134277344,294.6491394042969,161088400,yfinance
2020-02-25,SPY,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,285.7206726074219,218913200,yfinance
2020-02-26,SPY,314.17999267578125,318.1099853515625,310.70001220703125,311.5,284.6697692871094,194773800,yfinance
2020-02-27,SPY,305.4599914550781,311.55999755859375,297.510009765625,297.510009765625,271.884765625,284353500,yfinance
2020-02-28,SPY,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,270.742431640625,384975800,yfinance
2020-03-02,SPY,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,282.46734619140625,238703600,yfinance
2020-03-03,SPY,309.5,313.8399963378906,297.57000732421875,300.239990234375,274.37957763671875,300139100,yfinance
2020-03-04,SPY,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,285.91265869140625,176613400,yfinance
2020-03-05,SPY,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,276.4084167480469,186366800,yfinance
2020-03-06,SPY,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,271.8390808105469,228667200,yfinance
2020-03-09,SPY,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,250.61001586914062,309417300,yfinance
2020-03-10,SPY,284.6400146484375,288.5199890136719,273.5,288.4200134277344,263.5776672363281,276444100,yfinance
2020-03-11,SPY,280.70001220703125,281.94000244140625,270.8800048828125,274.3599853515625,250.7286834716797,255316300,yfinance
2020-03-12,SPY,256.0,266.6600036621094,247.67999267578125,248.11000061035156,226.73973083496094,392220700,yfinance
2020-03-13,SPY,263.0899963378906,271.4800109863281,248.52000427246094,269.32000732421875,246.12289428710938,329566100,yfinance
2020-03-16,SPY,241.17999267578125,256.8999938964844,237.36000061035156,239.85000610351562,219.191162109375,297240000,yfinance
2020-03-17,SPY,245.0399932861328,256.1700134277344,237.07000732421875,252.8000030517578,231.02574157714844,262070500,yfinance
2020-03-18,SPY,236.25,248.3699951171875,228.02000427246094,240.0,219.3282470703125,327597100,yfinance
2020-03-19,SPY,239.25,247.3800048828125,232.22000122070312,240.50999450683594,219.7943115234375,289322000,yfinance
2020-03-20,SPY,242.52999877929688,244.47000122070312,228.5,228.8000030517578,210.32244873046875,347158800,yfinance
2020-03-23,SPY,228.19000244140625,229.67999267578125,218.25999450683594,222.9499969482422,204.9449005126953,326025200,yfinance
2020-03-24,SPY,234.4199981689453,244.10000610351562,233.8000030517578,243.14999389648438,223.51351928710938,235494500,yfinance
2020-03-25,SPY,244.8699951171875,256.3500061035156,239.75,246.7899932861328,226.85960388183594,299430300,yfinance
2020-03-26,SPY,249.52000427246094,262.79998779296875,249.0500030517578,261.20001220703125,240.1058349609375,257632800,yfinance
2020-03-27,SPY,253.27000427246094,260.80999755859375,251.0500030517578,253.4199981689453,232.95413208007812,224341200,yfinance
2020-03-30,SPY,255.6999969482422,262.42999267578125,253.52999877929688,261.6499938964844,240.51954650878906,171369500,yfinance
2020-03-31,SPY,260.55999755859375,263.3299865722656,256.2200012207031,257.75,236.93446350097656,194881100,yfinance
2020-04-01,SPY,247.97999572753906,257.6600036621094,243.89999389648438,246.14999389648438,226.27125549316406,189554600,yfinance
2020-04-02,SPY,245.19000244140625,252.67999267578125,244.58999633789062,251.8300018310547,231.49256896972656,177660400,yfinance
2020-04-03,SPY,250.75999450683594,253.32000732421875,245.22000122070312,248.19000244140625,228.1465301513672,135561200,yfinance
2020-04-06,SPY,257.8399963378906,267.0,248.1699981689453,264.8599853515625,243.47030639648438,188061200,yfinance
2020-04-07,SPY,274.2099914550781,275.0299987792969,264.8900146484375,265.1300048828125,243.71847534179688,201427200,yfinance
2020-04-08,SPY,267.9599914550781,276.0,265.25,274.0299987792969,251.8997344970703,153774500,yfinance
2020-04-09,SPY,277.5799865722656,281.20001220703125,275.4700012207031,278.20001220703125,255.7329559326172,189999200,yfinance
2020-04-13,SPY,277.1400146484375,277.510009765625,271.4100036621094,275.6600036621094,253.39801025390625,114839100,yfinance
2020-04-14,SPY,280.9800109863281,284.8999938964844,275.510009765625,283.7900085449219,260.8714294433594,134143400,yfinance
2020-04-15,SPY,277.57000732421875,283.94000244140625,275.4599914550781,277.760009765625,255.32852172851562,121775000,yfinance
2020-04-16,SPY,279.1499938964844,280.0299987792969,275.760009765625,279.1000061035156,256.56024169921875,131798300,yfinance
2020-04-17,SPY,285.3800048828125,287.29998779296875,282.3999938964844,286.6400146484375,263.4914245605469,146684800,yfinance
2020-04-20,SPY,282.6099853515625,286.7900085449219,281.3500061035156,281.5899963378906,258.8492431640625,100109300,yfinance
2020-04-21,SPY,276.7300109863281,278.0400085449219,272.0199890136719,273.0400085449219,250.98965454101562,126385700,yfinance
2020-04-22,SPY,278.3500061035156,281.0,276.9100036621094,279.1000061035156,256.56024169921875,92951600,yfinance
2020-04-23,SPY,280.489990234375,283.94000244140625,278.75,279.0799865722656,256.5418395996094,104709700,yfinance
2020-04-24,SPY,280.7300109863281,283.70001220703125,278.5,282.9700012207031,260.11773681640625,85063200,yfinance
2020-04-27,SPY,285.1199951171875,288.2699890136719,284.6199951171875,287.04998779296875,263.8682556152344,77896600,yfinance
2020-04-28,SPY,291.0199890136719,291.3999938964844,285.3999938964844,285.7300109863281,262.6548156738281,105270000,yfinance
2020-04-29,SPY,291.5299987792969,294.8800048828125,290.4100036621094,293.2099914550781,269.53082275390625,118745600,yfinance
2020-04-30,SPY,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,267.021240234375,122901700,yfinance
2020-05-01,SPY,285.30999755859375,290.6600036621094,281.5199890136719,282.7900085449219,259.9523010253906,125180000,yfinance
2020-05-04,SPY,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,260.6692199707031,80873200,yfinance
2020-05-05,SPY,286.6400146484375,289.25,283.7099914550781,286.19000244140625,263.07769775390625,79569900,yfinance
2020-05-06,SPY,288.0400085449219,288.4599914550781,283.7799987792969,284.25,261.29437255859375,73632600,yfinance
2020-05-07,SPY,287.75,289.7799987792969,287.1300048828125,287.67999267578125,264.4472961425781,75250400,yfinance
2020-05-08,SPY,291.0899963378906,292.95001220703125,289.8599853515625,292.44000244140625,268.82293701171875,76452400,yfinance
2020-05-11,SPY,290.3399963378906,294.0,289.8800048828125,292.5,268.8780822753906,79514200,yfinance
2020-05-12,SPY,293.7900085449219,294.239990234375,286.5199890136719,286.6700134277344,263.5189208984375,95870800,yfinance
2020-05-13,SPY,286.05999755859375,287.19000244140625,278.9599914550781,281.6000061035156,258.8583984375,144721100,yfinance
2020-05-14,SPY,278.95001220703125,285.1099853515625,272.989990234375,284.9700012207031,261.9562072753906,121977900,yfinance
2020-05-15,SPY,282.3699951171875,286.3299865722656,281.3399963378906,286.2799987792969,263.1604309082031,111146300,yfinance
2020-05-18,SPY,293.04998779296875,296.75,292.70001220703125,295.0,271.1763000488281,119703800,yfinance
2020-05-19,SPY,294.3500061035156,296.2099914550781,291.95001220703125,291.9700012207031,268.3908996582031,95189300,yfinance
2020-05-20,SPY,295.82000732421875,297.8699951171875,295.57000732421875,296.92999267578125,272.9503173828125,85861700,yfinance
2020-05-21,SPY,296.7900085449219,297.6700134277344,293.69000244140625,294.8800048828125,271.06591796875,78293900,yfinance
2020-05-22,SPY,294.57000732421875,295.6300048828125,293.2200012207031,295.44000244140625,271.5806884765625,63958200,yfinance
2020-05-26,SPY,301.92999267578125,302.19000244140625,295.4599914550781,299.0799865722656,274.9267272949219,88951400,yfinance
2020-05-27,SPY,302.1199951171875,303.57000732421875,296.8699951171875,303.5299987792969,279.01739501953125,104817400,yfinance
2020-05-28,SPY,304.6499938964844,306.8399963378906,302.239990234375,302.9700012207031,278.50250244140625,90405200,yfinance
2020-05-29,SPY,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,279.7434997558594,119090800,yfinance
2020-06-01,SPY,303.6199951171875,306.2099914550781,303.05999755859375,305.54998779296875,280.8741455078125,55758300,yfinance
2020-06-02,SPY,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,283.19989013671875,74267200,yfinance
2020-06-03,SPY,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,286.9687805175781,92567600,yfinance
2020-06-04,SPY,311.1099853515625,313.0,309.0799865722656,311.3599853515625,286.2149658203125,75794400,yfinance
2020-06-05,SPY,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,293.5505065917969,150524700,yfinance
2020-06-08,SPY,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,297.0988464355469,73641200,yfinance
2020-06-09,SPY,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,294.88348388671875,77479200,yfinance
2020-06-10,SPY,321.4200134277344,322.3900146484375,318.2200012207031,319.0,293.2380676269531,95000800,yfinance
2020-06-11,SPY,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,276.33306884765625,209243600,yfinance
2020-06-12,SPY,308.239990234375,309.0799865722656,298.6000061035156,304.2099914550781,279.6424255371094,194678900,yfinance
2020-06-15,SPY,298.0199890136719,308.2799987792969,296.739990234375,307.04998779296875,282.25311279296875,135782700,yfinance
2020-06-16,SPY,315.4800109863281,315.6400146484375,307.6700134277344,312.9599914550781,287.6858215332031,137627500,yfinance
2020-06-17,SPY,314.07000732421875,314.3900146484375,310.8599853515625,311.6600036621094,286.49078369140625,83398900,yfinance
2020-06-18,SPY,310.010009765625,312.29998779296875,309.510009765625,311.7799987792969,286.60107421875,80828700,yfinance
2020-06-19,SPY,314.1700134277344,314.3800048828125,306.5299987792969,308.6400146484375,284.96319580078125,135549600,yfinance
2020-06-22,SPY,307.989990234375,311.04998779296875,306.75,310.6199951171875,286.79132080078125,74649400,yfinance
2020-06-23,SPY,313.489990234375,314.5,311.6099853515625,312.04998779296875,288.111572265625,68471200,yfinance
2020-06-24,SPY,309.8399963378906,310.510009765625,302.1000061035156,304.0899963378906,280.7621765136719,132813500,yfinance
2020-06-25,SPY,303.4700012207031,307.6400146484375,301.2799987792969,307.3500061035156,283.7721862792969,89468000,yfinance
2020-06-26,SPY,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,277.0321350097656,127961000,yfinance
2020-06-29,SPY,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,281.1038818359375,79773300,yfinance
2020-06-30,SPY,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,284.70458984375,113394800,yfinance
2020-07-01,SPY,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,286.6990051269531,72396500,yfinance
2020-07-02,SPY,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,288.2777404785156,69344200,yfinance
2020-07-06,SPY,316.3699951171875,317.67999267578125,315.55999755859375,317.04998779296875,292.7281494140625,61713800,yfinance
2020-07-07,SPY,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,289.7088928222656,82910000,yfinance
2020-07-08,SPY,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,291.92474365234375,54638600,yfinance
2020-07-09,SPY,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,290.2628479003906,83354200,yfinance
2020-07-10,SPY,314.30999755859375,317.8800048828125,312.760009765625,317.5899963378906,293.22662353515625,57550400,yfinance
2020-07-13,SPY,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,290.68756103515625,102997500,yfinance
2020-07-14,SPY,313.29998779296875,319.760009765625,312.0,318.9200134277344,294.4545593261719,93657000,yfinance
2020-07-15,SPY,322.4100036621094,323.0400085449219,319.2699890136719,321.8500061035156,297.1597595214844,87196500,yfinance
2020-07-16,SPY,319.7900085449219,321.2799987792969,319.0899963378906,320.7900085449219,296.1811828613281,54622500,yfinance
2020-07-17,SPY,321.8800048828125,322.57000732421875,319.739990234375,321.7200012207031,297.0397644042969,62774900,yfinance
2020-07-20,SPY,321.42999267578125,325.1300048828125,320.6199951171875,324.32000732421875,299.4403076171875,56308800,yfinance
2020-07-21,SPY,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,300.0774230957031,57292200,yfinance
2020-07-22,SPY,324.6199951171875,327.20001220703125,324.5,326.8599853515625,301.7854919433594,57792900,yfinance
2020-07-23,SPY,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,298.1846618652344,75738000,yfinance
2020-07-24,SPY,320.95001220703125,321.989990234375,319.25,320.8800048828125,296.2642822265625,73766600,yfinance
2020-07-27,SPY,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,298.4247741699219,48293000,yfinance
2020-07-28,SPY,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,296.53204345703125,57495000,yfinance
2020-07-29,SPY,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,300.1789245605469,48454200,yfinance
2020-07-30,SPY,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,299.10791015625,61861700,yfinance
2020-07-31,SPY,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,301.4715576171875,84986800,yfinance
2020-08-03,SPY,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,303.56744384765625,53077900,yfinance
2020-08-04,SPY,327.8599853515625,330.05999755859375,327.8599853515625,330.05999755859375,304.739990234375,41917900,yfinance
2020-08-05,SPY,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,306.6327209472656,42697700,yfinance
2020-08-06,SPY,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,308.6824035644531,43679400,yfinance
2020-08-07,SPY,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,308.9040222167969,57308300,yfinance
2020-08-10,SPY,335.05999755859375,335.7699890136719,332.9599914550781,335.57000732421875,309.8272705078125,44282100,yfinance
2020-08-11,SPY,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,307.269775390625,69601100,yfinance
2020-08-12,SPY,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,311.55377197265625,53774400,yfinance
2020-08-13,SPY,336.6099853515625,338.25,335.8299865722656,336.8299865722656,310.99066162109375,41816100,yfinance
2020-08-14,SPY,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,310.9998779296875,47260400,yfinance
2020-08-17,SPY,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,311.98779296875,35481000,yfinance
2020-08-18,SPY,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,312.66180419921875,38733900,yfinance
2020-08-19,SPY,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,311.3599853515625,68054200,yfinance
2020-08-20,SPY,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,312.329345703125,42207800,yfinance
2020-08-21,SPY,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,313.4373474121094,55106600,yfinance
2020-08-24,SPY,342.1199951171875,343.0,339.45001220703125,342.9200134277344,316.61346435546875,48588700,yfinance
2020-08-25,SPY,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,317.721435546875,38463400,yfinance
2020-08-26,SPY,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,320.9067687988281,50790200,yfinance
2020-08-27,SPY,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,321.60845947265625,58034100,yfinance
2020-08-28,SPY,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,323.6858215332031,48588900,yfinance
2020-08-31,SPY,350.3500061035156,351.29998779296875,349.05999755859375,349.30999755859375,322.5132141113281,66099200,yfinance
2020-09-01,SPY,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,325.5508117675781,54908700,yfinance
2020-09-02,SPY,354.6700134277344,358.75,353.42999267578125,357.70001220703125,330.2596740722656,69540000,yfinance
2020-09-03,SPY,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,318.8939514160156,148011100,yfinance
2020-09-04,SPY,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,316.2903137207031,139156300,yfinance
2020-09-08,SPY,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,307.6483154296875,114465300,yfinance
2020-09-09,SPY,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,313.7236022949219,91462300,yfinance
2020-09-10,SPY,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,308.2762756347656,90569500,yfinance
2020-09-11,SPY,335.82000732421875,336.9700012207031,331.0,334.05999755859375,308.4331359863281,84680200,yfinance
2020-09-14,SPY,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,312.49560546875,65605700,yfinance
2020-09-15,SPY,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,314.074462890625,52920900,yfinance
2020-09-16,SPY,341.510009765625,343.05999755859375,338.5199890136719,338.82000732421875,312.8279724121094,82096000,yfinance
2020-09-17,SPY,333.55999755859375,337.70001220703125,332.989990234375,335.8399963378906,310.07659912109375,91523300,yfinance
2020-09-18,SPY,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,306.50677490234375,105877900,yfinance
2020-09-21,SPY,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,303.0954284667969,99450800,yfinance
2020-09-22,SPY,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,306.1822509765625,63612100,yfinance
2020-09-23,SPY,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,299.0816955566406,93112200,yfinance
2020-09-24,SPY,321.2200012207031,326.79998779296875,319.79998779296875,323.5,299.8788146972656,76681300,yfinance
2020-09-25,SPY,322.5799865722656,329.5799865722656,321.6400146484375,328.7300109863281,304.7269592285156,71069400,yfinance
2020-09-28,SPY,333.2200012207031,334.9599914550781,332.1499938964844,334.19000244140625,309.7883605957031,64584600,yfinance
2020-09-29,SPY,333.9700012207031,334.7699890136719,331.6199951171875,332.3699951171875,308.1011657714844,51304000,yfinance
2020-09-30,SPY,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,310.43719482421875,104081100,yfinance
2020-10-01,SPY,337.69000244140625,338.739990234375,335.010009765625,337.0400085449219,312.43011474609375,88698700,yfinance
2020-10-02,SPY,331.70001220703125,337.010009765625,331.19000244140625,333.8399963378906,309.4638366699219,89431100,yfinance
2020-10-05,SPY,336.05999755859375,339.9599914550781,336.010009765625,339.760009765625,314.9515686035156,45713100,yfinance
2020-10-06,SPY,339.9100036621094,342.1700134277344,334.3800048828125,334.92999267578125,310.4742736816406,90128900,yfinance
2020-10-07,SPY,338.1199951171875,341.6300048828125,338.0899963378906,340.760009765625,315.8785705566406,56999600,yfinance
2020-10-08,SPY,342.8500061035156,343.8500061035156,341.8599853515625,343.7799987792969,318.67803955078125,45242500,yfinance
2020-10-09,SPY,345.55999755859375,347.3500061035156,344.8900146484375,346.8500061035156,321.52392578125,59528600,yfinance
2020-10-12,SPY,349.5899963378906,354.0199890136719,349.05999755859375,352.42999267578125,326.6964416503906,80388500,yfinance
2020-10-13,SPY,352.2799987792969,352.4700012207031,349.0899963378906,350.1300048828125,324.56439208984375,73255500,yfinance
2020-10-14,SPY,350.75,351.92999267578125,347.1400146484375,347.92999267578125,322.5250549316406,57727900,yfinance
2020-10-15,SPY,343.7099914550781,348.0199890136719,343.1300048828125,347.5,322.12652587890625,60357700,yfinance
2020-10-16,SPY,348.9599914550781,350.75,347.1000061035156,347.2900085449219,321.9317932128906,89501900,yfinance
2020-10-19,SPY,348.6499938964844,349.3299865722656,341.0400085449219,342.010009765625,317.037353515625,68425600,yfinance
2020-10-20,SPY,343.4599914550781,346.8800048828125,342.6400146484375,343.3800048828125,318.30731201171875,60051900,yfinance
2020-10-21,SPY,343.3299865722656,345.6700134277344,342.3999938964844,342.7300109863281,317.7047424316406,63575000,yfinance
2020-10-22,SPY,342.9599914550781,345.239990234375,340.6499938964844,344.6099853515625,319.4474182128906,55399300,yfinance
2020-10-23,SPY,345.92999267578125,345.989990234375,343.1300048828125,345.7799987792969,320.5320739746094,49143900,yfinance
2020-10-26,SPY,342.1300048828125,342.9800109863281,335.6199951171875,339.3900146484375,314.60858154296875,91473000,yfinance
2020-10-27,SPY,339.760009765625,340.1199951171875,337.989990234375,338.2200012207031,313.5240478515625,65994100,yfinance
2020-10-28,SPY,332.1000061035156,338.25,326.1300048828125,326.6600036621094,302.80816650390625,127094300,yfinance
2020-10-29,SPY,326.9100036621094,333.3999938964844,325.0899963378906,329.9800109863281,305.8857421875,90597700,yfinance
2020-10-30,SPY,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,302.69696044921875,120287300,yfinance
2020-11-02,SPY,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,306.08966064453125,86068300,yfinance
2020-11-03,SPY,333.69000244140625,338.25,330.2900085449219,336.0299987792969,311.4940185546875,93294200,yfinance
2020-11-04,SPY,340.8599853515625,347.94000244140625,339.5899963378906,343.5400085449219,318.4555358886719,126959700,yfinance
2020-11-05,SPY,349.239990234375,352.19000244140625,348.8599853515625,350.239990234375,324.6663513183594,82039700,yfinance
2020-11-06,SPY,349.92999267578125,351.510009765625,347.6499938964844,350.1600036621094,324.5921630859375,74973000,yfinance
2020-11-09,SPY,363.9700012207031,364.3800048828125,354.05999755859375,354.55999755859375,328.6709289550781,172304200,yfinance
2020-11-10,SPY,353.489990234375,355.17999267578125,350.510009765625,354.0400085449219,328.1888122558594,85552000,yfinance
2020-11-11,SPY,356.3999938964844,357.55999755859375,355.05999755859375,356.6700134277344,330.6268005371094,58649000,yfinance
2020-11-12,SPY,355.5799865722656,356.7200012207031,351.260009765625,353.2099914550781,327.41943359375,67546200,yfinance
2020-11-13,SPY,355.2699890136719,358.8999938964844,354.7099914550781,358.1000061035156,331.9524230957031,62892200,yfinance
2020-11-16,SPY,360.9800109863281,362.7799987792969,359.5899963378906,362.57000732421875,336.0960693359375,74541100,yfinance
2020-11-17,SPY,359.9700012207031,361.9200134277344,358.3399963378906,360.6199951171875,334.2884521484375,66111000,yfinance
2020-11-18,SPY,360.9100036621094,361.5,356.239990234375,356.2799987792969,330.2653503417969,70591300,yfinance
2020-11-19,SPY,355.6000061035156,358.17999267578125,354.1499938964844,357.7799987792969,331.65582275390625,59940900,yfinance
2020-11-20,SPY,357.5,357.7200012207031,355.25,355.3299865722656,329.3847351074219,70417300,yfinance
2020-11-23,SPY,357.2799987792969,358.82000732421875,354.8699951171875,357.4599914550781,331.3591613769531,63230600,yfinance
2020-11-24,SPY,360.2099914550781,363.80999755859375,359.2900085449219,363.2200012207031,336.6986389160156,62415900,yfinance
2020-11-25,SPY,363.1300048828125,363.1600036621094,361.4800109863281,362.6600036621094,336.1794128417969,45330900,yfinance
2020-11-27,SPY,363.8399963378906,364.17999267578125,362.5799865722656,363.6700134277344,337.11572265625,28514100,yfinance
2020-11-30,SPY,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,335.623291015625,83872700,yfinance
2020-12-01,SPY,365.57000732421875,367.67999267578125,364.92999267578125,366.0199890136719,339.29412841796875,74231400,yfinance
