Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2022-04-26,DOWN_STRENGTHENING,True,0.9292200271960674,0.5798910162475364,0.45217870691754897,0.45673442320980245,0.4768716480925449,0.459184599276077,0.459184599276077,하락,하락고변동,고변동,fixed_q80_d20_u80,0.898070014577823,0.5109882961599612,0.524085393243254,0.5264758751953047,0.4617244355516328,0.5110242299624663,0.5110242299624663,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9152025215178575,0.5798910162475364,0.3604294656727942,0.06912245871631706,0.0707771083824561,0.4227346636183114,0.12690948559090479,0.2932222285671628,0.1672236120581187,0.10099077127372444,0.26542088808175984,0.17314250001923429,0.45217870691754897,0.45673442320980245,0.4768716480925449,0.459184599276077,0.459184599276077,0.9152025215178575,0.08479747848214247,0.459184599276077,0.5798910162475364,0.12070641697145934,상승,고변동,위험,하락고변동,0.03551552847195283,-0.0014490243893391375,0.00021851472392309113,0.9527445435523987,0.5651348233222961,0.4615592062473297,0.46117615699768066,0.4589183032512665,0.4608446558316549,0.4608446558316549,0.9051719903945923,0.5076882839202881,0.5429835915565491,0.5532627701759338,0.4172154366970062,0.5184615055720012,0.5184615055720012,0.9313368946313858,0.5651348233222961,0.26077889521788783,0.06142614203380317,0.1842831907475415,0.19330874517505045,0.21476349714614817,0.06666075587259432,0.31828383322694526,0.2069831685792618,0.4615592062473297,0.46117615699768066,0.4589183032512665,0.4608446558316549,0.4608446558316549,0.5651348233222961,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.01005722624736401,0.01005722624736401,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9152025215178574,low_base_upside_trigger_stage1_risk_gate,0.25943869439906975,5.551115123125783e-17,0.0,0.9152025215178575,False,0,0.3,0.45,0.25,0.0,0.0,False,False,292051175.8525216,301582519.01321423
2022-04-27,DOWN_WEAKENING,True,0.9346493828800752,0.5762019680162263,0.45286450549467266,0.457844856656772,0.47238331188222527,0.45886213507927304,0.45886213507927304,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8979573823971428,0.5015866541034418,0.5288099428215778,0.533172598940462,0.45059718583797614,0.51288354886485,0.51288354886485,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9181379826627557,0.5762019680162263,0.3195877324219452,0.0661896335256475,0.07593057879960734,0.4663285806850661,0.146003901666251,0.2657707742455301,0.17903379320200957,0.09152188824113622,0.2802236335095544,0.1834499108017697,0.45286450549467266,0.457844856656772,0.47238331188222527,0.45886213507927304,0.45886213507927304,0.9181379826627557,0.0818620173372443,0.45886213507927304,0.5762019680162263,0.11733983293695321,상승,고변동,위험,하락고변동,-0.044998389847691556,-0.005321305985690361,-0.0002184669856699628,0.9509374499320984,0.5651348233222961,0.4549219012260437,0.46117615699768066,0.4589183032512665,0.4578947424888611,0.4578947424888611,0.8976194858551025,0.47338172793388367,0.5429835915565491,0.5532627701759338,0.4172154366970062,0.5184615055720012,0.5184615055720012,0.9269443660974503,0.5651348233222961,0.19706253266939822,0.05739115795363878,0.20328714989228958,0.18341641128063202,0.21446433663368225,0.06311523914337158,0.32463186979293823,0.21437214314937592,0.4549219012260437,0.46117615699768066,0.4589183032512665,0.4578947424888611,0.4578947424888611,0.5651348233222961,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.015948721394285624,-0.015948721394285624,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9181379826627556,low_base_upside_trigger_stage1_risk_gate,0.228065844180809,5.551115123125783e-17,0.0,0.9181379826627557,False,0,0.3,0.45,0.25,0.0,0.0,False,False,287393333.01597625,296772663.44008565
2022-04-28,DOWN_WEAKENING,True,0.9390547386189874,0.5708244238957756,0.45401603553074493,0.4625892291048036,0.4766025479842779,0.46189299171177184,0.46189299171177184,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8996352089913844,0.501073694465044,0.5293166771679487,0.5348746116923765,0.44138613264840243,0.5116292010050811,0.5116292010050811,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.921315950286566,0.5708244238957756,0.29954657797866036,0.06676320140038229,0.09485910974233017,0.3876037655413712,0.1619104525104148,0.2533393628675036,0.17666828470443252,0.08259636962733302,0.29865993335028074,0.1887360494504501,0.45401603553074493,0.4625892291048036,0.4766025479842779,0.4618929917117718,0.4618929917117718,0.921315950286566,0.07868404971343401,0.4618929917117718,0.5708244238957756,0.1089314321840038,상승,고변동,위험,하락고변동,0.016696049216812225,-0.007449618330459762,0.00010891176705252192,0.9522708058357239,0.5546917915344238,0.4574706256389618,0.4768223464488983,0.4892602562904358,0.4709855616092682,0.4709855616092682,0.9046686887741089,0.49953481554985046,0.5308368802070618,0.5399806499481201,0.4137529730796814,0.5078661574257746,0.5078661574257746,0.9308498531579972,0.5546917915344238,0.23942311464880578,0.06848390502458669,0.2096301050429062,0.21604512873342405,0.16957175921170145,0.055819813785923426,0.35396883287245967,0.20459446539649143,0.4574706256389618,0.4768223464488983,0.4892602562904358,0.4709855616092682,0.4709855616092682,0.5546917915344238,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.0016837144580999063,0.0016837144580999063,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.921315950286566,low_base_upside_trigger_stage1_risk_gate,0.21695020835132733,5.551115123125783e-17,0.0,0.921315950286566,False,0,0.3,0.45,0.25,0.0,0.0,False,False,287877221.32593673,297272343.8642885
2022-04-29,SIDEWAYS,True,0.9420024537578654,0.5668901797134425,0.4590575290722988,0.4664660505636682,0.47294128955971876,0.46461231634440414,0.46461231634440414,하락,하락고변동,고변동,fixed_q80_d20_u80,0.906959692647469,0.49947692918589925,0.5327334057650988,0.5376917970156279,0.4487946102103695,0.5157331371697799,0.5157331371697799,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.926233211258187,0.5668901797134425,0.2974666185620397,0.06635226958926439,0.09295511107213629,0.3469172068399607,0.17237820628776473,0.2330867134068471,0.18911793537845967,0.07462282667770562,0.309104479355674,0.19406804518131365,0.4590575290722988,0.4664660505636682,0.47294128955971876,0.46461231634440414,0.46461231634440414,0.926233211258187,0.07376678874181297,0.46461231634440414,0.5668901797134425,0.10227786336903832,상승,고변동,위험,하락고변동,0.00106762244294889,0.0011773601015778734,-0.00010889990657114712,0.9508455991744995,0.5550874471664429,0.47418200969696045,0.47809651494026184,0.46195751428604126,0.4727702902423011,0.4727702902423011,0.9289331436157227,0.49468663334846497,0.5429835915565491,0.5461433529853821,0.47102004289627075,0.528044945663876,0.528044945663876,0.94098499417305,0.5550874471664429,0.2912267403121778,0.0651194741559107,0.20378146761981447,0.17232876502487765,0.22646688740054108,0.05070219782882339,0.34043811737185364,0.21006403237390422,0.47418200969696045,0.47809651494026184,0.46195751428604126,0.4727702902423011,0.4727702902423011,0.5550874471664429,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.0008228738019519233,0.0008228738019519233,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.926233211258187,low_base_upside_trigger_stage1_risk_gate,0.2228437918843341,5.551115123125783e-17,0.0,0.926233211258187,False,0,0.3,0.45,0.25,0.0,0.0,False,False,288114107.9495446,297516961.48809934
2022-05-02,DOWN_WEAKENING,True,0.9434826212775284,0.562506273090746,0.4628386492284642,0.47085433544100447,0.4701953457412994,0.46714536607994095,0.46714536607994095,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9127896130162567,0.5015393195138217,0.5352959522129613,0.5415845403057044,0.47069323577591066,0.5230359890356423,0.5230359890356423,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9296707675599563,0.562506273090746,0.29567586726902345,0.06638635598638365,0.09266046296566034,0.3458175607648855,0.18046609164125804,0.22766835642422667,0.18718740261574507,0.06973632607826144,0.3183071542249715,0.19710076065679533,0.4628386492284642,0.47085433544100447,0.4701953457412994,0.467145366079941,0.467145366079941,0.9296707675599563,0.07032923244004374,0.467145366079941,0.562506273090746,0.09536090701080496,상승,고변동,위험,하락고변동,0.03381197489365095,0.006467566582237572,0.00021851472392309113,0.9479231238365173,0.5493545532226562,0.47418200969696045,0.4840191900730133,0.46195751428604126,0.4747445152865516,0.4747445152865516,0.9302793741226196,0.5077264904975891,0.5429835915565491,0.5532627701759338,0.5363891124725342,0.5449445446332296,0.5449445446332296,0.9399834364652635,0.5493545532226562,0.2903036133899746,0.06648861517774142,0.20472974770173807,0.21141328547636526,0.18139580432760133,0.05507682427992893,0.34591517883286416,0.20619890708324037,0.47418200969696045,0.4840191900730133,0.46195751428604126,0.4747445152865516,0.4747445152865516,0.5493545532226562,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.013108626111082967,0.013108626111082967,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9296707675599563,low_base_upside_trigger_stage1_risk_gate,0.225939541190762,5.551115123125783e-17,0.0,0.9296707675599563,False,0,0.3,0.45,0.25,0.0,0.0,False,False,291890888.0679833,301417000.09795225
2022-05-03,DOWN_WEAKENING,True,0.9432717738786022,0.5518330892174735,0.46832638194803194,0.4777933906121636,0.47788990487291483,0.4736072788193831,0.4736072788193831,하락,하락고변동,고변동,fixed_q80_d20_u80,0.916601248091317,0.5032017899741114,0.5389756179244457,0.5462416178719479,0.49945192425033663,0.5326145748682556,0.5326145748682556,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.931270037274324,0.5518330892174735,0.3028694801716773,0.06813027664795315,0.08025498807810229,0.3301925112335758,0.18328460452494888,0.23515005403435577,0.18210391188186795,0.06439309961156109,0.3201843804197827,0.1981685540524325,0.46832638194803194,0.4777933906121636,0.47788990487291483,0.47360727881938314,0.47360727881938314,0.931270037274324,0.068729962725676,0.47360727881938314,0.5518330892174735,0.0782258103980904,상승,고변동,위험,하락고변동,-0.050363871854815945,-0.010028863770286223,0.0,0.9426392316818237,0.5198135375976562,0.48478958010673523,0.49861055612564087,0.5009735822677612,0.49299301703770954,0.49299301703770954,0.9280361533164978,0.5081892013549805,0.5500146150588989,0.5602128505706787,0.5857279896736145,0.5613503323660957,0.5613503323660957,0.9360678464174272,0.5198135375976562,0.3244503188796389,0.07336203863266168,0.19174014317602134,0.25759514686474305,0.16685343968023658,0.04836342021146006,0.3258160590042163,0.20137193423934405,0.48478958010673523,0.49861055612564087,0.5009735822677612,0.49299301703770954,0.49299301703770954,0.5198135375976562,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.019622150253073584,-0.019622150253073584,True,True,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.931270037274324,low_base_upside_trigger_stage1_risk_gate,0.23847638056011622,5.551115123125783e-17,0.0,0.931270037274324,False,0,0.3,0.45,0.25,0.0,0.0,False,False,286163361.2048103,295502550.4331996
2022-05-04,DOWN_WEAKENING,True,0.924168868231675,0.5446084410137902,0.46930644818129985,0.48448970545855047,0.48989721350099197,0.47894325956698164,0.47894325956698164,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9180528130425936,0.5072567219428257,0.5288470474176957,0.5403288727057187,0.5210209406061561,0.5309351876666946,0.5309351876666946,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9214166433965885,0.5446084410137902,0.33526907133885264,0.06628443255713634,0.07327505891565189,0.28953742765234836,0.17345664547044543,0.2749682414649792,0.16092663273994207,0.05974206543510348,0.3106282812841846,0.19373477907579062,0.46930644818129985,0.48448970545855047,0.48989721350099197,0.4789432595669817,0.4789432595669817,0.9214166433965885,0.07858335660341154,0.4789432595669817,0.5446084410137902,0.06566518144680855,상승,고변동,위험,하락고변동,-0.011980854710563316,-0.005704867578127493,0.0,0.8668601512908936,0.5229344964027405,0.4722466468811035,0.5045786499977112,0.5259191393852234,0.4949512018097772,0.4949512018097772,0.9224075078964233,0.5194215178489685,0.4984613358974457,0.5225906372070312,0.5857279896736145,0.5258970260620117,0.5258970260620117,0.891856461763382,0.5229344964027405,0.4324678448403787,0.060746900284685934,0.14397276830693506,0.3944228037568495,0.09739479531416441,0.04578896290573064,0.28195998387739046,0.180433454145865,0.4722466468811035,0.5045786499977112,0.5259191393852234,0.4949512018097772,0.4949512018097772,0.5229344964027405,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.006161446823326366,-0.006161446823326366,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9214166433965885,low_base_upside_trigger_stage1_risk_gate,0.2755270059037492,5.551115123125783e-17,0.0,0.9214166433965885,False,0,0.3,0.45,0.25,0.0,0.0,False,False,284400180.87196255,293681827.1825481
2022-05-05,SIDEWAYS,True,0.9327197099982955,0.5351314745982715,0.4771873795090828,0.4954487430269039,0.4973560289459344,0.48775642277876796,0.48775642277876796,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9264642153899316,0.5090872909793285,0.5341389393279965,0.5466722045132673,0.5334220466497236,0.5381573849056928,0.5381573849056928,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9299047374245318,0.5351314745982715,0.342823508399287,0.06964369770116775,0.09390717464962081,0.28895806405073216,0.17307409624928283,0.2788900766138489,0.16570394294917282,0.05443946150488209,0.3230904756473117,0.17787604328478454,0.4771873795090828,0.4954487430269039,0.4973560289459344,0.48775642277876796,0.48775642277876796,0.9299047374245318,0.07009526257546816,0.48775642277876796,0.5351314745982715,0.04737505181950352,중립,고변동,위험,하락고변동,-0.03912692386203742,0.007419027665484856,-0.00010957901224295519,0.9583722352981567,0.5067005753517151,0.5008301734924316,0.5283258557319641,0.5197324752807617,0.514195912414127,0.514195912414127,0.9516984224319458,0.5145789980888367,0.5500146150588989,0.5657021999359131,0.570625364780426,0.5598239766226875,0.5598239766226875,0.9553690195083618,0.5067005753517151,0.36548681958059015,0.079721493133262,0.17192644858579492,0.29065558206045783,0.18003587357686507,0.038531649714217894,0.3604770587366929,0.1302998359117663,0.5008301734924316,0.5283258557319641,0.5197324752807617,0.514195912414127,0.514195912414127,0.5067005753517151,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.008426909462203782,-0.008426909462203782,True,True,False,True,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9299047374245318,low_base_upside_trigger_stage1_risk_gate,0.2883840468944049,5.551115123125783e-17,0.0,0.9299047374245318,False,0,0.3,0.45,0.25,0.0,0.0,False,False,282003566.29672015,291206997.0141862
2022-05-06,SIDEWAYS,True,0.9393518734916492,0.5280237497866324,0.48309807800492,0.5044656058560697,0.4995761004028407,0.49388237004373003,0.49388237004373003,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9321787919640872,0.5090588529533913,0.5381078582607222,0.5515016908786562,0.5427228761823992,0.5435980286715173,0.5435980286715173,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9361239868042464,0.5280237497866324,0.3414551464051444,0.07290810587648927,0.09741725482293204,0.29975875318769357,0.17549872247801307,0.2545832110545617,0.17816775939498386,0.051711380216928615,0.3451692821449499,0.1703683671885759,0.48309807800492,0.5044656058560697,0.4995761004028407,0.49388237004373003,0.49388237004373003,0.9361239868042464,0.06387601319575364,0.49388237004373003,0.5280237497866324,0.03414137974290232,중립,고변동,위험,하락고변동,0.012148476795537322,0.0033388605850463993,0.0,0.9592483639717102,0.5067005753517151,0.5008301734924316,0.5315161943435669,0.5062363147735596,0.5122602118386163,0.5122602118386163,0.949322521686554,0.5089735388755798,0.5500146150588989,0.565990149974823,0.570625364780426,0.5599199599689908,0.5599199599689908,0.95478173494339,0.5067005753517151,0.3373500604227167,0.08270133040245382,0.18277260116420385,0.18166261437670028,0.215559208732417,0.04352713635306822,0.41140570163786444,0.14784533889995005,0.5008301734924316,0.5315161943435669,0.5062363147735596,0.5122602118386163,0.5122602118386163,0.5067005753517151,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.005147030301932077,0.005147030301932077,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9361239868042464,low_base_upside_trigger_stage1_risk_gate,0.2897437661882158,5.551115123125783e-17,0.0,0.9361239868042464,False,0,0.3,0.45,0.25,0.0,0.0,False,False,283455047.1977023,292705848.2519528
2022-05-09,UP_WEAKENING,True,0.9443259961116645,0.5211526380464562,0.48790552335411574,0.5112282529779439,0.5012411539955204,0.49864324003792615,0.49864324003792615,하락,상승고변동,고변동,fixed_q80_d20_u80,0.9364647243947039,0.5019051134308257,0.5410845474602664,0.5541444417343935,0.5513654167288558,0.5477224831668841,0.5477224831668841,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.9407884238390323,0.5211526380464562,0.34061614220499054,0.07502241100123803,0.09763357261494338,0.3004243739044154,0.17724344123366684,0.22511411644990964,0.19609215200145697,0.048539356384356344,0.36502185456582703,0.16523252059845003,0.48790552335411574,0.5112282529779439,0.5012411539955204,0.4986432400379262,0.4986432400379262,0.9407884238390323,0.05921157616096773,0.4986432400379262,0.5211526380464562,0.02250939800852997,중립,고변동,위험,하락고변동,-0.02965805075516914,0.006165434481137266,0.0,0.9592483639717102,0.5005393028259277,0.5023278594017029,0.5315161943435669,0.5062363147735596,0.5129258500205146,0.5129258500205146,0.949322521686554,0.48044389486312866,0.5500146150588989,0.5620726943016052,0.5772930383682251,0.5600958466529846,0.5600958466529846,0.95478173494339,0.5005393028259277,0.33809912960452876,0.08136532637548431,0.18247759750062817,0.13670683263595337,0.24986532982087623,0.039023284886639545,0.42457957182845846,0.14982498082807238,0.5023278594017029,0.5315161943435669,0.5062363147735596,0.5129258500205146,0.5129258500205146,0.5005393028259277,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,-0.0061229697100389745,-0.0061229697100389745,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9407884238390323,low_base_upside_trigger_stage1_risk_gate,0.2920767858206342,5.551115123125783e-17,0.0,0.9407884238390323,False,0,0.3,0.45,0.25,0.0,0.0,False,False,281719460.52955306,290913619.20915484
2022-05-10,SIDEWAYS,True,0.948117399715508,0.515999304241324,0.49113668588869475,0.5163002383193497,0.504564051717763,0.5025083957720393,0.5025083957720393,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9397512059308775,0.4995039105206786,0.5433170643599246,0.5571058687945009,0.5579555939759326,0.5511663390861183,0.5511663390861183,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9443526125124243,0.515999304241324,0.3401514283114399,0.07664773610811675,0.09782363020848125,0.30100918713239394,0.1781541270751461,0.2329443625975226,0.19353987616581142,0.0451196171056904,0.37035916920088785,0.15803697493008773,0.49113668588869475,0.5163002383193497,0.504564051717763,0.5025083957720393,0.5025083957720393,0.9443526125124243,0.055647387487575695,0.5025083957720393,0.515999304241324,0.01349090846928469,중립,고변동,위험,하락고변동,-0.002364259381753553,0.0033071040508463323,0.00010959102111884889,0.9594916105270386,0.5005393028259277,0.5008301734924316,0.5315161943435669,0.514532744884491,0.5141038629743788,0.5141038629743788,0.9496106505393982,0.4923003017902374,0.5500146150588989,0.565990149974823,0.5777261257171631,0.5614979068438213,0.5614979068438213,0.9550451785326004,0.5005393028259277,0.338757286630788,0.08152371142875288,0.1808861845995839,0.2564351010403615,0.18588304865887478,0.03486039926969259,0.3863711131060703,0.13645033792500083,0.5008301734924316,0.5315161943435669,0.514532744884491,0.5141038629743788,0.5141038629743788,0.5005393028259277,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.0008063167636344957,0.0008063167636344957,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9443526125124242,low_base_upside_trigger_stage1_risk_gate,0.2950318112057495,5.551115123125783e-17,0.0,0.9443526125124243,False,0,0.3,0.45,0.25,0.0,0.0,False,False,281946615.6532201,291148187.7370928
2022-05-11,UP_WEAKENING,True,0.9509609524183906,0.5121343038874749,0.4939344792669468,0.5256699004382732,0.507056225009445,0.5074288964890552,0.5074288964890552,중립,상승고변동,고변동,fixed_q80_d20_u80,0.9421440348697966,0.4977030083380683,0.5449914520346681,0.5593269390895814,0.5628982269112403,0.5537492310255441,0.5537492310255441,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,중립,0.9469933395215233,0.5121343038874749,0.3421614860082337,0.07864404903511875,0.10054800959074525,0.3093922528443412,0.172924367968903,0.2309287889294793,0.2012778177738587,0.04296141960649552,0.37370042332644837,0.15113155036371811,0.4939344792669468,0.5256699004382732,0.507056225009445,0.5074288964890552,0.5074288964890552,0.9469933395215233,0.053006660478476686,0.5074288964890552,0.5121343038874749,0.004705407398419736,중립,고변동,위험,하락고변동,0.03705987003703237,-0.005234987141529035,0.00010948029241197865,0.9594916105270386,0.5005393028259277,0.5023278594017029,0.553778886795044,0.514532744884491,0.5221903986401029,0.5221903986401029,0.949322521686554,0.4923003017902374,0.5500146150588989,0.565990149974823,0.5777261257171631,0.5614979068438213,0.5614979068438213,0.9549155205488205,0.5005393028259277,0.34819165909861505,0.08463298781612479,0.15723509065017374,0.22488206792534937,0.22449164259800047,0.03648682710891088,0.38372418570312994,0.13041527666460928,0.5023278594017029,0.553778886795044,0.514532744884491,0.5221903986401029,0.5221903986401029,0.5005393028259277,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.30000000000000004,0.44999999999999996,0.25000000000000006,0.0,0.0,0.008789586870524642,0.008789586870524642,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9469933395215233,low_base_upside_trigger_stage1_risk_gate,0.2992000664017382,5.551115123125783e-17,0.0,0.9469933395215233,False,0,0.3,0.45,0.25,0.0,0.0,False,False,284424809.9243545,293707260.0254038
