date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2025-03-27,481.6199951171875,-0.005698025801648687,-0.0008473872254154413,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005698025801648687,2.5628991049914656
2025-03-28,468.9400024414063,-0.026327795366336337,0.008056763405953404,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.026327795366336337,2.4954236218106836
2025-03-31,468.9200134277344,-4.2625951225838676e-05,0.002944646329530398,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-4.2625951225838676e-05,2.4953172520050924
2025-04-01,472.7000122070313,0.008061073682195108,0.0003145515196909532,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008061073682195108,2.515432188233958
2025-04-02,476.1499938964844,0.007298459065708807,-0.0009434377971233587,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007298459065708807,2.5337909670923495
2025-04-03,450.6600036621094,-0.05353353052844212,0.010282272395727432,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.05353353052844212,2.39814819100282
2025-04-04,422.6700134277344,-0.062108884762183125,0.0028039946048321607,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.062108884762183125,2.249201881365188
2025-04-07,423.6900024414063,0.002413204110223166,-0.011909630546402594,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002413204110223166,2.2546296645900203
2025-04-08,416.05999755859375,-0.0180084609947051,-0.005030954182053127,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0180084609947051,2.2140272542177457
2025-04-09,466.0,0.12003077136578888,-0.0031602554597428556,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.12003077136578888,2.4797786533663815
2025-04-10,446.1799926757813,-0.042532204558409226,-0.006234770738824058,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.042532204558409226,2.374308200421826
2025-04-11,454.3999938964844,0.018423060996991314,-0.0056358865816360515,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.018423060996991314,2.418050225223854
2025-04-14,457.4800109863281,0.006778206714820989,0.008020532380133671,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006778206714820989,2.4344402694972405
2025-04-15,457.989990234375,0.0011147574446965791,0.0029704940902950394,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0011147574446965791,2.437154079911332
2025-04-16,444.1799926757813,-0.030153492113498936,0.004336746654796331,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.030153492113498936,2.3636653735833435
2025-04-17,444.1000061035156,-0.000180076936342477,-0.0028435666323780584,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.000180076936342477,2.3632397319643297
2025-04-21,433.1099853515625,-0.024746725063974573,-0.00538658781777146,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.024746725063974573,2.3047572880571474
2025-04-22,444.4800109863281,0.026252051486498118,0.0007433332928243885,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.026252051486498118,2.3652618950471056
2025-04-23,454.55999755859375,0.022678154974612896,0.0010611043759323202,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.022678154974612896,2.4189016708585305
2025-04-24,467.3500061035156,0.02813711856216128,0.005406001229890212,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.02813711856216128,2.486962593961687
2025-04-25,472.55999755859375,0.011147943483548639,0.003795473022066398,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.011147943483548639,2.5146871124048715
2025-04-28,472.4100036621094,-0.00031740709594396677,0.003991148588089244,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00031740709594396677,2.5138889328713154
2025-04-29,475.5299987792969,0.00660442220317381,0.0034522632461269076,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00660442220317381,2.5304917167558836
2025-04-30,475.4700012207031,-0.0001261698709813519,0.00156381910698844,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0001261698709813519,2.530172444942461
2025-05-01,481.6799926757813,0.013060742926230606,-0.0075986609685908535,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.013060742926230606,2.563218376804887
2025-05-02,488.8299865722656,0.014843867308595105,-0.006712811141509012,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.014843867308595105,2.601266450273131
2025-05-05,485.9299926757813,-0.005932520459351109,-0.0017951232779683801,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005932520459351109,2.585834383836662
2025-05-06,481.4100036621094,-0.009301728812380006,0.0025388539814739097,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009301728812380006,2.561781653644486
2025-05-07,483.2999877929688,0.003925934476812332,0.002637965694370248,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003925934476812332,2.571839040560594
2025-05-08,488.2900085449219,0.01032489318847385,-0.0077878119334108264,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01032489318847385,2.5983930039523293
2025-05-09,487.9700012207031,-0.000655363244421836,0.0007424660132642202,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.000655363244421836,2.596690112682976
2025-05-12,507.8500061035156,0.04074021934356775,-0.006359284407255861,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.04074021934356775,2.702479837440954
2025-05-13,515.5900268554688,0.01524076136444008,-0.0007466634114583481,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01524076136444008,2.7436676877356025
2025-05-14,518.6799926757812,0.005993067474865388,-0.003736106671444639,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.005993067474865388,2.76011067331681
2025-05-15,519.25,0.001098957608289819,0.006535954123903176,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.001098957608289819,2.7631439179409734
2025-05-16,521.510009765625,0.004352450198603863,0.0003193397755720806,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004352450198603863,2.7751703642353864
2025-05-19,522.010009765625,0.0009587543683480249,-0.000532117176846203,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0009587543683480249,2.777831070945007
2025-05-20,520.27001953125,-0.0033332507075031215,-0.00127763117043167,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0033332507075031215,2.7685718635624554
2025-05-21,513.0399780273438,-0.013896709847744715,-0.006929653568563676,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.013896709847744715,2.730097823681898
2025-05-22,514.0,0.0018712420352651193,0.0037573641265464808,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0018712420352651193,2.7352064974899575
2025-05-23,509.239990234375,-0.009260719388375471,0.0028876646317261834,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009260719388375471,2.7098765176474418
2025-05-27,521.219970703125,0.023525215416087653,0.004159187725339519,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.023525215416087653,2.7736269464760954
2025-05-28,518.9099731445312,-0.004431905315288587,-0.0027612800140012217,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.004431905315288587,2.7613344944693803
2025-05-29,519.9299926757812,0.0019656965254855052,0.004153348065079054,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0019656965254855052,2.766762440090862
2025-05-30,519.1099853515625,-0.0015771494927588892,0.0029695490145102976,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0015771494927588892,2.7623988421118884
2025-06-02,523.2100219726562,0.00789820411240405,-0.006661703028983501,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00789820411240405,2.7842168320067566
2025-06-03,527.2999877929688,0.007817063222321563,-0.0009581005423251465,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007817063222321563,2.8059812310072054
2025-06-04,528.77001953125,0.002787847093329354,0.007352183831910386,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002787847093329354,2.8138038776260057
2025-06-05,524.7899780273438,-0.007526980269105477,-0.0029616963886751613,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.007526980269105477,2.792624431357982
2025-06-06,529.9199829101562,0.009775348420516528,-0.007956715287530503,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009775348420516528,2.8199233081821533
2025-06-09,530.7000122070312,0.0014719756227936642,0.0018179677581189324,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0014719756227936642,2.824074166549945
2025-06-10,534.2100219726562,0.0066139244109451045,0.0017078995750814396,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0066139244109451045,2.842752379618409
2025-06-11,532.4099731445312,-0.0033695527116432977,0.004156085190355929,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0033695527116432977,2.8331735756291354
2025-06-12,533.6599731445312,0.0023478147725468634,0.004351013669837478,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0023478147725468634,2.839825342403187
2025-06-13,526.9600219726562,-0.012554719313866314,-0.0036982087529405794,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.012554719313866314,2.804172132328911
2025-06-16,534.2899780273438,0.013909890217569165,-0.0028635514883792457,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.013909890217569165,2.843177858840773
2025-06-17,529.0800170898438,-0.009751185969715803,0.004892647631264513,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009751185969715803,2.8154535027942384
2025-06-18,528.989990234375,-0.00017015735344516614,0.0006350291750847337,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00017015735344516614,2.814974432677455
2025-06-20,526.8300170898438,-0.00408320229948822,0.000634626168952046,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00408320229948822,2.803480322600946
2025-06-23,531.6500244140625,0.009149074972690352,0.003488391505048094,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009149074972690352,2.8291295742568843
2025-06-24,539.780029296875,0.015292023905712604,0.0034762649319901584,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.015292023905712604,2.872392691338779
2025-06-25,541.1599731445312,0.002556492965206214,0.00041991302362265337,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002556492965206214,2.8797359430474967
2025-06-26,546.219970703125,0.009350280526461585,0.0035676424659292216,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009350280526461585,2.906662281957125
2025-06-27,548.0900268554688,0.0034236319663238923,-0.002613969067288169,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0034236319663238923,2.9166136238609415
2025-06-30,551.6400146484375,0.0064770158532823086,0.003983617316798194,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0064770158532823086,2.935504576540588
2025-07-01,546.989990234375,-0.008429454518497859,-0.005011963499675143,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008429454518497859,2.910759874223797
2025-07-02,550.7999877929688,0.006965388081345392,-0.0020989041422512233,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006965388081345392,2.931034446359374
2025-07-03,556.219970703125,0.009840201580021635,-0.0034703356227667737,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009840201580021635,2.959876416149537
2025-07-07,552.030029296875,-0.0075328855973175735,-0.0031659249155200353,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0075328855973175735,2.937580005724484
2025-07-08,552.3400268554688,0.0005615592307335326,-0.0014821023820171808,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0005615592307335326,2.939229630892717
2025-07-09,556.25,0.007078924130831332,0.005195057944815007,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007078924130831332,2.9600362144528978
2025-07-10,555.4500122070312,-0.0014381803019662964,-0.0005273222618994433,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0014381803019662964,2.955779148676165
2025-07-11,554.2000122070312,-0.0022504275317831723,-0.004643335072678667,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0022504275317831723,2.9491273819021133
2025-07-14,556.2100219726562,0.0036268670540449133,-0.00042409791832875854,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0036268670540449133,2.959823474841716
2025-07-15,556.719970703125,0.000916827655604191,-0.003924428531799529,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.000916827655604191,2.9625371228591573
2025-07-16,557.2899780273438,0.0010238672119105008,0.0027685496400513543,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0010238672119105008,2.9655703674833203
2025-07-17,561.7999877929688,0.008092752325439712,-0.00031855983731754467,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008092752325439712,2.989569993971026
2025-07-18,561.260009765625,-0.0009611570649281642,0.002761866772001076,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0009611570649281642,2.986696547650223
2025-07-21,564.1699829101562,0.005184714916258493,0.0034957820521244187,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.005184714916258493,3.002181717791163
2025-07-22,561.25,-0.005175714764358963,0.0028501703103407383,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005175714764358963,2.986643281549103
2025-07-23,563.8099975585938,0.004561242866091275,-0.0035789088199013053,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004561242866091275,3.0002660869106283
2025-07-24,565.010009765625,0.0021283982409456836,-0.0014790514855960168,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0021283982409456836,3.006651847972378
2025-07-25,566.3699951171875,0.002407011076010157,0.0023275627223506845,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002407011076010157,3.0138888922721536
2025-07-28,568.1400146484375,0.003125200039743925,-0.0022165831666431934,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.003125200039743925,3.0233078979580665
2025-07-29,567.260009765625,-0.001548922554516885,0.006558793553246289,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.001548922554516885,3.0186250281656704
2025-07-30,568.02001953125,0.001339790841133004,-0.00346822728074192,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.001339790841133004,3.0226693543312217
2025-07-31,565.010009765625,-0.005299126196483317,0.0008437231735094475,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005299126196483317,3.006651847972378
2025-08-01,553.8800048828125,-0.019698774695034893,0.00821916508699072,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.019698774695034893,2.9474244906327596
2025-08-04,564.0999755859375,0.018451597120367813,0.0013586669419245467,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.018451597120367813,3.0018091798766204
2025-08-05,560.27001953125,-0.006789498706695207,-0.0007306095043102534,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006789498706695207,2.9814284003321023
2025-08-06,567.3200073242188,0.01258319657879814,-0.0007311436848347341,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01258319657879814,3.018944299979093
2025-08-07,569.239990234375,0.0033843031893268094,-0.0007316786470573655,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0033843031893268094,3.029161322801912
2025-08-08,574.5499877929688,0.009328222980974132,-0.0023012680357175075,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009328222980974132,3.057418015066351
2025-08-11,572.8499755859375,-0.0029588586600820532,0.0003145985484953595,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0029588586600820532,3.0483715472949813
2025-08-12,580.0499877929688,0.01256875711597405,-0.00020966640491681954,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01256875711597405,3.086685788872178
2025-08-13,580.3400268554688,0.0005000242541226552,0.003564356530670665,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0005000242541226552,3.08822920663147
2025-08-14,579.8900146484375,-0.0007754285181217346,-0.003238328393579959,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0007754285181217346,3.085834505634151
2025-08-15,577.3400268554688,-0.004397364549404648,-0.0019911424822639523,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.004397364549404648,3.072264966373746
2025-08-18,577.1099853515625,-0.00039845064122645546,-0.0009451219585471238,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00039845064122645546,3.0710408204278767
2025-08-19,569.280029296875,-0.013567528293445985,0.002522575838860286,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.013567528293445985,3.029374387206394
2025-08-20,565.9000244140625,-0.005937332611135493,0.0014678066018023461,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005937332611135493,3.0113879838658946
2025-08-21,563.280029296875,-0.004629784421550931,-0.0029313106065441685,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.004629784421550931,2.9974459066909467
2025-08-22,571.969970703125,0.015427391269485335,0.005564876009919617,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.015427391269485335,3.043688677502585
2025-08-25,570.3200073242188,-0.0028847028050754675,-0.0019838657060816667,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0028847028050754675,3.0349085402368168
2025-08-26,572.6099853515625,0.004015251083488547,0.002615609910134653,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004015251083488547,3.0470944600412913
2025-08-27,573.489990234375,0.0015368311858414696,0.0018783293513147115,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0015368311858414696,3.0517773298336874
2025-08-28,577.0800170898438,0.006259964282901542,0.002291440639600628,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006259964282901542,3.070881346917815
2025-08-29,570.4000244140625,-0.011575505091075189,-0.000831360576367679,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.011575505091075189,3.03533434425248
2025-09-02,565.6199951171875,-0.008380135154771873,-0.0062402336411779835,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.008380135154771873,3.0098978322077232
2025-09-03,570.0700073242188,0.007867494511238471,0.003453628373841111,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007867494511238471,3.033578186882006
2025-09-04,575.22998046875,0.009051472763408563,0.004484775943821573,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009051472763408563,3.061036537216239
2025-09-05,576.0599975585938,0.001442930859006042,0.00488008755702829,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.001442930859006042,3.0654534012963333
2025-09-08,578.8699951171875,0.004877959883524019,0.0030998455831967586,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004877959883524019,3.080406560012669
2025-09-09,580.510009765625,0.002833131207820694,-0.0023692145920417573,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.002833131207820694,3.0891337559706167
2025-09-10,580.7000122070312,0.00032730261013580453,0.002684585857788635,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00032730261013580453,3.0901448375120046
2025-09-11,584.0800170898438,0.005820569677562615,0.00154465580204044,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.005820569677562615,3.1081312408525035
2025-09-12,586.6599731445312,0.004417127755101058,-0.0028788687348032527,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004417127755101058,3.1218602536229696
2025-09-15,591.6799926757812,0.00855694910348559,0.0016497837407365434,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00855694910348559,3.148573852921416
2025-09-16,591.1799926757812,-0.0008450513895844614,0.0006176400964663653,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0008450513895844614,3.1459131462117953
2025-09-17,590.0,-0.001995995619608837,-0.0021604844759872677,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.001995995619608837,3.139633917352287
2025-09-18,595.3200073242188,0.009016961566472359,-0.0032993061333360663,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.009016961566472359,3.1679438757178455
2025-09-19,599.3499755859375,0.006769415124870726,-0.00041378831369653923,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006769415124870726,3.1893890029048717
2025-09-22,602.2000122070312,0.00475521270908108,-0.0016557594666511966,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.00475521270908108,3.2045552260256884
2025-09-23,598.2000122070312,-0.006642311389766009,0.0027987627205341425,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006642311389766009,3.1832695723487237
2025-09-24,596.0999755859375,-0.0035105927419589733,-0.0026875595676779662,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0035105927419589733,3.1720944092923373
2025-09-25,593.530029296875,-0.004311267227508853,-0.0021766864278627285,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.004311267227508853,3.1584186626229913
2025-09-26,595.969970703125,0.004110897993047535,-0.0005193250660291415,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004110897993047535,3.171402599564372
2025-09-29,598.72998046875,0.004631122206323113,0.0029099851979281777,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004631122206323113,3.1860897525684053
2025-09-30,600.3699951171875,0.0027391557161602353,-0.0004145172593507107,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0027391557161602353,3.1948169485263525
2025-10-01,603.25,0.004797049996228209,0.000310997092904719,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004797049996228209,3.2101426451572306
2025-10-02,605.72998046875,0.004111032687525995,0.0010363610357033703,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.004111032687525995,3.223339646503093
2025-10-03,603.1799926757812,-0.004209776427106071,-0.0019670237003330815,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.004209776427106071,3.209770107242688
2025-10-06,607.7100219726562,0.0075102446232993,-0.0029045516064820642,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.0075102446232993,3.233876265932634
2025-10-07,604.510009765625,-0.005265689377054961,0.002496856605406661,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.005265689377054961,3.2168476780324027
2025-10-08,611.4400024414062,0.01146381790843809,0.00020752016334291135,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.01146381790843809,3.253725034052548
2025-10-09,610.7000122070312,-0.0012102417758411699,-0.0007262886160925852,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0012102417758411699,3.2497872400892374
2025-10-10,589.5,-0.03471428161662504,0.006229946202112258,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.03471428161662504,3.136973210642665
2025-10-13,602.010009765625,0.021221390611747326,0.0005158953717265824,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.021221390611747326,3.2035441444843
2025-10-14,598.0,-0.006661035033597162,0.002578382862629791,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.006661035033597162,3.182205224706215
2025-10-15,602.219970703125,0.007056807195861214,-0.0011315771153950216,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.007056807195861214,3.2046614334346293
2025-10-16,599.989990234375,-0.0037029334416565085,0.004634444744678667,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.0037029334416565085,3.1927947854435774
2025-10-17,603.9299926757812,0.006566780288896457,-0.0016402220102901266,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.006566780288896457,3.2137611673071196
2025-10-20,611.5399780273438,0.012600774003366899,0.0013348111123592243,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.012600774003366899,3.254257045477153
2025-10-21,611.3800048828125,-0.00026159065683206695,0.0018457784184982007,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.00026159065683206695,3.2534057622391264
2025-10-22,605.489990234375,-0.009633966765999258,0.0002047520274899295,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,-0.009633966765999258,3.2220625592494043
2025-10-23,610.5800170898438,0.008406459128248223,-0.003274659136582425,0.0,,,,,,,,,,,,,buy_hold,1.0,0.0,0.0,0.0,0.0,0.008406459128248223,3.2491486964623935
