run_id,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,run_output_dir,oos_start,oos_end,rows,multi_cagr,multi_mdd,multi_calmar,multi_sharpe,multi_volatility,multi_total_return,multi_turnover_total,multi_transaction_cost_total,multi_avg_equity_weight,multi_avg_bond_weight,multi_avg_cash_weight,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,direction_macro_f1,direction_balanced_accuracy,direction_entropy_mean,direction_fold_mean_macro_f1,direction_fold_median_macro_f1,highvol_pr_auc,highvol_pr_ratio,highvol_brier_skill,highvol_ece,highvol_positive_rate,highvol_fold_mean_pr_auc,highvol_fold_median_pr_auc,highvol_fold_mean_brier_skill,highvol_fold_median_brier_skill,highvol_fold_normal_polarity_rate,highvol_fold_positive_brier_skill_rate,riskoff_pr_auc,riskoff_pr_ratio,riskoff_brier_skill,riskoff_ece,riskoff_positive_rate,riskoff_fold_mean_pr_auc,riskoff_fold_median_pr_auc,riskoff_fold_normal_polarity_rate,riskoff_fold_positive_brier_skill_rate,candidate_score,stable_candidate
vol_expansion_ratio_em1p5_q0p75_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,2of3,equity80_bond20,warning_only,0,17.15009355545044,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_2of3_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.1853971330189026,-0.3417744636853747,0.5424546088661923,0.8357310726305224,0.2373040777763188,2.020752693667541,12.799999999999999,0.012799999999999999,0.9312576312576313,0.06874236874236873,0.0,-0.010071098307113724,0.014397688123093277,-0.006348070774886416,-0.014228370197024942,-0.008377017658255548,-0.17076500452234855,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982254,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748263,-0.062000653501405045,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.22959852309698414,False
h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only,h20_current,,0.8,3of5,equity60_cash40,warning_only,0,17.15896725654602,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.16783400775034618,-0.31189608048523865,0.5381087427877741,0.8808192693024626,0.19861948783046193,1.7414306653033034,28.8,0.028800000000000003,0.8844932844932843,0.0,0.1155067155067155,-0.027634223575670136,0.044276071323229305,-0.010693936853304664,0.030859826474915253,-0.047061607604112404,-0.45008703288658625,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743806,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376702,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.22893047124102603,False
h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only,h20_current,,0.8,3of5,equity80_cash20,warning_only,0,17.174127101898193,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.18234764758026012,-0.3336379160946421,0.5465435395194534,0.8704460450950623,0.22044263472239542,1.9705970509913118,14.399999999999999,0.0144,0.9422466422466423,0.0,0.05775335775335775,-0.013120583745756198,0.022534235713825845,-0.0022591401216253137,0.020486602267514975,-0.025238460712178917,-0.22092064719857785,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.22770095112019348,False
h20_current_emNA_q0p8_none_equity70_cash30_warning_only,h20_current,,0.8,none,equity70_cash30,warning_only,0,23.560518741607666,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17731390934972113,-0.326354011586502,0.5433176950629365,0.8926401554211618,0.2069336120799137,1.8893475683051872,21.6,0.0216,0.9104395604395604,0.0,0.08956043956043955,-0.018154321976295185,0.02981814022196594,-0.005484984578142282,0.0426807125936145,-0.03874748335466063,-0.3021701298847024,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.41865911877322604,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2271413807388307,False
h20_current_emNA_q0p75_none_equity80_bond20_warning_only,h20_current,,0.75,none,equity80_bond20,warning_only,0,17.195298671722412,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.1861803782521294,-0.33953827581484586,0.5483339921112627,0.8949241846657808,0.2172366354828766,2.033749947939483,15.200000000000001,0.015199999999999998,0.9374847374847376,0.06251526251526252,0.0,-0.00928785307388691,0.016633875993622094,-0.00046868752981610307,0.04496474183823351,-0.028444459951697726,-0.15776775025040646,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743806,0.15279422987967764,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376703,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.22626404739537556,False
h20_current_emNA_q0p8_none_equity80_cash20_warning_only,h20_current,,0.8,none,equity80_cash20,warning_only,0,17.216230869293213,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.1837452838839979,-0.33605363343161,0.5467736861157663,0.8799895605850324,0.21903800385319439,1.9934961327765324,14.399999999999999,0.0144,0.9402930402930403,0.0,0.0597069597069597,-0.011722947442018405,0.020118518376857963,-0.0020289935253124947,0.030030117757485097,-0.026643091581379952,-0.19802156541335725,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376696,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2259353046111051,False
h20_current_emNA_q0p8_none_equity60_cash40_warning_only,h20_current,,0.8,none,equity60_cash40,warning_only,0,17.587594509124756,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.1705119890903879,-0.3169133082573591,0.5380398507970465,0.9021603255095605,0.19584473129625085,1.7825509891246782,28.799999999999997,0.0288,0.8805860805860805,0.0,0.1194139194139194,-0.024956242235628423,0.03925884355110887,-0.010762828844032235,0.05220088268201317,-0.049836364138323486,-0.4089667090652114,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.22394482694143195,False
vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.8,2of3,equity80_bond20,warning_only,0,17.157063961029053,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_2of3_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.17734869904273798,-0.36602758905990984,0.48452276370268443,0.8296184085353843,0.22826148468591057,1.889902585908636,17.6,0.017599999999999998,0.9437118437118438,0.05628815628815629,0.0,-0.01811953228327834,-0.00985543725144189,-0.06427991593839433,-0.02034103429216305,-0.017419610748663772,-0.3016151122812536,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577796,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679824,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.22315286457815475,False
vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only,vol_expansion_ratio,1.25,0.75,2of3,equity60_cash40,warning_only,0,17.11000156402588,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.1649200000573019,-0.3466196926436762,0.4757952405977091,0.8225309996001535,0.2132687490369099,1.6972714789017442,32.0,0.032,0.8708180708180707,0.0,0.1291819291819292,-0.03054823126871442,0.009552459164791749,-0.07300743904336965,-0.027428443227393795,-0.03241234639766444,-0.4942462192881454,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.0430293937159274,0.07598413075577792,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679821,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2223809640071185,False
vol_expansion_ratio_em1p25_q0p8_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity70_bond20_cash10,warning_only,0,17.13488245010376,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17336604126705857,-0.3603572992327827,0.4810948512383761,0.8326616680764763,0.2215184427129104,1.8269481798818599,25.2,0.0252,0.9163003663003664,0.0557997557997558,0.0278998778998779,-0.02210219005895775,-0.00418514742431475,-0.06770782840270267,-0.01729777475107097,-0.02416265272166393,-0.36456951830802975,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577794,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679823,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.22081981661454936,False
vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity80_cash20,warning_only,0,17.181803703308105,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.1817925557452127,-0.33851093104288876,0.5370359981733644,0.8236902717279977,0.23698569434623512,1.9615435599762678,12.799999999999999,0.012799999999999999,0.9323565323565325,0.0,0.06764346764346765,-0.013675675580803626,0.01766122076557919,-0.011766681467714313,-0.026269171099549626,-0.008695401088339216,-0.22997413821362178,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748257,-0.06200065350140482,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2200520234013673,False
vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity70_cash30,warning_only,0,17.173059701919556,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17095122743967828,-0.35739862744110384,0.4783208840606125,0.8211683399677889,0.22233187559057396,1.7893450441817231,25.200000000000006,0.025200000000000004,0.9163003663003664,0.0,0.0836996336996337,-0.02451700388633804,-0.0012264756326358928,-0.07048179558046624,-0.02879110285975839,-0.023349219844000374,-0.4021726540081665,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.0430293937159274,0.07598413075577795,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679818,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2172950761191602,False
vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity70_cash30,warning_only,0,17.241114854812622,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17480565688765615,-0.32960103374400085,0.5303553053277942,0.8076150556853505,0.2332729332333435,1.8495690744422388,19.200000000000003,0.019200000000000002,0.8985347985347983,0.0,0.10146520146520144,-0.02066257443836017,0.026571118064467103,-0.01844737431328458,-0.04234438714219679,-0.012408162201230838,-0.3419486237476508,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748263,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2130685848010021,False
h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only,h20_current,,0.8,3of5,equity70_bond20_cash10,warning_only,0,17.241652727127075,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17542669122613197,-0.3266779682720652,0.5370019048239961,0.8814845149856048,0.20798415794829211,1.8593746596271084,21.599999999999998,0.0216,0.9133699633699633,0.05775335775335777,0.028876678876678885,-0.020041540099884347,0.029494183536402763,-0.011800774817082638,0.03152507215805744,-0.03769693748628222,-0.33214303856278127,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376697,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.21213664710901606,False
h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only,h20_current,,0.8,2of3,equity80_cash20,warning_only,0,17.214500427246094,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.18334757330609275,-0.33868720545827946,0.5413477992414982,0.8771656029839,0.21947143842044087,1.9869648318334745,16.8,0.0168,0.9409035409035409,0.0,0.05909645909645909,-0.01212065801992357,0.01748494635018849,-0.007454880399580532,0.027206160156352688,-0.02620965701413347,-0.20455286635641512,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.99211371183767,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.21073546224465964,False
h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only,h20_current,,0.8,3of5,equity80_bond20,warning_only,0,17.174033164978027,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.1825579143405034,-0.33756319016216174,0.5408110826681206,0.8746789854990625,0.21928340738230656,1.9740325903839575,14.399999999999999,0.0144,0.9422466422466423,0.05775335775335775,0.0,-0.012910316985512926,0.01860896164630621,-0.007991596972958148,0.024719542671515216,-0.026397688052267776,-0.2174851078059321,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.1527942298796777,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.41865911877322626,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.21055839307649163,False
vol_expansion_ratio_em1p5_q0p8_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity70_bond20_cash10,warning_only,0,17.142664432525635,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_3of5_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.1769259773038092,-0.33343858754836897,0.5306103849727475,0.8116042922121759,0.23478539371399376,1.8831647994582692,18.0,0.018,0.9082417582417581,0.061172161172161184,0.030586080586080592,-0.018542254022207105,0.022733564260098982,-0.018192294668331277,-0.038355150615371425,-0.010895701720580575,-0.3083528987316204,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748257,-0.06200065350140471,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2099427338005096,False
vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity80_bond20,warning_only,0,17.171046257019043,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.1827681327461801,-0.34228754968186237,0.5339607967513078,0.8268756744037182,0.23710553812330332,1.9774706999383493,12.799999999999999,0.012799999999999999,0.9323565323565325,0.06764346764346765,0.0,-0.012700098579836228,0.013884602126605583,-0.014841882889770952,-0.023083768423829087,-0.00857555731127102,-0.21404699825154028,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.1541837348698226,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748257,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.20921226959976102,False
vol_expansion_ratio_em1p5_q0p8_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,3of5,equity80_bond20,warning_only,0,17.217852354049683,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_3of5_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18271909167407974,-0.3422875496818625,0.5338175222671906,0.8242578274585849,0.23809231011727655,1.9766683354950119,12.0,0.012,0.9388278388278389,0.06117216117216116,0.0,-0.01274913965193658,0.013884602126605472,-0.01498515737388817,-0.025701615368962427,-0.007588785317297786,-0.21484936269487775,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748266,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.20887667955942607,False
vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity60_cash40,warning_only,0,17.15869927406311,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.16772242263575388,-0.3206395976468809,0.5230870543334012,0.7894674600759355,0.2300115763315931,1.7397285003066187,25.6,0.0256,0.8647130647130646,0.0,0.1352869352869353,-0.02774580869026244,0.03553255416158707,-0.02571562530767757,-0.06049198275161183,-0.015669519102981228,-0.4517891978832709,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748263,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2048910027059938,False
h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only,h20_current,,0.8,2of3,equity70_cash30,warning_only,0,17.18263864517212,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17673084499966163,-0.3303441137784253,0.5349901439993627,0.8881303731000018,0.20758181120615737,1.8800590613051393,25.200000000000003,0.025200000000000004,0.9113553113553113,0.0,0.08864468864468864,-0.018737386326354688,0.025828038030042633,-0.013812535641716028,0.03817093027245444,-0.03809928422841696,-0.3114586368847503,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.41865911877322626,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.20391806097373874,False
vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.75,3of5,equity70_bond20_cash10,warning_only,0,17.205314874649048,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17577417282391972,-0.33343858754836964,0.5271560622791487,0.8108370993681018,0.23339919187156172,1.864873533508403,19.199999999999996,0.0192,0.8985347985347983,0.06764346764346765,0.033821733821733826,-0.0196940585020966,0.022733564260098316,-0.021646617361930076,-0.03912234345944554,-0.01228190356301262,-0.3266441646814866,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748257,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2018822839334215,False
vol_expansion_ratio_em1p5_q0p8_2of3_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity70_bond20_cash10,warning_only,0,17.126879692077637,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_2of3_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17889038429699156,-0.33865547436949606,0.5282370959159811,0.8184242686073351,0.23489165670256107,1.914588619796075,20.4,0.0204,0.906959706959707,0.06202686202686204,0.03101343101343102,-0.01657784702902476,0.017516677438971895,-0.020565583725097647,-0.031535174220212236,-0.010789438732013268,-0.27692907839381453,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748257,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.19933523244846857,False
vol_expansion_ratio_em1p5_q0p8_2of3_equity80_bond20_warning_only,vol_expansion_ratio,1.5,0.8,2of3,equity80_bond20,warning_only,0,17.211392402648926,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_2of3_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18373616889888433,-0.3459947360971044,0.5310374688686543,0.8276000644681762,0.23819466810314027,1.9933463090607915,13.599999999999998,0.0136,0.9379731379731381,0.06202686202686202,0.0,-0.011732062427131984,0.010177415711363547,-0.017765210772424433,-0.022359378359371074,-0.007486427331434065,-0.19817138912909815,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289021,0.15418373486982254,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748263,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.14202457745806302,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.19877287036429525,False
h20_current_emNA_q0p8_none_equity80_bond20_warning_only,h20_current,,0.8,none,equity80_bond20,warning_only,0,17.311734199523926,multihead_ablation_results\runs\h20_current_emNA_q0p8_none_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18480639044395808,-0.34431342284406874,0.5367388494977509,0.8873945181503069,0.2179479845192878,2.0109810464335514,14.399999999999999,0.0144,0.9402930402930403,0.0597069597069597,0.0,-0.010661840882058238,0.011858728964399212,-0.012063830143327903,0.03743507532275958,-0.027733110915286546,-0.18053665175633826,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.1527942298796777,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.1945370538163463,False
