run_index,run_id,cmd,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,summary_path,stdout_tail,stderr_tail
70,vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.75,2of3,equity70_bond20_cash10,warning_only,0,17.199465036392212,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_2of3_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
71,vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.75,3of5,equity60_cash40,warning_only,0,17.15869927406311,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
72,vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.75,3of5,equity70_cash30,warning_only,0,17.241114854812622,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
73,vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.75,3of5,equity80_cash20,warning_only,0,17.181803703308105,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
74,vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.75,3of5,equity80_bond20,warning_only,0,17.171046257019043,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
75,vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.75,3of5,equity70_bond20_cash10,warning_only,0,17.205314874649048,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_3of5_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
76,vol_expansion_ratio_em1p5_q0p8_none_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.8,none,equity60_cash40,warning_only,0,17.1479971408844,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.1811595293638888,
  ""best_mdd"": -0.3161363853251066,
  ""best_calmar"": 0.573042325316616,
  ""best_calmar_diff_vs_buy_hold"": 0.02423964567553727
}
",
77,vol_expansion_ratio_em1p5_q0p8_none_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.8,none,equity70_cash30,warning_only,0,17.22005009651184,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289018,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.184907748618099,
  ""best_mdd"": -0.3262708060282026,
  ""best_calmar"": 0.5667309032917758,
  ""best_calmar_diff_vs_buy_hold"": 0.017928223650697017
}
",
78,vol_expansion_ratio_em1p5_q0p8_none_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.8,none,equity80_cash20,warning_only,0,17.320748329162598,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289018,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.1885427574591496,
  ""best_mdd"": -0.33632200970089676,
  ""best_calmar"": 0.560601899432117,
  ""best_calmar_diff_vs_buy_hold"": 0.011799219791038262
}
",
79,vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.8,none,equity80_bond20,warning_only,0,17.118869066238403,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
80,vol_expansion_ratio_em1p5_q0p8_none_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.8,none,equity70_bond20_cash10,warning_only,0,17.074145793914795,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289021,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""multihead_allocation"",
  ""best_cagr"": 0.18207166481927284,
  ""best_mdd"": -0.32951486598764435,
  ""best_calmar"": 0.5525446151679843,
  ""best_calmar_diff_vs_buy_hold"": 0.0037419355269054932
}
",
81,vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.5,vol_expansion_ratio,1.5,0.8,2of3,equity60_cash40,warning_only,0,17.2222797870636,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_2of3_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.15072083123624452,
  ""highvol_brier_skill"": -0.5187602276289018,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
