Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2022-10-13,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5009538918607019,중립,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.6452349241609749,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.5973859644747886,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.6237028923021911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6237028923021911,0.3762971076978089,중립,고변동,위험,하락고변동,0.03302143907298971,0.0010604158278775255,0.0,0.5019898414611816,0.6321288347244263,0.46402332186698914,0.5564813539385796,0.7330430150032043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42338322599728906,0.7330430150032043,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.52,0.312,0.16799999999999998,0.0,0.0,0.017501998056252438,0.017501998056252438,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6237028923021911,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237028923021911,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,-0.07999999999999996,0.07999999999999996,False,False,260489273.2218673,275034026.4862312
2022-10-14,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5012128792608219,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.643297345640911,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6052981478584643,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.62619770663881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.62619770663881,0.37380229336119,상승,고변동,위험,하락고변동,0.007907713551562168,0.0025429432523293993,0.0,0.5019898414611816,0.637484610080719,0.629034698009491,0.6336821496486664,0.7659350037574768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115052123864492,0.7659350037574768,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.52,0.312,0.16799999999999998,0.0,0.0,0.004905409341539099,0.004905409341539099,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.62619770663881,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62619770663881,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,-0.07999999999999996,0.07999999999999996,False,False,261767079.73610055,276383180.9689979
2022-10-17,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5014071198109118,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.6394616597910623,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.600896750585201,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.6221074506484248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6221074506484248,0.37789254935157524,상승,고변동,위험,하락고변동,-0.0036464894556407224,-0.010462817028517923,0.0,0.5019898414611816,0.6279546022415161,0.5876925587654114,0.609836682677269,0.6792325973510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416085746553209,0.6792325973510742,WATCH,WATCH,WATCH,scheduled,False,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.1599999999999999,0.0001599999999999999,-0.004908226100799095,-0.005068226100799094,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6221074506484248,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221074506484248,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,260440384.99025214,275026629.82634395
2022-10-18,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5015528002234793,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.6387002344444319,상승,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.621844600659581,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.6311151992412491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6311151992412491,0.36888480075875085,상승,고변동,위험,하락고변동,-0.005102073752799474,-0.007476105186758564,0.00043738062683496004,0.5019898414611816,0.636415958404541,0.684688150882721,0.6581384450197221,0.4819156229496002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192478332254622,0.4819156229496002,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.004943798312480017,-0.004943798312480017,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6311151992412491,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311151992412491,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,259152820.25443566,273666953.6379214
2022-10-19,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5016620605329049,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.6381291654344592,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.6454406462773472,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.6414193318137589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6414193318137589,0.3585806681862411,중립,고변동,위험,하락고변동,0.023448142732782395,0.0022594557324724374,0.00010888046749157887,0.5019898414611816,0.636415958404541,0.7162287831306458,0.6723317295312882,0.4274669587612152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638374355104234,0.4274669587612152,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.01467158739556109,0.01467158739556109,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6414193318137589,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414193318137589,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,262955003.5056048,277682082.26549715
2022-10-20,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.501744005764974,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.6400175621089483,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.660349285801112,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.6491668377704221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6491668377704221,0.35083316222957794,상승,고변동,위험,하락고변동,0.01100124682759751,-0.001288167137435292,-0.00010886861382597424,0.5019898414611816,0.6456827521324158,0.705075204372406,0.6724093556404114,0.6678323745727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4479864140351614,0.6678323745727539,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.006250583034889693,0.006250583034889693,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6491668377704221,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491668377704221,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,264598625.5894563,279417757.1779987
2022-10-21,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.501805464689026,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.6146051831526418,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.6411462546883966,상승,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.6265486653437314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.6265486653437314,0.37345133465626856,상승,고변동,위험,하락고변동,0.02068580375630913,0.01247032622748856,0.0,0.5019898414611816,0.5383680462837219,0.5835371613502502,0.5586941480636597,0.52742999792099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630888899167379,0.52742999792099,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.015653767072932503,0.015653767072932503,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6265486653437314,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265486653437314,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,268740590.8422517,283791697.66490436
2022-10-24,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5010091962397767,중립,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5318195706220612,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.5830597744508792,상승,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5548776623450293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5548776623450293,0.44512233765497067,하락,고변동,위험,하락고변동,-0.022096362222266297,0.005096594813782218,0.00021844756856181924,0.4986203908920288,0.2834627330303192,0.408800333738327,0.3398646533489228,0.13418744504451752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773351735538907,0.13418744504451752,WATCH,WATCH,WATCH,no_trade_band,True,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.011902120022177746,-0.011902120022177746,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5548776623450293,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548776623450293,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,265542008.0752163,280413974.81799906
2022-10-25,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5004119949028397,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.4697303612241257,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.5832252700719394,상승,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5208030702056419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5208030702056419,0.47919692979435813,하락,고변동,위험,하락고변동,-0.018206253545960616,0.007078229933843216,0.00032735461674460176,0.4986203908920288,0.2834627330303192,0.5837217569351196,0.41857929378747943,0.12398281693458557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7860423061582777,0.12398281693458557,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.009037582698432889,-0.009037582698432889,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5208030702056419,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208030702056419,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,263142150.2173286,277879710.3307851
2022-10-26,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49996409390013696,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.4231634541756741,하락,정상,정상,fixed_q80_d20_u80,252,12.6,12.6,0.5676121413404611,상승,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4881653633998283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.4881653633998283,0.5118346366001717,하락,정상,정상,정상,0.030600730222363426,-0.005140393238359797,-0.0001093112499118698,0.4986203908920288,0.2834627330303192,0.5207727551460266,0.3902522429823876,0.13418744504451752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773351735538907,0.13418744504451752,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.017008632316456843,0.017008632316456843,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4881653633998283,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4881653633998283,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,-0.14,0.14,False,False,267617838.297337,282606064.152005
2022-10-27,UP_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49962816814810995,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.38931220802715655,상승,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5728855654369941,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.4719202188615835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.4719202188615835,0.5280797811384166,하락,정상,정상,정상,-0.01162768392897473,-0.004533640206455747,0.0,0.4986203908920288,0.287758469581604,0.588705837726593,0.4231847852468491,0.15737636387348175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558448844485813,0.15737636387348175,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.008155356811063334,-0.008155356811063334,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4719202188615835,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4719202188615835,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,-0.14,0.14,False,False,265435319.33701673,280301310.8618751
2022-10-28,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.49937622383408964,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.36284983927794723,상승,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5241963956334554,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.43545578963792597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.43545578963792597,0.564544210362074,하락,정상,정상,정상,-0.010217913421800673,-0.00018038414864673946,8.775270327343598e-05,0.4986203908920288,0.2834627330303192,0.37812888622283936,0.3260625019669533,0.1456851363182068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758248117234973,0.1456851363182068,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.006165362553270275,-0.006165362553270275,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.43545578963792597,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43545578963792597,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,-0.14,0.14,False,False,263798814.35886094,278573151.65625477
2022-10-31,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.4991872655985744,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.34347207676461655,상승,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5531452665908905,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,상승,0.43782501218643993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.43782501218643993,0.56217498781356,하락,정상,정상,정상,-0.034276824403303596,-0.0016990307044484343,0.0003280388619189001,0.4986203908920288,0.28533878922462463,0.6399918794631958,0.4449326798319817,0.15241451561450958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773351735538907,0.15241451561450958,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.28,0.00028000000000000003,-0.025622134711061825,-0.025902134711061824,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.43782501218643993,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43782501218643993,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.74,False,False,0.0,0.0,False,False,256965861.93271935,271435512.8376332
