date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2024-04-11,435.4774460294611,441.4814844126454,433.20241291838846,440.53192138671875,45474600,0.01596844078068127,0.02303955364098287,0.008975872172964916,0.004555630116545828,0.154286259248896,0.0,0.8,0.001214050975437031,0.008868440965221325,0.00012133146114798877,0.15011066216908175,0.0,0.6,0.01296735187492315,0.008601474614364557,0.00064419978004997,0.1282563748347033,-0.0022625661931070518,0.6,0.08897958259938066,0.025448145433848435,0.0014206849169027258,0.15787067858648057,-0.0022625661931070518,0.55,0.2303841168634566,0.08619440052045313,0.0017277200897066968,0.15489356238809168,-0.0022625661931070518,0.6,0.01670300038568273,0.05923873904019228,0.11152718067976952,0.0014123348250304221,0.9225069538971415,-0.0022625661931070518,0.9745650376687636,-0.0022625661931070518,0.990292359091672,-0.0022625661931070518,0.03764996855077185,0.1430456534924041,0.44160740296461315,0.15,0.0187933520644675,0.01382224863819,0.012373365923794854,0.012813750191183918,0.012815765890468933,0.25396825396825395,0.07317122895822435,0.07142857142857142,0.08018383177886686,0.2261904761904762,0.03321878723316361,0.3903619895544331,1.1550839082154545,0.029371387509166028,-0.009767272702081997,0.1942108770267953,-0.06897650559217472,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10147517919540405,0.44267737865448,0.10725372575687779,0.44279443646390776,0.8927462742431223,정상,UP_STRENGTHENING,-0.016451061697517866,-0.006391259292811258,0.0002187098005306254,0.9499980982429468,0.03250123614208459,0.017500665614968623,0.9051006494400247,0.06168457786398397,0.033214772695991365,0.0,0.0,-0.015276844361586652,-0.015276844361586652,held_by_schedule,0.9499980982429468,0.03250123614208459,0.017500665614968623,0.07884855168499287,0.0188547182758921,0.0,6,BULL,CUSTOM_UP,0.08351499281751697,398745240.7840359,424539750.5936406,712436200.2580321,-0.012427140735635223,356854746.1409316,-0.010099166676496185,298606295.2247305
2024-04-12,436.3082769159413,437.43587724458433,432.1341181408084,433.5090026855469,53665000,-0.01594190650036198,-0.004994701093332887,-0.006118408347371651,-0.0010014432606771707,0.19355612644655298,-0.01594190650036198,0.6,-0.012927836603174203,-0.005922279878135872,-0.0013012128344114693,0.1706608161062357,-0.01594190650036198,0.6,-0.0006614314482443762,-0.0074449543237949944,-3.3082514526450166e-05,0.14091532259428066,-0.018168403074767636,0.6,0.07769820326518073,0.007878451412152376,0.0012471245570900475,0.16122830403881677,-0.018168403074767636,0.55,0.22220562622191764,0.06715023318052893,0.001672142640202153,0.15618441678177866,-0.018168403074767636,0.6,0.015438343498126006,0.05880846215665181,0.11155929022443023,0.0014066817704948369,0.37773095815825297,-0.018168403074767636,0.7610156439645681,-0.018168403074767636,0.9220476583337436,-0.018168403074767636,0.22249040647435847,0.8423082813126345,0.4425422105446717,0.15,0.01937169284579267,0.01552927785605679,0.013468573477563917,0.013347332310756502,0.013095590341620679,0.45634920634920634,0.0867661596757062,0.16666666666666666,0.08419113436769154,0.36904761904761907,0.03613214029586831,-0.018305902800892494,0.9876301412562714,0.2309405075158902,0.008647734709972488,0.18547883962871758,-0.0538937685103571,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.1312258243560791,0.44267737865448,0.11324675040667811,0.4427651720115508,0.8867532495933219,정상,UP_STRENGTHENING,9.283162361861663e-05,-0.003925112899219152,0.0001090567468966519,0.9447080724545178,0.035939752904563416,0.019352174640918762,0.9051006494400247,0.06168457786398397,0.033214772695991365,0.0,0.0,-0.00015447467437189325,-0.00015447467437189325,held_by_schedule,0.9447080724545178,0.035939752904563416,0.019352174640918762,0.10955339707595407,0.15140335895639698,0.0,6,BULL,CUSTOM_UP,0.0834886548103957,398683644.7428085,424474169.9539097,712502336.8672266,-0.0015143461855164908,356314344.51732963,-0.0011093067085771067,298275049.25821435
2024-04-15,437.2578244611151,437.34684315344833,425.53654699359805,426.3773193359375,63453600,-0.016451061697517866,-0.02165244180188075,-0.018220779945016363,-0.004378059119578026,0.22133355944781044,-0.03213070691046627,0.4,-0.031217113444795164,-0.01918583660276485,-0.0031714751478956415,0.185240670706975,-0.03213070691046627,0.5,-0.0052776444823525726,-0.02352065430277439,-0.0002645810221558076,0.14683102622721003,-0.03432057525235721,0.6,0.045134069190611914,-0.00940899185010946,0.0007357528843957646,0.16298172817366,-0.03432057525235721,0.5333333333333333,0.22030330601300752,0.0479397386164333,0.0016591619944376892,0.15654571279935486,-0.03432057525235721,0.6,0.01445157290304877,0.0578934494606933,0.11108792000116452,0.0013990890678909759,0.0,-0.03432057525235721,0.4886616516576819,-0.03432057525235721,0.8527460450296938,-0.03432057525235721,0.4614824487528413,1.914320921942436,0.43636883328840115,0.15,0.027699166030323234,0.01751268023722748,0.015036060871564559,0.014214171259360874,0.013530315213854175,0.7777777777777778,0.0938680238101566,0.26587301587301587,0.08802383316520637,0.45634920634920634,0.03969839481566592,-0.13294352345626553,0.5675318209545875,0.43155910642399503,0.02788477312294746,0.17436619258750666,-0.03806898198422337,0.0,1.0,정상,UP_STRENGTHENING,0.3303660750389099,0.3980734646320343,0.16752658156473607,0.43159224516667166,0.8324734184352639,정상,UP_STRENGTHENING,-0.01220139457800562,0.006348465810831483,0.00010922766262311256,0.8965239522187054,0.06725943105784149,0.03621661672345311,0.9051006494400247,0.06168457786398397,0.033214772695991365,0.0,0.0,-0.010648259751015667,-0.010648259751015667,held_by_schedule,0.8965239522187054,0.06725943105784149,0.03621661672345311,0.20946956584924395,0.28600479376964344,0.35,5,BULL,CUSTOM_UP,0.0734330206500045,394438357.73510545,419954258.73464376,703808814.7173586,-0.0047814504224707784,354610645.1442048,-0.004174312013228742,297029956.13684934
2024-04-16,426.2190611910081,429.0480082692235,425.03211508664594,426.4169006347656,47619000,9.283162361861663e-05,-0.025167969249264788,-0.01312625243848664,-0.005098019795724618,0.21450666243924543,-0.0320408580325382,0.4,-0.022692719094053793,-0.016855550495650018,-0.0022954161643665926,0.1831191480929547,-0.0320408580325382,0.6,-0.014583538146091146,-0.02272379625303611,-0.0007345461626919291,0.14225966449228258,-0.03423092966346275,0.6,0.024906343113180407,-0.00971438046371409,0.0004100205973856112,0.15807743309799502,-0.03423092966346275,0.5333333333333333,0.21674538352983963,0.046409048256176755,0.0016348297968755254,0.1565513097587408,-0.03423092966346275,0.6,0.013311912987794772,0.05667398133699164,0.11024732973187557,0.0013894695171755937,0.002612007177481558,-0.03423092966346275,0.4899972710936736,-0.03423092966346275,0.8531306734169888,-0.03423092966346275,0.09640243741688881,0.3998030245234638,0.4362205371632858,0.15,0.009417762702649615,0.01684762529928545,0.015021407225510425,0.013791491292689927,0.013363632984361903,0.7698412698412699,0.0938680238101566,0.17857142857142858,0.08802383316520637,0.23412698412698413,0.04136495551402699,-0.35255781046702256,0.322897540324614,0.44378586375081736,0.034400335107514834,0.17516990040488362,-0.03815827131356153,0.0,1.0,정상,UP_STRENGTHENING,0.1312258243560791,0.4194701611995697,0.15845139226257182,0.4285617241748962,0.8415486077374281,정상,UP_STRENGTHENING,-0.005706278376979679,-0.003480571139534372,0.0005456216966239769,0.8949111190677657,0.06830777260595232,0.03678110832628202,0.9051006494400247,0.06168457786398397,0.033214772695991365,0.0,0.0,-0.005361331125726254,-0.005361331125726254,held_by_no_trade_band,0.8949111190677657,0.06830777260595232,0.03678110832628202,0.20296752402290488,0.28525774719552294,0.35,5,BULL,CUSTOM_UP,0.07070555175740656,392323643.09059983,417702744.8959084,699792685.6964092,-0.004815995482001556,352902841.8793207,-0.003788186191025356,295904751.3586909
2024-04-17,428.39516274759995,428.41493461701685,420.2842287497744,421.2140197753906,56880500,-0.01220139457800562,-0.028583105716642243,-0.019542879021811843,-0.005799911507232381,0.2196523870003679,-0.04385130945907101,0.4,-0.03677909735269447,-0.025236685181792007,-0.0037472503409618162,0.18753527461320144,-0.04385130945907101,0.5,-0.029026207413928473,-0.03325300222877581,-0.0014727900591341215,0.1473620254260655,-0.04601465916187253,0.55,0.011080663373251642,-0.02197199271075123,0.00018366204309735087,0.16017805318536948,-0.04601465916187253,0.5166666666666667,0.19031956556910212,0.03221978783204826,0.0014518484463949951,0.1573884120544687,-0.04601465916187253,0.5916666666666667,0.011669040135663611,0.05540923177956847,0.10932232603200509,0.0013769961644429969,0.0,-0.04601465916187253,0.31443282513889104,-0.04601465916187253,0.8025720577707686,-0.04601465916187253,0.28905121746621854,1.1708063619816718,0.4938141155986404,0.2,0.019303027642760075,0.017800143102535283,0.01581247665463533,0.014263599063288656,0.013709315720372045,0.8888888888888888,0.09743451697943585,0.2857142857142857,0.08939453429963956,0.31746031746031744,0.04007712024063463,-0.7242588100054774,0.1417709976890296,0.5887322733264271,0.063545017472036,0.17362093489371216,-0.026277498867764537,0.0,1.0,정상,UP_STRENGTHENING,0.16362664103507996,0.3843270540237427,0.15974520445569884,0.4175030566371078,0.8402547955443012,정상,UP_STRENGTHENING,-0.020689279277762873,0.0013099197264281326,0.00010906483118655608,0.8814362809638924,0.07706641737346996,0.04149730166263767,0.9051006494400247,0.06168457786398397,0.033214772695991365,0.0,0.0,-0.018641455701811808,-0.018641455701811808,held_by_schedule,0.8814362809638924,0.07706641737346996,0.04149730166263767,0.22351274172211008,0.38345549301560444,0.35,5,BULL,CUSTOM_UP,0.06075275097339701,385010159.277153,409916157.6804061,685314479.3855006,-0.01188959967608647,348706968.3648223,-0.009929850754715685,292966461.34008783
2024-04-18,421.8569836696365,423.5879732317038,418.236739020357,418.8104553222656,46549400,-0.005706278376979679,-0.04930736005708214,-0.01517894968713962,-0.010112893074239793,0.11282667474479614,-0.03390597951190211,0.2,-0.027403825983029595,-0.028144998338292537,-0.002778631478846982,0.17678006651333947,-0.04930736005708214,0.5,-0.045879616143230884,-0.03654290762971868,-0.0023482713482922525,0.139326140762888,-0.05145836508425272,0.5,0.001156793060613115,-0.02757110346113667,1.9268741517800927e-05,0.16042225070322785,-0.05145836508425272,0.5,0.21322195938676503,0.02478926021369654,0.0016106633087768088,0.1531204223901472,-0.05145836508425272,0.5916666666666667,0.009312095203440451,0.053844927748648574,0.10836535810355818,0.0013626011262090323,0.0,-0.05145836508425272,0.23332766956548603,-0.05145836508425272,0.7792155953317916,-0.05145836508425272,0.05147291682572619,0.20893376724390522,0.5447726552981139,0.2,0.012777222114068669,0.016383670599461653,0.016480170333979857,0.01426988323281337,0.013877904032409622,0.9166666666666666,0.09619372291718203,0.1349206349206349,0.0891040870356419,0.32936507936507936,0.041514547591417025,-1.1051455165734798,0.014778001787837778,0.6573792989484626,0.06747612011762816,0.17161529982916324,-0.020689279277762873,0.0,1.0,정상,UP_STRENGTHENING,0.12997324764728546,0.4284871220588684,0.1523022152535955,0.42024907299254793,0.8476977847464044,정상,UP_STRENGTHENING,0.010056735108429082,0.00010897958391997697,0.0002181972088111106,0.8832455098387895,0.07589041860478685,0.04086407155642369,0.9051006494400247,0.06168457786398397,0.033214772695991365,0.0,0.0,0.009116327208208916,0.009116327208208916,held_by_schedule,0.8832455098387895,0.07589041860478685,0.04086407155642369,0.22737549248460473,0.42881970903543937,0.35,5,BULL,CUSTOM_UP,0.06322416569329314,388520037.86760813,413653087.5017525,692206505.5706515,0.00607763289862544,350826281.3077363,0.005104700871152756,294461967.4905091
2024-04-19,417.63334168227425,418.1575829798095,408.582745982608,410.14556884765625,75231000,-0.020689279277762873,-0.0538937685103571,-0.024839423367310487,-0.011080084158264647,0.13189068964914838,-0.03815827131356153,0.2,-0.05861928633918745,-0.04257782944319388,-0.0060407637094709084,0.17734535729318582,-0.06897650559217472,0.4,-0.070020556955943,-0.0531127804597632,-0.0036296398666419982,0.15101816396435758,-0.0710830078756104,0.45,-0.0249671498235029,-0.047302759695877716,-0.00042140193438589734,0.165525169323424,-0.0710830078756104,0.48333333333333334,0.21121586258254,0.0021256017826816187,0.0015968725016607252,0.15360261700380864,-0.0710830078756104,0.5916666666666667,0.006135916341448278,0.05188254923755298,0.10686633889314057,0.0013461969797725442,0.0,-0.0710830078756104,0.0,-0.0710830078756104,0.6901194433789691,-0.0710830078756104,0.6331514704517591,2.2723921581182513,0.6052109061286869,0.25,0.02493677883292355,0.017335131416638068,0.017832630119224667,0.015146539271128742,0.014331004426376213,0.9841269841269841,0.11014266165210636,0.32142857142857145,0.09506158429463692,0.5555555555555556,0.039250693553553,-1.7839317121978522,-0.30912175598852176,0.8800886112667122,0.08949727113429295,0.14739329881491242,0.010056735108429082,0.0,1.0,정상,UP_STRENGTHENING,0.5691125988960266,0.3806016445159912,0.25650481116420326,0.41033721587340877,0.7434951888357968,정상,UP_STRENGTHENING,0.014922935563955297,0.0013079733241998515,0.00010884651910303411,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.18651572811970984,0.00018651572811970984,0.012282213665900701,0.01209569793778099,up_force_rebalance,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.36302504760762627,0.59235839896342,0.6499999999999999,3,NEUTRAL,CUSTOM_UP,0.054303494286067885,393219458.88843,418733663.1060085,702536258.6502329,0.009476950668053118,354151044.6687463,0.007875629083058212,296781040.7255318
2024-04-22,412.7766879173197,416.6046426178408,409.44330163156485,414.2702941894531,47807700,0.010056735108429082,-0.028395096543457066,-0.009329076830584926,-0.0057612070163221675,0.18593815027840377,-0.028485283831928387,0.4,-0.04943271516997183,-0.028061417988916704,-0.0050696330679500965,0.19306841659191062,-0.05961344892919118,0.4,-0.06174113574809659,-0.040571077657319154,-0.003186469668386005,0.15787418735059025,-0.05961344892919118,0.45,-0.016362737194873467,-0.03746494067391071,-0.00027496808755408014,0.16687241117551663,-0.06174113574809659,0.48333333333333334,0.21755093650043933,0.010680452360008585,0.0016403451005067755,0.15401957933615554,-0.06174113574809659,0.5916666666666667,0.003237485248854144,0.05001936559861808,0.10544212071137893,0.0013312582269869385,0.13574269358240434,-0.05961344892919118,0.1314220150033789,-0.06174113574809659,0.7202578469578593,-0.06174113574809659,0.016263657962041433,0.06306164410934477,0.5926327649940378,0.25,0.017286638908752983,0.018103271100851248,0.01770964400312214,0.015501914031783477,0.014275333539219408,0.9722222222222222,0.11014266165210636,0.43253968253968256,0.09506158429463692,0.6349206349206349,0.042544547938588514,-1.4512114651498387,-0.20095372416696336,0.7582540142956801,0.0861706415169452,0.14620743264983174,0.006446720539493356,0.0,1.0,정상,UP_STRENGTHENING,0.5860447883605957,0.3806016445159912,0.3388898054633014,0.4029033230340544,0.6611101945366986,정상,UP_STRENGTHENING,0.0033877256097583075,-0.003048011175860843,0.0,0.78954163857465,0.13679793492647752,0.0736604264988725,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.0,0.0,0.0023775221546928596,0.0023775221546928596,held_by_schedule,0.78954163857465,0.13679793492647752,0.0736604264988725,0.4051247567378053,0.5145094645674716,0.6499999999999999,3,NEUTRAL,CUSTOM_UP,0.047612990730648966,394154346.8635936,419729211.6669588,704916258.7254462,0.0008134308955106472,354439122.0701572,0.0007794594521209009,297012369.51293564
2024-04-23,416.1991163771081,421.6492702748659,414.3197623321765,420.4524230957031,44384700,0.014922935563955297,-0.013987432323117943,0.008331054033587693,-0.0028172356676268604,0.2376180755521594,-0.0018080990753669424,0.4,-0.03880336630579839,-0.009613268778437378,-0.003957627731675739,0.21426920328522922,-0.04558012102235143,0.4,-0.04427106564856431,-0.024052543593719555,-0.0022640473804806495,0.17034491548702838,-0.04558012102235143,0.5,0.004299333632444835,-0.023169177673410868,7.150196504155382e-05,0.1692757705072627,-0.047739559174555635,0.5,0.22195478388093592,0.02417258459490701,0.001670432152756063,0.15459135740293062,-0.047739559174555635,0.5916666666666667,0.0009051367617285422,0.04846464831603137,0.10401656938428205,0.0013181861808186442,0.33919353218841014,-0.04558012102235143,0.3283970304394541,-0.047739559174555635,0.7799819576923175,-0.047739559174555635,-0.07285389344463478,-0.3090806586141359,0.5533363803227705,0.25,0.01755008576495509,0.018227619662773253,0.01785422986180567,0.015699797053080396,0.014232630802497167,0.9841269841269841,0.11175316825162848,0.6666666666666666,0.09540376333497053,0.753968253968254,0.044476013717052766,-0.995391941602674,0.05205122968996476,0.5779739309227344,0.07229398031629364,0.14071447146308347,-0.008351584861713612,0.0,1.0,정상,UP_STRENGTHENING,0.4028492867946625,0.3806016445159912,0.35487967579614166,0.3973279034045386,0.6451203242038583,정상,UP_STRENGTHENING,-0.004829985172950968,-0.003821255807720525,0.0005452690152070172,0.8329406430541567,0.10858858201479814,0.05847077493104515,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.0,0.0,-0.004352627863396341,-0.004352627863396341,held_by_no_trade_band,0.8329406430541567,0.10858858201479814,0.05847077493104515,0.36298170501489185,0.39782965978796364,0.35,5,BULL,CUSTOM_UP,0.04259511306408475,392438739.6709564,417902286.6051758,701511523.6476302,-0.004426493426858791,352870199.626092,-0.003452315525750238,295986989.09832627
2024-04-24,423.5484443591903,425.06182265057004,419.59189664985104,421.8768005371094,48440300,0.0033877256097583075,0.0015735011908486474,0.011425474034893135,0.0003144529069865953,0.22381632859130582,0.0,0.6,-0.027054580076676826,-0.003504507735238027,-0.0027427293001228924,0.21520366521704962,-0.04234680835587634,0.5,-0.03791834088389767,-0.01885292600705668,-0.0019327973591431568,0.1714330210200011,-0.04234680835587634,0.55,-0.0025131164924632188,-0.01981960172522923,-4.193799450750527e-05,0.16810565208398437,-0.044513562092011516,0.5,0.2202583381095098,0.026056166653042334,0.001658854907312805,0.15454602070648657,-0.044513562092011516,0.5916666666666667,-0.0009852505743491724,0.0468033929866567,0.10273383952250592,0.0013037138000985974,0.38606909711760573,-0.04234680835587634,0.37378055005907035,-0.044513562092011516,0.7811413290777688,-0.044513562092011516,-0.0030255845637044976,-0.01359718054410222,0.510059880868058,0.25,0.012965695183416113,0.01806758666895335,0.016737194657356128,0.01580973865980199,0.014215691805528447,0.9246031746031746,0.11317975479678387,0.6825396825396826,0.09540376333497053,0.7222222222222222,0.0479892433650772,-0.7901425032988051,-0.03063761467642537,0.5426685819539836,0.068462526093096,0.1413378013948941,-0.01169967518223125,0.0,1.0,정상,UP_STRENGTHENING,0.37841731309890747,0.3806016445159912,0.3607640851218331,0.3931463386824018,0.6392359148781669,정상,UP_STRENGTHENING,0.015431746763479248,0.0027400550659724132,0.0,0.7531839135075761,0.16043045622007557,0.08638563027234836,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.0,0.0,0.012863267009671324,0.012863267009671324,held_by_schedule,0.7531839135075761,0.16043045622007557,0.08638563027234836,0.3917241297386357,0.37094635076676263,0.6499999999999999,2,BEAR,NORMAL,0.0,397486783.9642828,423277875.3017304,712337071.8322229,0.010355070084476515,356524195.2739434,0.008537889901531348,298514093.4235335
2024-04-25,414.6857171994804,420.6996860627022,413.59769082942586,419.8391418457031,57392200,-0.004829985172950968,0.0024562102267622343,0.0060440793812872595,0.0004906397345511238,0.22239348078188692,-0.004829985172950968,0.6,-0.0469722590723467,-0.003446667783857049,-0.004811126669844334,0.18847080078516534,-0.03153304949876534,0.4,-0.045815234813854966,-0.02129766139624445,-0.002344897604348173,0.17055823512088394,-0.0469722590723467,0.5,-0.0006789603502264097,-0.024543083956330203,-1.1319849136478174e-05,0.1678375875803288,-0.049128547420062896,0.5,0.19364669147210845,0.019692693299676822,0.0014751088991058555,0.15312624753692758,-0.049128547420062896,0.5833333333333334,-0.003316046597697686,0.045348776074520813,0.10174511995085855,0.0012905941697656724,0.3190107462086974,-0.0469722590723467,0.30885666084876534,-0.049128547420062896,0.7399621647942349,-0.049128547420062896,0.16204523865710452,0.7381950166588954,0.559883176309359,0.25,0.019719718536215493,0.01815528548662319,0.01690930376375248,0.016329398408228425,0.014465510437159877,0.9285714285714286,0.11148034540463142,0.6746031746031746,0.0952770388148743,0.7103174603174603,0.04829578237200571,-0.9486384227292572,-0.008290482937832843,0.5998868476056415,0.06881835512796153,0.14108794667127478,-0.006903031549311822,0.0,1.0,정상,UP_STRENGTHENING,0.37841731309890747,0.3806016445159912,0.3651773921161017,0.3900101651407991,0.6348226078838983,정상,UP_STRENGTHENING,0.004060177007367827,0.00404407713897359,0.0002180982489721206,0.7459966087679715,0.16510220430081854,0.08890118693120999,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.0,0.0,0.0038051877650770896,0.0038051877650770896,held_by_schedule,0.7459966087679715,0.16510220430081854,0.08890118693120999,0.4025050868480427,0.4094045618338575,0.6499999999999999,2,BEAR,NORMAL,0.0,398999295.8114035,424888527.09405637,715229286.4327719,0.004053737060010132,357969450.61711574,0.003286931295170414,299495288.73925674
2024-04-26,422.9747056964863,427.85114324602824,422.28232799555997,426.3179931640625,41874900,0.015431746763479248,0.039430937561617974,0.013712149215862945,0.007734677595331618,0.1358771459271054,0.0,0.8,-0.01658791276983118,0.013662108359060232,-0.0016727032814665144,0.20158811403847895,-0.0002319501655677625,0.5,-0.029301303547129343,-0.004701687081820394,-0.0014869580579389917,0.1818068004909105,-0.032265376315780414,0.55,0.03501429947395707,-0.010042949848200311,0.0005735873756459971,0.16567362455810344,-0.03445493995922755,0.5166666666666667,0.19045609533201335,0.034000947390907976,0.0014528042256766775,0.152550012403333,-0.03445493995922755,0.5833333333333334,-0.0053664943435094425,0.044490715261186864,0.10082628349557443,0.0012798304053895113,0.5322265742693583,-0.032265376315780414,0.5152858469421986,-0.03445493995922755,0.8079427793177979,-0.03445493995922755,-0.15644051899327804,-0.7332861715092133,0.5199373619077241,0.25,0.018793486385271597,0.017788879230322845,0.017447822201026704,0.016790050243558216,0.014230254432746264,0.9563492063492064,0.11247325164145518,0.8611111111111112,0.09006195850950022,0.5634920634920635,0.04804933936380059,-0.6098169909325404,0.4331284521253072,0.4262091498849023,0.06252904523741143,0.13580866576604161,-0.02199535161666899,0.0,1.0,정상,UP_STRENGTHENING,0.38982316851615906,0.26166555285453796,0.371338836216116,0.35792401206923385,0.6286611637838839,정상,UP_STRENGTHENING,-0.018856068101175905,-0.004681082133998982,0.00010902534624901428,0.8045568873400923,0.12703802322893998,0.06840508943096768,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.0,0.0,-0.015873489575892137,-0.015873489575892137,held_by_schedule,0.8045568873400923,0.12703802322893998,0.06840508943096768,0.3523620852833271,0.28712449966022957,0.35,4,BULL,CUSTOM_UP,0.007131610862310486,392665784.6485529,418144063.48831266,701742874.2998401,-0.013186073714305135,353249239.0538091,-0.010810553621537843,296257578.8609431
2024-04-29,428.42479646470184,429.0479574340365,425.3090218040858,428.0489196777344,30022200,0.004060177007367827,0.03325998914607187,0.011201948916804927,0.00654376841163593,0.13625396883984547,0.0,0.8,0.0039204719997778525,0.017373392045213487,0.0003912806976568817,0.1848775590924034,0.0,0.6,-0.027419027264191542,0.000749125590866706,-0.00139009722511938,0.1824384433761239,-0.028336202447464043,0.55,0.027121913026514788,-0.006458168613387216,0.0004460105302343642,0.1642042096670679,-0.03053465610687245,0.5166666666666667,0.18140942276787064,0.03682176515789792,0.0013892345982726559,0.15186143729874796,-0.03053465610687245,0.5833333333333334,-0.007201899077352247,0.04356125973164371,0.09999513230457091,0.0012669408620173258,0.5891905192327006,-0.028336202447464043,0.5704366343035777,-0.03053465610687245,0.8265587230819906,-0.03053465610687245,-0.38985940155324483,-1.709323584303831,0.5245374591152431,0.25,0.008734832534481497,0.015831328919650226,0.017043853198630797,0.016637809652433236,0.01411021009791252,0.9325396825396826,0.11247325164145518,0.8650793650793651,0.09006195850950022,0.5158730158730159,0.05121826365782385,-0.535336915116277,0.33850156220090283,0.38109512346489,0.062230065262367296,0.13578509888118037,-0.025950166355263704,0.0,1.0,정상,UP_STRENGTHENING,0.3598506450653076,0.31587618589401245,0.3684667884284139,0.34741205552542853,0.6315332115715862,정상,NO_STRENGTH_SIGNAL,-0.007230435844778116,0.0039601031466200975,0.00019695402706210174,0.8000597979294839,0.12996113134583548,0.06997907072468063,0.8118427853801697,0.12230218950288968,0.06585502511694058,0.0,0.0,-0.005372677477849308,-0.005372677477849308,held_by_schedule,0.8000597979294839,0.12996113134583548,0.06997907072468063,0.3438178454113438,0.25445546755727044,0.35,4,BULL,NORMAL,0.0,390556118.0310496,415897510.2959126,696668967.4676849,-0.00275422024821883,352276312.8469392,-0.0023877961729906086,295550176.1479195
2024-04-30,426.46633524230674,427.8610217852048,419.8984824336748,419.97760009765625,43665900,-0.018856068101175905,-0.0011293144526337562,-0.007642718710284435,-0.00022599052173966072,0.20155789151948528,-0.018856068101175905,0.6,-0.01510095056627403,-0.0002802258238757682,-0.0015216130946832606,0.20882941529544788,-0.018856068101175905,0.5,-0.03745098803107416,-0.016241938717567295,-0.0019085146295249266,0.191265640209324,-0.04665796118556187,0.55,-0.008994343375919756,-0.025048699121494433,-0.00015058394453991338,0.1652965031523579,-0.04881496065305113,0.5,0.1544234051105986,0.016119129382399677,0.0011966750247443794,0.15462776869887893,-0.04881496065305113,0.575,-0.008952160851873114,0.0422255229228361,0.09906414876407288,0.0012505413538917579,0.32356733956010847,-0.04665796118556187,0.3132682182150549,-0.04881496065305113,0.7196678528121173,-0.04881496065305113,-0.11204296269152503,-0.49031602936193514,0.5242503968932617,0.25,0.019406837988893602,0.01712005032076824,0.01775663418562459,0.017112995796802186,0.014377104117099037,0.9682539682539683,0.12180978693650713,0.9325396825396826,0.09478322925565509,0.5555555555555556,0.05139620888179289,-0.7286721889781481,-0.11151426919205204,0.6052209077805101,0.07501366461107706,0.11545798097020765,-0.007230435844778116,0.0,1.0,정상,UP_STRENGTHENING,0.390257328748703,0.38517114520072937,0.3739144235084862,0.35685182794425374,0.6260855764915139,정상,UP_STRENGTHENING,0.012763350183080169,0.004698341483382551,0.0005468753135229321,0.7422677571926496,0.16752595782477778,0.09020628498257263,0.7422677571926496,0.16752595782477778,0.09020628498257263,0.1391500563750403,0.0001391500563750403,0.010310249062232442,0.0101710990058574,executed,0.7422677571926496,0.16752595782477778,0.09020628498257263,0.4080983642110256,0.4067913387754261,0.6499999999999999,2,BEAR,NORMAL,0.0,394528502.9748868,420185517.2114259,705560797.4611598,0.009537346703201121,355636094.1778859,0.007900552599259435,297885185.86029655
