asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
SPY,2024-03-05,20,0.0,0.35136630844166267,0.35136630844166267,0.4049586776859504,0.021767376842092956
SPY,2024-03-06,20,0.0,0.3327867638900266,0.3327867638900266,0.3884297520661157,0.021324168940044075
SPY,2024-03-07,20,0.0,0.3317361960398479,0.3317361960398479,0.3884297520661157,0.018064893527850012
SPY,2024-03-08,20,1.0,0.3672589587313564,0.3672589587313564,0.4628099173553719,0.02421242886989594
SPY,2024-03-11,20,1.0,0.36146363861979147,0.36146363861979147,0.45867768595041325,0.02509385581852963
SPY,2024-03-12,20,0.0,0.31917195186602093,0.31917195186602093,0.35537190082644626,0.014183899607460804
SPY,2024-03-13,20,0.0,0.31413158927184387,0.31413158927184387,0.3347107438016529,0.015776140300073793
SPY,2024-03-14,20,0.0,0.3725251842740584,0.3725251842740584,0.47107438016528924,0.018759050229224083
SPY,2024-03-15,20,1.0,0.4284063745532768,0.4284063745532768,0.5785123966942148,0.02899005387789577
SPY,2024-03-18,20,1.0,0.3620644706930563,0.3620644706930563,0.45867768595041325,0.022910736527720132
SPY,2024-03-19,20,0.0,0.3355534490798547,0.3355534490798547,0.3884297520661157,0.017257689398516574
SPY,2024-03-20,20,0.0,0.3156340899470276,0.3156340899470276,0.3347107438016529,0.007934992771658544
SPY,2024-03-21,20,0.0,0.3168368495634163,0.3168368495634163,0.33884297520661155,0.0046150384683940615
SPY,2024-03-22,20,0.0,0.3011590635096054,0.3011590635096054,0.3140495867768595,0.006523211825509856
SPY,2024-03-25,20,0.0,0.2944081363144732,0.2944081363144732,0.29338842975206614,0.009311744884165085
SPY,2024-03-26,20,0.0,0.3182682046049938,0.3182682046049938,0.3512396694214876,0.011179406372780365
SPY,2024-03-27,20,0.0,0.31576311105377497,0.31576311105377497,0.3347107438016529,0.0027524561585055007
SPY,2024-03-28,20,0.0,0.3367736684762516,0.3367736684762516,0.3884297520661157,0.002504440209246672
SPY,2024-04-01,20,0.0,0.30204301456772853,0.30204301456772853,0.3140495867768595,0.0032749005297327827
SPY,2024-04-02,20,0.0,0.3828593580213706,0.3828593580213706,0.49173553719008267,0.009694641896084821
SPY,2024-04-03,20,0.0,0.35048524804978237,0.35048524804978237,0.4049586776859504,0.008586708386931985
SPY,2024-04-04,20,0.0,0.5229396946361043,0.5229396946361043,0.71900826446281,0.014968703229865765
SPY,2024-04-05,20,0.0,0.4696416729022093,0.4696416729022093,0.6239669421487604,0.004475063860106765
SPY,2024-04-08,20,0.0,0.4462637310351366,0.4462637310351366,0.5950413223140496,0.003913536033947729
SPY,2024-04-09,20,0.0,0.44481060777149334,0.44481060777149334,0.5909090909090909,0.00030804348431612283
SPY,2024-04-10,20,0.0,0.5273523734170401,0.5273523734170401,0.7231404958677686,0.01042555318304772
SPY,2024-04-11,20,0.0,0.45771375559810834,0.45771375559810834,0.6074380165289256,-0.004208480069075815
SPY,2024-04-12,20,0.0,0.57304465332099,0.57304465332099,0.8140495867768595,0.008710935962191968
SPY,2024-04-15,20,0.0,0.6125364235447045,0.6125364235447045,0.859504132231405,0.012488824740841009
SPY,2024-04-16,20,0.0,0.6246776717679425,0.6246776717679425,0.8760330578512396,0.014338770754883434
SPY,2024-04-17,20,0.0,0.6653668666291267,0.6653668666291267,0.9256198347107438,0.020377609541067487
SPY,2024-04-18,20,0.0,0.6598135722909328,0.6598135722909328,0.9173553719008265,0.02248160480725181
SPY,2024-04-19,20,1.0,0.7071552131653914,0.7071552131653914,0.9793388429752066,0.035119928916403476
SPY,2024-04-22,20,1.0,0.6486894850846453,0.6486894850846453,0.9049586776859504,0.033798895560716025
SPY,2024-04-23,21,1.0,0.5700125490367457,0.5700125490367457,0.8388429752066116,0.0255512975055614
SPY,2024-04-24,21,1.0,0.5579802970760299,0.5579802970760299,0.8264462809917356,0.026038273019438396
SPY,2024-04-25,21,1.0,0.5809872118298709,0.5809872118298709,0.8512396694214877,0.033208270397784956
SPY,2024-04-26,21,1.0,0.5212716912555866,0.5212716912555866,0.7644628099173554,0.028292615209769556
SPY,2024-04-29,21,1.0,0.5017269932478209,0.5017269932478209,0.743801652892562,0.024722553056346852
SPY,2024-04-30,21,1.0,0.6565876365253691,0.6565876365253691,0.9173553719008265,0.04352764178912838
SPY,2024-05-01,21,1.0,0.6587208575549351,0.6587208575549351,0.9256198347107438,0.05941842834749034
SPY,2024-05-02,21,1.0,0.6020570394263574,0.6020570394263574,0.8677685950413223,0.052452370781897795
SPY,2024-05-03,21,1.0,0.5290504762264455,0.5290504762264455,0.78099173553719,0.03956660730355477
SPY,2024-05-06,21,1.0,0.4659461950017788,0.4659461950017788,0.7024793388429752,0.029018313146017993
SPY,2024-05-07,21,1.0,0.4404852308652138,0.4404852308652138,0.6570247933884298,0.027884098119847156
SPY,2024-05-08,21,1.0,0.42585704498276805,0.42585704498276805,0.6363636363636364,0.027784750380621448
SPY,2024-05-09,21,1.0,0.40764936209599,0.40764936209599,0.5826446280991735,0.024799632500690727
SPY,2024-05-10,21,0.0,0.3959110585871836,0.3959110585871836,0.5537190082644629,0.023481260729110165
SPY,2024-05-13,21,0.0,0.3919881479257084,0.3919881479257084,0.5454545454545454,0.023343830616799455
SPY,2024-05-14,21,0.0,0.3510370439051554,0.3510370439051554,0.4256198347107438,0.018670016738305817
SPY,2024-05-15,21,0.0,0.3437605834560132,0.3437605834560132,0.4132231404958678,0.006210083139053468
SPY,2024-05-16,21,0.0,0.3297567263382058,0.3297567263382058,0.35537190082644626,0.008284637240322912
SPY,2024-05-17,21,0.0,0.3313361575111158,0.3313361575111158,0.3677685950413223,0.006837274593870291
SPY,2024-05-20,21,0.0,0.31879077517240184,0.31879077517240184,0.33884297520661155,0.005678620872144213
SPY,2024-05-21,21,0.0,0.3205938951366264,0.3205938951366264,0.33884297520661155,0.006266970004601635
SPY,2024-05-22,21,0.0,0.3373977806101627,0.3373977806101627,0.3925619834710744,0.010550489100289218
SPY,2024-05-23,21,0.0,0.4088280955574659,0.4088280955574659,0.5867768595041323,0.02078103319485658
SPY,2024-05-24,21,0.0,0.38486511857554,0.38486511857554,0.512396694214876,0.014071494735337309
SPY,2024-05-28,21,0.0,0.3868614348942826,0.3868614348942826,0.5247933884297521,0.013589800570411148
SPY,2024-05-29,21,1.0,0.46791780018559204,0.46791780018559204,0.7066115702479339,0.034252082051857924
SPY,2024-05-30,21,1.0,0.5040660531541931,0.5040660531541931,0.743801652892562,0.04115881894440854
SPY,2024-05-31,21,1.0,0.4756213981276219,0.4756213981276219,0.7066115702479339,0.03176138224602254
SPY,2024-06-03,21,1.0,0.45047144734574085,0.45047144734574085,0.6694214876033058,0.039276320544436416
SPY,2024-06-04,21,1.0,0.44421812107809555,0.44421812107809555,0.6652892561983471,0.03828607639796133
SPY,2024-06-05,21,1.0,0.37468757860435675,0.37468757860435675,0.4834710743801653,0.02889635233109278
SPY,2024-06-06,21,1.0,0.34564682040879374,0.34564682040879374,0.4132231404958678,0.02891561506228002
SPY,2024-06-07,21,1.0,0.34708116222761465,0.34708116222761465,0.41735537190082644,0.030167946399793255
SPY,2024-06-10,21,1.0,0.3445889343996428,0.3445889343996428,0.4132231404958678,0.026994777839699946
SPY,2024-06-11,21,1.0,0.3328792516631692,0.3328792516631692,0.3760330578512397,0.024527391024768752
SPY,2024-06-12,21,0.0,0.27513446357920446,0.27513446357920446,0.15289256198347106,0.016181487370065195
SPY,2024-06-13,21,0.0,0.25575640766951613,0.25575640766951613,0.10330578512396695,0.014434541273188106
SPY,2024-06-14,21,0.0,0.2628716420450253,0.2628716420450253,0.11983471074380166,0.013817752303296071
SPY,2024-06-17,21,0.0,0.23967929667481272,0.23967929667481272,0.06611570247933884,0.00581256416166287
SPY,2024-06-18,21,0.0,0.23872089393562618,0.23872089393562618,0.06198347107438017,0.006089494639713422
SPY,2024-06-20,21,0.0,0.2686059882046556,0.2686059882046556,0.13636363636363635,0.014716613881112783
SPY,2024-06-21,21,1.0,0.27876874868478574,0.27876874868478574,0.16115702479338842,0.02156065090415571
SPY,2024-06-24,21,1.0,0.31021803012020116,0.31021803012020116,0.2809917355371901,0.026605746215919268
SPY,2024-06-25,21,1.0,0.3129312683745926,0.3129312683745926,0.3181818181818182,0.03090866011799709
SPY,2024-06-26,21,1.0,0.30046053900736497,0.30046053900736497,0.2231404958677686,0.030833544798646972
SPY,2024-06-27,21,1.0,0.29149607386367254,0.29149607386367254,0.19421487603305784,0.03166350265859341
SPY,2024-06-28,21,1.0,0.3754100011491851,0.3754100011491851,0.49173553719008267,0.037889194190545705
SPY,2024-07-01,21,1.0,0.3423599489313814,0.3423599489313814,0.4049586776859504,0.036344198688931684
SPY,2024-07-02,21,1.0,0.3304016698104477,0.3304016698104477,0.35537190082644626,0.029416518991704166
SPY,2024-07-03,21,1.0,0.33356791382096673,0.33356791382096673,0.38016528925619836,0.02484305412179877
SPY,2024-07-05,21,0.0,0.3120013755575001,0.3120013755575001,0.30578512396694213,0.01896718270996356
SPY,2024-07-08,21,0.0,0.2556913372622994,0.2556913372622994,0.09917355371900827,0.017792723178189584
SPY,2024-07-09,21,0.0,0.26134663456332663,0.26134663456332663,0.11570247933884298,0.016803939579786098
SPY,2024-07-10,21,0.0,0.26710926674406116,0.26710926674406116,0.1322314049586777,0.006840956620479899
SPY,2024-07-11,21,0.0,0.3866191202643664,0.3866191202643664,0.5165289256198347,0.0155980322391287
SPY,2024-07-12,21,0.0,0.3562062489763435,0.3562062489763435,0.4297520661157025,0.009232277362658525
SPY,2024-07-15,21,0.0,0.35570407585256264,0.35570407585256264,0.4256198347107438,0.006464380635531564
SPY,2024-07-16,21,0.0,0.33814290404585595,0.33814290404585595,0.3925619834710744,-0.007700980240669897
SPY,2024-07-17,21,0.0,0.47827522251767507,0.47827522251767507,0.7066115702479339,0.004632486584791762
SPY,2024-07-18,21,0.0,0.5216277737746859,0.5216277737746859,0.7644628099173554,0.007382508754214978
SPY,2024-07-19,21,0.0,0.5454920611952088,0.5454920611952088,0.8057851239669421,0.014116832980308747
SPY,2024-07-22,21,0.0,0.4972092032697328,0.4972092032697328,0.7355371900826446,0.0037680802818325088
SPY,2024-07-23,21,0.0,0.4895861434014026,0.4895861434014026,0.7148760330578512,0.0019682288321165586
SPY,2024-07-24,22,1.0,0.6047787047260208,0.6047787047260208,0.8223140495867769,0.025201883008447057
SPY,2024-07-25,22,1.0,0.6076870568659813,0.6076870568659813,0.8223140495867769,0.0305715398927755
SPY,2024-07-26,22,0.0,0.5495236716608412,0.5495236716608412,0.7479338842975206,0.019157285704596516
SPY,2024-07-29,22,0.0,0.5316463004349002,0.5316463004349002,0.7231404958677686,0.01855860410148713
SPY,2024-07-30,22,1.0,0.566831268209881,0.566831268209881,0.7727272727272727,0.02374537844499547
SPY,2024-07-31,22,0.0,0.4993281298599062,0.4993281298599062,0.6776859504132231,0.007370958364207647
SPY,2024-08-01,22,0.0,0.576952534901283,0.576952534901283,0.7768595041322314,0.019060377156592034
SPY,2024-08-02,22,1.0,0.666534467702704,0.666534467702704,0.9173553719008265,0.04150871477536344
SPY,2024-08-05,22,1.0,0.7232508040052598,0.7232508040052598,0.9958677685950413,0.08162275323785506
SPY,2024-08-06,22,1.0,0.6821162857230552,0.6821162857230552,0.9421487603305785,0.07409748277771833
SPY,2024-08-07,22,1.0,0.6731240202636513,0.6731240202636513,0.9256198347107438,0.08377359822776098
SPY,2024-08-08,22,1.0,0.5940493955699748,0.5940493955699748,0.7975206611570248,0.061302113945322034
SPY,2024-08-09,22,1.0,0.5655566860684847,0.5655566860684847,0.768595041322314,0.05664271936538734
SPY,2024-08-12,22,1.0,0.5318492871102142,0.5318492871102142,0.7231404958677686,0.057456733907925495
SPY,2024-08-13,22,1.0,0.48911076069681636,0.48911076069681636,0.6652892561983471,0.040347568452016036
SPY,2024-08-14,22,1.0,0.4441618589413481,0.4441618589413481,0.5950413223140496,0.03707581267959781
SPY,2024-08-15,22,0.0,0.3798688371609924,0.3798688371609924,0.44214876033057854,0.019599626949139415
SPY,2024-08-16,22,0.0,0.3494835479837971,0.3494835479837971,0.359504132231405,0.01784202827298298
SPY,2024-08-19,22,0.0,0.2765037582434965,0.2765037582434965,0.1322314049586777,0.008202188980929614
SPY,2024-08-20,22,0.0,0.2661081126793899,0.2661081126793899,0.09504132231404959,0.009844281152372458
SPY,2024-08-21,22,0.0,0.2569532148913967,0.2569532148913967,0.0743801652892562,0.006385817703657537
SPY,2024-08-22,22,0.0,0.3270391140568479,0.3270391140568479,0.2975206611570248,0.014346916551411404
SPY,2024-08-23,22,0.0,0.30346018018332904,0.30346018018332904,0.1859504132231405,0.0036824352129189997
SPY,2024-08-26,22,0.0,0.3025186870632896,0.3025186870632896,0.1859504132231405,0.006080768760673649
SPY,2024-08-27,22,0.0,0.3014291421071259,0.3014291421071259,0.1859504132231405,0.004701215649111523
SPY,2024-08-28,22,0.0,0.3713077793500382,0.3713077793500382,0.41735537190082644,0.010567839052596062
SPY,2024-08-29,22,0.0,0.36638649241979393,0.36638649241979393,0.4049586776859504,0.010477365231286395
SPY,2024-08-30,22,0.0,0.28067569901227274,0.28067569901227274,0.1446280991735537,-0.0010112250419124225
SPY,2024-09-03,22,0.0,0.44879254954063574,0.44879254954063574,0.6074380165289256,0.026264308707337758
SPY,2024-09-04,22,1.0,0.435664970017561,0.435664970017561,0.5702479338842975,0.03219891068394931
SPY,2024-09-05,22,1.0,0.43549991320862275,0.43549991320862275,0.5702479338842975,0.04233914985435572
SPY,2024-09-06,22,1.0,0.5275270089427038,0.5275270089427038,0.71900826446281,0.06018213859801658
SPY,2024-09-09,22,1.0,0.5011369068687739,0.5011369068687739,0.6776859504132231,0.048443536976364054
SPY,2024-09-10,22,1.0,0.4978826632747631,0.4978826632747631,0.6776859504132231,0.043896623152743564
SPY,2024-09-11,22,1.0,0.5128528671642756,0.5128528671642756,0.6818181818181818,0.03329609779892739
SPY,2024-09-12,22,0.0,0.44122371565645807,0.44122371565645807,0.5909090909090909,0.027938246734680927
SPY,2024-09-13,22,0.0,0.3412137894471729,0.3412137894471729,0.32644628099173556,0.022597484006250168
SPY,2024-09-16,22,0.0,0.34699321971493474,0.34699321971493474,0.3512396694214876,0.021089465124760176
SPY,2024-09-17,22,0.0,0.3422002370197265,0.3422002370197265,0.33884297520661155,0.020672411062617968
SPY,2024-09-18,22,0.0,0.36099104132679727,0.36099104132679727,0.39669421487603307,0.02370858029884393
SPY,2024-09-19,22,0.0,0.3157831878145569,0.3157831878145569,0.25206611570247933,0.006532701025426579
SPY,2024-09-20,22,0.0,0.2924828370307244,0.2924828370307244,0.16942148760330578,0.011368274478937623
SPY,2024-09-23,22,0.0,0.27655282692391864,0.27655282692391864,0.1322314049586777,0.008847296177960873
SPY,2024-09-24,22,0.0,0.2534921929270451,0.2534921929270451,0.0743801652892562,0.0059689029451253095
SPY,2024-09-25,22,0.0,0.2706340878547822,0.2706340878547822,0.10330578512396695,0.013455273736861617
SPY,2024-09-26,22,0.0,0.26575792774399587,0.26575792774399587,0.09504132231404959,0.009453143971837052
SPY,2024-09-27,22,0.0,0.26911904858981534,0.26911904858981534,0.10330578512396695,0.015503957934688284
SPY,2024-09-30,22,0.0,0.2706833609273773,0.2706833609273773,0.10330578512396695,0.02006066921660632
SPY,2024-10-01,22,0.0,0.3520790847491526,0.3520790847491526,0.36363636363636365,0.02928146135738885
SPY,2024-10-02,22,0.0,0.3330917197075514,0.3330917197075514,0.32231404958677684,0.028847228847615147
SPY,2024-10-03,22,0.0,0.37681902498439784,0.37681902498439784,0.4297520661157025,0.03222850120974985
SPY,2024-10-04,22,0.0,0.30851095813865703,0.30851095813865703,0.2190082644628099,0.022932763964436775
SPY,2024-10-07,22,1.0,0.4012500248154966,0.4012500248154966,0.49173553719008267,0.032264895593655085
SPY,2024-10-08,22,0.0,0.36780140860739924,0.36780140860739924,0.4049586776859504,0.022593667835290487
SPY,2024-10-09,22,0.0,0.34954033660743106,0.34954033660743106,0.359504132231405,0.015559448731379488
SPY,2024-10-10,22,0.0,0.37556711395806214,0.37556711395806214,0.4256198347107438,0.017339819397892642
SPY,2024-10-11,22,0.0,0.3416863079370514,0.3416863079370514,0.32644628099173556,0.011283995021398319
SPY,2024-10-14,22,0.0,0.300573535105011,0.300573535105011,0.1859504132231405,0.0030804829038995063
SPY,2024-10-15,22,0.0,0.37010485070032345,0.37010485070032345,0.4090909090909091,0.010935122805111552
SPY,2024-10-16,22,0.0,0.32817325833091815,0.32817325833091815,0.30165289256198347,0.006560205056327373
SPY,2024-10-17,22,0.0,0.332628628185414,0.332628628185414,0.3140495867768595,0.00522029568120308
SPY,2024-10-18,22,0.0,0.3236876062902754,0.3236876062902754,0.2892561983471074,0.00044466843176760307
SPY,2024-10-21,22,0.0,0.3282750923601188,0.3282750923601188,0.30165289256198347,0.0014906620802714876
SPY,2024-10-22,23,0.0,0.32224689132631423,0.32224689132631423,0.19834710743801653,0.0019543554723366885
SPY,2024-10-23,23,0.0,0.4591652146514556,0.4591652146514556,0.6859504132231405,0.024118068957826644
SPY,2024-10-24,23,0.0,0.45146521755941277,0.45146521755941277,0.6735537190082644,0.03005668543817719
SPY,2024-10-25,23,1.0,0.44560817049331525,0.44560817049331525,0.6528925619834711,0.035576190596154245
SPY,2024-10-28,23,1.0,0.4214836034039291,0.4214836034039291,0.5743801652892562,0.03329711835006788
SPY,2024-10-29,23,1.0,0.41749627542679796,0.41749627542679796,0.5619834710743802,0.03162755515269011
SPY,2024-10-30,23,1.0,0.4066833668059685,0.4066833668059685,0.5330578512396694,0.034757974526470115
SPY,2024-10-31,23,1.0,0.579675373398488,0.579675373398488,0.8636363636363636,0.05544802942018112
SPY,2024-11-01,23,1.0,0.5578077526592101,0.5578077526592101,0.8347107438016529,0.051012198801635655
SPY,2024-11-04,23,1.0,0.557919883889255,0.557919883889255,0.8347107438016529,0.05328089272150849
SPY,2024-11-05,23,1.0,0.5082249020688274,0.5082249020688274,0.7892561983471075,0.040697017871224705
SPY,2024-11-06,23,0.0,0.3954736812173237,0.3954736812173237,0.5,0.015447355884934844
SPY,2024-11-07,23,0.0,0.36998932451273364,0.36998932451273364,0.4049586776859504,0.00765601261016835
SPY,2024-11-08,23,0.0,0.3581720783172629,0.3581720783172629,0.33884297520661155,0.0033099524576958306
SPY,2024-11-11,23,0.0,0.34898080872925014,0.34898080872925014,0.30165289256198347,0.0035072074816075993
SPY,2024-11-12,23,0.0,0.3735012823063974,0.3735012823063974,0.4090909090909091,0.007421666099159285
SPY,2024-11-13,23,0.0,0.37020312927258414,0.37020312927258414,0.4049586776859504,0.006932491554634934
SPY,2024-11-14,23,0.0,0.3526845698296495,0.3526845698296495,0.3140495867768595,0.016853459865949993
SPY,2024-11-15,23,1.0,0.5327097163531146,0.5327097163531146,0.8223140495867769,0.03170295744638274
SPY,2024-11-18,23,1.0,0.49353009886204824,0.49353009886204824,0.768595041322314,0.027492956284861814
SPY,2024-11-19,23,1.0,0.4906893186969876,0.4906893186969876,0.768595041322314,0.029832264468449665
SPY,2024-11-20,23,1.0,0.48573192430818907,0.48573192430818907,0.7603305785123967,0.03044873915114299
SPY,2024-11-21,23,1.0,0.45023261345983,0.45023261345983,0.6735537190082644,0.02594037909508562
SPY,2024-11-22,23,0.0,0.38783491779783474,0.38783491779783474,0.47107438016528924,0.02277039400887748
SPY,2024-11-25,23,0.0,0.39203685001517286,0.39203685001517286,0.49173553719008267,0.019312800129765995
SPY,2024-11-26,23,0.0,0.3621098232921337,0.3621098232921337,0.36363636363636365,0.014018117985377554
SPY,2024-11-27,23,0.0,0.37149475698578494,0.37149475698578494,0.4049586776859504,0.01709999489360703
SPY,2024-11-29,23,0.0,0.34228026786065113,0.34228026786065113,0.2727272727272727,0.010820711415382656
SPY,2024-12-02,23,0.0,0.27749882490710676,0.27749882490710676,0.08264462809917356,0.009012147171945761
SPY,2024-12-03,23,0.0,0.282214706159699,0.282214706159699,0.08264462809917356,0.008544376495091655
SPY,2024-12-04,23,0.0,0.27924460130029327,0.27924460130029327,0.08264462809917356,0.0023204328769439453
SPY,2024-12-05,23,0.0,0.2856415380789797,0.2856415380789797,0.09504132231404959,0.003972627643777926
SPY,2024-12-06,23,0.0,0.28665382486096097,0.28665382486096097,0.09917355371900827,0.0010200475801283027
SPY,2024-12-09,23,0.0,0.3371829248902546,0.3371829248902546,0.256198347107438,0.006201627382122821
SPY,2024-12-10,23,0.0,0.3803766934182472,0.3803766934182472,0.4297520661157025,0.009339756132752397
SPY,2024-12-11,23,0.0,0.3557177066391452,0.3557177066391452,0.32644628099173556,0.0005267956946031216
SPY,2024-12-12,23,0.0,0.4035338957624281,0.4035338957624281,0.5330578512396694,0.005708821520474583
SPY,2024-12-13,23,0.0,0.42081560187491396,0.42081560187491396,0.5702479338842975,0.005908553639284664
SPY,2024-12-16,23,0.0,0.4079038080523272,0.4079038080523272,0.5330578512396694,-0.0006262543821964339
SPY,2024-12-17,23,0.0,0.4442446900759905,0.4442446900759905,0.6487603305785123,0.003508241397793821
SPY,2024-12-18,23,1.0,0.6633511205846442,0.6633511205846442,0.9628099173553719,0.027631763598196635
SPY,2024-12-19,23,1.0,0.6662922633786459,0.6662922633786459,0.9628099173553719,0.027947458735921415
SPY,2024-12-20,23,0.0,0.600749155563852,0.600749155563852,0.8801652892561983,0.019165957179681392
SPY,2024-12-23,23,0.0,0.5427014652094901,0.5427014652094901,0.8223140495867769,0.01309922479840453
SPY,2024-12-24,23,0.0,0.47673379024399276,0.47673379024399276,0.7396694214876033,0.001962402627201598
SPY,2024-12-26,23,0.0,0.4410827999718405,0.4410827999718405,0.6322314049586777,-0.0027272667296296405
SPY,2024-12-27,23,0.0,0.5513921892561163,0.5513921892561163,0.8347107438016529,0.007882224440650454
SPY,2024-12-30,23,0.0,0.5850574959091249,0.5850574959091249,0.8677685950413223,0.019516578959710706
SPY,2024-12-31,23,0.0,0.6188986511266862,0.6188986511266862,0.9008264462809917,0.023239139230197603
SPY,2025-01-02,23,1.0,0.6199660945662104,0.6199660945662104,0.9008264462809917,0.02575943688638871
SPY,2025-01-03,23,0.0,0.557427060702005,0.557427060702005,0.8347107438016529,0.01876845193420973
SPY,2025-01-06,23,0.0,0.5084703483929134,0.5084703483929134,0.7892561983471075,0.020928551261802708
SPY,2025-01-07,23,1.0,0.6109969677157531,0.6109969677157531,0.8966942148760331,0.0358799159777663
SPY,2025-01-08,23,1.0,0.6060784710167818,0.6060784710167818,0.8884297520661157,0.03611603151062037
SPY,2025-01-10,23,1.0,0.6846385022345299,0.6846385022345299,0.9710743801652892,0.052180122951422936
SPY,2025-01-13,23,1.0,0.6749282381642543,0.6749282381642543,0.9669421487603306,0.0505512889935158
SPY,2025-01-14,23,1.0,0.6688923683885751,0.6688923683885751,0.9628099173553719,0.049107725545916026
SPY,2025-01-15,23,1.0,0.5393139856999882,0.5393139856999882,0.8223140495867769,0.03036539544247252
SPY,2025-01-16,23,1.0,0.5500067987418215,0.5500067987418215,0.8347107438016529,0.032350777794856844
SPY,2025-01-17,23,0.0,0.45226142905030775,0.45226142905030775,0.6776859504132231,0.022089112469513283
SPY,2025-01-21,23,0.0,0.3929487504044616,0.3929487504044616,0.49173553719008267,0.012818243363533544
SPY,2025-01-22,23,0.0,0.37437993677452935,0.37437993677452935,0.41735537190082644,0.007156564273459232
SPY,2025-01-23,23,0.0,0.3587423055835527,0.3587423055835527,0.34297520661157027,0.0016892649395243708
SPY,2025-01-24,24,0.0,0.39790707292205796,0.39790707292205796,0.3512396694214876,0.003273272308548014
SPY,2025-01-27,24,0.0,0.5336047530936296,0.5336047530936296,0.8347107438016529,0.01766859692967815
SPY,2025-01-28,24,0.0,0.4824330487693146,0.4824330487693146,0.6983471074380165,0.008998878888451856
SPY,2025-01-29,24,0.0,0.4961124726459691,0.4961124726459691,0.743801652892562,0.013542520807439784
SPY,2025-01-30,24,0.0,0.48574227956715293,0.48574227956715293,0.7107438016528925,0.00813176669970428
SPY,2025-01-31,24,0.0,0.5271211872100725,0.5271211872100725,0.8223140495867769,0.015237085504895997
SPY,2025-02-03,24,0.0,0.5520246689005182,0.5520246689005182,0.8553719008264463,0.022951921733852965
SPY,2025-02-04,24,0.0,0.5191784684708751,0.5191784684708751,0.7975206611570248,0.0190268048364004
SPY,2025-02-05,24,0.0,0.5052537322849971,0.5052537322849971,0.7644628099173554,0.014911803982811334
SPY,2025-02-06,24,0.0,0.48400230103397235,0.48400230103397235,0.7024793388429752,0.011396577815444342
SPY,2025-02-07,24,0.0,0.5429046913094535,0.5429046913094535,0.8471074380165289,0.02073998457383386
SPY,2025-02-10,24,0.0,0.4990574021431745,0.4990574021431745,0.7520661157024794,0.013854683344732832
SPY,2025-02-11,24,0.0,0.49875836043163957,0.49875836043163957,0.7479338842975206,0.013084176607192965
SPY,2025-02-12,24,0.0,0.521730093941195,0.521730093941195,0.8099173553719008,0.0163583853036533
SPY,2025-02-13,24,0.0,0.5014439369583054,0.5014439369583054,0.7520661157024794,0.0057402458663904365
SPY,2025-02-14,24,0.0,0.4674744794717981,0.4674744794717981,0.6528925619834711,0.005789680483916593
SPY,2025-02-18,24,0.0,0.45799891722238667,0.45799891722238667,0.6239669421487604,0.002845492587226328
SPY,2025-02-19,24,0.0,0.44763188928445236,0.44763188928445236,0.5743801652892562,-0.002039384619674234
SPY,2025-02-20,24,0.0,0.46783512373244585,0.46783512373244585,0.6528925619834711,-0.00013109389102472502
SPY,2025-02-21,24,0.0,0.6118937286598393,0.6118937286598393,0.9132231404958677,0.005150559794136367
SPY,2025-02-24,24,0.0,0.6136311053519897,0.6136311053519897,0.9173553719008265,0.003968444985834596
SPY,2025-02-25,24,0.0,0.6292942585828807,0.6292942585828807,0.9297520661157025,0.008986313515121358
SPY,2025-02-26,24,0.0,0.614859651878114,0.614859651878114,0.9214876033057852,0.005853334733608495
SPY,2025-02-27,24,0.0,0.7032255449510563,0.7032255449510563,0.987603305785124,0.02100681876579924
SPY,2025-02-28,24,0.0,0.6371007643043645,0.6371007643043645,0.9338842975206612,0.005318311317513258
SPY,2025-03-03,24,0.0,0.674881664106632,0.674881664106632,0.9586776859504132,0.002775057065260489
SPY,2025-03-04,24,0.0,0.717908636049944,0.717908636049944,0.987603305785124,0.013902887589546165
SPY,2025-03-05,24,0.0,0.6796534958895436,0.6796534958895436,0.9628099173553719,-0.004956633383423115
SPY,2025-03-06,24,0.0,0.7307878066992719,0.7307878066992719,0.9917355371900827,0.008171661916551276
SPY,2025-03-07,24,0.0,0.6992934518266829,0.6992934518266829,0.987603305785124,-0.008629620173989161
SPY,2025-03-10,24,0.0,0.7312928578090492,0.7312928578090492,0.9917355371900827,0.025990950230185605
SPY,2025-03-11,24,1.0,0.7202916024684992,0.7202916024684992,0.987603305785124,0.036857804835712216
SPY,2025-03-12,24,0.0,0.7080376654099857,0.7080376654099857,0.987603305785124,0.03138471948859212
SPY,2025-03-13,24,1.0,0.7060619981088969,0.7060619981088969,0.987603305785124,0.045319340990307655
SPY,2025-03-14,24,0.0,0.6574349914695947,0.6574349914695947,0.9545454545454546,0.024164417201067323
SPY,2025-03-17,24,0.0,0.6087143371625474,0.6087143371625474,0.9090909090909091,0.01632715918514771
SPY,2025-03-18,24,0.0,0.642104115293766,0.642104115293766,0.9338842975206612,0.027432093468144014
SPY,2025-03-19,24,0.0,0.6152214342136687,0.6152214342136687,0.9214876033057852,0.01636303525086147
SPY,2025-03-20,24,0.0,0.613659500911244,0.613659500911244,0.9173553719008265,0.01931065641963059
SPY,2025-03-21,24,0.0,0.6220467207696113,0.6220467207696113,0.9214876033057852,0.022039776421585167
SPY,2025-03-24,24,0.0,0.5487751709693265,0.5487751709693265,0.8512396694214877,0.004058591111564258
