rows,threshold,base_rate,signal_count,signal_rate,signal_actual_rate,signal_positive_count,positive_count,recall,lift,precision_minus_base,no_signal_actual_rate,spread_vs_no_signal,future_max_high_return_mean,future_max_high_return_median,asset_name,fold_id
63,0.7,0.30158730158730157,14,0.2222222222222222,0.7857142857142857,11,19,0.5789473684210527,2.6052631578947367,0.48412698412698413,0.16326530612244897,0.6224489795918368,0.04663438022458878,0.04907571707037539,SPY,22
63,0.7,0.36507936507936506,26,0.4126984126984127,0.6923076923076923,18,23,0.782608695652174,1.8963210702341138,0.32722832722832723,0.13513513513513514,0.5571725571725572,0.031244904001320132,0.030098829955461093,SPY,23
63,0.7,0.14285714285714285,49,0.7777777777777778,0.14285714285714285,7,9,0.7777777777777778,1.0,0.0,0.14285714285714285,0.0,0.022015628912473318,0.015237085504895997,SPY,24
63,0.7,0.0,0,0.0,,0,0,,,,0.0,,,,SPY,25
63,0.7,0.38095238095238093,6,0.09523809523809523,1.0,6,24,0.25,2.625,0.6190476190476191,0.3157894736842105,0.6842105263157895,0.03869266319584078,0.03853389347591896,SPY,26
63,0.7,0.14285714285714285,32,0.5079365079365079,0.28125,9,9,1.0,1.96875,0.13839285714285715,0.0,0.28125,0.01952900719398639,0.017388784559117187,SPY,27
63,0.7,0.30158730158730157,42,0.6666666666666666,0.21428571428571427,9,19,0.47368421052631576,0.7105263157894737,-0.0873015873015873,0.47619047619047616,-0.26190476190476186,0.020348939529233716,0.010352216437103157,SPY,28
63,0.7,0.20634920634920634,0,0.0,,0,13,0.0,,,0.20634920634920634,,,,XLK,0
63,0.7,0.2857142857142857,13,0.20634920634920634,0.6923076923076923,9,18,0.5,2.4230769230769234,0.4065934065934066,0.18,0.5123076923076924,0.05008842963614484,0.05989084866133787,XLK,1
63,0.7,0.1746031746031746,13,0.20634920634920634,0.6923076923076923,9,11,0.8181818181818182,3.965034965034965,0.5177045177045176,0.04,0.6523076923076923,0.04555462033373826,0.04703477001090084,XLK,2
63,0.7,0.5555555555555556,0,0.0,,0,35,0.0,,,0.5555555555555556,,,,XLK,3
63,0.7,0.38095238095238093,37,0.5873015873015873,0.35135135135135137,13,24,0.5416666666666666,0.9222972972972974,-0.02960102960102956,0.4230769230769231,-0.0717255717255717,0.07049531309164227,0.0713261820594191,XLK,4
63,0.7,0.031746031746031744,0,0.0,,0,2,0.0,,,0.031746031746031744,,,,XLK,5
63,0.7,0.47619047619047616,26,0.4126984126984127,0.5384615384615384,14,30,0.4666666666666667,1.1307692307692307,0.06227106227106227,0.43243243243243246,0.10602910602910598,0.050151899229231654,0.054394803140697445,XLK,6
63,0.7,0.23809523809523808,31,0.49206349206349204,0.45161290322580644,14,15,0.9333333333333333,1.896774193548387,0.21351766513056836,0.03125,0.42036290322580644,0.05237596276736416,0.044521975558813986,XLK,7
63,0.7,0.31746031746031744,29,0.4603174603174603,0.5517241379310345,16,20,0.8,1.7379310344827588,0.23426382047071703,0.11764705882352941,0.43407707910750504,0.0446134563559195,0.043810834872240356,XLK,8
63,0.7,0.23809523809523808,17,0.2698412698412698,0.17647058823529413,3,15,0.2,0.7411764705882354,-0.06162464985994395,0.2608695652173913,-0.08439897698209717,0.02925337267064873,0.02851830588178017,XLK,9
63,0.7,0.3492063492063492,60,0.9523809523809523,0.3333333333333333,20,22,0.9090909090909091,0.9545454545454546,-0.015873015873015872,0.6666666666666666,-0.3333333333333333,0.020923192420429993,0.01601828071360545,XLK,10
63,0.7,0.47619047619047616,16,0.25396825396825395,0.5,8,30,0.26666666666666666,1.05,0.023809523809523836,0.46808510638297873,0.03191489361702127,0.03476328205811333,0.036095243829932566,XLK,11
63,0.7,0.20634920634920634,21,0.3333333333333333,0.47619047619047616,10,13,0.7692307692307693,2.3076923076923075,0.2698412698412698,0.07142857142857142,0.40476190476190477,0.057652549098933435,0.05650259642932931,XLK,12
63,0.7,0.23809523809523808,19,0.30158730158730157,0.3157894736842105,6,15,0.4,1.3263157894736841,0.07769423558897243,0.20454545454545456,0.11124401913875595,0.04793347557470738,0.05109591959395643,XLK,13
63,0.7,0.19047619047619047,26,0.4126984126984127,0.19230769230769232,5,12,0.4166666666666667,1.0096153846153848,0.0018315018315018528,0.1891891891891892,0.0031185031185031187,0.036083856811673254,0.03138229497250278,XLK,14
63,0.7,0.30158730158730157,9,0.14285714285714285,0.3333333333333333,3,19,0.15789473684210525,1.105263157894737,0.031746031746031744,0.2962962962962963,0.037037037037037035,0.049175319870181616,0.03221655392873046,XLK,15
63,0.7,0.2857142857142857,2,0.031746031746031744,1.0,2,18,0.1111111111111111,3.5,0.7142857142857143,0.26229508196721313,0.7377049180327868,0.08396575564886655,0.08396575564886655,XLK,16
63,0.7,0.5873015873015873,3,0.047619047619047616,1.0,3,37,0.08108108108108109,1.7027027027027026,0.4126984126984127,0.5666666666666667,0.43333333333333335,0.05499598739601086,0.054039026973197624,XLK,17
63,0.7,0.2698412698412698,57,0.9047619047619048,0.2982456140350877,17,17,1.0,1.105263157894737,0.028404344193817876,0.0,0.2982456140350877,0.02417545684722792,0.019807291980549424,XLK,18
63,0.7,0.5873015873015873,32,0.5079365079365079,0.78125,25,37,0.6756756756756757,1.3302364864864864,0.19394841269841268,0.3870967741935484,0.3941532258064516,0.05870286052907357,0.05818160102938874,XLK,19
63,0.7,0.20634920634920634,54,0.8571428571428571,0.24074074074074073,13,13,1.0,1.1666666666666667,0.03439153439153439,0.0,0.24074074074074073,0.02290774117255792,0.022038930094127496,XLK,20
63,0.7,0.49206349206349204,10,0.15873015873015872,0.6,6,31,0.1935483870967742,1.2193548387096775,0.10793650793650794,0.4716981132075472,0.1283018867924528,0.04264292138731045,0.039507849489257785,XLK,21
63,0.7,0.25396825396825395,8,0.12698412698412698,0.75,6,16,0.375,2.953125,0.49603174603174605,0.18181818181818182,0.5681818181818181,0.08143889493155276,0.06756171688550416,XLK,22
63,0.7,0.20634920634920634,16,0.25396825396825395,0.4375,7,13,0.5384615384615384,2.120192307692308,0.23115079365079366,0.1276595744680851,0.30984042553191493,0.038840334706116114,0.036963271693718824,XLK,23
63,0.7,0.20634920634920634,19,0.30158730158730157,0.3157894736842105,6,13,0.46153846153846156,1.5303643724696356,0.10944026733500417,0.1590909090909091,0.15669856459330142,0.043643383358858846,0.02364565126740059,XLK,24
63,0.7,0.12698412698412698,0,0.0,,0,8,0.0,,,0.12698412698412698,,,,XLK,25
63,0.7,0.5714285714285714,20,0.31746031746031744,0.55,11,36,0.3055555555555556,0.9625000000000001,-0.021428571428571352,0.5813953488372093,-0.03139534883720929,0.03407179752912017,0.030628329539035937,XLK,26
63,0.7,0.19047619047619047,29,0.4603174603174603,0.3103448275862069,9,12,0.75,1.6293103448275863,0.11986863711001644,0.08823529411764706,0.22210953346855983,0.03709448476916606,0.03288821205491499,XLK,27
63,0.7,0.4126984126984127,41,0.6507936507936508,0.1951219512195122,8,26,0.3076923076923077,0.47279549718574115,-0.21757646147890047,0.8181818181818182,-0.623059866962306,0.030753670499773532,0.018862560819558505,XLK,28
63,0.6,0.15873015873015872,0,0.0,,0,10,0.0,,,0.15873015873015872,,,,QQQ,0
63,0.6,0.3492063492063492,18,0.2857142857142857,0.6111111111111112,11,22,0.5,1.7500000000000002,0.261904761904762,0.24444444444444444,0.3666666666666667,0.03683828719979733,0.03974627321808988,QQQ,1
63,0.6,0.19047619047619047,31,0.49206349206349204,0.3870967741935484,12,12,1.0,2.032258064516129,0.1966205837173579,0.0,0.3870967741935484,0.03193859046300215,0.0350321857545719,QQQ,2
63,0.6,0.5079365079365079,0,0.0,,0,32,0.0,,,0.5079365079365079,,,,QQQ,3
63,0.6,0.4444444444444444,41,0.6507936507936508,0.5609756097560976,23,28,0.8214285714285714,1.2621951219512197,0.1165311653116532,0.22727272727272727,0.3337028824833703,0.06646568579056408,0.0589890968434581,QQQ,4
63,0.6,0.12698412698412698,0,0.0,,0,8,0.0,,,0.12698412698412698,,,,QQQ,5
63,0.6,0.5238095238095238,24,0.38095238095238093,0.5833333333333334,14,33,0.42424242424242425,1.1136363636363638,0.059523809523809534,0.48717948717948717,0.0961538461538462,0.04843395843768017,0.054928379661805526,QQQ,6
63,0.6,0.23809523809523808,30,0.47619047619047616,0.36666666666666664,11,15,0.7333333333333333,1.54,0.12857142857142856,0.12121212121212122,0.24545454545454543,0.051191662928351575,0.045103751473646314,QQQ,7
63,0.6,0.2857142857142857,33,0.5238095238095238,0.5151515151515151,17,18,0.9444444444444444,1.803030303030303,0.22943722943722944,0.03333333333333333,0.4818181818181818,0.041398898660402896,0.04400592496125477,QQQ,8
63,0.6,0.25396825396825395,21,0.3333333333333333,0.23809523809523808,5,16,0.3125,0.9375,-0.015873015873015872,0.2619047619047619,-0.023809523809523836,0.03146421531500468,0.03157161172322165,QQQ,9
63,0.6,0.36507936507936506,63,1.0,0.36507936507936506,23,23,1.0,1.0,0.0,,,0.02127867432901234,0.016375851779578232,QQQ,10
63,0.6,0.38095238095238093,24,0.38095238095238093,0.3333333333333333,8,24,0.3333333333333333,0.875,-0.047619047619047616,0.41025641025641024,-0.07692307692307693,0.024677515746778553,0.025963755635263097,QQQ,11
63,0.6,0.2698412698412698,25,0.3968253968253968,0.52,13,17,0.7647058823529411,1.927058823529412,0.2501587301587302,0.10526315789473684,0.4147368421052632,0.0581086253054119,0.04755170928675945,QQQ,12
63,0.6,0.23809523809523808,30,0.47619047619047616,0.3333333333333333,10,15,0.6666666666666666,1.4,0.09523809523809523,0.15151515151515152,0.1818181818181818,0.048606224610481995,0.04958280732621834,QQQ,13
63,0.6,0.14285714285714285,29,0.4603174603174603,0.20689655172413793,6,9,0.6666666666666666,1.4482758620689655,0.06403940886699508,0.08823529411764706,0.11866125760649086,0.036023603505770906,0.03533948302682144,QQQ,14
63,0.6,0.30158730158730157,17,0.2698412698412698,0.47058823529411764,8,19,0.42105263157894735,1.5603715170278638,0.16900093370681607,0.2391304347826087,0.23145780051150894,0.061188873782585744,0.06222775799977609,QQQ,15
63,0.6,0.30158730158730157,5,0.07936507936507936,0.6,3,19,0.15789473684210525,1.9894736842105263,0.2984126984126984,0.27586206896551724,0.32413793103448274,0.06795915548580415,0.07718853295707562,QQQ,16
63,0.6,0.6349206349206349,5,0.07936507936507936,0.6,3,40,0.075,0.9450000000000001,-0.03492063492063491,0.6379310344827587,-0.037931034482758696,0.03538096238902662,0.04006379272891891,QQQ,17
63,0.6,0.25396825396825395,63,1.0,0.25396825396825395,16,16,1.0,1.0,0.0,,,0.019580137478386935,0.014699912398777881,QQQ,18
63,0.6,0.6031746031746031,35,0.5555555555555556,0.7714285714285715,27,38,0.7105263157894737,1.2789473684210528,0.16825396825396832,0.39285714285714285,0.3785714285714286,0.050100583340510756,0.05226439682623174,QQQ,19
63,0.6,0.20634920634920634,60,0.9523809523809523,0.21666666666666667,13,13,1.0,1.05,0.010317460317460336,0.0,0.21666666666666667,0.021205723104703318,0.020196519807651026,QQQ,20
63,0.6,0.5079365079365079,18,0.2857142857142857,0.3888888888888889,7,32,0.21875,0.765625,-0.11904761904761901,0.5555555555555556,-0.16666666666666669,0.02570515756706264,0.023025240232504962,QQQ,21
63,0.6,0.25396825396825395,10,0.15873015873015872,0.6,6,16,0.375,2.3625,0.346031746031746,0.18867924528301888,0.4113207547169811,0.05686275903109772,0.03854619921692681,QQQ,22
63,0.6,0.4444444444444444,13,0.20634920634920634,0.5384615384615384,7,28,0.25,1.2115384615384615,0.09401709401709402,0.42,0.11846153846153845,0.03828671857140288,0.0346705829585201,QQQ,23
63,0.6,0.1746031746031746,32,0.5079365079365079,0.15625,5,11,0.45454545454545453,0.8948863636363636,-0.018353174603174593,0.1935483870967742,-0.03729838709677419,0.027685425787165697,0.022668606534032243,QQQ,24
63,0.6,0.07936507936507936,0,0.0,,0,5,0.0,,,0.07936507936507936,,,,QQQ,25
63,0.6,0.47619047619047616,57,0.9047619047619048,0.5087719298245614,29,30,0.9666666666666667,1.0684210526315792,0.03258145363408527,0.16666666666666666,0.3421052631578948,0.027871748020784612,0.026254026262422236,QQQ,26
63,0.6,0.14285714285714285,45,0.7142857142857143,0.17777777777777778,8,9,0.8888888888888888,1.2444444444444445,0.034920634920634935,0.05555555555555555,0.12222222222222223,0.02286495753614508,0.019508465084006943,QQQ,27
63,0.6,0.3968253968253968,46,0.7301587301587301,0.21739130434782608,10,25,0.4,0.5478260869565218,-0.17943409247757072,0.8823529411764706,-0.6649616368286445,0.027411424636538978,0.013819678851814121,QQQ,28
63,0.6,0.38095238095238093,2,0.031746031746031744,1.0,2,24,0.08333333333333333,2.625,0.6190476190476191,0.36065573770491804,0.639344262295082,0.11451370251121706,0.11451370251121706,SOXX,0
63,0.6,0.4444444444444444,30,0.47619047619047616,0.5333333333333333,16,28,0.5714285714285714,1.2,0.0888888888888889,0.36363636363636365,0.16969696969696968,0.060056882581207234,0.060701621369663616,SOXX,1
63,0.6,0.20634920634920634,14,0.2222222222222222,0.5,7,13,0.5384615384615384,2.4230769230769234,0.29365079365079366,0.12244897959183673,0.37755102040816324,0.06942563972686579,0.061686931227184605,SOXX,2
63,0.6,0.3968253968253968,0,0.0,,0,25,0.0,,,0.3968253968253968,,,,SOXX,3
63,0.6,0.30158730158730157,56,0.8888888888888888,0.3392857142857143,19,19,1.0,1.1250000000000002,0.03769841269841273,0.0,0.3392857142857143,0.06971624044002692,0.06005183519801105,SOXX,4
63,0.6,0.031746031746031744,0,0.0,,0,2,0.0,,,0.031746031746031744,,,,SOXX,5
63,0.6,0.42857142857142855,24,0.38095238095238093,0.5833333333333334,14,27,0.5185185185185185,1.3611111111111114,0.15476190476190482,0.3333333333333333,0.25000000000000006,0.060267638470861466,0.06069556221069916,SOXX,6
63,0.6,0.5555555555555556,9,0.14285714285714285,1.0,9,35,0.2571428571428571,1.7999999999999998,0.4444444444444444,0.48148148148148145,0.5185185185185186,0.13261757135005348,0.13326074691425238,SOXX,7
63,0.6,0.36507936507936506,44,0.6984126984126984,0.5227272727272727,23,23,1.0,1.4318181818181819,0.15764790764790765,0.0,0.5227272727272727,0.06448433583956281,0.0666516223761795,SOXX,8
63,0.6,0.15873015873015872,59,0.9365079365079365,0.1694915254237288,10,10,1.0,1.0677966101694916,0.010761366693570085,0.0,0.1694915254237288,0.03721899231201432,0.029257413835829027,SOXX,9
63,0.6,0.38095238095238093,58,0.9206349206349206,0.41379310344827586,24,24,1.0,1.0862068965517242,0.032840722495894925,0.0,0.41379310344827586,0.035975110935222696,0.03222974890211383,SOXX,10
63,0.6,0.49206349206349204,25,0.3968253968253968,0.52,13,31,0.41935483870967744,1.0567741935483872,0.02793650793650798,0.47368421052631576,0.046315789473684255,0.06524143580498985,0.054515947639544926,SOXX,11
63,0.6,0.15873015873015872,42,0.6666666666666666,0.23809523809523808,10,10,1.0,1.5,0.07936507936507936,0.0,0.23809523809523808,0.05567578621045183,0.05578085564014046,SOXX,12
63,0.6,0.25396825396825395,34,0.5396825396825397,0.29411764705882354,10,16,0.625,1.1580882352941178,0.040149393090569585,0.20689655172413793,0.08722109533468561,0.06813613530083135,0.06109789843072577,SOXX,13
63,0.6,0.15873015873015872,31,0.49206349206349204,0.2903225806451613,9,10,0.9,1.8290322580645164,0.1315924219150026,0.03125,0.2590725806451613,0.054102295958767185,0.05150955033293858,SOXX,14
63,0.6,0.38095238095238093,3,0.047619047619047616,1.0,3,24,0.125,2.625,0.6190476190476191,0.35,0.65,0.16084797779813997,0.1463869280827692,SOXX,15
63,0.6,0.14285714285714285,10,0.15873015873015872,0.2,2,9,0.2222222222222222,1.4000000000000001,0.05714285714285716,0.1320754716981132,0.0679245283018868,0.02960789320184537,0.016497234971238672,SOXX,16
63,0.6,0.47619047619047616,23,0.36507936507936506,0.5652173913043478,13,30,0.43333333333333335,1.1869565217391305,0.08902691511387162,0.425,0.1402173913043478,0.0736895223330783,0.06100551220779793,SOXX,17
63,0.6,0.15873015873015872,63,1.0,0.15873015873015872,10,10,1.0,1.0,0.0,,,0.02628259978640282,0.02038657264089605,SOXX,18
63,0.6,0.6349206349206349,24,0.38095238095238093,0.875,21,40,0.525,1.378125,0.24007936507936511,0.48717948717948717,0.38782051282051283,0.10577751885460034,0.11709881936655309,SOXX,19
63,0.6,0.42857142857142855,14,0.2222222222222222,0.42857142857142855,6,27,0.2222222222222222,1.0,0.0,0.42857142857142855,0.0,0.05309347541874624,0.03852739097108038,SOXX,20
63,0.6,0.4444444444444444,10,0.15873015873015872,0.4,4,28,0.14285714285714285,0.9000000000000001,-0.0444444444444444,0.4528301886792453,-0.05283018867924527,0.04525475002025735,0.042709095420604526,SOXX,21
63,0.6,0.1746031746031746,13,0.20634920634920634,0.6153846153846154,8,11,0.7272727272727273,3.524475524475525,0.4407814407814408,0.06,0.5553846153846154,0.09477881067188242,0.10627038916734599,SOXX,22
63,0.6,0.19047619047619047,48,0.7619047619047619,0.25,12,12,1.0,1.3125,0.059523809523809534,0.0,0.25,0.04760527265600634,0.046165523566193856,SOXX,23
63,0.6,0.19047619047619047,61,0.9682539682539683,0.19672131147540983,12,12,1.0,1.0327868852459017,0.006245120999219367,0.0,0.19672131147540983,0.05078474062883615,0.042365177106052254,SOXX,24
63,0.6,0.14285714285714285,0,0.0,,0,9,0.0,,,0.14285714285714285,,,,SOXX,25
63,0.6,0.6984126984126984,15,0.23809523809523808,0.9333333333333333,14,44,0.3181818181818182,1.3363636363636364,0.23492063492063497,0.625,0.30833333333333335,0.07124453841635443,0.0706989679279928,SOXX,26
63,0.6,0.4603174603174603,11,0.1746031746031746,0.45454545454545453,5,29,0.1724137931034483,0.987460815047022,-0.005772005772005762,0.46153846153846156,-0.006993006993007034,0.07259478794658936,0.04357659905676314,SOXX,27
63,0.6,0.42857142857142855,6,0.09523809523809523,0.5,3,27,0.1111111111111111,1.1666666666666667,0.07142857142857145,0.42105263157894735,0.07894736842105265,0.11293648940155739,0.06056403381118258,SOXX,28
63,0.6,0.09523809523809523,0,0.0,,0,6,0.0,,,0.09523809523809523,,,,SPY,0
63,0.6,0.31746031746031744,22,0.3492063492063492,0.5,11,20,0.55,1.5750000000000002,0.18253968253968256,0.21951219512195122,0.2804878048780488,0.024310572019685204,0.02214176909852994,SPY,1
63,0.6,0.2222222222222222,32,0.5079365079365079,0.40625,13,14,0.9285714285714286,1.828125,0.1840277777777778,0.03225806451612903,0.373991935483871,0.02509115364296352,0.022097105545372364,SPY,2
63,0.6,0.3492063492063492,16,0.25396825396825395,0.875,14,22,0.6363636363636364,2.5056818181818183,0.5257936507936508,0.1702127659574468,0.7047872340425532,0.021124355634716735,0.02223706811363635,SPY,3
63,0.6,0.38095238095238093,58,0.9206349206349206,0.41379310344827586,24,24,1.0,1.0862068965517242,0.032840722495894925,0.0,0.41379310344827586,0.046298834196775246,0.03228527545326754,SPY,4
63,0.6,0.015873015873015872,1,0.015873015873015872,1.0,1,1,1.0,63.0,0.9841269841269842,0.0,1.0,0.0755207618196756,0.0755207618196756,SPY,5
63,0.6,0.36507936507936506,19,0.30158730158730157,0.47368421052631576,9,23,0.391304347826087,1.297482837528604,0.1086048454469507,0.3181818181818182,0.1555023923444976,0.03402299401251081,0.029560956622285195,SPY,6
63,0.6,0.2222222222222222,9,0.14285714285714285,0.8888888888888888,8,14,0.5714285714285714,4.0,0.6666666666666666,0.1111111111111111,0.7777777777777777,0.08326251437809479,0.08436748566051633,SPY,7
63,0.6,0.36507936507936506,23,0.36507936507936506,0.7391304347826086,17,23,0.7391304347826086,2.0245746691871456,0.3740510697032436,0.15,0.5891304347826086,0.037509518753832426,0.038794570630134695,SPY,8
63,0.6,0.20634920634920634,51,0.8095238095238095,0.2549019607843137,13,13,1.0,1.2352941176470589,0.04855275443510737,0.0,0.2549019607843137,0.018257166371888678,0.01621618813793857,SPY,9
63,0.6,0.30158730158730157,62,0.9841269841269841,0.2903225806451613,18,19,0.9473684210526315,0.9626485568760612,-0.01126472094214026,1.0,-0.7096774193548387,0.01705323572600764,0.013541216090467323,SPY,10
63,0.6,0.31746031746031744,29,0.4603174603174603,0.3448275862068966,10,20,0.5,1.0862068965517242,0.027367268746579132,0.29411764705882354,0.050709939148073035,0.02126948571097804,0.017849540560007204,SPY,11
63,0.6,0.25396825396825395,39,0.6190476190476191,0.358974358974359,14,16,0.875,1.4134615384615385,0.10500610500610502,0.08333333333333333,0.27564102564102566,0.033134312667160805,0.02588486460034134,SPY,12
63,0.6,0.15873015873015872,32,0.5079365079365079,0.1875,6,10,0.6,1.1812500000000001,0.02876984126984128,0.12903225806451613,0.058467741935483875,0.03635465261610815,0.038377544410042375,SPY,13
63,0.6,0.2222222222222222,27,0.42857142857142855,0.37037037037037035,10,14,0.7142857142857143,1.6666666666666667,0.14814814814814814,0.1111111111111111,0.25925925925925924,0.036820906793622335,0.0350696672779951,SPY,14
63,0.6,0.20634920634920634,8,0.12698412698412698,0.25,2,13,0.15384615384615385,1.2115384615384617,0.04365079365079366,0.2,0.04999999999999999,0.027223863776633106,0.023812675764120605,SPY,15
63,0.6,0.20634920634920634,20,0.31746031746031744,0.3,6,13,0.46153846153846156,1.4538461538461538,0.09365079365079365,0.16279069767441862,0.13720930232558137,0.030267871148656023,0.027920865395042904,SPY,16
63,0.6,0.4444444444444444,3,0.047619047619047616,0.6666666666666666,2,28,0.07142857142857142,1.5,0.2222222222222222,0.43333333333333335,0.23333333333333328,0.03339325202375091,0.03588973507190052,SPY,17
63,0.6,0.25396825396825395,55,0.873015873015873,0.2909090909090909,16,16,1.0,1.1454545454545455,0.03694083694083694,0.0,0.2909090909090909,0.014120902964483456,0.01052932680409957,SPY,18
63,0.6,0.6031746031746031,15,0.23809523809523808,0.9333333333333333,14,38,0.3684210526315789,1.5473684210526317,0.3301587301587302,0.5,0.43333333333333335,0.0471908723433866,0.040928214068765456,SPY,19
63,0.6,0.3968253968253968,12,0.19047619047619047,0.25,3,25,0.12,0.63,-0.1468253968253968,0.43137254901960786,-0.18137254901960786,0.017973293379443533,0.0146537369923746,SPY,20
63,0.6,0.5079365079365079,22,0.3492063492063492,0.7727272727272727,17,32,0.53125,1.5213068181818181,0.2647907647907648,0.36585365853658536,0.40687361419068735,0.028821274394336835,0.028655464177893775,SPY,21
63,0.6,0.30158730158730157,20,0.31746031746031744,0.75,15,19,0.7894736842105263,2.486842105263158,0.44841269841269843,0.09302325581395349,0.6569767441860466,0.04262502082979197,0.04092814161368974,SPY,22
63,0.6,0.36507936507936506,33,0.5238095238095238,0.6060606060606061,20,23,0.8695652173913043,1.6600790513833994,0.24098124098124102,0.1,0.5060606060606061,0.028816027735128626,0.027947458735921415,SPY,23
63,0.6,0.14285714285714285,56,0.8888888888888888,0.16071428571428573,9,9,1.0,1.1250000000000002,0.017857142857142877,0.0,0.16071428571428573,0.022354232652846945,0.014633334597854097,SPY,24
63,0.6,0.0,0,0.0,,0,0,,,,0.0,,,,SPY,25
63,0.6,0.38095238095238093,9,0.14285714285714285,1.0,9,24,0.375,2.625,0.6190476190476191,0.2777777777777778,0.7222222222222222,0.0375448987726787,0.03809509023398938,SPY,26
63,0.6,0.14285714285714285,36,0.5714285714285714,0.25,9,9,1.0,1.75,0.10714285714285715,0.0,0.25,0.018550886105470645,0.01664564944810132,SPY,27
63,0.6,0.30158730158730157,47,0.746031746031746,0.23404255319148937,11,19,0.5789473684210527,0.7760358342665175,-0.0675447483958122,0.5,-0.26595744680851063,0.02193338221106667,0.00993636852088553,SPY,28
63,0.6,0.20634920634920634,1,0.015873015873015872,0.0,0,13,0.0,0.0,-0.20634920634920634,0.20967741935483872,-0.20967741935483872,0.06583662812348012,0.06583662812348012,XLK,0
63,0.6,0.2857142857142857,18,0.2857142857142857,0.6111111111111112,11,18,0.6111111111111112,2.1388888888888893,0.32539682539682546,0.15555555555555556,0.4555555555555556,0.043620036998835904,0.050515666405203,XLK,1
63,0.6,0.1746031746031746,27,0.42857142857142855,0.4074074074074074,11,11,1.0,2.3333333333333335,0.2328042328042328,0.0,0.4074074074074074,0.03618933960274582,0.036077875639051626,XLK,2
63,0.6,0.5555555555555556,0,0.0,,0,35,0.0,,,0.5555555555555556,,,,XLK,3
63,0.6,0.38095238095238093,40,0.6349206349206349,0.35,14,24,0.5833333333333334,0.91875,-0.030952380952380953,0.43478260869565216,-0.08478260869565218,0.06936887610245179,0.06899940907168212,XLK,4
63,0.6,0.031746031746031744,1,0.015873015873015872,0.0,0,2,0.0,0.0,-0.031746031746031744,0.03225806451612903,-0.03225806451612903,0.09898991895434417,0.09898991895434417,XLK,5
63,0.6,0.47619047619047616,35,0.5555555555555556,0.5428571428571428,19,30,0.6333333333333333,1.14,0.06666666666666665,0.39285714285714285,0.14999999999999997,0.05139601917827425,0.055028931970497075,XLK,6
63,0.6,0.23809523809523808,39,0.6190476190476191,0.38461538461538464,15,15,1.0,1.6153846153846156,0.14652014652014655,0.0,0.38461538461538464,0.04909567981661,0.043334998698071336,XLK,7
63,0.6,0.31746031746031744,34,0.5396825396825397,0.5294117647058824,18,20,0.9,1.6676470588235295,0.21195144724556492,0.06896551724137931,0.460446247464503,0.04274408181586626,0.0431261912436115,XLK,8
63,0.6,0.23809523809523808,21,0.3333333333333333,0.14285714285714285,3,15,0.2,0.6,-0.09523809523809523,0.2857142857142857,-0.14285714285714285,0.028677073732064032,0.02851830588178017,XLK,9
63,0.6,0.3492063492063492,62,0.9841269841269841,0.3548387096774194,22,22,1.0,1.0161290322580647,0.005632360471070186,0.0,0.3548387096774194,0.021495913994267785,0.01640274956996035,XLK,10
63,0.6,0.47619047619047616,20,0.31746031746031744,0.5,10,30,0.3333333333333333,1.05,0.023809523809523836,0.46511627906976744,0.034883720930232565,0.03406851422829413,0.036153039089723005,XLK,11
63,0.6,0.20634920634920634,25,0.3968253968253968,0.4,10,13,0.7692307692307693,1.9384615384615387,0.19365079365079368,0.07894736842105263,0.32105263157894737,0.05286980381861338,0.040780112877995656,XLK,12
63,0.6,0.23809523809523808,22,0.3492063492063492,0.3181818181818182,7,15,0.4666666666666667,1.3363636363636364,0.0800865800865801,0.1951219512195122,0.12305986696230597,0.048974035237420235,0.04778943064960184,XLK,13
63,0.6,0.19047619047619047,30,0.47619047619047616,0.23333333333333334,7,12,0.5833333333333334,1.225,0.04285714285714287,0.15151515151515152,0.08181818181818182,0.03987776518279842,0.03546906327140398,XLK,14
63,0.6,0.30158730158730157,14,0.2222222222222222,0.42857142857142855,6,19,0.3157894736842105,1.4210526315789473,0.12698412698412698,0.2653061224489796,0.16326530612244894,0.056462745882909275,0.0477303429033078,XLK,15
63,0.6,0.2857142857142857,11,0.1746031746031746,0.36363636363636365,4,18,0.2222222222222222,1.272727272727273,0.07792207792207795,0.2692307692307692,0.09440559440559443,0.05404768789311574,0.04861868977510997,XLK,16
63,0.6,0.5873015873015873,12,0.19047619047619047,0.5833333333333334,7,37,0.1891891891891892,0.9932432432432433,-0.003968253968253954,0.5882352941176471,-0.004901960784313708,0.0433231912546481,0.04125694519719514,XLK,17
63,0.6,0.2698412698412698,59,0.9365079365079365,0.288135593220339,17,17,1.0,1.0677966101694916,0.018294323379069166,0.0,0.288135593220339,0.023766655747405406,0.019807291980549424,XLK,18
63,0.6,0.5873015873015873,43,0.6825396825396826,0.6511627906976745,28,37,0.7567567567567568,1.1087366436203645,0.06386120339608714,0.45,0.20116279069767445,0.04984172989375555,0.05171282647165065,XLK,19
63,0.6,0.20634920634920634,59,0.9365079365079365,0.22033898305084745,13,13,1.0,1.0677966101694916,0.013989776701641116,0.0,0.22033898305084745,0.022307373193610324,0.021989669026210024,XLK,20
63,0.6,0.49206349206349204,14,0.2222222222222222,0.7142857142857143,10,31,0.3225806451612903,1.4516129032258065,0.22222222222222227,0.42857142857142855,0.28571428571428575,0.056877223405587145,0.05304661436574265,XLK,21
