date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2026-01-28,257.1721946066941,258.3799421919039,254.03801819206552,255.96444702148438,41288000,-0.007085580156587334,0.035493629494960155,0.012388374445915007,0.006975649945855267,0.22691724497331472,-0.007085580156587334,0.6,-0.017659412268805852,0.011773254541908251,-0.001781720007603216,0.2603013081375039,-0.013540491042004721,0.4,-0.06326716985708958,-0.009916650734971388,-0.003267858532694623,0.19660886751466908,-0.060934380839460345,0.35,-0.05420558028701827,-0.04694199194365356,-0.0009288341476770897,0.15972054372457234,-0.10395190077264171,0.45,0.20506407644015834,-0.0004890829331616331,0.0015544395083155378,0.21321151565038476,-0.10395190077264171,0.5166666666666667,-0.03739618612530682,0.04874090413995602,0.13974989050728515,0.0009861364801825423,0.3692197231041862,-0.060934380839460345,0.2466447843909358,-0.10395190077264171,0.553452785539257,-0.10395190077264171,-0.11185118731931376,-0.39526432722545657,0.6440358800246215,0.1,0.01696299642533543,0.023026844925110104,0.021054776223933116,0.02004951957846123,0.019612682666397627,0.5238095238095238,0.1340489120283667,0.30952380952380953,0.09908501328604609,0.031746031746031744,0.055403443832729674,-1.141935689920315,-0.6955171820591468,1.3338171589022736,0.0653774934744713,0.31568427105713726,-0.0016404284356984489,1.0,1.0,고변동,UP_STRENGTHENING,0.11818830668926239,0.23120982944965363,0.1511208241167975,0.27516018452343577,0.8488791758832025,정상,NO_STRENGTH_SIGNAL,0.004646276870277299,-0.0006251170075277646,0.00021836220909565718,0.6820389690790369,0.206674670098626,0.11128636082233706,0.7085918508031045,0.1894152969779821,0.10199285221891341,0.0,0.0,0.0031961785877490773,0.0031961785877490773,held_by_schedule,0.6820389690790369,0.206674670098626,0.11128636082233706,0.37903774483616115,0.8662658397720143,1.0,1,BEAR,NORMAL,0.0,928464959.3748184,1008210640.682042,1581951283.956502,0.0025377193191552737,644731711.9450233,0.0021792757746994518,501701060.24578047
2026-01-29,257.52154586161765,259.16847988830324,253.93820707645818,257.801025390625,67253000,0.0071751307281611165,0.039983852941116726,0.011720067496037823,0.007841037402918971,0.2238606565217323,0.0,0.6,-0.006462515107193423,0.019708758674752858,-0.0006483487563320623,0.263445917022355,0.0,0.5,-0.054196462259661904,4.4496739581623146e-05,-0.0027860204152663215,0.20002841792582632,-0.049952158103634514,0.4,-0.04379041687748808,-0.039399888402022576,-0.0007463026791716398,0.16044560680344236,-0.09752263852196519,0.4666666666666667,0.17631133813110922,0.005418337792237438,0.0013531963145572959,0.2087782322058373,-0.09752263852196519,0.5166666666666667,-0.03944263007316551,0.04665648655787069,0.13708517069224002,0.000995684450967127,0.4602543280672878,-0.049952158103634514,0.293238624552254,-0.09752263852196519,0.5462364741552196,-0.09752263852196519,0.37973622056330725,1.4670261001349074,0.5915218221963497,0.1,0.02028802175600367,0.022913124363075393,0.021073476968887558,0.02057263093814723,0.01928504471955062,0.5277777777777778,0.13518742023225666,0.32936507936507936,0.09942907865216855,0.03968253968253968,0.05538827363245927,-0.9784826048071856,-0.5593400214618272,1.245667856428478,0.02380053847093566,0.33933039111986757,-0.008752756988237187,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.11818830668926239,0.25491711497306824,0.14288769475991372,0.2700994171358439,0.8571123052400863,정상,NO_STRENGTH_SIGNAL,0.040581019583889155,-0.0019659054487244365,0.00015320022086506846,0.7348168237837238,0.17236906454057951,0.09281411167569667,0.7085918508031045,0.1894152969779821,0.10199285221891341,0.0,0.0,0.02839863253751087,0.02839863253751087,held_by_schedule,0.7348168237837238,0.17236906454057951,0.09281411167569667,0.32755911720188163,0.8126886543497099,0.6499999999999999,2,BEAR,NORMAL,0.0,954832094.580059,1036842444.1871799,1646148479.9914994,0.023562249570843716,659923041.4481091,0.01973137820150026,511600313.6095836
2026-01-30,254.6968198516284,261.4143357105436,251.71235892004358,258.99884033203125,92443400,0.004646276870277299,0.04612174833982552,0.007392091060575812,0.009017950615156955,0.21220937202191054,0.0,0.8,0.00491857338992463,0.023933192090709765,0.0004906516726056687,0.2621270168972609,0.0,0.6,-0.045537972790174464,0.007104729769909834,-0.0023303709760199355,0.20157432311017925,-0.04254450705483803,0.45,-0.0346345769749592,-0.03437945109774265,-0.000587476210219906,0.16057198659961028,-0.09332947883138076,0.48333333333333334,0.13375335508875397,0.00908772968289262,0.0010461140143940655,0.20009845467090606,-0.09332947883138076,0.5166666666666667,-0.04119152620515465,0.045014763646082256,0.13502337260978536,0.0010007707877063695,0.5257104803276513,-0.04254450705483803,0.32362708978765625,-0.09332947883138076,0.5657468458439553,-0.09332947883138076,0.7777281204841497,2.700274385002645,0.5282237132016938,0.1,0.037459537571914454,0.025015411091483607,0.022553350119502616,0.021978567559970505,0.0195250041361898,0.623015873015873,0.136706915993004,0.3492063492063492,0.09974128626356427,0.04365079365079365,0.056351622825542,-0.808104017361748,-0.4420432387713963,1.1911698856693955,0.021148658504886564,0.3391253521632698,-0.013337066156514199,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.11819522082805634,0.24143192172050476,0.13671457627694938,0.2629325432820091,0.8632854237230506,정상,NO_STRENGTH_SIGNAL,-0.0019627958800989553,0.0009429442988349024,0.0,0.7423465232150066,0.1674747599102457,0.09017871687474768,0.7085918508031045,0.1894152969779821,0.10199285221891341,0.0,0.0,-0.001212213091030519,-0.001212213091030519,held_by_schedule,0.7423465232150066,0.1674747599102457,0.09017871687474768,0.3162493347794992,0.7777456569281731,0.6499999999999999,2,BEAR,NORMAL,0.0,953674634.615273,1035585570.2030002,1642917426.536941,-0.0008004998085254122,659394773.1797885,-0.0006985146503990069,511242953.29537857
2026-02-02,259.5477742456141,269.98836769074944,258.72928762151224,269.50927734375,73913400,0.040581019583889155,0.05716291655668626,0.036522607542002206,0.011117765219194987,0.2813758968508561,0.0,0.8,0.05666656974980744,0.05943190350250149,0.0055119207501650004,0.3205951128081418,0.0,0.7,-0.0036899869449281697,0.04817748280823397,-0.0001848405870433556,0.25236345903955554,0.0,0.5,0.000858142631193104,0.004791987702225997,1.4296243955295533e-05,0.1811952783947944,-0.05653586465570204,0.48333333333333334,0.1896810998657863,0.04857463259583539,0.0014473773991952783,0.20761560423310924,-0.05653586465570204,0.525,-0.04139136340705529,0.043573839590154595,0.1335968881005536,0.0010102069359023507,1.0,0.0,0.5902760008160367,-0.05653586465570204,0.7369440196485598,-0.05653586465570204,0.37373679551369454,1.310063353501879,0.4753528646140676,0.1,0.04177622447807844,0.0267471556097135,0.02346738900421062,0.02157327347920731,0.01922118175856231,0.6547619047619048,0.13790494303217446,0.5317460317460317,0.09974128626356427,0.1111111111111111,0.056787132273529585,-0.06497927958669253,0.009705932041835577,0.6394429554347346,-0.022270271127175167,0.30582400487815414,-0.05181536538304754,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.10343937575817108,0.23355908691883087,0.1283957761472548,0.25558917919121454,0.8716042238527452,정상,NO_STRENGTH_SIGNAL,0.02601286642781786,-0.00020920195763196592,0.00021878774531924883,0.848439402674986,0.09851438826125912,0.053046209063754915,0.848439402674986,0.09851438826125912,0.053046209063754915,0.27969510374376294,0.00027969510374376293,0.0220613373114816,0.021781642207737838,executed,0.848439402674986,0.09851438826125912,0.053046209063754915,0.1841034843959151,0.47113220546418366,0.0,5,BULL,NORMAL,0.0,974447234.2890582,1058431972.7821516,1685654418.105381,0.015524039073637929,669631243.4035841,0.01298743017568319,517882685.4541123
2026-02-03,268.70080609664296,271.3758289780004,267.11372779647115,268.98028564453125,64394700,-0.0019627958800989553,0.04340429844008087,0.025660593354921435,0.008497746249010696,0.29677612209109816,-0.0019627958800989553,0.6,0.092338962515776,0.04798541048885241,0.00883212343912021,0.23676601771708264,-0.0019627958800989553,0.7,0.00830651058373677,0.04566954419647895,0.000413610069344994,0.24723689128597193,-0.0019627958800989553,0.5,-0.0014760436049722214,0.002844562971286102,-2.4618900507948165e-05,0.1812422878637216,-0.05838769217357698,0.4666666666666667,0.1745755214109812,0.045161770860331796,0.001340890199608021,0.2072256880170631,-0.05838769217357698,0.5166666666666667,-0.040954603165860415,0.04219717536650536,0.13186074196876008,0.001019421905240314,0.9772640674811501,-0.0019627958800989553,0.5768555254939868,-0.05838769217357698,0.7283276430153739,-0.05838769217357698,0.17633068061719692,0.6269022272237013,0.4843366624952813,0.1,0.01584540358159113,0.023890463456705546,0.02373885264967555,0.021411608435108417,0.01922834520195529,0.6706349206349206,0.1347338345448874,0.5238095238095238,0.09949501664567457,0.11507936507936507,0.07109535038176203,0.11683620010497375,-0.016690305917935126,0.6602165687629304,-0.02491608185482419,0.3060930750148873,-0.04995061235909548,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.10343937575817108,0.23355908691883087,0.12215667604998387,0.2500816561231186,0.8778433239500161,정상,NO_STRENGTH_SIGNAL,-0.002097593092373451,0.005863168988584855,0.0,0.8255161439672656,0.11341450642127737,0.06106934961145705,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,-0.0012020741241656851,-0.0012020741241656851,held_by_schedule,0.8255161439672656,0.11341450642127737,0.06106934961145705,0.21282249352428367,0.48656410144647483,0.3,3,NEUTRAL,NORMAL,0.0,973275876.4833544,1057159659.0954804,1682118601.0418344,0.0010867117400098715,670358939.5372683,0.0007101541503887309,518250461.992602
2026-02-04,271.7850411492978,278.432693698261,271.7850411492978,275.97723388671875,90545700,0.02601286642781786,0.0781858070451269,0.03652123815755148,0.015055964076926998,0.27853026781009277,0.0,0.8,0.1164545346071113,0.0633207106831637,0.011015807011391132,0.24916416111002762,0.0,0.7,0.05385715301238658,0.06993723649408579,0.002622845624155712,0.2524219552198924,0.0,0.55,0.025903571061902664,0.02848608976620537,0.0004262292835316354,0.1888607747997948,-0.033893656983298825,0.48333333333333334,0.18612264020771785,0.07084783066814637,0.0014224141817723134,0.2092118064834903,-0.033893656983298825,0.5166666666666667,-0.038741661953653916,0.04118844321129389,0.13081245136705855,0.0010308373325186304,1.0,0.0,0.7543675192598995,-0.033893656983298825,0.8422960501314651,-0.033893656983298825,0.598287853220959,1.9555338854612265,0.4218048412858329,0.1,0.034250680465946384,0.024402328479437747,0.02426334601480566,0.021599335196631268,0.01897986992503062,0.6944444444444444,0.1258360774618875,0.5396825396825397,0.0996846269145785,0.1349206349206349,0.06965110353206362,0.7732419198152927,0.28108813766673246,0.3677911781886465,-0.057710625703980334,0.2896458776601338,-0.07403754989095701,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.08001137524843216,0.33359241485595703,0.11162035084959594,0.2709593458063282,0.888379649150404,정상,NO_STRENGTH_SIGNAL,0.008009748840153375,0.0,0.00032823646600754763,0.8569216559028202,0.09300092366316687,0.05007742043401292,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,0.006813198221714575,0.006813198221714575,held_by_schedule,0.8569216559028202,0.09300092366316687,0.05007742043401292,0.1346236739002152,0.28244714152749023,0.0,5,BULL,NORMAL,0.0,979906997.9542485,1064362297.404898,1695591948.5555296,0.004805849304092024,673580583.5803355,0.004070521713278197,520360011.7510593
2026-02-05,277.6142303156022,278.98168486317746,272.72332314901723,275.3983459472656,52977400,-0.002097593092373451,0.06825931173073041,0.020852915440928932,0.013206102462510572,0.3023150212844847,-0.002097593092373451,0.6,0.11097243495395048,0.04996177008352776,0.010523569932714772,0.25494868902996654,-0.002097593092373451,0.6,0.05984715327915069,0.0644840464174341,0.0029062351353602357,0.25009856668142905,-0.002097593092373451,0.55,0.028708882294220972,0.025839035254612952,0.0004717417267014283,0.18861588855674408,-0.03592015497490886,0.48333333333333334,0.18643125659123694,0.06710842318858212,0.001424582143658415,0.20920198625480524,-0.03592015497490886,0.5166666666666667,-0.036303983411383856,0.04022988647895054,0.12920183810142571,0.0010438767349353598,0.9805315865232886,-0.002097593092373451,0.7396811804815469,-0.03592015497490886,0.8328669484610542,-0.03592015497490886,-0.06869404122154033,-0.22659265140150225,0.4241769786146856,0.1,0.02272476144558474,0.025511937293374382,0.024904593930660072,0.022079660346030285,0.01906539137008997,0.7182539682539683,0.12517033344316367,0.5277777777777778,0.0997336276647608,0.1349206349206349,0.07111182981366106,0.8415920872233504,0.3119339581258124,0.3902874379777368,-0.06599659827799598,0.2910319940367853,-0.07209117474875759,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.09522632509469986,0.27192747592926025,0.10752184441087193,0.2712013783370612,0.8924781555891281,정상,NO_STRENGTH_SIGNAL,-0.01166048390953256,0.00020810648359081974,0.0,0.8568344772492928,0.09305758978795965,0.0501079329627475,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,-0.009872712520180939,-0.009872712520180939,held_by_schedule,0.8568344772492928,0.09305758978795965,0.0501079329627475,0.1351322160457918,0.29933462479090717,0.0,5,BULL,NORMAL,0.0,970232657.8669327,1053854154.4253002,1675820525.9222648,-0.006913047752283208,668924088.8410338,-0.005767810009689034,517358674.0666396
2026-02-06,276.6060720438839,280.3890519626743,276.4164219647768,277.6042175292969,50453400,0.008009748840153375,0.07183575483741134,0.015029022141774595,0.013874567427822093,0.29705134440201353,0.0,0.6,0.12127069378364941,0.04639385238816307,0.011446259021489524,0.24691642570727615,0.0,0.7,0.07365645627810125,0.06907545035452745,0.0035535035902359625,0.24884097400029218,0.0,0.6,0.03225329479481487,0.033499215609039235,0.0005290679606063738,0.18906284931780262,-0.028198117554403934,0.48333333333333334,0.20207938516779955,0.07403724010408208,0.0015337739847080868,0.20918644237711875,-0.028198117554403934,0.525,-0.03327757150694133,0.03922404960041881,0.12751340036763548,0.0010544444533429804,1.0,0.0,0.7956439586763326,-0.028198117554403934,0.8687968512994032,-0.028198117554403934,-0.11309079422157386,-0.37306450447735284,0.3798487767894011,0.1,0.01797777447268774,0.025406285437879716,0.0249712248668075,0.021970726977056942,0.018837787124065235,0.7222222222222222,0.12572466336596863,0.5277777777777778,0.0997336276647608,0.14285714285714285,0.07045728924410445,1.0454057638083838,0.349616992439274,0.30565996790519173,-0.06470881494986824,0.2917857865541721,-0.07946443343536858,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.08001137524843216,0.28561776876449585,0.10064422712026198,0.27480547594391985,0.899355772879738,정상,NO_STRENGTH_SIGNAL,-0.003422959769044165,0.00437101582526811,0.00010929185880304004,0.8598660877300246,0.09108704297548402,0.04904686929449138,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,-0.002467768472930736,-0.002467768472930736,held_by_schedule,0.8598660877300246,0.09108704297548402,0.04904686929449138,0.11744782157485661,0.23498431295336614,0.0,5,BULL,NORMAL,0.0,967838348.3024408,1051253486.3679423,1670084259.6818945,-0.0003053695313192551,668719819.8055363,-0.00037831676518104164,517162948.60662836
2026-02-09,277.6541982366954,277.9439398399519,271.4499228389202,274.3672180175781,44623400,-0.01166048390953256,0.018025133389497405,-0.00035794007532519156,0.0035729213622563093,0.22701849070900343,-0.01166048390953256,0.4,0.07621841914205052,0.026672825166923486,0.007345343290725647,0.24936284857723437,-0.01166048390953256,0.6,0.05978705158090469,0.05346976287601635,0.002903399660346473,0.25466430854459776,-0.01166048390953256,0.55,-0.0013552652069953597,0.021471714236885653,-2.260307349148209e-05,0.18553660192809113,-0.03952979776791432,0.4666666666666667,0.19166455860754494,0.06000531161153777,0.001461259320630289,0.2099655166289589,-0.03952979776791432,0.525,-0.03037396019015748,0.03772360686799803,0.12566153602820562,0.0010624715615260682,0.896784979085992,-0.01166048390953256,0.7135215508414507,-0.03952979776791432,0.8160716251841369,-0.03952979776791432,-0.2187518875368557,-0.733431159667805,0.41737284982743644,0.1,0.023669070408461244,0.024973363175048894,0.023809625418077424,0.02268761485179856,0.01906161592503636,0.6746031746031746,0.12831433027663885,0.5595238095238095,0.10066665974620762,0.1349206349206349,0.07010300264237837,0.85284580299507,-0.014969915053507171,0.4366361001622179,-0.050214866528038304,0.2909433753774414,-0.06860390424744434,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.132345050573349,0.24490638077259064,0.10856943298353373,0.26733070215108756,0.8914305670164663,정상,NO_STRENGTH_SIGNAL,0.006650117732854843,-0.0027977899869403577,0.00021872860286609175,0.8325345829654289,0.1088525210724712,0.05861289596209987,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,0.005378202071130647,0.005378202071130647,held_by_no_trade_band,0.8325345829654289,0.1088525210724712,0.05861289596209987,0.17188159936833083,0.32941498139928604,0.3,3,NEUTRAL,NORMAL,0.0,973043578.5118006,1056907340.0456096,1681190516.632567,0.002870954644936763,670639684.0783683,0.0025294675909185325,518471095.5243526
2026-02-10,274.6369782150198,275.11651686144285,272.68876099546605,273.4280700683594,34376900,-0.003422959769044165,0.01653572644987844,-0.006998045802287356,0.003280100000147712,0.22951993734378337,-0.015043530311266817,0.4,0.06065774649571343,0.017206562938823833,0.005888923124579204,0.2540199544910459,-0.015043530311266817,0.5,0.05258822867375068,0.04711760173446744,0.0025626055389790458,0.2556824054492551,-0.015043530311266817,0.5,0.0017041856579633752,0.017945875199051553,2.8378919687869577e-05,0.1851849038265901,-0.04281744862952053,0.4666666666666667,0.18928525871231283,0.05489893956330727,0.0014446041978866564,0.21004525827868784,-0.04281744862952053,0.525,-0.027859073791802524,0.03630160037441055,0.12379835174543175,0.001072744235055149,0.8668392917699961,-0.015043530311266817,0.6896954456400681,-0.04281744862952053,0.8007744996211011,-0.04281744862952053,-0.3923524065801195,-1.261236475814255,0.4517711351794017,0.1,0.008878956229219012,0.02355961605812886,0.022862035581946383,0.022388128717837963,0.01902987880232759,0.6388888888888888,0.12747341698075157,0.5634920634920635,0.10054778110819901,0.1349206349206349,0.0717435412979875,0.7330029675469316,0.018859751710169105,0.4738488710090014,-0.04702572890069534,0.29103150252921467,-0.06540482255470637,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.132345050573349,0.24938327074050903,0.11451333738098755,0.26284384429844293,0.8854866626190124,정상,NO_STRENGTH_SIGNAL,-0.04998173910671744,0.0061305862653668886,0.0,0.8540248427629898,0.09488385220405661,0.051091305032953546,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,-0.04180252591674483,-0.04180252591674483,held_by_schedule,0.8540248427629898,0.09488385220405661,0.051091305032953546,0.1515217505492255,0.35681207191267106,0.0,5,BULL,NORMAL,0.0,932367899.1029389,1012725943.5717552,1597161690.8415504,-0.027536808957883706,652172407.2183267,-0.02315169367374865,506467611.54207987
2026-02-11,274.44714753122867,279.92208361183503,274.1973776592452,275.24639892578125,51931300,0.006650117732854843,-0.002648171193851079,0.0001364375749968172,-0.0005303367603765707,0.12778542963177353,-0.008493453826099673,0.4,0.07533058644929103,0.016678201219381572,0.007262813658275214,0.24331079305314984,-0.008493453826099673,0.6,0.056340880297926166,0.05112632254637761,0.0027405468253359987,0.256068761109881,-0.008493453826099673,0.5,0.010286824698550134,0.024537172591462042,0.00017057125645254524,0.18561990324595448,-0.036452071971072475,0.48333333333333334,0.22129599820717738,0.06021412038408913,0.0016659382376918034,0.2078568137427095,-0.036452071971072475,0.5333333333333333,-0.025295865382290783,0.03482250204976545,0.12196248231423557,0.0010839774177818118,0.9248185563228323,-0.008493453826099673,0.7358262972100292,-0.036452071971072475,0.8303919894639022,-0.036452071971072475,-0.08706297068566304,-0.28377319925384303,0.4493089153549422,0.1,0.023593455059976048,0.02418585431333644,0.023528514841558136,0.022799794986562306,0.01901876103281003,0.6626984126984127,0.12747341698075157,0.5714285714285714,0.10079247706429592,0.14285714285714285,0.07203035760821987,0.7821824320846733,0.11357465916187817,0.4024596288145478,-0.07165155421600455,0.2951071223506313,-0.07165155421600455,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.132345050573349,0.2631725072860718,0.11897126567907791,0.26292601004535016,0.8810287343209221,정상,NO_STRENGTH_SIGNAL,-0.022733450234726726,0.003924345764791282,0.00043727717467145766,0.8553085704124899,0.09404942923188159,0.05064200035562855,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,-0.01887815451912256,-0.01887815451912256,held_by_schedule,0.8553085704124899,0.09404942923188159,0.05064200035562855,0.14403333926047535,0.303767266425604,0.0,5,BULL,NORMAL,0.0,914766513.8350041,993607546.7234833,1560852695.025992,-0.012070331834919523,644300469.8496232,-0.010101965952991687,501351292.9739887
2026-02-12,275.3363333447182,275.46621856633783,259.94051360693726,261.4891052246094,81077200,-0.04998173910671744,-0.05050589782888404,-0.04014982600879502,-0.010365192051846783,0.3761704678836154,-0.058050675339566093,0.4,0.01430591607770415,-0.035451116331959076,0.0014204552053318942,0.3771259674853211,-0.058050675339566093,0.5,0.007750948771736432,-0.001794134220112209,0.00038605322449991597,0.3171214768307922,-0.058050675339566093,0.5,-0.038306566111972695,-0.026041637001582463,-0.000650992581607035,0.21222995578039158,-0.08461187312663243,0.48333333333333334,0.16597998362302624,0.006020743320440003,0.0012796826756404775,0.2207763047272927,-0.08461187312663243,0.5333333333333333,-0.024291084246961248,0.03291966221565734,0.11896871613285254,0.0010892861001013646,0.48615325781228336,-0.058050675339566093,0.38680490256916084,-0.08461187312663243,0.5938406974177094,-0.08461187312663243,0.37566669030786604,1.2455397947632765,0.46849066438444253,0.15,0.05937419437060129,0.029395536432932714,0.02771773803944121,0.025992745402284162,0.02060431558413989,0.8174603174603174,0.20663614820788537,0.8333333333333334,0.13791836107671918,0.19047619047619047,0.07213920098502535,0.10744433908195591,-0.3699058368259124,0.8170511980329291,-0.04435876862568888,0.25002604638518117,-0.04435876862568888,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2980995178222656,0.32979634404182434,0.16375332871487486,0.2796435935444687,0.8362466712851251,정상,NO_STRENGTH_SIGNAL,0.03166790148756515,-0.00010287274935050217,0.00010929259440639605,0.7532160916825243,0.16040954040635919,0.08637436791111647,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,0.026863958533921064,0.026863958533921064,held_by_schedule,0.7532160916825243,0.16040954040635919,0.08637436791111647,0.3206471186447998,0.705098942721937,0.6499999999999999,2,BEAR,NORMAL,0.0,939340763.530887,1020299778.6576539,1610281624.4086757,0.01895959179279889,656516143.7498807,0.015824947437858703,509285150.8332046
2026-02-13,261.7688319830923,261.9886306947134,255.21485759663088,255.5445556640625,56290700,-0.022733450234726726,-0.07946443343536858,-0.04652915201952734,-0.016559928149028912,0.3450538276760333,-0.0715789319628165,0.2,-0.013337066156514199,-0.05617604435035406,-0.00134268036060341,0.3956806258484166,-0.07946443343536858,0.4,-0.008484092105286556,-0.024079489266163434,-0.0004260143439988706,0.32694736430149496,-0.07946443343536858,0.5,-0.04277518337022612,-0.04750785687088577,-0.0007286166168280743,0.214044889054842,-0.10542180355436792,0.48333333333333334,0.1251647197697987,-0.01774479734890777,0.0009827453542627632,0.2228869420114611,-0.10542180355436792,0.525,-0.024006430182623606,0.031247564336017275,0.11539054093354406,0.0010933149681404944,0.2966052504693914,-0.07946443343536858,0.23599217564765174,-0.10542180355436792,0.4939475439277105,-0.10542180355436792,-0.05839682050203765,-0.20309046476754736,0.47600434681043624,0.15,0.026507209595915893,0.028933475538109567,0.027878831148462957,0.027143514322339087,0.021090541715297614,0.8214285714285714,0.21457330475139075,0.8492063492063492,0.14011154508822776,0.19444444444444445,0.0893388551364449,-0.09496531036052593,-0.4095544630241528,1.009369609758347,-0.011572385583215272,0.2415968896469985,-0.02212837264936196,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.36302220821380615,0.32396113872528076,0.21357054858960767,0.2907229798396717,0.7864294514103923,정상,NO_STRENGTH_SIGNAL,0.0017811375828364895,-0.0020575076488670296,0.00010919632935069146,0.6493026686363947,0.22795326538634342,0.12274406597726184,0.848439402674986,0.09851438826125912,0.053046209063754915,0.0,0.0,0.001314285650808494,0.001314285650808494,held_by_schedule,0.6493026686363947,0.22795326538634342,0.12274406597726184,0.4252023899366719,0.8785150296197327,1.0,1,BEAR,NORMAL,0.0,940575325.6176153,1021640744.016267,1613149757.5288608,0.00024567949015508173,656677436.3013557,0.00029515576262827413,509435469.28029406
2026-02-17,257.8124646511843,266.0449008431299,255.30478047881587,263.6371154785156,58469100,0.03166790148756515,-0.03910854444124967,-0.008394860558377126,-0.007978765172343926,0.4884932144421353,-0.04217778504123504,0.4,-0.021788347781975026,-0.024170727754885823,-0.0022029219050438086,0.3711878244715012,-0.05031300379759984,0.4,0.03364355103851202,0.00517884583895345,0.0016544994225605957,0.3432831726612451,-0.05031300379759984,0.55,-0.012388047313764305,-0.01714251983699988,-0.00020775698039809202,0.22405358197930147,-0.07709238935640395,0.5,0.16386229585939116,0.01215776738063079,0.001264533664872114,0.2271779143411475,-0.07709238935640395,0.5333333333333333,-0.022206362348705433,0.029811328507945323,0.11250651593397554,0.0010967333876387708,0.5546447489224311,-0.05031300379759984,0.4412997436916837,-0.07709238935640395,0.6299362023514438,-0.07709238935640395,-0.010642985355869383,-0.037124751377169904,0.4204745737932603,0.1,0.040738271410761376,0.02784849229739513,0.028164313034130507,0.0275957023969779,0.020782008009248478,0.8293650793650794,0.21572967227999293,0.8611111111111112,0.14012249750150338,0.2777777777777778,0.09210698533722758,0.3652660101221883,-0.1133119227901903,0.7051544645586049,-0.03656969362049001,0.21143000550693145,-0.0521449529052499,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3906199634075165,0.3435020446777344,0.25783290229408484,0.30391774604918737,0.7421670977059152,정상,NO_STRENGTH_SIGNAL,-0.014261551090285374,0.0009277794044126875,0.0,0.7422299160582173,0.16755055456215875,0.09021952937962394,0.7422299160582173,0.16755055456215875,0.09021952937962394,0.2124189732335373,0.00021241897323353732,-0.010429899914881796,-0.010642318888115334,executed,0.7422299160582173,0.16755055456215875,0.09021952937962394,0.37397034719986594,0.642436577970033,0.6499999999999999,2,BEAR,NORMAL,0.0,930565423.0640998,1010985133.307212,1590143739.8455815,-0.008185818892406148,651301993.7370633,-0.006852441723818881,505944592.4150045
