Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-09-02,AAPL,mega_cap,prob_high_vol_raw,0.719041445851326,0.6198233508473028,0.8194444444444444,1.132629587865144,True,rank_policy_candidate,70_85,0.8624338624338624,1.265041144294846,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0010348875259554,-0.0010348875259554,0.0006618842945307,0.0502025309239396,0.5993256841871426,0,False
2020-09-03,AAPL,mega_cap,prob_high_vol_raw,0.9148202151060104,0.6935725669119797,1.0,2.2076264222408306,True,rank_policy_candidate,95_100,1.0,2.402779929928689,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.039820586799529,-0.039820586799529,-0.0672950278302376,0.0487148971062289,0.6448133397311746,0,False
2020-09-04,AAPL,mega_cap,prob_high_vol_raw,0.9093931823968888,0.747527720783207,0.998015873015873,2.1643831070553397,True,rank_policy_candidate,95_100,0.9986772486772487,2.358784857089379,True,rank_policy_candidate,95_100,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_override_prob_high_vol_cross_0.70,0.52,0.52,0.52,0.0204088753741504,0.0205688753741504,0.03988649652812,0.0473933385471115,0.680287123456022,0,False
2020-09-08,AAPL,mega_cap,prob_high_vol_raw,0.9248941957950592,0.79186933953617,1.0,2.235939631410128,True,rank_policy_candidate,95_100,1.0,2.4369174733524592,True,rank_policy_candidate,95_100,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,-0.0134464822333232,-0.0132464822333232,-0.0326456680803283,0.0451586143804191,0.714479525381456,0,False
2020-09-09,AAPL,mega_cap,prob_high_vol_raw,0.9165966033935546,0.8230511555005162,0.998015873015873,2.176198788058731,True,rank_policy_candidate,95_100,0.9986772486772487,2.376451580245712,True,rank_policy_candidate,95_100,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0049481942276338,-0.0049481942276338,-0.013128964838709,0.0428920935371791,0.7440791365761876,0,False
2020-09-10,AAPL,mega_cap,prob_high_vol_raw,0.9237709373235704,0.8482311009562797,0.998015873015873,2.201705640710082,True,rank_policy_candidate,95_100,0.9986772486772487,2.405802466153953,True,rank_policy_candidate,95_100,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0123044130975021,0.0123044130975021,0.0300002654629722,0.0401921610800463,0.7694428794633844,0,False
2020-09-11,AAPL,mega_cap,prob_high_vol_raw,0.9244514137506484,0.8672861791548718,0.998015873015873,2.1915288104988964,True,rank_policy_candidate,95_100,0.9986772486772487,2.397257829870302,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0004254193909635,0.0004254193909635,0.0015600224075946,0.038154831512272,0.7896183194382741,0,False
2020-09-14,AAPL,mega_cap,prob_high_vol_raw,0.9229858219623566,0.881211089856743,0.9940476190476191,2.170686804551297,True,rank_policy_candidate,95_100,0.996031746031746,2.376481757217301,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.012567849358866,-0.012567849358866,-0.0295134511185529,0.0368137347684303,0.8033986877689984,0,False
2020-09-15,AAPL,mega_cap,prob_high_vol_raw,0.9238993406295776,0.8918831525499518,0.996031746031746,2.1629922371025008,True,rank_policy_candidate,95_100,0.9973544973544973,2.3694647111648353,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,0.3000000000000001,0.3000000000000001,0.3,-0.0048798055665165,-0.0046398055665165,-0.0159633939947121,0.0366261683524724,0.8102463275994929,0,False
2020-09-16,AAPL,mega_cap,prob_high_vol_raw,0.9329766452312468,0.9021565257202756,1.0,2.1998287229833458,True,rank_policy_candidate,95_100,1.0,2.408766755196194,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0099804681252879,-0.0099804681252879,-0.0317205332788907,0.0364361091406437,0.81164997295258,0,False
2020-09-17,AAPL,mega_cap,prob_high_vol_raw,0.9329766452312468,0.9098615555980184,1.0,2.1874930431356763,True,rank_policy_candidate,95_100,1.0,2.3961361457621786,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0099204335845315,0.0099204335845315,0.0303259551525558,0.0361345800741052,0.8140293536568995,0,False
2020-09-18,AAPL,mega_cap,prob_high_vol_raw,0.9344596445560456,0.916011077837525,1.0,2.1826998955875303,True,rank_policy_candidate,95_100,1.0,2.3920319179530787,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0047147109425005,0.0047147109425005,0.0157157031416685,0.0380719180161777,0.800643391043699,0,False
2020-09-21,AAPL,mega_cap,prob_high_vol_raw,0.9336477607488632,0.9204202485653596,0.998015873015873,2.1659119239647127,True,rank_policy_candidate,95_100,0.9986772486772487,2.3750921459877854,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0125838139366834,-0.0125838139366834,-0.0419460464556115,0.0375792809147698,0.8013126850706835,0,False
2020-09-22,AAPL,mega_cap,prob_high_vol_raw,0.9333851158618928,0.9236614653894928,0.996031746031746,2.1522253902007376,True,rank_policy_candidate,95_100,0.9973544973544973,2.361413614568152,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0033312699605594,0.0033312699605594,0.0102689287274622,0.0372886084540222,0.8019609727896657,0,False
2020-09-23,AAPL,mega_cap,prob_high_vol_raw,0.934365975856781,0.9263375930063148,0.998015873015873,2.144702750419321,True,rank_policy_candidate,95_100,0.9986772486772487,2.3548291054513437,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0116010590372124,0.0116010590372124,0.037516187029575,0.0389366624170531,0.79103122300183,0,False
2020-09-24,AAPL,mega_cap,prob_high_vol_raw,0.934365975856781,0.9283446887189316,0.998015873015873,2.1309155994913445,True,rank_policy_candidate,95_100,0.9986772486772487,2.3428650274427807,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.007112883788869,0.007112883788869,0.023868720391597,0.0387384961896653,0.7904208024383121,0,False
2020-09-25,AAPL,mega_cap,prob_high_vol_raw,0.9320735186338424,0.9292768961976592,0.9861111111111112,2.106553717161656,True,rank_policy_candidate,95_100,0.9907407407407407,2.3184452966929308,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0019348993120442,-0.0019348993120442,-0.0075679421396237,0.0381632488022397,0.7941136543268027,0,False
2020-09-28,AAPL,mega_cap,prob_high_vol_raw,0.9309323579072952,0.9296907616250684,0.9841269841269841,2.088564358149802,True,rank_policy_candidate,95_100,0.9894179894179894,2.3006791464750607,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0032667886356533,0.0032667886356533,0.0150759862745146,0.0377961406924922,0.796845049727788,0,False
2020-09-29,AAPL,mega_cap,prob_high_vol_raw,0.9297923117876056,0.9297161491657026,0.9821428571428571,2.070467568646267,True,rank_policy_candidate,95_100,0.9880952380952381,2.2831437176650233,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0027966509386132,0.0027966509386132,0.0084622273054977,0.0375266789014751,0.7995745039537459,0,False
2020-09-30,AAPL,mega_cap,prob_high_vol_raw,0.9231171905994416,0.9280664095241372,0.9722222222222222,2.0243935099687937,True,rank_policy_candidate,95_100,0.9814814814814815,2.2355672617519904,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.010132387788396,-0.010132387788396,-0.0322802133044545,0.0375147392296616,0.8001392854393989,0,False
2020-10-01,AAPL,mega_cap,prob_high_vol_raw,0.902429822087288,0.9216572626649248,0.9623015873015873,1.9056687413536573,True,rank_policy_candidate,95_100,0.9748677248677249,2.1123691050059294,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0063582751604957,0.0063582751604957,0.0307908264727672,0.0390081169622774,0.7981932481374187,0,False
2020-10-02,AAPL,mega_cap,prob_high_vol_raw,0.9124405145645142,0.9193530756398222,0.9642857142857143,1.9493141398613172,True,rank_policy_candidate,95_100,0.9761904761904762,2.1574113193993356,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0075204966121367,-0.0075204966121367,-0.0286693609450621,0.039363108006427,0.799046780172357,0,False
2020-10-05,AAPL,mega_cap,prob_high_vol_raw,0.9081260830163956,0.9165463274839656,0.9603174603174603,1.9173993700348235,True,rank_policy_candidate,95_100,0.9735449735449735,2.1243281008120976,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0037495586063929,0.0037495586063929,0.0169670656772193,0.041318641537617,0.7925557476228144,0,False
2020-10-06,AAPL,mega_cap,prob_high_vol_raw,0.9212636023759844,0.9177256462069704,0.9682539682539683,1.9768988381800499,True,rank_policy_candidate,95_100,0.9788359788359788,2.185808651307189,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0005414048968726,0.0005414048968726,-0.0009558566467919,0.0403263629540884,0.799424757595831,0,False
2020-10-07,AAPL,mega_cap,prob_high_vol_raw,0.909809884428978,0.9157467057624722,0.9603174603174603,1.9063563525125509,True,rank_policy_candidate,95_100,0.9735449735449735,2.114132353361242,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.004993242079785,0.004993242079785,0.0173958583472384,0.0580734288229882,0.7837436328423762,0,False
2020-10-08,AAPL,mega_cap,prob_high_vol_raw,0.9165194660425188,0.9159398958324838,0.9642857142857143,1.930658498288303,True,rank_policy_candidate,95_100,0.9761904761904762,2.14081300043663,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0195717674790243,0.0195717674790243,0.0635204704843468,0.089047777311153,0.7570128034541777,0,False
2020-10-09,AAPL,mega_cap,prob_high_vol_raw,0.9067202419042588,0.9136349823504276,0.9523809523809523,1.8688156697128444,True,rank_policy_candidate,95_100,0.9682539682539683,2.079038676165586,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0069709294203889,-0.0069709294203889,-0.0265273289025222,0.113910880123177,0.7285161526384742,0,False
2020-10-12,AAPL,mega_cap,prob_high_vol_raw,0.8976265013217927,0.9096328620932688,0.9484126984126984,1.8119195145414206,True,rank_policy_candidate,85_95,0.9656084656084656,2.021866894005973,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0003729924108526,0.0003729924108526,0.0007432346196776,0.1509043860693267,0.668304728819638,0,False
2020-10-13,AAPL,mega_cap,prob_high_vol_raw,0.9129779756069184,0.9104691404716811,0.9603174603174603,1.881563729441527,True,rank_policy_candidate,95_100,0.9735449735449735,2.095375270318504,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0016752157934009,-0.0016752157934009,-0.0039607576959457,0.1771156977599219,0.6253616242269752,0,False
2020-10-14,AAPL,mega_cap,prob_high_vol_raw,0.911118385195732,0.910631451652694,0.9563492063492064,1.861650283495516,True,rank_policy_candidate,95_100,0.9708994708994709,2.0767921267588765,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0044359844247665,-0.0044359844247665,-0.0140005311914692,0.1983056112476071,0.5915253346191415,0,False
2020-10-15,AAPL,mega_cap,prob_high_vol_raw,0.9111882001161576,0.9107706387685598,0.9563492063492064,1.8521272010933143,True,rank_policy_candidate,95_100,0.9708994708994709,2.068659766845678,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0084130623796542,-0.0084130623796542,-0.025541755819593,0.2139303572312397,0.5681023714945463,0,False
2020-10-16,AAPL,mega_cap,prob_high_vol_raw,0.9162851363420488,0.912149263161932,0.9623015873015873,1.868900118456432,True,rank_policy_candidate,95_100,0.9748677248677249,2.087129014327675,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.002953559094676,0.002953559094676,0.0131919511322913,0.210861514410468,0.5707999960899006,0,False
2020-10-19,AAPL,mega_cap,prob_high_vol_raw,0.9275450468063356,0.9159982090730328,0.9801587301587301,1.916370405659833,True,rank_policy_candidate,95_100,0.9867724867724867,2.1376553011056156,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0022367326479615,-0.0022367326479615,-0.0054463253117612,0.2147288290721873,0.5781599885793574,0,False
2020-10-20,AAPL,mega_cap,prob_high_vol_raw,0.9266113668680191,0.9186514985217796,0.9781746031746031,1.9005018202691308,True,rank_policy_candidate,95_100,0.9854497354497355,2.1232969119092435,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0044322795564953,-0.0044322795564953,-0.0095833806409303,0.2139061050891219,0.5942467019754774,0,False
2020-10-21,AAPL,mega_cap,prob_high_vol_raw,0.9199135571718215,0.91896701318429,0.9623015873015873,1.8562174480482594,True,rank_policy_candidate,95_100,0.9748677248677249,2.079152507714417,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0011967785553895,-0.0011967785553895,-0.0061339204298005,0.2079137383317587,0.6147118869055274,0,False
2020-10-22,AAPL,mega_cap,prob_high_vol_raw,0.9189473897218704,0.9189621073186852,0.9603174603174603,1.8417934678200591,True,rank_policy_candidate,95_100,0.9735449735449735,2.0655964430200435,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0012356334827693,0.0012356334827693,8.696978005251488e-05,0.2196747988702298,0.6216533720435717,0,False
2020-10-23,AAPL,mega_cap,prob_high_vol_raw,0.9143593400716782,0.9178114155069332,0.9503968253968254,1.8092101293409752,True,rank_policy_candidate,95_100,0.966931216931217,2.0332025480625986,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0050327705903234,0.0050327705903234,0.0134722386111969,0.2431591650466757,0.6156258929228846,0,False
2020-10-26,AAPL,mega_cap,prob_high_vol_raw,0.9128978848457336,0.9165830328416334,0.9464285714285714,1.7931724442095287,True,rank_policy_candidate,85_95,0.9642857142857143,2.017534159905035,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0139312824244424,-0.0139312824244424,-0.0463122181911739,0.286966104009261,0.589088605697774,0,False
2020-10-27,AAPL,mega_cap,prob_high_vol_raw,0.9057926774024964,0.9138854439818492,0.9305555555555556,1.7492723386407787,True,rank_policy_candidate,85_95,0.9537037037037037,1.972997842065915,True,rank_policy_candidate,95_100,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0092234876788244,0.0092234876788244,0.0370503716198915,0.3430116875542824,0.548817172598777,0,False
2020-10-28,AAPL,mega_cap,prob_high_vol_raw,0.917928582429886,0.9148962285938584,0.9583333333333334,1.8021347242857908,True,rank_policy_candidate,95_100,0.9722222222222222,2.028063903940539,True,rank_policy_candidate,95_100,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0182787071558064,-0.0182787071558064,-0.0560180408837758,0.3637497094056983,0.5372545776311248,0,False
2020-10-29,AAPL,mega_cap,prob_high_vol_raw,0.9172758489847184,0.9154911336915734,0.9563492063492064,1.79103652155224,True,rank_policy_candidate,95_100,0.9708994708994709,2.0167779175453706,True,rank_policy_candidate,95_100,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0005331124907384,0.0005331124907384,-0.0008267302212814,0.3985177118132329,0.5120761405691238,0,False
2020-10-30,AAPL,mega_cap,prob_high_vol_raw,0.924145370721817,0.9176546929491344,0.9722222222222222,1.8188338617634274,True,rank_policy_candidate,95_100,0.9814814814814815,2.044252792575968,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0035838721061064,0.0035838721061064,0.0153535894354774,0.3994063459515612,0.5132583296143464,0,False
2020-11-02,AAPL,mega_cap,prob_high_vol_raw,0.9230456203222276,0.9190024247924076,0.9642857142857143,1.8060369831116991,True,rank_policy_candidate,95_100,0.9761904761904762,2.0305935705941978,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0160565519943964,0.0160565519943964,0.0408367187899501,0.4224973879818566,0.4857573971394251,0,False
2020-11-03,AAPL,mega_cap,prob_high_vol_raw,0.922363677620888,0.9198427379995278,0.9603174603174603,1.7952136308974478,True,rank_policy_candidate,95_100,0.9735449735449735,2.0198074048056327,True,rank_policy_candidate,95_100,BEAR,2,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0105996797670643,0.0105996797670643,0.035493523889706,0.4594427050107005,0.4478359687199486,0,False
2020-11-04,AAPL,mega_cap,prob_high_vol_raw,0.9260237455368044,0.9213879898838468,0.9761904761904762,1.8057598404175237,True,rank_policy_candidate,95_100,0.9841269841269841,2.0314841023639976,True,rank_policy_candidate,95_100,NEUTRAL,3,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0019103841803247,-0.0019103841803247,-0.0011357927903722,0.4810489199882989,0.4287852761419892,0,False
2020-11-05,AAPL,mega_cap,prob_high_vol_raw,0.9221288353204729,0.9215732012430032,0.9563492063492064,1.7798607091619287,True,rank_policy_candidate,95_100,0.9708994708994709,2.0043763479810064,True,rank_policy_candidate,95_100,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0093242799424839,-0.0093242799424839,-0.0199682399684463,0.504477330111334,0.4086048219849624,0,False
2020-11-06,AAPL,mega_cap,prob_high_vol_raw,0.922034528851509,0.92168853314513,0.9543650793650794,1.7729525670491382,True,rank_policy_candidate,95_100,0.9695767195767195,1.9970321018282062,True,rank_policy_candidate,95_100,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0022230579307078,-0.0022230579307078,-0.0030088395335309,0.5370385332663545,0.378459097759539,0,False
2020-11-09,AAPL,mega_cap,prob_high_vol_raw,0.9227562844753264,0.921955470977679,0.9583333333333334,1.7688338830267707,True,rank_policy_candidate,95_100,0.9722222222222222,1.9943018419643057,True,rank_policy_candidate,95_100,NEUTRAL,3,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.009830857615166,0.009830857615166,0.0303526659500519,0.558180805297711,0.3569491158091568,0,False
2020-11-10,AAPL,mega_cap,prob_high_vol_raw,0.9091760843992234,0.918760624333065,0.9166666666666666,1.6943532813206055,True,rank_policy_candidate,85_95,0.9444444444444444,1.9188468444369968,True,rank_policy_candidate,85_95,NEUTRAL,3,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0018868828464689,0.0018868828464689,-0.002343252636266,0.5810203397316644,0.3351323856292169,0,False
2020-11-11,AAPL,mega_cap,prob_high_vol_raw,0.9114221900701523,0.9169260157673368,0.9246031746031746,1.697510080722133,True,rank_policy_candidate,85_95,0.9497354497354498,1.924542034766655,True,rank_policy_candidate,85_95,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0004532741949858,-0.0004532741949858,0.0004195736854712,0.6171851212306108,0.2964400932879851,0,False
2020-11-12,AAPL,mega_cap,prob_high_vol_raw,0.9163735508918762,0.9167878995484716,0.9365079365079365,1.7151971480545631,True,rank_policy_candidate,85_95,0.9576719576719577,1.9441324690646855,True,rank_policy_candidate,95_100,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0022746954043657,0.0022746954043657,0.0087203122215193,0.6438578053673516,0.2680866984623652,0,False
2020-11-13,AAPL,mega_cap,prob_high_vol_raw,0.903777039051056,0.913535184424118,0.9047619047619048,1.648017601092584,True,rank_policy_candidate,85_95,0.9365079365079365,1.8744571530419731,True,rank_policy_candidate,85_95,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0010926606666992,-0.0010926606666992,-0.0075645058594814,0.6887203601910052,0.2217530660811846,0,False
2020-11-16,AAPL,mega_cap,prob_high_vol_raw,0.8991928249597549,0.9099495945580272,0.9007936507936508,1.620201564617574,True,rank_policy_candidate,85_95,0.9338624338624338,1.8460606140606577,True,rank_policy_candidate,85_95,NEUTRAL,3,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0035688789952457,-0.0035688789952457,-0.0113912528773429,0.7256161270408764,0.1838305486441315,0,False
2020-11-17,AAPL,mega_cap,prob_high_vol_raw,0.9096703469753268,0.909879782662352,0.9146825396825397,1.664339139521473,True,rank_policy_candidate,85_95,0.9431216931216931,1.893989120235921,True,rank_policy_candidate,85_95,NEUTRAL,3,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0020427130629283,0.0020427130629283,0.0051682446994358,0.7491186516094562,0.1593134203337212,0,False
2020-11-18,AAPL,mega_cap,prob_high_vol_raw,0.9123239189386368,0.9104908167314234,0.9226190476190477,1.6714553125291756,True,rank_policy_candidate,85_95,0.9484126984126984,1.9019336280576298,True,rank_policy_candidate,85_95,NEUTRAL,3,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0024928459832653,-0.0024928459832653,-0.0109575548708347,0.752120132016664,0.1574562675187903,0,False
2020-11-19,AAPL,mega_cap,prob_high_vol_raw,0.9114820808172226,0.9107386327528731,0.9206349206349206,1.6617701789452772,True,rank_policy_candidate,85_95,0.9470899470899471,1.8920817669293168,True,rank_policy_candidate,85_95,NEUTRAL,3,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0098292408793993,-0.0098292408793993,-0.0297427295018489,0.7533852245228793,0.1564231764948683,0,False
2020-11-20,AAPL,mega_cap,prob_high_vol_raw,0.9116657584905624,0.9109704141872956,0.9206349206349206,1.6574017710010958,True,rank_policy_candidate,85_95,0.9470899470899471,1.8871354349749272,True,rank_policy_candidate,85_95,NEUTRAL,3,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0027595030238598,0.0027595030238598,0.0115943034521037,0.7495737782706249,0.1609611756727111,0,False
2020-11-23,AAPL,mega_cap,prob_high_vol_raw,0.9105538338422776,0.9108662691010412,0.9107142857142857,1.6470584363986376,True,rank_policy_candidate,85_95,0.9404761904761905,1.8755451575039361,True,rank_policy_candidate,85_95,BEAR,2,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0023650708593807,0.0023650708593807,0.007467227505272,0.7425675068716042,0.1672592227922656,0,False
2020-11-24,AAPL,mega_cap,prob_high_vol_raw,0.9109030306339264,0.9108754594842624,0.9107142857142857,1.6436888618031815,True,rank_policy_candidate,85_95,0.9404761904761905,1.8711209048298998,True,rank_policy_candidate,85_95,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0028383779618795,0.0028383779618795,0.0048263240009784,0.7297488891878576,0.1772888070109442,0,False
2020-11-25,AAPL,mega_cap,prob_high_vol_raw,0.9055444657802584,0.9095427110582616,0.8928571428571429,1.6133278810852831,True,rank_policy_candidate,85_95,0.9285714285714286,1.8378475421045886,True,rank_policy_candidate,85_95,BULL,5,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0060010677221925,0.0060010677221925,0.0210996414160067,0.6896292772623438,0.2041773214149873,0,False
