Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2018-11-09,고변동,하락고변동,고변동,하락고변동,0.23338996639139886,0.7666100336086011,0.2782829946805676,0.48832703892803353,0.34395718574523926,0.6560428142547607,True,-0.03025877946934752,0.0029951727850199283,-0.00010924697304526276,0.39504765797714114,0.20760728322000405,0.3973450588028548,0.04896692707574496,4.896692707574496e-05,-0.011375249022868761,-0.011424215949944506,xgb_v2_alloc_cfg_0033,215063312.94435096,218219040.2181727
2018-11-12,정상,정상,고변동,하락고변동,0.19801399621888938,0.8019860037811106,0.29189695403274657,0.5100890497483641,0.3656594455242157,0.6343405544757843,True,0.0008416162689892648,0.0007959766601854934,0.00010925890925039816,0.3710476579771411,0.202925035580521,0.4260273064423379,0.05736449527896614,5.736449527896614e-05,0.0005203506164261068,0.0004629861211471407,xgb_v2_alloc_cfg_0033,215162884.27341214,218332590.63026613
2018-11-13,정상,정상,고변동,하락고변동,0.17520430030773038,0.8247956996922696,0.30068980260154227,0.5241058970907273,0.3656594455242157,0.6343405544757843,True,-0.007629148559900822,0.002088570441096449,-0.00010924697304526276,0.3470476579771411,0.20202770996625224,0.45092463205660666,0.049794651228537545,4.9794651228537545e-05,-0.0022749911878790713,-0.0023247858391076087,xgb_v2_alloc_cfg_0033,214662676.64695176,217835885.91055545
2018-11-14,정상,정상,고변동,하락고변동,0.1593602852182252,0.8406397147817748,0.3067848282469449,0.5338548865348298,0.3656594455242157,0.6343405544757843,True,0.017493936154532097,0.0006954028028425263,0.0003277767277511945,0.3230476579771411,0.20322489904237406,0.47372744298048486,0.04800000000000004,4.800000000000004e-05,0.005947975099030767,0.005899975099030767,xgb_v2_alloc_cfg_0033,215929181.09386003,219131568.33562675
2018-11-15,고변동,하락고변동,고변동,하락고변동,0.14639572012137458,0.8536042798786254,0.2976773748428838,0.5559269050357416,0.31773945689201355,0.6822605431079865,True,-0.0035097975458942,0.0030739609103229704,0.00010922310845740135,0.29904765797714106,0.19823669949221256,0.5027156425306464,0.05797639910032304,5.797639910032304e-05,-0.000385316705695718,-0.000443293104796041,xgb_v2_alloc_cfg_0033,215833461.17675686,219047133.2816017
2018-11-16,고변동,하락고변동,고변동,하락고변동,0.13947773448434853,0.8605222655156515,0.2951065759406952,0.5654156895749562,0.33163177967071533,0.6683682203292847,True,-0.032477635849163855,0.0014833134004454962,-0.00010921118007278796,0.27504765797714104,0.1994566289943449,0.525495713028514,0.04800000000000004,4.800000000000004e-05,-0.008694430993294993,-0.008742430993294992,xgb_v2_alloc_cfg_0033,213946552.03637508,217142643.09700572
2018-11-19,고변동,상승고변동,고변동,하락고변동,0.12788516595500954,0.8721148340449905,0.3094582875021734,0.562656546542817,0.37770771980285645,0.6222922801971436,True,-0.017894628904571386,-0.0001979683353293682,0.00021895141168082333,0.27504765797714104,0.19959619308072196,0.525356148942137,0.0002791281727541062,2.791281727541062e-07,-0.0048463620262086,-0.0048466411543813545,xgb_v2_alloc_cfg_0033,212909629.87243757,216090291.23722982
2018-11-20,고변동,상승고변동,고변동,하락고변동,0.12011154701006577,0.8798884529899342,0.318418550894392,0.5614699020955423,0.3756150007247925,0.6243849992752075,True,0.007602243888602311,-0.0001972871797190079,0.0002179943309352783,0.27504765797714104,0.19935305006154258,0.5255992919613164,0.00048628603835876305,4.862860383587631e-07,0.0021662272419072383,0.0021657409558688795,xgb_v2_alloc_cfg_0033,213370736.97775117,216558391.91281956
2018-11-21,고변동,하락고변동,고변동,하락고변동,0.1306129244280666,0.8693870755719334,0.3379140556137576,0.5314730199581759,0.44426217675209045,0.5557378232479095,True,-0.007233223412934975,0.0005929690122354891,0.0,0.27504765797714104,0.2157174167557966,0.5092349252670624,0.03272873338850801,3.272873338850801e-05,-0.0018615674158175117,-0.0018942961492060197,xgb_v2_alloc_cfg_0033,212966549.61234096,216155253.86681283
2018-11-23,고변동,하락고변동,고변동,하락고변동,0.13951348247215534,0.8604865175278447,0.3758015770786252,0.48468494044921945,0.53587806224823,0.46412193775177,True,0.023113907259196598,-0.0007899167878109292,0.00010947838397790122,0.27504765797714104,0.2404286782888413,0.4845236637340177,0.04942252306608941,4.9422523066089406e-05,0.006220552276795966,0.006171129753729877,xgb_v2_alloc_cfg_0033,214280793.82320288,217499858.92339545
2018-11-26,고변동,하락고변동,고변동,하락고변동,0.17219552717000497,0.827804472829995,0.35764409402682207,0.47016037880317296,0.4214482009410858,0.5785517990589142,True,0.0033769203968094796,0.0009874559227762703,0.0,0.27504765797714104,0.25135334750322136,0.4735989945196376,0.021849338428760134,2.1849338428760134e-05,0.0011770143980193832,0.0011551650595906231,xgb_v2_alloc_cfg_0033,214528323.5091688,217755859.38891545
2018-11-27,고변동,하락고변동,고변동,하락고변동,0.2233337185210006,0.7766662814789994,0.3325897276269314,0.444076553852068,0.4188689589500427,0.5811310410499573,True,0.03218312757725683,-9.899014751058033e-05,0.0001088604971914986,0.27504765797714104,0.2701509312322814,0.45480141079057756,0.03759516745812008,3.7595167458120086e-05,0.008874661493673287,0.008837066326215167,xgb_v2_alloc_cfg_0033,216424124.53287107,219688368.929256
2018-11-28,고변동,하락고변동,고변동,하락고변동,0.30484102311571537,0.6951589768842846,0.296971185610299,0.3981877912739857,0.42419710755348206,0.5758028924465179,True,-0.0032605233919160703,0.002566978639501283,0.00010955545727542315,0.29904765797714106,0.2922934112786124,0.40865893074424653,0.09228496009266207,9.228496009266207e-05,-0.00017997012488565206,-0.0002722550849783141,xgb_v2_alloc_cfg_0033,216365201.96445504,219648831.58606386
2018-11-29,고변동,하락고변동,고변동,하락고변동,0.3620265797962089,0.6379734202037911,0.273015433641699,0.3649579865620921,0.4299139380455017,0.5700860619544983,True,0.007255398204778052,0.0019683761744881956,0.0001089376859273461,0.32304765797714113,0.3038388188547849,0.373113523168074,0.07109081515234511,7.109081515234512e-05,0.0029825546134656265,0.0029114637983132814,xgb_v2_alloc_cfg_0033,216995141.41718924,220303946.2220532
2018-11-30,고변동,하락고변동,고변동,하락고변동,0.3983813773386571,0.6016186226613429,0.2539780173767564,0.3476406052845865,0.4082047641277313,0.5917952358722687,True,0.017476857661087086,0.002185804393397772,-3.2909932581093315e-05,0.3470476579771411,0.30454270713562304,0.34840963488723586,0.04940777656167622,4.940777656167622e-05,0.006719507169719683,0.006670099393158007,xgb_v2_alloc_cfg_0033,218442520.57827428,221784280.16820982
2018-12-03,고변동,하락고변동,고변동,하락고변동,0.45911813449812544,0.5408818655018746,0.2463411624170085,0.2945407030848661,0.5509366989135742,0.4490633010864258,True,-0.038356647715776404,0.004617483537179501,0.00010993894501831747,0.3710476579771412,0.32245709069012235,0.30649525133273653,0.08382876710899873,8.382876710899873e-05,-0.012709508230500013,-0.012793336997609012,xgb_v2_alloc_cfg_0033,215647911.7979093,218965511.03401643
2018-12-04,고변동,하락고변동,고변동,하락고변동,0.4054504478769343,0.5945495521230657,0.28001034886054577,0.31453920326251994,0.4948798716068268,0.5051201283931732,True,0.007060086668210452,0.0025425326052310737,0.00021844051841468648,0.3950476579771412,0.2968138926472977,0.3081384493755612,0.05128639608564933,5.1286396085649335e-05,0.003611039625758582,0.0035597532296729327,xgb_v2_alloc_cfg_0033,216415565.1484041,219756204.17103472
2018-12-06,고변동,하락고변동,고변동,하락고변동,0.37500640715472167,0.6249935928452783,0.30176691559272295,0.32322667725255544,0.5034105181694031,0.4965894818305969,True,-0.03301573896065935,0.0029263674503510195,0.00010939824807376652,0.41904765797714116,0.27885264328347803,0.3020996987393808,0.04799999999999999,4.799999999999999e-05,-0.012986093611314137,-0.013034093611314137,xgb_v2_alloc_cfg_0033,213594784.41331437,216902429.5320026
2018-12-07,고변동,하락고변동,고변동,하락고변동,0.2919580735452457,0.7080419264547543,0.35110916602685005,0.3569327604279042,0.5145564675331116,0.4854435324668884,True,0.010472166613427758,0.0005831409516905417,0.00010888173213774444,0.4190476579771412,0.25790843512395467,0.32304390689890417,0.04188841631904677,4.188841631904677e-05,0.0045739074437502105,0.004532019027431164,xgb_v2_alloc_cfg_0033,214562800.04043555,217894521.16900656
2018-12-10,고변동,하락고변동,고변동,하락고변동,0.23146055789043396,0.768539442109566,0.3753945521472357,0.3931448899623303,0.4766148328781128,0.5233851671218872,True,0.003311832048665586,-0.0025265033420179828,-0.00010886987819691551,0.39504765797714125,0.24773866794619687,0.3572136740766619,0.06833953435551549,6.833953435551548e-05,0.0006435291127388289,0.0005751895783833134,xgb_v2_alloc_cfg_0033,214686214.3269275,218034742.6368851
2018-12-11,고변동,하락고변동,고변동,하락고변동,0.19297857186032585,0.8070214281396741,0.39070321935914465,0.4163182087805295,0.4766148328781128,0.5233851671218872,True,0.00880119323220585,-0.0027289623824395814,0.00021846983325146674,0.37104765797714123,0.24373415231713214,0.38521818970572663,0.056009031258129505,5.6009031258129506e-05,0.002684679356895436,0.0026286703256373067,xgb_v2_alloc_cfg_0033,215250553.60785213,218620096.0095284
2018-12-12,고변동,하락고변동,고변동,하락고변동,0.1787522309411449,0.8212477690588551,0.40032702106236107,0.42092074799649404,0.49379122257232666,0.5062087774276733,True,0.000302922077733081,0.0005863206953689026,0.00010916061339782956,0.3470476579771412,0.2495376937428559,0.4034146482800029,0.04800000000000004,4.800000000000004e-05,0.00029547450220281357,0.00024747450220281354,xgb_v2_alloc_cfg_0033,215303822.63145512,218684692.67356834
2018-12-13,고변동,하락고변동,고변동,하락고변동,0.17114024515873072,0.8288597548412693,0.40581839244673146,0.42304136239453777,0.49379122257232666,0.5062087774276733,True,-0.024349091727146277,0.0015626056662760845,0.00010955220586295056,0.3470476579771412,0.24782289205483404,0.40512944996802475,0.0034296033760436995,3.4296033760436994e-06,-0.008018662977514848,-0.008022092580890892,xgb_v2_alloc_cfg_0033,213576635.43328583,216931133.8246776
2018-12-14,고변동,하락고변동,고변동,하락고변동,0.14946686662518893,0.8505331333748111,0.41475218705633565,0.43578094631847547,0.4839797616004944,0.5160202383995056,True,-0.022659815536296368,0.0029252257846821283,0.00010903587673727344,0.3230476579771412,0.24869426157390834,0.4282580804489505,0.04800000000000004,4.800000000000004e-05,-0.006546017977464528,-0.006594017977464528,xgb_v2_alloc_cfg_0033,212168307.25967237,215511098.72278947
2018-12-17,고변동,하락고변동,고변동,하락고변동,0.13559207940951912,0.8644079205904809,0.42497069482015404,0.4394372257703268,0.49924784898757935,0.5007521510124207,True,0.006288537490723112,0.002465154316094731,0.0,0.32304765797714124,0.24555278726218632,0.4313995547606724,0.0062829486234439735,6.2829486234439735e-06,0.0026368228218280197,0.002630539873204576,xgb_v2_alloc_cfg_0033,212726424.45174924,216079363.30625895
2018-12-18,고변동,하락고변동,고변동,하락고변동,0.1285681567248762,0.8714318432751238,0.43023150388709347,0.44120033938803027,0.49775633215904236,0.5022436678409576,True,-0.024554732000430457,0.0034984150702424,-0.00010942740822750263,0.3230476579771413,0.24400407740052313,0.43294826462233565,0.0030974197233265277,3.0974197233265277e-06,-0.007126097529911059,-0.007129194949634386,xgb_v2_alloc_cfg_0033,211209856.30089405,214539560.68913746
2018-12-19,고변동,하락고변동,고변동,하락고변동,0.12682128890733324,0.8731787110926668,0.4263069096718614,0.4468718014208054,0.47732505202293396,0.522674947977066,True,-0.014495468256036204,-0.0012600409513309208,0.00021877790199953395,0.3230476579771413,0.24113917880743302,0.4358131632154257,0.0057297971861801356,5.7297971861801355e-06,-0.004891226022150116,-0.0048969558193362964,xgb_v2_alloc_cfg_0033,210175570.96598017,213490199.2071141
2018-12-20,고변동,상승고변동,고변동,하락고변동,0.13837423552659078,0.8616257644734092,0.41885703392504847,0.44276873054836074,0.48175039887428284,0.5182496011257172,True,-0.030993378430258622,0.0008733146888835197,0.00021903257988609148,0.3230476579771413,0.24425660635371976,0.43269573566913894,0.006234855092573488,6.234855092573488e-06,-0.00970425096921943,-0.009710485824312004,xgb_v2_alloc_cfg_0033,208134664.06349838,211418436.73453963
2018-12-21,고변동,상승고변동,고변동,하락고변동,0.12702770782568007,0.8729722921743199,0.41874535358852677,0.45422693858579316,0.4672749638557434,0.5327250361442566,True,-0.02479842633570417,0.0025190361732820854,0.0001094923075604104,0.2990476579771413,0.2461010722220796,0.4548512698007791,0.04800000000000004,4.800000000000004e-05,-0.006746171098872798,-0.006794171098872799,xgb_v2_alloc_cfg_0033,206720561.54424453,209992171.7868722
2018-12-24,고변동,상승고변동,고변동,하락고변동,0.12942806053862266,0.8705719394613773,0.4258776600117429,0.4446942794496345,0.508381724357605,0.491618275642395,True,0.062439253067341216,-0.004735293080065928,-0.00010948032030755339,0.2990476579771413,0.2510308099734895,0.44992153204936924,0.009859475502819737,9.859475502819736e-06,0.017434350384837587,0.017424490909334768,xgb_v2_alloc_cfg_0033,210322562.08964482,213653248.88787752
2018-12-26,고변동,상승고변동,고변동,하락고변동,0.11787374926080485,0.8821262507391952,0.43065849423216035,0.4514677565070348,0.48630490899086,0.51369509100914,True,0.0038699901114214175,0.0025244852407859675,0.000327871992805262,0.2990476579771413,0.24649243751597638,0.45445990450688234,0.009076744915026191,9.076744915026192e-06,0.001928582674230471,0.0019195059293154449,xgb_v2_alloc_cfg_0033,210726277.4946447,214065296.84197575
2018-12-27,고변동,상승고변동,고변동,하락고변동,0.11075154352499483,0.8892484564750052,0.4324944014566093,0.45675405501839583,0.482755571603775,0.517244428396225,True,-0.0005227709950130777,0.0054235932197785885,0.0001097587856666582,0.2990476579771413,0.24314977817182432,0.4578025638510344,0.0066853186883041316,6.685318688304132e-06,0.001212659900049706,0.001205974581361402,xgb_v2_alloc_cfg_0033,210980408.0289282,214324885.24344823
2018-12-28,고변동,상승고변동,고변동,하락고변동,0.1063827501953537,0.8936172498046463,0.4391167267376498,0.4545005230669965,0.5013120770454407,0.4986879229545593,True,0.008432995629469087,0.003756860686137342,0.00010914207476364624,0.2990476579771413,0.24379616373380014,0.4571561782890586,0.0012927711239516526,1.2927711239516526e-06,0.0034876707894763025,0.003486378018352351,xgb_v2_alloc_cfg_0033,211715965.48578325,215072379.88516966
2018-12-31,고변동,상승고변동,고변동,하락고변동,0.10609433566337789,0.8939056643366221,0.4582531957270805,0.4356524686095416,0.5550987720489502,0.4449012279510498,True,0.004019282289203785,0.0021115395562674166,-0.00010913016407110288,0.2990476579771413,0.2530139505477201,0.44793839147513864,0.018435573627839874,1.8435573627839875e-05,0.001687322330048966,0.001668886756421126,xgb_v2_alloc_cfg_0033,212069295.4567054,215435276.31432667
2019-01-02,고변동,상승고변동,고변동,하락고변동,0.10166383130554335,0.8983361686944566,0.4666181558986489,0.43171801279580774,0.5327927470207214,0.46720725297927856,True,-0.03267055981303657,0.007948224140007731,0.00032762777936889975,0.2990476579771413,0.2544786208988806,0.4464737211239781,0.0029293407023210927,2.929340702321093e-06,-0.0076011240853479205,-0.0076040534260502415,xgb_v2_alloc_cfg_0033,210456709.2040278,213797726.04670024
2019-01-03,고변동,상승고변동,고변동,하락고변동,0.08773164181711923,0.9122683581828808,0.4833311880055917,0.42893717017728905,0.5496641397476196,0.45033586025238037,True,0.04278459424294234,-0.00807562257391814,0.00010930781756424146,0.2990476579771413,0.25437821747354133,0.4465741245493174,0.00020080685067858095,2.0080685067858096e-07,0.01078918427344695,0.01078898346659627,xgb_v2_alloc_cfg_0033,212727323.16006428,216104429.110262
2019-01-04,고변동,상승고변동,고변동,하락고변동,0.09241492369971438,0.9075850763002856,0.4780120041077766,0.429573072192509,0.520334005355835,0.47966599464416504,True,0.011905394452725648,-0.002777518763821485,0.0,0.2990476579771413,0.2545586151793293,0.4463937268435294,0.00036079541157596484,3.6079541157596486e-07,0.002853238998228655,0.0028528782028170788,xgb_v2_alloc_cfg_0033,213334208.30345124,216721026.69508937
2019-01-07,고변동,상승고변동,고변동,하락고변동,0.099839136462753,0.900160863537247,0.4732844901386965,0.4268763733985505,0.5239161252975464,0.4760838747024536,True,0.00904566607274404,-0.0024973265670329425,0.0,0.2990476579771413,0.2566623982126673,0.44428994381019143,0.0042075660666759385,4.207566066675939e-06,0.0020641154280825083,0.0020599078620158326,xgb_v2_alloc_cfg_0033,213773657.11637247,217168363.90988058
2019-01-08,고변동,상승고변동,고변동,하락고변동,0.14656240771965512,0.8534375922803449,0.45080651387656756,0.4026310784037773,0.534020185470581,0.46597981452941895,True,0.008149477641850256,0.0005772108482759997,0.0,0.3230476579771413,0.2641079510409691,0.4128443909818896,0.06289110565660372,6.289110565660372e-05,0.0027851156403935957,0.002722224534736992,xgb_v2_alloc_cfg_0033,214355597.01065508,217773202.91680464
2019-01-09,고변동,상승고변동,고변동,하락고변동,0.20916963306239122,0.7908303669376088,0.41779601264378596,0.3730343542938228,0.5284954905509949,0.4715045094490051,True,0.0028604044033710974,-0.0004806587296801723,0.00010939660419251318,0.3470476579771413,0.27440413387928514,0.37854820814357354,0.06859236567663207,6.859236567663208e-05,0.0009022137951421041,0.000833621429465472,xgb_v2_alloc_cfg_0033,214534288.42984903,217969680.90468848
2019-01-10,고변동,상승고변동,고변동,하락고변동,0.24432931798809676,0.7556706820119032,0.39764023388428793,0.3580304481276153,0.5213803052902222,0.47861969470977783,True,-0.003658448709263795,0.0029844025555361142,0.00021886999827169795,0.3710476579771414,0.27424088462512725,0.3547114573977314,0.0480000000000001,4.8000000000000096e-05,-0.0004613779324265198,-0.0005093779324265199,xgb_v2_alloc_cfg_0033,214425009.39757404,217869114.50398102
2019-01-11,고변동,상승고변동,고변동,하락고변동,0.25924498808459373,0.7407550119154063,0.3886473562564176,0.35210765565898866,0.5213803052902222,0.47861969470977783,True,-0.008836717430189212,-0.0005756122930840046,-0.00010956210303247893,0.39504765797714136,0.2676378060652191,0.33731453595763955,0.04799999999999999,4.799999999999999e-05,-0.003681937026210148,-0.0037299370262101478,xgb_v2_alloc_cfg_0033,213625217.61567658,217066934.1444212
2019-01-14,고변동,상승고변동,고변동,하락고변동,0.22404814410259943,0.7759518558974006,0.41153573418393136,0.3644161217134692,0.5403378009796143,0.45966219902038574,True,0.019526701650445233,-0.0009607786013715591,0.0002183425244324244,0.3950476579771414,0.2592317193289543,0.34572062269390436,0.016812173472529668,1.6812173472529667e-05,0.007540398979806091,0.007523586806333561,xgb_v2_alloc_cfg_0033,215232445.48443002,218703705.43319342
2019-01-15,정상,정상,고변동,하락고변동,0.27735962899559474,0.7226403710044053,0.4083297978612192,0.31431057314318606,0.6524457335472107,0.3475542664527893,True,-0.000185020915129952,-0.0005773707845843079,0.00010934880971413818,0.41904765797714144,0.2739693067089387,0.3069830353139199,0.0774751747599689,7.74751747599689e-05,-0.00020214622521454227,-0.00027962139997451116,xgb_v2_alloc_cfg_0033,215172261.8867037,218659495.3046997
2019-01-16,정상,정상,고변동,하락고변동,0.30477916818217254,0.6952208318178275,0.40645486829023275,0.2887659635275947,0.6288514733314514,0.3711485266685486,True,0.007884214864176675,-0.0018272858851098306,0.00021837167221061549,0.44304765797714146,0.27490092726445714,0.28205141475840145,0.049863241111036904,4.9863241111036905e-05,0.003052352385458258,0.0030024891443472214,xgb_v2_alloc_cfg_0033,215818314.26718318,219326921.1367961
2019-01-17,정상,정상,고변동,하락고변동,0.3489562446631048,0.6510437553368952,0.387608740755777,0.2634350145811182,0.6218641400337219,0.3781358599662781,True,0.009900369000449993,-0.003180433594445753,0.0,0.46704765797714143,0.2760367638990806,0.25691557812377797,0.05027167326924692,5.027167326924692e-05,0.0037460275575629354,0.0036957558842936884,xgb_v2_alloc_cfg_0033,216615926.07207444,220148525.82748997
2019-01-18,정상,정상,고변동,하락고변동,0.4090229289238356,0.5909770710761644,0.3599264339612632,0.23105063711490118,0.6468427181243896,0.35315728187561035,True,-0.02003013446323243,0.003480226782355267,0.00010941363952232663,0.4910476579771415,0.27972936493753153,0.229222977085327,0.05538520207690198,5.538520207690198e-05,-0.008837148869285638,-0.00889253407136254,xgb_v2_alloc_cfg_0033,214689661.56907877,218203040.53139865
2019-01-22,고변동,상승고변동,고변동,하락고변동,0.36172980179420455,0.6382701982057954,0.4040828719791907,0.23418732622660476,0.6718856692314148,0.3281143307685852,True,0.0012966940217122858,-0.0004813895095584497,0.0,0.5150476579771415,0.2620334948708284,0.22291884715203014,0.04799999999999996,4.799999999999996e-05,0.0005417190434121188,0.0004937190434121188,xgb_v2_alloc_cfg_0033,214795657.94341916,218321245.2737849
2019-01-23,정상,정상,고변동,하락고변동,0.32734173609171535,0.6726582639082846,0.43577017461540096,0.2368880892928837,0.6732150316238403,0.32678496837615967,True,0.006475566170244251,0.0031812219842028977,0.00032739984438201475,0.5390476579771415,0.24581647960904135,0.21513586241381716,0.04800000000000004,4.800000000000004e-05,0.004343071015033091,0.00429507101503309,xgb_v2_alloc_cfg_0033,215718220.54800692,219269429.94609946
2019-01-24,정상,정상,고변동,하락고변동,0.28839693515402887,0.7116030648459711,0.4760886599307749,0.23551440491519618,0.7051688432693481,0.29483115673065186,True,0.011948327664521141,-0.002306406123284921,-0.00010906402541233096,0.5630476579771415,0.23088538018655275,0.20606696183630574,0.04800000000000004,4.800000000000004e-05,0.006172487961250529,0.0061244879612505285,xgb_v2_alloc_cfg_0033,217039384.19277558,220622867.86271206
2019-01-25,정상,정상,고변동,하락고변동,0.31164714395273263,0.6883528560472674,0.48248228312859437,0.20587057291867303,0.7716252207756042,0.22837477922439575,True,-0.012352133879047766,0.00028931708050028426,0.00010907592167130886,0.5870476579771415,0.2282130203436128,0.18473932167924567,0.04800000000000004,4.800000000000004e-05,-0.007165114728156033,-0.007213114728156033,xgb_v2_alloc_cfg_0033,215473854.21406475,219042079.70282093
2019-01-28,고변동,상승고변동,고변동,상승고변동,0.2961071709743376,0.7038928290256624,0.5116508082116996,0.1922420208139628,0.7755224108695984,0.2244775891304016,True,-0.009441792852318498,0.002888312015339567,0.0,0.6110476579771416,0.21775366999933415,0.1711986720235243,0.04800000000000004,4.800000000000004e-05,-0.00514044486807117,-0.00518844486807117,xgb_v2_alloc_cfg_0033,214355880.00096425,217916105.9683209
2019-01-29,고변동,상승고변동,고변동,상승고변동,0.2842409001424071,0.7157590998575929,0.5358977838047588,0.17986131605283406,0.790261447429657,0.20973855257034302,True,0.025437999248894227,0.002304064702126407,0.00021873172624209403,0.6350476579771417,0.2068306136727497,0.1581217283501086,0.048000000000000265,4.8000000000000265e-05,0.016665479201515496,0.016617479201515496,xgb_v2_alloc_cfg_0033,217917934.3786028,221547782.3000112
2019-01-30,정상,정상,고변동,상승고변동,0.3127846112936177,0.6872153887063823,0.5151260560190071,0.17208933268737522,0.7515657544136047,0.24843424558639526,True,0.014968677190498658,0.004597710347553408,0.0,0.6590476579771418,0.19654373646841009,0.1444086055544481,0.048000000000000265,4.8000000000000265e-05,0.010768722816321623,0.010720722816321623,xgb_v2_alloc_cfg_0033,220254172.14978114,223933568.95817077
2019-01-31,정상,정상,고변동,상승고변동,0.3850631111919507,0.6149368888080493,0.4611481533182677,0.15378873548978164,0.750866174697876,0.24913382530212402,True,-0.004222465922377072,-0.005350471234561005,9.857875587582221e-05,0.683047657977142,0.1902054306295382,0.12674691139331984,0.048000000000000265,4.8000000000000265e-05,-0.0038893395915723284,-0.003937339591572328,xgb_v2_alloc_cfg_0033,219386956.67756686,223062615.26253968
2019-02-01,정상,정상,고변동,상승고변동,0.40375900229213135,0.5962409977078686,0.44088734297014165,0.155353654737727,0.7164109945297241,0.2835890054702759,True,0.012421953449635259,-0.0022095893374235454,0.00010913000753354218,0.7070476579771421,0.1763034922169422,0.11664884980591572,0.048000000000000265,4.8000000000000265e-05,0.008406084667370698,0.008358084667370699,xgb_v2_alloc_cfg_0033,221220611.43639472,224937698.49256173
2019-02-04,정상,정상,고변동,상승고변동,0.46504087223210266,0.5349591277678973,0.3918855934578043,0.143073534310093,0.7126221656799316,0.28737783432006836,True,0.008847885893704,0.0017329025170575996,0.0,0.7310476579771422,0.166644123579403,0.1023082184434548,0.04800000000000025,4.800000000000025e-05,0.006757004281844907,0.006709004281844907,xgb_v2_alloc_cfg_0033,222704781.46575385,226457603.48442435
2019-02-05,정상,정상,정상,상승고변동,0.5275458658642128,0.4724541341357872,0.3438930114161526,0.12856112271963463,0.7135185599327087,0.28648144006729126,True,-0.0029815168914043566,0.0007686723766964221,0.00021853790797976558,0.7550476579771424,0.156558617947761,0.08839372407509666,0.04800000000000028,4.800000000000028e-05,-0.0021115276815860244,-0.0021595276815860247,xgb_v2_alloc_cfg_0033,222223844.325357,225979431.98596132
2019-02-06,정상,정상,정상,상승고변동,0.5552387015625209,0.44476129843747914,0.31070874562269163,0.13405255281478753,0.6275179982185364,0.3724820017814636,True,-0.013429939398398982,0.0032652621482223143,0.0,0.7790476579771425,0.14128775818965372,0.07966458383320378,0.04800000000000028,4.800000000000028e-05,-0.010001221266273818,-0.010049221266273818,xgb_v2_alloc_cfg_0033,219990667.7430895,223719361.68504286
2019-02-07,정상,정상,정상,상승고변동,0.5270268769134661,0.47297312308653394,0.31792555323013555,0.1550475698563984,0.6278073191642761,0.3721926808357239,True,0.001961895854692086,0.0013402458363556136,0.00021879180270767407,0.7550476579771426,0.15199800673330502,0.09295433528955241,0.047999999999999834,4.799999999999984e-05,0.0017053772125264835,0.0016573772125264836,xgb_v2_alloc_cfg_0033,220355275.26277536,224100887.58646148
2019-02-08,정상,정상,정상,상승고변동,0.5117489596916291,0.48825104030837085,0.31985328477697755,0.16839775553139333,0.6239484548568726,0.37605154514312744,True,-0.0009495261413752232,-0.0015297212830324147,-0.00010947249737225384,0.7550476579771426,0.14914754101932598,0.09580480100353146,0.005700931427958092,5.700931427958092e-06,-0.0009555796478687569,-0.000961280579296715,xgb_v2_alloc_cfg_0033,220143452.01611966,223886741.33921453
2019-02-11,정상,정상,정상,상승고변동,0.5059188141235413,0.49408118587645866,0.32267769115891687,0.1714034947175418,0.6491982936859131,0.3508017063140869,True,0.01478634078827934,-0.0013405893352873566,0.00021876789239350103,0.7310476579771426,0.16295966987002058,0.10599267215283688,0.04800000000000004,4.800000000000004e-05,0.01061424560130984,0.01056624560130984,xgb_v2_alloc_cfg_0033,222469541.79764214,226263130.19866592
2019-02-12,정상,정상,정상,상승고변동,0.5452416627810202,0.45475833721897985,0.30090681037764205,0.1538515268413378,0.6842765212059021,0.3157234787940979,True,0.0007022014674582522,-0.002492176492695286,0.0,0.7310476579771426,0.167850515713427,0.10110182630943046,0.009781691686812824,9.781691686812823e-06,9.50296286656845e-05,8.524793697887168e-05,xgb_v2_alloc_cfg_0033,222488506.86712104,226284631.89990944
2019-02-13,정상,정상,정상,상승고변동,0.5674658278098239,0.43253417219017604,0.2891238835796736,0.14341028861050242,0.6842765212059021,0.3157234787940979,True,0.0012281069584449966,0.004709402911566629,0.00021841849929304935,0.7550476579771426,0.15547925460012918,0.08947308742272826,0.04800000000000003,4.800000000000003e-05,0.0016790363145033722,0.0016310363145033721,xgb_v2_alloc_cfg_0033,222851393.70138097,226664572.01428342
2019-02-14,정상,정상,정상,상승고변동,0.5941920286728629,0.4058079713271371,0.27616940417167946,0.12963856715545766,0.7102497220039368,0.28975027799606323,True,0.004205274531591696,-0.0009565534050224311,0.0,0.7790476579771426,0.1432614788462045,0.07769086317665291,0.048000000000000057,4.8000000000000055e-05,0.00313907201958855,0.0030910720195885502,xgb_v2_alloc_cfg_0033,223540243.40897757,227376088.43012547
