Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2020-08-17,0.4988703944744763,0.41448537450832545,상승고변동,고변동,fixed_q80_d20_u80,0.3781677280838075,0.4619279208218249,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4445541945986753,0.41448537450832545,0.5554458054013247,0.41448537450832545,0.030068820090349835,정상,정상,0.009624711304490052,0.0017262303572458393,0.00010977002393097735,WATCH,0.58,0.273,0.147,0.0,0.0,0.006069729637650198,0.006069729637650198,False,False,default_v8_gate,368858985.822936,372500108.43711305
2020-08-18,0.46299711007342464,0.4021481643751444,상승고변동,고변동,fixed_q80_d20_u80,0.349868490917592,0.45325753110909406,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4120892314532999,0.4021481643751444,0.5879107685467001,0.4021481643751444,0.009941067078155508,정상,정상,-0.006726918192445197,-0.0013130670379103426,0.0,WATCH,0.86,0.1,0.04,0.56,0.0005600000000000001,-0.005916456349293904,-0.006476456349293904,True,False,default_v8_gate,366470086.70220894,370296227.80543756
2020-08-19,0.45236209883142803,0.39785981704556805,상승고변동,고변동,fixed_q80_d20_u80,0.3424370174282109,0.4477981479336615,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4028958121999803,0.39785981704556805,0.5971041878000197,0.39785981704556805,0.0050359951544122206,정상,정상,0.01387159121198156,0.002876473313166983,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.01221721577362084,0.01221721577362084,False,False,default_v8_gate,370947330.82602733,374820216.7206945
2020-08-20,0.4100122738916374,0.396281797660618,상승고변동,고변동,fixed_q80_d20_u80,0.3231373566890743,0.4343560450799611,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.370918561150484,0.396281797660618,0.6290814388495161,0.370918561150484,0.0,정상,정상,0.006930205282822177,0.0007374500601233791,0.0,WATCH,0.86,0.1,0.04,0.0,0.0,0.006033721549239411,0.006033721549239411,False,False,default_v8_gate,373185523.72966516,377081777.53941274
2020-08-21,0.37253418483128375,0.3852721147039748,상승고변동,고변동,fixed_q80_d20_u80,0.30073228765316207,0.4176556403582802,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.340223331101129,0.3852721147039748,0.659776668898871,0.340223331101129,0.0,정상,정상,0.006244057541796355,-0.0013922238103297735,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005230667104911888,0.005230667104911888,False,False,default_v8_gate,375137532.9726672,379054166.7890498
2020-08-24,0.3438773223593103,0.3632516259177936,하락고변동,고변동,fixed_q80_d20_u80,0.2848674899994388,0.3977844741303854,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3173228977973681,0.3632516259177936,0.6826771022026319,0.3173228977973681,0.0,정상,정상,0.007862211061546942,-0.0023779320610068932,-0.00010975797579537705,NORMAL,0.86,0.1,0.04,0.0,0.0,0.006519317987797865,0.006519317987797865,False,False,default_v8_gate,377583173.839274,381525341.43694735
2020-08-25,0.31984157255547246,0.34432309077862,하락고변동,고변동,fixed_q80_d20_u80,0.2729011436297785,0.3824595828621934,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.29871837953891023,0.34432309077862,0.7012816204610898,0.29871837953891023,0.0,정상,정상,0.02133933718406067,-0.0004111581413737131,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.018310714164154807,0.018310714164154807,False,False,default_v8_gate,384496991.4086393,388511342.91038084
2020-08-26,0.30134794780058416,0.3415696263811223,하락고변동,고변동,fixed_q80_d20_u80,0.26785360723691365,0.38182066528270764,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.28627549454693246,0.3415696263811223,0.7137245054530675,0.28627549454693246,0.0,정상,정상,-0.0031168275518566047,-0.003535904994723449,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.003034062194069025,-0.003034062194069025,False,False,default_v8_gate,383330403.62327313,387332575.3328895
2020-08-27,0.288451047006568,0.33204052153983954,하락고변동,고변동,fixed_q80_d20_u80,0.2677268307652859,0.3814609397073844,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.27912514969799107,0.33204052153983954,0.7208748503020089,0.27912514969799107,0.0,정상,정상,0.00508501561281216,0.0016507103822589464,0.00010977002393097735,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004542575266201591,0.004542575266201591,False,False,default_v8_gate,385071710.8335552,389092062.7093908
2020-08-28,0.26407703106352737,0.31806317198097145,하락고변동,고변동,fixed_q80_d20_u80,0.2592816070651105,0.3702169320449426,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2619190902642398,0.31806317198097145,0.7380809097357601,0.2619190902642398,0.0,정상,정상,0.0080332038084312,0.0010709099586410087,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007015646271114933,0.007015646271114933,False,False,default_v8_gate,387773237.7457765,391821794.98825836
2020-08-31,0.2522652174886245,0.30664016476139005,하락고변동,고변동,fixed_q80_d20_u80,0.2461244997333803,0.36178392629811124,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.24950189449876464,0.30664016476139005,0.7504981055012354,0.24950189449876464,0.0,정상,정상,0.01709197088787362,0.0032776376547170027,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.015026858729043012,0.015026858729043012,False,False,default_v8_gate,393600251.40828586,397709645.74850696
2020-09-01,0.2377300542485847,0.30033112817156743,하락고변동,고변동,fixed_q80_d20_u80,0.23946015439564872,0.35325424716613407,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.23850859931476354,0.30033112817156743,0.7614914006852365,0.23850859931476354,0.0,정상,정상,0.00946927347860882,0.0013956554784744224,0.0,NORMAL,0.92,0.06,0.02,0.12000000000000006,0.00012000000000000007,0.008795470929028581,0.00867547092902858,True,False,default_v8_gate,397014918.94703686,401207689.3758822
2020-09-02,0.23312648995907112,0.29634563068411074,하락고변동,고변동,fixed_q80_d20_u80,0.23586036191981202,0.35901941989169806,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.23435673234140456,0.29634563068411074,0.7656432676585955,0.23435673234140456,0.0,정상,정상,-0.05070044696035392,0.0013113701721843007,-0.00010975797579537705,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.04656792415271046,-0.04656792415271046,False,False,default_v8_gate,378526758.31401676,382524280.1275419
2020-09-03,0.2928631891622469,0.3240371267487207,하락고변동,고변동,fixed_q80_d20_u80,0.27669801880867156,0.39558108251025,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2855888625031381,0.3240371267487207,0.7144111374968619,0.2855888625031381,0.0,정상,정상,-0.01332583643451124,-0.005566601689408701,0.00010977002393097735,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.012591570220636245,-0.012591570220636245,False,False,default_v8_gate,373760512.05631596,377707698.7932176
2020-09-04,0.3900022946159784,0.3808057845003604,하락고변동,고변동,fixed_q80_d20_u80,0.3457193268086826,0.4352233231122026,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3700749591026954,0.3808057845003604,0.6299250408973046,0.3700749591026954,0.0,정상,정상,-0.04806423470231669,0.0021403528718124676,0.0,WATCH,0.92,0.06,0.02,0.0,0.0,-0.044090674753822605,-0.044090674753822605,False,False,default_v8_gate,357281158.8834188,361054311.49371105
2020-09-08,0.4814793350071269,0.47918161305540796,정상,정상,fixed_q80_d20_u80,0.4283514091928538,0.5126116141717679,정상,정상,fixed_q80_d20_u80,정상,정상,0.4575717683907041,0.47918161305540796,0.5424282316092959,0.4575717683907041,0.0,정상,정상,0.029376310352152935,-0.0004927779272581034,-0.00010975797579537705,WATCH,0.92,0.06,0.02,0.0,0.0,0.026994443688829306,0.026994443688829306,False,False,default_v8_gate,366925765.00797695,370800771.7739371
2020-09-09,0.5558476657994507,0.551316026991263,하락고변동,고변동,fixed_q80_d20_u80,0.4849406234592003,0.5726124245704001,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5239394967463381,0.551316026991263,0.4760605032536619,0.5239394967463381,0.0,고변동,하락고변동,-0.019937086306594298,0.0012325521926599414,0.0,WATCH,0.92,0.06,0.02,0.0,0.0,-0.018268166270507157,-0.018268166270507157,False,False,default_v8_gate,360222704.1238782,364026921.6219384
2020-09-10,0.6212374725437103,0.6065454513919764,정상,정상,fixed_q80_d20_u80,0.5214407855398806,0.6148185431048859,정상,정상,fixed_q80_d20_u80,정상,정상,0.576328963391987,0.6065454513919764,0.423671036608013,0.576328963391987,0.0,고변동,하락고변동,-0.006939530653618742,0.0015597693313558203,-0.00010908150227550983,WATCH,0.92,0.06,0.02,0.0,0.0,-0.006292963671493404,-0.006292963671493404,False,False,default_v8_gate,357955835.7331795,361736113.42872596
2020-09-11,0.6685717969012215,0.6498612188616703,정상,정상,fixed_q80_d20_u80,0.5530761639868731,0.6464731320057503,정상,정상,fixed_q80_d20_u80,정상,정상,0.6165987620897647,0.6498612188616703,0.3834012379102353,0.6165987620897647,0.0,고변동,하락고변동,0.017415416598823175,-0.0009014011942211075,0.000218875401464258,RISK_OFF,0.92,0.06,0.02,0.0,0.0,0.01597247670729334,0.01597247670729334,False,False,default_v8_gate,363673276.9816674,367513935.0746531
2020-09-14,0.6958684972578253,0.6798047142713748,하락고변동,고변동,fixed_q80_d20_u80,0.5741666079011198,0.6693775373931372,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6411026470473078,0.6798047142713748,0.3588973529526922,0.6411026470473078,0.0,고변동,하락고변동,0.014173134829350786,-0.0004923077012116694,-0.00021882750550605845,RISK_OFF,0.92,0.06,0.02,0.0,0.0,0.013005369030819903,0.013005369030819903,False,False,default_v8_gate,368402982.15546155,372293589.4242677
2020-09-15,0.7104189434389745,0.7022623358286532,하락고변동,고변동,fixed_q80_d20_u80,0.5800347715948997,0.6848379461642835,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.6517460661091408,0.7022623358286532,0.34825393389085924,0.6517460661091408,0.0,고변동,하락고변동,-0.015946327035405883,-0.0005744126800441007,0.000218875401464258,RISK_OFF,0.58,0.273,0.147,0.6800000000000002,0.0006800000000000002,-0.009373509658172205,-0.010053509658172205,True,True,default_v8_gate,364699239.21626216,368803891.86812377
2020-09-16,0.7297215639606471,0.7182259662536615,하락고변동,고변동,fixed_q80_d20_u80,0.61563503670208,0.6965138680247018,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6783826266942918,0.7182259662536615,0.32161737330570817,0.6783826266942918,0.0,고변동,하락고변동,-0.015621771094577297,0.00032836239214972807,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.008970984301797956,-0.008970984301797956,True,False,default_v8_gate,361427528.06637543,365495357.94373286
2020-09-17,0.7489932312857625,0.7307246255567547,상승고변동,고변동,fixed_q80_d20_u80,0.6447120154463675,0.7070511852582954,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7020666841580345,0.7307246255567547,0.2979333158419655,0.7020666841580345,0.0,고변동,하락고변동,-0.012762985021261941,-0.0009030983571414186,-0.00021882750550605845,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.007681244807140923,-0.007681244807140923,False,False,default_v8_gate,358651314.74325776,362687898.6234935
2020-09-18,0.7653221439042327,0.7400986200340745,상승고변동,고변동,fixed_q80_d20_u80,0.6753847781243493,0.7149541731834905,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7248503293032851,0.7400986200340745,0.2751496706967149,0.7248503293032851,0.0,고변동,하락고변동,0.0023984140278912047,0.0018076844342109766,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.001884577986716495,0.001884577986716495,False,False,default_v8_gate,359327221.11592984,363371412.25328773
2020-09-21,0.7773434483050284,0.7466031794077275,상승고변동,고변동,fixed_q80_d20_u80,0.6942157882021792,0.7200211104870213,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7399360012587463,0.7466031794077275,0.26006399874125374,0.7399360012587463,0.0,고변동,하락고변동,0.018578580301905623,0.0,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.01077557657510526,0.01077557657510526,False,False,default_v8_gate,363199179.1025843,367286948.73122716
2020-09-22,0.7828861745475961,0.7514815989379673,상승고변동,고변동,fixed_q80_d20_u80,0.7028209371542131,0.7250296486258785,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7468568177205738,0.7514815989379673,0.2531431822794262,0.7468568177205738,0.0,고변동,하락고변동,-0.03053413861046861,0.0,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.01770980039407179,-0.01770980039407179,False,False,default_v8_gate,356766994.1373868,360782370.1818495
2020-09-23,0.7910847866743231,0.7591475444469294,상승고변동,고변동,fixed_q80_d20_u80,0.7177228035908338,0.7304556677371472,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.758071894286753,0.7591475444469294,0.24192810571324697,0.758071894286753,0.0,고변동,하락고변동,0.004655990426861933,0.0004921547110467994,0.00010909340234777076,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0028508694138408195,0.0028508694138408195,False,False,default_v8_gate,357784090.2488409,361810913.6060538
2020-09-24,0.799099356249677,0.7641123531336667,상승고변동,고변동,fixed_q80_d20_u80,0.7289412246928659,0.728544452013836,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.767528197049112,0.7641123531336667,0.23247180295088798,0.7641123531336667,0.00341584391544536,고변동,하락고변동,0.023248668529758376,0.0008199989516852746,-0.00010908150227550983,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.013692052480235438,0.013692052480235438,False,False,default_v8_gate,362682888.7891214,366764847.6230699
2020-09-25,0.8024728673068485,0.7673273830171735,상승고변동,고변동,fixed_q80_d20_u80,0.7301386167694663,0.7283550487624598,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7699224545650265,0.7673273830171735,0.2300775454349735,0.7673273830171735,0.0025950715478529895,고변동,하락고변동,0.020768852714757813,-0.00016383652553297878,0.00010909340234777076,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.01201724393323415,0.01201724393323415,False,False,default_v8_gate,367041337.53411037,371172350.26309186
2020-09-28,0.7974450422352405,0.7686567417201632,상승고변동,고변동,fixed_q80_d20_u80,0.7216286487944078,0.7341402312120044,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7633276651868657,0.7686567417201632,0.23667233481313432,0.7633276651868657,0.0,고변동,하락고변동,-0.00450905583507033,0.0007370239247026511,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.002414044852896967,-0.002414044852896967,False,False,default_v8_gate,366155283.2824357,370276323.56140155
2020-09-29,0.790149780588288,0.7689070337576593,상승고변동,고변동,fixed_q80_d20_u80,0.7170694937979543,0.738479118049163,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7572636515326376,0.7689070337576593,0.24273634846736236,0.7572636515326376,0.0,고변동,하락고변동,0.006848860171295712,-0.002701537795105069,-0.00010908150227550983,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0032187841004533285,0.0032187841004533285,True,True,default_v8_gate,367333858.0865622,371468163.1044553
2020-09-30,0.7882237676359258,0.7704337711306606,상승고변동,고변동,fixed_q80_d20_u80,0.7044764958825234,0.7379642877727883,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7505374953468946,0.7704337711306606,0.24946250465310538,0.7505374953468946,0.0,고변동,하락고변동,0.01587227159497817,0.0005667610737578599,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.009360643298223234,0.009360643298223234,True,False,default_v8_gate,370772339.3034706,374945344.0759223
2020-10-01,0.7791528883261265,0.771689167259052,상승고변동,고변동,fixed_q80_d20_u80,0.6993744375561568,0.7437510455958647,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.74325258547964,0.771689167259052,0.25674741452036,0.74325258547964,0.0,고변동,하락고변동,-0.02813089918449807,-0.0009848488685307855,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.016584785268117783,-0.016584785268117783,False,False,default_v8_gate,364623159.67276484,368726956.0571426
2020-10-02,0.7827748345347332,0.7697457899435718,상승고변동,고변동,fixed_q80_d20_u80,0.7127708347331653,0.7499681387329551,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7512730346240275,0.7697457899435718,0.2487269653759725,0.7512730346240275,0.0,고변동,하락고변동,0.021326161020778,-0.0063276562997227614,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.010641723222226925,0.010641723222226925,False,False,default_v8_gate,368503378.4184162,372650846.26807696
2020-10-05,0.7633724426487153,0.7632425747651129,상승고변동,고변동,fixed_q80_d20_u80,0.6952431165941931,0.7559283579874376,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.7327142459241802,0.7632425747651129,0.2672857540758198,0.7327142459241802,0.0,고변동,하락고변동,-0.017846563063883658,0.0023155984868401536,0.00010909340234777076,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.009702811460000037,-0.009702811460000037,False,False,default_v8_gate,364927859.6152493,369035085.3663283
2020-10-06,0.771227480117907,0.7375229092194341,상승고변동,고변동,fixed_q80_d20_u80,0.7046111199087186,0.7304214988267674,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7412501180237722,0.7375229092194341,0.25874988197622784,0.7375229092194341,0.003727208804338078,고변동,하락고변동,0.017298900765816194,-0.0028877565608057543,-0.00010908150227550983,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.00922896992223892,0.00922896992223892,False,False,default_v8_gate,368295767.8554255,372440899.06942505
2020-10-07,0.7485515632811411,0.7194492736275272,상승고변동,고변동,fixed_q80_d20_u80,0.6851711103935751,0.7106804366496395,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.7200303594817364,0.7194492736275272,0.27996964051826356,0.7194492736275272,0.0005810858542092401,고변동,하락고변동,0.0053226998787452295,0.001820603632383122,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0035841907213128256,0.0035841907213128256,False,False,default_v8_gate,369615810.1292716,373775798.2841071
2020-10-08,0.7286338328259605,0.7021218030762133,상승고변동,고변동,fixed_q80_d20_u80,0.6615753344908143,0.6958746400167936,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.6984575085751448,0.7021218030762133,0.30154249142485523,0.6984575085751448,0.0,고변동,하락고변동,0.015280268280426501,-0.0004957251891726244,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.008727222626003244,0.008727222626003244,False,False,default_v8_gate,372841529.5903604,377037822.8879446
2020-10-09,0.6979606538219316,0.6879328108661962,정상,정상,fixed_q80_d20_u80,0.6290052959482957,0.6802013133980627,정상,정상,fixed_q80_d20_u80,정상,정상,0.6669307427787954,0.6879328108661962,0.3330692572212046,0.6669307427787954,0.0,고변동,하락고변동,0.030870677443822325,0.0010740213129176723,0.00010909340234777076,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.018214237465988593,0.018214237465988593,False,False,default_v8_gate,379632553.7475017,383905279.32768494
2020-10-12,0.6617232851090329,0.6721745741988414,하락고변동,고변동,fixed_q80_d20_u80,0.596472675290785,0.6621618580086377,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6323605106908212,0.6721745741988414,0.3676394893091788,0.6323605106908212,0.0,고변동,하락고변동,-3.437920736970579e-05,0.002229038731321298,-0.00010908150227550983,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0005725526525417851,0.0005725526525417851,False,False,default_v8_gate,379849913.37314093,384125085.3136888
2020-10-13,0.6095523902701063,0.6549704382289345,하락고변동,고변동,fixed_q80_d20_u80,0.5555725728624178,0.6453413003134241,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5852614724366464,0.6549704382289345,0.4147385275633536,0.5852614724366464,0.0,고변동,하락고변동,-0.00835239963336154,0.0003294128509920835,0.0,HIGH_VOL,0.58,0.273,0.147,0.0,0.0,-0.004754462079028855,-0.004754462079028855,False,False,default_v8_gate,378043931.36428595,382298777.16196114
2020-10-14,0.564779711434746,0.6503710381290984,하락고변동,고변동,fixed_q80_d20_u80,0.5383110370601053,0.6285377020722263,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5528688079661577,0.6503710381290984,0.44713119203384233,0.5528688079661577,0.0,고변동,하락고변동,-0.006710636680997695,-0.0010704206300989894,0.0,HIGH_VOL,0.75,0.17,0.08,0.34,0.00034,-0.005214949017865099,-0.005554949017865099,True,False,default_v8_gate,375943916.599044,380305108.5294694
2020-10-15,0.5289881174784186,0.6390205794648581,하락고변동,고변동,fixed_q80_d20_u80,0.535765627500775,0.6142680700932169,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.532037996988479,0.6390205794648581,0.467962003011521,0.532037996988479,0.0,고변동,하락고변동,-0.005480937415797693,-0.0005770091457729665,0.00010909340234777076,HIGH_VOL,0.75,0.17,0.08,0.0,0.0,-0.004200067144441853,-0.004200067144441853,False,False,default_v8_gate,374364926.9067836,378707801.5382713
2020-10-16,0.5179363969729306,0.6009077782985757,하락고변동,고변동,fixed_q80_d20_u80,0.5263297553936859,0.5927345198626983,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5217134082622704,0.6009077782985757,0.4782865917377296,0.5217134082622704,0.0,고변동,하락고변동,-0.01632558497543679,-0.001649528597086558,0.0,WATCH,0.75,0.17,0.08,0.0,0.0,-0.012524608593082309,-0.012524608593082309,False,False,default_v8_gate,369676152.7262983,373964634.55285776
2020-10-19,0.5462419900123746,0.5680412989524893,하락고변동,고변동,fixed_q80_d20_u80,0.5483885851562187,0.563515152203714,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5472079578271045,0.5680412989524893,0.4527920421728955,0.5472079578271045,0.0,고변동,하락고변동,0.0021496343343063717,-0.0021478428816638084,-0.00010908150227550983,WATCH,0.75,0.17,0.08,0.0,0.0,0.0012383659406648906,0.0012383659406648906,False,False,default_v8_gate,370133947.08291054,374427739.6193012
2020-10-20,0.5345297465342634,0.5365061716487923,하락고변동,고변동,fixed_q80_d20_u80,0.5468641405597452,0.5370545876530373,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5400802238457303,0.5365061716487923,0.4599197761542697,0.5365061716487923,0.00357405219693796,고변동,하락고변동,-0.0007734949650179956,-0.0013247067364431375,0.0,WATCH,0.75,0.17,0.08,0.0,0.0,-0.0008053213689588302,-0.0008053213689588302,False,False,default_v8_gate,369835870.3059476,374126204.95945483
2020-10-21,0.5715036250366534,0.5089725968428641,하락고변동,고변동,fixed_q80_d20_u80,0.5779297862421813,0.5127863133331808,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.574395397579141,0.5089725968428641,0.42560460242085896,0.5089725968428641,0.06542280073627693,고변동,하락고변동,-3.507508120825786e-05,-0.0034816390026564115,0.00010909340234777076,WATCH,0.75,0.17,0.08,0.0,0.0,-0.0006094574691699618,-0.0006094574691699618,False,False,default_v8_gate,369610471.0724227,373898190.94943005
2020-10-22,0.6123643411110167,0.4918713507941507,하락고변동,고변동,fixed_q80_d20_u80,0.604200878290187,0.4930420774505043,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.6086907828416434,0.4918713507941507,0.39130921715835665,0.4918713507941507,0.11681943204749268,고변동,하락고변동,0.0019706005009030303,0.0014141636602829077,0.0,HIGH_VOL,0.75,0.17,0.08,0.0,0.0,0.001718358197925367,0.001718358197925367,False,False,default_v8_gate,370245594.255429,374540681.9710375
2020-10-23,0.6474239001356307,0.4752855701663451,하락고변동,고변동,fixed_q80_d20_u80,0.6149883855490764,0.467121620348506,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.6328279185716813,0.4752855701663451,0.3671720814283187,0.4752855701663451,0.1575423484053362,고변동,하락고변동,-0.014996429474307349,0.0026582907446750514,0.0,HIGH_VOL,0.75,0.17,0.08,0.0,0.0,-0.010795412679135754,-0.010795412679135754,False,False,default_v8_gate,366248640.27280986,370497360.7440352
2020-10-26,0.6774946279587405,0.4714493754072753,상승고변동,고변동,fixed_q80_d20_u80,0.6348362705937683,0.45491714728728894,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.6582983671445031,0.4714493754072753,0.34170163285549693,0.4714493754072753,0.1868489917372278,고변동,하락고변동,0.007808519640629008,0.002237091217726528,-0.00010908150227550983,HIGH_VOL,0.75,0.17,0.08,0.0,0.0,0.006227968717303226,0.006227968717303226,False,False,default_v8_gate,368529625.34718376,372804806.7165925
2020-10-27,0.6949476470993502,0.46969766933946067,하락고변동,고변동,fixed_q80_d20_u80,0.6535599784427628,0.44947830925029486,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.6763231962038859,0.46969766933946067,0.3236768037961141,0.46969766933946067,0.20662552686442526,고변동,하락고변동,-0.038986838366733445,-8.2762031257122e-05,0.0,HIGH_VOL,0.75,0.17,0.08,0.0,0.0,-0.029254198320363793,-0.029254198320363793,False,False,default_v8_gate,357748586.6003479,361898700.96612036
2020-10-28,0.7193750195537912,0.48421145617386885,상승고변동,고변동,fixed_q80_d20_u80,0.6680200216452588,0.45538649029763023,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6962652704949517,0.48421145617386885,0.3037347295050483,0.48421145617386885,0.21205381432108283,고변동,하락고변동,0.01748648969719291,-0.004216331334906842,0.00010909340234777076,HIGH_VOL,0.75,0.17,0.08,0.0,0.0,0.01240681841814834,0.01240681841814834,True,False,default_v8_gate,362187108.35364753,366388712.43477076
2020-10-29,0.7380628923203727,0.5037934716002732,상승고변동,고변동,fixed_q80_d20_u80,0.6838458714843026,0.47356613775515166,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7136652329441413,0.5037934716002732,0.2863347670558587,0.5037934716002732,0.2098717613438681,고변동,하락고변동,-0.02536277783978813,-0.0032377763352214872,0.0,RISK_OFF,0.75,0.17,0.08,0.0,0.0,-0.01957250535682875,-0.01957250535682875,False,False,default_v8_gate,355098199.2352215,359217567.39795965
2020-10-30,0.7500791802723841,0.5222600650382481,상승고변동,고변동,fixed_q80_d20_u80,0.6917653633624488,0.4968526236744494,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7238379626629133,0.5222600650382481,0.27616203733708666,0.5222600650382481,0.20157789762466527,고변동,하락고변동,0.0022274667185651076,0.0017171156245263663,0.0,RISK_OFF,0.75,0.17,0.08,0.0,0.0,0.001962509695093313,0.001962509695093313,False,False,default_v8_gate,355795082.8939308,359922535.356626
2020-11-02,0.7577337514400211,0.5318465345794292,상승고변동,고변동,fixed_q80_d20_u80,0.6974105800293515,0.510610898772759,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7305883243052199,0.5318465345794292,0.2694116756947801,0.5318465345794292,0.1987417897257907,고변동,하락고변동,0.017297466177375043,-0.002246773231331045,0.0,RISK_OFF,0.75,0.17,0.08,0.0,0.0,0.012591148183705004,0.012591148183705004,False,False,default_v8_gate,360274951.50568193,364454373.33395606
