candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c011_ntb0.07_cont0_ro0.58_hv0.55_dn0.45,0.17953272398755316,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.55,0.45,0.6,0.18819532686569773,-0.1907311416215811,1.2279959070346875,1.51786588822955,0.9867047681132505,0.19015615621034443,0.0019608293446466973,1.6451698279664762,14.800000000000004,0.006528451698279667,0.019850022055580063,0.3288888888888889,0.6800000000000002,0.014800000000000004,0.8569563299514779,0.58,0.92,0.12420474629263074,0.09978120864578739,0.043262461402734896,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09715781621262431,-0.28445053026512424,0.6354172769376804,0.9305130066509083,0.3415631397208775,0.10074361856808989,0.0035858023554655727,3.260903225806452,14.040000000000003,0.01294009216589862,0.03686635944700461,0.3510000000000001,0.56,0.014040000000000002,0.7884423963133641,0.58,0.92,0.15240096172081133,0.14301935483870973,0.06853824884792627,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1579296968161923,-0.2959606227573559,1.0191569527235285,1.3305661934364832,0.5336172607856396,0.16044668955077013,0.0025169927345778387,2.168162291169452,28.840000000000007,0.008603818615751792,0.02535799522673031,0.3392941176470588,0.6800000000000002,0.028840000000000008,0.8347792362768497,0.58,0.92,0.13776410590841034,0.11377684964200481,0.051443914081145584,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c071_ntb0.11_cont1_ro0.58_hv0.55_dn0.45,0.17879711344289734,balanced,2021-12-31,0.11,True,0.58,0.273,0.147,0.55,0.45,0.6,0.18292043268960656,-0.18126325740836757,1.2329420541331824,1.525330183534176,1.0091423673221624,0.18500649009627423,0.002086057406667674,1.7581664919949516,15.816521576795854,0.006976851158710125,0.019850022055580063,0.35147825726213006,0.7410668416946317,0.015816521576795854,0.8372614876255685,0.5399999999999999,0.911862131168037,0.1325116937038119,0.11383003949592943,0.04890847287850229,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09374289136800251,-0.2776274895864811,0.634618140467705,0.9314293600196994,0.3376570940710162,0.0974567385727223,0.003713847204719789,3.387725781736112,14.586041560252704,0.013443356276730604,0.03686635944700461,0.3646510390063177,0.5814659733295433,0.014586041560252705,0.7623436539450856,0.5418455247330511,0.9048936617131305,0.15956829530914504,0.16114599290567866,0.0765103531492357,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.153286271108652,-0.2891010104423616,1.0230563097071919,1.3370830583050446,0.5302170022654171,0.15592898825346158,0.00264271714480957,2.285634221520357,30.40256313704856,0.009069977069525227,0.02535799522673031,0.35767721337704184,0.7410668416946317,0.03040256313704856,0.8130115325112116,0.5399999999999999,0.911862131168037,0.1461028547109015,0.1291456151073787,0.05784285238140975,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c047_ntb0.09_cont1_ro0.58_hv0.55_dn0.45,0.17879711344289734,balanced,2021-12-31,0.09,True,0.58,0.273,0.147,0.55,0.45,0.6,0.18292043268960656,-0.18126325740836757,1.2329420541331824,1.525330183534176,1.0091423673221624,0.18500649009627423,0.002086057406667674,1.7581664919949516,15.816521576795854,0.006976851158710125,0.019850022055580063,0.35147825726213006,0.7410668416946317,0.015816521576795854,0.8372614876255685,0.5399999999999999,0.911862131168037,0.1325116937038119,0.11383003949592943,0.04890847287850229,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09374289136800251,-0.2776274895864811,0.634618140467705,0.9314293600196994,0.3376570940710162,0.0974567385727223,0.003713847204719789,3.387725781736112,14.586041560252704,0.013443356276730604,0.03686635944700461,0.3646510390063177,0.5814659733295433,0.014586041560252705,0.7623436539450856,0.5418455247330511,0.9048936617131305,0.15956829530914504,0.16114599290567866,0.0765103531492357,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.153286271108652,-0.2891010104423616,1.0230563097071919,1.3370830583050446,0.5302170022654171,0.15592898825346158,0.00264271714480957,2.285634221520357,30.40256313704856,0.009069977069525227,0.02535799522673031,0.35767721337704184,0.7410668416946317,0.03040256313704856,0.8130115325112116,0.5399999999999999,0.911862131168037,0.1461028547109015,0.1291456151073787,0.05784285238140975,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c023_ntb0.07_cont1_ro0.58_hv0.55_dn0.45,0.17879711344289734,balanced,2021-12-31,0.07,True,0.58,0.273,0.147,0.55,0.45,0.6,0.18292043268960656,-0.18126325740836757,1.2329420541331824,1.525330183534176,1.0091423673221624,0.18500649009627423,0.002086057406667674,1.7581664919949516,15.816521576795854,0.006976851158710125,0.019850022055580063,0.35147825726213006,0.7410668416946317,0.015816521576795854,0.8372614876255685,0.5399999999999999,0.911862131168037,0.1325116937038119,0.11383003949592943,0.04890847287850229,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09374289136800251,-0.2776274895864811,0.634618140467705,0.9314293600196994,0.3376570940710162,0.0974567385727223,0.003713847204719789,3.387725781736112,14.586041560252704,0.013443356276730604,0.03686635944700461,0.3646510390063177,0.5814659733295433,0.014586041560252705,0.7623436539450856,0.5418455247330511,0.9048936617131305,0.15956829530914504,0.16114599290567866,0.0765103531492357,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.153286271108652,-0.2891010104423616,1.0230563097071919,1.3370830583050446,0.5302170022654171,0.15592898825346158,0.00264271714480957,2.285634221520357,30.40256313704856,0.009069977069525227,0.02535799522673031,0.35767721337704184,0.7410668416946317,0.03040256313704856,0.8130115325112116,0.5399999999999999,0.911862131168037,0.1461028547109015,0.1291456151073787,0.05784285238140975,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c031_ntb0.09_cont0_ro0.52_hv0.55_dn0.45,0.17846265614197238,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18393912466022,-0.1776514428040058,1.2305706950283462,1.522809822792415,1.0353933621757923,0.18619400822457344,0.002254883564353438,1.8986149095721219,17.080000000000002,0.007534186149095722,0.019850022055580063,0.3795555555555556,0.8,0.01708,0.8472165857962065,0.52,0.92,0.1459839327684505,0.10611204234671373,0.046671371857079834,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09145536418285882,-0.2798904580146898,0.6222423279327033,0.9088041375754554,0.3267541338549629,0.09566483532994341,0.004209471147084587,3.8461935483870975,16.560000000000002,0.01526267281105991,0.03686635944700461,0.41400000000000003,0.6799999999999999,0.016560000000000002,0.7678709677419355,0.52,0.92,0.18059089375790813,0.15639078341013826,0.07573824884792625,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15317611113239882,-0.29151087944712684,1.018632255246378,1.3290331689596768,0.5254558986714639,0.15610061622984173,0.0029245050974429088,2.5290214797136037,33.64,0.010035799522673031,0.02535799522673031,0.39576470588235285,0.8,0.03364,0.8215334128878281,0.52,0.92,0.16231995557126577,0.12238663484486874,0.0560799522673031,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c007_ntb0.07_cont0_ro0.52_hv0.55_dn0.45,0.17846265614197238,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18393912466022,-0.1776514428040058,1.2305706950283462,1.522809822792415,1.0353933621757923,0.18619400822457344,0.002254883564353438,1.8986149095721219,17.080000000000002,0.007534186149095722,0.019850022055580063,0.3795555555555556,0.8,0.01708,0.8472165857962065,0.52,0.92,0.1459839327684505,0.10611204234671373,0.046671371857079834,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09145536418285882,-0.2798904580146898,0.6222423279327033,0.9088041375754554,0.3267541338549629,0.09566483532994341,0.004209471147084587,3.8461935483870975,16.560000000000002,0.01526267281105991,0.03686635944700461,0.41400000000000003,0.6799999999999999,0.016560000000000002,0.7678709677419355,0.52,0.92,0.18059089375790813,0.15639078341013826,0.07573824884792625,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15317611113239882,-0.29151087944712684,1.018632255246378,1.3290331689596768,0.5254558986714639,0.15610061622984173,0.0029245050974429088,2.5290214797136037,33.64,0.010035799522673031,0.02535799522673031,0.39576470588235285,0.8,0.03364,0.8215334128878281,0.52,0.92,0.16231995557126577,0.12238663484486874,0.0560799522673031,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c055_ntb0.11_cont0_ro0.52_hv0.55_dn0.45,0.17846265614197238,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18393912466022,-0.1776514428040058,1.2305706950283462,1.522809822792415,1.0353933621757923,0.18619400822457344,0.002254883564353438,1.8986149095721219,17.080000000000002,0.007534186149095722,0.019850022055580063,0.3795555555555556,0.8,0.01708,0.8472165857962065,0.52,0.92,0.1459839327684505,0.10611204234671373,0.046671371857079834,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09145536418285882,-0.2798904580146898,0.6222423279327033,0.9088041375754554,0.3267541338549629,0.09566483532994341,0.004209471147084587,3.8461935483870975,16.560000000000002,0.01526267281105991,0.03686635944700461,0.41400000000000003,0.6799999999999999,0.016560000000000002,0.7678709677419355,0.52,0.92,0.18059089375790813,0.15639078341013826,0.07573824884792625,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15317611113239882,-0.29151087944712684,1.018632255246378,1.3290331689596768,0.5254558986714639,0.15610061622984173,0.0029245050974429088,2.5290214797136037,33.64,0.010035799522673031,0.02535799522673031,0.39576470588235285,0.8,0.03364,0.8215334128878281,0.52,0.92,0.16231995557126577,0.12238663484486874,0.0560799522673031,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c063_ntb0.11_cont1_ro0.48_hv0.55_dn0.45,0.17818387045480372,balanced,2021-12-31,0.11,True,0.48,0.338,0.182,0.55,0.45,0.6,0.1757365207910775,-0.15934492878216877,1.2330070076156783,1.5247514765550563,1.1028686142331943,0.1783081471376875,0.002571626346610012,2.180574961337695,19.61652157679585,0.00865307524340355,0.019850022055580063,0.43592270170657454,0.9410668416946317,0.019616521576795852,0.8210285807001162,0.44,0.911862131168037,0.16875524732125533,0.12438142899747333,0.054589990302410546,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08407933753540697,-0.27026675875282746,0.6084304030714719,0.8842213729484463,0.31109759085208755,0.0888241526644653,0.004744815129058333,4.363209652703854,18.786041560252706,0.01731432401866609,0.03686635944700461,0.46965103900631766,0.7814659733295434,0.0187860415602527,0.7280579396593713,0.4418455247330511,0.9048936617131305,0.20651331291694996,0.1834317071913929,0.08851035314923571,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14525018857524996,-0.28193353569864144,1.0182244484114844,1.3250156975428726,0.5151930160252656,0.1485662143576092,0.003316025782359233,2.8870662024272784,38.40256313704856,0.011456611914393962,0.02535799522673031,0.4517948604358653,0.9410668416946317,0.038402563137048554,0.7909351601961758,0.44,0.911862131168037,0.18696787026764963,0.14349525711215194,0.06556958269167228,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c015_ntb0.07_cont1_ro0.48_hv0.55_dn0.45,0.17818387045480372,balanced,2021-12-31,0.07,True,0.48,0.338,0.182,0.55,0.45,0.6,0.1757365207910775,-0.15934492878216877,1.2330070076156783,1.5247514765550563,1.1028686142331943,0.1783081471376875,0.002571626346610012,2.180574961337695,19.61652157679585,0.00865307524340355,0.019850022055580063,0.43592270170657454,0.9410668416946317,0.019616521576795852,0.8210285807001162,0.44,0.911862131168037,0.16875524732125533,0.12438142899747333,0.054589990302410546,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08407933753540697,-0.27026675875282746,0.6084304030714719,0.8842213729484463,0.31109759085208755,0.0888241526644653,0.004744815129058333,4.363209652703854,18.786041560252706,0.01731432401866609,0.03686635944700461,0.46965103900631766,0.7814659733295434,0.0187860415602527,0.7280579396593713,0.4418455247330511,0.9048936617131305,0.20651331291694996,0.1834317071913929,0.08851035314923571,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14525018857524996,-0.28193353569864144,1.0182244484114844,1.3250156975428726,0.5151930160252656,0.1485662143576092,0.003316025782359233,2.8870662024272784,38.40256313704856,0.011456611914393962,0.02535799522673031,0.4517948604358653,0.9410668416946317,0.038402563137048554,0.7909351601961758,0.44,0.911862131168037,0.18696787026764963,0.14349525711215194,0.06556958269167228,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c039_ntb0.09_cont1_ro0.48_hv0.55_dn0.45,0.17818387045480372,balanced,2021-12-31,0.09,True,0.48,0.338,0.182,0.55,0.45,0.6,0.1757365207910775,-0.15934492878216877,1.2330070076156783,1.5247514765550563,1.1028686142331943,0.1783081471376875,0.002571626346610012,2.180574961337695,19.61652157679585,0.00865307524340355,0.019850022055580063,0.43592270170657454,0.9410668416946317,0.019616521576795852,0.8210285807001162,0.44,0.911862131168037,0.16875524732125533,0.12438142899747333,0.054589990302410546,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08407933753540697,-0.27026675875282746,0.6084304030714719,0.8842213729484463,0.31109759085208755,0.0888241526644653,0.004744815129058333,4.363209652703854,18.786041560252706,0.01731432401866609,0.03686635944700461,0.46965103900631766,0.7814659733295434,0.0187860415602527,0.7280579396593713,0.4418455247330511,0.9048936617131305,0.20651331291694996,0.1834317071913929,0.08851035314923571,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14525018857524996,-0.28193353569864144,1.0182244484114844,1.3250156975428726,0.5151930160252656,0.1485662143576092,0.003316025782359233,2.8870662024272784,38.40256313704856,0.011456611914393962,0.02535799522673031,0.4517948604358653,0.9410668416946317,0.038402563137048554,0.7909351601961758,0.44,0.911862131168037,0.18696787026764963,0.14349525711215194,0.06556958269167228,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c067_ntb0.11_cont1_ro0.52_hv0.55_dn0.45,0.17817892905820926,balanced,2021-12-31,0.11,True,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.17863167075636377,-0.168131014637235,1.2341434247316472,1.5274326495193968,1.0624551998439153,0.18100985834960115,0.0023781875932373797,2.0116115736005975,18.09652157679585,0.00798258560952618,0.019850022055580063,0.4021449239287967,0.8610668416946317,0.01809652157679585,0.8275217434702972,0.48000000000000004,0.911862131168037,0.15422189100223485,0.12016087319685576,0.052317383332847245,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08797870198218138,-0.27315044704423175,0.620045362748265,0.9050290746177566,0.32208880832596565,0.0923133540706571,0.004334652088475721,3.9730161043167556,17.1060415602527,0.015765936921891887,0.03686635944700461,0.4276510390063176,0.7014659733295433,0.017106041560252704,0.7417722253736572,0.48184552473305114,0.9048936617131305,0.18770383773495286,0.17451742147710722,0.08371035314923571,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14849067861504728,-0.28473748691365297,1.02128175822426,1.3324798244278704,0.5215002781143365,0.1515385701549643,0.0030478915399170248,2.6464934100645094,35.20256313704856,0.010501957976446466,0.02535799522673031,0.41414780161233605,0.8610668416946317,0.03520256313704855,0.7997657091221901,0.48000000000000004,0.911862131168037,0.17058646876368463,0.13775540031024264,0.06247889056756725,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c043_ntb0.09_cont1_ro0.52_hv0.55_dn0.45,0.17817892905820926,balanced,2021-12-31,0.09,True,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.17863167075636377,-0.168131014637235,1.2341434247316472,1.5274326495193968,1.0624551998439153,0.18100985834960115,0.0023781875932373797,2.0116115736005975,18.09652157679585,0.00798258560952618,0.019850022055580063,0.4021449239287967,0.8610668416946317,0.01809652157679585,0.8275217434702972,0.48000000000000004,0.911862131168037,0.15422189100223485,0.12016087319685576,0.052317383332847245,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08797870198218138,-0.27315044704423175,0.620045362748265,0.9050290746177566,0.32208880832596565,0.0923133540706571,0.004334652088475721,3.9730161043167556,17.1060415602527,0.015765936921891887,0.03686635944700461,0.4276510390063176,0.7014659733295433,0.017106041560252704,0.7417722253736572,0.48184552473305114,0.9048936617131305,0.18770383773495286,0.17451742147710722,0.08371035314923571,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14849067861504728,-0.28473748691365297,1.02128175822426,1.3324798244278704,0.5215002781143365,0.1515385701549643,0.0030478915399170248,2.6464934100645094,35.20256313704856,0.010501957976446466,0.02535799522673031,0.41414780161233605,0.8610668416946317,0.03520256313704855,0.7997657091221901,0.48000000000000004,0.911862131168037,0.17058646876368463,0.13775540031024264,0.06247889056756725,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c019_ntb0.07_cont1_ro0.52_hv0.55_dn0.45,0.17817892905820926,balanced,2021-12-31,0.07,True,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.17863167075636377,-0.168131014637235,1.2341434247316472,1.5274326495193968,1.0624551998439153,0.18100985834960115,0.0023781875932373797,2.0116115736005975,18.09652157679585,0.00798258560952618,0.019850022055580063,0.4021449239287967,0.8610668416946317,0.01809652157679585,0.8275217434702972,0.48000000000000004,0.911862131168037,0.15422189100223485,0.12016087319685576,0.052317383332847245,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08797870198218138,-0.27315044704423175,0.620045362748265,0.9050290746177566,0.32208880832596565,0.0923133540706571,0.004334652088475721,3.9730161043167556,17.1060415602527,0.015765936921891887,0.03686635944700461,0.4276510390063176,0.7014659733295433,0.017106041560252704,0.7417722253736572,0.48184552473305114,0.9048936617131305,0.18770383773495286,0.17451742147710722,0.08371035314923571,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14849067861504728,-0.28473748691365297,1.02128175822426,1.3324798244278704,0.5215002781143365,0.1515385701549643,0.0030478915399170248,2.6464934100645094,35.20256313704856,0.010501957976446466,0.02535799522673031,0.41414780161233605,0.8610668416946317,0.03520256313704855,0.7997657091221901,0.48000000000000004,0.911862131168037,0.17058646876368463,0.13775540031024264,0.06247889056756725,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c003_ntb0.07_cont0_ro0.48_hv0.55_dn0.45,0.17809994371398435,balanced,2021-12-31,0.07,False,0.48,0.338,0.182,0.55,0.45,0.6,0.18106526742323248,-0.16889946388109012,1.2305575839532568,1.522389397008555,1.0720298529230823,0.18351488425643092,0.0024496168331984425,2.067578297309219,18.6,0.008204675782973092,0.019850022055580063,0.41333333333333344,0.8800000000000001,0.018600000000000002,0.8407234230260257,0.48,0.92,0.1605559562269363,0.11033259814733128,0.04894397882664314,0.10674900749889722,0.011027790030877812,0.032642258491398325,0.6965152183502427,0.141155712395236,0.002646669607410675,0.15968239964711073,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.08759654040978204,-0.27694967848366103,0.6117501912682171,0.8892396325695017,0.316290457130644,0.09221813020390024,0.004621589794118197,4.236387096774194,18.240000000000002,0.016811059907834103,0.03686635944700461,0.45600000000000007,0.76,0.018240000000000003,0.7541566820276497,0.48,0.92,0.1994299557438081,0.16530506912442397,0.08053824884792625,0.12534562211981568,0.02488479262672811,0.052534562211981564,0.38341013824884795,0.27741935483870966,0.003686635944700461,0.33548387096774196,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.14996314693318125,-0.2886476385956289,1.0166197694208061,1.3240323093260178,0.5195370648545891,0.15315736567812643,0.0031942187449451875,2.7695942720763727,36.84,0.010990453460620527,0.02535799522673031,0.43341176470588233,0.8800000000000001,0.036840000000000005,0.8127028639618139,0.48,0.92,0.1787412164276377,0.12812649164677806,0.05917064439140811,0.11276849642004773,0.015513126491646777,0.039081145584725537,0.5951670644391408,0.18526252983293556,0.0029832935560859188,0.2165871121718377,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
