Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2021-03-10,AAPL,mega_cap,prob_high_vol_raw,0.8089754045009614,0.7984039355593993,0.7896825396825397,1.059764952872963,True,rank_policy_candidate,70_85,0.8584656084656085,1.1864715275296778,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0070485871723793,-0.0070485871723793,-0.007625335636654,0.5775133067451587,0.1723549341333302,1,False
2021-03-11,AAPL,mega_cap,prob_high_vol_raw,0.7918321996927262,0.796761001592731,0.7658730158730159,0.9769027448929435,True,rank_policy_candidate,70_85,0.832010582010582,1.1010395842540028,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0197252690574801,0.0197252690574801,0.0244567949411591,0.6199922076732498,0.1509434727327901,1,False
2021-03-12,AAPL,mega_cap,prob_high_vol_raw,0.8058487951755524,0.7990329499884363,0.7817460317460317,1.0377709384982754,True,rank_policy_candidate,70_85,0.8531746031746031,1.1666660645668476,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0101715699501292,0.0101715699501292,0.012742979783088,0.6569359882052789,0.1316776864575745,1,False
2021-03-15,AAPL,mega_cap,prob_high_vol_raw,0.7600440055131912,0.789285713869625,0.7361111111111112,0.8233696616352179,True,rank_policy_candidate,70_85,0.794973544973545,0.9416345012306614,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0053694950185109,-0.0053694950185109,-0.0064506296096218,0.6894213605037285,0.1152899034590196,1,False
2021-03-16,AAPL,mega_cap,prob_high_vol_raw,0.722790426015854,0.7726618919061822,0.6884920634920635,0.6490509984161937,True,rank_policy_candidate,50_70,0.7261904761904762,0.7587374559263056,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.027942723884423,-0.027942723884423,-0.0339050527307123,0.7186154809707888,0.1039639358650739,1,False
2021-03-17,AAPL,mega_cap,prob_high_vol_raw,0.7405176609754562,0.7646258341735007,0.7043650793650794,0.7275959156213826,True,rank_policy_candidate,70_85,0.7513227513227513,0.8425476289709156,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0036646881533746,-0.0036646881533746,-0.0044803515537895,0.7438115024158705,0.092969864932732,1,False
2021-03-18,AAPL,mega_cap,prob_high_vol_raw,0.804200142621994,0.7745194112856241,0.7757936507936508,1.017587439702422,True,rank_policy_candidate,70_85,0.8492063492063492,1.1488025441397922,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0230942400767506,0.0230942400767506,0.0283359253153716,0.7631646027150294,0.0832129754850347,1,False
2021-03-19,AAPL,mega_cap,prob_high_vol_raw,0.8524190753698349,0.7939943273066767,0.8650793650793651,1.2357643817277844,True,rank_policy_candidate,85_95,0.91005291005291,1.3792339544064873,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0048613997741576,-0.0048613997741576,-0.0068888448762596,0.7748623795608913,0.0777073816731061,1,False
2021-03-22,AAPL,mega_cap,prob_high_vol_raw,0.7191158980131149,0.7752747199832863,0.6746031746031746,0.6167576094075399,True,rank_policy_candidate,50_70,0.7142857142857143,0.7305484791374796,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.015831402949325,-0.015831402949325,-0.0199935493740647,0.7900699351822826,0.0745708420925057,1,False
2021-03-23,AAPL,mega_cap,prob_high_vol_raw,0.6791654884815217,0.7512474121078452,0.621031746031746,0.42931565050106624,True,rank_policy_candidate,50_70,0.6574074074074074,0.5354329582780964,True,rank_policy_candidate,50_70,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0031599880009786,0.0031599880009786,0.0041636085181682,0.8008373415945319,0.0709189196596448,1,False
2021-03-24,AAPL,mega_cap,prob_high_vol_raw,0.7410730838775635,0.7487038300502749,0.7003968253968254,0.712758174920814,True,rank_policy_candidate,70_85,0.7486772486772487,0.8335662639627882,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0036795698459728,0.0036795698459728,0.0051412880598482,0.8086771446634979,0.0686231049713321,1,False
2021-03-25,AAPL,mega_cap,prob_high_vol_raw,0.724467021226883,0.742644627844427,0.6805555555555556,0.6328596682326447,True,rank_policy_candidate,50_70,0.7208994708994709,0.751984146797996,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0007416543546163,0.0007416543546163,0.0014850076517545,0.8246121503845335,0.0630217533957752,1,False
2021-03-26,AAPL,mega_cap,prob_high_vol_raw,0.714753833413124,0.7356719292366012,0.6666666666666666,0.5850598006003386,True,rank_policy_candidate,50_70,0.7076719576719577,0.7040478811245275,True,rank_policy_candidate,70_85,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.00992663337245,-0.00992663337245,-0.0122742569162667,0.8365326995736204,0.0588492250015938,1,False
2021-03-29,AAPL,mega_cap,prob_high_vol_raw,0.6996536225080491,0.7266673525544631,0.6408730158730159,0.5123432607208357,True,rank_policy_candidate,50_70,0.6838624338624338,0.629650886231782,True,rank_policy_candidate,50_70,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0148209012266529,0.0148209012266529,0.0187655984647909,0.8450463046368126,0.0557541046402834,1,False
2021-03-30,AAPL,mega_cap,prob_high_vol_raw,0.7234932959079743,0.7258738383928409,0.6785714285714286,0.6201965594235983,True,rank_policy_candidate,50_70,0.7195767195767195,0.7445575184000147,True,rank_policy_candidate,70_85,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0061504677434416,0.0061504677434416,0.0069585203201925,0.8511086491002906,0.0541247928054702,1,False
2021-03-31,AAPL,mega_cap,prob_high_vol_raw,0.5771041125059129,0.6886814069211089,0.4781746031746032,-0.06146500484373839,True,rank_policy_candidate,30_50,0.5,0.03724681011563183,True,rank_policy_candidate,50_70,BEAR,1,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0184871487310512,0.0184871487310512,0.0235773332514881,0.8552915693368561,0.0530559095639852,1,False
2021-04-01,AAPL,mega_cap,prob_high_vol_raw,0.5528921484947205,0.6547340923145117,0.44642857142857145,-0.17593467845444646,True,rank_policy_candidate,30_50,0.455026455026455,-0.07886163399859819,True,rank_policy_candidate,30_50,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0021687384255655,0.0024887384255655,0.0024622547475576,0.8563521111484909,0.0507835971722267,3,True
2021-04-05,AAPL,mega_cap,prob_high_vol_raw,0.4793414488434792,0.6108859314467536,0.3333333333333333,-0.5207966077171542,True,rank_policy_candidate,30_50,0.3531746031746032,-0.4329835792642939,True,rank_policy_candidate,30_50,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0128388092459134,0.0128388092459134,0.0133904557733348,0.8522161770807108,0.0494387230086306,3,True
2021-04-06,AAPL,mega_cap,prob_high_vol_raw,0.4405903592705726,0.5683120384027084,0.2896825396825397,-0.7041274837148614,True,rank_policy_candidate,00_30,0.30423280423280424,-0.6187580337702218,True,rank_policy_candidate,30_50,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.0191536986768764,0.0192336986768764,0.0192336986768764,0.8503282687956809,0.048948012769706,3,True
2021-04-07,AAPL,mega_cap,prob_high_vol_raw,0.4192093506455421,0.5310363664634169,0.2718253968253968,-0.806232769186505,True,rank_policy_candidate,00_30,0.2896825396825397,-0.7203690046405152,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0202518196265197,0.0202518196265197,0.0202518196265197,0.8505074550872151,0.047315026312765,3,True
2021-04-08,AAPL,mega_cap,prob_high_vol_raw,0.3351317510008812,0.482060212597783,0.15079365079365079,-1.200899049685655,True,rank_policy_candidate,00_30,0.17724867724867724,-1.1251896466697016,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0132329019750847,-0.0132329019750847,-0.0132329019750847,0.8443383302791947,0.0482755300702231,3,True
2021-04-09,AAPL,mega_cap,prob_high_vol_raw,0.3230022579431534,0.4422957239341255,0.13690476190476192,-1.258591886190458,True,rank_policy_candidate,00_30,0.1626984126984127,-1.180822918191362,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0243061355333018,0.0243061355333018,0.0243061355333018,0.8385910913340802,0.0480942372531356,3,True
2021-04-12,AAPL,mega_cap,prob_high_vol_raw,0.3457841530442238,0.4181678312116501,0.18253968253968253,-1.15292266288621,True,rank_policy_candidate,00_30,0.21164021164021163,-1.0675235088309203,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0178530144502406,-0.0178530144502406,-0.0178530144502406,0.8346511181315134,0.0478184203141455,3,True
2021-04-13,AAPL,mega_cap,prob_high_vol_raw,0.2396290048956871,0.3735331246326593,0.03571428571428571,-1.6509701084245216,True,rank_policy_candidate,00_30,0.04497354497354497,-1.5775130925330394,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0187080638939509,0.0187080638939509,0.0187080638939509,0.8300154492722003,0.0476377008384269,3,True
2021-04-14,AAPL,mega_cap,prob_high_vol_raw,0.2436546057462692,0.3410634949110617,0.041666666666666664,-1.6291017687805074,True,rank_policy_candidate,00_30,0.051587301587301584,-1.5530050483452398,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0025281338687979,-0.0025281338687979,-0.0025281338687979,0.8266422571284349,0.0480286624490494,3,True
2021-04-15,AAPL,mega_cap,prob_high_vol_raw,0.203684838861227,0.3067188308986031,0.005952380952380952,-1.8117577507969003,True,rank_policy_candidate,00_30,0.009259259259259259,-1.7407849948044527,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0050683817785106,0.0050683817785106,0.0050683817785106,0.8235844701751167,0.0479024034031412,3,True
2021-04-16,AAPL,mega_cap,prob_high_vol_raw,0.2102226018905639,0.2825947736465933,0.007936507936507936,-1.7764967824745168,True,rank_policy_candidate,00_30,0.013227513227513227,-1.7034004702943804,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0128298697359925,-0.0128298697359925,-0.0128298697359925,0.82354401178165,0.046844878112684,3,True
2021-04-19,AAPL,mega_cap,prob_high_vol_raw,0.1870875068008899,0.2587179569351674,0.0,-1.8787241351038115,True,rank_policy_candidate,00_30,0.0,-1.8088556561016318,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0029298515483766,0.0029298515483766,0.0029298515483766,0.8254840036827455,0.0454858659865605,3,True
2021-04-20,AAPL,mega_cap,prob_high_vol_raw,0.2827735431492328,0.2647318534886838,0.0873015873015873,-1.4288608264566331,True,rank_policy_candidate,00_30,0.10582010582010581,-1.3444742533195557,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0116852878367647,-0.0116852878367647,-0.0116852878367647,0.8278106451960473,0.0437862076369926,3,True
2021-04-21,AAPL,mega_cap,prob_high_vol_raw,0.2920873306691647,0.271570722783804,0.08928571428571429,-1.3859306096970296,True,rank_policy_candidate,00_30,0.12169312169312169,-1.2964285968506652,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0180387658404612,0.0180387658404612,0.0180387658404612,0.8297812891340026,0.0424821780911438,3,True
2021-04-22,AAPL,mega_cap,prob_high_vol_raw,0.3306229636073112,0.2863337829896809,0.15476190476190477,-1.2085025813534214,True,rank_policy_candidate,00_30,0.18386243386243387,-1.1086370617957304,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0029778213713433,0.0029778213713433,0.0029778213713433,0.797888597925536,0.0464213655402885,3,True
2021-04-23,AAPL,mega_cap,prob_high_vol_raw,0.2955112561583519,0.2886281512818486,0.09126984126984126,-1.3744669492045654,True,rank_policy_candidate,00_30,0.1283068783068783,-1.2734841566439508,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0024497462725376,-0.0024497462725376,-0.0024497462725376,0.7344219115313071,0.0549820174461759,3,True
2021-04-26,AAPL,mega_cap,prob_high_vol_raw,0.2734598740935325,0.2848360819847696,0.06944444444444445,-1.4790385848408252,True,rank_policy_candidate,00_30,0.09126984126984126,-1.3753603323958379,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0060267512051577,-0.0060267512051577,-0.0060267512051577,0.6725050677281128,0.0715831476296578,3,True
2021-04-27,AAPL,mega_cap,prob_high_vol_raw,0.3939243271946907,0.3121081432872499,0.2400793650793651,-0.9192153841515738,True,rank_policy_candidate,00_30,0.2830687830687831,-0.7962365284891582,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0007488141232987,-0.0007488141232987,-0.0007488141232987,0.6164366104932879,0.0904936174506265,3,True
2021-04-28,AAPL,mega_cap,prob_high_vol_raw,0.4662657544016838,0.3506475460658583,0.3115079365079365,-0.5846416614658164,True,rank_policy_candidate,30_50,0.35185185185185186,-0.44861206090984124,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.015133762134029,-0.015133762134029,-0.015133762134029,0.5695254262197931,0.105173330535781,3,True
2021-04-29,AAPL,mega_cap,prob_high_vol_raw,0.5462251007556915,0.3995419347383167,0.4365079365079365,-0.21401441913944816,True,rank_policy_candidate,30_50,0.46825396825396826,-0.06504006843400509,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0082153261385713,0.0082153261385713,0.0082153261385713,0.5163713216670743,0.1257980499501947,3,True
2021-04-30,AAPL,mega_cap,prob_high_vol_raw,0.5811934024095535,0.4449548016561259,0.4861111111111111,-0.05192346357245305,True,rank_policy_candidate,30_50,0.5343915343915344,0.10339498327499796,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.0340171555239489,-0.0339371555239489,-0.0353852061994164,0.4595927181063709,0.1597564948272156,3,True
2021-05-03,AAPL,mega_cap,prob_high_vol_raw,0.5692350208759308,0.476024856461077,0.4623015873015873,-0.11014212755828057,True,rank_policy_candidate,30_50,0.5119047619047619,0.04713635256054317,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.74,0.0019106269340405,0.0019106269340405,0.0019554465782627,0.3923375745895069,0.1933535592002583,1,False
2021-05-04,AAPL,mega_cap,prob_high_vol_raw,0.617438343167305,0.511378228137634,0.5535714285714286,0.11304656702264006,True,rank_policy_candidate,50_70,0.6124338624338624,0.2785863462109334,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.6,0.012301728836265,0.012301728836265,0.0128024668871009,0.3514629849552055,0.2328283473070628,1,False
2021-05-05,AAPL,mega_cap,prob_high_vol_raw,0.5928404629230499,0.531743786833988,0.5099206349206349,-0.004845396843582162,True,rank_policy_candidate,50_70,0.5621693121693122,0.16116525405870186,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.6,0.0051218670537549,0.0051218670537549,0.0053274077200367,0.3203529773009723,0.2630892977232194,1,False
2021-05-06,AAPL,mega_cap,prob_high_vol_raw,0.5313064351677894,0.5316344489174384,0.39087301587301587,-0.2954924737710299,True,rank_policy_candidate,30_50,0.43783068783068785,-0.13318999187892847,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.6,0.6,0.6,-0.0167251487670731,-0.0160051487670731,-0.0258046114506028,0.2748760586930681,0.2980780305867808,0,False
2021-05-07,AAPL,mega_cap,prob_high_vol_raw,0.5166354909539224,0.5278847094265594,0.375,-0.3646573168400474,True,rank_policy_candidate,30_50,0.4246031746031746,-0.20336512205793725,True,rank_policy_candidate,30_50,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0048785075489776,-0.0048785075489776,-0.0074102708787942,0.2392613947402088,0.3276312411640676,0,False
2021-05-10,AAPL,mega_cap,prob_high_vol_raw,0.5782333999872208,0.5404718820667247,0.47619047619047616,-0.07566128962919369,True,rank_policy_candidate,30_50,0.5304232804232805,0.09101571128592656,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0162320535604384,-0.0162320535604384,-0.0249385218093644,0.2220562328063396,0.3518175258069608,0,False
2021-05-11,AAPL,mega_cap,prob_high_vol_raw,0.578101035952568,0.5498791705381856,0.47619047619047616,-0.0760601464756274,True,rank_policy_candidate,30_50,0.5291005291005291,0.08975049705527781,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.82,0.6,0.0116222607476664,0.0116222607476664,0.0179198227551784,0.210982865599109,0.3653891120513171,1,False
2021-05-12,AAPL,mega_cap,prob_high_vol_raw,0.6430902749300004,0.5731819466361393,0.5734126984126984,0.22896375096586857,True,rank_policy_candidate,50_70,0.6388888888888888,0.40003194340848686,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.82,0.6,0.0124774656529442,0.0124774656529442,0.0198447336902765,0.2064413161703444,0.3637255779098575,1,False
2021-05-13,AAPL,mega_cap,prob_high_vol_raw,0.5822767287492753,0.5754556421644234,0.49007936507936506,-0.05704939684152305,True,rank_policy_candidate,30_50,0.5396825396825397,0.1078737450914441,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,WATCH,WATCH,scheduled,0.82,0.82,0.6,-0.0081377939224374,-0.0076977939224374,-0.0092584734078741,0.1992941371148218,0.3715875904023647,1,False
2021-05-14,AAPL,mega_cap,prob_high_vol_raw,0.5108960121870041,0.5593157346700686,0.36507936507936506,-0.3920299524240758,True,rank_policy_candidate,30_50,0.4113756613756614,-0.23391578076450312,True,rank_policy_candidate,30_50,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.6,-0.0092214575522412,-0.0092214575522412,-0.0112456799417576,0.191969778273295,0.3785538309952339,1,False
2021-05-17,AAPL,mega_cap,prob_high_vol_raw,0.4869726732373238,0.5412299693118824,0.32936507936507936,-0.5035867967046478,True,rank_policy_candidate,30_50,0.38227513227513227,-0.3478379600631738,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.6,-0.0014067247164471,-0.0014067247164471,-0.0012817239208677,0.1853768897742576,0.3911247144324248,1,False
2021-05-18,AAPL,mega_cap,prob_high_vol_raw,0.4896682187914848,0.528339531681783,0.3373015873015873,-0.49008985014122625,True,rank_policy_candidate,30_50,0.38756613756613756,-0.334216935420731,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.6,0.0177136696220901,0.0177136696220901,0.0210122224169542,0.1814804285942289,0.3950286892284244,1,False
2021-05-19,AAPL,mega_cap,prob_high_vol_raw,0.542106106877327,0.531781175480669,0.4166666666666667,-0.24362428005903197,True,rank_policy_candidate,30_50,0.455026455026455,-0.08260956652238224,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.6,-0.0120612547334004,-0.0120612547334004,-0.0147672357167958,0.1761490508847622,0.3850531280417819,1,False
2021-05-20,AAPL,mega_cap,prob_high_vol_raw,0.414198362827301,0.502385472317327,0.25595238095238093,-0.8428822432068419,True,rank_policy_candidate,00_30,0.30423280423280424,-0.6941964921421986,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.6,0.0110235019024098,0.0110235019024098,0.0133142201892111,0.173792666412082,0.3885202610785349,1,False
2021-05-21,AAPL,mega_cap,prob_high_vol_raw,0.4428387179970742,0.4874987837372638,0.27976190476190477,-0.7065764876527622,True,rank_policy_candidate,00_30,0.32671957671957674,-0.5554658295276217,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,-0.0008604841597575,-0.0008604841597575,-0.0015735311758943,0.1703538723263186,0.3792985119949885,1,False
2021-05-24,AAPL,mega_cap,prob_high_vol_raw,0.391415710747242,0.4634780154897583,0.22420634920634921,-0.9457358264372634,True,rank_policy_candidate,00_30,0.2791005291005291,-0.8000939918948144,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,-0.0004556960269081,-0.0004556960269081,-0.000394064448195,0.1671947855394526,0.3691332226595075,1,False
2021-05-25,AAPL,mega_cap,prob_high_vol_raw,0.3979707732796669,0.4471012049372355,0.2400793650793651,-0.9118500805862262,True,rank_policy_candidate,00_30,0.291005291005291,-0.7668618673213844,True,rank_policy_candidate,00_30,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,-0.0103462529381191,-0.0103462529381191,-0.0123767986008251,0.1718196329213052,0.3626988804868997,1,False
2021-05-26,AAPL,mega_cap,prob_high_vol_raw,0.4213557884097099,0.440664850805354,0.26785714285714285,-0.7994187076018701,True,rank_policy_candidate,00_30,0.3134920634920635,-0.6532145678235941,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,-0.0043956286260221,-0.0043956286260221,-0.0053480833691738,0.1841217816761226,0.352994295289617,1,False
2021-05-27,AAPL,mega_cap,prob_high_vol_raw,0.5230485618114471,0.4612607785568773,0.39880952380952384,-0.3213931494041428,True,rank_policy_candidate,30_50,0.43783068783068785,-0.16541583820548159,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.74,-0.0021998902443863,-0.0021998902443863,-0.0026481570372197,0.2122627340674139,0.3490257097048318,1,False
2021-05-28,AAPL,mega_cap,prob_high_vol_raw,0.52759557813406,0.4778444784511729,0.4027777777777778,-0.2981223109935967,True,rank_policy_candidate,30_50,0.4417989417989418,-0.14300318722693997,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,0.0052794331038299,0.0052794331038299,0.006276094500019,0.2606415199428601,0.3332235465021994,1,False
2021-06-01,AAPL,mega_cap,prob_high_vol_raw,0.5156109437346459,0.4872860947720411,0.3869047619047619,-0.35222274359558403,True,rank_policy_candidate,30_50,0.42857142857142855,-0.19979567001591073,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,-0.0102628898311044,-0.0102628898311044,-0.0121541494555013,0.2870740163197334,0.3174697635019502,1,False
2021-06-02,AAPL,mega_cap,prob_high_vol_raw,0.3985554844141006,0.465103442182556,0.24404761904761904,-0.8980351659616447,True,rank_policy_candidate,00_30,0.29365079365079366,-0.7587838743407982,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,0.0162508484162727,0.0162508484162727,0.0190221607583622,0.3443541197028441,0.2998522351126253,1,False
2021-06-03,AAPL,mega_cap,prob_high_vol_raw,0.418099208176136,0.453352383680951,0.26785714285714285,-0.8028866668299752,True,rank_policy_candidate,00_30,0.3134920634920635,-0.6636906162197088,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,-4.031808257471652e-05,-4.031808257471652e-05,7.951980730225294e-05,0.3942758353985244,0.2724942486694552,1,False
2021-06-04,AAPL,mega_cap,prob_high_vol_raw,0.3805637285113334,0.4351552198885466,0.20634920634920634,-0.9754909404076699,True,rank_policy_candidate,00_30,0.26455026455026454,-0.8416910713286182,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.8,0.74,0.0058076485868031,0.0058076485868031,0.0066718589780172,0.4352239162183432,0.256146769776532,1,False
2021-06-07,AAPL,mega_cap,prob_high_vol_raw,0.3830863982439041,0.422138014477386,0.21428571428571427,-0.9598351328319379,True,rank_policy_candidate,00_30,0.2698412698412698,-0.8277485623921694,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0027555524418789,0.0030355524418789,0.0030772620723202,0.4704840565014246,0.2420163554447109,3,True
2021-06-08,AAPL,mega_cap,prob_high_vol_raw,0.3669770538806916,0.4083477743282124,0.19246031746031747,-1.0315887696860355,True,rank_policy_candidate,00_30,0.2447089947089947,-0.9028515355313091,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0081032870985754,-0.0080232870985754,-0.0080232870985754,0.5150434709459941,0.2284886733656955,3,True
2021-06-09,AAPL,mega_cap,prob_high_vol_raw,0.393839418888092,0.4047206854681823,0.2361111111111111,-0.9019438980190104,True,rank_policy_candidate,00_30,0.28835978835978837,-0.7726698460707202,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0098327026706301,0.0098327026706301,0.0098327026706301,0.5491410694600711,0.2182881776504343,3,True
