Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-01-28,SPY,broad_index,prob_high_vol_raw,0.6710018724203111,0.6627110501922361,0.6190476190476191,0.5436726276179767,True,rank_policy_candidate,50_70,0.7275132275132276,0.8540257404074078,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0019904057138816,0.0019904057138816,0.0032454281004199,0.0696582455447515,0.5445744742749333,0,False
2020-01-29,SPY,broad_index,prob_high_vol_raw,0.6730988085269929,0.6653079897759253,0.6190476190476191,0.5493530280899956,True,rank_policy_candidate,50_70,0.7288359788359788,0.8599782762272996,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,no_trade_band,0.52,0.52,0.52,-0.007874892040382,-0.007874892040382,-0.0181579175056832,0.079351631742308,0.5736978686578461,0,False
2020-01-30,SPY,broad_index,prob_high_vol_raw,0.6665951192378998,0.6656297721414189,0.6150793650793651,0.5211971214500352,True,rank_policy_candidate,50_70,0.7248677248677249,0.8322777136914502,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.003611867547022,0.003611867547022,0.0074285869088099,0.0856564295863286,0.5749195635832572,0,False
2020-01-31,SPY,broad_index,prob_high_vol_raw,0.7781656593084336,0.6937637439331726,0.6944444444444444,0.9598676528248318,True,rank_policy_candidate,50_70,0.7962962962962963,1.2663871309471426,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0061158906801842,0.0061158906801842,0.0152413364430334,0.0982735877750983,0.5716868250272593,0,False
2020-02-03,SPY,broad_index,prob_high_vol_raw,0.6862173289060594,0.6918771401763943,0.6329365079365079,0.5930942869987803,True,rank_policy_candidate,50_70,0.7407407407407407,0.9037362338707724,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0046902532615975,0.0046902532615975,0.0115481121443732,0.1063486888925604,0.5741388365763004,0,False
2020-02-04,SPY,broad_index,prob_high_vol_raw,0.6481729090213776,0.6809510823876401,0.6011904761904762,0.4404206924761359,True,rank_policy_candidate,50_70,0.7076719576719577,0.7530954285579324,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0019896932623157,0.0019896932623157,0.0033647685388573,0.1056358608458129,0.5749169042163049,0,False
2020-02-05,SPY,broad_index,prob_high_vol_raw,0.5214393332600593,0.641073145105745,0.5297619047619048,-0.05986785451273851,True,rank_policy_candidate,50_70,0.6455026455026455,0.2566811620934868,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,-0.002112264180089,-0.001952264180089,-0.0053296401905443,0.1083093878624383,0.5643675496003968,0,False
2020-02-06,SPY,broad_index,prob_high_vol_raw,0.486703610420227,0.6024807614343655,0.5138888888888888,-0.19539581819974522,True,rank_policy_candidate,50_70,0.626984126984127,0.12029695099088261,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0049690107850906,0.0049690107850906,0.007465368440787,0.1093507319360075,0.5630014171229412,0,False
2020-02-07,SPY,broad_index,prob_high_vol_raw,0.5510895967483521,0.5896329702628621,0.5416666666666666,0.06207885574789858,True,rank_policy_candidate,50_70,0.6547619047619048,0.37085991275601177,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0004364848394657,0.0004364848394657,0.0017330526231764,0.1067649857165359,0.5756787751403115,0,False
2020-02-10,SPY,broad_index,prob_high_vol_raw,0.484788353741169,0.5634218161324389,0.5138888888888888,-0.19839932280043976,True,rank_policy_candidate,50_70,0.6243386243386243,0.11083163220915446,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0032148058079574,0.0032148058079574,0.0064425076415133,0.1054273762858363,0.5723380049366774,0,False
2020-02-11,SPY,broad_index,prob_high_vol_raw,0.4812888517975807,0.5428885750487243,0.503968253968254,-0.20969972569692108,True,rank_policy_candidate,50_70,0.6164021164021164,0.09629135615786409,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0003947965047795,-0.0003947965047795,-0.0010671748093301,0.1081316771514134,0.5689324811191593,0,False
2020-02-12,SPY,broad_index,prob_high_vol_raw,0.4874287977814674,0.5290236307319102,0.5198412698412699,-0.18249039000249984,True,rank_policy_candidate,50_70,0.6256613756613757,0.11940605841570072,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0016057091570337,0.0016057091570337,0.0016025218690982,0.11021270537664,0.5664700703452435,0,False
2020-02-13,SPY,broad_index,prob_high_vol_raw,0.48986786454916,0.5192346891862226,0.5238095238095238,-0.17005336077982336,True,rank_policy_candidate,50_70,0.626984126984127,0.1278194957426415,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0011179271456607,-0.0011179271456607,-0.0025772428516501,0.112671299270347,0.5624274546594489,0,False
2020-02-14,SPY,broad_index,prob_high_vol_raw,0.4455822333693504,0.5008215752320045,0.4603174603174603,-0.3442030271945341,True,rank_policy_candidate,30_50,0.578042328042328,-0.04656326806352821,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.002823053290205,0.002823053290205,0.0047814339065486,0.1165250053796295,0.5544142848051001,0,False
2020-02-18,SPY,broad_index,prob_high_vol_raw,0.4703294530510903,0.493198544686776,0.501984126984127,-0.24257037897380665,True,rank_policy_candidate,50_70,0.6084656084656085,0.04911130683303786,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0017088186126318,-0.0017088186126318,-0.004108253222527,0.1203778414539348,0.5512743495966428,0,False
2020-02-19,SPY,broad_index,prob_high_vol_raw,0.4479763016104698,0.4818929839176994,0.4662698412698413,-0.3295530484769983,True,rank_policy_candidate,30_50,0.5793650793650794,-0.03971621118876888,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0050972889286914,-0.0050972889286914,-0.0102982346393164,0.1176392477545784,0.5314172971211822,0,False
2020-02-20,SPY,broad_index,prob_high_vol_raw,0.552695544064045,0.4995936239542858,0.5575396825396826,0.09278907895129686,True,rank_policy_candidate,50_70,0.656084656084656,0.36923542856013636,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0235158763330532,-0.0232358763330532,-0.0331654527493512,0.1194481968578897,0.5319393267592276,0,False
2020-02-21,SPY,broad_index,prob_high_vol_raw,0.6457060515880586,0.5361217308627291,0.621031746031746,0.4682891368111171,True,rank_policy_candidate,50_70,0.705026455026455,0.7321475389603181,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.017738603698889,-0.017458603698889,-0.0303020196858312,0.1178206643339059,0.5518009382720521,0,False
2020-02-24,SPY,broad_index,prob_high_vol_raw,0.8141756474971772,0.6056352100213411,0.7777777777777778,1.1472332327779855,True,rank_policy_candidate,70_85,0.8386243386243386,1.3902661884520398,True,rank_policy_candidate,70_85,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0023117141425275,-0.0023117141425275,-0.0036787190768958,0.118930279291851,0.5459768920371676,0,False
2020-02-25,SPY,broad_index,prob_high_vol_raw,0.86836117208004,0.6713167005360159,0.8988095238095238,1.3655788209448039,True,rank_policy_candidate,85_95,0.9298941798941799,1.5983145269641654,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0256546191803032,-0.0256546191803032,-0.0449113941854552,0.1775144721871673,0.471340862916611,0,False
2020-02-26,SPY,broad_index,prob_high_vol_raw,0.8701134890317918,0.7210158976599599,0.9047619047619048,1.3718423262089723,True,rank_policy_candidate,85_95,0.9338624338624338,1.5999843518948405,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.52,0.52,0.52,0.0011344256749789,0.0012944256749789,-0.004201874034697,0.2132893398474833,0.4073225784769977,0,False
2020-02-27,SPY,broad_index,prob_high_vol_raw,0.894455561041832,0.7643758135054278,0.9543650793650794,1.4679288339872774,True,rank_policy_candidate,95_100,0.9695767195767195,1.689946390266194,True,rank_policy_candidate,95_100,NEUTRAL,3,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,0.0177913196410899,0.0179913196410899,0.0433067675419043,0.2430404500416184,0.3656485601656239,0,False
2020-02-28,SPY,broad_index,prob_high_vol_raw,0.8961900591850281,0.797329374925328,0.9603174603174603,1.4721147172879254,True,rank_policy_candidate,95_100,0.9735449735449735,1.6910511324595299,True,rank_policy_candidate,95_100,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0076005021161218,-0.0076005021161218,-0.0286320417196014,0.2678796284772591,0.334241794959361,0,False
2020-03-02,SPY,broad_index,prob_high_vol_raw,0.878830897808075,0.8177047556460146,0.9206349206349206,1.4007340151244314,True,rank_policy_candidate,85_95,0.9457671957671958,1.6177337158089544,True,rank_policy_candidate,85_95,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0169148568955739,0.0169148568955739,0.0420327323016649,0.28511535615926,0.3127380374764361,0,False
2020-03-03,SPY,broad_index,prob_high_vol_raw,0.8949224919080735,0.8370091897115294,0.9523809523809523,1.4639011524533863,True,rank_policy_candidate,95_100,0.9682539682539683,1.6750411967893521,True,rank_policy_candidate,95_100,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0105666713346052,-0.0105666713346052,-0.0332417704109978,0.2974199465362831,0.3057178695463235,0,False
2020-03-04,SPY,broad_index,prob_high_vol_raw,0.8578522086143494,0.8422199444372345,0.8571428571428571,1.314651344291939,True,rank_policy_candidate,85_95,0.8994708994708994,1.5253495974014728,True,rank_policy_candidate,85_95,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0031156742498772,-0.0031156742498772,-0.0165309941649599,0.3074753687139172,0.2955258069260196,0,False
2020-03-05,SPY,broad_index,prob_high_vol_raw,0.8764808237552644,0.850785164266742,0.9047619047619048,1.3886807457034471,True,rank_policy_candidate,85_95,0.9351851851851852,1.5928283830684187,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0293292718599233,-0.0293292718599233,-0.0780944590941937,0.3380533040324493,0.2813946842722159,0,False
2020-03-06,SPY,broad_index,prob_high_vol_raw,0.8836864233016968,0.8590104790254807,0.9305555555555556,1.4163530576275851,True,rank_policy_candidate,85_95,0.9523809523809523,1.6157033569048511,True,rank_policy_candidate,95_100,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0147679122466482,0.0147679122466482,0.0517446021285712,0.3858453247740697,0.2509577667758299,0,False
2020-03-09,SPY,broad_index,prob_high_vol_raw,0.8824843108654022,0.864878936985461,0.9246031746031746,1.409698921843584,True,rank_policy_candidate,85_95,0.9484126984126984,1.6059493687503537,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.0241921573898703,-0.0241921573898703,-0.04874832014633,0.4240503249716376,0.2223583743857114,0,False
2020-03-10,SPY,broad_index,prob_high_vol_raw,0.8818880617618561,0.8691312181795599,0.9206349206349206,1.4055606082208265,True,rank_policy_candidate,85_95,0.9457671957671958,1.5990776677915357,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.0399706690306286,-0.0399706690306286,-0.0956771753426718,0.451575856022251,0.2010464693406553,0,False
2020-03-11,SPY,broad_index,prob_high_vol_raw,0.8818880617618561,0.8723204290751339,0.9206349206349206,1.4037604523992306,True,rank_policy_candidate,85_95,0.9457671957671958,1.594906116697059,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0334909772155407,0.0334909772155407,0.0854861486289144,0.4715515474903782,0.1837840357258269,0,False
2020-03-12,SPY,broad_index,prob_high_vol_raw,0.8818880617618561,0.8747123372468144,0.9206349206349206,1.3994794988446382,True,rank_policy_candidate,85_95,0.9457671957671958,1.5907321928425908,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,-0.021020779332123,-0.020780779332123,-0.1094237206510169,0.4863760114999096,0.1713565117570289,0,False
2020-03-13,SPY,broad_index,prob_high_vol_raw,0.8811097383499146,0.8763116875225895,0.9146825396825397,1.3926680452305567,True,rank_policy_candidate,85_95,0.9417989417989417,1.5831356502284717,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0047895999968503,0.0047895999968503,0.0539921276215533,0.4983080801091102,0.161797581586837,0,False
2020-03-16,SPY,broad_index,prob_high_vol_raw,0.8799833714962007,0.8772296085159923,0.9087301587301587,1.3861614818017622,True,rank_policy_candidate,85_95,0.9378306878306878,1.5742640913903874,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0214519982608689,-0.0214519982608689,-0.0506328687538146,0.5081055733385931,0.1541654666737364,0,False
2020-03-17,SPY,broad_index,prob_high_vol_raw,0.8802182257175446,0.8779767628163804,0.9087301587301587,1.38507136503076,True,rank_policy_candidate,85_95,0.9378306878306878,1.5715385309554382,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0020770379292272,0.0020770379292272,0.0021253113456938,0.5163287363249278,0.1477458372706969,0,False
2020-03-18,SPY,broad_index,prob_high_vol_raw,0.8806071192026139,0.8786343519129388,0.9087301587301587,1.383976761059099,True,rank_policy_candidate,85_95,0.9378306878306878,1.5685786803745492,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0012556386473477,-0.0012556386473477,-0.043094411911658,0.5147091859069199,0.1450916062460374,0,False
2020-03-19,SPY,broad_index,prob_high_vol_raw,0.8806071192026139,0.8791275437353576,0.9087301587301587,1.381072251116095,True,rank_policy_candidate,85_95,0.9378306878306878,1.5642660888147382,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0023390308764909,-0.0023390308764909,-0.0255682584898153,0.513898968211318,0.1426388152439916,0,False
2020-03-20,SPY,broad_index,prob_high_vol_raw,0.8806071192026139,0.8794974376021717,0.9087301587301587,1.3795781981963469,True,rank_policy_candidate,85_95,0.9378306878306878,1.5605005359277453,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0240859213120274,0.0240859213120274,0.0906034404647007,0.5108602837172804,0.1415535692972531,0,False
2020-03-23,SPY,broad_index,prob_high_vol_raw,0.8841556012630463,0.8806619785173904,0.9305555555555556,1.3908207626396514,True,rank_policy_candidate,85_95,0.9537037037037037,1.570891646910438,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0047570713170644,0.0047570713170644,0.0149699764871908,0.509435974997326,0.1406430294785777,0,False
2020-03-24,SPY,broad_index,prob_high_vol_raw,0.8869138389825821,0.8822249436336882,0.9404761904761905,1.3990339432785468,True,rank_policy_candidate,85_95,0.9603174603174603,1.5792496291069524,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0186182917035677,0.0186182917035677,0.0583898308447792,0.5194084019580865,0.1374607401345805,0,False
2020-03-25,SPY,broad_index,prob_high_vol_raw,0.8898847579956055,0.8841398972241674,0.9404761904761905,1.4102616812937416,True,rank_policy_candidate,85_95,0.9603174603174603,1.588479953568283,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0056171354848456,-0.0056171354848456,-0.0297856233816132,0.5285157734126967,0.1333857387531982,0,False
2020-03-26,SPY,broad_index,prob_high_vol_raw,0.8714261382818222,0.8809614574885811,0.8690476190476191,1.3369299772728933,True,rank_policy_candidate,85_95,0.91005291005291,1.516316446434864,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0107959314305589,0.0107959314305589,0.0324757167212379,0.5531995535777035,0.1291563838385696,0,False
2020-03-27,SPY,broad_index,prob_high_vol_raw,0.8851115107536316,0.8819989708048437,0.9305555555555556,1.3908531101237445,True,rank_policy_candidate,85_95,0.9537037037037037,1.5664625724970924,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0036193553138552,-0.0036193553138552,-0.0149053267377573,0.5683629116482167,0.1323240077241906,0,False
2020-03-30,SPY,broad_index,prob_high_vol_raw,0.8484815478324891,0.873619615061755,0.8194444444444444,1.246013234017273,True,rank_policy_candidate,70_85,0.8650793650793651,1.4255940156838323,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0116705063831894,-0.0116705063831894,-0.0450049424452587,0.594731773291915,0.1292504574850743,0,False
2020-03-31,SPY,broad_index,prob_high_vol_raw,0.8691838681697845,0.8725106783387624,0.8611111111111112,1.328100013002894,True,rank_policy_candidate,85_95,0.9034391534391535,1.5028434110190005,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0070241658087778,0.0070241658087778,0.0230754592008557,0.6146104938808357,0.1268245519615914,0,False
2020-04-01,SPY,broad_index,prob_high_vol_raw,0.885275873541832,0.8757019771395298,0.9305555555555556,1.3913856507300753,True,rank_policy_candidate,85_95,0.9537037037037037,1.5623050677688501,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0040804634537266,-0.0040804634537266,-0.0144542603310584,0.6168491685621817,0.1284494654771533,0,False
2020-04-02,SPY,broad_index,prob_high_vol_raw,0.8851955682039261,0.8780753749056289,0.9305555555555556,1.3913697896152943,True,rank_policy_candidate,85_95,0.9523809523809523,1.560209870875841,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0181244377644742,0.0181244377644742,0.0671662449451775,0.6278025386957763,0.1310978416788045,0,False
2020-04-03,SPY,broad_index,prob_high_vol_raw,0.902285209298134,0.8841278335037551,0.9722222222222222,1.4588164394562395,True,rank_policy_candidate,95_100,0.9814814814814815,1.622958531793864,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0017717631137719,-0.0017717631137719,0.0010193614115958,0.6309057059330825,0.1340798072116322,0,False
2020-04-06,SPY,broad_index,prob_high_vol_raw,0.8615017354488373,0.8784713089900257,0.8412698412698413,1.2974242177326154,True,rank_policy_candidate,70_85,0.8809523809523809,1.4668466230432669,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0095323564087846,0.0095323564087846,0.0335683584858892,0.6559616673846019,0.1266644318883339,0,False
2020-04-07,SPY,broad_index,prob_high_vol_raw,0.8672567754983902,0.8756676756171168,0.8571428571428571,1.3204563460007437,True,rank_policy_candidate,85_95,0.8915343915343915,1.4868480869648326,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0054919580508774,0.0054919580508774,0.015217738161279,0.6923128045219793,0.116125627076029,0,False
2020-04-08,SPY,broad_index,prob_high_vol_raw,0.8016361713409424,0.8571597995480732,0.7440476190476191,1.0621394977851886,True,rank_policy_candidate,70_85,0.7883597883597884,1.2369494369934368,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,-0.0036636566759481,-0.0036636566759481,-0.0091304628000945,0.7300970015434192,0.1032370260190176,0,False
2020-04-09,SPY,broad_index,prob_high_vol_raw,0.7892713636159898,0.8401876905650523,0.7202380952380952,1.0150644987733235,True,rank_policy_candidate,70_85,0.7671957671957672,1.188974062374333,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,0.0126690181222714,0.0129090181222714,0.0294930430472142,0.7590062802104605,0.0929996734321261,0,False
2020-04-13,SPY,broad_index,prob_high_vol_raw,0.8686831116676331,0.8473115458406975,0.8670634920634921,1.3308035306468404,True,rank_policy_candidate,85_95,0.8981481481481481,1.486692999500645,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0055774120150255,-0.0055774120150255,-0.0212480605654568,0.7801409542461316,0.0868288319924072,0,False
2020-04-14,SPY,broad_index,prob_high_vol_raw,0.7809214323759079,0.8307140174745,0.7063492063492064,0.9841212695606775,True,rank_policy_candidate,70_85,0.7526455026455027,1.1539806500165328,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.002406010481242,0.002406010481242,0.0048242384560859,0.7949972445492829,0.081331439397728,0,False
2020-04-15,SPY,broad_index,prob_high_vol_raw,0.8748418450355531,0.8417459743647633,0.8849206349206349,1.3576149781979014,True,rank_policy_candidate,85_95,0.91005291005291,1.505791912127003,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0104023382161817,0.0104023382161817,0.0270152092882951,0.8050810848963937,0.0783851360281422,0,False
2020-04-16,SPY,broad_index,prob_high_vol_raw,0.8781566709280015,0.8508486485055728,0.8948412698412699,1.3709958389140533,True,rank_policy_candidate,85_95,0.917989417989418,1.5153230517395389,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0064306953837391,-0.0064306953837391,-0.0176178503706936,0.8136777966756583,0.0756764129538536,0,False
2020-04-17,SPY,broad_index,prob_high_vol_raw,0.786593034863472,0.8347847450950476,0.7202380952380952,1.0082485190839325,True,rank_policy_candidate,70_85,0.7605820105820106,1.1690806774082672,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0117025850495665,-0.0117025850495665,-0.0303634061426767,0.8208175916934533,0.0730194809461782,0,False
2020-04-20,SPY,broad_index,prob_high_vol_raw,0.8753134667873383,0.8449169255181203,0.8849206349206349,1.3601958143553705,True,rank_policy_candidate,85_95,0.9087301587301587,1.5002573750526704,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0081513899671904,0.0081513899671904,0.0221947944468117,0.8246992976534154,0.072432987838316,0,False
2020-04-21,SPY,broad_index,prob_high_vol_raw,0.8842737883329392,0.854756141221825,0.9325396825396826,1.394021688477577,True,rank_policy_candidate,85_95,0.9457671957671958,1.529990887243644,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0002392197063965,0.0002392197063965,-7.148831778591713e-05,0.8060788706357634,0.0751064883042029,0,False
2020-04-22,SPY,broad_index,prob_high_vol_raw,0.8749573290348054,0.8598064381750701,0.8809523809523809,1.3563616470327708,True,rank_policy_candidate,85_95,0.906084656084656,1.4915620755345471,True,rank_policy_candidate,85_95,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0059247287552347,0.0059247287552347,0.0139384825811197,0.8033162804891517,0.0788532412641551,0,False
2020-04-23,SPY,broad_index,prob_high_vol_raw,0.8748327791690826,0.8635630234235732,0.876984126984127,1.3550133511136258,True,rank_policy_candidate,85_95,0.9034391534391535,1.487387353597964,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0040494159833868,0.0040494159833868,0.0144184240841744,0.8030696647350889,0.0806276700970733,0,False
2020-04-24,SPY,broad_index,prob_high_vol_raw,0.8682184338569642,0.8647268760319209,0.8571428571428571,1.327614996857761,True,rank_policy_candidate,85_95,0.8849206349206349,1.4592350880808465,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,scheduled,0.3000000000000001,0.3000000000000001,0.3,0.0003653575950366,0.0006053575950366,-0.004598426981756,0.8075811555400498,0.0814436288205576,0,False
2020-04-27,SPY,broad_index,prob_high_vol_raw,0.7826470553874969,0.844206920870815,0.7083333333333334,0.989528504142373,True,rank_policy_candidate,70_85,0.7420634920634921,1.136922820044179,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,0.0105474895622762,0.0107874895622762,0.026178518417391,0.8116226343718871,0.0809362756117761,0,False
