Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2020-05-13,고변동,상승고변동,고변동,하락고변동,0.17126529863432338,0.8287347013656766,0.76230684811219,0.06642785325348666,0.06642785325348666,0.76230684811219,0.0801557520688102,0.9198442479311898,True,True,0.011352288822396694,0.0015596624261240422,0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006165896386903214,0.006165896386903214,h10_state_switch_cfg_0011,False,False,248090249.9036988,252126672.74608794
2020-05-14,고변동,상승고변동,고변동,하락고변동,0.16236544736441438,0.8376345526355856,0.7596321545119913,0.07800239812359433,0.07800239812359433,0.7596321545119913,0.09312223078449033,0.9068777692155097,True,True,0.006491473842049844,-0.000656135336760344,-0.00021850860306327213,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0030051945993841644,0.0030051945993841644,h10_state_switch_cfg_0011,False,False,248835809.38286927,252884362.46138516
2020-05-15,고변동,상승고변동,고변동,하락고변동,0.19537665760678402,0.804623342393216,0.7432062210199111,0.061417121373304906,0.061417121373304906,0.7432062210199111,0.07633027546855664,0.9236697245314434,True,True,0.018632117613216703,-0.006149865138355692,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.007471099265101644,0.007471099265101644,h10_state_switch_cfg_0011,False,False,250694886.41548058,254773686.63592613
2020-05-18,정상,정상,고변동,하락고변동,0.24638754364969095,0.753612456350309,0.7225779728261287,0.031034483524180367,0.031034483524180367,0.7225779728261287,0.04118095881068384,0.9588190411893162,True,True,-0.002506130206368251,0.0028053364330127284,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.00041146417328030704,-0.00041146417328030704,h10_state_switch_cfg_0011,False,False,250591734.45129606,254668856.39158088
2020-05-19,정상,정상,고변동,하락고변동,0.29254840491057754,0.7074515950894225,0.6936167803531628,0.013834814736259693,0.013834814736259693,0.6936167803531628,0.019555846410256428,0.9804441535897436,True,True,0.019968133445618985,0.00024682437506462485,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.01005811403532888,0.01005811403532888,h10_state_switch_cfg_0011,False,False,253112214.69271806,257230344.7904142
2020-05-20,정상,정상,고변동,하락고변동,0.32256053893149883,0.6774394610685012,0.6837299560849175,0.0,0.0,0.6774394610685012,0.0,1.0,True,True,-0.010890765754001164,0.0006582542889528309,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.005226050954363926,-0.005226050954363926,h10_state_switch_cfg_0011,False,False,251789437.36156204,255886045.9015309
2020-05-21,고변동,상승고변동,고변동,하락고변동,0.3553568348912969,0.6446431651087031,0.667419187377714,0.0,0.0,0.6446431651087031,0.0,1.0,True,True,0.003451990784934633,0.0018906814957122542,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0022713465933133395,0.0022713465933133395,h10_state_switch_cfg_0011,False,False,252361338.4423455,256467251.80016574
2020-05-22,고변동,상승고변동,고변동,하락고변동,0.3634541351816486,0.6365458648183514,0.6388446779182724,0.0,0.0,0.6365458648183514,0.0,1.0,True,True,-0.0026999454933798184,-0.0026258839287568447,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0021158822893661555,-0.0021158822893661555,h10_state_switch_cfg_0011,True,False,251827371.55581462,255924597.28427938
2020-05-26,고변동,상승고변동,고변동,하락고변동,0.3434850364343398,0.6565149635656602,0.6098545112558582,0.04666045230980198,0.04666045230980198,0.6098545112558582,0.07107294562850486,0.9289270543714951,True,True,0.005457692398695091,0.0008226854736792522,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0029537985935836676,0.0029537985935836676,h10_state_switch_cfg_0011,False,False,252571218.89174208,256680546.99980116
2020-05-27,고변동,상승고변동,고변동,하락고변동,0.36070923428357193,0.6392907657164281,0.5963940857610388,0.04289667995538926,0.04289667995538926,0.5963940857610388,0.06710042167951014,0.9328995783204899,True,True,-0.0013026456804435815,-0.0009042028667253232,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0009225837002393878,-0.0009225837002393878,h10_state_switch_cfg_0011,False,False,252338200.802043,256443737.71097064
2020-05-28,고변동,상승고변동,고변동,하락고변동,0.36691147402391244,0.6330885259760876,0.585323411133981,0.04776511484210655,0.04776511484210655,0.585323411133981,0.07544776580567925,0.9245522341943208,True,True,0.014652668654933088,0.0032088173860751468,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008288979543289087,0.008288979543289087,h10_state_switch_cfg_0011,False,False,254429826.9864815,258569394.60686147
2020-05-29,고변동,상승고변동,고변동,하락고변동,0.3915766948123679,0.6084233051876321,0.5709304495953741,0.03749285559225801,0.03749285559225801,0.5709304495953741,0.06162297741158285,0.9383770225884172,True,True,0.002999655586322758,-0.0003939137852770891,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0014035092935290594,0.0014035092935290594,h10_state_switch_cfg_0011,False,False,254786921.61320797,258932299.15521437
2020-06-01,고변동,상승고변동,고변동,하락고변동,0.43865532231777205,0.561344677682228,0.5352619725691693,0.026082705113058657,0.026082705113058657,0.5352619725691693,0.046464687651004755,0.9535353123489952,True,True,0.006707692698166623,-0.0016424140226424244,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.002861122142290584,0.002861122142290584,h10_state_switch_cfg_0011,False,False,255515898.11620158,259673136.08968154
2020-06-02,고변동,상승고변동,고변동,하락고변동,0.47630133146382336,0.5236986685361766,0.5069473190775079,0.01675134945866874,0.01675134945866874,0.5069473190775079,0.031986618383986976,0.968013381616013,True,True,0.004498480055658893,-0.005922941118038927,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0004723576924177686,0.0004723576924177686,h10_state_switch_cfg_0011,False,False,255636593.01621175,259795794.6930277
2020-06-03,고변동,상승고변동,정상,정상,0.5163450383718086,0.48365496162819144,0.47858486351896545,0.0050700981092259845,0.0050700981092259845,0.47858486351896545,0.010482882450244757,0.9895171175497552,True,True,-0.00701318014340091,-0.003971934791711318,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0046981705092138506,-0.0046981705092138506,h10_state_switch_cfg_0011,False,False,254435568.7138271,258575229.75198314
2020-06-04,고변동,상승고변동,정상,정상,0.5154512482565099,0.4845487517434901,0.4554682729954215,0.029080478748068628,0.029080478748068628,0.4554682729954215,0.06001558902676363,0.9399844109732364,True,True,0.019827262258726108,-0.004984331882795234,-0.00021882752702762076,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00837456605911896,0.00837456605911896,h10_state_switch_cfg_0011,False,False,256566356.19181055,260740685.094793
2020-06-05,정상,정상,정상,정상,0.5461282922090183,0.4538717077909817,0.44600146698316123,0.00787024080782045,0.00787024080782045,0.44600146698316123,0.017340232212590068,0.9826597677874099,True,True,0.007760102961799742,0.001085473790561453,0.00010958526796245316,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.004227610671660797,0.004227610671660797,h10_state_switch_cfg_0011,False,False,257651018.8572362,261842995.1976359
2020-06-08,정상,정상,정상,정상,0.5699675674185969,0.43003243258140306,0.4263979620289816,0.0036344705524214427,0.0036344705524214427,0.4263979620289816,0.008451619638557006,0.991548380361443,True,True,0.007244838750631866,0.0035861572472219994,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.004698266549482533,0.004698266549482533,h10_state_switch_cfg_0011,True,False,258861532.02057326,263073203.3831893
2020-06-09,정상,정상,정상,정상,0.6070008646656437,0.39299913533435626,0.4102814440840493,0.0,0.0,0.39299913533435626,0.0,1.0,True,True,0.012001496444969062,0.00747956943270478,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008266474688246771,0.008266474688246771,h10_state_switch_cfg_0011,False,False,261001404.3227821,265247891.36011243
2020-06-10,고변동,하락고변동,정상,정상,0.6401304357654872,0.3598695642345128,0.3806840736354895,0.0,0.0,0.3598695642345128,0.0,1.0,True,True,-0.04954922928526073,0.003546959882016809,-0.00021882752702762076,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.023754292183430847,-0.023754292183430847,h10_state_switch_cfg_0011,False,False,254801500.70421293,258947115.4477054
2020-06-11,고변동,상승고변동,정상,정상,0.5516041482543217,0.4483958517456783,0.4112057655070355,0.03719008623864278,0.03719008623864278,0.4112057655070355,0.08294029950066595,0.917059700499334,True,True,0.007948323910892174,-0.002219260398645728,0.0002188754229952572,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0033521589204514204,0.0033521589204514204,h10_state_switch_cfg_0011,False,False,255655635.827743,259815147.33067858
2020-06-12,고변동,상승고변동,고변동,하락고변동,0.49574522413725153,0.5042547758627485,0.43599393732951064,0.06826083853323783,0.06826083853323783,0.43599393732951064,0.13536974125123113,0.8646302587487689,True,True,0.012166825602224263,-0.0008239598853738705,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0058362248354999705,0.0058362248354999705,h10_state_switch_cfg_0011,False,False,257147699.59889638,261331486.94616896
2020-06-15,고변동,상승고변동,고변동,하락고변동,0.4575389194333144,0.5424610805666856,0.4445885477036683,0.09787253286301734,0.09787253286301734,0.4445885477036683,0.18042314254282377,0.8195768574571762,True,True,0.01717298508071119,-0.002061161068013684,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00796814421995149,0.00796814421995149,h10_state_switch_cfg_0011,False,False,259196689.55512917,263413813.92337042
2020-06-16,정상,정상,고변동,하락고변동,0.4650706773879817,0.5349293226120183,0.456939343927089,0.0779899786849293,0.0779899786849293,0.456939343927089,0.14579492166200625,0.8542050783379938,True,True,0.00317064697202718,0.0015698610058767493,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.002056281787776615,0.002056281787776615,h10_state_switch_cfg_0011,False,False,259729670.98731336,263955466.95158988
2020-06-17,정상,정상,고변동,하락고변동,0.4847597126575329,0.5152402873424671,0.4648703443391499,0.05036994300331715,0.05036994300331715,0.4648703443391499,0.09776010191888884,0.9022398980811112,True,True,0.0027089873383652208,0.0022269132581627105,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00200071439876377,0.00200071439876377,h10_state_switch_cfg_0011,False,False,260249315.87984383,264483566.4549523
2020-06-18,정상,정상,정상,정상,0.5040906775304689,0.4959093224695311,0.45295259411509164,0.04295672835443948,0.04295672835443948,0.45295259411509164,0.08662214321869044,0.9133778567813096,True,True,-0.00016363557103571402,0.00032924200123840563,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,1.6954814853664674e-05,1.6954814853664674e-05,h10_state_switch_cfg_0011,False,False,260253728.35881037,264488050.7248534
2020-06-19,고변동,상승고변동,고변동,하락고변동,0.47588611456073926,0.5241138854392607,0.45207123499643304,0.0720426504428277,0.0720426504428277,0.45207123499643304,0.13745609960790994,0.8625439003920901,True,True,0.011992763148361618,-0.0009047720013106719,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005724949973787608,0.005724949973787608,h10_state_switch_cfg_0011,False,False,261743667.93415627,266002231.5839178
2020-06-22,고변동,상승고변동,고변동,하락고변동,0.48554959753392346,0.5144504024660765,0.44599112526723367,0.06845927719884287,0.06845927719884287,0.44599112526723367,0.13307264776288552,0.8669273522371145,True,True,0.008510840672439679,-0.0003294316971971245,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.004156590827060702,0.004156590827060702,h10_state_switch_cfg_0011,True,False,262831629.26333258,267107894.0196972
2020-06-23,고변동,상승고변동,고변동,하락고변동,0.4918806542399392,0.5081193457600608,0.4440706495653735,0.06404869619468728,0.06404869619468728,0.4440706495653735,0.12605049724859663,0.8739495027514034,True,True,-0.02061558229119609,0.0018948018647391152,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.00973935058617631,-0.00973935058617631,h10_state_switch_cfg_0011,False,False,260271819.88080108,264506436.59550413
2020-06-24,고변동,상승고변동,고변동,하락고변동,0.4487398556949843,0.5512601443050157,0.4552921968855818,0.09596794741943387,0.09596794741943387,0.4552921968855818,0.1740883109560234,0.8259116890439766,True,True,0.009519583824318278,0.000164276790691531,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.004830930585317405,0.004830930585317405,h10_state_switch_cfg_0011,False,False,261529174.97595945,265784248.83006665
2020-06-25,고변동,상승고변동,고변동,하락고변동,0.458755559629362,0.541244440370638,0.44873457537281214,0.09250986499782587,0.09250986499782587,0.44873457537281214,0.1709206748331238,0.8290793251668762,True,True,-0.023615055088033632,0.0027128835587322264,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.011015515724264803,-0.011015515724264803,h10_state_switch_cfg_0011,False,False,258648296.23665777,262856498.25781715
2020-06-26,고변동,상승고변동,고변동,하락고변동,0.40125352658790436,0.5987464734120956,0.4913102193637766,0.10743625404831902,0.10743625404831902,0.4913102193637766,0.1794353016161726,0.8205646983838274,True,True,0.010906552966188032,0.000984064704012022,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005748495894297623,0.005748495894297623,h10_state_switch_cfg_0011,False,False,260135134.9056413,264367527.75884172
2020-06-29,고변동,상승고변동,고변동,하락고변동,0.3519428261962688,0.6480571738037312,0.5254371169182717,0.12262005688545952,0.12262005688545952,0.5254371169182717,0.18921178846883024,0.8107882115311698,True,True,0.019601443782963912,-0.001802188113711689,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00926006545736845,0.00926006545736845,h10_state_switch_cfg_0011,False,False,262544003.2826289,266815588.37069127
2020-06-30,고변동,상승고변동,고변동,하락고변동,0.3378791875278321,0.6621208124721679,0.5478722008297636,0.1142486116424043,0.1142486116424043,0.5478722008297636,0.17254949473017311,0.8274505052698269,True,True,0.011672143703762128,-0.0015602575016077092,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005367994601398751,0.005367994601398751,h10_state_switch_cfg_0011,False,False,263953338.07487968,268247853.00863415
2020-07-01,고변동,상승고변동,고변동,하락고변동,0.3557266046580201,0.6442733953419799,0.5669646972589042,0.07730869808307572,0.07730869808307572,0.5669646972589042,0.1199936217171288,0.8800063782828712,True,True,0.006786632429592876,0.001233795087429268,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0037853103769760255,0.0037853103769760255,h10_state_switch_cfg_0011,False,False,264952483.38453197,269263254.3902293
2020-07-02,고변동,상승고변동,고변동,하락고변동,0.3671326227468643,0.6328673772531357,0.5787908966967721,0.054076480556363604,0.054076480556363604,0.5787908966967721,0.08544678158491015,0.9145532184150899,True,True,0.024584678296689644,-0.0014789908844179411,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.011826788635151785,0.011826788635151785,h10_state_switch_cfg_0011,False,False,268086020.40387937,272447773.9871157
2020-07-06,정상,정상,고변동,하락고변동,0.39425496663767046,0.6057450333623295,0.5754102271519049,0.030334806210424614,0.030334806210424614,0.5754102271519049,0.05007850587241991,0.9499214941275801,True,True,-0.0068889166688844705,0.003209081324438756,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0024817339371106086,-0.0024817339371106086,h10_state_switch_cfg_0011,False,False,267420702.22897816,271771631.1003216
2020-07-07,정상,정상,고변동,하락고변동,0.4231591701963391,0.5768408298036609,0.5799855293126362,0.0,0.0,0.5768408298036609,0.0,1.0,True,True,0.013171800841471404,-0.0015585164430185205,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006118345487830146,0.006118345487830146,h10_state_switch_cfg_0011,True,False,269056874.4758132,273434423.8331845
2020-07-08,정상,정상,고변동,하락고변동,0.4562753796919321,0.5437246203080679,0.5769036487707092,0.0,0.0,0.5437246203080679,0.0,1.0,True,True,0.008423250087235434,0.0032037367012787143,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005172746054001332,0.005172746054001332,h10_state_switch_cfg_0011,False,False,270448637.3615599,274848830.67009574
2020-07-09,정상,정상,고변동,하락고변동,0.4892393097537857,0.5107606902462143,0.570534562764212,0.0,0.0,0.5107606902462143,0.0,1.0,True,True,0.006827233085559881,-0.0019650784187208448,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.002845948653114494,0.002845948653114494,h10_state_switch_cfg_0011,False,False,271218320.29679567,275631036.3295514
2020-07-10,정상,정상,정상,정상,0.5319296751363651,0.46807032486363487,0.5359581378829811,0.0,0.0,0.46807032486363487,0.0,1.0,True,True,-0.020570102127240086,0.0010665011819337433,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.00996510070903992,-0.00996510070903992,h10_state_switch_cfg_0011,False,False,268515602.4209014,272884345.29399043
2020-07-13,정상,정상,정상,정상,0.5192276711719912,0.48077232882800874,0.5390970012346159,0.0,0.0,0.48077232882800874,0.0,1.0,True,True,0.007078303808322639,-8.222955596615122e-05,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.003514483037371474,0.003514483037371474,h10_state_switch_cfg_0011,False,False,269459295.9508793,273843392.6966904
2020-07-14,정상,정상,정상,정상,0.5035719778729739,0.49642802212702614,0.5373377130031027,0.0,0.0,0.49642802212702614,0.0,1.0,True,True,0.0020352269076890916,-0.000327787014885339,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0009192773493789441,0.0009192773493789441,h10_state_switch_cfg_0011,False,False,269707003.77822655,274095130.72487354
2020-07-15,정상,정상,정상,정상,0.508840621008967,0.491159378991033,0.5297032241224824,0.0,0.0,0.491159378991033,0.0,1.0,True,True,-0.006822461189453621,0.0007379074422202425,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0032117116099283916,-0.0032117116099283916,h10_state_switch_cfg_0011,False,False,268840782.662913,273214816.2112996
2020-07-16,정상,정상,정상,정상,0.506830655406784,0.49316934459321604,0.5231643948107644,0.0,0.0,0.49316934459321604,0.0,1.0,True,True,0.001158015031369919,-0.00024552245340103696,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0005272064156154555,0.0005272064156154555,h10_state_switch_cfg_0011,False,False,268982517.248312,273358856.81524736
2020-07-17,정상,정상,정상,정상,0.5028959385088615,0.4971040614911385,0.5291516656540098,0.0,0.0,0.4971040614911385,0.0,1.0,True,True,0.028370500972762613,0.0006553216073661439,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.01438184696859115,0.01438184696859115,h10_state_switch_cfg_0011,False,False,272850982.6486036,277290262.0614733
2020-07-20,정상,정상,정상,정상,0.5250561141618738,0.4749438858381262,0.5345784332500594,0.0,0.0,0.4749438858381262,0.0,1.0,True,True,-0.010419909666408489,0.0010647246243826736,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004890537445889442,-0.004890537445889442,h10_state_switch_cfg_0011,False,False,271516594.70081294,275934163.6514812
2020-07-21,정상,정상,정상,정상,0.522555366430331,0.47744463356966904,0.5327550102879626,0.0,0.0,0.47744463356966904,0.0,1.0,True,True,0.0035223819926757383,0.0003270979518552597,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0018374671340267935,0.0018374671340267935,h10_state_switch_cfg_0011,True,False,272015497.51991856,276441183.608346
2020-07-22,정상,정상,고변동,하락고변동,0.4895173425031071,0.5104826574968929,0.5332820512063818,0.0,0.0,0.5104826574968929,0.0,1.0,True,True,-0.026120194687875742,0.0009816230628112432,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.01274375478914369,-0.01274375478914369,h10_state_switch_cfg_0011,False,False,268548998.7206778,272918284.95082057
2020-07-23,고변동,상승고변동,고변동,하락고변동,0.4492535825485263,0.5507464174514737,0.5481115503018734,0.002634867149600262,0.002634867149600262,0.5481115503018734,0.004784174832753063,0.9952158251672469,True,True,-0.009495740405137454,-0.0004902580515179222,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004916800865891757,-0.004916800865891757,h10_state_switch_cfg_0011,False,False,267228596.77123356,271576400.0910567
2020-07-24,고변동,상승고변동,고변동,하락고변동,0.3954909023578669,0.6045090976421331,0.5521127822179822,0.05239631542415091,0.05239631542415091,0.5521127822179822,0.08667580955939447,0.9133241904406055,True,True,0.017843136637742285,-0.0015530768638762904,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008455645259708256,0.008455645259708256,h10_state_switch_cfg_0011,False,False,269488186.98878074,273872753.79113525
2020-07-27,고변동,상승고변동,고변동,하락고변동,0.35992942578611564,0.6400705742138844,0.5461447717382929,0.09392580247559146,0.09392580247559146,0.5461447717382929,0.14674288470603158,0.8532571152939684,True,True,-0.012724908439522786,0.002374093093256757,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.005628370655833559,-0.005628370655833559,h10_state_switch_cfg_0011,False,False,267971407.5850393,272331296.4202649
2020-07-28,고변동,상승고변동,고변동,하락고변동,0.3189647520111336,0.6810352479888664,0.5552517236496822,0.12578352433918416,0.12578352433918416,0.5552517236496822,0.18469458770398395,0.815305412296016,True,True,0.01152598425525686,0.0013066152763545613,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006154976710534799,0.006154976710534799,h10_state_switch_cfg_0011,False,False,269620765.35781443,274007489.20728135
2020-07-29,고변동,상승고변동,고변동,하락고변동,0.28886684213029845,0.7111331578697015,0.5713443056662244,0.13978885220347714,0.13978885220347714,0.5713443056662244,0.1965719790400916,0.8034280209599084,True,True,0.005235642147574993,0.001386750820278726,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0030119930720034606,0.0030119930720034606,h10_state_switch_cfg_0011,False,False,270432861.2351404,274832797.8664507
2020-07-30,고변동,상승고변동,고변동,하락고변동,0.263221967473235,0.736778032526765,0.5825932097374917,0.15418482278927326,0.15418482278927326,0.5825932097374917,0.20926902809588332,0.7907309719041167,True,True,0.017845405932611857,0.00024417447122093705,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.009017810943623018,0.009017810943623018,h10_state_switch_cfg_0011,False,False,272871573.65070194,277311188.07871735
2020-07-31,정상,정상,고변동,하락고변동,0.2618491711129295,0.7381508288870705,0.5764741206124069,0.16167670827466363,0.16167670827466363,0.5764741206124069,0.21902936628605818,0.7809706337139418,True,True,0.013506747083440018,-0.0004890209087905495,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006584814021215191,0.006584814021215191,h10_state_switch_cfg_0011,False,False,274668382.2148681,279137230.67821795
2020-08-03,정상,정상,고변동,하락고변동,0.2467794762484392,0.7532205237515608,0.5594486373629154,0.1937718863886454,0.1937718863886454,0.5594486373629154,0.2572578418648591,0.7427421581351409,True,True,0.0037125234667456652,0.0034248931313025643,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0029055853087144087,0.0029055853087144087,h10_state_switch_cfg_0011,False,False,275466454.6309999,279948287.71479183
2020-08-04,정상,정상,고변동,하락고변동,0.26863599914551983,0.7313640008544802,0.5314629136000559,0.19990108725442424,0.19990108725442424,0.5314629136000559,0.27332639700733463,0.7266736029926654,True,True,0.0024774110512015834,-0.003332021905200544,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00021724570617297486,0.00021724570617297486,h10_state_switch_cfg_0011,True,False,275526298.53546315,280009105.2782483
2020-08-05,정상,정상,고변동,하락고변동,0.29659546239853807,0.7034045376014619,0.5021782710011665,0.2012262666002954,0.2012262666002954,0.5021782710011665,0.2860747348694346,0.7139252651305654,True,True,0.013245339086755514,0.00114199376814339,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006965267673820774,0.006965267673820774,h10_state_switch_cfg_0011,False,False,277445412.95593977,281959443.64761835
2020-08-06,정상,정상,고변동,하락고변동,0.35144050287962636,0.6485594971203736,0.47945041163681923,0.1691090854835544,0.1691090854835544,0.47945041163681923,0.26074567751209343,0.7392543224879066,True,True,-0.01154253100213909,-0.002117440657433689,0.00010927817975403542,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.006384642062348844,-0.006384642062348844,h10_state_switch_cfg_0011,False,False,275674023.3023755,280159233.5238293
2020-08-07,정상,정상,고변동,하락고변동,0.394375386593943,0.605624613406057,0.4484034754627867,0.1572211379432703,0.1572211379432703,0.4484034754627867,0.2596016318739959,0.7403983681260041,True,True,-0.0042729486087672575,-0.001061290976383411,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.002454861597298652,-0.002454861597298652,h10_state_switch_cfg_0011,False,False,274997281.7291977,279471481.380323
2020-08-10,고변동,상승고변동,고변동,하락고변동,0.4348923211978415,0.5651076788021585,0.41723747385993026,0.14787020494222824,0.14787020494222824,0.41723747385993026,0.26166730782293424,0.7383326921770658,True,True,-0.01894149624680308,-0.0034311034753811143,-0.00010926623933826818,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.010521932413883528,-0.010521932413883528,h10_state_switch_cfg_0011,False,False,272103778.9168414,276530901.3416313
2020-08-11,고변동,상승고변동,고변동,하락고변동,0.4441959444944963,0.5558040555055037,0.3946537027765395,0.16115035272896422,0.16115035272896422,0.3946537027765395,0.2899409443538479,0.7100590556461521,True,True,0.025152035574528275,-0.002951515702251606,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.011690563076588657,0.011690563076588657,h10_state_switch_cfg_0011,False,False,275284825.3076469,279763703.2863916
