Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,short_mid_action_signal,short_mid_action_confirm,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-03-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3442117097656962,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.269934009275236,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.19694007642895706,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23708673949441048,0.1098692416033411,0.0,0.0,0.11313767756825616,0.1098692416033411,0.12693169325549536,0.017062451652154254,0.12693169325549536,0.12621142142791636,0.1098692416033411,0.0,0.0,0.0,0.5779793255222727,0.5029777088603263,0.18407485602146242,0.5779793255222727,-0.39390446950081026,0.18407485602146242,0.20297124221254062,0.5779793255222727,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.23708673949441048,0.7629132605055895,상승,정상,정상,정상,-0.002430380952270328,0.004710476364273353,0.00024039967651101612,0.3817169666290283,0.274985134601593,0.1961488574743271,0.23950880989432335,0.6353352665901184,0.09268002902567603,0.0,0.09153862279824489,0.0749477956451804,0.09268002902567603,-0.01773223338049562,0.0749477956451804,0.08697299788852032,0.09268002902567603,0.0,0.0,0.0,0.5868780454157326,0.5005170342106637,0.10676669170310063,0.5868780454157326,-0.480111353712632,0.10676669170310063,0.15507298939038797,0.5868780454157326,0.34624160329500836,0.6353352665901184,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.143,0.07699999999999999,0.0,0.0,-0.001203588247588418,-0.001203588247588418,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23708673949441048,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11313767756825616,0.0,0.11313767756825616,0.12693169325549536,0.12621142142791636,0.1098692416033411,0.0,0.23708673949441048,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1269|p10=0.1262|p20=0.1099|score=0.1131|tier=0|force=0,0.11313767756825616,0.017062451652154254,0.78,False,False,0.0,0.0,False,False,362100588.82609373,391647043.9443689
2023-03-31,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.355169655582386,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.25581076425418126,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.19775594553225284,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.22968609582931349,0.10363642288430146,0.0,0.0,0.10618227984366499,0.10363642288430146,0.11636570768111903,0.011111229147603721,0.11474765203190518,0.11636570768111903,0.10363642288430146,0.0,0.0,0.0,0.592522515117309,0.5123128805557583,0.16693717819160167,0.592522515117309,-0.4255853369257073,0.16693717819160167,0.19147434230955512,0.592522515117309,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.22968609582931349,0.7703139041706866,상승,정상,정상,정상,-0.003373453300329343,0.006438892000564689,0.0001097632005908622,0.38804349303245544,0.21344102919101715,0.2002035528421402,0.20748416483402254,0.5685858726501465,0.08493796672718251,0.0,0.08531608666989143,0.07819552836113465,0.08682856644072706,-0.006742438366047862,0.07819552836113465,0.08682856644072706,0.08493796672718251,0.0,0.0,0.0,0.636152083902418,0.5403183956420542,0.11552414470201947,0.636152083902418,-0.5206279392003985,0.11552414470201947,0.1569836426005986,0.636152083902418,0.340813140074412,0.5685858726501465,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.143,0.07699999999999999,0.0,0.0,-0.0017020802517306412,-0.0017020802517306412,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22968609582931349,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10618227984366499,0.0,0.10618227984366499,0.11474765203190518,0.11636570768111903,0.10363642288430146,0.0,0.22968609582931349,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1147|p10=0.1164|p20=0.1036|score=0.1062|tier=0|force=0,0.10618227984366499,0.012729284796817578,0.78,False,False,0.0,0.0,False,False,361484264.5647128,390980429.2452225
2023-04-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3591588524737043,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23859211938161304,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2010451166396815,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2216959681477439,0.09892751956867882,0.0,0.0,0.1013724256253731,0.09892751956867882,0.1193202919872916,0.020392772418612787,0.1193202919872916,0.11115204985215026,0.09892751956867882,0.0,0.0,0.0,0.6008606651866298,0.5190688171059703,0.1813898556415277,0.6008606651866298,-0.41947080954510213,0.1813898556415277,0.19190142478333228,0.6008606651866298,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2216959681477439,0.778304031852256,상승,정상,정상,정상,-0.009872421679144927,0.004198942777474457,0.0005464431905768397,0.3711264431476593,0.1869361847639084,0.21091262996196747,0.197725585103035,0.5314963459968567,0.08480080962181091,0.0,0.08694286297049751,0.08480080962181091,0.13303821185345088,0.04823740223163997,0.13303821185345088,0.0955110763652439,0.08480080962181091,0.0,0.0,0.0,0.6258751153945923,0.5393366267566065,0.19318267220466365,0.6258751153945923,-0.40112722740328643,0.22474788799130582,0.19318267220466365,0.6258751153945923,0.4385210772355398,0.5314963459968567,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.143,0.07699999999999999,0.0,0.0,-0.00705796396687978,-0.00705796396687978,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2216959681477439,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1013724256253731,0.0,0.1013724256253731,0.1193202919872916,0.11115204985215026,0.09892751956867882,0.0,0.2216959681477439,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1193|p10=0.1112|p20=0.0989|score=0.1014|tier=0|force=0,0.1013724256253731,0.020392772418612787,0.78,False,False,0.0,0.0,False,False,358932921.65082103,388220903.46385455
2023-04-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3854784509359362,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24784559113218374,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.21218852390091705,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.23179991087811375,0.09443311410388285,0.0,0.0,0.09619926903847843,0.09443311410388285,0.1217296374672887,0.02729652336340585,0.1217296374672887,0.10326388877686073,0.09443311410388285,0.0,0.0,0.0,0.6182695303369042,0.5404845161083708,0.19668450377762597,0.6182695303369042,-0.42158502655927826,0.19668450377762597,0.2293444591942369,0.6182695303369042,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.23179991087811375,0.7682000891218863,상승,정상,정상,정상,0.0067422742562115445,0.0002986460951959202,0.00010930599457181778,0.46443724632263184,0.2756060063838959,0.24561874568462372,0.2621117390692234,0.38920852541923523,0.08094989770949497,0.0,0.08067979927779441,0.07959940555099215,0.12895767390727997,0.048007776197785,0.12895767390727997,0.07959940555099215,0.08094989770949497,0.0,0.0,0.0,0.6704961257877274,0.6047316131155721,0.24256844818592072,0.6704961257877274,-0.4279276776018067,0.24256844818592072,0.3416735624269508,0.6704961257877274,0.5844590995046828,0.38920852541923523,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.143,0.07699999999999999,0.0,0.0,0.005310096873040051,0.005310096873040051,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23179991087811375,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09619926903847843,0.0,0.09619926903847843,0.1217296374672887,0.10326388877686073,0.09443311410388285,0.0,0.23179991087811375,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1217|p10=0.1033|p20=0.0944|score=0.0962|tier=0|force=0,0.09619926903847843,0.02729652336340585,0.78,False,False,0.0,0.0,False,False,360838890.23571014,390282394.0693867
2023-04-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4054412723197462,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.25673303084398796,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22121982044906235,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24075208616627147,0.10092294184151829,0.0,0.0,0.10096261915204215,0.10092294184151829,0.1256038724714204,0.02468093062990212,0.1256038724714204,0.10112132839413757,0.10092294184151829,0.0,0.0,0.0,0.6327838331604108,0.5650958419355542,0.2107830879785228,0.6327838331604108,-0.42200074518188796,0.2107830879785228,0.29434387703612785,0.6327838331604108,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24075208616627147,0.7592479138337285,중립,정상,정상,정상,-0.0005661986624899695,-0.009852803698604529,0.00010900516513068226,0.46532973647117615,0.28339534997940063,0.24831371009349823,0.26760861203074454,0.32060542702674866,0.12039242505442463,0.0,0.11525266949273333,0.0946936472459681,0.13722657748381561,0.016834152429390986,0.13722657748381561,0.0946936472459681,0.12039242505442463,0.0,0.0,0.0,0.6763267416309305,0.6389298194171046,0.2530788405812132,0.6763267416309305,-0.4232479010497173,0.2530788405812132,0.48934213056180076,0.6763267416309305,0.6141008602248298,0.32060542702674866,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.78,0.143,0.07699999999999999,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.78,0.143,0.07699999999999999,0.0,0.0,-0.001842192487927561,-0.001842192487927561,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24075208616627147,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10096261915204215,0.0,0.10096261915204215,0.1256038724714204,0.10112132839413757,0.10092294184151829,0.0,0.24075208616627147,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1256|p10=0.1011|p20=0.1009|score=0.1010|tier=0|force=0,0.10096261915204215,0.02468093062990212,0.78,False,False,0.0,0.0,False,False,360174155.5427658,389563418.77486163
2023-04-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.43049149815841925,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2771820506216995,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2328800802449198,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2572461639521486,0.09621699331930524,0.0,0.0,0.09651360868428127,0.09621699331930524,0.12314443881315622,0.026927445493850982,0.12314443881315622,0.09770007014418543,0.09621699331930524,0.0,0.0,0.0,0.644198272161569,0.5781823539893631,0.23280842138063967,0.644198272161569,-0.4113898507809293,0.23280842138063967,0.31411868130054,0.644198272161569,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2572461639521486,0.7427538360478514,중립,정상,정상,정상,-0.006417557060368062,-0.0004017796064190726,0.00010928213576000267,0.5056421756744385,0.338529109954834,0.26786085963249207,0.30672839730978013,0.4248306453227997,0.08209914775266608,0.0,0.08316657728099867,0.08209914775266608,0.11576613783836365,0.03366699008569757,0.11576613783836365,0.08743629539432901,0.08209914775266608,0.0,0.0,0.0,0.6784415891650437,0.6174418901507903,0.29888442158699036,0.6784415891650437,-0.37955716757805336,0.29888442158699036,0.3734430940937765,0.6784415891650437,0.5402616726027595,0.4248306453227997,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.78,0.143,0.07699999999999999,0.0,0.0,-0.005054734266351495,-0.005054734266351495,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2572461639521486,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09651360868428127,0.0,0.09651360868428127,0.12314443881315622,0.09770007014418543,0.09621699331930524,0.0,0.2572461639521486,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1231|p10=0.0977|p20=0.0962|score=0.0965|tier=0|force=0,0.09651360868428127,0.026927445493850982,0.74,False,False,0.040000000000000036,0.040000000000000036,True,False,358353570.89688957,387594279.21306336
2023-04-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.44402302879545397,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.28861586606218753,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24446760453431393,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.2687491483746444,0.09287213605563105,0.0,0.0,0.09297564809595685,0.09287213605563105,0.11892767154851537,0.02605553549288432,0.11892767154851537,0.09338969625726003,0.09287213605563105,0.0,0.0,0.0,0.653598477478992,0.5878669121417336,0.24528080302034727,0.653598477478992,-0.40831767445864475,0.24528080302034727,0.32494065079269974,0.653598477478992,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2687491483746444,0.7312508516253555,중립,정상,정상,정상,-0.008833932686278634,0.0029162840240648524,0.00021873293555763063,0.4846176207065582,0.32291731238365173,0.27923017740249634,0.30325810164213185,0.4248306453227997,0.08283756426460849,0.0,0.08236176633098355,0.08045857459648381,0.10627736975459284,0.023439805489984353,0.10627736975459284,0.08045857459648381,0.08283756426460849,0.0,0.0,0.0,0.6817990934312613,0.6169205865988449,0.28269794793947,0.6817990934312613,-0.3991011454917913,0.28269794793947,0.3574065592691791,0.6817990934312613,0.5366237892044915,0.4248306453227997,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.78,0.143,0.07699999999999999,0.0,0.0,-0.006456596443818122,-0.006456596443818122,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2687491483746444,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09297564809595685,0.0,0.09297564809595685,0.11892767154851537,0.09338969625726003,0.09287213605563105,0.0,0.2687491483746444,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1189|p10=0.0934|p20=0.0929|score=0.0930|tier=0|force=0,0.09297564809595685,0.02605553549288432,0.74,False,False,0.040000000000000036,0.040000000000000036,True,False,356039826.5054072,385091739.36825204
2023-04-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.44236808701197283,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.27697019544030976,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2600560101691528,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.26935881206828916,0.10221200028175007,0.0,0.0,0.10108956198356232,0.09659980879081131,0.11075777180438529,0.00854577152263522,0.11075777180438529,0.09659980879081131,0.10221200028175007,0.0,0.0,0.0,0.6548029159160952,0.5930946818869639,0.25887769741731353,0.6548029159160952,-0.39592521849878165,0.25887769741731353,0.34626174577043883,0.6548029159160952,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.26935881206828916,0.7306411879317108,하락,정상,정상,정상,0.019582169269427352,-0.00330891884107698,0.0005458464845984334,0.43740326166152954,0.2420331835746765,0.30682122707366943,0.27118780314922336,0.41738441586494446,0.1302315929601071,0.0,0.12543130364637872,0.08624807257199504,0.1302315929601071,-0.04398352038811207,0.08624807257199504,0.10623014639146516,0.1302315929601071,0.0,0.0,0.0,0.6584162312274048,0.6087779911226552,0.2996683806082124,0.6584162312274048,-0.3587478506191924,0.2996683806082124,0.4102250307036561,0.6584162312274048,0.541705396440294,0.41738441586494446,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.78,0.143,0.07699999999999999,0.0,0.0,0.014842946815193405,0.014842946815193405,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.26935881206828916,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10108956198356232,0.0,0.10108956198356232,0.11075777180438529,0.09659980879081131,0.10221200028175007,0.0,0.26935881206828916,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1108|p10=0.0966|p20=0.1022|score=0.1011|tier=0|force=0,0.10108956198356232,0.014157963013573971,0.74,False,False,0.040000000000000036,0.040000000000000036,True,False,361324506.7143176,390807635.5746653
2023-04-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4800210422563551,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.27795275126983043,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2765405560153458,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2773172634053123,0.1069928693705342,0.0,0.0,0.10306063588342775,0.08733170193500184,0.10738843112473043,0.00039556175419622197,0.10738843112473043,0.08733170193500184,0.1069928693705342,0.0,0.0,0.0,0.6537272315213457,0.6091025907579826,0.33793706448235683,0.6537272315213457,-0.3157901670389889,0.33793706448235683,0.43060402770452944,0.6537272315213457,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2773172634053123,0.7226827365946877,하락,정상,정상,정상,-0.0018798629582044146,-0.004929002774604174,0.0,0.592979907989502,0.28090041875839233,0.32599419355392456,0.3011926174163818,0.3202260732650757,0.1213354766368866,0.0,0.10897385758302397,0.05952738136757342,0.1213354766368866,-0.024055067551120773,0.09728040908576582,0.05952738136757342,0.1213354766368866,0.0,0.0,0.0,0.6505001783370972,0.657126317371038,0.5751151656774866,0.6836308735068012,-0.07538501265961062,0.5751151656774866,0.6836308735068012,0.6505001783370972,0.6495536234643724,0.3202260732650757,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.78,0.143,0.07699999999999999,0.0,0.0,-0.0021711405041678405,-0.0021711405041678405,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2773172634053123,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10306063588342775,0.0,0.10306063588342775,0.10738843112473043,0.08733170193500184,0.1069928693705342,0.0,0.2773172634053123,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1074|p10=0.0873|p20=0.1070|score=0.1031|tier=0|force=0,0.10306063588342775,0.02005672918972859,0.74,False,False,0.040000000000000036,0.040000000000000036,True,False,360540020.44264174,389959137.28773105
2023-04-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.47735370146393763,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.27493260111726314,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.29011235271526375,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2817634893363634,0.10058675848217113,0.0,0.0,0.09580858457612071,0.07669588895191895,0.10156247680814598,0.0009757183259748448,0.10156247680814598,0.07669588895191895,0.10058675848217113,0.0,0.0,0.0,0.6603289568423805,0.6247995286875825,0.3483746913188307,0.6603289568423805,-0.31195426552354977,0.3483746913188307,0.48268181606839033,0.6603289568423805,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2817634893363634,0.7182365106636366,하락,정상,정상,정상,0.0008475218249299754,-0.006369001167135124,0.00021818099960957404,0.4693516790866852,0.26587215065956116,0.3308277428150177,0.29510216712951665,0.3079117238521576,0.08136842581708191,0.0,0.0740524306541996,0.04478845000267029,0.08408461385839262,0.002716188041310713,0.08408461385839262,0.04478845000267029,0.08136842581708191,0.0,0.0,0.0,0.6801341328054845,0.6718903424763822,0.3796875718282525,0.6801341328054845,-0.300446560977232,0.3796875718282525,0.6389151811599731,0.6801341328054845,0.6512285669644673,0.3079117238521576,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.78,0.143,0.07699999999999999,0.0,0.0,-0.00023290020648500468,-0.00023290020648500468,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2817634893363634,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09580858457612071,0.0,0.09580858457612071,0.10156247680814598,0.07669588895191895,0.10058675848217113,0.0,0.2817634893363634,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,False,False,False,False,0,NONE:p5=0.1016|p10=0.0767|p20=0.1006|score=0.0958|tier=0|force=0,0.09580858457612071,0.02486658785622703,0.74,False,False,0.040000000000000036,0.040000000000000036,True,False,360456050.59743446,389868315.724136
