asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
SOXX,2020-01-23,4,0.0,1.0,0.0,1.0,0.016040910218866333,-0.08266973948699397,0.30525055214971986,0.43388429752066116,0.0011788323017875924,0.33884297520661155,0.018741509217695497,1.0,0.021829412294622118,0.987603305785124,1.0696202531645569,0.9810126582278481,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2020
SOXX,2020-01-24,4,0.0,1.0,0.0,1.0,-0.004446132717250251,-0.07282486591902115,0.31158430225459643,0.4380165289256198,0.0017424954875346866,0.39669421487603307,0.008199096519544568,0.9380165289256198,0.005684982080149118,0.8181818181818182,1.0696202531645569,0.9810126582278481,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2020
SOXX,2020-01-27,4,1.0,1.0,0.0,1.0,0.035068155599514705,-0.03602458140181408,0.46961448439945014,0.78099173553719,0.11290787966392775,0.8057851239669421,0.027288035706935793,1.0,0.0397714042553193,1.0,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2020
SOXX,2020-01-28,4,0.0,1.0,0.0,1.0,0.026600693028071998,-0.05787511802443501,0.432605824730185,0.7231404958677686,0.059718555790981225,0.7603305785123967,0.03250810225240111,1.0,0.04343664485030852,1.0,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2020
SOXX,2020-01-29,4,1.0,1.0,1.0,1.0,0.05737184016122354,-0.04023176600801537,0.45050538816622515,0.7603305785123967,0.1964171409292945,0.871900826446281,0.016449712291266672,1.0,0.01363445986097213,0.9586776859504132,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2020
SOXX,2020-01-30,4,1.0,1.0,1.0,1.0,0.06375718712090461,-0.04026985262661986,0.4885985682555128,0.8347107438016529,0.32055783358370976,0.9090909090909091,0.003567183190593377,0.7231404958677686,0.005897748555505748,0.8388429752066116,1.0696202531645569,0.9810126582278481,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2020
SOXX,2020-01-31,4,1.0,0.0,1.0,0.0,0.10820378413087761,0.002386281101295795,0.6104274701152975,0.9545454545454546,0.9194024713335891,1.0,0.0010807787215792765,0.1859504132231405,0.001118510025486473,0.08677685950413223,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-02-03,4,1.0,0.0,1.0,0.0,0.09593946597838832,0.021116486681494573,0.5733847403062435,0.9297520661157025,0.8106681248640085,0.9917355371900827,0.0012928896007184327,0.28512396694214875,0.0012588993313092654,0.12396694214876033,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-02-04,4,1.0,0.0,1.0,0.0,0.06273183023479856,-0.009823967051706406,0.5373961963144419,0.9008264462809917,0.5169234074182834,0.9421487603305785,0.004481558532337348,0.7727272727272727,0.0021945358379020998,0.34710743801652894,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2020
SOXX,2020-02-05,4,0.0,0.0,0.0,0.0,0.03879675063708232,-0.03212492905369324,0.5082778449971183,0.859504132231405,0.07181978834371545,0.7768595041322314,0.0014388710654354947,0.3305785123966942,0.0010023206527251622,0.07024793388429752,1.0696202531645569,0.9810126582278481,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
SOXX,2020-02-06,4,0.0,0.0,0.0,0.0,0.03819622932928746,-0.032684451022769734,0.5109471239550188,0.8760330578512396,0.0624215490535775,0.7603305785123967,0.0017843077431605515,0.4049586776859504,0.001691883565605994,0.24380165289256198,1.0696202531645569,0.9810126582278481,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
SOXX,2020-02-07,4,1.0,0.0,1.0,0.0,0.06327711108543177,-0.04077688814858693,0.5539726649026525,0.9173553719008265,0.6499060069821516,0.9752066115702479,0.004372506595551735,0.7644628099173554,0.003560179358897849,0.640495867768595,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2020
SOXX,2020-02-10,4,1.0,1.0,1.0,1.0,0.04858304068212638,-0.08163342587330702,0.5278151062554565,0.9008264462809917,0.5830892243240483,0.9628099173553719,0.003415285629817018,0.7024793388429752,0.005765144268754671,0.8264462809917356,1.0696202531645569,0.9810126582278481,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,RISK_WATCH,2020
SOXX,2020-02-11,4,0.0,1.0,0.0,1.0,0.027816998985066732,-0.09982067269268602,0.49450436474110454,0.8471074380165289,0.1427619667916857,0.8264462809917356,0.0017425249065215387,0.39669421487603307,0.004184818598300656,0.7066115702479339,1.0696202531645569,0.9810126582278481,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2020
SOXX,2020-02-12,4,0.0,1.0,0.0,1.0,0.012213023618497187,-0.14971251508297023,0.47688241525509995,0.8099173553719008,0.03036007729312003,0.7148760330578512,0.0014456092353364353,0.3347107438016529,0.002053020570621966,0.32231404958677684,1.0696202531645569,0.9810126582278481,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
SOXX,2020-02-13,4,0.0,1.0,0.0,1.0,0.011149042805859821,-0.1812005354180004,0.4696977102246154,0.78099173553719,0.034506664748673074,0.71900826446281,0.0015393230564559087,0.359504132231405,0.001894673092691114,0.30578512396694213,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2020
SOXX,2020-02-14,4,0.0,1.0,0.0,1.0,0.013935929637844291,-0.1784557622704802,0.46281363212515536,0.78099173553719,0.040871925590002106,0.731404958677686,0.0010047130015194048,0.14049586776859505,0.002151811965518021,0.33884297520661155,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2020
SOXX,2020-02-18,4,0.0,1.0,0.0,1.0,0.02712802947055537,-0.16776682889281858,0.4912397400191964,0.8429752066115702,0.4767272322361536,0.9380165289256198,0.0010090231535865915,0.14049586776859505,0.0018027605344532612,0.2768595041322314,1.0696202531645569,0.9810126582278481,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2020
SOXX,2020-02-19,4,0.0,1.0,0.0,1.0,-0.0004838291190510935,-0.18823968144963377,0.4552637462908193,0.768595041322314,0.019420429920096394,0.6735537190082644,0.002440387716855359,0.5826446280991735,0.0024484730782534645,0.4297520661157025,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2020
SOXX,2020-02-20,4,0.0,1.0,0.0,1.0,-0.006080062482664239,-0.1762840395809976,0.4665717283038187,0.78099173553719,0.05718342052364333,0.7603305785123967,0.0025516356504374418,0.6033057851239669,0.0028330644427067278,0.5041322314049587,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2020
SOXX,2020-02-21,4,0.0,1.0,0.0,1.0,-0.033355387399855885,-0.15105283595489283,0.5311099519878992,0.9008264462809917,0.07207538114105441,0.7768595041322314,0.0011515440230870904,0.2231404958677686,0.0022611544588773264,0.3677685950413223,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STRONG_RETURN_SEEKING,2020
SOXX,2020-02-24,4,0.0,1.0,0.0,1.0,0.01492110818778869,-0.14152564123076705,0.6431722632124338,0.9669421487603306,0.8575275327959441,1.0,0.000522055513514683,0.008264462809917356,0.00048550418729467027,0.0,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-02-25,4,0.0,1.0,0.0,1.0,0.0289891915465037,-0.11515611856991337,0.6901668550466735,1.0,0.15521585043055966,0.8388429752066116,0.0006673036716577666,0.024793388429752067,0.0007353815672209948,0.008264462809917356,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-02-26,4,0.0,1.0,0.0,1.0,0.027603640420233333,-0.11634757562948284,0.7061977293486351,1.0,0.45908341906440026,0.9338842975206612,0.0005790430508510057,0.012396694214876033,0.0007289374573399879,0.008264462809917356,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-02-27,4,1.0,1.0,1.0,1.0,0.07733375068155657,-0.16706365233546716,0.7399376116680402,1.0,0.7572477231544158,0.9834710743801653,0.0007841580501386176,0.045454545454545456,0.0009600053799754332,0.06198347107438017,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-02-28,4,0.0,1.0,0.0,1.0,0.05358297472316753,-0.18542647125621847,0.6881131623558079,1.0,0.24688863753552504,0.8925619834710744,0.0006858810252958148,0.028925619834710745,0.0012844440488909775,0.1322314049586777,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-02,4,0.0,1.0,0.0,1.0,0.017541694641113326,-0.2681250095367431,0.6075343248127469,0.9504132231404959,0.21477866573290233,0.8842975206611571,0.00043949288692690425,0.0,0.0004463610793007024,0.0,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-03,4,0.0,1.0,0.0,1.0,0.05109041855474006,-0.2471604517497722,0.6502670407077433,0.9752066115702479,0.33766954647376446,0.9214876033057852,0.00043295515017357703,0.0,0.0010876987393492617,0.08677685950413223,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-04,4,0.0,1.0,0.0,1.0,-0.005012679817263166,-0.3105842383561134,0.5692708077450164,0.9256198347107438,0.20003211043210287,0.871900826446281,0.0011595110267679986,0.2231404958677686,0.0009962293484517678,0.06611570247933884,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-05,4,0.0,1.0,0.0,1.0,-0.012624425710706988,-0.2891760273405434,0.5895506705995353,0.9421487603305785,0.2708304924706172,0.9049586776859504,0.0007598120695102532,0.0371900826446281,0.0007981336034137031,0.02066115702479339,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-06,4,0.0,1.0,0.0,1.0,-0.0245138206404647,-0.27329030551745104,0.6250567360425573,0.9586776859504132,0.42699293439305075,0.9297520661157025,0.0010568968704769517,0.16942148760330578,0.0010638943510789523,0.07851239669421488,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-09,4,1.0,1.0,0.0,1.0,0.0665814524312287,-0.2054268960058997,0.7515123795721699,1.0,0.997943369378592,1.0,0.0002765637538764422,0.0,0.0003986325171740577,0.0,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-10,4,0.0,1.0,0.0,1.0,-0.017553201065409696,-0.2543661016887091,0.6398859974458738,0.9628099173553719,0.7812700587548452,0.987603305785124,0.0005747737635459964,0.012396694214876033,0.0005510317448855797,0.004132231404958678,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-11,4,0.0,1.0,0.0,1.0,-0.008991602098575635,-0.21010258738201815,0.7604281421712986,1.0,0.9915392663249243,1.0,0.00024165883408052127,0.0,0.0003683558358531555,0.0,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-12,4,1.0,1.0,1.0,1.0,0.1299635111779427,-0.11283240767471225,0.7812580755924333,1.0,0.9990014494784201,1.0,0.0006529895145871854,0.02066115702479339,0.0006344145119482811,0.004132231404958678,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-13,4,0.0,1.0,0.0,1.0,0.020485154757549973,-0.1987870857828219,0.6651513854527402,0.9834710743801653,0.9640260455575934,1.0,0.0005587865725083692,0.012396694214876033,0.0004346902218674453,0.0,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-16,4,1.0,0.0,1.0,0.0,0.20379650157469875,-0.05486395499770258,0.7757349759610394,1.0,0.9987830588147254,1.0,0.0007598044876073925,0.0371900826446281,0.000552758743749824,0.004132231404958678,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-17,4,0.0,1.0,0.0,1.0,0.10644575826190583,-0.1312968873017325,0.671610702857931,0.987603305785124,0.9901283163264287,1.0,0.0009882853878721862,0.13636363636363635,0.0007468773631414165,0.01652892561983471,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-18,4,1.0,0.0,1.0,0.0,0.20549406773484646,-0.03892153121791064,0.7204150136909929,1.0,0.9965640239417217,1.0,0.0007160478352304313,0.03305785123966942,0.0006270949415914831,0.004132231404958678,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-19,4,1.0,0.0,1.0,0.0,0.17526389569110812,-0.041410065136415874,0.6855286771869492,1.0,0.9931787057192356,1.0,0.0006427169068727504,0.01652892561983471,0.0006461395014248756,0.004132231404958678,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-20,4,1.0,0.0,1.0,0.0,0.209724874076767,-0.013302380430745053,0.7300877915692988,1.0,0.9966912699045256,1.0,0.0003518858400627944,0.0,0.0004873694337581549,0.0,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-23,4,1.0,0.0,1.0,0.0,0.1857134556358977,0.0488057946369449,0.6772877724920048,0.9917355371900827,0.9893695370017009,1.0,0.0008211751277433471,0.07024793388429752,0.0006403877913730108,0.004132231404958678,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-24,4,0.0,0.0,0.0,0.0,0.10662849711922262,-0.053560898188451556,0.6081039212759902,0.9504132231404959,0.48302388746534586,0.9380165289256198,0.0005602176902365312,0.012396694214876033,0.0006100532551347381,0.004132231404958678,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-25,4,0.0,0.0,0.0,0.0,0.12510653339806255,-0.03775763981898794,0.6040677806711456,0.9504132231404959,0.7835205565091767,0.987603305785124,0.000422160868176254,0.0,0.00035550923684320244,0.0,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-26,4,0.0,0.0,0.0,0.0,0.06798523559536052,-0.09838380440648054,0.5399027901362011,0.9008264462809917,0.11816756686045132,0.8057851239669421,0.0018795558299914534,0.44214876033057854,0.003184960408752727,0.5950413223140496,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-27,4,0.0,0.0,0.0,0.0,0.12373932816369049,-0.05131499563010844,0.5701517445759433,0.9297520661157025,0.5524603595020184,0.9545454545454546,0.00043108568510218044,0.0,0.0007663630069090458,0.02066115702479339,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-03-30,4,0.0,0.0,0.0,0.0,0.09975156719331069,-0.08322181922358185,0.5266277583053782,0.8925619834710744,0.2897070235979119,0.9049586776859504,0.0016002260963609424,0.3760330578512397,0.0027911639129254854,0.5,1.0696202531645569,0.9810126582278481,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2020
SOXX,2020-03-31,4,0.0,0.0,0.0,0.0,0.12177760239453161,-0.06486041008003562,0.53513895247485,0.9008264462809917,0.5003496966404484,0.9380165289256198,0.00045221487154480946,0.0,0.0007033869761563394,0.008264462809917356,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-04-01,4,1.0,0.0,1.0,0.0,0.18672015816656673,-0.010722803086117061,0.5806812519194954,0.9338842975206612,0.8138617132536698,0.9917355371900827,0.0004325193772945018,0.0,0.0004906736219379215,0.0,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-04-02,4,1.0,0.0,1.0,0.0,0.17205643490663225,-0.03183824553877512,0.5650604099965266,0.9256198347107438,0.5159548576639583,0.9421487603305785,0.00043885592625476564,0.0,0.0006287799758311481,0.004132231404958678,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-04-03,4,1.0,0.0,1.0,0.0,0.1946627251373052,0.04342273054227053,0.5598307238194072,0.9256198347107438,0.8040111274472277,0.9917355371900827,0.0003837979730118763,0.0,0.000722684578692416,0.008264462809917356,1.0696202531645569,0.9810126582278481,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2020
SOXX,2020-04-06,4,0.0,0.0,0.0,0.0,0.08408580742873495,-0.006436076449947925,0.4883048213952919,0.8347107438016529,0.0049313292227100534,0.5330578512396694,0.0028725357983110187,0.6322314049586777,0.0043258383573968615,0.7148760330578512,1.0696202531645569,0.9810126582278481,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-04-07,4,0.0,0.0,0.0,0.0,0.08796476070413495,-0.0028810183455394434,0.4834705865831989,0.8223140495867769,0.004882992042932151,0.5330578512396694,0.0015481391827726993,0.36363636363636365,0.0018248206603389378,0.28512396694214875,1.0696202531645569,0.9810126582278481,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,STANDARD_RETURN_SEEKING,2020
SOXX,2020-04-08,4,0.0,0.0,0.0,0.0,0.052742856601820876,-0.0351618700963815,0.4546293356190921,0.768595041322314,0.002538289699952035,0.4380165289256198,0.0012678621329115015,0.2727272727272727,0.0026232167748043,0.47520661157024796,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2020
SOXX,2020-04-09,4,0.0,0.0,0.0,0.0,0.07601456327632472,-0.013833366362837274,0.4705140626286129,0.78099173553719,0.004047413243366069,0.5041322314049587,0.0008169445757286055,0.07024793388429752,0.0008256311658388452,0.028925619834710745,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2020
SOXX,2020-04-13,4,0.0,0.0,0.0,0.0,0.07311976506248974,-0.02485799288568047,0.4570977948490349,0.768595041322314,0.00294838419471411,0.45867768595041325,0.0006971858435775402,0.028925619834710745,0.0009977757798006709,0.06611570247933884,1.0696202531645569,0.9810126582278481,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2020
SOXX,2020-04-14,4,0.0,0.0,0.0,0.0,0.03979153656178691,-0.06785402190246148,0.3811492897117597,0.6198347107438017,0.001967195753929866,0.41735537190082644,0.001409637049774832,0.3181818181818182,0.003359349109448249,0.6157024793388429,1.0696202531645569,0.9810126582278481,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-04-15,4,0.0,0.0,0.0,0.0,0.09527653866294461,-0.03926571301793036,0.4044175940388237,0.6818181818181818,0.0033558391008789647,0.4793388429752066,0.0013459524197267636,0.30991735537190085,0.0029077387550155154,0.5206611570247934,1.0696202531645569,0.9810126582278481,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-04-16,4,0.0,0.0,0.0,0.0,0.06536887882888887,-0.0654995573775018,0.36862965554588273,0.5826446280991735,0.0018758569192461755,0.4132231404958678,0.0015063300545235542,0.3512396694214876,0.0027542948843567753,0.49173553719008267,1.0696202531645569,0.9810126582278481,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-04-17,4,0.0,0.0,0.0,0.0,0.057173774136945354,-0.07268798676956134,0.33965407899257694,0.49586776859504134,0.001256431186924564,0.34297520661157027,0.001440770460416714,0.3305785123966942,0.004329985871284136,0.7148760330578512,1.0696202531645569,0.9810126582278481,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-04-20,4,0.0,0.0,0.0,0.0,0.08066444387283811,-0.052082878340055094,0.36172466240017187,0.5495867768595041,0.002768067142014941,0.45041322314049587,0.001486678451077025,0.3512396694214876,0.0018171261129572265,0.2768595041322314,1.0696202531645569,0.9810126582278481,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-04-21,5,0.0,0.0,0.0,0.0,0.13633406540504533,0.024572582215069527,0.43784697571726494,0.5991735537190083,0.0019819015993779356,0.2024793388429752,0.0010344360946941621,0.40082644628099173,0.0007390708264905382,0.11983471074380166,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-04-22,5,0.0,0.0,0.0,0.0,0.07148179010439693,-0.03390129900543515,0.3429985491950263,0.3884297520661157,0.0012256712838268095,0.16115702479338842,0.0018577788768088912,0.6859504132231405,0.0007672597635579886,0.11983471074380166,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-04-23,5,0.0,0.0,0.0,0.0,0.08229002548858522,-0.02415608237073108,0.3492593878121782,0.3925619834710744,0.001584801333855038,0.17768595041322313,0.0019574695639538184,0.6942148760330579,0.0012280605699359656,0.2809917355371901,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-04-24,5,0.0,0.0,0.0,0.0,0.06024354541944699,-0.04403423238037496,0.32654522841518757,0.34710743801652894,0.001495849611185524,0.17355371900826447,0.0014057519898324038,0.5578512396694215,0.0008139153435524834,0.14049586776859505,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-04-27,5,0.0,0.0,0.0,0.0,0.04627688916102923,-0.05662723078045073,0.30542285824445714,0.28512396694214875,0.0013619181788648484,0.16942148760330578,0.0015931051379569866,0.6115702479338843,0.000858242087262569,0.15702479338842976,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-04-28,5,0.0,0.0,0.0,0.0,0.051719718347418064,-0.051719718347418064,0.3204226550499357,0.3305785123966942,0.00144276533772385,0.16942148760330578,0.0014321136233635813,0.5661157024793388,0.0008514995967012018,0.15289256198347106,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
SOXX,2020-04-29,5,0.0,0.0,0.0,0.0,-0.0016006885619392897,-0.09468891553937075,0.26969568465540433,0.19421487603305784,0.0007585729055162359,0.1322314049586777,0.0019686034769972474,0.6983471074380165,0.0010077151765472353,0.2066115702479339,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-04-30,5,0.0,0.0,0.0,0.0,0.034930286665159294,-0.06156399606039664,0.3049465060831932,0.2809917355371901,0.0018114247199479314,0.19008264462809918,0.002766355498701491,0.7933884297520661,0.0009819656871163835,0.19421487603305784,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
SOXX,2020-05-01,5,0.0,0.0,0.0,0.0,0.08797752007271642,-0.013462752546256729,0.37790135751585446,0.45041322314049587,0.004871694668992779,0.2603305785123967,0.0015315648379910993,0.5991735537190083,0.0007705173885750492,0.11983471074380166,1.0474683544303798,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
