asset_name,year,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
XLK,2023,STRONG_RETURN_SEEKING,39,0.005336617405582923,0.5641025641025641,0.3333333333333333,1.816062351745171,1.241590214067278,0.04031912068519725,0.048026183937106115,-0.025811598255053785,-0.023112967381032745,0.9469167196439924,0.9338842975206615,0.21222716677262135,0.37868192413646956
XLK,2023,WEAK_RETURN_WATCH,8,0.0010946907498631637,0.375,0.375,1.2072687224669603,1.396788990825688,0.030696784002718566,0.02224078599330992,-0.0245537759089398,-0.02390163210170243,0.7572314049586777,0.7339876033057852,0.3026859504132231,0.46229338842975204
XLK,2024,CONFLICT_BALANCED_BOTH_HIGH,7,0.0009578544061302681,0.14285714285714285,0.0,0.4599118942731277,0.0,0.03279257874000433,0.03063749279468775,-0.011060782872859023,-0.009888553149512536,0.7384887839433293,0.846517119244392,0.9391971664698937,0.7367178276269185
XLK,2024,CONFLICT_UP_AND_DEFENSIVE_RISK,27,0.003694581280788177,0.5555555555555556,0.2222222222222222,1.7885462555066078,0.8277268093781854,0.045211864759850125,0.04640368048878751,-0.01747520154643996,-0.015722284973560763,0.8608815426997244,0.6877869605142334,0.8656259565350475,0.9759718396082033
XLK,2024,DEFENSIVE_RISK,72,0.009852216748768473,0.2361111111111111,0.4305555555555556,0.7601321585903082,1.6037206931702346,0.02859468228653221,0.02540270141563583,-0.04529034100331405,-0.03065787561626382,0.3468778696051424,0.24942607897153352,0.9243572084481175,0.8869949494949494
XLK,2024,NEUTRAL_NO_EDGE,87,0.011904761904761904,0.27586206896551724,0.20689655172413793,0.8881057268722466,0.7706422018348623,0.034277571787846975,0.025132477267508113,-0.023783796594269272,-0.027448186379671835,0.3518096323738957,0.49814762040467375,0.3607390519616224,0.3298660587061841
XLK,2024,RISK_WATCH,26,0.0035577449370552817,0.3076923076923077,0.19230769230769232,0.9905794645882752,0.7163020465772759,0.033369617122777834,0.03153180349708673,-0.02405962626405112,-0.02086175279272917,0.2452320406865861,0.17434837889383342,0.704068658614113,0.7139224411951683
XLK,2024,STANDARD_RETURN_SEEKING,15,0.002052545155993432,0.4,0.26666666666666666,1.2877533039647577,0.9932721712538226,0.03510320934222729,0.03293123947933663,-0.030263284385137146,-0.017548178263798064,0.8449035812672177,0.7534435261707988,0.7190082644628099,0.6068870523415977
XLK,2024,STRONG_RETURN_SEEKING,3,0.00041050903119868636,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.04369375607413136,0.05154586192493493,-0.03890315952815796,-0.02309496643928033,0.9683195592286502,0.6735537190082646,0.42975206611570255,0.5137741046831956
XLK,2024,WEAK_RETURN_WATCH,15,0.002052545155993432,0.4,0.2,1.2877533039647577,0.744954128440367,0.03809367975607718,0.028105925293562706,-0.022639723345451716,-0.021493642914256483,0.7603305785123967,0.7829201101928374,0.5639118457300275,0.5424242424242424
XLK,2025,CONFLICT_BALANCED_BOTH_HIGH,3,0.00041050903119868636,0.3333333333333333,1.0,1.0731277533039647,3.7247706422018347,0.027870224824582273,0.026054095858156767,-0.055015855710409046,-0.056973638511967906,0.8677685950413223,0.8980716253443527,0.8787878787878788,0.6391184573002755
XLK,2025,DEFENSIVE_RISK,14,0.0019157088122605363,0.07142857142857142,1.0,0.22995594713656384,3.7247706422018347,0.011150563191973559,0.011908322817644201,-0.06817069658189624,-0.06761950436340619,0.46989374262101535,0.36393152302243215,0.9669421487603306,0.9144037780401416
XLK,2025,NEUTRAL_NO_EDGE,162,0.022167487684729065,0.2777777777777778,0.24691358024691357,0.8942731277533039,0.9196964548646506,0.038823818025914995,0.03299978561098227,-0.03300448512820458,-0.018359372236071703,0.3231302928272625,0.44587287011529436,0.30027548209366395,0.2371696765636159
XLK,2025,RISK_WATCH,13,0.0017788724685276409,0.0,0.38461538461538464,0.0,1.4326040931545518,0.012055768936933985,0.013004138230194862,-0.03013279947311329,-0.022415870256007997,0.48792116973935157,0.4841068022886204,0.6875397329942784,0.5286077558804831
XLK,2025,STANDARD_RETURN_SEEKING,18,0.0024630541871921183,0.5,0.2222222222222222,1.609691629955947,0.8277268093781854,0.03789302398742103,0.03768660535280044,-0.02375483010173296,-0.017467818794683343,0.8533057851239669,0.87465564738292,0.4320477502295684,0.29292929292929293
XLK,2025,STRONG_RETURN_SEEKING,19,0.0025998905309250137,0.5263157894736842,0.3157894736842105,1.6944122420588914,1.1762433606953162,0.05679203378199905,0.049941096211501224,-0.036139905822447964,-0.018926487691923732,0.9665071770334926,0.9488908220965636,0.3455850369725968,0.24532405393649415
XLK,2025,WEAK_RETURN_WATCH,21,0.0028735632183908046,0.3333333333333333,0.3333333333333333,1.0731277533039647,1.241590214067278,0.02836772533051689,0.026610911708193186,-0.033719106058055406,-0.0256624720804709,0.7495080676898859,0.8059818968909879,0.47796143250688705,0.3095238095238095
XLK,2026,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,0.5,1.0,1.609691629955947,3.7247706422018347,0.039311536691779114,0.039311536691779114,-0.068673370547434,-0.068673370547434,0.9524793388429752,0.9710743801652892,0.8119834710743802,0.47107438016528924
XLK,2026,DEFENSIVE_RISK,19,0.0025998905309250137,0.3157894736842105,0.15789473684210525,1.0166473452353348,0.5881216803476581,0.036658829778086835,0.030523765830363425,-0.02531536352642248,-0.026467798197541192,0.5741626794258373,0.3429752066115702,0.9167029143105697,0.6970421922575032
XLK,2026,NEUTRAL_NO_EDGE,20,0.002736726874657909,0.65,0.3,2.092599118942731,1.1174311926605505,0.07345764203257377,0.07965729525177412,-0.03200441155823563,-0.025563009474930176,0.6084710743801652,0.653305785123967,0.5762396694214876,0.42809917355371896
XLK,2026,RISK_WATCH,5,0.0006841817186644773,0.8,0.2,2.5755066079295155,0.744954128440367,0.06542069553077834,0.073243271395941,-0.03127106933207593,-0.025340141852833398,0.20909090909090908,0.1165289256198347,0.6586776859504132,0.6297520661157024
XLK,2026,STANDARD_RETURN_SEEKING,16,0.0021893814997263274,0.0,0.25,0.0,0.9311926605504587,0.01531407828300893,0.014435424178482315,-0.043634277466194346,-0.038923779310474305,0.8533057851239669,0.900051652892562,0.42484504132231404,0.24483471074380164
XLK,2026,STRONG_RETURN_SEEKING,11,0.00150519978106185,0.2727272727272727,0.2727272727272727,0.8780136163396074,1.0158465387823186,0.04070469372337982,0.025365505433433855,-0.03001599443424434,-0.027169134930213223,0.9534184823441021,0.9237415477084898,0.37415477084898574,0.20811419984973706
XLK,2026,WEAK_RETURN_WATCH,6,0.0008210180623973727,0.16666666666666666,0.5,0.5365638766519824,1.8623853211009174,0.03130488750379109,0.012669628073119221,-0.04934603100405168,-0.05011879335883035,0.7658402203856749,0.6590909090909091,0.4889807162534436,0.38567493112947654
