asset_name,fold_id,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
SOXX,12,WEAK_RETURN_WATCH,4,0.0005473453749315818,0.0,0.5,0.0,1.8623853211009174,0.021428172156810477,0.013562934121836623,-0.07923821726159819,-0.08756341429208991,0.7200413223140496,0.13429752066115702,0.13739669421487605,0.5237603305785123
SOXX,13,NEUTRAL_NO_EDGE,37,0.0050629447181171315,0.24324324324324326,0.3783783783783784,0.7830932253839743,1.4093726754277214,0.05854979532122452,0.05288344505201259,-0.0803463110037753,-0.06952144204436472,0.33638597274960913,0.5077060531605986,0.3349341076613804,0.5001116819298638
SOXX,13,RISK_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.0378340837171629,0.0378340837171629,-0.09874129481501503,-0.09874129481501503,0.6198347107438017,0.6818181818181818,0.5,0.8057851239669421
SOXX,13,STANDARD_RETURN_SEEKING,11,0.00150519978106185,0.2727272727272727,0.0,0.8780136163396074,0.0,0.06804865767653591,0.059818552107635314,-0.05242967935336362,-0.06239732369219453,0.8741547708489857,0.9012021036814425,0.2516904583020286,0.4387678437265215
SOXX,13,STRONG_RETURN_SEEKING,8,0.0010946907498631637,0.375,0.0,1.2072687224669603,0.0,0.07759373464521879,0.07870730707612428,-0.046691194421271814,-0.04851055763445977,0.949896694214876,0.9710743801652892,0.19731404958677687,0.3822314049586777
SOXX,13,WEAK_RETURN_WATCH,6,0.0008210180623973727,0.16666666666666666,0.5,0.5365638766519824,1.8623853211009174,0.04584659550280318,0.04713532606989568,-0.07212162809866995,-0.09540851159664032,0.7355371900826446,0.8581267217630854,0.15151515151515152,0.36845730027548207
SOXX,14,NEUTRAL_NO_EDGE,35,0.004789272030651341,0.02857142857142857,0.4857142857142857,0.09198237885462554,1.8091743119266055,0.028468215418513416,0.028193612995760953,-0.08377871745458058,-0.08040427176744835,0.16446280991735535,0.2776859504132232,0.09256198347107437,0.10920897284533647
SOXX,14,STANDARD_RETURN_SEEKING,8,0.0010946907498631637,0.125,0.5,0.40242290748898674,1.8623853211009174,0.04807029498138597,0.04843756190667736,-0.06699572763934401,-0.07088038305767858,0.8409090909090908,0.9292355371900827,0.0981404958677686,0.22262396694214875
SOXX,14,STRONG_RETURN_SEEKING,15,0.002052545155993432,0.3333333333333333,0.6,1.0731277533039647,2.234862385321101,0.05782529192059311,0.06088204678622855,-0.07502344938231123,-0.0848597772102665,0.9570247933884296,0.9702479338842976,0.10964187327823692,0.24352617079889802
SOXX,14,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.6,0.2,1.9316299559471364,0.744954128440367,0.07295115355163313,0.07395643849961853,-0.05011144488266082,-0.044790986607251004,0.7314049586776861,0.8239669421487603,0.09669421487603307,0.1628099173553719
SOXX,15,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.38095238095238093,0.06349206349206349,1.2264317180616737,0.236493374108053,0.08338131605141108,0.06605369231204428,-0.03644871573413938,-0.03565895911362116,0.27843368752459663,0.4712055621146531,0.2685294503476322,0.1284927194018103
SOXX,16,CONFLICT_BALANCED_BOTH_HIGH,6,0.0008210180623973727,0.16666666666666666,0.5,0.5365638766519824,1.8623853211009174,0.026519153682688663,0.015705695657822538,-0.05415549732908278,-0.060689919750109844,0.6942148760330579,0.8595041322314049,0.9641873278236913,0.9710743801652894
SOXX,16,DEFENSIVE_RISK,50,0.006841817186644773,0.06,0.1,0.19316299559471364,0.3724770642201835,0.0332725198869102,0.03325252130483114,-0.03953373194801195,-0.03625380238819481,0.34942148760330577,0.3752066115702479,0.9119008264462809,0.909504132231405
SOXX,16,NEUTRAL_NO_EDGE,4,0.0005473453749315818,0.75,0.0,2.4145374449339205,0.0,0.0990137714582045,0.08881218860231932,-0.01729810695917866,-0.022209667114551856,0.1415289256198347,0.2396694214876033,0.44111570247933884,0.23450413223140493
SOXX,16,RISK_WATCH,3,0.00041050903119868636,0.6666666666666666,0.0,2.1462555066079294,0.0,0.07850115531797981,0.07268461969237539,-0.026509942490217653,-0.03553743514707741,0.42837465564738286,0.509641873278237,0.8870523415977961,0.6143250688705234
SOXX,17,CONFLICT_BALANCED_BOTH_HIGH,4,0.0005473453749315818,0.5,0.0,1.609691629955947,0.0,0.048813887905464204,0.04611184343908903,-0.024374708526071293,-0.020185138560838145,0.8285123966942148,0.9442148760330579,0.9111570247933884,0.649793388429752
SOXX,17,CONFLICT_UP_AND_DEFENSIVE_RISK,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.08014184449343831,0.03349463158924304,-0.018529260798041403,-0.006447068108796361,0.8347107438016529,0.8347107438016529,0.9297520661157025,0.9297520661157025
SOXX,17,DEFENSIVE_RISK,44,0.0060207991242474,0.4318181818181818,0.022727272727272728,1.3901882258710452,0.08465387823185988,0.05816911258650434,0.05578848145980164,-0.023705107606367168,-0.024486882705375135,0.4499436513899324,0.273572501878287,0.9756761833208113,0.9771788129226145
SOXX,17,RISK_WATCH,3,0.00041050903119868636,1.0,0.0,3.219383259911894,0.0,0.18447454419988807,0.1925840525809075,-0.004019339442637808,-0.003248050307011696,0.5909090909090909,0.5482093663911846,0.6831955922865013,0.8044077134986226
SOXX,17,STANDARD_RETURN_SEEKING,5,0.0006841817186644773,0.4,0.0,1.2877533039647577,0.0,0.061649671536870176,0.04339142822146025,-0.015678272855790022,-0.01598508398250731,0.8338842975206612,0.8661157024793388,0.7925619834710744,0.7578512396694215
SOXX,17,WEAK_RETURN_WATCH,4,0.0005473453749315818,0.75,0.0,2.4145374449339205,0.0,0.05965525965716567,0.0729649209277149,-0.023232373046447874,-0.021654045925192544,0.756198347107438,0.7995867768595041,0.7675619834710744,0.7882231404958677
SOXX,18,DEFENSIVE_RISK,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,-0.0026621108837237006,-0.0026621108837237006,-0.09334269809953755,-0.09334269809953755,0.6942148760330579,0.621900826446281,0.5971074380165289,0.9338842975206612
SOXX,18,NEUTRAL_NO_EDGE,6,0.0008210180623973727,0.0,0.8333333333333334,0.0,3.1039755351681957,0.004502894255605498,0.005654907788895658,-0.07354486203834454,-0.07227513431968591,0.8663911845730028,0.775482093663912,0.5027548209366391,0.28856749311294766
SOXX,18,RISK_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.0027461544388409642,0.0027461544388409642,-0.09742199439412669,-0.09742199439412669,0.6942148760330579,0.5826446280991735,0.3347107438016529,0.8677685950413223
SOXX,18,STANDARD_RETURN_SEEKING,9,0.0012315270935960591,0.0,0.6666666666666666,0.0,2.483180428134556,0.017562945964845103,0.01791519277181086,-0.06690181415308122,-0.06343902134509516,0.8530762167125803,0.839761248852158,0.22865013774104684,0.16988062442607899
SOXX,18,STRONG_RETURN_SEEKING,36,0.0049261083743842365,0.2777777777777778,0.2777777777777778,0.8942731277533039,1.0346585117227318,0.03513938861221482,0.03755654320118629,-0.036537345045211236,-0.029598352557178187,0.9600550964187327,0.9614325068870525,0.08402203856749314,0.0779384756657484
SOXX,18,WEAK_RETURN_WATCH,9,0.0012315270935960591,0.0,0.4444444444444444,0.0,1.6554536187563709,0.02314222051277907,0.021910591618620634,-0.056298027997689536,-0.05043122094007835,0.7433425160697887,0.6134067952249771,0.2626262626262627,0.2401285583103765
SOXX,19,DEFENSIVE_RISK,20,0.002736726874657909,0.5,0.3,1.609691629955947,1.1174311926605505,0.06169797331891654,0.05515638363582587,-0.035447923364674505,-0.02571555802714226,0.5376033057851239,0.3059917355371901,0.8929752066115701,0.7727272727272727
SOXX,19,NEUTRAL_NO_EDGE,6,0.0008210180623973727,0.5,0.0,1.609691629955947,0.0,0.055644163076592514,0.04321231558123162,-0.016664682499951306,-0.015194941342689838,0.40426997245179064,0.20041322314049584,0.5578512396694214,0.39393939393939387
SOXX,19,RISK_WATCH,22,0.0030103995621237,0.6363636363636364,0.045454545454545456,2.0486984381257507,0.16930775646371976,0.06214149815683809,0.061739065153802675,-0.014575933258159278,-0.010541995331683485,0.4650638617580766,0.2886927122464313,0.7148760330578512,0.5884673178061607
SOXX,19,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.12630299506338938,0.12630299506338938,-0.012163805797622773,-0.012163805797622773,0.8016528925619835,0.7066115702479339,0.8264462809917356,0.731404958677686
SOXX,19,STRONG_RETURN_SEEKING,8,0.0010946907498631637,0.75,0.25,2.4145374449339205,0.9311926605504587,0.09174635901068173,0.0964338309067363,-0.028941863072755272,-0.02271153428078554,0.9333677685950413,0.7902892561983472,0.2009297520661157,0.18543388429752067
SOXX,19,WEAK_RETURN_WATCH,6,0.0008210180623973727,1.0,0.0,3.219383259911894,0.0,0.12689888698599006,0.12340451967100508,0.0013665594068556126,0.007296687984711836,0.7513774104683195,0.6611570247933884,0.7741046831955923,0.6391184573002755
SOXX,20,DEFENSIVE_RISK,46,0.006294471811713191,0.5,0.15217391304347827,1.609691629955947,0.5668129238133227,0.05773033575036697,0.053924790731151195,-0.03195156322455308,-0.03105508659086087,0.41798418972332024,0.24631692418253676,0.9049586776859505,0.8913043478260871
SOXX,20,NEUTRAL_NO_EDGE,5,0.0006841817186644773,0.0,1.0,0.0,3.7247706422018347,0.016625342619669147,0.017379709078919836,-0.108166515459354,-0.10919104667180368,0.6421487603305784,0.6024793388429751,0.5801652892561984,0.4826446280991735
SOXX,20,RISK_WATCH,7,0.0009578544061302681,0.2857142857142857,0.42857142857142855,0.9198237885462553,1.5963302752293578,0.044502175123806116,0.019530204704551135,-0.04928996267933431,-0.04689026311670019,0.5200708382526564,0.3961038961038961,0.7402597402597404,0.832939787485242
SOXX,20,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.4,0.6,1.2877533039647577,2.234862385321101,0.05292024470192502,0.031228582276452865,-0.04606038530072141,-0.059626524363694644,0.7396694214876033,0.6719008264462809,0.7785123966942149,0.6768595041322314
SOXX,21,DEFENSIVE_RISK,17,0.002326217843459223,0.4117647058823529,0.4117647058823529,1.3256284011401915,1.5337290879654613,0.04676493732063251,0.051050090489914046,-0.05112158890498797,-0.04066814899635196,0.2202236266407389,0.16140009722897422,0.883082158483228,0.795819154107924
SOXX,21,NEUTRAL_NO_EDGE,7,0.0009578544061302681,0.5714285714285714,0.0,1.8396475770925107,0.0,0.07783141316352449,0.09389753069372819,-0.00985887787706712,-0.00896953804291778,0.4598583234946871,0.47461629279811096,0.5909090909090909,0.5897284533648169
SOXX,21,RISK_WATCH,32,0.004378762999452655,0.46875,0.15625,1.5090859030837003,0.5819954128440367,0.055967977706321725,0.059820894004699476,-0.03592532630942725,-0.02312044466600921,0.34594524793388426,0.29209710743801653,0.7137138429752066,0.6513429752066116
SOXX,21,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.03009138635332287,0.03009138635332287,-0.1161684771263245,-0.1161684771263245,0.8615702479338843,0.7851239669421488,0.8574380165289257,0.7644628099173554
SOXX,21,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.4,0.6,1.2877533039647577,2.234862385321101,0.03745670615029317,0.010414139436181635,-0.10804442121055166,-0.11607215361640821,0.7322314049586777,0.6652892561983471,0.8214876033057852,0.7206611570247933
SOXX,22,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.04920954309321823,0.04920954309321823,-0.1410821977467006,-0.1410821977467006,0.8305785123966942,0.7107438016528925,0.8099173553719008,0.9049586776859504
SOXX,22,DEFENSIVE_RISK,6,0.0008210180623973727,0.0,0.16666666666666666,0.0,0.620795107033639,0.0414944528249066,0.041045324654997994,-0.04696603001066407,-0.04015139241167248,0.14325068870523416,0.2658402203856749,0.7913223140495868,0.6225895316804407
SOXX,22,NEUTRAL_NO_EDGE,34,0.004652435686918446,0.14705882352941177,0.3235294117647059,0.4734387146929256,1.2050728548300054,0.04920857182577974,0.045446929996367014,-0.05322916462607037,-0.03393348261065998,0.1435342732134176,0.2468400583373846,0.4386242100145843,0.39596499756927567
SOXX,22,RISK_WATCH,17,0.002326217843459223,0.17647058823529413,0.058823529411764705,0.5681264576315107,0.21910415542363734,0.059249285440534115,0.04063527486257157,-0.03886685481550931,-0.023195432611560762,0.20855614973262032,0.2676227515799708,0.6929995138551288,0.5243072435585805
SOXX,22,STANDARD_RETURN_SEEKING,3,0.00041050903119868636,0.3333333333333333,1.0,1.0731277533039647,3.7247706422018347,0.0410761125801807,0.02931542108331464,-0.14774049427767064,-0.15736818720132317,0.8347107438016529,0.6735537190082646,0.6239669421487603,0.6308539944903582
SOXX,22,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.1867630210979241,0.1867630210979241,0.009784797394375655,0.009784797394375655,1.0,0.8264462809917356,0.38016528925619836,0.384297520661157
SOXX,22,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.12813223077174007,0.12813223077174007,0.0030893194009675717,0.0030893194009675717,0.7231404958677686,0.6322314049586777,0.30991735537190085,0.3305785123966942
SOXX,23,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.0377018514331664,0.0377018514331664,-0.033677193139481254,-0.033677193139481254,0.9008264462809917,0.9586776859504132,0.8057851239669421,0.4628099173553719
SOXX,23,NEUTRAL_NO_EDGE,21,0.0028735632183908046,0.047619047619047616,0.42857142857142855,0.15330396475770922,1.5963302752293578,0.028059681765883106,0.029967788256554773,-0.06490635654725306,-0.0567122753228404,0.4956709956709957,0.7119244391971664,0.2839433293978748,0.14757969303423848
SOXX,23,RISK_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.04119519691110041,0.04119519691110041,-0.06662006795697006,-0.06662006795697006,0.43388429752066116,0.3181818181818182,0.6157024793388429,0.2768595041322314
SOXX,23,STANDARD_RETURN_SEEKING,10,0.0013683634373289546,0.1,0.1,0.32193832599118943,0.3724770642201835,0.029675887532032864,0.030844427064742996,-0.042142771784169954,-0.04148380008008179,0.8628099173553719,0.9628099173553719,0.35041322314049583,0.18181818181818182
SOXX,23,STRONG_RETURN_SEEKING,20,0.002736726874657909,0.4,0.0,1.2877533039647577,0.0,0.05989859250369264,0.0539465990216903,-0.023483172133809,-0.021248021243625792,0.9419421487603306,0.9615702479338841,0.2652892561983471,0.13842975206611569
SOXX,23,WEAK_RETURN_WATCH,10,0.0013683634373289546,0.2,0.4,0.6438766519823789,1.489908256880734,0.04737938874824068,0.053223393784369466,-0.05096674995623605,-0.04984856306807939,0.7615702479338843,0.8561983471074381,0.2760330578512397,0.15413223140495866
SOXX,24,NEUTRAL_NO_EDGE,7,0.0009578544061302681,0.0,0.5714285714285714,0.0,2.1284403669724767,0.022790013156613283,0.01262310188486726,-0.08278836303967615,-0.09391260717754557,0.6351829988193625,0.7148760330578512,0.2626918536009445,0.11275088547815822
SOXX,24,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.0,0.6666666666666666,0.0,2.483180428134556,0.03430721450285592,0.031136927496075884,-0.09055969177710617,-0.08664162456123475,0.8536501377410467,0.8374655647382919,0.09331955922865014,0.005509641873278237
SOXX,24,STRONG_RETURN_SEEKING,35,0.004789272030651341,0.34285714285714286,0.37142857142857144,1.1037885462555066,1.38348623853211,0.06420502623768247,0.05964593376134131,-0.07605261561892489,-0.049522602890038736,0.9700118063754427,0.8992916174734357,0.14628099173553719,0.05548996458087367
SOXX,24,WEAK_RETURN_WATCH,9,0.0012315270935960591,0.0,0.5555555555555556,0.0,2.0693170234454636,0.03830749712653611,0.02754578698997001,-0.12150243861923486,-0.10334304283436813,0.751147842056933,0.8246097337006427,0.03856749311294766,0.0009182736455463728
SOXX,25,DEFENSIVE_RISK,5,0.0006841817186644773,0.0,0.2,0.0,0.744954128440367,0.023489308783222772,0.024595572219329398,-0.04209086881537216,-0.0382099512370635,0.3,0.3867768595041322,0.8851239669421487,0.2429752066115703
SOXX,25,NEUTRAL_NO_EDGE,41,0.005610290093048714,0.21951219512195122,0.0,0.706693886322123,0.0,0.077988688091646,0.060721340210601715,-0.022792782232344412,-0.02453395080529952,0.013202983269502117,0.1674057649667406,0.1790969562588188,0.09826647853255392
SOXX,25,RISK_WATCH,17,0.002326217843459223,0.0,0.058823529411764705,0.0,0.21910415542363734,0.04378575551052757,0.03229539664628023,-0.020990988748280908,-0.020011717186145472,0.08653378706854642,0.13466212931453575,0.6832766164316967,0.22605736509479823
SOXX,26,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.0901357296129528,0.0901357296129528,0.002366148007773128,0.002366148007773128,0.506198347107438,0.8636363636363636,0.8615702479338843,0.6115702479338843
SOXX,26,DEFENSIVE_RISK,23,0.0031472359058565954,0.6956521739130435,0.2608695652173913,2.23957096341697,0.971679297965696,0.06223303922951656,0.0736622488647698,-0.029236439901838166,-0.03191497262499965,0.4584980237154151,0.37351778656126483,0.9430470715055695,0.6354653251886454
SOXX,26,NEUTRAL_NO_EDGE,29,0.003968253968253968,0.5862068965517241,0.2413793103448276,1.887224669603524,0.8990825688073395,0.04742318815962364,0.05218428986172108,-0.026848476278560282,-0.022934321287838233,0.5108292960957538,0.7241379310344829,0.5400398974066686,0.2571957822741522
SOXX,26,RISK_WATCH,5,0.0006841817186644773,1.0,0.0,3.219383259911894,0.0,0.07446606481898961,0.08405301234851903,-0.027566871124934122,-0.02860755331262521,0.412396694214876,0.509090909090909,0.684297520661157,0.2933884297520661
SOXX,26,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.07283012451813087,0.07283012451813087,-0.014462662191335962,-0.014462662191335962,0.8057851239669421,0.8326446280991735,0.24380165289256198,0.08677685950413223
SOXX,26,WEAK_RETURN_WATCH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.05503934514885089,0.05503934514885089,-0.022378063678483107,-0.022378063678483107,0.7107438016528925,0.7396694214876034,0.2128099173553719,0.11570247933884298
SOXX,27,DEFENSIVE_RISK,10,0.0013683634373289546,0.0,0.9,0.0,3.3522935779816514,0.02502389914847698,0.02407630753255341,-0.07619733981083529,-0.07206060482811527,0.3165289256198347,0.13595041322314047,0.9619834710743802,0.7962809917355372
SOXX,27,NEUTRAL_NO_EDGE,45,0.006157635467980296,0.5555555555555556,0.28888888888888886,1.7885462555066078,1.076044852191641,0.06533968956570284,0.07840516143739751,-0.03672370558145095,-0.018361822206213185,0.38898071625344355,0.2828282828282829,0.16042240587695134,0.20955004591368226
SOXX,27,RISK_WATCH,3,0.00041050903119868636,0.0,0.6666666666666666,0.0,2.483180428134556,0.03955130136653325,0.04357659905676314,-0.07979237796323624,-0.07483295988977168,0.5316804407713498,0.2727272727272727,0.7699724517906338,0.5619834710743802
SOXX,27,STANDARD_RETURN_SEEKING,3,0.00041050903119868636,0.6666666666666666,0.6666666666666666,2.1462555066079294,2.483180428134556,0.07440415735076093,0.075045842017613,-0.0855144839847849,-0.08153475566457513,0.849862258953168,0.7382920110192838,0.1446280991735537,0.18457300275482094
SOXX,27,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.16326746774976708,0.16326746774976708,-0.010722557017664225,-0.010722557017664225,0.9276859504132231,0.7768595041322315,0.08884297520661158,0.1549586776859504
SOXX,28,DEFENSIVE_RISK,28,0.0038314176245210726,0.42857142857142855,0.4642857142857143,1.379735682819383,1.7293577981651376,0.07389042977817997,0.04074787653532774,-0.05908384964658574,-0.06511725282996467,0.21059622195985833,0.06582054309327037,0.9223730814639906,0.835448642266824
SOXX,28,NEUTRAL_NO_EDGE,24,0.003284072249589491,0.5,0.25,1.609691629955947,0.9311926605504587,0.10920407872988484,0.07870191681570671,-0.03683947131730755,-0.031606309371469354,0.38033746556473824,0.4333677685950413,0.40977961432506893,0.2615358126721763
SOXX,28,RISK_WATCH,8,0.0010946907498631637,0.125,0.375,0.40242290748898674,1.396788990825688,0.0485466747181012,0.048944818796669676,-0.05821072606587052,-0.06543839183506733,0.3114669421487603,0.25206611570247933,0.7427685950413223,0.5800619834710744
SOXX,28,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.2958455449449864,0.2958455449449864,0.016430472892906556,0.016430472892906556,0.9214876033057852,0.9380165289256198,0.4132231404958678,0.6198347107438017
SOXX,28,WEAK_RETURN_WATCH,2,0.0002736726874657909,0.5,0.0,1.609691629955947,0.0,0.0501794212821306,0.0501794212821306,-0.038986745497116504,-0.038986745497116504,0.7582644628099173,0.7644628099173554,0.4628099173553719,0.4772727272727273
SPY,0,DEFENSIVE_RISK,36,0.0049261083743842365,0.16666666666666666,0.0,0.5365638766519824,0.0,0.019868800260014603,0.017245315137683015,-0.008404838381661641,-0.0054674761254356885,0.01744719926538109,0.1650596877869605,0.9535123966942147,0.8728191000918274
SPY,0,NEUTRAL_NO_EDGE,23,0.0031472359058565954,0.0,0.0,0.0,0.0,0.02786224719440692,0.026304236754942423,-0.007283207561532195,-0.007399150646518637,0.006288178224937119,0.20445562342795545,0.10025152712899749,0.20894717930291054
SPY,0,RISK_WATCH,4,0.0005473453749315818,0.0,0.0,0.0,0.0,0.009676547042025363,0.009454619157006516,-0.02461525862884728,-0.02449324473343023,0.0,0.008264462809917356,0.6983471074380165,0.5568181818181819
SPY,1,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.020501050401278142,0.020501050401278142,-0.02360621942656027,-0.02360621942656027,0.871900826446281,0.7024793388429752,0.9752066115702479,0.9545454545454546
SPY,1,DEFENSIVE_RISK,28,0.0038314176245210726,0.14285714285714285,0.4642857142857143,0.4599118942731277,1.7293577981651376,0.011919489031737082,0.009703596406616888,-0.0210987242498577,-0.015519274683057138,0.2455726092089728,0.1406434474616293,0.8971369539551357,0.8965466351829987
SPY,1,NEUTRAL_NO_EDGE,4,0.0005473453749315818,0.75,0.25,2.4145374449339205,0.9311926605504587,0.02499260058706046,0.029918091467794783,-0.010652614411892247,-0.0010040238114769062,0.709710743801653,0.7097107438016528,0.7871900826446282,0.5795454545454546
SPY,1,RISK_WATCH,17,0.002326217843459223,0.23529411764705882,0.11764705882352941,0.7575019435086809,0.4382083108472747,0.015292709955871535,0.015080341570572031,-0.009396941440385146,-0.00853085951048882,0.254982984929509,0.27102576567817205,0.7457462323772485,0.5651434127369956
SPY,1,STANDARD_RETURN_SEEKING,10,0.0013683634373289546,0.8,0.5,2.5755066079295155,1.8623853211009174,0.037531747037100625,0.042244596476469276,-0.02001872487399926,-0.02324440975776143,0.8537190082644628,0.7615702479338843,0.8107438016528926,0.3983471074380165
SPY,1,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.3333333333333333,0.6666666666666666,1.0731277533039647,2.483180428134556,0.0168293411875932,0.008895513013299494,-0.02315364434820007,-0.023477328194905445,0.7658402203856749,0.6969696969696969,0.8512396694214877,0.6404958677685949
SPY,2,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,-0.0023402606497644474,-0.0023402606497644474,-0.04449869515719229,-0.04449869515719229,0.7520661157024794,0.8347107438016529,0.8099173553719008,0.7851239669421488
SPY,2,NEUTRAL_NO_EDGE,37,0.0050629447181171315,0.10810810810810811,0.3783783783783784,0.3480414335039886,1.4093726754277214,0.016055398877031675,0.01509408622513142,-0.022498403456206212,-0.021555174379550013,0.40149653786017414,0.42517310699128874,0.2177797632343087,0.2814384632566451
SPY,2,RISK_WATCH,6,0.0008210180623973727,0.0,1.0,0.0,3.7247706422018347,0.003708830517405041,0.002108493881074369,-0.0625186487990031,-0.06430051055882491,0.2637741046831956,0.4001377410468319,0.7203856749311295,0.8078512396694215
SPY,2,STANDARD_RETURN_SEEKING,9,0.0012315270935960591,0.5555555555555556,0.2222222222222222,1.7885462555066078,0.8277268093781854,0.02980411059993604,0.03381301684666482,-0.013786310959464735,-0.011247622932149426,0.844811753902663,0.8241505968778696,0.2566574839302112,0.3048668503213958
SPY,2,STRONG_RETURN_SEEKING,5,0.0006841817186644773,0.6,0.0,1.9316299559471364,0.0,0.02957030650732726,0.03260143677597127,-0.01102529849846694,-0.006271576116420596,0.9140495867768597,0.824793388429752,0.28181818181818186,0.4776859504132232
SPY,2,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.4,0.4,1.2877533039647577,1.489908256880734,0.01858359253765087,0.014305884204467878,-0.02125433983598015,-0.022820487437549164,0.7570247933884298,0.7214876033057852,0.32148760330578513,0.3859504132231405
SPY,3,DEFENSIVE_RISK,10,0.0013683634373289546,0.1,0.2,0.32193832599118943,0.744954128440367,0.01392584048722385,0.014845834560299975,-0.011242813033977872,-0.009438047736496258,0.45371900826446276,0.23057851239669422,0.8739669421487604,0.7268595041322314
SPY,3,NEUTRAL_NO_EDGE,20,0.002736726874657909,0.35,0.0,1.1267841409691628,0.0,0.023510471272406297,0.022922004165914944,-0.0024745333787487833,-0.0030278780456707843,0.45,0.3537190082644628,0.5386363636363638,0.6570247933884299
SPY,3,RISK_WATCH,33,0.00451559934318555,0.42424242424242425,0.21212121212121213,1.3657989587505006,0.7901028634973589,0.018211190239899897,0.01679645684826725,-0.008126460501719788,-0.005405623792765768,0.46919609316303534,0.28975707488104185,0.7021036814425246,0.7102429251189581
SPY,4,CONFLICT_BALANCED_BOTH_HIGH,3,0.00041050903119868636,0.3333333333333333,1.0,1.0731277533039647,3.7247706422018347,0.021664147559416886,0.015367692439995473,-0.1981164171549427,-0.21039829791109488,0.9710743801652892,0.8980716253443526,0.8870523415977961,0.8181818181818182
SPY,4,CONFLICT_UP_AND_DEFENSIVE_RISK,6,0.0008210180623973727,0.5,1.0,1.609691629955947,3.7247706422018347,0.016492146030024468,0.011965886478614851,-0.026398074220051526,-0.028179634672086007,0.8360881542699725,0.762396694214876,0.9848484848484849,0.9938016528925621
SPY,4,DEFENSIVE_RISK,14,0.0019157088122605363,0.2857142857142857,0.7857142857142857,0.9198237885462553,2.926605504587156,0.011538377650920981,0.009186442388542493,-0.08816960099858503,-0.095768231140752,0.692443919716647,0.2806965761511216,0.9808146399055488,0.98258559622196
SPY,4,NEUTRAL_NO_EDGE,10,0.0013683634373289546,0.2,0.1,0.6438766519823789,0.3724770642201835,0.04580966976723768,0.04781081212407523,-0.037901663936193195,-0.02488712185603381,0.6119834710743801,0.6764462809917355,0.2991735537190083,0.31735537190082647
SPY,4,STANDARD_RETURN_SEEKING,10,0.0013683634373289546,0.6,0.1,1.9316299559471364,0.3724770642201835,0.09296765716851871,0.10747752605309557,-0.04705407348447762,-0.018979113368783107,0.8466942148760331,0.7471074380165288,0.3876033057851239,0.4206611570247934
SPY,4,STRONG_RETURN_SEEKING,17,0.002326217843459223,0.47058823529411764,0.7058823529411765,1.5150038870173619,2.6292498650836484,0.05504750072102128,0.05210946087172119,-0.13445189665508656,-0.1304012684339888,0.9832280019445795,0.9666990763247447,0.25109382596013613,0.3169664560038892
SPY,4,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.0,0.0,0.0,0.0,0.08573415821961643,0.08472401903828719,-0.02242424989642337,0.00011337800549648946,0.7796143250688705,0.5964187327823692,0.22038567493112948,0.3057851239669422
