asset_name,fold_id,head,rows,positive_rate,pr_auc,pr_ratio,pr_lift,roc_auc,brier,brier_skill,fit_train_rows,fit_cal_rows,fit_test_rows,fit_train_positive_rate,fit_usable
SOXX,14,return_up_fixed_extratrees,63,0.15873015873015872,0.4342385620915033,2.735702941176471,0.2755084033613446,0.7943396226415095,0.19743070735911095,-0.4784952405817191,1250,242,63,0.348,True
SOXX,14,balanced_up_target_hgb,63,0.12698412698412698,0.5370670995670995,4.229403409090909,0.41008297258297255,0.8045454545454546,0.29380163256139363,-1.6502242719003886,1250,242,63,0.2984,True
SOXX,14,balanced_down_target_hgb,63,0.5555555555555556,0.5809285192380838,1.0456713346285507,0.02537296368252817,0.5234693877551021,0.5542068798543547,-1.244537863410136,1250,242,63,0.2984,True
SOXX,14,defensive_down_fixed_hgb,63,0.49206349206349204,0.6223140336195176,1.2647027134848263,0.1302505415560256,0.5252016129032258,0.4902778504217447,-0.9616056333910328,1250,242,63,0.2344,True
SOXX,15,return_up_fixed_extratrees,63,0.38095238095238093,0.7336843826081525,1.9259215043464004,0.35273200165577157,0.8012820512820513,0.1977334878578742,0.16153396014112975,1250,242,63,0.3424,True
SOXX,15,balanced_up_target_hgb,63,0.36507936507936506,0.6297499351875018,1.7249672137744614,0.2646705701081367,0.7217391304347827,0.2733526000172646,-0.17927877116143787,1250,242,63,0.2944,True
SOXX,15,balanced_down_target_hgb,63,0.1111111111111111,0.12954638822043174,1.1659174939838857,0.018435277109320636,0.5306122448979592,0.11089688318297815,-0.12283094222765345,1250,242,63,0.2984,True
SOXX,15,defensive_down_fixed_hgb,63,0.06349206349206349,0.0673187873211437,1.0602709003080133,0.0038267238290802114,0.288135593220339,0.06342389091756631,-0.06665009767720664,1250,242,63,0.2464,True
SOXX,16,return_up_fixed_extratrees,63,0.14285714285714285,0.19567878114924112,1.3697514680446878,0.052821638292098266,0.48765432098765427,0.2004316742243085,-0.6368586728318528,1250,242,63,0.3568,True
SOXX,16,balanced_up_target_hgb,63,0.07936507936507936,0.1867559260662709,2.3531246684350133,0.10739084670119153,0.7379310344827587,0.1392619476044664,-0.9059678277314718,1250,242,63,0.3048,True
SOXX,16,balanced_down_target_hgb,63,0.2222222222222222,0.5164215744572888,2.3238970850577996,0.29419935223506655,0.750728862973761,0.20418375562141522,-0.18134887180961656,1250,242,63,0.3008,True
SOXX,16,defensive_down_fixed_hgb,63,0.12698412698412698,0.37477419681400415,2.951346799910283,0.24779006982987717,0.8204545454545455,0.11510846974322266,-0.03833071911556951,1250,242,63,0.2408,True
SOXX,17,return_up_fixed_extratrees,63,0.47619047619047616,0.5059018940576102,1.0623939775209814,0.02971141786713405,0.5777777777777777,0.24929967708380193,0.0005349309640303446,1250,242,63,0.356,True
SOXX,17,balanced_up_target_hgb,63,0.3968253968253968,0.7140987196394897,1.7995287734915142,0.3172733228140929,0.8210526315789474,0.3041272946141899,-0.27061182349865254,1250,242,63,0.3056,True
SOXX,17,balanced_down_target_hgb,63,0.047619047619047616,0.1317391304347826,2.766521739130435,0.08412008281573499,0.6166666666666667,0.06604909733909171,-0.4563825963269723,1250,242,63,0.2944,True
SOXX,17,defensive_down_fixed_hgb,63,0.015873015873015872,0.04,2.52,0.02412698412698413,0.6129032258064516,0.10795856411765051,-5.911089370692821,1250,242,63,0.2648,True
SOXX,18,return_up_fixed_extratrees,63,0.15873015873015872,0.3639877714877715,2.2931229603729606,0.20525761275761278,0.7320754716981133,0.2803427620189073,-1.099397023496309,1250,242,63,0.328,True
SOXX,18,balanced_up_target_hgb,63,0.12698412698412698,0.3177679671894258,2.502422741616728,0.19078384020529882,0.709090909090909,0.3664581733310917,-2.305619295343414,1250,242,63,0.3024,True
SOXX,18,balanced_down_target_hgb,63,0.5079365079365079,0.6438836241682359,1.2676458850812145,0.13594711623172795,0.6199596774193549,0.46628931745657953,-0.8656273195414959,1250,242,63,0.2968,True
SOXX,18,defensive_down_fixed_hgb,63,0.4444444444444444,0.5280362916532486,1.1880816562198095,0.08359184720880419,0.5122448979591836,0.3958935600124621,-0.6033689180504713,1250,242,63,0.2624,True
SOXX,19,return_up_fixed_extratrees,63,0.6349206349206349,0.8328513144104674,1.3117408201964864,0.19793067948983256,0.8478260869565217,0.2366207758488118,-0.02081289059123237,1250,242,63,0.3184,True
SOXX,19,balanced_up_target_hgb,63,0.6349206349206349,0.8305156666435575,1.308062174963603,0.19559503172292259,0.8369565217391304,0.5590668862042658,-1.4118874688529681,1250,242,63,0.2952,True
SOXX,19,balanced_down_target_hgb,63,0.15873015873015872,0.2414749134963882,1.5212919550272457,0.08274475476622947,0.5226415094339623,0.14980455541764587,-0.12183826500497519,1250,242,63,0.2992,True
SOXX,19,defensive_down_fixed_hgb,63,0.14285714285714285,0.16147211667160732,1.1303048167012513,0.018614973814464475,0.5061728395061729,0.15508397920428707,-0.2665191635016779,1250,242,63,0.28,True
SOXX,20,return_up_fixed_extratrees,63,0.42857142857142855,0.48779360743219485,1.1381850840084546,0.059222178860766306,0.5010288065843621,0.24949472403583195,-0.018770123146313544,1250,242,63,0.3064,True
SOXX,20,balanced_up_target_hgb,63,0.42857142857142855,0.4409814498016609,1.0289567162038755,0.012410021230232327,0.45576131687242805,0.40294365809531185,-0.6453532705558565,1250,242,63,0.3032,True
SOXX,20,balanced_down_target_hgb,63,0.2857142857142857,0.23934697957306883,0.837714428505741,-0.04636730614121687,0.25308641975308643,0.45301028807978594,-1.2197504115909519,1250,242,63,0.2992,True
SOXX,20,defensive_down_fixed_hgb,63,0.2857142857142857,0.30067436495140354,1.0523602773299126,0.01496007923711784,0.2728395061728395,0.3758128410474244,-0.8414829211323802,1250,242,63,0.2808,True
SOXX,21,return_up_fixed_extratrees,63,0.4444444444444444,0.5515048409433869,1.2408858921226207,0.1070603964989425,0.6938775510204082,0.2348244508473757,0.048960974068128715,1250,242,63,0.3008,True
SOXX,21,balanced_up_target_hgb,63,0.4444444444444444,0.5697600595112419,1.2819601339002942,0.12531561506679745,0.7193877551020408,0.4506090102651829,-0.8249664915739903,1250,242,63,0.2976,True
SOXX,21,balanced_down_target_hgb,63,0.2857142857142857,0.5793259592058928,2.027640857220625,0.2936116734916071,0.7604938271604937,0.23759250960121203,-0.1642032970459395,1250,242,63,0.2968,True
SOXX,21,defensive_down_fixed_hgb,63,0.2698412698412698,0.6884881470468469,2.55145607435008,0.4186468772055771,0.8107416879795396,0.15281391310112105,0.22440099603791597,1250,242,63,0.2632,True
SOXX,22,return_up_fixed_extratrees,63,0.1746031746031746,0.7871898600508227,4.508451016654712,0.612586685447648,0.9440559440559441,0.14497296652126468,-0.0059400421729010056,1250,242,63,0.3088,True
SOXX,22,balanced_up_target_hgb,63,0.15873015873015872,0.6014999654130089,3.789449782101956,0.44276980668285015,0.8811320754716981,0.09475528770042956,0.2904080436169715,1250,242,63,0.2952,True
SOXX,22,balanced_down_target_hgb,63,0.2857142857142857,0.23660643606429416,0.8281225262250296,-0.04910784964999154,0.30493827160493825,0.2777688081043091,-0.3610671597111148,1250,242,63,0.3024,True
SOXX,22,defensive_down_fixed_hgb,63,0.2698412698412698,0.4233326247800727,1.5688209035967402,0.1534913549388029,0.5588235294117647,0.20552723262913208,-0.04314269348468658,1250,242,63,0.256,True
SOXX,23,return_up_fixed_extratrees,63,0.19047619047619047,0.4029588285898386,2.1155338500966527,0.21248263811364815,0.7336601307189542,0.24106152640849984,-0.5633548992080646,1250,242,63,0.3072,True
SOXX,23,balanced_up_target_hgb,63,0.19047619047619047,0.2870052775802841,1.5067777072964916,0.09652908710409364,0.5261437908496731,0.26909516012162193,-0.7451612590240475,1250,242,63,0.3024,True
SOXX,23,balanced_down_target_hgb,63,0.25396825396825395,0.24621953658493528,0.9694894253031827,-0.007748717383318671,0.42420212765957444,0.25346811895800175,-0.3377858565748795,1250,242,63,0.2976,True
SOXX,23,defensive_down_fixed_hgb,63,0.23809523809523808,0.2692730901595522,1.1309469786701194,0.031177852064314115,0.4180555555555556,0.2112873855972316,-0.1647217131047396,1250,242,63,0.2504,True
SOXX,24,return_up_fixed_extratrees,63,0.19047619047619047,0.7473739180782525,3.923713069910826,0.556897727602062,0.9035947712418301,0.27344005325504034,-0.7733391689040117,1250,242,63,0.3216,True
SOXX,24,balanced_up_target_hgb,63,0.14285714285714285,0.2928338659942434,2.0498370619597037,0.14997672313710053,0.7181069958847737,0.32913932663820855,-1.6879711675453701,1250,242,63,0.2952,True
SOXX,24,balanced_down_target_hgb,63,0.5238095238095238,0.5986575176422283,1.1428916245897085,0.07484799383270446,0.6131313131313132,0.46436783556379313,-0.8616928680330256,1250,242,63,0.3048,True
SOXX,24,defensive_down_fixed_hgb,63,0.47619047619047616,0.5620700075500482,1.1803470158551013,0.08587953135957205,0.6373737373737374,0.4644567035474725,-0.8620491478585033,1250,242,63,0.2328,True
SOXX,25,return_up_fixed_extratrees,63,0.14285714285714285,0.20738202623479537,1.4516741836435676,0.06452488337765253,0.676954732510288,0.14137003033256632,-0.15452191438262486,1250,242,63,0.3336,True
SOXX,25,balanced_up_target_hgb,63,0.14285714285714285,0.6565095398428733,4.595566778900113,0.5136523969857305,0.9300411522633745,0.121518585820197,0.007598215801724595,1250,242,63,0.2976,True
SOXX,25,balanced_down_target_hgb,63,0.031746031746031744,0.24285714285714285,7.65,0.2111111111111111,0.9262295081967213,0.04985768203478612,-0.6220093442300503,1250,242,63,0.3008,True
SOXX,25,defensive_down_fixed_hgb,63,0.031746031746031744,0.04772727272727273,1.5034090909090911,0.015981240981240985,0.5163934426229508,0.03220746817844737,-0.0477986983627674,1250,242,63,0.2424,True
SOXX,26,return_up_fixed_extratrees,63,0.6984126984126984,0.8378809000224541,1.199693106850332,0.1394682016097557,0.6555023923444977,0.25348472820636764,-0.20344603618549417,1250,242,63,0.3336,True
SOXX,26,balanced_up_target_hgb,63,0.6984126984126984,0.6331779992983844,0.9065957717226868,-0.06523469911431401,0.3660287081339713,0.48860744459445093,-1.3197164444920761,1250,242,63,0.2968,True
SOXX,26,balanced_down_target_hgb,63,0.30158730158730157,0.3058232401844474,1.0140454806115888,0.004235938597145827,0.47727272727272724,0.3319191904703167,-0.5758220896850321,1250,242,63,0.2952,True
SOXX,26,defensive_down_fixed_hgb,63,0.20634920634920634,0.15437302637063105,0.7481154354884428,-0.05197617997857529,0.3030769230769231,0.2648796909692944,-0.6173961437801994,1250,242,63,0.2384,True
SOXX,27,return_up_fixed_extratrees,63,0.4603174603174603,0.5933008772671384,1.2888950092355076,0.13298341694967813,0.6176470588235294,0.24076983447449934,0.03081595027455597,1250,242,63,0.3304,True
SOXX,27,balanced_up_target_hgb,63,0.4444444444444444,0.6634646260551945,1.4927954086241877,0.2190201816107501,0.713265306122449,0.34182257838333674,-0.3843814424525134,1250,242,63,0.3048,True
SOXX,27,balanced_down_target_hgb,63,0.4603174603174603,0.798430222945735,1.7345208291579761,0.33811276262827467,0.7849898580121705,0.2875153272463022,-0.1573512513596078,1250,242,63,0.2984,True
SOXX,27,defensive_down_fixed_hgb,63,0.4126984126984127,0.7959694389910676,1.928695179093741,0.38327102629265497,0.8316008316008315,0.3080530520594943,-0.27095900584629207,1250,242,63,0.2544,True
SOXX,28,return_up_fixed_extratrees,63,0.42857142857142855,0.4097222252972885,0.9560185256936733,-0.018849203274140025,0.2952674897119342,0.3006820198791506,-0.2277849145065316,1250,242,63,0.3184,True
SOXX,28,balanced_up_target_hgb,63,0.4126984126984127,0.45028998537588405,1.0910872722569498,0.037591572677471374,0.3711018711018711,0.37060559253213765,-0.5290370028690798,1250,242,63,0.3024,True
SOXX,28,balanced_down_target_hgb,63,0.42857142857142855,0.4707456291687402,1.0984064680603938,0.04217420059731164,0.6255144032921811,0.34234728486502986,-0.3979180798655382,1250,242,63,0.2992,True
SOXX,28,defensive_down_fixed_hgb,63,0.3492063492063492,0.3824770658231001,1.0952752339479686,0.033270716616750906,0.49667405764966743,0.31676014332266555,-0.39381486568476687,1250,242,63,0.2576,True
XLK,0,return_up_fixed_extratrees,63,0.20634920634920634,0.20649960224816208,1.0007288416641702,0.0001503958989557408,0.3984615384615385,0.188351452859573,-0.15010294830714677,1219,242,63,0.29860541427399506,True
XLK,0,balanced_up_target_hgb,63,0.20634920634920634,0.24245293919576955,1.1749642437948833,0.03610373284656321,0.4076923076923077,0.19720533226627254,-0.2041660980997475,1219,242,63,0.2969647251845775,True
XLK,0,balanced_down_target_hgb,63,0.0,0.0,1.0,0.0,,,,1219,242,63,0.3002461033634126,True
XLK,0,defensive_down_fixed_hgb,63,0.0,0.0,1.0,0.0,,,,1219,242,63,0.258408531583265,True
XLK,1,return_up_fixed_extratrees,63,0.2857142857142857,0.7859344216155362,2.750770475654377,0.5002201359012505,0.8765432098765432,0.1535362736391101,0.2476722591683601,1250,242,63,0.3096,True
XLK,1,balanced_up_target_hgb,63,0.2857142857142857,0.7722027904238948,2.702709766483632,0.48648850470960914,0.882716049382716,0.23114278011493866,-0.13259962256320001,1250,242,63,0.3072,True
XLK,1,balanced_down_target_hgb,63,0.4126984126984127,0.2792534873712304,0.6766526809379814,-0.13344492532718227,0.17047817047817046,0.46032599993783924,-0.8992036317601704,1250,242,63,0.2992,True
XLK,1,defensive_down_fixed_hgb,63,0.4126984126984127,0.2630006082935685,0.6372707047113392,-0.14969780440484415,0.10083160083160081,0.5675959368470862,-1.3417757519190077,1250,242,63,0.2656,True
XLK,2,return_up_fixed_extratrees,63,0.1746031746031746,0.7098459917978636,4.0654815893877645,0.535242817194689,0.9458041958041958,0.173067436887194,-0.20088226749173566,1250,242,63,0.2984,True
XLK,2,balanced_up_target_hgb,63,0.1746031746031746,0.7616956572838927,4.3624387644441125,0.587092482680718,0.9493006993006993,0.08277231730553125,0.4256585185565499,1250,242,63,0.2968,True
XLK,2,balanced_down_target_hgb,63,0.3333333333333333,0.7546417769265241,2.2639253307795726,0.4213084435931908,0.7346938775510204,0.17634466549987676,0.20644900525055454,1250,242,63,0.3008,True
XLK,2,defensive_down_fixed_hgb,63,0.25396825396825395,0.7980126096491228,3.142174650493421,0.5440443556808688,0.8204787234042553,0.09569717987431642,0.49491741100909314,1250,242,63,0.2592,True
XLK,3,return_up_fixed_extratrees,63,0.5555555555555556,0.8021814004780783,1.443926520860541,0.2466258449225227,0.7244897959183674,0.310509445705328,-0.25756325510657807,1250,242,63,0.3048,True
XLK,3,balanced_up_target_hgb,63,0.5396825396825397,0.5734214838067282,1.0625162788183493,0.03373894412418854,0.3742393509127789,0.5217904015144146,-1.1003915858120807,1250,242,63,0.3032,True
XLK,3,balanced_down_target_hgb,63,0.1111111111111111,0.2802618550032343,2.5223566950291088,0.1691507438921232,0.6556122448979592,0.2731181522803909,-1.7653212918389571,1250,242,63,0.2968,True
XLK,3,defensive_down_fixed_hgb,63,0.07936507936507936,0.26076217940812835,3.285603460542417,0.181397100043049,0.4275862068965517,0.2696218144001722,-2.6900999357044255,1250,242,63,0.2616,True
XLK,4,return_up_fixed_extratrees,63,0.38095238095238093,0.5636699083611773,1.4796335094480904,0.18271752740879632,0.5106837606837606,0.2838322099765835,-0.20355773653532028,1250,242,63,0.2936,True
XLK,4,balanced_up_target_hgb,63,0.3968253968253968,0.5943222879682579,1.49769216568001,0.19749689114286112,0.5157894736842106,0.3033222189303374,-0.26724830203632544,1250,242,63,0.3024,True
XLK,4,balanced_down_target_hgb,63,0.49206349206349204,0.6289800224513631,1.2782497230463186,0.13691653038787105,0.6481854838709677,0.3033426412292521,-0.21367635386986028,1250,242,63,0.2992,True
XLK,4,defensive_down_fixed_hgb,63,0.49206349206349204,0.6622854520813715,1.3459349510040775,0.17022196001787943,0.6945564516129032,0.26200668810132005,-0.0482908720505435,1250,242,63,0.2904,True
XLK,5,return_up_fixed_extratrees,63,0.031746031746031744,0.41666666666666663,13.125,0.3849206349206349,0.959016393442623,0.06916494957958655,-1.2501285646014675,1250,242,63,0.284,True
XLK,5,balanced_up_target_hgb,63,0.031746031746031744,0.29166666666666663,9.1875,0.2599206349206349,0.9344262295081968,0.031565155213219294,-0.026902467551372045,1250,242,63,0.2936,True
XLK,5,balanced_down_target_hgb,63,0.015873015873015872,0.3333333333333333,21.0,0.31746031746031744,0.967741935483871,0.014316309481138628,0.08352528498969003,1250,242,63,0.3024,True
XLK,5,defensive_down_fixed_hgb,63,0.015873015873015872,0.5,31.5,0.48412698412698413,0.9838709677419355,0.014634243956626306,0.06317235058306758,1250,242,63,0.2776,True
XLK,6,return_up_fixed_extratrees,63,0.47619047619047616,0.5976357528027478,1.2550350808857704,0.12144527661227167,0.5969696969696969,0.249640222926896,-0.0008303482796467865,1250,242,63,0.2904,True
XLK,6,balanced_up_target_hgb,63,0.5238095238095238,0.7132653448805293,1.3616883856810105,0.18945582107100545,0.6404040404040403,0.4110518194130475,-0.6479441123741272,1250,242,63,0.3008,True
XLK,6,balanced_down_target_hgb,63,0.30158730158730157,0.43660476492980393,1.447689483714613,0.13501746334250236,0.7188995215311004,0.2767666961559679,-0.3139796854581771,1250,242,63,0.304,True
XLK,6,defensive_down_fixed_hgb,63,0.30158730158730157,0.3856496681892333,1.2787331103116684,0.08406236660193173,0.6722488038277511,0.275780729409349,-0.3092987021838587,1250,242,63,0.2968,True
XLK,7,return_up_fixed_extratrees,63,0.23809523809523808,0.7472234890202221,3.138338653884933,0.5091282509249839,0.8652777777777778,0.14753661847318836,0.18670439066654876,1250,242,63,0.2872,True
XLK,7,balanced_up_target_hgb,63,0.23809523809523808,0.43631349410793896,1.8325166752533437,0.19821825601270088,0.7847222222222222,0.227355297239976,-0.2532960760353682,1250,242,63,0.2976,True
XLK,7,balanced_down_target_hgb,63,0.1111111111111111,0.08588861948027632,0.7729975753224869,-0.025222491630834787,0.2857142857142857,0.5179795570743959,-4.244543015378257,1250,242,63,0.3,True
XLK,7,defensive_down_fixed_hgb,63,0.09523809523809523,0.0832602424165799,0.8742325453740889,-0.011977852821515339,0.3625730994152047,0.44561050623738624,-4.171427190807561,1250,242,63,0.2888,True
XLK,8,return_up_fixed_extratrees,63,0.31746031746031744,0.7056619407162887,2.2228351132563096,0.3882016232559713,0.8197674418604651,0.182424187730719,0.1580911615078795,1250,242,63,0.2848,True
XLK,8,balanced_up_target_hgb,63,0.3333333333333333,0.6548993441300222,1.9646980323900665,0.32156601079668884,0.7857142857142857,0.25572618024546595,-0.15076781110459692,1250,242,63,0.3032,True
XLK,8,balanced_down_target_hgb,63,0.3333333333333333,0.6892861641195809,2.067858492358743,0.35595283078624756,0.7981859410430839,0.19789227851177654,0.10948474669700548,1250,242,63,0.2984,True
XLK,8,defensive_down_fixed_hgb,63,0.2857142857142857,0.6094712776784343,2.1331494718745203,0.32375699196414864,0.845679012345679,0.16340268730904156,0.19932683218569613,1250,242,63,0.2712,True
XLK,9,return_up_fixed_extratrees,63,0.23809523809523808,0.2412154490957369,1.013104886202095,0.003120211000498807,0.3125,0.23795836736093554,-0.31174550007715784,1250,242,63,0.3032,True
XLK,9,balanced_up_target_hgb,63,0.23809523809523808,0.24036960182872408,1.0095523276806413,0.0022743637334859956,0.27777777777777773,0.2268209549692013,-0.2503505142677227,1250,242,63,0.3,True
XLK,9,balanced_down_target_hgb,63,0.1746031746031746,0.4912667287861354,2.8136185375933214,0.3166635541829608,0.7832167832167832,0.15772317973145544,-0.09441136425550112,1250,242,63,0.3032,True
XLK,9,defensive_down_fixed_hgb,63,0.1746031746031746,0.7366161616161616,4.218801652892562,0.5620129870129871,0.8636363636363636,0.10607183137844181,0.26398758961357427,1250,242,63,0.28,True
XLK,10,return_up_fixed_extratrees,63,0.3492063492063492,0.5489716102873989,1.5720550658230061,0.19976526108104975,0.7261640798226163,0.2419931445276111,-0.0648234929380136,1250,242,63,0.2968,True
XLK,10,balanced_up_target_hgb,63,0.3492063492063492,0.47123815342319775,1.349454712075521,0.12203180421684856,0.582039911308204,0.2857047783630269,-0.25716437397212144,1250,242,63,0.2936,True
XLK,10,balanced_down_target_hgb,63,0.3968253968253968,0.9038496776061757,2.277701187567563,0.507024280780779,0.9147368421052632,0.12791922104592937,0.46556695965126993,1250,242,63,0.3024,True
XLK,10,defensive_down_fixed_hgb,63,0.31746031746031744,0.7127282930765904,2.24509412319126,0.3952679756162729,0.8186046511627907,0.26208885097524154,-0.20957052269852738,1250,242,63,0.2624,True
XLK,11,return_up_fixed_extratrees,63,0.47619047619047616,0.432881368735584,0.9090508743447265,-0.04330910745489214,0.43939393939393934,0.26212082137000126,-0.050866202037914254,1250,242,63,0.3016,True
XLK,11,balanced_up_target_hgb,63,0.47619047619047616,0.44801437563127255,0.9408301888256724,-0.02817610055920361,0.4676767676767677,0.4583375681005563,-0.8375169775667759,1250,242,63,0.2984,True
XLK,11,balanced_down_target_hgb,63,0.47619047619047616,0.5623771573084781,1.180992030347804,0.08618668111800198,0.5313131313131314,0.4177573875134431,-0.6748273444857129,1250,242,63,0.3024,True
XLK,11,defensive_down_fixed_hgb,63,0.4603174603174603,0.5611960173349768,1.2191499686932257,0.10087855701751652,0.5385395537525355,0.40249997398567117,-0.6202052705366421,1250,242,63,0.2576,True
XLK,12,return_up_fixed_extratrees,63,0.20634920634920634,0.5340907008893434,2.5882857043098952,0.32774149454013707,0.7846153846153847,0.20453632116628442,-0.24893024416766596,1250,242,63,0.3104,True
XLK,12,balanced_up_target_hgb,63,0.20634920634920634,0.6404691857975853,3.1038122080959902,0.43411997944837893,0.7723076923076924,0.14802807169377405,0.0961178206883243,1250,242,63,0.2944,True
XLK,12,balanced_down_target_hgb,63,0.6349206349206349,0.7193863550907923,1.133033509267998,0.08446572017015741,0.5543478260869565,0.528473416006325,-1.2799032479664167,1250,242,63,0.3016,True
XLK,12,defensive_down_fixed_hgb,63,0.5714285714285714,0.7002377810680201,1.2254161168690354,0.12880920963944875,0.6028806584362139,0.5190816554217859,-1.1195834263056255,1250,242,63,0.2528,True
XLK,13,return_up_fixed_extratrees,63,0.23809523809523808,0.3466925564531676,1.456108737103304,0.10859731835792952,0.5666666666666667,0.2234120215975186,-0.2315587690563219,1250,242,63,0.3096,True
XLK,13,balanced_up_target_hgb,63,0.20634920634920634,0.38733630253575746,1.8770913122886708,0.18098709618655112,0.6261538461538462,0.1790360291479227,-0.09322153798170052,1250,242,63,0.2944,True
XLK,13,balanced_down_target_hgb,63,0.3968253968253968,0.5007002307416117,1.2617645814688616,0.10387483391621494,0.5294736842105263,0.3950619204611506,-0.6505271182213757,1250,242,63,0.2976,True
XLK,13,defensive_down_fixed_hgb,63,0.3333333333333333,0.5037293515589917,1.5111880546769751,0.17039601822565836,0.5442176870748299,0.33081195414842546,-0.4886537936679147,1250,242,63,0.2536,True
XLK,14,return_up_fixed_extratrees,63,0.19047619047619047,0.34562910767704713,1.8145528153044976,0.15515291720085667,0.6258169934640523,0.22550841116201753,-0.46248837238896634,1250,242,63,0.3088,True
XLK,14,balanced_up_target_hgb,63,0.19047619047619047,0.46795388387969333,2.45675789036839,0.27747769340350287,0.6830065359477124,0.2697058920241666,-0.7491220350390804,1250,242,63,0.3064,True
XLK,14,balanced_down_target_hgb,63,0.5873015873015873,0.8120423532287504,1.382666709551656,0.22474076592716308,0.7796257796257796,0.583544558241142,-1.4075762491258765,1250,242,63,0.2976,True
XLK,14,defensive_down_fixed_hgb,63,0.4603174603174603,0.6003010326827469,1.3041022434142433,0.13998357236528663,0.5405679513184584,0.4574345310917683,-0.8413363629850183,1250,242,63,0.2408,True
XLK,15,return_up_fixed_extratrees,63,0.30158730158730157,0.5543042601445753,1.8379562310056974,0.2527169585572738,0.7834928229665071,0.1761884793925359,0.1635262264246713,1250,242,63,0.3144,True
XLK,15,balanced_up_target_hgb,63,0.2698412698412698,0.5274385930921804,1.9546253744004336,0.2575973232509106,0.7634271099744245,0.22043329560271005,-0.11879763458715598,1250,242,63,0.3,True
XLK,15,balanced_down_target_hgb,63,0.23809523809523808,0.3944900653226775,1.6568582743552456,0.15639482722743941,0.6777777777777778,0.23600766356173736,-0.30099224538407787,1250,242,63,0.3008,True
XLK,15,defensive_down_fixed_hgb,63,0.14285714285714285,0.18649982069793392,1.3054987448855375,0.043642677840791066,0.5349794238683128,0.1425157239927234,-0.1638784126072408,1250,242,63,0.2488,True
XLK,16,return_up_fixed_extratrees,63,0.2857142857142857,0.42876368837759116,1.5006729093215692,0.14304940266330546,0.5358024691358025,0.21141618561356978,-0.03593930950649238,1250,242,63,0.336,True
XLK,16,balanced_up_target_hgb,63,0.25396825396825395,0.4787534073534169,1.8850915414540792,0.22478515338516297,0.6436170212765957,0.18703969896320033,0.012818397360448985,1250,242,63,0.3016,True
XLK,16,balanced_down_target_hgb,63,0.19047619047619047,0.35882142279024454,1.883812469648784,0.16834523231405407,0.6029411764705883,0.18120177328996787,-0.17514679442464454,1250,242,63,0.3016,True
XLK,16,defensive_down_fixed_hgb,63,0.047619047619047616,0.042801249309384476,0.8988262354970741,-0.0048177983096631405,0.2833333333333333,0.04765374614361024,-0.050765102466605816,1250,242,63,0.2472,True
XLK,17,return_up_fixed_extratrees,63,0.5873015873015873,0.6579283909928071,1.1202564495282932,0.07062680369121976,0.5571725571725572,0.2822994773153575,-0.16470543187593978,1250,242,63,0.3304,True
XLK,17,balanced_up_target_hgb,63,0.5555555555555556,0.613063859188145,1.103514946538661,0.05750830363258941,0.6295918367346939,0.5220035477476137,-1.1141143683778347,1250,242,63,0.3,True
XLK,17,balanced_down_target_hgb,63,0.031746031746031744,0.3611111111111111,11.375,0.32936507936507936,0.9344262295081966,0.2431448839637066,-6.910180692229112,1250,242,63,0.2984,True
XLK,17,defensive_down_fixed_hgb,63,0.015873015873015872,0.047619047619047616,3.0,0.031746031746031744,0.6774193548387097,0.40327050767465755,-24.815816854205096,1250,242,63,0.2736,True
XLK,18,return_up_fixed_extratrees,63,0.2698412698412698,0.553470074618981,2.051094982411518,0.2836288047777112,0.7583120204603581,0.2466474532993205,-0.25184621757672976,1250,242,63,0.3064,True
XLK,18,balanced_up_target_hgb,63,0.2698412698412698,0.6338633908703113,2.349023154401742,0.36402212102904147,0.8043478260869565,0.19919715241220698,-0.011014703227684386,1250,242,63,0.304,True
XLK,18,balanced_down_target_hgb,63,0.5714285714285714,0.5429237118492267,0.9501164957361468,-0.028504859579344677,0.46193415637860086,0.44671802011502926,-0.8240985821363689,1250,242,63,0.3016,True
XLK,18,defensive_down_fixed_hgb,63,0.5555555555555556,0.5778747234794872,1.0401745022630768,0.022319167923931627,0.48163265306122444,0.37245611249221294,-0.508447255593462,1250,242,63,0.276,True
XLK,19,return_up_fixed_extratrees,63,0.5873015873015873,0.8223141792607682,1.4001565754980647,0.2350125919591809,0.7006237006237006,0.23464336540411487,0.03191318369133889,1250,242,63,0.2992,True
XLK,19,balanced_up_target_hgb,63,0.5873015873015873,0.861072354775122,1.4661502256981807,0.2737707674735347,0.7536382536382537,0.4074449826171347,-0.6810282079079082,1250,242,63,0.2968,True
XLK,19,balanced_down_target_hgb,63,0.15873015873015872,0.13201428614396346,0.8316900027069698,-0.02671587258619526,0.3735849056603774,0.3435428490844319,-1.5726822038039834,1250,242,63,0.2992,True
XLK,19,defensive_down_fixed_hgb,63,0.14285714285714285,0.13060741798661488,0.9142519259063042,-0.012249724870527973,0.43827160493827155,0.37001482343905695,-2.021787724752299,1250,242,63,0.2904,True
XLK,20,return_up_fixed_extratrees,63,0.20634920634920634,0.4528547496689732,2.194603786857332,0.24650554331976687,0.6907692307692308,0.2611980695603904,-0.5949155970541375,1250,242,63,0.2912,True
XLK,20,balanced_up_target_hgb,63,0.2222222222222222,0.4329994798003889,1.94849765910175,0.21077725757816668,0.6822157434402333,0.16475430464582178,0.04677866597774549,1250,242,63,0.3,True
