Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2018-06-27,SOXX,sector_etf,prob_high_vol_raw,0.4451968640089035,0.4273268184641695,0.5892857142857143,-0.008910617525287112,True,rank_policy_candidate,50_70,0.4894179894179894,-0.2640006231659014,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0014275842849966,0.0014275842849966,0.0020802401114565,0.298919887982589,0.388506881192968,0,False
2018-06-28,SOXX,sector_etf,prob_high_vol_raw,0.4681346327066422,0.4375287720247877,0.623015873015873,0.10872933900249555,True,rank_policy_candidate,50_70,0.5171957671957672,-0.16021906326030175,True,rank_policy_candidate,50_70,BEAR,2,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0045213544019859,0.0045213544019859,0.0062836129660366,0.3366150319299411,0.3703106963743619,0,False
2018-06-29,SOXX,sector_etf,prob_high_vol_raw,0.4870463535189628,0.4499081673983315,0.6468253968253969,0.2064035622427747,True,rank_policy_candidate,50_70,0.541005291005291,-0.07435980388486477,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0130418100679484,-0.0130418100679484,-0.0182315717226707,0.3682960734492694,0.3568074627805702,0,False
2018-07-02,SOXX,sector_etf,prob_high_vol_raw,0.4934807538986206,0.4608013140234038,0.6587301587301587,0.24013661929513028,True,rank_policy_candidate,50_70,0.5515873015873016,-0.04464336785821937,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.8,0.74,0.0198097886621288,0.0198097886621288,0.0267476875331333,0.4069429919914064,0.3300746863092159,1,False
2018-07-03,SOXX,sector_etf,prob_high_vol_raw,0.5101908996701241,0.4731487104350839,0.6884920634920635,0.32708389280176847,True,rank_policy_candidate,50_70,0.582010582010582,0.031581262281303965,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.8,0.8,0.74,0.0098326154794805,0.0099526154794805,0.0122789656220483,0.4324570657745429,0.3186041046186706,1,False
2018-07-05,SOXX,sector_etf,prob_high_vol_raw,0.5204207986593247,0.4849667324911441,0.6984126984126984,0.380794916547026,True,rank_policy_candidate,50_70,0.5965608465608465,0.07851809814426612,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0057511327714155,0.0060711327714155,0.0063927280393361,0.4651143448698749,0.291421857249486,3,True
2018-07-06,SOXX,sector_etf,prob_high_vol_raw,0.46839998960495,0.4808250467695955,0.625,0.11817858218893429,True,rank_policy_candidate,50_70,0.5185185185185185,-0.1557302265334864,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0101444917255102,0.0101444917255102,0.0105867561512142,0.4789665294549041,0.2801054110912588,3,True
2018-07-09,SOXX,sector_etf,prob_high_vol_raw,0.3713019952178001,0.4534442838816467,0.4603174603174603,-0.3778719276271516,True,rank_policy_candidate,30_50,0.36772486772486773,-0.5933500677127707,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.0245987022467956,-0.0245987022467956,-0.0256792703132668,0.4864001331696022,0.2734700978587331,3,True
2018-07-10,SOXX,sector_etf,prob_high_vol_raw,0.3533685177564621,0.4284253423503505,0.43452380952380953,-0.4673383143200747,True,rank_policy_candidate,30_50,0.3412698412698413,-0.6728558887717175,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,0.0064474780501263,0.0064474780501263,0.0067266955997145,0.4448410488185522,0.2913679529913839,1,False
2018-07-11,SOXX,sector_etf,prob_high_vol_raw,0.5551049679517747,0.4600952487507066,0.751984126984127,0.5799092740314319,True,rank_policy_candidate,70_85,0.6494708994708994,0.24024236773573743,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.0034256966894276,-0.0034256966894276,-0.0036149628167145,0.4771110460227675,0.2734203185242799,3,True
2018-07-12,SOXX,sector_etf,prob_high_vol_raw,0.514619554579258,0.4737263252078444,0.7023809523809523,0.3720934880089118,True,rank_policy_candidate,70_85,0.593915343915344,0.0581524631399374,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.0013607570998778,-0.0013607570998778,-0.0013741919070829,0.4908757236152451,0.2633858966518123,3,True
2018-07-13,SOXX,sector_etf,prob_high_vol_raw,0.5271665945649148,0.487086392547112,0.7103174603174603,0.4381485061115581,True,rank_policy_candidate,70_85,0.6097883597883598,0.11586576033408776,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0137769258575949,0.0137769258575949,0.0143668161615835,0.520732707365907,0.2462821040272784,3,True
2018-07-16,SOXX,sector_etf,prob_high_vol_raw,0.5679962247610093,0.5073138506005863,0.7876984126984127,0.649561948908535,True,rank_policy_candidate,70_85,0.6838624338624338,0.30144097835930805,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,0.0073784422086614,0.0073784422086614,0.0077054776181904,0.5520016273228574,0.2289671868262503,3,True
2018-07-17,SOXX,sector_etf,prob_high_vol_raw,0.487851370871067,0.5024482306682065,0.6567460317460317,0.23309582136543933,True,rank_policy_candidate,50_70,0.548941798941799,-0.06038762151838602,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0020466698953102,-0.0020466698953102,-0.0022076754650641,0.5860998816577585,0.2068387168913848,3,True
2018-07-18,SOXX,sector_etf,prob_high_vol_raw,0.4322129607200623,0.4848894131811705,0.5615079365079365,-0.05681787611130619,True,rank_policy_candidate,50_70,0.4656084656084656,-0.31104167634026386,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.0045974262438884,-0.0045974262438884,-0.0046955323341929,0.5912719544176683,0.1960693664008141,3,True
2018-07-19,SOXX,sector_etf,prob_high_vol_raw,0.4368786841630936,0.4728867309266513,0.5734126984126984,-0.03366201746920411,True,rank_policy_candidate,50_70,0.47883597883597884,-0.2884963578989706,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0011728346536575,0.0011728346536575,0.0013557640606678,0.6150379672668956,0.1835281643646589,3,True
2018-07-20,SOXX,sector_etf,prob_high_vol_raw,0.473536716401577,0.4730492272953827,0.6309523809523809,0.1547672040667519,True,rank_policy_candidate,50_70,0.5277777777777778,-0.12117377242365997,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.0104281215262296,-0.0104281215262296,-0.0108844626123044,0.6419522696502048,0.1696816937920996,3,True
2018-07-23,SOXX,sector_etf,prob_high_vol_raw,0.4655007690191269,0.4711621127263188,0.621031746031746,0.11120332357996066,True,rank_policy_candidate,50_70,0.5198412698412699,-0.15639568407152965,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0036976800097513,0.0037776800097513,0.0037776800097513,0.6598573585399349,0.16164026380853,3,True
2018-07-24,SOXX,sector_etf,prob_high_vol_raw,0.5328605070710182,0.4865867113124936,0.7123015873015873,0.4595353038625425,True,rank_policy_candidate,70_85,0.6203703703703703,0.15037709360340007,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0195253896668485,0.0195253896668485,0.0195253896668485,0.6743975880582386,0.1605127571981597,3,True
2018-07-25,SOXX,sector_etf,prob_high_vol_raw,0.4837460920214653,0.4858765564897365,0.6428571428571429,0.20140280690588802,True,rank_policy_candidate,50_70,0.544973544973545,-0.07089980923860942,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0044401432554601,-0.0044401432554601,-0.0044401432554601,0.6892397068494421,0.1556001461512091,3,True
2018-07-26,SOXX,sector_etf,prob_high_vol_raw,0.3586501777172088,0.4540699617966046,0.4226190476190476,-0.45318307698030574,True,rank_policy_candidate,30_50,0.34523809523809523,-0.6375895880344664,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0097795624867685,-0.0097795624867685,-0.0097795624867685,0.6778550501340082,0.1614069256249657,3,True
2018-07-27,SOXX,sector_etf,prob_high_vol_raw,0.3638788968324661,0.43152219555557,0.4246031746031746,-0.4271107631368125,True,rank_policy_candidate,30_50,0.3505291005291005,-0.6117420373934325,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0066202433901987,0.0066202433901987,0.0066202433901987,0.6882186612813089,0.153741803970809,3,True
2018-07-30,SOXX,sector_etf,prob_high_vol_raw,0.4777004927396775,0.4430667698515969,0.6329365079365079,0.16530563317470798,True,rank_policy_candidate,50_70,0.5396825396825397,-0.09010747958341933,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0014555938157809,-0.0014555938157809,-0.0014555938157809,0.7253133113419806,0.1306104421530705,3,True
2018-07-31,SOXX,sector_etf,prob_high_vol_raw,0.4408725574612617,0.4425182167540131,0.5714285714285714,-0.029371234132416085,True,rank_policy_candidate,50_70,0.49074074074074076,-0.25631482109047826,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0098258958758168,0.0098258958758168,0.0098258958758168,0.7521251376611902,0.1132629039535024,3,True
2018-08-01,SOXX,sector_etf,prob_high_vol_raw,0.4752333343029022,0.4506969961412354,0.626984126984127,0.14822802151920023,True,rank_policy_candidate,50_70,0.5357142857142857,-0.09665720611280637,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0020849107878966,0.0020849107878966,0.0020849107878966,0.7652006181895297,0.1019780199852287,3,True
2018-08-02,SOXX,sector_etf,prob_high_vol_raw,0.371952348947525,0.4310108343428077,0.44642857142857145,-0.3949408050943587,True,rank_policy_candidate,30_50,0.37433862433862436,-0.5687671251506399,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0060285023230739,0.0060285023230739,0.0060285023230739,0.7650854520426946,0.0994948800594191,3,True
2018-08-03,SOXX,sector_etf,prob_high_vol_raw,0.3853450998663902,0.4195944007237033,0.4642857142857143,-0.32613713162500985,True,rank_policy_candidate,30_50,0.3955026455026455,-0.5051041313963526,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0079547094336769,0.0079547094336769,0.0079547094336769,0.7667820968046455,0.0977105685556706,3,True
2018-08-06,SOXX,sector_etf,prob_high_vol_raw,0.3899021118879318,0.4121713285147604,0.47023809523809523,-0.3037673719829145,True,rank_policy_candidate,30_50,0.4007936507936508,-0.482446018883422,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0023148116600988,0.0023148116600988,0.0023148116600988,0.7553176374083502,0.1001001966796326,3,True
2018-08-07,SOXX,sector_etf,prob_high_vol_raw,0.3921962037682533,0.4071775473281336,0.47023809523809523,-0.294148157445296,True,rank_policy_candidate,30_50,0.40343915343915343,-0.4703446628341198,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0098680466267453,-0.0098680466267453,-0.0098680466267453,0.7416673047574047,0.1040022939776642,3,True
2018-08-08,SOXX,sector_etf,prob_high_vol_raw,0.4117648258805275,0.4083243669662321,0.5059523809523809,-0.19363330828470904,True,rank_policy_candidate,50_70,0.4365079365079365,-0.3785949410226759,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0248108049749778,-0.0248108049749778,-0.0248108049749778,0.692801809855356,0.130815712795129,3,True
2018-08-09,SOXX,sector_etf,prob_high_vol_raw,0.5006141871213914,0.4313968220050219,0.6706349206349206,0.2721357997233286,True,rank_policy_candidate,50_70,0.5886243386243386,0.032385335657350856,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0014678591485546,0.0014678591485546,0.0014678591485546,0.6340353421148852,0.1767277717506314,3,True
2018-08-10,SOXX,sector_etf,prob_high_vol_raw,0.5415538385510446,0.4589360761415276,0.7242063492063492,0.48556100783788486,True,rank_policy_candidate,70_85,0.6521164021164021,0.2215728421972685,True,rank_policy_candidate,50_70,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0020082672877678,-0.0020082672877678,-0.0020082672877678,0.6347883270491893,0.1767889480067663,3,True
2018-08-13,SOXX,sector_etf,prob_high_vol_raw,0.5239116787910462,0.4751799768039072,0.7023809523809523,0.38956095377096045,True,rank_policy_candidate,70_85,0.6283068783068783,0.14146462411931474,True,rank_policy_candidate,50_70,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0138703899663812,-0.0138703899663812,-0.0138703899663812,0.6325074268429721,0.1762144290634871,3,True
2018-08-14,SOXX,sector_etf,prob_high_vol_raw,0.5415538385510446,0.4917734422406915,0.7242063492063492,0.48024855805937594,True,rank_policy_candidate,70_85,0.6547619047619048,0.22561939161924519,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.001268196562575,-0.001268196562575,-0.001268196562575,0.6176849441759643,0.1814784302630425,3,True
2018-08-15,SOXX,sector_etf,prob_high_vol_raw,0.5311520203948021,0.5016180867792193,0.7023809523809523,0.4223449690686418,True,rank_policy_candidate,70_85,0.6349206349206349,0.1801073645744849,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0074556877234126,-0.0074556877234126,-0.0074556877234126,0.6328996087937984,0.1695853466528518,3,True
2018-08-16,SOXX,sector_etf,prob_high_vol_raw,0.537199254333973,0.5105133786679077,0.7162698412698413,0.45174462811806576,True,rank_policy_candidate,70_85,0.6507936507936508,0.21085260964838629,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0008902568793637,-0.0008902568793637,-0.0008902568793637,0.6503267377259745,0.1549195549282226,3,True
2018-08-17,SOXX,sector_etf,prob_high_vol_raw,0.5411886617541313,0.5181821994394635,0.7182539682539683,0.47040890071121677,True,rank_policy_candidate,70_85,0.6547619047619048,0.23184791733276308,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0194919537230968,0.0194919537230968,0.0194919537230968,0.6650588603779373,0.143977899169187,3,True
2018-08-20,SOXX,sector_etf,prob_high_vol_raw,0.5397120520472527,0.5235646625914108,0.7162698412698413,0.46014752160955896,True,rank_policy_candidate,70_85,0.6534391534391535,0.2274384104264099,True,rank_policy_candidate,50_70,BEAR,0,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0046979510771878,0.0046979510771878,0.0046979510771878,0.6922659619923472,0.1322796042742015,3,True
2018-08-21,SOXX,sector_etf,prob_high_vol_raw,0.600842148065567,0.5428840339599499,0.8134920634920635,0.782775037213142,True,rank_policy_candidate,70_85,0.7420634920634921,0.5153880048632805,True,rank_policy_candidate,70_85,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0011416828175361,0.0011416828175361,0.0011416828175361,0.7125768680572928,0.1232071478800619,3,True
2018-08-22,SOXX,sector_etf,prob_high_vol_raw,0.5751511484384537,0.5509508125795759,0.7896825396825397,0.6430659117604355,True,rank_policy_candidate,70_85,0.7208994708994709,0.3977235983646414,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.0145007167658495,0.0145007167658495,0.0145007167658495,0.7177426857058411,0.1282192311772846,3,True
2018-08-23,SOXX,sector_etf,prob_high_vol_raw,0.5240062594413757,0.5442146742950258,0.6884920634920635,0.3683881343260638,True,rank_policy_candidate,50_70,0.6296296296296297,0.16048237544674007,True,rank_policy_candidate,50_70,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0158993096110864,0.0158993096110864,0.0158993096110864,0.7134990643624047,0.1354241386362401,3,True
2018-08-24,SOXX,sector_etf,prob_high_vol_raw,0.4090034246444702,0.510411861882387,0.47619047619047616,-0.24539761389533502,True,rank_policy_candidate,30_50,0.43253968253968256,-0.3773523100225882,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0038466773430705,0.0038466773430705,0.0038466773430705,0.7011086105167553,0.1486374271386139,3,True
2018-08-27,SOXX,sector_etf,prob_high_vol_raw,0.3485288627445698,0.4699411120979326,0.37103174603174605,-0.5682290583614017,True,rank_policy_candidate,30_50,0.335978835978836,-0.660039160641666,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0026250517518713,0.0026250517518713,0.0026250517518713,0.6688874677575807,0.1789449327104227,3,True
2018-08-28,SOXX,sector_etf,prob_high_vol_raw,0.3501001499593258,0.4399808715632809,0.373015873015873,-0.561050013631498,True,rank_policy_candidate,30_50,0.3386243386243386,-0.6506193962964489,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0089532534849368,-0.0089532534849368,-0.0089532534849368,0.6361266770930596,0.2065033704806398,3,True
2018-08-29,SOXX,sector_etf,prob_high_vol_raw,0.3501001499593258,0.4175106911622921,0.373015873015873,-0.5625166689348411,True,rank_policy_candidate,30_50,0.33994708994708994,-0.6486199777523726,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0054416223966557,0.0054416223966557,0.0054416223966557,0.5551606423552171,0.2689427634471208,3,True
2018-08-30,SOXX,sector_etf,prob_high_vol_raw,0.3624883085489273,0.4037550955089509,0.38293650793650796,-0.49793655568924394,True,rank_policy_candidate,30_50,0.3544973544973545,-0.587905401758664,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.007579246907054,0.007659246907054,0.0080389923144261,0.4894398126048008,0.3185165560197335,3,True
2018-08-31,SOXX,sector_etf,prob_high_vol_raw,0.351832503080368,0.3907744474018052,0.375,-0.5564801386158664,True,rank_policy_candidate,30_50,0.34523809523809523,-0.6365048870878258,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,-0.004657691343418,-0.004657691343418,-0.0048475140344516,0.4411418209072048,0.3556180235530487,1,False
2018-09-04,SOXX,sector_etf,prob_high_vol_raw,0.3492933094501496,0.3804041629138913,0.3630952380952381,-0.5711823969535228,True,rank_policy_candidate,30_50,0.3373015873015873,-0.6465933116189347,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.74,-0.0253866420227293,-0.0253866420227293,-0.0265032719474648,0.3738507135936815,0.3943230667481993,1,False
2018-09-05,SOXX,sector_etf,prob_high_vol_raw,0.3489403806626797,0.3725382173510884,0.3611111111111111,-0.5742590112268785,True,rank_policy_candidate,30_50,0.3373015873015873,-0.6462795072032096,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.74,-0.0040911872123244,-0.0040911872123244,-0.0041431611228293,0.3241244495437207,0.4294449502375997,1,False
2018-09-06,SOXX,sector_etf,prob_high_vol_raw,0.3982808634638786,0.3789738788792859,0.4603174603174603,-0.3111894298884499,True,rank_policy_candidate,30_50,0.42724867724867727,-0.4083866897848907,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.74,0.0084725660757976,0.0087525660757976,0.0105898624845337,0.329718277989003,0.4199876884601167,1,False
2018-09-07,SOXX,sector_etf,prob_high_vol_raw,0.3927234098315239,0.3824112616173454,0.44246031746031744,-0.34221723503478096,True,rank_policy_candidate,30_50,0.41534391534391535,-0.432886243188544,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.74,-0.0083528078093108,-0.0083528078093108,-0.0096769377450756,0.3411163603038751,0.4085654637131805,1,False
2018-09-10,SOXX,sector_etf,prob_high_vol_raw,0.416532476246357,0.3909415652745983,0.49603174603174605,-0.21599158374968652,True,rank_policy_candidate,30_50,0.46164021164021163,-0.31639505182833294,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0093346259237535,-0.0093346259237535,-0.0115522903181664,0.2936204947445134,0.4601935954706009,0,False
2018-09-11,SOXX,sector_etf,prob_high_vol_raw,0.5760749578475952,0.4372249134178475,0.7896825396825397,0.6375197357197112,True,rank_policy_candidate,70_85,0.7380952380952381,0.4541860623363001,True,rank_policy_candidate,70_85,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0093482915538909,0.0093482915538909,0.0114144673840264,0.2595688498116793,0.4960088352104936,0,False
2018-09-12,SOXX,sector_etf,prob_high_vol_raw,0.5921970576047898,0.4759679494645831,0.8055555555555556,0.7217238765557658,True,rank_policy_candidate,70_85,0.753968253968254,0.5352177790012784,True,rank_policy_candidate,70_85,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.008998170570723,0.008998170570723,0.0112314961196344,0.2546835758756791,0.4976098362973097,0,False
2018-09-13,SOXX,sector_etf,prob_high_vol_raw,0.6014300346374513,0.5073334707578001,0.8134920634920635,0.7690596516740787,True,rank_policy_candidate,70_85,0.7645502645502645,0.5831756204477112,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.6,0.6,0.6,-0.0087202883728678,-0.0082802883728678,-0.0139369391230209,0.2364135235066342,0.5123666578921013,0,False
2018-09-14,SOXX,sector_etf,prob_high_vol_raw,0.5901876732707024,0.5280470213860257,0.8015873015873016,0.7064810578431079,True,rank_policy_candidate,70_85,0.7526455026455027,0.531894897871559,True,rank_policy_candidate,70_85,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0040908617918564,0.0040908617918564,0.0086104366893231,0.2110797335407918,0.5351629171200035,0,False
2018-09-17,SOXX,sector_etf,prob_high_vol_raw,0.5949190050363541,0.5447650172986077,0.8075396825396826,0.7299267072359968,True,rank_policy_candidate,70_85,0.7605820105820106,0.5578707995632048,True,rank_policy_candidate,70_85,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0004970011902475,0.0004970011902475,0.0015569555726908,0.2170024822986305,0.5320532770397552,0,False
2018-09-18,SOXX,sector_etf,prob_high_vol_raw,0.6093748480081559,0.5609174749759948,0.8174603174603174,0.8051360363616846,True,rank_policy_candidate,70_85,0.7724867724867724,0.6310624195781044,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0073256991452466,0.0073256991452466,0.0121155089305928,0.1988220485763358,0.5510761276658666,0,False
2018-09-19,SOXX,sector_etf,prob_high_vol_raw,0.6208187818527222,0.5758928016951765,0.8194444444444444,0.8639814492637135,True,rank_policy_candidate,70_85,0.7791005291005291,0.6898895784680046,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.001517726484219,-0.001517726484219,-0.0027012814328747,0.1779693491960017,0.5670927834100217,0,False
2018-09-20,SOXX,sector_etf,prob_high_vol_raw,0.6187048763036729,0.5865958203473006,0.8154761904761905,0.8500975350182063,True,rank_policy_candidate,70_85,0.7764550264550265,0.682618884836838,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0018033138993512,0.0018033138993512,0.0034520770537402,0.1550803953643204,0.5880053838948993,0,False
2018-09-21,SOXX,sector_etf,prob_high_vol_raw,0.5098540797829628,0.5674103852062161,0.6527777777777778,0.2669474783215571,True,rank_policy_candidate,50_70,0.623015873015873,0.152062825120671,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.009816168117448,-0.009816168117448,-0.0159310139607079,0.1382443439548118,0.6007067927303473,0,False
2018-09-24,SOXX,sector_etf,prob_high_vol_raw,0.5207856208086015,0.5557541941068125,0.6666666666666666,0.3244910724703985,True,rank_policy_candidate,50_70,0.6428571428571429,0.2084928558617927,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0053494602736775,-0.0053494602736775,-0.0103343665886572,0.1272807169622287,0.6042264760058085,0,False
2018-09-25,SOXX,sector_etf,prob_high_vol_raw,0.5226605013012886,0.5474807709054315,0.6686507936507936,0.33355391502907195,True,rank_policy_candidate,50_70,0.6455026455026455,0.2204951298693333,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0022903756209474,0.0022903756209474,0.0037662839291678,0.1260232319762025,0.5998723765858147,0,False
2018-09-26,SOXX,sector_etf,prob_high_vol_raw,0.5214017614722253,0.5409610185471299,0.6646825396825397,0.3255669858513899,True,rank_policy_candidate,50_70,0.6441798941798942,0.21702840515182828,True,rank_policy_candidate,50_70,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.003913456507837,0.003913456507837,0.0063082826103129,0.1561599394332789,0.5803910132403047,0,False
2018-09-27,SOXX,sector_etf,prob_high_vol_raw,0.5569230854511261,0.5449515352731289,0.7440476190476191,0.5142157356497691,True,rank_policy_candidate,70_85,0.716931216931217,0.3955469187172412,True,rank_policy_candidate,70_85,BULL,5,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0014252223363698,0.0014252223363698,0.0034587260046197,0.1754890442379879,0.5692129996534341,0,False
