date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2024-05-15,513.3369504006804,517.4859756907869,512.7023697575905,517.193115234375,59504900,0.012382966593015077,0.02434317831732158,0.012963705054317876,0.004810321109521887,0.07636711682345618,0.0,1.0,0.058818876725274416,0.02230322285144304,0.005715401962638644,0.07997637549903738,0.0,1.0,0.058395873679845556,0.037581981705824274,0.002837721758570355,0.11958179017282039,0.0,0.7,0.0697843120793189,0.03469484748965712,0.001124284177639619,0.117621750117306,0.0,0.55,0.17718075660437838,0.07392782212400495,0.001359353254102317,0.10975336637659085,0.0,0.5833333333333334,-0.0027825600936329797,0.037917435009494405,0.09310777979610285,0.0009521516414175868,1.0,0.0,1.0,0.0,1.0,0.0,-0.032179338827987625,-0.1266318173255745,0.37370870622873054,0.05,0.01279775400355027,0.008197741189017966,0.009400116057300218,0.010176852306898824,0.009817746293747195,0.49206349206349204,0.06289533394808064,0.6507936507936508,0.06323758704602249,0.5277777777777778,0.03321546493326209,1.7580929183793452,1.215891464631301,0.0,0.023915549444091244,0.08131213598680045,-0.013533947186185169,0.0,1.0,정상,UP_STRENGTHENING,0.3347816467285156,0.49569448828697205,0.37016173644200634,0.506873837202714,0.6298382635579937,정상,UP_STRENGTHENING,0.0014375152697563287,-0.003104932384407677,0.00010882132402967315,0.9767670451094017,0.015101420678888889,0.008131534211709401,0.919078241514948,0.05259914301528381,0.0283226154697682,0.0,0.0,0.0011609543282536906,0.0011609543282536906,held_by_schedule,0.9767670451094017,0.015101420678888889,0.008131534211709401,0.2591132155094044,0.0,0.0,5,BULL,CUSTOM_UP,0.14118645348244252,304513833.26420796,322767707.1546871,445467381.88005096,-0.00037946379190927375,266184515.69346058,-0.00019095781563820407,233003361.32655644
2024-05-16,517.290757880065,518.891807952925,515.9825682875961,516.1290283203125,50244800,-0.002057426680129537,0.01637930127857845,0.007596721001870366,0.0032493215033634116,0.08942262128770671,-0.002057426680129537,0.8,0.04684883170542942,0.015563229813595925,0.004578453913898617,0.08585127045538665,-0.002057426680129537,0.9,0.058396191942603926,0.03249790255079432,0.0028377367937154397,0.11958162620971553,-0.002057426680129537,0.7,0.06661707099062264,0.03145738763362371,0.0010748670685051624,0.11780485711154635,-0.002057426680129537,0.5333333333333333,0.1702406746004701,0.07032768772357767,0.0013100786036838545,0.10980560762249979,-0.002057426680129537,0.575,-0.001007764678843226,0.037684833669309636,0.09308487257523668,0.0009475094447656114,0.9685157962791068,-0.002057426680129537,0.9685157962791068,-0.002057426680129537,0.9861214378171316,-0.002057426680129537,-0.16631366144318493,-0.6467145065296332,0.36108103722309415,0.05,0.005636651894578924,0.007579112016653386,0.008958798178101364,0.00995289183412633,0.009812195340090195,0.38095238095238093,0.0628953117877145,0.6507936507936508,0.06305699183713556,0.5476190476190477,0.03368835291753729,1.7334237766253149,1.1589027198886863,0.035791987550898255,0.026650795186239584,0.0804439161284809,-0.011500181285859501,0.0,1.0,정상,UP_STRENGTHENING,0.3347816467285156,0.5090342164039612,0.36131671401363363,0.5074139320030258,0.6386832859863664,정상,UP_STRENGTHENING,0.0011520457077323076,-0.001503595344083286,0.0002185287447633577,0.9777266969267643,0.014477646997603217,0.0077956560756325,0.919078241514948,0.05259914301528381,0.0283226154697682,0.0,0.0,0.0009859216222739252,0.0009859216222739252,held_by_schedule,0.9777266969267643,0.014477646997603217,0.0077956560756325,0.2563507442764261,0.01714522233441281,0.0,5,BULL,CUSTOM_UP,0.14167253880272315,304814060.03670466,323085930.8161427,445980580.66528064,8.978928700607001e-05,266208416.21133673,0.00016864999959383955,233042657.34334955
2024-05-17,516.246162943074,516.9393157213522,514.7915729298934,516.8709716796875,59187600,0.0014375152697563287,0.01653096477672733,0.005744458337481051,0.0032791631547068436,0.08922035499644501,-0.0006228689926421893,0.8,0.035518010963506264,0.013487703373688653,0.0034901795196690343,0.07492658085209203,-0.0006228689926421893,0.9,0.06925040221193202,0.030531592772114813,0.0033478922143738822,0.11168983695728936,-0.0006228689926421893,0.75,0.04649275239101036,0.03215068899805207,0.0007574056218325076,0.1105098642352719,-0.0006228689926421893,0.5333333333333333,0.1712021446832781,0.07046861078870759,0.0013169224617310515,0.1098006669873202,-0.0006228689926421893,0.575,0.0015711272097751472,0.03712434841064938,0.09279800878215738,0.0009436289422019054,0.9890225082258394,-0.0006228689926421893,0.9904684164713276,-0.0006228689926421893,0.9957983795341758,-0.0006228689926421893,0.018421810630903313,0.08958840803927287,0.28650981176241436,0.0,0.004155278414028938,0.006563411362955331,0.008770555793949638,0.009523080002939355,0.00951338084477662,0.3333333333333333,0.05736004866763699,0.4444444444444444,0.06305699183713556,0.373015873015873,0.03368830672616539,2.0556213399157244,0.8622016650212772,0.011551019350922764,0.0333362303732434,0.08382112604019232,-0.012919125115989805,0.0,1.0,정상,UP_STRENGTHENING,0.07469381392002106,0.4924088418483734,0.2896609889902305,0.5036626594643627,0.7103390110097695,정상,UP_STRENGTHENING,0.002452651928423144,0.0025811565189490793,0.0001089676263368311,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.12856174150964894,0.00012856174150964895,0.0024403915626534482,0.0023118298211437993,up_force_rebalance,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.20380080728089833,0.005190574938684911,0.0,6,BULL,CUSTOM_UP,0.13829639351792644,305518738.2706014,323874386.9957184,447074415.7964885,0.002504053764633518,266875016.39812785,0.0020224664451636617,233513978.29811823
2024-05-20,516.9880819887991,518.930792527948,516.5975616577482,517.4664306640625,37764200,0.0011520457077323076,0.017565556228611445,0.003414950985381582,0.003482612997015977,0.087217111407247,0.0,0.8,0.026114501939902057,0.012041905262828001,0.002577934085301248,0.06504555923754539,0.0,0.9,0.06071395953153358,0.028681408574037448,0.002947111406052194,0.10975472944994692,0.0,0.75,0.04697628370882989,0.03254188677334513,0.000765104666147313,0.11051228526806645,0.0,0.5333333333333333,0.1746668865024088,0.07028053806808021,0.0013415383879428866,0.1097050474468509,0.0,0.5833333333333334,0.0037528414211929206,0.03654926911746603,0.09264653848981252,0.000940062279094626,1.0,0.0,1.0,0.0,1.0,0.0,-0.33287214298408296,-1.5032807812495672,0.2941516741527659,0.0,0.004508951174292798,0.006003100471862299,0.007993713933238063,0.009056513822833984,0.009482605694864362,0.11904761904761904,0.05736004866763699,0.4126984126984127,0.06305699183713556,0.376984126984127,0.03146504697146247,1.929568374285241,0.871149601448382,0.0,0.03476964958239814,0.0838557328679938,-0.014054978845670751,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.4924088418483734,0.23444438073319432,0.5008492050603655,0.7655556192668057,정상,UP_STRENGTHENING,-0.002879527434167306,-0.0012872999156495757,0.00021791150737371368,0.9876309588663456,0.00803987673687539,0.004329164396779056,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,-0.0028442645357853982,-0.0028442645357853982,held_by_schedule,0.9876309588663456,0.00803987673687539,0.004329164396779056,0.164111066513236,0.0,0.0,6,BULL,CUSTOM_UP,0.13576428455432887,304649762.1583204,322953202.5627372,445787052.75108826,-0.0022426364267602136,266276512.76496115,-0.001782371390303783,233097769.66396365
2024-05-21,516.7050565718225,518.8918276886369,516.5000244352296,518.735595703125,33437000,0.002452651928423144,0.0154023048379901,0.0028158253149024315,0.003056978682078082,0.08685635896688246,0.0,0.8,0.0274974919960278,0.01177708636143282,0.002712622650549523,0.06453345437893436,0.0,0.9,0.05084554848057965,0.028638200342462117,0.0024797562184620593,0.10460471305300673,0.0,0.75,0.053402228452788636,0.03416991765413013,0.000867085725845973,0.11017021147057247,0.0,0.55,0.17638320772643024,0.07146918697441373,0.0013537054442236036,0.10971490471720279,0.0,0.5833333333333334,0.005377709392696328,0.03606686743015297,0.09253078634101342,0.0009371353474501169,1.0,0.0,1.0,0.0,1.0,0.0,-0.39257703964099244,-1.6133455639615017,0.30248680634893876,0.0,0.004610833097283923,0.0060505210469969095,0.007185076565699298,0.008647613679380876,0.009445884708574201,0.023809523809523808,0.05736004866763699,0.3492063492063492,0.0631764119846736,0.3611111111111111,0.030919892190399954,1.6444283882841686,0.9933901341278937,0.0,0.029433822757691352,0.0852554946310953,-0.01646724236036301,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.5211129784584045,0.19303192454041718,0.5059151484098752,0.8069680754595828,정상,UP_STRENGTHENING,-0.007304037493225279,-0.0035444826545414365,0.0006545923073810744,0.9971598026240376,0.0018461282943755708,0.0009940690815868458,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,-0.007217018445984851,-0.007217018445984851,held_by_no_trade_band,0.9971598026240376,0.0018461282943755708,0.0009940690815868458,0.13512234717829202,0.0,0.0,6,BULL,CUSTOM_UP,0.14032363356888763,302451099.2052589,320622443.3426521,442531007.40379995,-0.005800215557751742,264732051.5929579,-0.004584445081498856,232029145.7403193
2024-05-22,518.0424072439434,518.7550442398426,515.064823969773,517.2418823242188,48390000,-0.002879527434167306,9.429183878761904e-05,-9.066389165623967e-05,1.8857478718281585e-05,0.0371711252804901,-0.002879527434167306,0.6,0.02443976551915461,0.006441326338231024,0.002414589294120084,0.06946667580404876,-0.002879527434167306,0.8,0.048317213740719955,0.023257550724587572,0.0023593112483063284,0.10585366127973692,-0.002879527434167306,0.75,0.04842122713477104,0.030374129006479622,0.0007880906572300894,0.11042017624782048,-0.002879527434167306,0.5333333333333333,0.1738216373738446,0.06697715741217003,0.0013355398548688946,0.10984757417294969,-0.002879527434167306,0.5833333333333334,0.00695482606197495,0.03552401732076116,0.09218028501832154,0.0009333978092065709,0.9506590254991205,-0.002879527434167306,0.9577330270634359,-0.002879527434167306,0.9808356646300042,-0.002879527434167306,-0.11487760151036008,-0.4660973933078985,0.2976780581742535,0.0,0.007134418917292004,0.006290717066710249,0.006860702077382862,0.008629180160063117,0.009516494139378906,0.011904761904761904,0.057552134115308795,0.35714285714285715,0.06300744180392683,0.373015873015873,0.02946903943380141,1.6395924220488647,0.8986943280434031,0.053443812262932815,0.031022512148517256,0.08438594791946022,-0.013626954114412282,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.5211129784584045,0.1619725823958343,0.5097146059220075,0.8380274176041657,정상,UP_STRENGTHENING,0.006616271582376543,0.0012935441374677392,0.00010895162547819304,1.0,0.0,0.0,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,0.006520797237697883,0.006520797237697883,held_by_schedule,1.0,0.0,0.0,0.11818002006736286,0.02399606195139422,0.0,6,BULL,CUSTOM_UP,0.1437431453298067,304423321.4974953,322713157.2855448,445458912.7324062,0.004487180604413022,265919952.1202323,0.0037179893575242317,232891827.6348173
2024-05-23,520.2976177568495,520.404990006262,512.253338882305,513.4639282226562,57211200,-0.007304037493225279,-0.005163631478604325,-0.006370192148695164,-0.0010354018189770997,0.06436672645496704,-0.010162532751050612,0.6,0.0111310931242945,-0.002007405064712753,0.001106959842193156,0.081773537865128,-0.010162532751050612,0.7,0.04462858540351178,0.013584350069188122,0.00218307007866918,0.10924570206468305,-0.010162532751050612,0.75,0.04214092587421803,0.022143626608238653,0.0006879529957831476,0.11158842139093968,-0.010162532751050612,0.5333333333333333,0.16067784216335546,0.057891282571970404,0.0012417015095564476,0.11049507276252182,-0.010162532751050612,0.575,0.008444562643914466,0.034973221994596404,0.09172299222659741,0.0009293004499536147,0.8258640416534357,-0.010162532751050612,0.850829864769175,-0.010162532751050612,0.932364531923266,-0.010162532751050612,0.05800025871548953,0.24017017215442507,0.2899429485188538,0.0,0.015875800958742588,0.007259133079283884,0.007023900501978832,0.008733558225426742,0.009788877904376997,0.01984126984126984,0.06075295824762563,0.42063492063492064,0.06378630959223693,0.3968253968253968,0.02982089073638696,1.4965544053671311,0.7739440835931137,0.18664117918227444,0.03523241882734607,0.07985518932476354,-0.006369439244237829,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.5260483622550964,0.13867807578739716,0.5137980450052797,0.8613219242126029,정상,UP_STRENGTHENING,0.0006988454407301781,-0.005598560735624036,-0.00010893975631476316,1.0,0.0,0.0,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,0.0006260242697971916,0.0006260242697971916,held_by_schedule,1.0,0.0,0.0,0.11401220763626235,0.08468777292542178,0.0,6,BULL,CUSTOM_UP,0.14741824050475172,304613897.885045,322915183.55418843,445770219.6626019,-0.0018201170298115076,265435946.6868116,-0.0013519334515850745,232576973.38243705
2024-05-24,515.3088952889863,517.6714419020187,514.3619699226733,516.8611450195312,41291100,0.006616271582376543,-1.9011824410108957e-05,0.00020773651507388635,-3.8024010274639863e-06,0.08428381649130817,-0.003613499245319729,0.6,0.01651163866851757,0.0029589484396197463,0.0016376803768396897,0.08632866685638961,-0.003613499245319729,0.7,0.04167152039766364,0.01821252192283862,0.002041332704557819,0.1071762828781366,-0.003613499245319729,0.75,0.045278344875632204,0.028142682154735255,0.0007380534780374592,0.11209241849279372,-0.003613499245319729,0.5333333333333333,0.1614860377584153,0.06357833577824956,0.0012475021023762153,0.11056212672584266,-0.003613499245319729,0.575,0.00975254184965646,0.03446569648217501,0.09138236498150754,0.0009259513785495832,0.9380823492053891,-0.003613499245319729,0.946959465294209,-0.003613499245319729,0.9759508068668351,-0.003613499245319729,-0.2198052701704205,-0.8864087482395198,0.29624729530093996,0.0,0.008140510695969386,0.007449393296792494,0.006841464170620715,0.008479714911175993,0.009722445120596956,0.007936507936507936,0.06075295824762563,0.373015873015873,0.06378630959223693,0.40476190476190477,0.030776489970256924,1.354004970610226,0.8278257833014282,0.06606575066805945,0.032388380460527166,0.0782039364376312,-0.012900358550931301,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.5260483622550964,0.1212071958310693,0.5168606243177338,0.8787928041689307,정상,UP_STRENGTHENING,-0.007002454871396835,-0.00487235737041547,0.00021781238221141308,1.0,0.0,0.0,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,-0.0069373614278451234,-0.0069373614278451234,held_by_schedule,1.0,0.0,0.0,0.09086753582394806,0.030112493710997744,0.0,6,BULL,CUSTOM_UP,0.1501745618859604,302500681.17947173,320675004.21533406,442648733.81640184,-0.006150415871004289,263803405.227574,-0.0049193721703807754,231432840.6921081
2024-05-28,517.6714434796838,517.9057318355667,514.5864879004678,517.2223510742188,36269600,0.0006988454407301781,-0.0004716819785401949,0.001001288210923379,-9.435865109548302e-05,0.08395686421379657,-0.002917179082062238,0.6,0.01708558889375511,0.001970533816520792,0.001694127172960247,0.08609683931627565,-0.002917179082062238,0.7,0.03872093058888071,0.016992675808310986,0.001899504090164017,0.1071319095287673,-0.002917179082062238,0.75,0.036279823168298586,0.028243904186941116,0.0005939534491711029,0.11064165561625522,-0.002917179082062238,0.5333333333333333,0.16843110128751637,0.06296258343515082,0.0012971825822986653,0.11015439650321783,-0.002917179082062238,0.5833333333333334,0.011063234422693968,0.03376502316895569,0.091204638393388,0.0009219907345886587,0.9500138609569605,-0.002917179082062238,0.9571803595792818,-0.002917179082062238,0.9805850787877127,-0.002917179082062238,-0.3080539723853829,-1.18932017510359,0.29911437753598297,0.0,0.006417441025518722,0.007532908026668536,0.007009258935785647,0.008464357996681597,0.009659223247086601,0.023809523809523808,0.06075295824762563,0.36904761904761907,0.06378630959223693,0.3888888888888889,0.03019349716014807,1.2824261589673642,0.6720028902905503,0.05403424282271365,0.032954845966643775,0.07814367640388076,-0.013589706886962705,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.5211129784584045,0.1081040358638234,0.5179237128529015,0.8918959641361766,정상,UP_STRENGTHENING,-0.00663370423006715,0.005004848629477809,0.0002180374971803012,1.0,0.0,0.0,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,-0.006467908253912571,-0.006467908253912571,held_by_schedule,1.0,0.0,0.0,0.08053479024144677,0.024309825683851982,0.0,6,BULL,CUSTOM_UP,0.15113134156761132,300544134.52685684,318600907.7087463,439712333.03845006,-0.0019782830862491657,263281527.41291735,-0.001771790026754172,231022790.29310644
2024-05-29,513.1905202395113,514.7817983278129,512.8878878194378,513.6005249023438,45190300,-0.007002454871396835,-0.009899206538585226,-0.004028563448465916,-0.001989705891752358,0.09237664697602674,-0.007039950835985298,0.4,0.005350627702643385,-0.0055722986088946325,0.0005336363951628619,0.09449399119681884,-0.009899206538585226,0.6,0.04804965127518068,0.007538813630590502,0.002346548097378065,0.09108594934636406,-0.009899206538585226,0.75,0.03012815039316119,0.020535744242518028,0.0004947202059953692,0.111691096930514,-0.009899206538585226,0.5333333333333333,0.16047786721535906,0.054236901192787235,0.0012402656232026299,0.11079273357197483,-0.009899206538585226,0.5833333333333334,0.01289968231109051,0.03302300496616484,0.09078227846180242,0.0009169723813049812,0.8303761611701672,-0.009899206538585226,0.8546950829864769,-0.009899206538585226,0.9341170666577917,-0.009899206538585226,-0.1104646379069858,-0.45628649438311997,0.27683784580728293,0.0,0.008439366870984297,0.007808406954488313,0.0073085004524443865,0.00817810653207579,0.009798514861686255,0.047619047619047616,0.03644791040770902,0.07142857142857142,0.06440190616225545,0.4087301587301587,0.030180996385142732,1.5920498668106993,0.5528133973654373,0.18163790097979718,0.0418792724417163,0.07119267471434818,-0.00663370423006715,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.503276526927948,0.09827666588838899,0.5142619163716631,0.901723334111611,정상,UP_STRENGTHENING,0.009108196371830912,0.004655106368229189,0.000217717479734425,1.0,0.0,0.0,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,0.009008248269420297,0.009008248269420297,held_by_no_trade_band,1.0,0.0,0.0,0.085292343686181,0.08249338782154356,0.0,6,BULL,CUSTOM_UP,0.14783572473449674,303251510.7065928,321470943.78424937,443717319.31488025,0.007326960370390223,265210580.7305276,0.0059941735923310984,232407581.001908
2024-05-30,512.0581051762924,512.7219421093527,508.9438930493387,510.1934509277344,46377600,-0.00663370423006715,-0.013626954114412282,-0.007923547416399779,-0.0027441306499790485,0.09834646652308228,-0.013589706886962705,0.4,-0.013533947186185169,-0.010828445973671275,-0.0013626365856303836,0.07376060327263935,-0.01646724236036301,0.5,0.044488877967938434,-0.00127370314861186,0.0021763826885041306,0.09457955781683054,-0.01646724236036301,0.75,0.03362473010202005,0.013208906717983693,0.0005511963323711436,0.11054653744484275,-0.01646724236036301,0.5333333333333333,0.15744390041673606,0.04600168258650039,0.0012184503303423577,0.11112003619697582,-0.01646724236036301,0.5833333333333334,0.014501079937770722,0.03236526608785928,0.09016121368680308,0.0009128261669152334,0.6676789922650884,-0.01646724236036301,0.7582865580905338,-0.01646724236036301,0.8854617637093646,-0.01646724236036301,-0.0556168253073579,-0.2682659106063289,0.2519034235763471,0.0,0.009127188607649545,0.007475936946527229,0.007530880476840351,0.007893074047162772,0.009781124261291707,0.06349206349206349,0.040787667082189775,0.15079365079365079,0.06309314102585199,0.3888888888888889,0.02566055921202191,1.7337454573903246,0.6233591061972303,0.3052814237659077,0.044709543636719085,0.06736197101800612,0.009108196371830912,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.48856309056282043,0.09090613840681316,0.5078372099194524,0.9090938615931868,정상,UP_STRENGTHENING,0.0008152794053926105,0.006549586775022265,0.00016445579117774223,1.0,0.0,0.0,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,0.0008735143837955001,0.0008735143837955001,held_by_schedule,1.0,0.0,0.0,0.09107970081870756,0.13722701966969175,0.0,6,BULL,CUSTOM_UP,0.1420534889275071,303516405.2631027,321751753.2776172,444079072.90713364,0.0031090023532444723,266035121.05012417,0.002405406893438533,232966615.79933736
2024-05-31,511.15023176853157,514.9673092079909,506.0444490191236,514.8403930664062,90785800,0.009108196371830912,0.0026807430241782004,0.0005768608995151414,0.000535431248265894,0.11738268384441258,-0.004605288234093896,0.6,-0.0024967308234918884,-0.0015694265762605797,-0.00024998528535560285,0.0902288339700326,-0.007509032865652854,0.6,0.04423513195977402,0.005676142450962818,0.002164234314271507,0.09433711902331804,-0.007509032865652854,0.75,0.03778052887757699,0.021803520229475737,0.0006180720975619132,0.11155349996429445,-0.007509032865652854,0.5333333333333333,0.15914156015161063,0.05425571429856291,0.0012306641400468665,0.11132038063402465,-0.007509032865652854,0.5833333333333334,0.016036353153619176,0.03175972036365593,0.08942675839570136,0.0009107979791098934,0.8011958961355328,-0.007509032865652854,0.8897791057149272,-0.007509032865652854,0.9463983799996136,-0.007509032865652854,0.7970034437396503,2.972669889525706,0.24486408134810592,0.0,0.017331313372135445,0.008576514549920294,0.008287758348725631,0.008087298466529547,0.009827633495257816,0.21825396825396826,0.040787667082189775,0.1388888888888889,0.06309314102585199,0.40476190476190477,0.026644771899745352,1.6601805459703254,0.6940799158150284,0.1379511895170397,0.03741061949735314,0.062222013989234604,0.0008152794053926105,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.48856309056282043,0.0853782427956313,0.5030186800802944,0.9146217572043687,정상,UP_STRENGTHENING,0.00111774169742751,0.005476465386480722,0.0002184514479852684,1.0,0.0,0.0,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,0.0011596504221120618,0.0011596504221120618,held_by_schedule,1.0,0.0,0.0,0.07227982473303,0.06257527388044046,0.0,6,BULL,CUSTOM_UP,0.1377168120722649,303868378.190584,322124872.83412087,444575438.6038769,0.002861231173048795,266796309.03159857,0.0022455007542550253,233489742.510831
2024-06-03,516.4511771729021,516.7342656913833,510.18366530067414,515.2601318359375,46835700,0.0008152794053926105,-0.0030975692388973686,0.0020161694982492318,-0.0006204753273113539,0.10510077230870046,-0.003793763425354535,0.6,-0.003116522172864955,-0.00044317477719990617,-0.00031213886416940894,0.08995946632597111,-0.00669987542011008,0.6,0.032290796121937415,0.004914117816487096,0.0015890203277498128,0.0863261609919107,-0.00669987542011008,0.75,0.02841810776190523,0.022155168660939806,0.0004670300659619967,0.1098647686233716,-0.00669987542011008,0.5333333333333333,0.15512057651340316,0.053870861284250005,0.001201706114788766,0.11123313596765882,-0.00669987542011008,0.5833333333333334,0.017156740599798326,0.031028256370174034,0.08859752840872881,0.0009083468117518145,0.7592940554821664,-0.00669987542011008,0.901656275366574,-0.00669987542011008,0.9510045900392405,-0.00669987542011008,-0.0485308060338111,-0.19102522918895706,0.2513111835726073,0.0,0.012713190844726328,0.009424020183055578,0.008792568447924334,0.008003975255431056,0.009838228068540409,0.38095238095238093,0.040787667082189775,0.05555555555555555,0.06309314102585199,0.3531746031746032,0.02657647250712924,1.215014374585464,0.5301043359882529,0.12497781486853504,0.043541345900306894,0.06442617331260027,0.00111774169742751,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.42171818017959595,0.0812323210872449,0.4826935551051198,0.9187676789127551,정상,UP_STRENGTHENING,0.011885168215945763,0.003630827797107994,0.00010920186868634829,0.987762070944107,0.007954653886330482,0.004283275169562567,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,0.01172729762015285,0.01172729762015285,held_by_schedule,0.987762070944107,0.007954653886330482,0.004283275169562567,0.06802908379458823,0.055832295167584,0.0,6,BULL,CUSTOM_UP,0.11942419959460779,307431933.0989781,325902527.0887005,449859292.4763618,0.008583432048410656,269086337.0209381,0.00705367282084255,235136702.7615252
2024-06-04,513.9519213593795,516.5780123549347,512.4875596797398,515.8360595703125,34632700,0.00111774169742751,-0.002680262175497772,0.0036773262126419404,-0.0005367721018505022,0.1054690313628277,0.0,0.6,-0.0031506799226720394,0.000990661746471888,-0.00031556537647299266,0.08994415127070728,-0.005589622452807141,0.6,0.022881543580277386,0.004906593934602688,0.0011311843544141275,0.07993759709895525,-0.005589622452807141,0.75,0.03578453270584192,0.02269508284725963,0.0005859857032130507,0.10903338126800437,-0.005589622452807141,0.55,0.1519311588397816,0.05382678950262232,0.0011786650211378666,0.1111651230405613,-0.005589622452807141,0.5833333333333334,0.017701634181748194,0.030440849063916087,0.08779172761804022,0.0009072563572750066,0.7911328403225381,-0.005589622452807141,0.9179530578055647,-0.005589622452807141,0.9579101623930942,-0.005589622452807141,-0.2872904971311717,-1.0803532794005228,0.25457766456533565,0.0,0.007929753260371573,0.009754153415789696,0.00890711621303555,0.007888113757805572,0.009736464721350929,0.4126984126984127,0.040787667082189775,0.031746031746031744,0.06285784549967223,0.28174603174603174,0.024319640752230746,0.9408668414716838,0.6726056562775522,0.10506247794596243,0.04702809858369994,0.06481445371286673,0.010636152957276712,0.0,1.0,정상,UP_STRENGTHENING,0.06879455596208572,0.41467127203941345,0.07812287980595511,0.4656879843386932,0.9218771201940449,정상,UP_STRENGTHENING,-1.835848270059781e-05,-0.000425719032267069,0.00010946223906738162,0.9731474053415928,0.01745418652796466,0.009398408130442508,0.9833591122697725,0.010816577024647901,0.005824310705579637,0.0,0.0,-2.202026186359829e-05,-2.202026186359829e-05,held_by_schedule,0.9731474053415928,0.01745418652796466,0.009398408130442508,0.06400205328551381,0.04658018710672618,0.0,6,BULL,CUSTOM_UP,0.10411918590482384,307425163.367306,325895350.629712,449851033.7423232,-0.00018130270252718627,269037550.9408231,-0.00011500250321694327,235109661.45210946
