date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2023-07-21,88.06500244140625,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3776409531515258,0.34119157280744244,0.28116747404103176,0,down,0.22619658771352325,0.02182820617841113,0.6358568375917771,0,0.5962680442462254,0.5997164790259107,0.2530500107299196,0.16939463881791766,1,1,0.38200747288106246,0.38200747288106246,0.1138381470063051,1
2023-07-24,88.22000122070312,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3669619273285458,0.3472892756470343,0.2857487970244199,0,down,0.24171760450336413,0.02792740146969838,0.6358568375917771,0,0.5995176402957815,0.6043106312576039,0.2530500107299196,0.16939463881791766,1,1,0.39346264948617576,0.39346264948617576,0.1138381470063051,1
2023-07-25,89.2300033569336,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.39063452199097803,0.32288942265934245,0.28647605534967946,0,down,0.25571555222943115,0.03451338886482896,0.6358568375917771,0,0.6141262771249121,0.6248833988751159,0.2530500107299196,0.16939463881791766,1,1,0.45792993723921266,0.45792993723921266,0.1138381470063051,1
2023-07-26,88.02999877929688,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3768656045936852,0.3227708301398148,0.3003635652665,0,down,0.27933861897103723,0.04836052536971274,0.6358568375917771,0,0.5955453831525299,0.5986940320143801,0.2530500107299196,0.16939463881791766,1,1,0.42554355780187153,0.42554355780187153,0.1138381470063051,1
2023-07-27,87.7750015258789,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3830891375329685,0.3200813421301966,0.29682952033683485,0,down,0.27767251107852275,0.04725963922019405,0.6358568375917771,0,0.5943615807987858,0.5970185582609481,0.2530500107299196,0.16939463881791766,1,1,0.41744241807681975,0.41744241807681975,0.1138381470063051,1
2023-07-28,88.97000122070312,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.391143318153724,0.325636880256253,0.283219801590023,0,down,0.2797284235037932,0.048620991118952114,0.6358568375917771,0,0.6112571259980154,0.6208542757630953,0.2530500107299196,0.16939463881791766,1,1,0.4270327438691334,0.4270327438691334,0.1138381470063051,1
2023-07-31,89.17500305175781,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.38924623922638113,0.3199714923459532,0.29078226842766564,0,down,0.2890898038091136,0.05521663537792003,0.6358568375917771,0,0.5907199665492839,0.5918600858970808,0.2530500107299196,0.16939463881791766,1,1,0.43530244380403765,0.43530244380403765,0.1138381470063051,1
2023-08-01,89.32499694824219,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3878337356631527,0.3211465728319523,0.29101969150489515,0,down,0.2884568048405406,0.05474956241412405,0.6358568375917771,0,0.5935117629502942,0.5958153433208824,0.2530500107299196,0.16939463881791766,1,1,0.4321137349934751,0.4321137349934751,0.1138381470063051,1
2023-08-02,87.11499786376953,1.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3828170468601997,0.31663942839240244,0.3005435247473979,0,down,0.29922255824698357,0.06313034611049911,0.6358568375917771,0,0.574096952209208,0.5682435866403888,0.2530500107299196,0.16939463881791766,1,1,0.3656819543095238,0.3656819543095238,0.1138381470063051,1
2023-08-03,86.76000213623047,1.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3811851824164493,0.31634560722329585,0.30246921036025476,0,down,0.30051362705587664,0.06419950462840752,0.6358568375917771,0,0.5742395614881334,0.5684465828267409,0.2530500107299196,0.16939463881791766,1,1,0.3383604206512768,0.3383604206512768,0.1138381470063051,1
2023-08-04,85.58000183105469,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.35661534869595707,0.3200042674218853,0.32338038388215773,0,down,0.2990607644332296,0.0629973541260808,0.6358568375917771,0,0.5680755924054085,0.5596680510217225,0.2530500107299196,0.16939463881791766,1,1,0.2612250416830495,0.2612250416830495,0.1138381470063051,1
2023-08-07,85.81999969482422,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.35514740361131947,0.3204919348282711,0.32436066156040927,0,down,0.29611397602706563,0.06061342178351709,0.6358568375917771,0,0.5562710080372423,0.5428382950306777,0.2530500107299196,0.16939463881791766,1,1,0.2548283277127386,0.2548283277127386,0.1138381470063051,1
2023-08-08,85.16000366210938,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3512513512075435,0.3165736158614167,0.3321750329310399,0,down,0.3032589604704842,0.06652021550205789,0.6358568375917771,0,0.5533376204153071,0.5386542908211409,0.2530500107299196,0.16939463881791766,1,1,0.25057439848603386,0.25057439848603386,0.1138381470063051,1
2023-08-09,84.05999755859375,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.32297069634470954,0.3125306911415063,0.3644986125137842,2,up,0.3017348677467516,0.0652238729431571,0.6358568375917771,0,0.5495182227334138,0.53320635805458,0.2530500107299196,0.16939463881791766,1,1,0.1800668788332983,0.1800668788332983,0.1138381470063051,1
2023-08-10,84.06999969482422,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.3139992751446196,0.3092035980361116,0.37679712681926886,2,up,0.3049687343658326,0.06799844773406946,0.6358568375917771,0,0.5416687578033798,0.522011991883169,0.2530500107299196,0.16939463881791766,1,1,0.19124367098563602,0.19124367098563602,0.1138381470063051,1
2023-08-11,83.44999694824219,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.30009202357442605,0.3061834370143798,0.3937245394111941,2,up,0.3061773759992984,0.06905884919235424,0.6358568375917771,0,0.540698611149291,0.5206288336949363,0.2530500107299196,0.16939463881791766,1,1,0.17727211132319382,0.17727211132319382,0.1138381470063051,1
2023-08-14,84.77999877929688,1.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.30261738797832766,0.30925471487773276,0.3881278971439397,2,up,0.28883169805114245,0.05502580822534896,0.6358568375917771,0,0.5306093141106125,0.5062536141243813,0.2530500107299196,0.16939463881791766,1,1,0.18453656180721853,0.18453656180721853,0.1138381470063051,1
2023-08-15,83.94499969482422,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.28332433056142065,0.3157875158587294,0.4008881535798499,2,up,0.3208334034952782,0.08297512675945086,0.6358568375917771,0,0.5443821867871731,0.5258811492087844,0.2530500107299196,0.16939463881791766,1,1,0.16950306640646834,0.16950306640646834,0.1138381470063051,1
2023-08-16,83.1449966430664,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.28759633241604976,0.30797424567289905,0.4044294219110512,2,up,0.32626837862180846,0.08865529206525923,0.6358568375917771,0,0.5333043993121758,0.5100915844603453,0.2530500107299196,0.16939463881791766,1,1,0.16798362353360935,0.16798362353360935,0.1138381470063051,1
2023-08-17,82.3550033569336,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.269431004340304,0.3120868210008894,0.4184821746588067,2,up,0.32847928801562154,0.09105000800531479,0.6358568375917771,0,0.5286374675213334,0.5034467115927282,0.2530500107299196,0.16939463881791766,1,1,0.16620260010091362,0.16620260010091362,0.1138381470063051,1
2023-08-18,82.4800033569336,2.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.2709485764671961,0.3174301299329896,0.4116212935998144,2,up,0.33148483554371355,0.09438497183058914,0.6358568375917771,0,0.5125399860912103,0.4805794245938023,0.2530500107299196,0.16939463881791766,1,1,0.16758942889780779,0.16758942889780779,0.1138381470063051,1
2023-08-21,84.05500030517578,1.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.28247299073185406,0.31407562567556907,0.4034513835925768,2,up,0.2832506579647584,0.05102514598022898,0.6358568375917771,0,0.48438213196059837,0.44089088279081184,0.2530500107299196,0.16939463881791766,1,1,0.1726335333929403,0.1726335333929403,0.1138381470063051,1
2023-08-22,83.95999908447266,1.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.2680964782130749,0.3136766765243962,0.41822684526252885,2,up,0.2925329511029587,0.05781254981066984,0.6358568375917771,0,0.4791612299738567,0.43359142441815096,0.2530500107299196,0.16939463881791766,1,1,0.1832361641314605,0.1832361641314605,0.1138381470063051,1
2023-08-23,85.4749984741211,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.2758364951814264,0.31788456433831075,0.406278940480263,2,up,0.25932926247179977,0.03639812727864876,0.6358568375917771,0,0.4416647198740625,0.3819137491420701,0.2530500107299196,0.16939463881791766,1,1,0.17970719103000027,0.17970719103000027,0.1138381470063051,1
2023-08-24,83.50499725341797,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.27935721826004084,0.3061039647626779,0.4145388169772813,2,up,0.29276132011580713,0.05798806494919701,0.6358568375917771,0,0.46684277874873537,0.4164600922824921,0.2530500107299196,0.16939463881791766,1,1,0.1599167938502843,0.1599167938502843,0.1138381470063051,1
2023-08-25,84.3550033569336,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.2739385691933947,0.3091483040276492,0.4169131267789562,2,up,0.26687306123193677,0.0405949552669119,0.6358568375917771,0,0.4522525796316263,0.3963573783229036,0.2530500107299196,0.16939463881791766,1,1,0.15917889979961047,0.15917889979961047,0.1138381470063051,1
2023-08-28,85.04499816894531,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.27875995139411786,0.3104856339576227,0.4107544146482594,2,up,0.25789630267312763,0.035641271746468736,0.6358568375917771,0,0.4465808976903596,0.38860418606259994,0.2530500107299196,0.16939463881791766,1,1,0.16075861234559904,0.16075861234559904,0.1138381470063051,1
2023-08-29,86.75,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.30137683731095116,0.3146893793646543,0.3839337833243945,2,up,0.251351097376724,0.03234089178512365,0.6358568375917771,0,0.42690960145287693,0.3620125632917948,0.2530500107299196,0.16939463881791766,1,1,0.163161593070276,0.163161593070276,0.1138381470063051,1
2023-08-30,87.40499877929688,0.0,0.0,0.0,0.0,15,2023-06-01,2023-08-30,0.29392647638551384,0.33505927706367683,0.37101424655080933,2,up,0.24726135627104157,0.03040463184165245,0.6358568375917771,0,0.42098798429683204,0.3541062020917662,0.2530500107299196,0.16939463881791766,1,1,0.1666830101981455,0.1666830101981455,0.1138381470063051,1
2023-08-31,87.83000183105469,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3086237605347354,0.3328205153822153,0.35855572408304925,2,up,0.22870928421293565,0.004923892741263662,0.23380035939369306,0,0.4416028402140582,0.07017618863786697,0.16557625942071913,0.11798164966057126,0,0,0.2014612841499026,0.2014612841499026,0.2089894446820315,0
2023-09-01,88.0999984741211,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.31241076446974914,0.33852184446646966,0.34906739106378126,2,up,0.2167216574682317,0.003790318277371065,0.23380035939369306,0,0.4429870625591344,0.06983974999501953,0.16557625942071913,0.11798164966057126,0,0,0.19546592027445367,0.19546592027445367,0.2089894446820315,0
2023-09-05,88.41500091552734,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3094449906580588,0.3382699396030478,0.35228506973889345,2,up,0.22038365044807534,0.0041102534294866966,0.23380035939369306,0,0.4444580478063582,0.06948409295371526,0.16557625942071913,0.11798164966057126,0,0,0.18526407306740247,0.18526407306740247,0.2089894446820315,0
2023-09-06,87.4800033569336,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.29882870481169127,0.3374220490557365,0.3637492461325723,2,up,0.21861308765434995,0.003952822984792073,0.23380035939369306,0,0.4465984562046496,0.06896998929376948,0.16557625942071913,0.11798164966057126,0,0,0.1837712667378401,0.1837712667378401,0.2089894446820315,0
2023-09-07,86.21499633789062,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.27369667350870797,0.32584567815026577,0.4004576483410263,2,up,0.23715067609008875,0.005884985341142784,0.23380035939369306,0,0.46208579122935123,0.06536612243772877,0.16557625942071913,0.11798164966057126,0,0,0.19362676148847718,0.19362676148847718,0.2089894446820315,0
2023-09-08,86.3949966430664,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.27378233066134405,0.3318837289049991,0.3943339404336568,2,up,0.24167711717153745,0.006463293575111705,0.23380035939369306,0,0.46313417900348763,0.06512927474412725,0.16557625942071913,0.11798164966057126,0,0,0.18934278087016462,0.18934278087016462,0.2089894446820315,0
2023-09-11,86.84500122070312,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2781634558630398,0.3304881433444204,0.39134840079253985,2,up,0.24526621011967095,0.006955800234719877,0.23380035939369306,0,0.46014577876815926,0.0658067194261518,0.16557625942071913,0.11798164966057126,0,0,0.1892749295868068,0.1892749295868068,0.2089894446820315,0
2023-09-12,85.2699966430664,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2761792788915474,0.3018783358757147,0.4219423852327379,2,up,0.3160627804698655,0.025950251383279034,0.23380035939369306,0,0.4970470358158432,0.057910808697224044,0.16557625942071913,0.11798164966057126,0,0,0.19427928695434657,0.19427928695434657,0.2089894446820315,0
2023-09-13,85.48500061035156,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2679419276710573,0.30661572571146023,0.4254423466174826,2,up,0.27629514087126783,0.012743243459480988,0.23380035939369306,0,0.486902861277458,0.05998395594876567,0.16557625942071913,0.11798164966057126,0,0,0.19408115257431954,0.19408115257431954,0.2089894446820315,0
2023-09-14,86.1050033569336,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2721240127455345,0.32340111984047926,0.4044748674139862,2,up,0.25819331664638734,0.009006486924962661,0.23380035939369306,0,0.4736809837490789,0.06279423761334346,0.16557625942071913,0.11798164966057126,0,0,0.17578553488196272,0.17578553488196272,0.2089894446820315,0
2023-09-15,84.44999694824219,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2766682488711284,0.30784840483526144,0.4154833462936101,2,up,0.28621777322319936,0.015312186582165396,0.23380035939369306,0,0.5082669347165614,0.055696709714531806,0.16557625942071913,0.11798164966057126,0,0,0.1922824389891689,0.1922824389891689,0.2089894446820315,0
2023-09-18,84.67500305175781,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2712471749197833,0.3225474107210164,0.4062054143592002,2,up,0.28413074849684905,0.014737383382297504,0.23380035939369306,0,0.5118381370068648,0.055008619823095274,0.16557625942071913,0.11798164966057126,0,0,0.20219696126619502,0.20219696126619502,0.2089894446820315,0
2023-09-19,84.62999725341797,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.27488526989760687,0.3218224419525163,0.4032922881498768,2,up,0.2708808012398687,0.01150616778301587,0.23380035939369306,0,0.5074368593603974,0.055857776613702524,0.16557625942071913,0.11798164966057126,0,0,0.19478603742841794,0.19478603742841794,0.2089894446820315,0
2023-09-20,83.30000305175781,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2824837545958419,0.3100338030382759,0.40748244236588227,2,up,0.31776982093203193,0.026717328266839237,0.23380035939369306,0,0.5499326452725067,0.04812597486986034,0.16557625942071913,0.11798164966057126,0,0,0.20251847115582364,0.20251847115582364,0.2089894446820315,0
2023-09-21,82.02999877929688,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.29863987307436723,0.2832433211113585,0.41811680581427424,2,up,0.4088865113031609,0.10959589358021417,0.23380035939369306,0,0.5759676503944412,0.043852658597380655,0.16557625942071913,0.11798164966057126,0,0,0.1944742930103011,0.1944742930103011,0.2089894446820315,0
2023-09-22,82.20500183105469,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30110878348615117,0.2872400360227427,0.41165118049110627,2,up,0.36735337961426023,0.05958458550083299,0.23380035939369306,0,0.5486722139672796,0.048341199656517744,0.16557625942071913,0.11798164966057126,0,0,0.18834063695362466,0.18834063695362466,0.2089894446820315,0
2023-09-25,82.47000122070312,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30358200188275697,0.2840694575738235,0.4123485405434195,2,up,0.35339342081285513,0.04793749265635314,0.23380035939369306,0,0.5361651340330514,0.05052134367723444,0.16557625942071913,0.11798164966057126,0,0,0.1859786523274891,0.1859786523274891,0.2089894446820315,0
2023-09-26,80.98500061035156,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3015762278032843,0.2864874562316382,0.41193631596507746,2,up,0.45266761200196404,0.19513877379360586,0.23380035939369306,0,0.5551931969454968,0.04723630440511904,0.16557625942071913,0.11798164966057126,0,0,0.17446899948256778,0.17446899948256778,0.2089894446820315,0
2023-09-27,81.11000061035156,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3056918828278361,0.2797224764833003,0.41458564068886367,2,up,0.4235943506721624,0.13409878158359045,0.23380035939369306,0,0.5426955603258246,0.04937280081647826,0.16557625942071913,0.11798164966057126,0,0,0.1728894920175825,0.1728894920175825,0.2089894446820315,0
2023-09-28,81.68499755859375,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.31859424818044285,0.27795202043024675,0.4034537313893105,2,up,0.40450818760523266,0.10305588479257537,0.23380035939369306,0,0.524301368292349,0.052667301038492084,0.16557625942071913,0.11798164966057126,0,0,0.16273305881620082,0.16273305881620082,0.2089894446820315,0
2023-09-29,81.96499633789062,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3187848978530692,0.2790031864574806,0.40221191568945014,2,up,0.3878466865038529,0.08106127838350727,0.23380035939369306,0,0.5081396690278192,0.05572137636128798,0.16557625942071913,0.11798164966057126,0,0,0.15834914182527993,0.15834914182527993,0.2089894446820315,0
2023-10-02,82.84500122070312,0.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30883266680922017,0.28777703897769064,0.40339029421308925,2,up,0.35055574139561174,0.04582851107360145,0.23380035939369306,0,0.4784885461972908,0.061757760569687715,0.16557625942071913,0.11798164966057126,0,0,0.16275544897031538,0.16275544897031538,0.2089894446820315,0
2023-10-03,81.44000244140625,1.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3302652961012837,0.282951437977239,0.3867832659214773,2,up,0.40385413638877377,0.10210724293308888,0.23380035939369306,0,0.512523256056415,0.05487750707454242,0.16557625942071913,0.11798164966057126,0,0,0.1694001048137415,0.1694001048137415,0.2089894446820315,0
2023-10-04,82.45500183105469,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3281775883195292,0.28959832453379303,0.3822240871466778,2,up,0.37537713902700676,0.06732563925134179,0.23380035939369306,0,0.4843714417476918,0.06051231371712832,0.16557625942071913,0.11798164966057126,0,0,0.16113988022679174,0.16113988022679174,0.2089894446820315,0
2023-10-05,82.56500244140625,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.31637426090746606,0.2973339688398626,0.3862917702526715,2,up,0.3789105091426889,0.07099900718310158,0.23380035939369306,0,0.4567991658865848,0.0665739254908045,0.16557625942071913,0.11798164966057126,0,0,0.1590932539568439,0.1590932539568439,0.2089894446820315,0
2023-10-06,84.11000061035156,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2980085445495993,0.30919672361385525,0.39279473183654545,2,up,0.32983055918556353,0.03272490213402682,0.23380035939369306,0,0.4254869598848591,0.07422354136595505,0.16557625942071913,0.11798164966057126,0,0,0.16877041431091325,0.16877041431091325,0.2089894446820315,0
2023-10-09,84.54499816894531,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30056153277367703,0.313612553801066,0.38582591342525696,2,up,0.3089599959921474,0.022961223081498557,0.23380035939369306,0,0.42303163983019765,0.07486210006646532,0.16557625942071913,0.11798164966057126,0,0,0.1702571821626788,0.1702571821626788,0.2089894446820315,0
2023-10-10,84.67500305175781,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30606612748336404,0.3149784066147336,0.37895546590190243,2,up,0.30961613916743297,0.02322411714657035,0.23380035939369306,0,0.41184873675406847,0.07784833073393142,0.16557625942071913,0.11798164966057126,0,0,0.17834566466931834,0.17834566466931834,0.2089894446820315,0
2023-10-11,85.45999908447266,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30852750375935306,0.3182160771705297,0.37325641907011736,2,up,0.30780594954466267,0.022505137913295763,0.23380035939369306,0,0.4023382081189238,0.08049340189518331,0.16557625942071913,0.11798164966057126,0,0,0.16031341424883674,0.16031341424883674,0.2089894446820315,0
2023-10-12,85.54000091552734,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.31098692211683676,0.3190264249681134,0.3699866529150499,2,up,0.3045987022423197,0.0212788996661613,0.23380035939369306,0,0.39790913030221686,0.08176006944290058,0.16557625942071913,0.11798164966057126,0,0,0.15340554161454653,0.15340554161454653,0.2089894446820315,0
2023-10-13,84.31500244140625,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30433560399500426,0.31200481784725076,0.38365957815774493,2,up,0.29328168524373704,0.017405076572025408,0.23380035939369306,0,0.41423423281483174,0.0772003537227354,0.16557625942071913,0.11798164966057126,0,0,0.15724523389424214,0.15724523389424214,0.2089894446820315,0
2023-10-16,85.125,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.310544749645031,0.322185874710883,0.367269375644086,2,up,0.28249616370971525,0.014300384453608615,0.23380035939369306,0,0.40881800482963976,0.07868040622324751,0.16557625942071913,0.11798164966057126,0,0,0.15683600875469955,0.15683600875469955,0.2089894446820315,0
2023-10-17,84.7300033569336,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3043741896435631,0.319072992676086,0.3765528176803509,2,up,0.28666428607602135,0.015437665196279511,0.23380035939369306,0,0.4139842207276261,0.07726798082010725,0.16557625942071913,0.11798164966057126,0,0,0.15897747212705882,0.15897747212705882,0.2089894446820315,0
2023-10-18,83.86000061035156,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3019568288781626,0.31009206340695067,0.38795110771488683,2,up,0.3094697708258778,0.02316524566062526,0.23380035939369306,0,0.4312390200344594,0.07275076710055918,0.16557625942071913,0.11798164966057126,0,0,0.16477090234155142,0.16477090234155142,0.2089894446820315,0
2023-10-19,83.37999725341797,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2977812894991895,0.31024494406701325,0.39197376643379717,2,up,0.30942076371499944,0.02314556343503988,0.23380035939369306,0,0.4478638881016326,0.06866792782316206,0.16557625942071913,0.11798164966057126,0,0,0.16215010413190376,0.16215010413190376,0.2089894446820315,0
2023-10-20,81.97000122070312,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.31426867491944144,0.30391329022319946,0.38181803485735905,2,up,0.3614869908244899,0.05442214515935703,0.23380035939369306,0,0.47363681563066656,0.06280383939842316,0.16557625942071913,0.11798164966057126,0,0,0.16375332112294375,0.16375332112294375,0.2089894446820315,0
2023-10-23,82.06500244140625,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.311865083070997,0.3007189077720066,0.3874160091569965,2,up,0.3732665156612025,0.06521007860665501,0.23380035939369306,0,0.4813768969941024,0.06114317746916847,0.16557625942071913,0.11798164966057126,0,0,0.16172571719379913,0.16172571719379913,0.2089894446820315,0
2023-10-24,82.62999725341797,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30899327012962025,0.31004886690410755,0.38095786296627226,2,up,0.3245664119319947,0.02997152415596972,0.23380035939369306,0,0.4547185238133477,0.06705554075978631,0.16557625942071913,0.11798164966057126,0,0,0.15836799201184712,0.15836799201184712,0.2089894446820315,0
2023-10-25,81.65499877929688,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.31258239245975056,0.3119754106922097,0.37544219684803964,2,up,0.3607023052245802,0.05376185579322173,0.23380035939369306,0,0.48319524205031256,0.06075934470556911,0.16557625942071913,0.11798164966057126,0,0,0.16930591836771233,0.16930591836771233,0.2089894446820315,0
2023-10-26,80.09500122070312,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3086670836296771,0.2981572969421286,0.3931756194281944,2,up,0.41076692033254436,0.1125077659854912,0.23380035939369306,0,0.5481586044516182,0.04842913187082265,0.16557625942071913,0.11798164966057126,0,0,0.17198530643329682,0.17198530643329682,0.2089894446820315,0
2023-10-27,80.55999755859375,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30963827445885905,0.30581244503397625,0.38454928050716486,2,up,0.36313673875461144,0.055833275567563276,0.23380035939369306,0,0.5222381639791552,0.053048593747289416,0.16557625942071913,0.11798164966057126,0,0,0.16284194529396936,0.16284194529396936,0.2089894446820315,0
2023-10-30,81.42500305175781,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3040744609912922,0.31224525589651003,0.38368028311219776,2,up,0.33556519548738345,0.035973410084993725,0.23380035939369306,0,0.48919529330446504,0.05950932942571025,0.16557625942071913,0.11798164966057126,0,0,0.15757231092177867,0.15757231092177867,0.2089894446820315,0
2023-10-31,82.00499725341797,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.30752174854650793,0.32346174276506795,0.36901650868842406,2,up,0.2976062846841697,0.01880576307400286,0.23380035939369306,0,0.4723907120196585,0.06307533483251322,0.16557625942071913,0.11798164966057126,0,0,0.16670643713327474,0.16670643713327474,0.2089894446820315,0
2023-11-01,83.58999633789062,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.2965021808670843,0.3355472592701443,0.3679505598627714,2,up,0.2384099380720562,0.0060412392372908765,0.23380035939369306,0,0.43592523005583655,0.0715742940645932,0.16557625942071913,0.11798164966057126,0,0,0.16635472257631115,0.16635472257631115,0.2089894446820315,0
2023-11-02,85.00499725341797,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3116106948619872,0.3510046820709701,0.33738462306704275,1,sideways,0.21765737282295552,0.0038699896049645133,0.23380035939369306,0,0.41466085567005495,0.0770851069987772,0.16557625942071913,0.11798164966057126,0,0,0.1546651287322756,0.1546651287322756,0.2089894446820315,0
2023-11-03,85.87999725341797,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3223862533335943,0.34407876658986636,0.33353498007653926,1,sideways,0.20248953349153662,0.002738638243285845,0.23380035939369306,0,0.40640902747577123,0.07934894781682533,0.16557625942071913,0.11798164966057126,0,0,0.14672139270678652,0.14672139270678652,0.2089894446820315,0
2023-11-06,86.44499969482422,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.3245364478068244,0.3464086462502547,0.32905490594292097,1,sideways,0.20493778285512346,0.0028995758562321856,0.23380035939369306,0,0.4124432275622364,0.07768627947467148,0.16557625942071913,0.11798164966057126,0,0,0.15393983530402539,0.15393983530402539,0.2089894446820315,0
2023-11-07,87.38999938964844,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.32368788640817625,0.345642939242489,0.3306691743493347,1,sideways,0.21214713881898445,0.003420484933120843,0.23380035939369306,0,0.4173879579323565,0.07635293452625447,0.16557625942071913,0.11798164966057126,0,0,0.1574695172972843,0.1574695172972843,0.2089894446820315,0
2023-11-08,87.88500213623047,2.0,0.0,0.0,0.0,16,2023-08-31,2023-11-29,0.32269524634867325,0.3472778330985736,0.3300269205527532,1,sideways,0.21289446348369107,0.003478728361223486,0.23380035939369306,0,0.4178325430442293,0.07623430780847888,0.16557625942071913,0.11798164966057126,0,0,0.17027404384116837,0.17027404384116837,0.2089894446820315,0
