date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2024-11-26,117.37999725341795,0.00500876830038921,-0.0021139091739981186,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0037956237229115567,2.4123512345661675,,,,,,,,,,
2024-11-27,115.79000091552734,-0.013545717968095339,0.004024968103782278,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.010434077564098043,2.3871805746728563,,,,,,,,,,
2024-11-29,116.86499786376952,0.009284022279492099,0.004219870471732001,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007849204870766879,2.4059180440669783,,,,,,,,,,
2024-12-02,117.9749984741211,0.009498144274520115,-0.003151623532549719,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00728335306636112,2.423441194630647,,,,,,,,,,
2024-12-03,118.4000015258789,0.0036024840623416488,-0.002845364577964693,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0025974507920768497,2.4297359638811917,,,,,,,,,,
2024-12-04,120.56500244140624,0.018285480469813375,0.003804698794141137,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.015008854255264815,2.46620351684186,,,,,,,,,,
2024-12-05,119.95500183105467,-0.005059516426817345,-0.0001053078108754768,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0040581439225414245,2.456195308028238,,,,,,,,,,
2024-12-06,120.41999816894533,0.0038764230819283707,0.0031588440402998685,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0034170228695726834,2.464588183567908,,,,,,,,,,
2024-12-09,119.63500213623048,-0.006518817842975921,-0.003463778873599721,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005561432161740709,2.450881543578367,,,,,,,,,,
2024-12-10,117.9749984741211,-0.013875568457959453,-0.001790665620055698,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.011279521328373131,2.4232367729342585,,,,,,,,,,
2024-12-11,119.68499755859376,0.014494588739899728,-0.0029545086970030887,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011300220122219474,2.4506198818766722,,,,,,,,,,
2024-12-12,119.01499938964844,-0.005598012972489075,-0.0038099335219649033,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0048594037301877505,2.4387113304814085,,,,,,,,,,
2024-12-13,119.5250015258789,0.004285192108943736,-0.0046743315080224335,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0029607205363527457,2.4459316731998006,,,,,,,,,,
2024-12-16,120.72000122070312,0.009997905706493393,0.0003201918936404091,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008030343754558756,2.4655733453357582,,,,,,,,,,
2024-12-17,119.98999786376952,-0.006047078773624204,0.0,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004837663018899364,2.4536457323426437,,,,,,,,,,
2024-12-18,116.12000274658205,-0.03225264760468838,-0.010990170357246587,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.026901135119475363,2.38763987696157,,,,,,,,,,
2024-12-19,116.24500274658205,0.0010764725890748394,-0.0045312955796428245,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00040804851329558913,2.3886141498636495,,,,,,,,,,
2024-12-20,117.9800033569336,0.014925378032240255,0.0036848811060481435,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012308790536397019,2.418015101106595,,,,,,,,,,
2024-12-23,119.03500366210938,0.008942195924372065,-0.004427207206643025,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00671103601883335,2.4342424875442044,,,,,,,,,,
2024-12-24,120.26499938964844,0.010333059097729747,0.0005423324665170259,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0083206805248355,2.4544970416030405,,,,,,,,,,
2024-12-26,120.34500122070312,0.0006652129169808507,0.0007588042799373529,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.000608050761578416,2.4559895003984793,,,,,,,,,,
2024-12-27,118.74500274658205,-0.013295097078330764,-0.0025996302487314438,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.010896040687537755,2.4292289388739716,,,,,,,,,,
2024-12-30,117.23500061035156,-0.012716342593827146,0.005864475508136291,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.009586626524248089,2.4059408282950914,,,,,,,,,,
2024-12-31,116.26000213623048,-0.008316615934192195,-0.0018355192539240006,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006836844672746157,2.3894917845602195,,,,,,,,,,
2025-01-02,115.98500061035156,-0.0023654010048673735,0.000540865910312549,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.001838234212862644,2.3850993390104867,,,,,,,,,,
2025-01-03,117.875,0.01629520523949335,-0.001621638117609847,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012874000379833696,2.415805108806849,,,,,,,,,,
2025-01-06,119.375,0.012725344644750836,-0.0009745136911488705,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.010082824346685783,2.4401632473747745,,,,,,,,,,
2025-01-07,116.9800033569336,-0.020062799104221152,-0.004552414790969572,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.016505480762473882,2.3998871798379344,,,,,,,,,,
2025-01-08,116.94000244140624,-0.0003419466095013757,0.00174220022310001,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-9.933726529109954e-05,2.399648781608482,,,,,,,,,,
2025-01-10,114.38999938964844,-0.021806080028393127,-0.007282588792884015,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.018173122902002903,2.3560396693786694,,,,,,,,,,
2025-01-13,113.58000183105467,-0.007081017247274057,-0.0017519288174911996,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005840006679568366,2.3422803819721696,,,,,,,,,,
2025-01-14,113.87999725341795,0.002641269744030339,0.000329042227699583,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0021459200179942293,2.347306728331599,,,,,,,,,,
2025-01-15,116.1449966430664,0.019889352338217314,0.010526389758675148,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.016964120846441364,2.387126723334681,,,,,,,,,,
2025-01-16,115.25,-0.0077058562050407176,0.0023870831441712426,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00592597664961545,2.3729806661125266,,,,,,,,,,
2025-01-17,117.05500030517578,0.01566160785401971,0.0007577364895587912,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012605059932171649,2.4028922296267594,,,,,,,,,,
2025-01-21,118.02999877929688,0.008329404737765778,0.003353220099745702,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006998845800187193,2.419709701816385,,,,,,,,,,
2025-01-22,120.69499969482422,0.022579013327879593,-0.00258738128112157,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01780447253419152,2.4627913567430917,,,,,,,,,,
2025-01-23,120.91000366210938,0.0017813825579253706,-0.0025940107271665847,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0011657049736236381,2.4656622448766443,,,,,,,,,,
2025-01-24,119.6500015258789,-0.010420991630697651,0.002058977502380266,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008130895554320096,2.445614202691322,,,,,,,,,,
2025-01-27,113.78500366210938,-0.04901795059735958,0.00648857430734795,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03856550304715287,2.3512978607052695,,,,,,,,,,
2025-01-28,116.81999969482422,0.0266730758451037,0.00010746896167668218,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.021349207572250627,2.401496206797655,,,,,,,,,,
2025-01-29,115.87000274658205,-0.008132143046772011,-0.0011817856487713607,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006623893002294746,2.3855889528784107,,,,,,,,,,
2025-01-30,116.08499908447266,0.0018554960973016232,0.002151198726645376,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0016995167505058362,2.389643301263649,,,,,,,,,,
2025-01-31,115.40499877929688,-0.005857779304291988,-0.001609976696649973,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004847221113098588,2.3780601718009895,,,,,,,,,,
2025-02-03,113.8499984741211,-0.013474288996351058,-0.002472540699196113,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.011026685267000458,2.3518380507405507,,,,,,,,,,
2025-02-04,115.48999786376952,0.014404913584792123,0.002478669309944781,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011771797798828178,2.3795234127294584,,,,,,,,,,
2025-02-05,117.09500122070312,0.013897336450095388,0.005805213233875284,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01169839048346384,2.407360006776112,,,,,,,,,,
2025-02-06,117.41500091552734,0.002732821140853714,-0.0011757226723170255,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0020686846454512687,2.4123400754582027,,,,,,,,,,
2025-02-07,116.41000366210938,-0.00855935992489576,-0.0033172559520302514,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007179213535119634,2.3950213709371617,,,,,,,,,,
2025-02-10,118.11000061035156,0.014603529720491837,-0.0002146944728089739,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011661354329112573,2.422950563769457,,,,,,,,,,
2025-02-11,118.16500091552734,0.0004656701794221174,-0.0025773785017730866,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0001147982933603853,2.4232287143590745,,,,,,,,,,
2025-02-12,117.91000366210938,-0.00215797614727109,-0.006890605174139197,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002415441435230792,2.4173755473153706,,,,,,,,,,
2025-02-13,119.58000183105467,0.014163328954945653,0.007480512330728217,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012078714397029344,2.4465743361417553,,,,,,,,,,
2025-02-14,119.98500061035156,0.003386843728846012,0.0041967006173218024,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0031291450448089897,2.45423002210245,,,,,,,,,,
2025-02-18,121.08000183105467,0.00912615089496982,-0.00535790829013183,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006765129886962673,2.470833206974456,,,,,,,,,,
2025-02-19,121.08999633789062,8.254465382240284e-05,0.001616047472226656,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0002276404702805879,2.4713956686076766,,,,,,,,,,
2025-02-20,120.70500183105467,-0.0031794080310454387,0.0020436962343928222,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0023391568013970687,2.4656146866205098,,,,,,,,,,
2025-02-21,117.43499755859376,-0.027090876292249932,0.0059037720131280835,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02108232383248714,2.41363379935104,,,,,,,,,,
2025-02-24,115.75499725341795,-0.014305789075676367,0.0021342928139016504,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.011231201979150928,2.386525790646823,,,,,,,,,,
2025-02-25,114.25499725341795,-0.01295840383215685,0.007879861941354704,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.009578736871590011,2.363665888060954,,,,,,,,,,
2025-02-26,115.5,0.010896702783341983,0.002746985018900139,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008992060728563601,2.3849201152684323,,,,,,,,,,
2025-02-27,111.29499816894533,-0.03640694226021357,-0.001158999116080417,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0292414537197789,2.3151815840924406,,,,,,,,,,
2025-02-28,112.76499938964844,0.01320815171290679,0.005485196480241816,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011115041018349614,2.3409149223645556,,,,,,,,,,
2025-03-03,109.33499908447266,-0.03041724226259024,0.0007343652438978054,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02426035728568241,2.2841234899726057,,,,,,,,,,
2025-03-04,109.25,-0.0007774188062780185,-0.003145015763469705,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0009364366213693853,2.2819845530888654,,,,,,,,,,
2025-03-05,110.78500366210938,0.014050376769879858,-0.0055736544295740265,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.010682935972946485,2.306362847960767,,,,,,,,,,
2025-03-06,107.70999908447266,-0.0277565056279222,-0.0005287164092014907,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02225807614325791,2.255027648076875,,,,,,,,,,
2025-03-07,109.2699966430664,0.014483312337328247,-0.0012697359419066023,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011459676275671937,2.2808695349165258,,,,,,,,,,
2025-03-10,104.625,-0.04250935101828013,0.006992304972742058,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0333082503173499,2.204897761506309,,,,,,,,,,
2025-03-11,104.1999969482422,-0.00406215581130509,-0.003577106326866697,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0036074352817307424,2.196943735528842,,,,,,,,,,
2025-03-12,105.83999633789062,0.015738958135123937,-0.0029563803400224353,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012295528474096908,2.2239563197850254,,,,,,,,,,
2025-03-13,103.83000183105467,-0.01899087846166503,0.004024115770305148,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.014790291192301509,2.1910633582164456,,,,,,,,,,
2025-03-14,106.97000122070312,0.030241734896216732,-0.003480584433685152,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.023845329473604873,2.24330998589066,,,,,,,,,,
2025-03-17,107.71499633789062,0.006964523779432463,0.0008466786496392764,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005656286888509898,2.255998790750717,,,,,,,,,,
2025-03-18,106.0749969482422,-0.015225358078311713,0.0011632890565949072,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01206395755698988,2.2287825170904796,,,,,,,,,,
2025-03-19,107.45500183105467,0.013009709380296552,0.0030632821499563256,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.010714095719232875,2.25266190631594,,,,,,,,,,
2025-03-20,106.69000244140624,-0.007119253423411576,0.0014742985572682166,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0055479728830024385,2.240164199145126,,,,,,,,,,
2025-03-21,106.9800033569336,0.00271816392249713,-0.0008412390361547395,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00209040723438223,2.244847054593223,,,,,,,,,,
2025-03-24,108.81500244140624,0.017152729733521,-0.005788207133170964,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.013143363073499703,2.2743518944762178,,,,,,,,,,
2025-03-25,109.1750030517578,0.003308372947429028,0.0016936173456909565,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002816060092512318,2.2807566060825817,,,,,,,,,,
2025-03-26,106.73999786376952,-0.022303687839915987,-0.002324776473568324,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01807542791928962,2.2395309544478925,,,,,,,,,,
2025-03-27,105.75499725341795,-0.009228036631673042,-0.0008473872254154413,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007467168027879978,2.2228080005073916,,,,,,,,,,
2025-03-28,103.19000244140624,-0.02425412395279336,0.008056763405953404,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.018597622821639348,2.181469055709033,,,,,,,,,,
2025-03-31,103.23999786376952,0.00048449870317290866,0.002944646329530398,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0006820635954913668,2.182956956336623,,,,,,,,,,
2025-04-01,103.99500274658205,0.007313104401733828,0.0003145515196909532,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005881938673356157,2.195796975280371,,,,,,,,,,
2025-04-02,104.76499938964844,0.007404169649793069,-0.0009434377971233587,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005828991940122119,2.208596258151425,,,,,,,,,,
2025-04-03,97.61499786376952,-0.06824799854468755,0.010282272395727432,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0535701715961773,2.0902813776155784,,,,,,,,,,
2025-04-04,91.18499755859376,-0.0658710284883619,0.0028039946048321607,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.05241642333020631,1.9807163040472333,,,,,,,,,,
2025-04-07,91.7300033569336,0.00597692397797811,-0.011909630546402594,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0035905761277422294,1.987828216724375,,,,,,,,,,
2025-04-08,89.86499786376953,-0.020331466531262166,-0.005030954182053127,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.016768268643215047,1.9544957791697777,,,,,,,,,,
2025-04-09,101.93000030517578,0.13425697132599002,-0.0031602554597428556,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.10708955151481772,2.1638018555986736,,,,,,,,,,
2025-04-10,97.18499755859376,-0.04655158179511043,-0.006234770738824058,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03786474250997075,2.081870055493833,,,,,,,,,,
2025-04-11,99.1750030517578,0.020476468005920845,-0.0056358865816360515,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.015817585746573073,2.114800213609829,,,,,,,,,,
2025-04-14,100.08000183105467,0.009125271000239632,0.008020532380133671,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008102270038205073,2.13193489601735,,,,,,,,,,
2025-04-15,100.44499969482422,0.003647060922177925,0.0029704940902950394,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003214698146771844,2.138788423176615,,,,,,,,,,
2025-04-16,96.95500183105467,-0.03474536188334898,0.004336746654796331,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.027362614841199555,2.080265579326417,,,,,,,,,,
2025-04-17,96.43000030517578,-0.005414898828981607,-0.0028435666323780584,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004616275726423092,2.070662499828059,,,,,,,,,,
2025-04-21,93.94000244140624,-0.025821817441557093,-0.00538658781777146,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.021196112735022823,2.0267725040455193,,,,,,,,,,
2025-04-22,96.2300033569336,0.02437727119451294,0.0007433332928243885,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01957615028489279,2.066448907178003,,,,,,,,,,
2025-04-23,99.0199966430664,0.028992966733922376,0.0010611043759323202,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.023300483824731134,2.114598166514337,,,,,,,,,,
2025-04-24,102.71499633789062,0.03731569198233209,0.005406001229890212,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.030393153708854693,2.1788674736216693,,,,,,,,,,
2025-04-25,104.23500061035156,0.014798270229799071,0.003795473022066398,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012218163486045897,2.2054892326288065,,,,,,,,,,
2025-04-28,104.06500244140624,-0.0016309125336968489,0.003991148588089244,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0009056151681485548,2.2034919081265496,,,,,,,,,,
2025-04-29,104.5500030517578,0.004660554451287657,0.0034522632461269076,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.004073669885642817,2.212468206755942,,,,,,,,,,
2025-04-30,104.98500061035156,0.004160665192696422,0.00156381910698844,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003484914064855982,2.220178468327713,,,,,,,,,,
2025-05-01,106.5250015258789,0.014668770839398437,-0.0075986609685908535,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.010975150574659667,2.2445452613202264,,,,,,,,,,
2025-05-02,108.30500030517578,0.016709680861768827,-0.006712811141509012,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01269646357526416,2.2730430484736104,,,,,,,,,,
2025-05-05,107.7300033569336,-0.005309052644125289,-0.0017951232779683801,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00442675444309707,2.262980845059429,,,,,,,,,,
2025-05-06,106.83499908447266,-0.00830784595351386,0.0025388539814739097,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0063923913646636975,2.2485149858470717,,,,,,,,,,
2025-05-07,107.90499877929688,0.010015441606155528,0.002637965694370248,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008276149854361448,2.2671240328197197,,,,,,,,,,
2025-05-08,108.93499755859376,0.009545422278383953,-0.0077878119334108264,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00685755662936608,2.2826709642605776,,,,,,,,,,
2025-05-09,108.8000030517578,-0.0012392207266848088,0.0007424660132642202,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0009171299800214249,2.28057745828473,,,,,,,,,,
2025-05-12,113.8499984741211,0.04641539780068693,-0.006359284407255861,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.036496389799823954,2.363810302170981,,,,,,,,,,
2025-05-13,116.30999755859376,0.021607370377188406,-0.0007466634114583481,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.017211229960604892,2.4044943848648925,,,,,,,,,,
2025-05-14,117.06500244140624,0.006491315438572842,-0.003736106671444639,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00481944168371381,2.416082705331566,,,,,,,,,,
2025-05-15,117.2249984741211,0.0013667281371727569,0.006535954123903176,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.001746977922128523,2.4203035484758164,,,,,,,,,,
2025-05-16,117.44499969482422,0.0018767432166073572,0.0003193397755720806,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0015333285508430938,2.4240146690084017,,,,,,,,,,
2025-05-19,117.2750015258789,-0.001447470470322676,-0.000532117176846203,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.001211188093942761,2.421078731301756,,,,,,,,,,
2025-05-20,116.83499908447266,-0.0037518860429019973,-0.00127763117043167,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003129271951364765,2.4135025175358478,,,,,,,,,,
2025-05-21,114.63999938964844,-0.01878717603478741,-0.006929653568563676,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.015722706184686297,2.375555726576631,,,,,,,,,,
2025-05-22,114.66999816894533,0.0002616781180793115,0.0037573641265464808,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0005850789071180973,2.3769456141249345,,,,,,,,,,
2025-05-23,113.40499877929688,-0.011031650909985258,0.0028876646317261834,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00853655426481559,2.356654688905442,,,,,,,,,,
2025-05-27,116.0999984741211,0.02376438185118368,0.004159187725339519,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.019427424253480898,2.4024384193657626,,,,,,,,,,
2025-05-28,115.62000274658205,-0.0041343301795653264,-0.0027612800140012217,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0035835921450523838,2.3938290599171514,,,,,,,,,,
