Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2024-10-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.18272486145521658,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1931937674543882,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14241684637794752,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17034415296998986,0.08632735358107166,0.0,0.0,0.078448035429795,0.038902476946013696,0.08632735358107166,-0.04742487663505796,0.038902476946013696,0.04693076282468833,0.08632735358107166,0.0,0.0,0.0,0.40811465624434845,0.3579754804271851,0.061575435732198924,0.40811465624434845,-0.3465392205121495,0.061575435732198924,0.15741877715853134,0.40811465624434845,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17034415296998986,0.8296558470300102,상승,정상,정상,정상,-0.0016420986000978965,-0.00771319885109123,0.00021838257832285102,0.15075550973415375,0.15965929627418518,0.12039798498153687,0.14199170619249343,0.5545030832290649,0.05171174164223767,0.0,0.04881970215880412,0.020610849478268876,0.05171174164223767,-0.031100892163968795,0.020610849478268876,0.03725154422506992,0.05171174164223767,0.0,0.0,0.0,0.3456913815971785,0.30014443803051943,0.03192344468447009,0.3456913815971785,-0.31376793691270843,0.03192344468447009,0.11795666376388314,0.3456913815971785,0.38183343410491943,0.5545030832290649,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0022352070152236096,-0.0022352070152236096,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17034415296998986,vol_base_no_weak_probs_tier2_enabled,False,,,,0.078448035429795,0.0,0.078448035429795,0.038902476946013696,0.04693076282468833,0.08632735358107166,0.0,0.17034415296998986,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0389|p10=0.0469|p20=0.0863|score=0.0784|tier=0|force=0,0.078448035429795,0.04742487663505796,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,311407244.90906537,336673586.4788708
2024-10-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1717216097952832,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.18309220968645995,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1354239595109959,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.16164149710750111,0.07742437452943475,0.0,0.0,0.07073815060277829,0.03458224178511179,0.07742437452943475,-0.04284213274432296,0.03458224178511179,0.0439932548961524,0.07742437452943475,0.0,0.0,0.0,0.3919806921175416,0.342648144597204,0.055065186169413534,0.3919806921175416,-0.3369155059481281,0.055065186169413534,0.14531795451585344,0.3919806921175416,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16164149710750111,0.8383585028924989,상승,정상,정상,정상,-0.0005311986033414984,-0.0009453109842574303,0.00010885592335552197,0.1387118548154831,0.15278753638267517,0.11444529891014099,0.1355335295200348,0.5545030832290649,0.05071543737452407,0.0,0.047608496121728176,0.02162153630240607,0.05071543737452407,-0.029093901072117997,0.02162153630240607,0.03518073111054461,0.05071543737452407,0.0,0.0,0.0,0.34357879973712113,0.29666613710726086,0.03553443748105736,0.34357879973712113,-0.3080443622560638,0.03553443748105736,0.10901548658781973,0.34357879973712113,0.39090936382611596,0.5545030832290649,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0005393263167267501,-0.0005393263167267501,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16164149710750111,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07073815060277829,0.0,0.07073815060277829,0.03458224178511179,0.0439932548961524,0.07742437452943475,0.0,0.16164149710750111,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0346|p10=0.0440|p20=0.0774|score=0.0707|tier=0|force=0,0.07073815060277829,0.04284213274432296,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,311239294.7866666,336492009.553536
2024-10-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16398614448621193,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17709669693531233,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13062116221895365,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.15618270631295092,0.07154211946480983,0.0,0.0,0.06553476948340924,0.031483272770187136,0.07154211946480983,-0.040058846694622695,0.031483272770187136,0.041505369557806815,0.07154211946480983,0.0,0.0,0.0,0.38586913374746556,0.3372790961955488,0.04996274282176623,0.38586913374746556,-0.33590639092569935,0.04996274282176623,0.14291894598788152,0.38586913374746556,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15618270631295092,0.843817293687049,상승,정상,정상,정상,-0.009137424564856667,-0.0023131175870957366,0.0,0.1407797485589981,0.1591101586818695,0.11621277034282684,0.1398063339293003,0.5545030832290649,0.05389535427093506,0.0,0.04992462612530207,0.022186365725413198,0.05389535427093506,-0.03170898854552186,0.022186365725413198,0.03404171354277007,0.05389535427093506,0.0,0.0,0.0,0.36753445863723755,0.32117195099058315,0.0346554127788243,0.36753445863723755,-0.33287904585841327,0.0346554127788243,0.13572192040396572,0.36753445863723755,0.41494957937134636,0.5545030832290649,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.007763322900872667,-0.007763322900872667,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15618270631295092,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06553476948340924,0.0,0.06553476948340924,0.031483272770187136,0.041505369557806815,0.07154211946480983,0.0,0.15618270631295092,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0315|p10=0.0415|p20=0.0715|score=0.0655|tier=0|force=0,0.06553476948340924,0.040058846694622695,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,308823043.6417978,333879713.4298083
2024-10-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1608026795261675,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.18273793327973514,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13697261896960844,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.16214354184017812,0.0676923422070472,0.0,0.0,0.06225477920938868,0.029262370810757707,0.0676923422070472,-0.038429971396289495,0.029262370810757707,0.04050452721875457,0.0676923422070472,0.0,0.0,0.0,0.4230407056208605,0.3713995754827588,0.04639716123074414,0.4230407056208605,-0.3766435443901164,0.04639716123074414,0.16483505493035203,0.4230407056208605,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16214354184017812,0.8378564581598219,상승,정상,정상,정상,0.0021626194363795204,0.0022132741619047547,0.00010920006546655259,0.15125228464603424,0.19966164231300354,0.15602698922157288,0.18002604842185976,0.5545030832290649,0.05614301043375927,0.0,0.05241480838732698,0.022599664932469423,0.05614301043375927,-0.033543345501289845,0.022599664932469423,0.03750200020159782,0.05614301043375927,0.0,0.0,0.0,0.5345554212410452,0.47376101334438886,0.03570041645767787,0.5345554212410452,-0.4988550047833673,0.03570041645767787,0.23058338175776358,0.5345554212410452,0.41281660728984404,0.5545030832290649,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0020391806188984557,0.0020391806188984557,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16214354184017812,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06225477920938868,0.0,0.06225477920938868,0.029262370810757707,0.04050452721875457,0.0676923422070472,0.0,0.16214354184017812,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0293|p10=0.0405|p20=0.0677|score=0.0623|tier=0|force=0,0.06225477920938868,0.038429971396289495,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,309452789.6070613,334560554.47047776
2024-10-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2262205610181074,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24351893118147722,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14514761632109366,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19925183949430464,0.07516017692504529,0.0,0.0,0.06952188508320484,0.02963753223255922,0.07516017692504529,-0.04552264469248607,0.02963753223255922,0.04696871771584305,0.07516017692504529,0.0,0.0,0.0,0.46391815828838223,0.4243917162088931,0.061226428412391745,0.46391815828838223,-0.4026917298759905,0.061226428412391745,0.26628594789093646,0.46391815828838223,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19925183949430464,0.8007481605056954,상승,정상,정상,정상,-0.00034526812660351514,-0.0022083863973518802,0.0004361296532213732,0.422474205493927,0.4258619248867035,0.16967260837554932,0.31057673245668416,0.513793408870697,0.09756368107903954,0.0,0.09132320270465334,0.03076301649796376,0.09756368107903954,-0.06680066458107578,0.03076301649796376,0.0663612892071085,0.09756368107903954,0.0,0.0,0.0,0.5865505162909473,0.5833681383872958,0.10571422995733457,0.5865505162909473,-0.48083628633361275,0.10571422995733457,0.5706386267726897,0.5865505162909473,0.4836866590711806,0.513793408870697,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0005140249041521059,-0.0005140249041521059,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19925183949430464,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06952188508320484,0.0,0.06952188508320484,0.02963753223255922,0.04696871771584305,0.07516017692504529,0.0,0.19925183949430464,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0296|p10=0.0470|p20=0.0752|score=0.0695|tier=0|force=0,0.06952188508320484,0.04552264469248607,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,309293723.16654396,334388582.013533
2024-10-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2740636862445757,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.29457424768153334,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.148728161792641,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.22894350903153182,0.07999408684648793,0.0,0.0,0.07297627475306707,0.02811577649681319,0.07999408684648793,-0.05187831034967474,0.02811577649681319,0.04490502637938363,0.07999408684648793,0.0,0.0,0.0,0.49550681257562257,0.46907535555575497,0.07744702115871013,0.49550681257562257,-0.4180597914169124,0.07744702115871013,0.36334952747628424,0.49550681257562257,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.22894350903153182,0.7710564909684682,상승,정상,정상,정상,0.003091426259955732,-0.002318480505127507,0.0,0.4175930619239807,0.44774019718170166,0.15946979820728302,0.3180185176432133,0.5149626731872559,0.09449581661081588,0.0,0.08333944376265379,0.023550509289575104,0.09449581661081588,-0.07094530732124077,0.023550509289575104,0.03871395237000535,0.09449581661081588,0.0,0.0,0.0,0.5902727754373435,0.6031262735963403,0.12610879939766526,0.6545402662323276,-0.4641639760396782,0.12610879939766526,0.6545402662323276,0.5902727754373435,0.48648648791842986,0.5149626731872559,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0022637073140637817,0.0022637073140637817,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22894350903153182,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07297627475306707,0.0,0.07297627475306707,0.02811577649681319,0.04490502637938363,0.07999408684648793,0.0,0.22894350903153182,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0281|p10=0.0449|p20=0.0800|score=0.0730|tier=0|force=0,0.07297627475306707,0.05187831034967474,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,309993873.6298701,335145539.8923765
2024-10-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3146221561080877,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.34075227892654764,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1605194209074118,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.25964749281793653,0.08449449142797882,0.0,0.0,0.0764394811873712,0.027429632205601406,0.08449449142797882,-0.05706485922237742,0.027429632205601406,0.044219440224940745,0.08449449142797882,0.0,0.0,0.0,0.5201594590826859,0.5048986697483835,0.12592053684846347,0.5201594590826859,-0.3942389222342224,0.12592053684846347,0.44385551241117377,0.5201594590826859,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.25964749281793653,0.7403525071820635,상승,정상,정상,정상,0.0016183926419506278,0.0004224902917397966,0.00021792528898445518,0.43629756569862366,0.4792863726615906,0.19589319825172424,0.35175944417715077,0.48693713545799255,0.09799570517245154,0.0,0.08682910049028367,0.025371199331966045,0.09799570517245154,-0.07262450584048549,0.025371199331966045,0.0421626817616121,0.09799570517245154,0.0,0.0,0.0,0.5941173986038759,0.6123686123262693,0.2713410839177235,0.6853734672158425,-0.3227763146861524,0.2713410839177235,0.6853734672158425,0.5941173986038759,0.5249816113048129,0.48693713545799255,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0013902426237390917,0.0013902426237390917,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.25964749281793653,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0764394811873712,0.0,0.0764394811873712,0.027429632205601406,0.044219440224940745,0.08449449142797882,0.0,0.25964749281793653,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0274|p10=0.0442|p20=0.0845|score=0.0764|tier=0|force=0,0.0764394811873712,0.05706485922237742,0.82,False,False,0.0,0.0,False,False,310424840.32608837,335611473.5070909
2024-10-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.30900223723401604,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3600409516413333,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15793450162225503,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2690930491327481,0.08713901957285362,0.0,0.0,0.07798299251240261,0.026328638954438505,0.08713901957285362,-0.06081038061841512,0.026328638954438505,0.041358884270598514,0.08713901957285362,0.0,0.0,0.0,0.5377624291866829,0.5214579324208821,0.13080494207805962,0.5377624291866829,-0.40695748710862334,0.13080494207805962,0.4562399453576789,0.5377624291866829,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2690930491327481,0.7309069508672519,중립,정상,정상,정상,-0.003025231334937817,-0.0014779198702712382,0.00010902783366772972,0.29214248061180115,0.4179069697856903,0.15017974376678467,0.29742971807718277,0.4948558211326599,0.09507260400747802,0.0,0.08261352648749679,0.023025659200949802,0.09507260400747802,-0.07204694480652822,0.023025659200949802,0.032777216407571794,0.09507260400747802,0.0,0.0,0.0,0.5905713394986738,0.571135720438378,0.14545815776684812,0.5905713394986738,-0.4451131817318257,0.14545815776684812,0.49339324419719444,0.5905713394986738,0.4995693564414978,0.4948558211326599,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.002646737565949678,-0.002646737565949678,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2690930491327481,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07798299251240261,0.0,0.07798299251240261,0.026328638954438505,0.041358884270598514,0.08713901957285362,0.0,0.2690930491327481,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0263|p10=0.0414|p20=0.0871|score=0.0780|tier=0|force=0,0.07798299251240261,0.06081038061841512,0.82,False,False,0.0,0.0,False,False,309603227.23979336,334723198.01259595
2024-10-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3041016583990304,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3717149040638895,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1445355227992947,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2694841824948219,0.07874236412775706,0.0,0.0,0.07082124180668592,0.025724695699774463,0.07874236412775706,-0.0530176684279826,0.025724695699774463,0.03913675252240133,0.07874236412775706,0.0,0.0,0.0,0.5119105421950241,0.4976878308709912,0.13984629262447693,0.5119105421950241,-0.3720642495705472,0.13984629262447693,0.4407969855748596,0.5119105421950241,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2694841824948219,0.730515817505178,중립,정상,정상,정상,-0.019603058576731835,-0.0005290150211382239,0.00021776513572180356,0.2893999218940735,0.4067367613315582,0.10433858633041382,0.2706575825810433,0.4948558211326599,0.05355239779246743,0.0,0.0493359896895359,0.023912865935782335,0.05355239779246743,-0.02963953185668509,0.023912865935782335,0.03247035727780978,0.05355239779246743,0.0,0.0,0.0,0.4343548812200475,0.42637752622131836,0.16697034426372884,0.4343548812200475,-0.2673845369563187,0.16697034426372884,0.3944681062264015,0.4343548812200475,0.4406935903761122,0.4948558211326599,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.016122683586842802,-0.016122683586842802,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2694841824948219,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07082124180668592,0.0,0.07082124180668592,0.025724695699774463,0.03913675252240133,0.07874236412775706,0.0,0.2694841824948219,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0257|p10=0.0391|p20=0.0787|score=0.0708|tier=0|force=0,0.07082124180668592,0.0530176684279826,0.82,False,False,0.0,0.0,False,False,304611592.3695408,329326561.8018628
2024-10-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.310253331463877,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.38796771627213744,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14317106913074965,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.27780922505851297,0.07399764983217377,0.0,0.0,0.06682532074559011,0.02596254336510253,0.07399764983217377,-0.048035106467071244,0.02596254336510253,0.03813600439925545,0.07399764983217377,0.0,0.0,0.0,0.529560049815122,0.522233081004543,0.16278082242341457,0.529560049815122,-0.3667792273917074,0.16278082242341457,0.492925205762227,0.529560049815122,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.27780922505851297,0.7221907749414871,중립,정상,정상,정상,0.004220559497007281,-0.005921756881050344,0.00042636758112846174,0.32870835065841675,0.4367261528968811,0.13907770812511444,0.30278435274958615,0.4948558211326599,0.059763506945423886,0.0,0.05483755756230268,0.02667608636108673,0.059763506945423886,-0.033087420584337154,0.02667608636108673,0.03513376002981782,0.059763506945423886,0.0,0.0,0.0,0.5825085726754154,0.5958688314051983,0.2315844118202275,0.6493098663243294,-0.35092416085518796,0.2315844118202275,0.6493098663243294,0.5825085726754154,0.4922407137023078,0.4948558211326599,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.002794874390074173,0.002794874390074173,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.27780922505851297,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06682532074559011,0.0,0.06682532074559011,0.02596254336510253,0.03813600439925545,0.07399764983217377,0.0,0.27780922505851297,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0260|p10=0.0381|p20=0.0740|score=0.0668|tier=0|force=0,0.06682532074559011,0.048035106467071244,0.82,False,False,0.0,0.0,False,False,305462943.50797415,330246988.1754139
