Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2021-01-22,0.3548250609950247,0.40167181249445083,정상,정상,fixed_q80_d20_u80,0.32363936953351546,0.36245962211739524,정상,정상,fixed_q80_d20_u80,정상,정상,0.34391006898349646,0.38990815538133416,0.6560899310165036,0.34391006898349646,0.0,정상,정상,0.00826628363148707,0.004047816262211512,0.000109495244630331,NORMAL,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,0.007462526972855837,0.007462526972855837,False,False,default_v8_gate,333251653.39983684,339341885.8902683
2021-01-25,0.36084863650173116,0.3967776190935478,정상,정상,fixed_q80_d20_u80,0.3192363728031937,0.37006551943161714,정상,정상,fixed_q80_d20_u80,정상,정상,0.3462843442072431,0.3887639891949686,0.6537156557927569,0.3462843442072431,0.0,정상,정상,0.0014628959062810143,-0.00033586577308342136,-0.00010948325673443282,NORMAL,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,0.0012052682953467867,0.0012052682953467867,False,False,default_v8_gate,333653311.05205154,339750883.9066151
2021-01-26,0.35536174556143707,0.3893112683071871,정상,정상,fixed_q80_d20_u80,0.3259132987965214,0.36603221984161904,정상,정상,fixed_q80_d20_u80,정상,정상,0.3450547891937166,0.38232755376751665,0.6549452108062834,0.3450547891937166,0.0,정상,정상,-0.027876884965039594,0.0011758512523776243,0.0,NORMAL,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,-0.02360504128341871,-0.02360504128341871,True,False,default_v8_gate,325777410.87031853,331731050.2659214
2021-01-27,0.3998746170142861,0.40160030452714707,정상,정상,fixed_q80_d20_u80,0.35677240689911455,0.3692350066561548,정상,정상,fixed_q80_d20_u80,정상,정상,0.3847888434739761,0.3918907151658494,0.6152111565260239,0.3847888434739761,0.0,정상,정상,0.0059171451814961085,-0.002601255981881101,0.000109495244630331,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,0.004770269623668904,0.004770269623668904,False,False,default_v8_gate,327331456.9574707,333313496.8182328
2021-01-28,0.4354369263007918,0.4097670788191732,상승고변동,고변동,fixed_q80_d20_u80,0.390503923597321,0.3683587816997653,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.41971037535457706,0.39734458968335085,0.580289624645423,0.39734458968335085,0.022365785671226213,정상,정상,-0.021038463818689013,-0.0017671881192735661,0.0,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,-0.018091123079322646,-0.018091123079322646,False,False,default_v8_gate,321409663.2819191,327283481.3232947
2021-01-29,0.48405930550058773,0.4211974870132637,상승고변동,고변동,fixed_q80_d20_u80,0.4109280187654384,0.3718469372126673,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.4584633551432855,0.4063923220730848,0.5415366448567145,0.4063923220730848,0.05207103307020072,정상,정상,0.024987857969676286,0.0012482003597722446,0.0,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,0.021398596291107064,0.021398596291107064,False,False,default_v8_gate,328287378.9105496,334286888.41287994
2021-02-01,0.4881197895941145,0.42920822135859965,정상,정상,fixed_q80_d20_u80,0.41133998176216247,0.375848392451794,정상,정상,fixed_q80_d20_u80,정상,정상,0.4612468568529313,0.413200272686558,0.5387531431470687,0.413200272686558,0.04804658416637331,정상,정상,0.016313917866723537,-0.002526833583464394,-0.00010948325673443282,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,0.013617512504975962,0.013617512504975962,False,False,default_v8_gate,332757836.39808977,338839044.29609185
2021-02-02,0.47653108733423105,0.43301841044615386,정상,정상,fixed_q80_d20_u80,0.39084355041950314,0.3749040214754574,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.44654044941407633,0.415584093754945,0.5534595505859237,0.415584093754945,0.03095635565913135,정상,정상,-0.003967416220186593,-0.002448899899258561,0.0,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,-0.003632041096678529,-0.003632041096678529,False,False,default_v8_gate,331549246.2610501,337608366.9620491
2021-02-03,0.4962433270925846,0.4355568693890473,정상,정상,fixed_q80_d20_u80,0.4018358588633639,0.37259406958054253,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.4632007132123574,0.4166680294464959,0.5367992867876425,0.4166680294464959,0.046532683765861504,정상,정상,0.0118267500266509,-0.0003389113295884094,0.000109495244630331,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,0.01003597716712878,0.01003597716712878,False,False,default_v8_gate,334876666.92630476,340996596.8243119
2021-02-04,0.49128036888797333,0.43543751588570334,정상,정상,fixed_q80_d20_u80,0.39006335291398336,0.37086160565935633,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.4558544132970768,0.4160647428177992,0.5441455867029232,0.4160647428177992,0.03978967047927762,정상,정상,0.003391375443062783,-0.0021170900114638735,0.0,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,0.002666004224681083,0.002666004224681083,False,False,default_v8_gate,335769449.5350774,341905695.1920474
2021-02-05,0.46984517717629115,0.433021832638288,정상,정상,fixed_q80_d20_u80,0.370226664491987,0.3664274110311498,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.43497869773678466,0.4130435061561465,0.5650213022632153,0.4130435061561465,0.02193519158063817,정상,정상,0.0066995804875193965,0.00042404774461290984,0.0,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,0.005746564708484289,0.005746564708484289,False,False,default_v8_gate,337698970.4039629,343870478.3936678
2021-02-08,0.45574150341949937,0.43041132325925263,정상,정상,fixed_q80_d20_u80,0.37019303675628884,0.363012760424184,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.42579954008737564,0.41019175440873207,0.5742004599126244,0.41019175440873207,0.015607785678643571,정상,정상,-0.00020992721642176804,0.000763693214718808,0.0,WATCH,0.8511551730580436,0.10419137885936954,0.044653448082586936,0.0,0.0,-9.911038715596617e-05,-9.911038715596617e-05,False,False,default_v8_gate,337665500.928264,343836397.25742275
2021-02-09,0.44362453265638707,0.4279359686001974,정상,정상,fixed_q80_d20_u80,0.3523450883935182,0.36711130257216634,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.4116767271643829,0.40968856879178805,0.5883232728356171,0.40968856879178805,0.0019881583725948615,정상,정상,-0.00227871725665707,0.002542906612451379,-0.00010948325673443282,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.1772617243824991,0.0001772617243824991,-0.001308664947831325,-0.001485926672213824,True,False,default_v8_gate,337163754.75414824,343386430.61654335
2021-02-10,0.43243238064387113,0.43075665143317265,하락고변동,고변동,fixed_q80_d20_u80,0.33760615383910303,0.36942225482886687,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.39924320126220225,0.4123563324518809,0.6007567987377977,0.39924320126220225,0.0,정상,정상,0.005499542572201532,-0.0007609518572710972,0.000109495244630331,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,0.004070246794741823,0.004070246794741823,False,False,default_v8_gate,338536094.4462395,344784098.1351181
2021-02-11,0.4218339825625619,0.4271016590832642,하락고변동,고변동,fixed_q80_d20_u80,0.32343556132411333,0.3711554690213923,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3873945351291048,0.41031780206470264,0.6126054648708952,0.3873945351291048,0.0,정상,정상,0.005589170466970161,-0.003299919577291366,-0.00010948325673443282,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,0.003688686311791998,0.003688686311791998,False,False,default_v8_gate,339784847.9038708,346055898.5184327
2021-02-12,0.417803779613629,0.41462336279742207,하락고변동,고변동,fixed_q80_d20_u80,0.3067685115821315,0.368691852987701,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.37894143580260486,0.40084390985450574,0.6210585641973951,0.37894143580260486,0.0,정상,정상,-0.0027046513264583627,-0.007216260186871271,0.000109495244630331,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.0032928018553740716,-0.0032928018553740716,False,False,default_v8_gate,338666003.72626495,344916405.0137281
2021-02-16,0.41927289617929986,0.4065927363767645,하락고변동,고변동,fixed_q80_d20_u80,0.30481335136943705,0.36684414096243256,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.37921205549584786,0.3946681577524649,0.6207879445041522,0.37921205549584786,0.0,정상,정상,-0.004798245110260502,0.0006841362845182442,0.0,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.0035414421814518524,-0.0035414421814518524,False,False,default_v8_gate,337466637.65524507,343694903.5079377
2021-02-17,0.42831213513667976,0.40194620172190826,하락고변동,고변동,fixed_q80_d20_u80,0.3016813219610873,0.36106347551619317,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.38399135052522243,0.3896813838601937,0.6160086494747776,0.38399135052522243,0.0,정상,정상,-0.0043720740945251135,-8.548674031549908e-05,-0.00010948325673443282,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.003355696750019328,-0.003355696750019328,False,False,default_v8_gate,336334201.95602536,342541567.63723797
2021-02-18,0.43856840014201104,0.383736487329067,하락고변동,고변동,fixed_q80_d20_u80,0.29966165282011203,0.3597348817488201,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.38995103857934643,0.3765360056549929,0.6100489614206536,0.3765360056549929,0.013415032924353532,정상,정상,-0.004361440404239247,-0.004016567514605329,0.000109495244630331,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.0040073638112333105,-0.0040073638112333105,False,False,default_v8_gate,334986388.4466267,341168878.9552454
2021-02-19,0.448830922542078,0.3630029902607659,하락고변동,고변동,fixed_q80_d20_u80,0.3028067771917594,0.3536413675770646,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3977224716694666,0.36019450345565546,0.6022775283305334,0.36019450345565546,0.03752796821381116,정상,정상,-0.02591972011382271,-0.0016307114122795507,-0.00010948325673443282,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.020051322505014946,-0.020051322505014946,False,False,default_v8_gate,328269468.33709323,334327991.7346393
2021-02-22,0.4844923169151416,0.36725356770682777,하락고변동,고변동,fixed_q80_d20_u80,0.33018747898385026,0.35850582020174604,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.43048562363918974,0.36462924345530323,0.5695143763608103,0.36462924345530323,0.06585638018388651,정상,정상,-0.0029773381879827365,0.0007736601946919386,0.0,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.002137602119866582,-0.002137602119866582,False,False,default_v8_gate,327567758.82568836,333613331.5107766
2021-02-23,0.5107467137825095,0.3818784251297149,하락고변동,고변동,fixed_q80_d20_u80,0.3631931016776345,0.36533729357042266,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.45910294954580333,0.37691608566192725,0.5408970504541967,0.37691608566192725,0.08218686388387608,정상,정상,0.008242909358457728,-0.0013743745765238957,-0.000109495244630331,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,0.006042476587022638,0.006042476587022638,False,False,default_v8_gate,329547079.3390561,335629182.2555491
2021-02-24,0.5385711910614075,0.39084908325110623,하락고변동,고변동,fixed_q80_d20_u80,0.3885596297631697,0.36973793150870765,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.4860671446070244,0.38451573772838665,0.5139328553929756,0.38451573772838665,0.10155140687863773,정상,정상,-0.03486245661925247,-0.013329482862633468,0.00010950723515179561,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.02886238954988828,-0.02886238954988828,True,False,default_v8_gate,320035563.16014427,325942122.05297893
2021-02-25,0.5680745931184814,0.4104611050980892,하락고변동,고변동,fixed_q80_d20_u80,0.43156041968241604,0.38582652689433666,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5202946324158586,0.4030707316369634,0.4797053675841414,0.4030707316369634,0.11722390077889522,고변동,상승고변동,0.004187455649889538,0.008977588782898449,0.0,WATCH,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,0.004732784960309147,0.004732784960309147,False,False,default_v8_gate,321550222.6602327,327484736.0261625
2021-02-26,0.5991388925698791,0.4357820877356534,하락고변동,고변동,fixed_q80_d20_u80,0.47136976024788074,0.39690893800121974,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5544196962571797,0.4241201428153232,0.4455803037428203,0.4241201428153232,0.1302995534418565,고변동,상승고변동,0.030082232165114187,-0.0011238795471464336,-0.000109495244630331,HIGH_VOL,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,0.022738453617545597,0.022738453617545597,False,False,default_v8_gate,328861777.4839039,334931232.5067476
2021-03-01,0.6227524108281279,0.46200836665356193,하락고변동,고변동,fixed_q80_d20_u80,0.49908911959291585,0.4115655788113358,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5794702588958038,0.446875530300894,0.42052974110419616,0.446875530300894,0.13259472859490984,고변동,상승고변동,-0.01603882347125718,0.0018171837020448667,0.0,HIGH_VOL,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.011918327238144457,-0.011918327238144457,False,False,default_v8_gate,324942295.2037329,330939412.47545713
2021-03-02,0.6410927792333472,0.48260375087651636,하락고변동,고변동,fixed_q80_d20_u80,0.5179806632992706,0.4205628088362279,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5980035386564205,0.4639914682644297,0.40199646134357947,0.4639914682644297,0.1340120703919908,고변동,하락고변동,-0.029020039167143907,-0.005355229191212452,0.00010950723515179561,RISK_OFF,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.023039738207463724,-0.023039738207463724,False,False,default_v8_gate,317455709.78970647,323314655.04949075
2021-03-03,0.6522237822370908,0.4995189325898366,상승고변동,고변동,fixed_q80_d20_u80,0.5380033614633293,0.43741238499039875,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.6122466349662743,0.48088696831000516,0.3877533650337257,0.48088696831000516,0.13135966665626914,고변동,하락고변동,-0.016367005666289347,-0.004950178543036365,0.0,RISK_OFF,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,-0.013329245927246844,-0.013329245927246844,False,False,default_v8_gate,313224264.5629108,319005114.5004531
2021-03-04,0.6560082856533811,0.5087270004219917,상승고변동,고변동,fixed_q80_d20_u80,0.5523969205020227,0.4523933782007878,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6197443078504057,0.4918269137556305,0.3802556921495943,0.4918269137556305,0.1279173940947752,고변동,하락고변동,0.015060633301628767,-0.0013964538980446584,0.0,RISK_OFF,0.7625243108667941,0.17151021992953772,0.06596546920366834,0.0,0.0,0.011244592914366866,0.011244592914366866,False,False,default_v8_gate,316746343.90882266,322592197.15061176
2021-03-05,0.6701264995126341,0.521536474128597,상승고변동,고변동,fixed_q80_d20_u80,0.5546569579689471,0.47760157688160126,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6297121599723436,0.5083560049544983,0.37028784002765636,0.5083560049544983,0.12135615501784536,고변동,하락고변동,-0.02831389847631649,-0.003933014068986496,-0.000109495244630331,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.6819510417229889,0.000681951041722989,-0.013414527517616449,-0.014096478559339438,True,True,default_v8_gate,312281335.86316276,318264775.2449665
2021-03-08,0.6847100718161773,0.5357705985754975,상승고변동,고변동,fixed_q80_d20_u80,0.5673530514425611,0.5103749253131403,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6436351146854116,0.5281518965967903,0.35636488531458843,0.5281518965967903,0.11548321808862128,고변동,하락고변동,0.03944119204134222,0.004738190829425504,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.018380506601213327,0.018380506601213327,True,True,default_v8_gate,318021225.0184313,324114643.04729027
2021-03-09,0.710967530559101,0.5678737338818795,정상,정상,fixed_q80_d20_u80,0.5883435916443598,0.5361518724096904,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.6680491519389415,0.5583571754402227,0.33195084806105846,0.5583571754402227,0.10969197649871887,고변동,하락고변동,-0.0028545213167520123,0.00209615330320978,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,-0.0004273056617924504,-0.0004273056617924504,True,True,default_v8_gate,317885332.74841076,323976147.0252463
2021-03-10,0.7312525732447195,0.5898697805730765,정상,정상,fixed_q80_d20_u80,0.6104743861809322,0.5516185956696488,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.6889802077723939,0.5783944251020481,0.3110197922276061,0.5783944251020481,0.1105857826703458,고변동,하락고변동,0.02303138965490592,-0.00034880674559789604,0.00010950723515179561,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.009602527176740719,0.009602527176740719,True,True,default_v8_gate,320937835.29521465,327087136.781672
2021-03-11,0.7255447375125801,0.6063668155914742,정상,정상,fixed_q80_d20_u80,0.6171940701942853,0.5688006429001553,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.6876220039511769,0.5950969637840785,0.3123779960488231,0.5950969637840785,0.0925250401670984,고변동,하락고변동,-0.008112179307893652,-0.007235670229831737,-0.000109495244630331,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,-0.0061211895357008595,-0.0061211895357008595,True,True,default_v8_gate,318973313.97619516,325084974.4227417
2021-03-12,0.7398838600029882,0.6196742522899954,정상,정상,fixed_q80_d20_u80,0.630613784323723,0.5757972559425878,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7016393335152454,0.6065111533857731,0.29836066648475457,0.6065111533857731,0.09512818012947233,고변동,하락고변동,0.010682847645452576,0.0012296105400126933,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.004958554109754747,0.004958554109754747,True,True,default_v8_gate,320554960.4131139,326696925.8586851
2021-03-15,0.7396912426136685,0.6248709312218911,정상,정상,fixed_q80_d20_u80,0.6297447087843648,0.5796105832676327,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7012099557734123,0.6112928268356135,0.2987900442265877,0.6112928268356135,0.0899171289377988,고변동,하락고변동,0.005488605484753828,-0.00017559702217040396,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.0022487074425490273,0.0022487074425490273,True,True,default_v8_gate,321275794.73834085,327431571.66732144
2021-03-16,0.7375747449981237,0.6269890182568495,정상,정상,fixed_q80_d20_u80,0.638071745818811,0.5824705787614164,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7027486952853643,0.6136334864082195,0.2972513047146357,0.6136334864082195,0.08911520887714486,고변동,하락고변동,0.004117458304117028,-0.0016666536943000798,0.00010950723515179561,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.0011415037978510165,0.0011415037978510165,True,True,default_v8_gate,321642532.2781923,327805336.049916
2021-03-17,0.7176810866435666,0.6320637996013362,정상,정상,fixed_q80_d20_u80,0.6321857200458327,0.5924486538853628,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.6877577083343598,0.620179255886544,0.3122422916656402,0.620179255886544,0.0675784524478158,고변동,하락고변동,-0.030630618469634108,-0.006238366168071829,-0.000109495244630331,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,-0.015244599602735606,-0.015244599602735606,True,True,default_v8_gate,316739220.65840125,322808074.95419484
2021-03-18,0.7390377347052319,0.648005570099905,상승고변동,고변동,fixed_q80_d20_u80,0.643356369912228,0.6236765549396264,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7055492570276807,0.6407068655518213,0.2944507429723193,0.6407068655518213,0.06484239147585935,고변동,하락고변동,0.003525206055786434,-0.0006192393919522976,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.0012567984909833648,0.0012567984909833648,True,True,default_v8_gate,317137298.03295994,323213779.65567446
2021-03-19,0.7668888587042856,0.6718518921182713,상승고변동,고변동,fixed_q80_d20_u80,0.6641851566579946,0.6465769384663393,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7309425629880839,0.6642694060226917,0.2690574370119161,0.6642694060226917,0.06667315696539222,고변동,하락고변동,0.018753555809083444,0.003273696036168783,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.009117489756913061,0.009117489756913061,True,True,default_v8_gate,320028794.0993106,326160677.98097825
2021-03-22,0.753684238961724,0.6702403268550456,정상,정상,fixed_q80_d20_u80,0.6581085996588325,0.6548196654290773,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7202327652057121,0.6656141284272551,0.2797672347942879,0.6656141284272551,0.05461863677845702,고변동,하락고변동,-0.004362829662504009,0.0049381759613511544,0.00010950723515179561,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,1.1814558542432739e-05,1.1814558542432739e-05,True,True,default_v8_gate,320032575.0982337,326164531.42540246
2021-03-23,0.7655709805871453,0.6710676730673477,상승고변동,고변동,fixed_q80_d20_u80,0.6735371557444525,0.6599647686459733,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7333591418922029,0.6677368017409353,0.26664085810779714,0.6677368017409353,0.06562234015126756,고변동,하락고변동,-0.016865272913573648,0.0013164764931046236,-0.000109495244630331,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,-0.006644965797220145,-0.006644965797220145,True,True,default_v8_gate,317905969.58270967,323997179.2698143
2021-03-24,0.7859784530688381,0.6806772784144406,상승고변동,고변동,fixed_q80_d20_u80,0.6949558710731709,0.6676921908243085,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7541205493703544,0.6767817521374008,0.24587945062964556,0.6767817521374008,0.07733879723295367,고변동,하락고변동,-0.001731441355604324,-0.0013147456613470387,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,-0.0012166173883506838,-0.0012166173883506838,True,True,default_v8_gate,317519199.6522548,323602998.6677381
2021-03-25,0.7893870150364232,0.6632900413685087,상승고변동,고변동,fixed_q80_d20_u80,0.700874794697586,0.6607037383454729,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.75840773791783,0.6625141504615978,0.24159226208217,0.6625141504615978,0.09589358745623222,고변동,하락고변동,0.015000101010101075,-0.0033346317963185435,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.0050887644803863305,0.0050887644803863305,True,True,default_v8_gate,319134980.07728595,325249738.113105
2021-03-26,0.7856573220578426,0.6389056873927298,상승고변동,고변동,fixed_q80_d20_u80,0.7053139874158973,0.6536931096119947,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7575371549331616,0.6433419140585092,0.24246284506683835,0.6433419140585092,0.11419524087465249,고변동,하락고변동,-0.00028471908397087464,-0.0034330379314956305,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,-0.0013909637504154041,-0.0013909637504154041,True,True,default_v8_gate,318691074.8885089,324797327.51755756
2021-03-29,0.7823631433015759,0.5977457339025872,상승고변동,고변동,fixed_q80_d20_u80,0.7086433819546308,0.6400982512983133,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7565612268301452,0.6104514891213049,0.24343877316985485,0.6104514891213049,0.14610973770884028,고변동,하락고변동,-0.00503312880015605,-0.0008841124961163072,0.00010950723515179561,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,-0.0024262115058989293,-0.0024262115058989293,True,True,default_v8_gate,317917862.9357871,324009300.50444925
2021-03-30,0.7827179482106636,0.5685651432318491,상승고변동,고변동,fixed_q80_d20_u80,0.7111404278586809,0.6299021075630523,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7576658160874697,0.5869662325312099,0.24233418391253025,0.5869662325312099,0.1706995835562598,고변동,하락고변동,0.01530283052290038,-0.0014145421991753615,-0.000109495244630331,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.005904412200267597,0.005904412200267597,True,True,default_v8_gate,319794981.0443882,325922384.97134787
2021-03-31,0.7760905959102713,0.547666514727697,상승고변동,고변동,fixed_q80_d20_u80,0.6882316573493559,0.61394202936175,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7453399674139509,0.5675491691179128,0.2546600325860491,0.5675491691179128,0.17779079829603817,고변동,하락고변동,0.01704635933351417,0.00443035271597747,0.00010950723515179561,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.008848831653528769,0.008848831653528769,True,True,default_v8_gate,322624792.9952934,328806417.28807586
2021-04-01,0.7078480078200402,0.5192055440047572,상승고변동,고변동,fixed_q80_d20_u80,0.6359121951485335,0.5811278017497251,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.6826704733850129,0.5377822213282475,0.31732952661498715,0.5377822213282475,0.14488825205676537,고변동,하락고변동,0.01996479223611547,-0.002822996661027477,-0.000109495244630331,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.0073482343194087455,0.0073482343194087455,True,True,default_v8_gate,324995515.5714735,331222563.8880339
2021-04-05,0.6537521744832324,0.4955694180800907,정상,정상,fixed_q80_d20_u80,0.5907623136806979,0.5441568413478277,정상,정상,fixed_q80_d20_u80,정상,정상,0.6317057232023453,0.5101456450604118,0.3682942767976547,0.5101456450604118,0.12156007814193348,고변동,하락고변동,-0.0006945898367219927,0.004865628044658399,-0.00010911367815225059,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.0014857725917671262,0.0014857725917671262,True,True,default_v8_gate,325478385.00095683,331714685.29523367
2021-04-06,0.6053888995248771,0.4690059350486392,정상,정상,fixed_q80_d20_u80,0.5361737061119447,0.49893969439731106,정상,정상,fixed_q80_d20_u80,정상,정상,0.5811635818303507,0.47798606285324075,0.41883641816964934,0.47798606285324075,0.10317751897710992,고변동,하락고변동,0.0024183052015236406,-0.0006164178309621127,0.0,RISK_OFF,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.0007912303418491134,0.0007912303418491134,False,False,default_v8_gate,325735913.37478566,331977148.01907617
2021-04-07,0.5618116258679848,0.4439074565884318,정상,정상,fixed_q80_d20_u80,0.4860115832519807,0.4605579833929693,정상,정상,fixed_q80_d20_u80,정상,정상,0.5352816109523834,0.448902614629793,0.46471838904761664,0.448902614629793,0.08637899632259038,고변동,상승고변동,0.010433273742262328,0.0034356617388306976,0.00010912558524611704,WATCH,0.42154879000529955,0.3702087743966083,0.20824243559809216,0.0,0.0,0.005692770621076299,0.005692770621076299,False,False,default_v8_gate,327590253.2126751,333867017.77418786
