date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2025-04-24,454.28109133466916,465.4072286279397,453.6341981671536,465.0987243652344,45956100,0.02813710954889781,0.05216351952373732,0.04151808522590428,0.010169707809221152,0.3605892110710088,0.0,0.6,0.0028970150755469604,0.037672376414430664,0.0002892826814393956,0.3998184916461656,0.0,0.6,-0.03515835252947863,0.03267618633477265,-0.0017895643496911972,0.6093200611252245,-0.0296292372267577,0.5,-0.10303186999491376,-0.04231600751027953,-0.001812249118196337,0.3914636189302128,-0.13247528181373558,0.5166666666666667,-0.06269663154915484,-0.0664182952722151,-0.0005395690287937145,0.30919852135424136,-0.13247528181373558,0.5166666666666667,-0.07261927295062198,-0.025167265978077058,-0.01930420271518285,0.0003781101410232394,0.7823364078126294,-0.0296292372267577,0.41815922189120996,-0.13247528181373558,0.41815922189120996,-0.13247528181373558,-0.3188424883005049,-0.574166137120626,0.49503550997881873,0.2,0.028030388247539326,0.03332408422647194,0.047414770391805874,0.04189366719958262,0.02801525835833554,0.9761904761904762,0.3182570365590699,1.0,0.22747372342445182,1.0,0.16960695030003298,-0.20729311191129762,-0.5393923972029926,0.6935345328700753,0.09981814728069005,0.18184803921708925,0.010827044383152407,0.0,1.0,정상,UP_STRENGTHENING,0.8087072372436523,0.3159193694591522,0.8531003597059911,0.40777474527007074,0.14689964029400893,고변동,UP_STRENGTHENING,-0.0003173860729356326,0.00399109767169481,0.00010900226362520193,0.1633956978469676,0.5437927963994711,0.2928115057535613,0.1633956978469676,0.5437927963994711,0.2928115057535613,0.005681026163762981,5.6810261637629815e-06,0.0021503877616627547,0.0021447067354989917,emergency_risk_rebalance,0.1633956978469676,0.5437927963994711,0.2928115057535613,0.8971702517941936,1.0,1.0,0,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,402652707.2314365,424575045.87092865,785550044.1718053,0.0014060074249165446,393680614.0607921,0.001060436717765667,326918675.0386179
2025-04-25,464.72056158591084,470.81107609503925,463.1481859616907,470.28363037109375,38697100,0.011147968666084251,0.06408459505723241,0.039937335394332196,0.012422978878341161,0.34835438601103885,0.0,0.8,0.05912420463042012,0.043130445008020324,0.005744234456764641,0.3207486099789003,0.0,0.7,-0.01881157436887737,0.04523467797359082,-0.0009495381401808167,0.6105695924010468,-0.0075395481886993965,0.55,-0.09132606303958624,-0.03006646626963083,-0.0015961492394804674,0.3923216761152328,-0.12280414343834156,0.5333333333333333,-0.04503038222013456,-0.05566046381620837,-0.0003839646070879166,0.3094637589186158,-0.12280414343834156,0.525,-0.07204233253072778,-0.026387372594638414,-0.021316489948579376,0.0003603747919365093,0.9402569884917045,-0.0075395481886993965,0.46063554351511005,-0.12280414343834156,0.46063554351511005,-0.12280414343834156,-0.4286481629292731,-0.77972387679364,0.4684165664880431,0.2,0.01629418852470351,0.02752456364789242,0.04382513582975389,0.04157674151263239,0.027777576947289235,0.9603174603174603,0.32066411198020517,1.0,0.22774386541554772,1.0,0.1716564807171411,-0.10958848911667629,-0.4770644746841342,0.6414980809262849,0.07761974591723142,0.18680594732404793,-0.0003173860729356326,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.7351140975952148,0.32903438806533813,0.823603794178297,0.38808965596888756,0.176396205821703,고변동,UP_STRENGTHENING,0.006604388354886526,0.003452223595914905,0.0,0.18817281289023047,0.5276876716213502,0.2841395154884193,0.1633956978469676,0.5437927963994711,0.2928115057535613,0.0,0.0,0.002956422967117874,0.002956422967117874,held_by_schedule,0.18817281289023047,0.5276876716213502,0.2841395154884193,0.8765226559248079,1.0,1.0,0,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,403843118.94286776,425830269.28780663,790738121.7357141,0.005343522451297877,395784255.26066667,0.004337861256217735,328336802.893002
2025-04-28,470.75137745023704,472.5228018406058,463.7850969803822,470.1343688964844,33550800,-0.0003173860729356326,0.09073922268129042,0.02193082862142881,0.017371130464604433,0.19021893172635754,-0.0003173860729356326,0.8,0.03963469157286115,0.03867010155304529,0.0038869393344684866,0.3140617148286615,-0.0003173860729356326,0.6,0.00739971769931147,0.044502097311468924,0.0003686237051182317,0.6027746290779206,-0.007854541314043617,0.55,-0.09546981089335183,-0.028717619210142153,-0.0016723266355797683,0.39215655650183634,-0.12308255318645112,0.5166666666666667,-0.02061093365334221,-0.05580386433844198,-0.00017355252833525607,0.30729239629500915,-0.12308255318645112,0.525,-0.07010011440865205,-0.02788709613601048,-0.023592567449416735,0.000340103300112371,0.9377609983552287,-0.007854541314043617,0.45941274827168604,-0.12308255318645112,0.45941274827168604,-0.12308255318645112,-0.49990139870740635,-0.8889420468407796,0.4633402928108106,0.2,0.018585547958837843,0.026330951974149405,0.03900517355718743,0.04108296099051304,0.02781821132946741,0.9523809523809523,0.3194880066549322,0.9920634920634921,0.2276936638142126,0.996031746031746,0.1720084962752003,0.043019489499358764,-0.4989203600654672,0.6432231422576062,0.10332109668561529,0.19861779740747623,0.006477354671876379,0.0,1.0,정상,UP_STRENGTHENING,0.7351140975952148,0.32903438806533813,0.8014813700325265,0.3733258389930002,0.1985186299674735,고변동,UP_STRENGTHENING,-0.00012620020782727615,0.0015639603381920608,0.00010899038342682132,0.20675564917267775,0.5156088280377595,0.2776355227895627,0.1633956978469676,0.5437927963994711,0.2928115057535613,0.0,0.0,0.0008617634330208186,0.0008617634330208186,held_by_schedule,0.20675564917267775,0.5156088280377595,0.2776355227895627,0.8610369590227686,1.0,1.0,0,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,404191136.1754497,426197234.2425523,790638330.4204141,0.0005498640105804587,396001882.7785889,0.00042788607422934445,328477293.63861686
2025-04-29,467.9051531308386,474.1250461983433,467.32793004665405,473.23931884765625,30613100,0.006604388354886526,0.06985681940578825,0.015044324215574223,0.013504965176104023,0.1848496728250486,0.0,0.8,0.0394552586511252,0.04139701107602467,0.003869678616897154,0.31402098606002415,0.0,0.6,0.014096213772401,0.050632658009655884,0.0006998893022390096,0.6030786412695476,-0.0013020274003445742,0.6,-0.08817097650476047,-0.02075993378407137,-0.0015383796786828884,0.3924973757232236,-0.11729104981251881,0.5333333333333333,-0.021383449029584667,-0.049403513006338606,-0.00018012822802932298,0.3072540878152112,-0.11729104981251881,0.525,-0.06795200134838286,-0.029250824399939535,-0.025974475411606468,0.00032118063648071125,0.9896827984892396,-0.0013020274003445742,0.4848494394292589,-0.11729104981251881,0.4848494394292589,-0.11729104981251881,-0.5359472576593161,-0.9185294449026452,0.4310316313675164,0.2,0.014362957347331794,0.024982669856129937,0.034765734957139124,0.040214084041452526,0.027513563455235486,0.9444444444444444,0.31950846490228313,0.9920634920634921,0.2279076898524343,1.0,0.16981251413586934,0.08301045328804463,-0.4603769151659085,0.6124247890840009,0.09122437158809649,0.20128220086569443,-0.00012620020782727615,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.691714346408844,0.32903438806533813,0.7740396141266059,0.36225297626108466,0.22596038587339407,고변동,UP_STRENGTHENING,0.013060758074624035,-0.004354926555825034,0.00024076241780468521,0.23883655809192172,0.4947562372402509,0.26640720466782736,0.1633956978469676,0.5437927963994711,0.2928115057535613,0.0,0.0,-0.00016360800380654306,-0.00016360800380654306,held_by_schedule,0.23883655809192172,0.4947562372402509,0.26640720466782736,0.8373128129094888,0.9774254151043235,1.0,0,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,404125007.27050376,426127504.96383,800964666.3785597,0.0060944842224444065,398415310.00524133,0.005272053554125444,330209043.5219939
2025-04-30,464.87977453427817,474.90127322951986,460.2024029412006,473.1795959472656,46810600,-0.00012620020782727615,0.04600050825489199,0.005936532054902521,0.008994770309190159,0.18557617761222728,-0.00012620020782727615,0.6,0.0381667403631869,0.03729475325232756,0.003745640803112682,0.3144077423777883,-0.00012620020782727615,0.5,0.005859880297012898,0.050178716280917524,0.0002921388988818663,0.6025735053216061,-0.001428063292043369,0.55,-0.08093061682625902,-0.01947452851707132,-0.0014065610153246291,0.39224976288568736,-0.11740244786548348,0.5333333333333333,-0.01864803974535345,-0.04938039967570418,-0.00015686755619891783,0.30722461423714675,-0.11740244786548348,0.525,-0.06632513468246393,-0.030499841185567256,-0.028380128100998325,0.00030252887537658425,0.9886840962408072,-0.001428063292043369,0.4843601713263391,-0.11740244786548348,0.4843601713263391,-0.11740244786548348,-0.29344335612066286,-0.5073309913051002,0.4645200963054097,0.2,0.031064040829768574,0.02678194231906743,0.029117073657406595,0.040803847238651186,0.027641362330657324,0.9166666666666666,0.3194481139414411,0.9841269841269841,0.22856215143362565,0.9920634920634921,0.16989815986828363,0.0344905459927045,-0.42283877495630084,0.6133934125188195,0.0935074535562348,0.20078777367161396,0.012492946697900242,0.0,1.0,정상,UP_STRENGTHENING,0.691714346408844,0.32903438806533813,0.7534582971971655,0.353948329212148,0.2465417028028345,고변동,UP_STRENGTHENING,0.014843842411134789,-0.006712817355497336,0.00032816216136244414,0.2557535374694361,0.4837602006448666,0.26048626188569735,0.2557535374694361,0.4837602006448666,0.26048626188569735,0.18471567924493693,0.00018471567924493692,0.0006344530702044656,0.0004497373909595287,executed,0.2557535374694361,0.4837602006448666,0.26048626188569735,0.8230915544804883,0.9783537322123624,1.0,0,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,404306757.3968951,426397862.86765283,812854059.6631701,0.006221178504481938,400893922.7677024,0.005473708431190683,332016511.5475756
2025-05-01,481.08135748377987,484.83318599096134,478.4242058431775,479.35968017578125,43316500,0.013060758074624035,0.03066221226474064,0.012932909596413467,0.006040304036597099,0.09854143328589916,0.0,0.6,0.08442518069659055,0.04231535477151338,0.008105005922909126,0.25185624797735573,0.0,0.6,0.011614043193408197,0.06324550837781473,0.0005773558938832579,0.6037236834315747,0.0,0.55,-0.08021746409239061,-0.005231810575091034,-0.0013936335148876525,0.39236754315272165,-0.10587505475979919,0.5333333333333333,-0.018353587887014466,-0.036820064932636454,-0.00015436753832921054,0.30725159377922634,-0.10587505475979919,0.525,-0.06440405194599053,-0.03175438729681046,-0.030587525062053755,0.00028271952478827004,1.0,0.0,0.5349892946039003,-0.10587505475979919,0.5349892946039003,-0.10587505475979919,-0.34292110942445886,-0.5872381844283052,0.4668376645844846,0.2,0.024310743113443212,0.024667854802619547,0.025529711165678884,0.040071218770145633,0.027448332772578896,0.8531746031746031,0.3194481139414411,0.9920634920634921,0.22856215143362565,0.996031746031746,0.16975585393641063,0.0684161572287147,-0.418986952141919,0.5530001104320005,0.07770719224979317,0.19928021879336016,-0.0005604909401516478,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.691714346408844,0.32903438806533813,0.7380223095000851,0.3477198439254455,0.26197769049991493,고변동,NO_STRENGTH_SIGNAL,-0.005932442622148648,-0.0017950218564380949,0.0,0.3062209496538947,0.45095638272496846,0.24282266762113686,0.2557535374694361,0.4837602006448666,0.26048626188569735,0.0,0.0,-0.0023856033198813875,-0.0023856033198813875,held_by_schedule,0.3062209496538947,0.45095638272496846,0.24282266762113686,0.7930740412497248,0.8822921229983266,1.0,0,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,403342241.8541986,425380646.71040547,808031849.5940379,-0.0042774743158644265,399179109.3096774,-0.0035047278680057524,330852884.02691674
2025-05-02,484.1962728644179,488.54521706431206,482.49448832227375,486.4752197265625,39218100,0.014843842411134789,0.03442941303887648,0.02098227122821661,0.006769996590056948,0.112967880758263,0.0,0.6,0.10072040308876362,0.04764695088641879,0.009596487734199055,0.2490507633433943,0.0,0.7,0.08469796492142034,0.07450153781975355,0.004065078744752926,0.5692388417237109,0.0,0.6,-0.07078114955596815,0.01082990186177235,-0.0012235165257672284,0.393566458353175,-0.09260280497678908,0.5333333333333333,-0.03012706020471667,-0.022275382780798325,-0.0002549183830533671,0.30546109126397686,-0.09260280497678908,0.525,-0.05925690538068085,-0.03275059887088483,-0.03247888403064936,0.00026331323856560265,1.0,0.0,0.593281951432203,-0.09260280497678908,0.593281951432203,-0.09260280497678908,-0.39065352080113214,-0.6457867336490674,0.4234315637501764,0.15,0.01888181867453352,0.024888020650471868,0.024392076119918095,0.03776876833793782,0.02714400726118818,0.8373015873015873,0.28033605556775915,0.9365079365079365,0.22856215143362565,1.0,0.1700798799108558,0.4979893269316347,-0.3685735607108947,0.4822038886938909,0.07033138822218676,0.19567800372226182,-0.015179018394285815,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6511679291725159,0.320753812789917,0.7163087144181928,0.34097833614156337,0.28369128558180723,고변동,NO_STRENGTH_SIGNAL,-0.009301757917266507,0.002538834202466367,0.00021878999822622092,0.422058544417739,0.3756619461284697,0.20227950945379136,0.2557535374694361,0.4837602006448666,0.26048626188569735,0.0,0.0,-0.0010937787600601371,-0.0010937787600601371,held_by_schedule,0.422058544417739,0.3756619461284697,0.20227950945379136,0.7207541083873834,0.7716900414732424,0.6499999999999999,1,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,402901074.6770235,424915374.394093,800515732.9396731,-0.004565521069373357,397356648.6756704,-0.003845470698248099,329580598.9559604
2025-05-05,482.2656534659239,486.67430655244186,481.7680620014255,483.5892333984375,28309500,-0.005932442622148648,0.028619189304400106,0.00922561221781737,0.005643461986922738,0.13926801944359835,-0.005932442622148648,0.6,0.12195529497694024,0.029774541708552427,0.011507296225763585,0.18600255758128817,-0.005932442622148648,0.7,0.14966764569933844,0.06075211155914406,0.006973644843291193,0.5140930246682042,-0.005932442622148648,0.6,-0.08108999573084197,0.0063204249569084325,-0.0014094514885270915,0.3934862258566151,-0.09798588677176301,0.5166666666666667,-0.050824752846087784,-0.027653980579614656,-0.0004346819362340826,0.3046982241063797,-0.09798588677176301,0.5166666666666667,-0.05131423827403869,-0.033761021533452396,-0.03414866413992412,0.0002439465430825923,0.9601490071806628,-0.005932442622148648,0.5696390766458359,-0.09798588677176301,0.5696390766458359,-0.09798588677176301,-0.5275606319718267,-0.8397463973515961,0.3807200947565563,0.1,0.01014547928732321,0.022723443069240113,0.023436664169594286,0.035621396704353256,0.02733570261682872,0.8174603174603174,0.1976733982434665,0.9325396825396826,0.22794915504491453,0.996031746031746,0.16036487634650895,0.9332944289867038,-0.422340168099606,0.5103388589134614,0.08513558916013708,0.1929783767071185,-0.009301757917266507,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6902434825897217,0.320753812789917,0.709792406461075,0.3359222053036518,0.290207593538925,고변동,NO_STRENGTH_SIGNAL,0.003925891660626846,0.0026378867501972714,0.0,0.41017668877469027,0.3833851522964513,0.20643815892885842,0.2557535374694361,0.4837602006448666,0.26048626188569735,0.0,0.0,0.0022801653034809416,0.0022801653034809416,held_by_schedule,0.41017668877469027,0.3833851522964513,0.20643815892885842,0.7251644958090241,0.8165490564313584,0.6499999999999999,1,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,403819755.72823715,425884251.687702,803658470.9798216,0.003410689696455016,398711908.90312636,0.002754311855372604,330488366.70696557
2025-05-06,477.2499089792982,482.71345338039805,475.88651326591844,479.09100341796875,32786300,-0.009301757917266507,0.012365169877603277,-0.002598046908836471,0.0024578691156506237,0.17411089233565777,-0.015179018394285815,0.4,0.08308578072245298,0.01227363699623929,0.007981417145877323,0.19325732171188503,-0.015179018394285815,0.6,0.13623167385078072,0.044306184546969885,0.006385861887765421,0.5172945539688579,-0.015179018394285815,0.55,-0.07800830557857441,-0.0016365706589814843,-0.0013536510614304978,0.3931312015766249,-0.1063762036909699,0.5166666666666667,-0.060751329343289195,-0.03619807713271683,-0.0005222917487774777,0.3049723223216144,-0.1063762036909699,0.5083333333333333,-0.043993568060579524,-0.03461816154118147,-0.035727461862968046,0.00022612842329719312,0.8980354313454472,-0.015179018394285815,0.532788213163887,-0.1063762036909699,0.532788213163887,-0.1063762036909699,-0.38698221355993556,-0.7022571302911581,0.4572034820497709,0.1,0.016077780792303986,0.021538808508852817,0.02388075646309118,0.03252737924405857,0.027517745469924016,0.8214285714285714,0.19662113672647083,0.9325396825396826,0.2277972561195207,0.9920634920634921,0.14482930237486166,0.9406361255415862,-0.406656741257808,0.554538392027681,0.09837762680001982,0.18645180088704988,0.003925891660626846,0.0,1.0,정상,UP_STRENGTHENING,0.691714346408844,0.320753812789917,0.7052728914480173,0.33213010717521807,0.2947271085519827,고변동,NO_STRENGTH_SIGNAL,0.010324935411255787,-0.007787886530917554,0.00021830726460470018,0.3291147184580185,0.43607543300228796,0.2348098485396935,0.2557535374694361,0.4837602006448666,0.26048626188569735,0.0,0.0,-0.0010699647519246454,-0.0010699647519246454,held_by_schedule,0.3291147184580185,0.43607543300228796,0.2348098485396935,0.7709846968318953,0.8864683640914158,1.0,0,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,403387682.8234771,425428570.5499964,811956192.7853969,0.0030798066343864497,399939864.4853751,0.0028697631992735673,331436790.05952924
2025-05-07,479.75773849221946,483.4598199362607,474.4832814966688,480.97186279296875,38006300,0.003925891660626846,0.016467884313785097,-0.0019206102991270457,0.003266751841638005,0.17261746004285325,-0.01131271791538957,0.6,0.06322592361699386,0.010143184855174958,0.006130761075414081,0.17572552769933192,-0.01131271791538957,0.6,0.1616112584372682,0.04081528007341784,0.007490402861113488,0.5090870673004642,-0.01131271791538957,0.6,-0.08545922689799657,0.0038498769864283577,-0.0014888871169071265,0.3923180954822291,-0.10286793348130241,0.5166666666666667,-0.05651346019244141,-0.03194674996647229,-0.0004847765042499767,0.30503475914427847,-0.10286793348130241,0.5166666666666667,-0.03551581514481783,-0.03565934286943662,-0.03702211963112434,0.00020938458305467256,0.9007538642560035,-0.01131271791538957,0.5481967832809814,-0.10286793348130241,0.5481967832809814,-0.10286793348130241,-0.24472813229374812,-0.449495548511275,0.3853316733354729,0.05,0.018663333833014318,0.01941030578466764,0.022130607010442206,0.029883107600035767,0.027465005870723567,0.7936507936507936,0.1930791421981927,0.9246031746031746,0.2277972561195207,0.9761904761904762,0.14573123107822353,1.108967907850314,-0.44642166680808004,0.53736121882589,0.08584722577717474,0.19150093321596723,0.009662836539431563,0.0,1.0,정상,UP_STRENGTHENING,0.6902434825897217,0.31665581464767456,0.7015155392334433,0.3282615340433322,0.29848446076655666,고변동,NO_STRENGTH_SIGNAL,-0.0006553326050046104,0.0007424640155477835,0.0003279981175761115,0.4011681598749771,0.3892406960812649,0.209591144043758,0.4011681598749771,0.3892406960812649,0.209591144043758,0.2908292448110821,0.0002908292448110821,9.484413567831182e-05,-0.00019598510913277029,executed,0.4011681598749771,0.3892406960812649,0.209591144043758,0.727507433265581,0.8572327790108535,0.6499999999999999,1,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,403308624.8444361,425468919.95506305,811424091.4184291,-9.621395678365284e-05,399901384.6885375,-3.9327474322747866e-05,331423755.4876785
2025-05-08,486.1767003880921,490.32662643958486,481.8377175267332,485.9378662109375,39577600,0.010324935411255787,0.013722860530831493,0.005638980930362747,0.0027259109452396403,0.1637558844541587,-0.0011045855859359577,0.6,0.04480584605804783,0.016125608733966734,0.00438310749091837,0.13037290589645506,-0.0011045855859359577,0.6,0.047832664345097475,0.0490437740512466,0.0023361950861788827,0.2911234147077975,-0.0011045855859359577,0.6,-0.07381173716124023,0.015582669006032557,-0.0012779626233149137,0.3930173522930976,-0.09360510283913048,0.5333333333333333,-0.04504344685608297,-0.02157551846995953,-0.00038407861355361416,0.305414560600237,-0.09360510283913048,0.525,-0.03189676720161305,-0.03658804803390292,-0.03814315449405725,0.0001927913155972442,0.9903095037087832,-0.0011045855859359577,0.5888797885521764,-0.09360510283913048,0.5888797885521764,-0.09360510283913048,-0.12354365833314607,-0.3347457963645262,0.4294057197005473,0.05,0.019250946051105555,0.01845420605617587,0.022344761466851496,0.025174603873436625,0.027365784723326594,0.7976190476190477,0.1930791421981927,0.8690476190476191,0.22812163825466644,0.9880952380952381,0.14341903365208333,0.3335168500795616,-0.38489152309851465,0.4881040873329402,0.08525654246140801,0.19127739064345814,-0.0006553326050046104,0.0,1.0,정상,UP_STRENGTHENING,0.6511679291725159,0.31665581464767456,0.6889286367182115,0.3253601041944178,0.3110713632817885,고변동,NO_STRENGTH_SIGNAL,0.04074015490822247,-0.006359279840174259,0.0,0.43938407575088523,0.3644003507619246,0.19621557348719015,0.4011681598749771,0.3892406960812649,0.209591144043758,0.0,0.0,0.013868362465988143,0.013868362465988143,held_by_schedule,0.43938407575088523,0.3644003507619246,0.19621557348719015,0.703258550434632,0.7800425236594207,0.6499999999999999,1,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,408901855.03943795,431369477.1550123,844481634.5990796,0.021900381008863778,408659377.3791887,0.018462293502058958,337542598.13504666
2025-05-09,487.8486153265174,489.17222563016486,483.8579524315384,485.6194152832031,27767400,-0.0006553326050046104,-0.0017591943199910531,0.005336057160647334,-0.00035214870389612687,0.12388878297500405,-0.0006553326050046104,0.4,0.03260965069102695,0.012213735592569108,0.0032089239430804104,0.12673911591476184,-0.0017591943199910531,0.5,0.09366187498182987,0.04367116361684964,0.004476579199922526,0.23838097136531958,-0.0017591943199910531,0.6,-0.07496170567988336,0.0163102344655075,-0.0012986690510274456,0.3930044204931866,-0.0941990929682498,0.5166666666666667,-0.04443978724330555,-0.02184604615608965,-0.00037881250227906894,0.3054111877708607,-0.0941990929682498,0.525,-0.026216044004246264,-0.03754393031539649,-0.038708128165997224,0.00017605991593357592,0.9845666408737737,-0.0017591943199910531,0.586270942024855,-0.0941990929682498,0.586270942024855,-0.0941990929682498,-0.3248138930664757,-1.6423972108014715,0.37348011151218646,0.0,0.01094328816224793,0.017982674385022473,0.020774119331295686,0.022319008316576783,0.027319203911227396,0.7619047619047619,0.13572665268597514,0.7420634920634921,0.22802197689941772,0.9841269841269841,0.08201473086379649,1.1420128310531925,-0.39090089952178314,0.4912176135995605,0.08756692813579936,0.19071422937939664,0.04074015490822247,0.0,1.0,정상,UP_STRENGTHENING,0.6549609899520874,0.31665581464767456,0.6804367250266805,0.323184031807732,0.3195632749733195,고변동,NO_STRENGTH_SIGNAL,0.015240806358721048,-0.0007464917432923324,0.0002184488342065194,0.44387673385663473,0.36148012299318744,0.19464314315017783,0.4011681598749771,0.3892406960812649,0.209591144043758,0.0,0.0,0.0058693462172373185,0.0058693462172373185,held_by_schedule,0.44387673385663473,0.36148012299318744,0.19464314315017783,0.6983041957990926,0.7849924414020817,0.6499999999999999,1,BEAR,HIGH_VOL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,411301841.595535,433901333.96398365,857352215.6655004,0.008845887117915695,412274332.1011628,0.007440145423214128,340053964.1517009
2025-05-12,504.5477524292731,505.44344130675324,499.0643154796623,505.40362548828125,45090600,0.04074015490822247,0.04510934194407601,0.03692797552406413,0.008824302676477025,0.3036058275050904,0.0,0.6,0.07501952404497048,0.045763610248783504,0.007233882331699882,0.2244050581785451,0.0,0.6,0.11762759131529688,0.08001716908079093,0.005560410833084184,0.2669974752696069,0.0,0.6,-0.05092861459740583,0.05871639166735365,-0.0008711876915237819,0.4010410254235939,-0.057296623699767846,0.5166666666666667,0.001449710747210009,0.017991595873896316,1.2072174425677614e-05,0.31094746591871747,-0.057296623699767846,0.5333333333333333,-0.019722628512995333,-0.038466199365554954,-0.03914673589593243,0.00016553722295565844,1.0,0.0,0.74834918891999,-0.057296623699767846,0.74834918891999,-0.057296623699767846,0.10635787857902246,0.5594008100817774,0.376867613490958,0.0,0.03922414684777479,0.01947229390550483,0.020727435561461387,0.021982878935383792,0.02664398908419251,0.7579365079365079,0.13572665268597514,0.7896825396825397,0.22802197689941772,1.0,0.0671562307319055,1.7515514202230642,-0.26025417514676386,0.29279582131883014,0.05190511287135746,0.1342932451995656,0.002737021880113266,0.0,1.0,정상,UP_STRENGTHENING,0.49069058895111084,0.31311729550361633,0.633000191007788,0.3206673477317031,0.36699980899221196,고변동,NO_STRENGTH_SIGNAL,0.005993051999379162,-0.0037363506432605,0.0,0.6379784605641617,0.23531400063329488,0.12670753880254337,0.4011681598749771,0.3892406960812649,0.209591144043758,0.0,0.0,0.000949881917439592,0.000949881917439592,held_by_schedule,0.6379784605641617,0.23531400063329488,0.12670753880254337,0.568594506538398,0.4774718641647321,0.3,3,NEUTRAL,WATCH,0.0,0.55,0.7,0.06,0.85,0.15,0.12,411692529.77747613,434313488.995069,862490372.0757667,0.002101290942323297,413140640.4209593,0.001875620806711431,340691776.44226855
