date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2021-07-19,354.6700134277344,0.0,0.0,up,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.4197772625737459,0.2465546666681131,high_vol,10,down_core,extratrees,sigmoid
2021-07-20,358.7900085449219,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3755900050783557,0.2301889500826873,high_vol,10,down_core,extratrees,sigmoid
2021-07-21,361.55999755859375,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.36071892224251395,0.2247020691286174,high_vol,10,down_core,extratrees,sigmoid
2021-07-22,363.9500122070313,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.347947166751167,0.21998734619516314,high_vol,10,down_core,extratrees,sigmoid
2021-07-23,368.2000122070313,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3219045626173806,0.2103421585651976,high_vol,10,down_core,extratrees,sigmoid
2021-07-26,368.489990234375,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3288543179666498,0.21292220747138907,high_vol,10,down_core,extratrees,sigmoid
2021-07-27,364.4299926757813,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3588810233281726,0.22402388999750775,high_vol,10,down_core,extratrees,sigmoid
2021-07-28,365.8299865722656,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.36211353989174727,0.22521664315423454,high_vol,10,down_core,extratrees,sigmoid
2021-07-29,366.4800109863281,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3603355788501702,0.22456062142602276,high_vol,10,down_core,extratrees,sigmoid
2021-07-30,364.5700073242188,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.38480569780244345,0.23359123217846775,high_vol,10,down_core,extratrees,sigmoid
2021-08-02,364.6000061035156,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3888885848764374,0.235099713687072,high_vol,10,down_core,extratrees,sigmoid
2021-08-03,366.80999755859375,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3669936334506377,0.22701712489064527,high_vol,10,down_core,extratrees,sigmoid
2021-08-04,367.3399963378906,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3711923116495241,0.22856621051810064,high_vol,10,down_core,extratrees,sigmoid
2021-08-05,369.6700134277344,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.36054413886263853,0.22463757709147622,high_vol,10,down_core,extratrees,sigmoid
2021-08-06,368.0499877929688,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.36234089823792504,0.22530052952577073,high_vol,10,down_core,extratrees,sigmoid
2021-08-09,368.7300109863281,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.36006040218711133,0.224459084069805,high_vol,10,down_core,extratrees,sigmoid
2021-08-10,366.8399963378906,0.0,0.0,up,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3824123580938282,0.23270735018709415,high_vol,10,down_core,extratrees,sigmoid
2021-08-11,366.2099914550781,0.0,0.0,up,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3917984859710988,0.2361753867372668,high_vol,10,down_core,extratrees,sigmoid
2021-08-12,367.5299987792969,0.0,0.0,sideways,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.3818586636770875,0.23250290016646666,high_vol,10,down_core,extratrees,sigmoid
2021-08-13,368.8200073242188,0.0,0.0,up,0,63,6b611d055cca6c33,ddbf7254a9db07a5,0.37070879531165074,0.22838781202073916,high_vol,10,down_core,extratrees,sigmoid
2021-08-16,368.9800109863281,0.0,0.0,up,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.3761835987388666,0.22681889541267247,high_vol,10,down_core,extratrees,sigmoid
2021-08-17,365.7300109863281,0.0,0.0,up,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.41783214374206196,0.24183591260149973,high_vol,10,down_core,extratrees,sigmoid
2021-08-18,362.2099914550781,0.0,0.0,up,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.4437083034991149,0.25126409089694335,high_vol,10,down_core,extratrees,sigmoid
2021-08-19,363.9599914550781,0.0,0.0,up,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.4345927335908484,0.24793057273170463,high_vol,10,down_core,extratrees,sigmoid
2021-08-20,367.7300109863281,0.0,0.0,up,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.41038554245907644,0.2391400553615281,high_vol,10,down_core,extratrees,sigmoid
2021-08-23,373.2300109863281,0.0,0.0,up,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.38386516716386926,0.22958028237936107,high_vol,10,down_core,extratrees,sigmoid
2021-08-24,374.3699951171875,0.0,0.0,up,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.36819741422842484,0.22394943380751936,high_vol,10,down_core,extratrees,sigmoid
2021-08-25,374.7999877929688,0.0,0.0,sideways,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.36333162252098267,0.2222013128146546,high_vol,10,down_core,extratrees,sigmoid
2021-08-26,372.4200134277344,0.0,0.0,sideways,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.3959917547446183,0.23394509006366235,high_vol,10,down_core,extratrees,sigmoid
2021-08-27,376.0400085449219,0.0,0.0,sideways,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.3960231000053216,0.23395638424005488,high_vol,10,down_core,extratrees,sigmoid
2021-08-30,380.260009765625,0.0,0.0,sideways,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.3927370401030263,0.2327727381877691,high_vol,10,down_core,extratrees,sigmoid
2021-08-31,379.9500122070313,0.0,0.0,sideways,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.39745000168377426,0.23447059499646505,high_vol,10,down_core,extratrees,sigmoid
2021-09-01,380.5799865722656,0.0,0.0,sideways,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.4004565946255825,0.23555458994452386,high_vol,10,down_core,extratrees,sigmoid
2021-09-02,380.3999938964844,0.0,0.0,down,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.39182142925317665,0.2324430602343047,high_vol,10,down_core,extratrees,sigmoid
2021-09-03,381.5700073242188,1.0,0.0,down,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.40018429234392744,0.23545638436312014,high_vol,10,down_core,extratrees,sigmoid
2021-09-07,382.1099853515625,1.0,0.0,down,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.40486881521561474,0.23714674581119405,high_vol,10,down_core,extratrees,sigmoid
2021-09-08,380.7799987792969,1.0,0.0,down,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.42913923677502247,0.24594295959896567,high_vol,10,down_core,extratrees,sigmoid
2021-09-09,379.4700012207031,1.0,0.0,down,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.4345931009404065,0.2479307067796687,high_vol,10,down_core,extratrees,sigmoid
2021-09-10,376.5899963378906,0.0,0.0,sideways,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.44406299353163964,0.2513941030669819,high_vol,10,down_core,extratrees,sigmoid
2021-09-13,376.3299865722656,0.0,0.0,sideways,0,64,d34f7d35486d7864,67ba7879c8ceb176,0.4537987880349119,0.25497243164060457,high_vol,10,down_core,extratrees,sigmoid
2021-09-14,375.260009765625,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.45981303039897947,0.25268494400455715,high_vol,10,down_core,extratrees,sigmoid
2021-09-15,378.0499877929688,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.4345727232144458,0.24393751178646353,high_vol,10,down_core,extratrees,sigmoid
2021-09-16,378.30999755859375,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.4347643156293287,0.24400351279091706,high_vol,10,down_core,extratrees,sigmoid
2021-09-17,373.8299865722656,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.47861410870512855,0.25928395767277596,high_vol,10,down_core,extratrees,sigmoid
2021-09-20,365.7000122070313,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.5641965412094306,0.2907166301647301,high_vol,10,down_core,extratrees,sigmoid
2021-09-21,366.1499938964844,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.5677885785453691,0.2921023994129847,high_vol,10,down_core,extratrees,sigmoid
2021-09-22,369.5700073242188,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.5494909828032949,0.2851091724027976,high_vol,10,down_core,extratrees,sigmoid
2021-09-23,372.9800109863281,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.5148080135233154,0.272253722399814,high_vol,10,down_core,extratrees,sigmoid
2021-09-24,373.3299865722656,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.510617712990554,0.27073129330125867,high_vol,10,down_core,extratrees,sigmoid
2021-09-27,370.3500061035156,1.0,0.0,down,0,65,cc50b25117853d98,09279dbceb6bde9b,0.5317210781287048,0.2784628464786916,high_vol,10,down_core,extratrees,sigmoid
2021-09-28,359.8699951171875,0.0,0.0,sideways,0,65,cc50b25117853d98,09279dbceb6bde9b,0.6443828578728276,0.3235297264596638,high_vol,10,down_core,extratrees,sigmoid
2021-09-29,359.2799987792969,0.0,0.0,sideways,0,65,cc50b25117853d98,09279dbceb6bde9b,0.6556661733163475,0.328531769328602,high_vol,10,down_core,extratrees,sigmoid
2021-09-30,357.9599914550781,0.0,0.0,up,0,65,cc50b25117853d98,09279dbceb6bde9b,0.68091748751073,0.3401701232536,high_vol,10,down_core,extratrees,sigmoid
2021-10-01,360.17999267578125,0.0,0.0,up,0,65,cc50b25117853d98,09279dbceb6bde9b,0.6532000962772122,0.3274287132784788,high_vol,10,down_core,extratrees,sigmoid
2021-10-04,352.6199951171875,0.0,0.0,up,0,65,cc50b25117853d98,09279dbceb6bde9b,0.7269984724840475,0.3633390147742768,high_vol,10,down_core,extratrees,sigmoid
2021-10-05,357.3800048828125,0.0,0.0,up,0,65,cc50b25117853d98,09279dbceb6bde9b,0.6713130718238991,0.3356665251667715,high_vol,10,down_core,extratrees,sigmoid
2021-10-06,359.6700134277344,0.0,0.0,up,0,65,cc50b25117853d98,09279dbceb6bde9b,0.6471258373136172,0.32473529972254483,high_vol,10,down_core,extratrees,sigmoid
2021-10-07,362.9700012207031,0.0,0.0,up,0,65,cc50b25117853d98,09279dbceb6bde9b,0.5965093220928559,0.30343563328033285,high_vol,10,down_core,extratrees,sigmoid
2021-10-08,361.1600036621094,0.0,0.0,up,0,65,cc50b25117853d98,09279dbceb6bde9b,0.6131133725029149,0.3102170112171296,high_vol,10,down_core,extratrees,sigmoid
2021-10-11,358.3900146484375,0.0,0.0,up,0,65,cc50b25117853d98,09279dbceb6bde9b,0.6296694648663583,0.3171708235389821,high_vol,10,down_core,extratrees,sigmoid
2021-10-12,357.1400146484375,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.6430516685487665,0.3052095800750048,high_vol,10,down_core,extratrees,sigmoid
2021-10-13,360.0,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.6126851541304396,0.29251375906893223,high_vol,10,down_core,extratrees,sigmoid
2021-10-14,366.6300048828125,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.5362002796020774,0.26321260035024463,high_vol,10,down_core,extratrees,sigmoid
2021-10-15,368.9400024414063,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.5020804911457084,0.2510424302908416,high_vol,10,down_core,extratrees,sigmoid
2021-10-18,372.6499938964844,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.4248964568282016,0.22478233685331234,high_vol,10,down_core,extratrees,sigmoid
2021-10-19,375.4700012207031,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.4200334125457231,0.22316782800764984,high_vol,10,down_core,extratrees,sigmoid
2021-10-20,374.9800109863281,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.4190335326131354,0.2228362723960016,high_vol,10,down_core,extratrees,sigmoid
2021-10-21,377.2699890136719,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.4157060360862916,0.22173382233860195,high_vol,10,down_core,extratrees,sigmoid
2021-10-22,374.1000061035156,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.45304598313124433,0.23420328201923143,high_vol,10,down_core,extratrees,sigmoid
2021-10-25,377.9299926757813,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.42321617161599645,0.2242241163148261,high_vol,10,down_core,extratrees,sigmoid
2021-10-26,379.1199951171875,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.3815334632895979,0.2104762683595749,high_vol,10,down_core,extratrees,sigmoid
2021-10-27,380.0,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.3783733543241889,0.20943932654901426,high_vol,10,down_core,extratrees,sigmoid
2021-10-28,384.2200012207031,0.0,0.0,sideways,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.37201686280987206,0.2073546282201223,high_vol,10,down_core,extratrees,sigmoid
2021-10-29,386.1099853515625,0.0,0.0,up,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.3665606316564509,0.2055659648885588,high_vol,10,down_core,extratrees,sigmoid
2021-11-01,387.4299926757813,0.0,0.0,sideways,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.36368205839926016,0.20462246254417543,high_vol,10,down_core,extratrees,sigmoid
2021-11-02,389.0499877929688,0.0,0.0,sideways,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.3617211784994448,0.20397977159614794,high_vol,10,down_core,extratrees,sigmoid
2021-11-03,393.1799926757813,0.0,0.0,sideways,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.36329168359019637,0.20449451411261665,high_vol,10,down_core,extratrees,sigmoid
2021-11-04,398.2200012207031,0.0,0.0,sideways,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.36872716848316084,0.20627614013829787,high_vol,10,down_core,extratrees,sigmoid
2021-11-05,398.6000061035156,0.0,0.0,sideways,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.3710068608324659,0.2070234875429855,high_vol,10,down_core,extratrees,sigmoid
2021-11-08,398.05999755859375,0.0,0.0,sideways,0,66,7dd608d3b4a47945,6879e7e2713f1d98,0.3666816313686118,0.20560562618267114,high_vol,10,down_core,extratrees,sigmoid
2021-11-09,395.3200073242188,0.0,0.0,sideways,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.3877641681685424,0.17834940661991014,high_vol,10,down_core,extratrees,sigmoid
2021-11-10,389.510009765625,0.0,0.0,up,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.4229387904736262,0.18385753040536143,high_vol,10,down_core,extratrees,sigmoid
2021-11-11,390.5899963378906,0.0,0.0,sideways,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.43298551137418145,0.18542939254729182,high_vol,10,down_core,extratrees,sigmoid
2021-11-12,394.7000122070313,0.0,0.0,sideways,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.41716166163797797,0.18295394507971308,high_vol,10,down_core,extratrees,sigmoid
2021-11-15,394.6099853515625,0.0,0.0,sideways,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.4217683341166607,0.18367445849317077,high_vol,10,down_core,extratrees,sigmoid
2021-11-16,397.4200134277344,0.0,0.0,down,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.3991639705606188,0.18013728662052783,high_vol,10,down_core,extratrees,sigmoid
2021-11-17,397.6300048828125,0.0,0.0,sideways,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.39382077858006315,0.17929981876575407,high_vol,10,down_core,extratrees,sigmoid
2021-11-18,401.75,1.0,0.0,down,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.39342588647630466,0.17923789096684634,high_vol,10,down_core,extratrees,sigmoid
2021-11-19,403.989990234375,1.0,0.0,down,0,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.3990189884586692,0.1801145732444632,high_vol,10,down_core,extratrees,sigmoid
2021-11-22,399.2999877929688,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.400536093175699,0.1803522219733011,high_vol,10,down_core,extratrees,sigmoid
2021-11-23,397.4800109863281,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.4211054828140357,0.1835707833233888,high_vol,10,down_core,extratrees,sigmoid
2021-11-24,398.760009765625,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.41851862566459164,0.18316618381382452,high_vol,10,down_core,extratrees,sigmoid
2021-11-26,391.2000122070313,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.5042431325001977,0.19669802786172108,high_vol,10,down_core,extratrees,sigmoid
2021-11-29,399.6900024414063,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.44509831385561693,0.18732684229576688,high_vol,10,down_core,extratrees,sigmoid
2021-11-30,393.8200073242188,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.49352409549077153,0.19498012211656213,high_vol,10,down_core,extratrees,sigmoid
2021-12-01,387.1199951171875,0.0,1.0,up,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.5734420008796345,0.20815238132079605,high_vol,10,down_core,extratrees,sigmoid
2021-12-02,389.9100036621094,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.5549153897185817,0.20501016466982283,high_vol,10,down_core,extratrees,sigmoid
2021-12-03,383.1300048828125,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.6126504748878407,0.21505110696181562,high_vol,10,down_core,extratrees,sigmoid
2021-12-06,386.2000122070313,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.6013831823517664,0.2130295505868058,high_vol,10,down_core,extratrees,sigmoid
2021-12-07,397.8299865722656,0.0,1.0,sideways,1,67,f6279caa6baaa5d5,dd961b6bc9da28b5,0.4754938030932139,0.19211323676752654,high_vol,10,down_core,extratrees,sigmoid
2021-12-08,399.6099853515625,0.0,1.0,sideways,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.455096127357828,0.14179360045189016,high_vol,10,down_core,extratrees,sigmoid
2021-12-09,393.7300109863281,0.0,1.0,sideways,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.49390177174636646,0.14173920437845416,high_vol,10,down_core,extratrees,sigmoid
2021-12-10,398.010009765625,0.0,1.0,sideways,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.45149390341534923,0.14179867941712251,high_vol,10,down_core,extratrees,sigmoid
2021-12-13,392.260009765625,0.0,1.0,sideways,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.5232053664242213,0.14169824332776246,high_vol,10,down_core,extratrees,sigmoid
2021-12-14,388.2000122070313,0.0,1.0,up,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.5785419709893171,0.1416200723699976,high_vol,10,down_core,extratrees,sigmoid
2021-12-15,397.0499877929688,0.0,0.0,sideways,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.5132832707389031,0.14171212239446726,high_vol,10,down_core,extratrees,sigmoid
2021-12-16,386.8399963378906,0.0,0.0,sideways,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.6186485651395137,0.1415617824879099,high_vol,10,down_core,extratrees,sigmoid
2021-12-17,384.9100036621094,0.0,0.0,up,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.6338545844866993,0.14153911306130437,high_vol,10,down_core,extratrees,sigmoid
2021-12-20,380.6900024414063,0.0,0.0,up,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.6636186651885381,0.14149352964070055,high_vol,10,down_core,extratrees,sigmoid
2021-12-21,389.2099914550781,0.0,1.0,sideways,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.5925872240759866,0.14159987052397696,high_vol,10,down_core,extratrees,sigmoid
2021-12-22,393.9500122070313,0.0,0.0,sideways,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.558411498785083,0.14164872233789247,high_vol,10,down_core,extratrees,sigmoid
2021-12-23,396.9200134277344,0.0,0.0,down,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.5362163241324645,0.1416800046569094,high_vol,10,down_core,extratrees,sigmoid
2021-12-27,403.4800109863281,1.0,0.0,down,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.48226533666000865,0.1417554732751332,high_vol,10,down_core,extratrees,sigmoid
2021-12-28,401.6099853515625,0.0,0.0,down,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.4968880636615655,0.14173503168974935,high_vol,10,down_core,extratrees,sigmoid
2021-12-29,401.5499877929688,0.0,0.0,down,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.47583550152350323,0.14176447390746436,high_vol,10,down_core,extratrees,sigmoid
2021-12-30,400.3500061035156,1.0,1.0,down,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.4647372477680494,0.14178003875010226,high_vol,10,down_core,extratrees,sigmoid
2021-12-31,397.8500061035156,0.0,1.0,down,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.48912555374055217,0.14174587969775193,high_vol,10,down_core,extratrees,sigmoid
2022-01-03,401.6799926757813,1.0,1.0,down,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.4648026111580134,0.14177994694828006,high_vol,10,down_core,extratrees,sigmoid
2022-01-04,396.4700012207031,1.0,1.0,down,1,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.5092295037392065,0.1417177883117579,high_vol,10,down_core,extratrees,sigmoid
2022-01-05,384.2900085449219,1.0,0.0,down,0,68,443e3bf61c1ed15b,b11b7ce9e8bcde8f,0.6422255388649027,0.14152646734071755,high_vol,10,down_core,extratrees,sigmoid
2022-01-06,384.0199890136719,1.0,1.0,down,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.63115734382473,0.21910832326317167,high_vol,10,down_core,extratrees,sigmoid
2022-01-07,379.8599853515625,1.0,1.0,down,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.657178492698177,0.23317146086686574,high_vol,10,down_core,extratrees,sigmoid
2022-01-10,380.1099853515625,1.0,1.0,down,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.6664848522170189,0.23847556317561458,high_vol,10,down_core,extratrees,sigmoid
2022-01-11,385.8200073242188,1.0,1.0,down,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.5882519351543329,0.19803978542855308,high_vol,10,down_core,extratrees,sigmoid
2022-01-12,387.3500061035156,1.0,0.0,down,0,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.5579108739444966,0.18446255026159317,high_vol,10,down_core,extratrees,sigmoid
2022-01-13,377.6600036621094,1.0,1.0,down,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.6652881484139952,0.23778482511887078,high_vol,10,down_core,extratrees,sigmoid
2022-01-14,380.010009765625,1.0,1.0,down,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.6090443439990196,0.207950056781644,high_vol,10,down_core,extratrees,sigmoid
2022-01-18,370.5499877929688,1.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.7103268716720338,0.2657674552179317,high_vol,10,down_core,extratrees,sigmoid
2022-01-19,366.4800109863281,1.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.7733757397849819,0.31383119056932124,high_vol,10,down_core,extratrees,sigmoid
2022-01-20,361.7200012207031,0.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.8093509192860882,0.3480250739220784,high_vol,10,down_core,extratrees,sigmoid
2022-01-21,351.69000244140625,0.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.8352270553629401,0.3770219066036274,high_vol,10,down_core,extratrees,sigmoid
2022-01-24,353.29998779296875,0.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.8354480182955976,0.37728901561048783,high_vol,10,down_core,extratrees,sigmoid
2022-01-25,345.1099853515625,0.0,1.0,up,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.8175857953546145,0.35679262790123356,high_vol,10,down_core,extratrees,sigmoid
2022-01-26,344.57000732421875,0.0,1.0,up,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.8147380828381435,0.3537155195831111,high_vol,10,down_core,extratrees,sigmoid
2022-01-27,341.1000061035156,0.0,1.0,up,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.7799875674549277,0.31967091980421514,high_vol,10,down_core,extratrees,sigmoid
2022-01-28,351.79998779296875,0.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.7764367822227884,0.3165123007867146,high_vol,10,down_core,extratrees,sigmoid
2022-01-31,363.0499877929688,0.0,1.0,down,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.7630088875757717,0.3050251935805978,high_vol,10,down_core,extratrees,sigmoid
2022-02-01,365.5199890136719,0.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.7406781190110938,0.2873593252534441,high_vol,10,down_core,extratrees,sigmoid
2022-02-02,368.489990234375,0.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.7128474393675985,0.26746726880485117,high_vol,10,down_core,extratrees,sigmoid
2022-02-03,353.54998779296875,0.0,1.0,sideways,1,69,2a2d720de1ec8082,8c5a831bcf23ad27,0.8006999353661169,0.33922511289023094,high_vol,10,down_core,extratrees,sigmoid
2022-02-04,358.010009765625,0.0,1.0,down,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7894355573921116,0.35048031590899126,high_vol,10,down_core,extratrees,sigmoid
2022-02-07,355.1300048828125,0.0,1.0,down,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7963518031262201,0.359013971265169,high_vol,10,down_core,extratrees,sigmoid
2022-02-08,359.1199951171875,1.0,1.0,down,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7749884413006,0.33358512636537,high_vol,10,down_core,extratrees,sigmoid
2022-02-09,366.7300109863281,1.0,1.0,down,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.729991506861518,0.2877536014767184,high_vol,10,down_core,extratrees,sigmoid
2022-02-10,358.42999267578125,1.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.7808921525143485,0.34034356996568643,high_vol,10,down_core,extratrees,sigmoid
2022-02-11,347.0599975585937,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.8204189178275515,0.3912711599782997,high_vol,10,down_core,extratrees,sigmoid
2022-02-14,347.489990234375,0.0,1.0,sideways,1,70,97bf6dddf99a938e,91caf35d9f436da2,0.8143681965367803,0.38275852198061,high_vol,10,down_core,extratrees,sigmoid
