ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,40,risk_off,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,261,2139,0.10875,0.5935813455279528,0.13169814202886712,0.18426891789158836,-0.9011801752449025,0.27248479412025095,0.49520401089777694,0.5047959891022231,0.5047959891022231,inverse_better,0.10817130357595833,-0.0005786964240416664,0.9946786535720307,0.12819807199684438,0.0969234375,-0.32267359994164857,0.13352954004006526,0.02666666666666667,-0.3903064145977437,0.75,0.24480051879794482,261.0,600.0,0.3103448275862069,0.135,rh_0101,ok,diagnostic_inverse_signal
QQQ,120,risk_off,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,1540,223,1317,0.1448051948051948,0.47046555733747375,0.13241332840549613,0.19407038620997988,-0.5671482201892066,0.19814541127604413,0.3566452495990684,0.6433547504009316,0.6433547504009316,inverse_better,0.1206053968626173,-0.024199797942577497,0.8328803191409446,0.15889676402214836,0.12383665036262438,-0.2831158106817271,0.15122832180602827,0.056338028169014086,-0.3950296684986075,0.75,0.21517541314606364,223.0,385.0,0.21973094170403587,0.12727272727272726,rh_0195,ok,diagnostic_inverse_signal
QQQ,60,high_vol,compact_mixed,logistic,none,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,709,1651,0.30042372881355933,0.6309370138540646,0.4151260444522572,0.31491545296131385,-0.49838932237788414,0.27769285417893835,0.6309370138540646,0.36906298614593536,0.6309370138540646,normal_better,0.4151260444522572,0.11470231563869787,1.3818017840723935,0.31491545296131385,0.21016931197931626,-0.49838932237788414,0.27769285417893835,0.48705179282868527,-0.3997137690822742,,,,,,,rh_0168,ok,reject_or_diagnostic_only
QQQ,10,risk_off,trend_volume,hgb,none,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,255,2205,0.10365853658536585,0.5836396780934596,0.14618401554801552,0.1341176506427727,-0.4434687201632712,0.1309175125643352,0.5836396780934596,0.4163603219065404,0.5836396780934596,normal_better,0.14618401554801552,0.042525478962649674,1.410245797051444,0.1341176506427727,0.09291344437834621,-0.4434687201632712,0.1309175125643352,0.15384615384615385,-0.40331941895473444,0.75,0.0837176372740149,255.0,615.0,0.36470588235294116,0.15121951219512195,rh_0014,ok,weak_candidate
QQQ,60,risk_off,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,257,2103,0.10889830508474577,0.6154076721970281,0.13674411276467377,0.1430504411773655,-0.4741470628053215,0.14375557642563944,0.43286688832518305,0.567133111674817,0.567133111674817,inverse_better,0.1004264782101352,-0.008471826874610566,0.9222042357039653,0.12963378662478175,0.09703946423441541,-0.33588728717245586,0.1148988593705465,0.1,-0.406044457169645,0.75,0.14968825300367888,257.0,590.0,0.23346303501945526,0.1016949152542373,rh_0153,ok,diagnostic_inverse_signal
QQQ,120,high_vol,vol_risk_core,logistic,none,60,0.8,1.5,0.75,112,0,1493.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2240,969,1271,0.43258928571428573,0.6012395268265076,0.4480343037072451,0.33181315571966785,-0.3518244900645464,0.29376242657304497,0.6012395268265076,0.39876047317349234,0.6012395268265076,normal_better,0.4480343037072451,0.015445017992959387,1.035703653564736,0.33181315571966785,0.24545579559948982,-0.3518244900645464,0.29376242657304497,0.5087281795511222,-0.424918412948376,,,,,,,rh_0222,ok,reject_or_diagnostic_only
QQQ,40,high_vol,compact_mixed,logistic,none,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,642,1758,0.2675,0.649046282415234,0.3919748919111103,0.30354265696184174,-0.5491316102802042,0.28760807850609965,0.649046282415234,0.350953717584766,0.649046282415234,normal_better,0.3919748919111103,0.12447489191111027,1.4653266987331226,0.30354265696184174,0.19594375,-0.5491316102802042,0.28760807850609965,0.47674418604651164,-0.4317001704589716,,,,,,,rh_0120,ok,reject_or_diagnostic_only
QQQ,60,risk_off,vol_risk_core,hgb,none,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,257,2103,0.10889830508474577,0.6154076721970281,0.13674411276467377,0.1430504411773655,-0.4741470628053215,0.14375557642563944,0.6154076721970281,0.38459232780297187,0.6154076721970281,normal_better,0.13674411276467377,0.027845807679928003,1.2557046930919458,0.1430504411773655,0.09703946423441541,-0.4741470628053215,0.14375557642563944,0.05925925925925926,-0.4465523033997351,0.75,0.02651827350294395,257.0,590.0,0.33852140077821014,0.14745762711864407,rh_0152,ok,weak_candidate
QQQ,60,risk_off,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,257,2103,0.10889830508474577,0.5235526050426387,0.11769518179005459,0.14654900941531113,-0.5102001084970642,0.14182776638829586,0.4187902773691835,0.5812097226308165,0.5812097226308165,inverse_better,0.08941944377378545,-0.019478861310960313,0.8211279661717263,0.1314119811631535,0.09703946423441541,-0.354211734369281,0.1352811218051646,0.0,-0.4510705872383038,0.75,0.19527104535045864,257.0,590.0,0.24124513618677043,0.10508474576271186,rh_0159,ok,diagnostic_inverse_signal
QQQ,60,high_vol,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,709,1651,0.30042372881355933,0.6225077078558194,0.4031247148625474,0.24426976338776515,-0.16225228644134715,0.206573176347875,0.33312972690825493,0.666870273091745,0.666870273091745,inverse_better,0.2781200737592374,-0.022303655054321914,0.925759342837518,0.2721210273148986,0.21016931197931626,-0.29477051027163914,0.24982474939995164,0.19073083778966132,-0.4531383675530979,,,,,,,rh_0173,ok,diagnostic_inverse_signal
QQQ,60,high_vol,vol_risk_core,hgb,none,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,709,1651,0.30042372881355933,0.6202344350007133,0.37105544386732814,0.3094960821086669,-0.472603584195612,0.2991743438675558,0.6202344350007133,0.3797655649992867,0.6202344350007133,normal_better,0.37105544386732814,0.0706317150537688,1.2351069781761557,0.3094960821086669,0.21016931197931626,-0.472603584195612,0.2991743438675558,0.4441541476159373,-0.45612596604838,,,,,,,rh_0176,ok,reject_or_diagnostic_only
QQQ,120,risk_off,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,1540,223,1317,0.1448051948051948,0.5210544415729457,0.14921657563888624,0.19142935687906915,-0.5458215021039134,0.19676563849050743,0.48101576146357905,0.518984238536421,0.518984238536421,inverse_better,0.21173032087687077,0.06692512607167597,1.4621735163694216,0.18355966315895847,0.12383665036262438,-0.48227251481245914,0.1646442131201678,0.15577889447236182,-0.46420693226502907,0.75,0.2561149887074913,223.0,387.0,0.4125560538116592,0.23772609819121446,rh_0201,ok,diagnostic_inverse_signal
QQQ,40,high_vol,down_core,logistic,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,642,1758,0.2675,0.6906575725034467,0.3603200486441407,0.27040946000529315,-0.38003615836327076,0.2245733336963159,0.510758118649414,0.489241881350586,0.510758118649414,normal_better,0.27746455744892895,0.009964557448928935,1.0372506820520708,0.27029639973451497,0.19594375,-0.3794591546528785,0.2127571733526729,0.22184300341296928,-0.4655118458311145,,,,,,,rh_0139,ok,reject_or_diagnostic_only
QQQ,40,high_vol,trend_volume,logistic,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,642,1758,0.2675,0.5441887375557753,0.28227975513049963,0.29181957647205575,-0.4893028048715804,0.27487128769736924,0.40924886322959747,0.5907511367704025,0.5907511367704025,inverse_better,0.23354353008311385,-0.03395646991688617,0.8730599255443507,0.2572857790981112,0.19594375,-0.31305938106273445,0.20576161729219786,0.20194174757281552,-0.46687489458416265,,,,,,,rh_0133,ok,diagnostic_inverse_signal
QQQ,40,high_vol,down_core,hgb,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,642,1758,0.2675,0.690749719129994,0.4183398627400296,0.26131236281010206,-0.333609073063581,0.24098654638690864,0.5507639309750885,0.4492360690249115,0.5507639309750885,normal_better,0.28956302533801653,0.022063025338016518,1.0824785993944543,0.27908418988979533,0.19594375,-0.42430768978237543,0.20849115987006134,0.26375404530744334,-0.4700767662228371,,,,,,,rh_0141,ok,reject_or_diagnostic_only
QQQ,120,risk_off,down_core,hgb,none,60,0.8,1.5,0.75,112,35,1773.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,1540,223,1317,0.1448051948051948,0.47344658161128533,0.14070563376471745,0.17091669129257908,-0.3801785722731734,0.1756115093726507,0.47344658161128533,0.5265534183887146,0.5265534183887146,inverse_better,0.14070563376471745,-0.004099561040477345,0.9716891300343717,0.17091669129257908,0.12383665036262438,-0.3801785722731734,0.1756115093726507,0.08253968253968254,-0.47413366852021477,0.75,0.002152058226635031,223.0,385.0,0.25112107623318386,0.14545454545454545,rh_0212,ok,diagnostic_inverse_signal
QQQ,40,high_vol,vol_risk_core,logistic,none,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,642,1758,0.2675,0.6585728259598311,0.32764655780535706,0.2982339758746865,-0.5220387273117233,0.2585586012201072,0.6585728259598311,0.34142717404016887,0.6585728259598311,normal_better,0.32764655780535706,0.06014655780535705,1.2248469450667554,0.2982339758746865,0.19594375,-0.5220387273117233,0.2585586012201072,0.5,-0.48181177823382576,,,,,,,rh_0126,ok,reject_or_diagnostic_only
QQQ,40,risk_off,trend_volume,hgb,none,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,261,2139,0.10875,0.554950123504556,0.12859414957524395,0.14267496854267153,-0.4720378499026259,0.1354652702130221,0.554950123504556,0.44504987649544403,0.554950123504556,normal_better,0.12859414957524395,0.019844149575243955,1.182474938622933,0.14267496854267153,0.0969234375,-0.4720378499026259,0.1354652702130221,0.09799554565701558,-0.48252919889399304,0.75,0.056067671219043325,261.0,600.0,0.3065134099616858,0.13333333333333333,rh_0110,ok,weak_candidate
QQQ,40,risk_off,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,261,2139,0.10875,0.565092005968342,0.12231720372537248,0.29327634525698176,-2.025855797334693,0.34873786023836345,0.45155916665323254,0.5484408333467674,0.5484408333467674,inverse_better,0.10657278989181473,-0.002177210108185265,0.9799796771661125,0.13684171113942603,0.0969234375,-0.41185367202258005,0.13992477142772639,0.06635071090047394,-0.4850818728987212,0.75,0.21293171030047914,261.0,600.0,0.25287356321839083,0.11,rh_0097,ok,diagnostic_inverse_signal
QQQ,60,risk_off,compact_mixed,hgb,none,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,257,2103,0.10889830508474577,0.5180555478462304,0.1090270585145643,0.138171784169681,-0.4238720839997989,0.14124318630633878,0.5180555478462304,0.4819444521537696,0.5180555478462304,normal_better,0.1090270585145643,0.0001287534298185372,1.0011823272154543,0.138171784169681,0.09703946423441541,-0.4238720839997989,0.14124318630633878,0.03664921465968586,-0.4852727730851253,0.75,0.015948343990216773,257.0,590.0,0.24124513618677043,0.10508474576271186,rh_0146,ok,weak_candidate
QQQ,120,high_vol,down_core,hgb,none,60,0.8,1.5,0.75,112,0,1493.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2240,969,1271,0.43258928571428573,0.6194049361845861,0.4938071877764686,0.35872205330658297,-0.46145277372838933,0.3560066151502945,0.6194049361845861,0.38059506381541397,0.6194049361845861,normal_better,0.4938071877764686,0.06121790206218286,1.141515067718565,0.35872205330658297,0.24545579559948982,-0.46145277372838933,0.3560066151502945,0.470314318975553,-0.4879267601179692,,,,,,,rh_0236,ok,reject_or_diagnostic_only
QQQ,40,risk_off,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,261,2139,0.10875,0.5315550110249535,0.16728039174217482,0.21629780467833384,-1.231635714306293,0.3250354672233474,0.4161575126415288,0.5838424873584713,0.5838424873584713,inverse_better,0.08717874992390692,-0.021571250076093076,0.8016436774612131,0.13446048356133222,0.0969234375,-0.3872855423780468,0.14069363745512145,0.0049504950495049506,-0.4899892362197471,0.75,0.24284614695650059,261.0,600.0,0.15708812260536398,0.06833333333333333,rh_0113,ok,diagnostic_inverse_signal
QQQ,120,high_vol,down_core,logistic,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2240,969,1271,0.43258928571428573,0.6181801056999885,0.4644233194164098,0.31636296018414783,-0.2888795695839148,0.27095476100082433,0.554028543381409,0.44597145661859094,0.554028543381409,normal_better,0.4426548150646645,0.010065529350378744,1.0232680967439096,0.3425268848445728,0.24545579559948982,-0.39547279382017053,0.2994005522352849,0.5804444444444444,-0.5030605042215404,,,,,,,rh_0235,ok,reject_or_diagnostic_only
QQQ,60,high_vol,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,709,1651,0.30042372881355933,0.6309370138540646,0.4151260444522572,0.31491545296131385,-0.49838932237788414,0.27769285417893835,0.4166317118573263,0.5833682881426737,0.5833682881426737,inverse_better,0.3291314286086835,0.028707699795124164,1.0955573646212877,0.2962182359949264,0.21016931197931626,-0.40942668177968167,0.2736195704667871,0.2825112107623318,-0.503174917320389,,,,,,,rh_0169,ok,diagnostic_inverse_signal
QQQ,20,high_vol,compact_mixed,hgb,none,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,632,1808,0.25901639344262295,0.5982959875938165,0.3054673756144006,0.2865334491980681,-0.49293010595106335,0.26168048446528136,0.5982959875938165,0.4017040124061834,0.5982959875938165,normal_better,0.3054673756144006,0.04645098217177768,1.1793360704100277,0.2865334491980681,0.1919269013705993,-0.49293010595106335,0.26168048446528136,0.354215003866976,-0.5049458811291292,,,,,,,rh_0074,ok,reject_or_diagnostic_only
QQQ,120,high_vol,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2240,969,1271,0.43258928571428573,0.6468785700540518,0.5178050127730838,0.23687228609066494,0.034969675447511506,0.1250787713243734,0.47786820223140813,0.5221317977685919,0.5221317977685919,inverse_better,0.40759472321457446,-0.02499456249971127,0.9422210319924115,0.3304784285002573,0.24545579559948982,-0.3463867401994407,0.24390452133777651,0.4563260984647962,-0.5058308446178958,,,,,,,rh_0239,ok,diagnostic_inverse_signal
QQQ,120,high_vol,vol_risk_core,hgb,none,60,0.8,1.5,0.75,112,0,1493.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2240,969,1271,0.43258928571428573,0.6094077698991311,0.4968313896579567,0.3666616661435401,-0.4937991797994532,0.35205807683725565,0.6094077698991311,0.39059223010086885,0.6094077698991311,normal_better,0.4968313896579567,0.06424210394367097,1.148505998796515,0.3666616661435401,0.24545579559948982,-0.4937991797994532,0.35205807683725565,0.5126582278481012,-0.518761177353009,,,,,,,rh_0224,ok,reject_or_diagnostic_only
QQQ,60,risk_off,down_core,hgb,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,257,2103,0.10889830508474577,0.5825696475851618,0.14172967889905166,0.15730865721186632,-0.6210792016726348,0.16241554897192806,0.4557062266060529,0.5442937733939471,0.5442937733939471,inverse_better,0.09765666201531333,-0.011241643069432442,0.8967693476892585,0.13966854603692014,0.09703946423441541,-0.43929634338795287,0.1293559133676077,0.033816425120772944,-0.5208367646759053,0.75,0.19677461201343613,257.0,590.0,0.20233463035019456,0.08813559322033898,rh_0165,ok,diagnostic_inverse_signal
QQQ,120,high_vol,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2240,969,1271,0.43258928571428573,0.6323088927483702,0.5127694856473612,0.24507317679562216,0.0015588094097886973,0.1514032682786611,0.463334250839762,0.536665749160238,0.536665749160238,inverse_better,0.4016782860955474,-0.030910999618738333,0.9285442320474986,0.332686718697701,0.24545579559948982,-0.3553834322190781,0.24495119222591877,0.43158464034613303,-0.524225527760145,,,,,,,rh_0227,ok,diagnostic_inverse_signal
QQQ,120,risk_off,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,1540,223,1317,0.1448051948051948,0.5268802925523765,0.1674600128738895,0.15275425103111023,-0.23351407344924113,0.13581227443393912,0.4667388513778086,0.5332611486221913,0.5332611486221913,inverse_better,0.12878547658008457,-0.016019718225110224,0.8893705557548441,0.17733292099930834,0.12383665036262438,-0.4319906140874581,0.14146572156577067,0.07629427792915532,-0.5267530522080087,0.75,0.28585263703637753,223.0,394.0,0.18385650224215247,0.10406091370558376,rh_0207,ok,diagnostic_inverse_signal
QQQ,60,high_vol,trend_volume,logistic,none,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,709,1651,0.30042372881355933,0.5402154013595214,0.29674474066982043,0.2983093962156429,-0.4193765655235191,0.2545399893816431,0.5402154013595214,0.4597845986404786,0.5402154013595214,normal_better,0.29674474066982043,-0.003678988143738904,0.9877540027937605,0.2983093962156429,0.21016931197931626,-0.4193765655235191,0.2545399893816431,0.44367588932806323,-0.5320573417501883,,,,,,,rh_0180,ok,reject_or_diagnostic_only
QQQ,40,high_vol,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,642,1758,0.2675,0.6585728259598311,0.32764655780535706,0.2982339758746865,-0.5220387273117233,0.2585586012201072,0.5289429009884498,0.47105709901155024,0.5289429009884498,normal_better,0.2782355694437526,0.01073556944375259,1.0401329698831872,0.2847856503642132,0.19594375,-0.45340512450238,0.22550873399869986,0.22833333333333333,-0.5355846868418761,,,,,,,rh_0127,ok,reject_or_diagnostic_only
QQQ,120,high_vol,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,112,0,1493.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2240,969,1271,0.43258928571428573,0.5056674290901503,0.39946953638342,0.45892299756479193,-0.86967676376897,0.45604375241021067,0.46302043116306524,0.5369795688369348,0.5369795688369348,inverse_better,0.43499350703834233,0.002404221324056599,1.005557745888428,0.34567078980525834,0.24545579559948982,-0.4082812302761403,0.2955003595537903,0.3557840616966581,-0.5524250780669505,,,,,,,rh_0219,ok,diagnostic_inverse_signal
