date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2024-10-08,228.33460376148594,231.39623578049247,226.83847010140244,230.58377075195312,2508500,0.009850351533827295,0.03832606716482001,0.012389542693173272,0.007521973126343973,0.11211508980063783,0.0,0.8,0.02651878239683847,0.011184266069931947,0.0026173254822204227,0.2825949225520079,-0.015691639434844307,0.6,0.11009598965563416,0.030196548449725524,0.005222324437627312,0.3117269268076806,-0.015691639434844307,0.6,-0.10336438505719847,0.035785057401064524,-0.0018184287638219074,0.4886354427910765,-0.10887863997230784,0.5,0.11040147031289993,0.013692977804533157,0.0008726802908214889,0.3956593715021233,-0.12129765835413187,0.5416666666666666,0.0054247016841095785,-0.02132882632229094,0.004945817573288824,0.0015044476176900672,0.8071619941709539,-0.015691639434844307,0.5439465506479738,-0.10887863997230784,0.5218695190970359,-0.12129765835413187,-0.2796200092470543,-0.6819789278821794,0.3928820655966504,0.0,0.01976620325110818,0.025352314787128828,0.026115496598677623,0.026956878104184692,0.03527588139651176,0.626984126984127,0.12443488429035239,0.6309523809523809,0.3121636450369205,0.9722222222222222,0.0878579001159765,1.2531142846608256,-0.4335214648306496,0.4566488492476804,-0.04662258732367286,0.30667105263318495,-0.06213477410439627,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.24252550303936005,0.44009289145469666,0.36057914050878964,0.3670528662355382,0.6394208594912103,정상,UP_STRENGTHENING,-0.007016746710578614,-0.00010424831830668779,0.00010921261449392539,0.6762628607755744,0.21042914049587663,0.11330799872854896,0.6197296357112879,0.24717573678766286,0.13309462750104922,0.0,0.0,-0.004359717925467108,-0.004359717925467108,held_by_schedule,0.6762628607755744,0.21042914049587663,0.11330799872854896,0.4638697983099992,0.9073219997692321,0.3,4,BULL,CUSTOM_UP,0.015347579611984375,896770991.9966758,959439643.1073731,1488610184.2558331,-0.004251747353669844,608154731.5492164,-0.003517805327882528,472923665.97753555
2024-10-09,230.3558687197034,233.31841240600883,228.76064707372308,232.99143981933594,2019100,0.010441624141765082,0.03521899745163548,0.0158895454383845,0.006922599215133651,0.10381349244561916,0.0,0.8,0.03013962481565291,0.018697383412151103,0.0029694351127828255,0.2846025120655267,-0.005413861494226069,0.6,0.07190459165339136,0.03733171523286938,0.0034718529182258704,0.2726263303056926,-0.005413861494226069,0.6,-0.09957388566620018,0.048623105247423526,-0.0017481194555655666,0.4889932552359026,-0.04271227427357971,0.5,0.14224963675683466,0.023189944759256953,0.0011083306954540184,0.3949129301930099,-0.11212257877017684,0.55,0.010885033060055838,-0.024253862384775116,0.0052511859535513405,0.0014754182770968997,0.9334678662024989,-0.005413861494226069,0.7759857980243102,-0.04271227427357971,0.5580358002381915,-0.11212257877017684,-0.3800879623588649,-0.9751701694546415,0.4200363823369127,0.0,0.01956194328778729,0.025379504872303574,0.023503651923558324,0.0248628722306666,0.03491567541429763,0.4365079365079365,0.12443488429035239,0.4246031746031746,0.3121636450369205,0.9761904761904762,0.08781911283498538,0.8187806655312283,-0.41731810943061426,0.17900883780999835,-0.02896021546987626,0.32363815189569545,-0.07182641382950272,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17090001702308655,0.4370141923427582,0.31315935963736385,0.3845431977623432,0.6868406403626361,정상,UP_STRENGTHENING,0.00839404027888846,0.00031311689160018474,0.0005460034420057269,0.7975629003076435,0.1315841148000317,0.07085298489232475,0.7975629003076435,0.1315841148000317,0.07085298489232475,0.35566652919271124,0.0003556665291927113,0.006774662292767198,0.006418995763574487,up_force_rebalance,0.7975629003076435,0.1315841148000317,0.07085298489232475,0.37379219482412895,0.6229032153898714,0.3,4,BULL,CUSTOM_UP,0.031088877986108883,902527361.195199,965939522.6797185,1501105638.1020403,0.00516167092397315,611293826.1443307,0.00440015589532543,475004603.8344255
2024-10-10,229.86046431602298,232.63474975475478,228.53275329180508,231.35659790039062,1886400,-0.007016746710578614,0.02430246344355158,0.003955624037175864,0.004802371491892643,0.14474899356044532,-0.007016746710578614,0.6,-0.012392620509973584,0.01283503832376609,-0.001247004939440899,0.22123316506150514,-0.007016746710578614,0.5,0.06909896271455573,0.026635592170256128,0.0033408101397553124,0.2737984420051679,-0.012392620509973584,0.6,-0.03742841509219075,0.04196830827875364,-0.0006357806942601574,0.46703746732895324,-0.049429319774147884,0.5,0.18134452217997388,0.014691680164222953,0.001388776795009846,0.39048233222199114,-0.1183525897449883,0.55,0.014934915782614855,-0.026177982475867667,0.004124100624971039,0.00145514669780978,0.8477043628192987,-0.012392620509973584,0.7407567306652129,-0.049429319774147884,0.5253558881725846,-0.1183525897449883,-0.39430523625435066,-0.9789959688837389,0.3934752315022925,0.0,0.01927192294490137,0.023156279513143835,0.02304749793364994,0.02486146682725888,0.03413000883475026,0.36904761904761907,0.12462896756312256,0.42857142857142855,0.2870664883447118,0.8928571428571429,0.07680376766962602,0.8996819402374535,-0.16423826931531565,0.21689900342141863,-0.001713077520616113,0.33207602186829704,-0.06526763357209842,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.13102412223815918,0.4370141923427582,0.2676255502875627,0.3976609464074469,0.7323744497124374,정상,UP_STRENGTHENING,0.018431981042100976,-0.001773632310604234,-0.00010914109698656471,0.8198912761661755,0.11707067049198591,0.06303805334183857,0.7975629003076435,0.1315841148000317,0.07085298489232475,0.0,0.0,0.014459549448286042,0.014459549448286042,held_by_schedule,0.8198912761661755,0.11707067049198591,0.06303805334183857,0.3488407626957254,0.6575143874721573,0.3,4,BULL,CUSTOM_UP,0.042894851766702234,915577500.2028321,979906572.9719597,1528773988.765728,0.010349735701018893,617620555.6805892,0.008662072608471905,479119128.2021977
2024-10-11,229.6622897611046,234.02190927376617,229.54339613251116,233.29861450195312,4572900,0.00839404027888846,0.018954491639312065,0.008584087066122681,0.0037554186838553603,0.1283328365691639,0.0,0.6,0.011947894683266291,0.02010669546712096,0.0011877082072619949,0.20928203746354893,0.0,0.6,0.05915775477474372,0.03226878939350164,0.002873701065896306,0.2692321423351562,-0.004102604386806763,0.6,-0.03225367878481189,0.051328238212551947,-0.0005464215151816573,0.4673264126516658,-0.04145019119640159,0.5,0.17194399978660502,0.021930590228390834,0.001322199235509943,0.39000916376540057,-0.11095200587152998,0.55,0.018463649211218014,-0.02796238787815908,0.004734557791283844,0.001434325012109731,0.9495821929924971,-0.004102604386806763,0.7826050787385652,-0.04145019119640159,0.5550353701948246,-0.11095200587152998,0.4848596528541069,1.2443143664603062,0.3979156959234467,0.0,0.019196484088925072,0.022458134765194402,0.02344000841248171,0.02465896795783959,0.03361013311712712,0.4246031746031746,0.12462896756312256,0.38095238095238093,0.2870664883447118,0.8928571428571429,0.0771339727329022,0.7669481122098283,-0.1414436888571036,0.18177361986416501,-0.017412716657451144,0.33160960281260726,-0.07304850178469369,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17090001702308655,0.4370141923427582,0.24344416697144367,0.4074992578912747,0.7565558330285563,정상,UP_STRENGTHENING,-0.05187655498686583,0.005120762924436084,0.0003275481346953768,0.8396354542994781,0.10423695470533927,0.05612759099518268,0.7975629003076435,0.1315841148000317,0.07085298489232475,0.0,0.0,-0.040677796833741835,-0.040677796833741835,held_by_schedule,0.8396354542994781,0.10423695470533927,0.05612759099518268,0.3236909234039328,0.6164000326196111,0.3,4,BULL,CUSTOM_UP,0.05174933210214725,878333824.664036,940046132.4805582,1449466460.8750324,-0.029077627822345062,599661615.0270792,-0.024336538989163013,467459026.8582511
2024-10-14,234.78484341723941,238.0842625335419,234.6362112639894,237.59877014160156,2142500,0.018431981042100976,0.04057280687638776,0.01901192535207219,0.007954267474923605,0.14718576624314064,0.0,0.8,0.03994102273344291,0.03478036455780886,0.003916400263511921,0.21680137341431155,0.0,0.7,0.09325042908502068,0.04660300807022222,0.0044577651898271235,0.2672613336701198,0.0,0.65,0.016680223471157385,0.07039291420150717,0.0002757106070683394,0.4644650916109281,-0.02378221929262414,0.5166666666666667,0.16913737179583443,0.039462562840225646,0.0013022182317918704,0.38976961046244024,-0.094565090098236,0.55,0.02273059216134854,-0.02889625944913421,0.006692289522779893,0.0014188003199639087,1.0,0.0,0.8752687613419012,-0.02378221929262414,0.620753856791229,-0.094565090098236,-0.30059543240666986,-0.7604005297882211,0.3597289868508677,0.0,0.020141720551569684,0.021822329591334545,0.023069785250629814,0.024011273158903577,0.03279257801459631,0.36904761904761907,0.12187928573475137,0.373015873015873,0.2850239219356084,0.8849206349206349,0.07584756353474362,1.2294452812885057,0.0735992571934041,0.10493586476070933,-0.05934113415133113,0.3342807672514279,-0.08982483320406753,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.13102412223815918,0.4370141923427582,0.21533915578812254,0.4148779915041456,0.7846608442118774,정상,UP_STRENGTHENING,0.0,0.001559802897172835,0.0,0.8904792376801078,0.07118849550792991,0.03833226681196225,0.8904792376801078,0.07118849550792991,0.03833226681196225,0.1858326747449286,0.0001858326747449286,0.00011104002153864442,-7.479265320628419e-05,up_force_rebalance,0.8904792376801078,0.07118849550792991,0.03833226681196225,0.2558097313830591,0.5253616116568667,0.0,6,BULL,CUSTOM_UP,0.05839019235373105,878268131.7468885,940150515.2233561,1449466460.8750324,0.000623921158869134,600035756.5968562,0.0004679408691518505,467677770.04157203
2024-10-15,237.0439176389324,238.2626227018001,223.6480193541415,225.27296447753906,6421200,-0.05187655498686583,-0.02303200375765857,-0.02942957633450194,-0.004660276929702256,0.4466144917729214,-0.05187655498686583,0.6,0.014411337284205183,-0.020266037902204714,0.0014308480983208582,0.3227109565055959,-0.05187655498686583,0.7,0.03526509566085223,-0.009365414082160073,0.0017328762497327954,0.33423587121183224,-0.05187655498686583,0.6,-0.0744250346726465,0.016246793801272474,-0.0012890025072572826,0.46885132237359045,-0.060421375249850695,0.5,0.09429423361692768,-0.015158137430139829,0.0007509134996375177,0.3970257778862529,-0.14153593398878284,0.5416666666666666,0.02585434452573887,-0.030902858855713644,0.008127552335318144,0.0013926720664039327,0.44977252772478,-0.05187655498686583,0.6613583702866666,-0.060421375249850695,0.4323808391137105,-0.14153593398878284,0.9641652710546238,2.237259192518489,0.4352856607553894,0.05,0.06487508779206284,0.025602547245794707,0.02773445637127836,0.027485059340924572,0.03493680319717831,0.6865079365079365,0.20661634200653142,0.6944444444444444,0.29641073329015405,0.8928571428571429,0.0752923510919065,0.46837554080102334,-0.3253183385234288,0.2641071179078175,-0.018692803577799233,0.2821372486555707,-0.0400246174870994,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5863504409790039,0.4117931127548218,0.3080919770858429,0.41410677181681466,0.6919080229141571,정상,UP_STRENGTHENING,0.007872935726778385,-0.005190626794389197,0.00021850176378035435,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.31242110140758395,0.00031242110140758395,0.00490461929718824,0.004592198195780656,up_force_rebalance,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.43792653283651545,0.7863107443821269,0.6499999999999999,3,NEUTRAL,CUSTOM_UP,0.057696094635133185,882301313.0769082,944761595.5825821,1460878017.1596227,0.0026475107183113514,601624357.6938165,0.0024229801778285045,468810944.0079939
2024-10-16,228.0076237968017,228.0076237968017,224.33168796363768,225.27296447753906,3776600,0.0,-0.03312772069129177,-0.022931203279633938,-0.006737774312110823,0.43073389511219884,-0.05187655498686583,0.4,0.0009245516497384809,-0.020354693642518185,9.241245151141442e-05,0.31587131427800863,-0.05187655498686583,0.6,0.04681971770625948,-0.011555155474318402,0.0022878363834900827,0.3308279524589171,-0.05187655498686583,0.6,-0.060421375249850695,0.01735489109276167,-0.0010387295960700982,0.46793809480194004,-0.05187655498686583,0.5,0.07435688993042278,-0.01571722235764328,0.0005976853386361336,0.3962041431254551,-0.14153593398878284,0.5333333333333333,0.029248011891804593,-0.03250794166319049,0.00936321516666383,0.0013697417974515625,0.253897074919343,-0.05187655498686583,0.6965415266990893,-0.05187655498686583,0.4323808391137105,-0.14153593398878284,0.17125303543904158,0.40135988740099926,0.36888298944613124,0.05,0.01631769636311837,0.024423796462203204,0.02572380230349075,0.026828893565809038,0.03488700403035037,0.6071428571428571,0.2074734862524029,0.6865079365079365,0.297237324710393,0.8888888888888888,0.0941602895458575,0.49723421552837893,-0.2646225491253691,0.22719949957611624,-0.03954085650079053,0.29127690563035835,-0.0400246174870994,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5396202206611633,0.4117931127548218,0.365974037979673,0.4135283570513164,0.634025962020327,정상,UP_STRENGTHENING,0.0009163478266831504,0.001147953881639907,0.0003271912395390597,0.7067364852702468,0.19062128457433958,0.10264223015541363,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.0,0.0,0.0009015569906728587,0.0009015569906728587,held_by_schedule,0.7067364852702468,0.19062128457433958,0.10264223015541363,0.47844397546219647,0.7863107443821269,0.6499999999999999,3,NEUTRAL,CUSTOM_UP,0.05717552134618477,883096757.9935926,945613352.0035989,1462216689.555696,0.001008990248665853,602231390.8040894,0.0008679983257413592,469217871.12248206
2024-10-17,231.15843842083314,231.72319827524154,227.04652404785156,227.04652404785156,2407800,0.007872935726778385,-0.01862956964121132,-0.011543173454972466,-0.0037610571681174322,0.44223711745730127,-0.04441204004322574,0.6,0.0052201493671655275,-0.01314800665888205,0.0005206571618876054,0.3178613970356686,-0.04441204004322574,0.6,0.011973888679832845,-0.004360001348153952,0.000595138441631704,0.29618572417538824,-0.04441204004322574,0.6,0.0001652185620433233,0.025361566144478598,2.7534152493272994e-06,0.45519570143069693,-0.04441204004322574,0.5166666666666667,0.060400187426396856,-0.008434938338090503,0.0004887197681947933,0.39523503046959724,-0.13477730157332768,0.5333333333333333,0.029851721036596723,-0.03296057273694131,0.011073018595771256,0.0013557252034546755,0.3612537880852078,-0.04441204004322574,0.7402061514858039,-0.04441204004322574,0.45948582335540544,-0.13477730157332768,-0.22667424640243583,-0.5243328304198241,0.3820154710115254,0.05,0.028409304325412405,0.024621401994726344,0.025772231548401733,0.025353772095667148,0.034128785646172936,0.6150793650793651,0.2074734862524029,0.5357142857142857,0.2848665232946187,0.873015873015873,0.09320021720125908,0.12847490101848266,0.000743849937756203,0.1999526736778937,-0.047610637323105776,0.28906881918181687,-0.047610637323105776,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4904309809207916,0.4370141923427582,0.39708827371495264,0.41939981587417685,0.6029117262850474,정상,UP_STRENGTHENING,-0.0018746614262090677,-0.007713366360879714,0.00021838257832285102,0.7465148891743583,0.16476532203666713,0.0887197887889746,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.0,0.0,-0.0026884882337909833,-0.0026884882337909833,held_by_schedule,0.7465148891743583,0.16476532203666713,0.0887197887889746,0.46271434890416424,0.7487627865184872,0.35,5,BULL,CUSTOM_UP,0.062459834286759164,880722562.7504278,943071081.6330216,1459475528.3310268,-0.004210143400077327,599695910.2887763,-0.0032076641057038778,467712777.79952765
2024-10-18,229.17677171704125,229.18667447874182,226.3232040003794,227.25457763671875,1643700,0.0009163478266831504,-0.025906869949215983,-0.005403243281593695,-0.005249672768391988,0.43271947553194645,-0.04353638909291491,0.6,-0.007443429859757211,-0.011511490899263732,-0.0007471270422683141,0.3096166275138165,-0.04353638909291491,0.6,0.027936028610627828,-0.004795311208496744,0.001377646805934063,0.2905600253805313,-0.04353638909291491,0.65,0.02390749316958729,0.025891423495314037,0.00039376973058257526,0.4527301690826424,-0.04353638909291491,0.5333333333333333,0.053358664826073765,-0.007941946627360252,0.0004331982293921177,0.3951098538065027,-0.13398445663402758,0.5333333333333333,0.030834596188523022,-0.032979484327299025,0.011471247766287052,0.0013471392012426974,0.33946433547627725,-0.04353638909291491,0.7453283825320464,-0.04353638909291491,0.4626654680327362,-0.13398445663402758,-0.44623190407686786,-0.9887334822791098,0.32406399816724557,0.05,0.012600276342683226,0.023713790076337986,0.02497319809113477,0.024536155829749506,0.03347899086001929,0.5714285714285714,0.20632627526308994,0.503968253968254,0.28451988248367277,0.8690476190476191,0.0834408749922254,0.3348002835927927,0.10822292048381577,0.19707775890734802,-0.07913320543737756,0.3075429331877807,-0.07913320543737756,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3907875418663025,0.4370141923427582,0.3955130907527901,0.42380340999132216,0.6044869092472098,정상,UP_STRENGTHENING,-0.0037129082524051116,-0.0009452255095947493,0.00010858890146669964,0.752505252866917,0.16087158563650392,0.08662316149657903,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.0,0.0,-0.002879437262627999,-0.002879437262627999,held_by_schedule,0.752505252866917,0.16087158563650392,0.08662316149657903,0.4607307820092059,0.7443580924112644,0.35,5,BULL,CUSTOM_UP,0.06642306899218994,878186577.385207,940355567.6192605,1454056629.5977032,-0.002605835155280967,598133201.6032674,-0.0021183039987876405,466722019.95203084
2024-10-21,226.34305982904985,227.43295341563046,223.90563450570036,226.82855224609375,2034300,-0.0018746614262090677,-0.04532943452985505,0.002180110962927584,-0.009277791127171753,0.38503446551131604,-0.0018746614262090677,0.4,-0.006595770046463056,-0.012717820587471396,-0.0006617618261240743,0.30948012588526896,-0.04532943452985505,0.6,0.022033544405315908,-0.00772345980494249,0.0010897156778635786,0.29066214789596795,-0.04532943452985505,0.6,0.0005119859704940666,0.023959282024667683,8.530915839921605e-06,0.45070122004909396,-0.04532943452985505,0.5166666666666667,0.07378829272091125,-0.010362878287562771,0.0005932738023692356,0.3938670350626136,-0.13560794256767328,0.5333333333333333,0.031929346856655494,-0.03351906752030742,0.011918149099865216,0.0013367476853085184,0.30631838297512687,-0.04532943452985505,0.7348397363412807,-0.04532943452985505,0.45615460045729983,-0.13560794256767328,-0.3097551417185377,-0.675571926275355,0.3608847674838788,0.05,0.015550594821516111,0.023793274940102915,0.023363327388794045,0.024793287726851618,0.03331736146833168,0.40476190476190477,0.2057429842491427,0.503968253968254,0.2842664194439498,0.8650793650793651,0.08185601390146059,0.269174411935575,0.002328058944212876,0.20611813911913437,-0.06547853692283223,0.3132908589959789,-0.07740364964741031,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.386164128780365,0.4511590600013733,0.3931758502596838,0.43064232249383494,0.6068241497403162,정상,UP_STRENGTHENING,-0.008944283287200872,-0.002313373615864922,0.0,0.7571053055685387,0.15788155138044985,0.08501314305101143,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.0,0.0,-0.006967085420734978,-0.006967085420734978,held_by_no_trade_band,0.7571053055685387,0.15788155138044985,0.08501314305101143,0.4608985869236379,0.7533774587092961,0.35,5,BULL,CUSTOM_UP,0.07257809024445144,872068176.4852214,933804030.0537933,1441051135.186949,-0.006291919418666491,594369795.6971507,-0.005166153728359912,464310862.248548
2024-10-22,225.59002134120044,226.70965342934943,224.20287858318392,225.98635864257812,2476400,-0.0037129082524051116,0.0031667988508679024,-0.0021699114771411843,0.0006323590209017738,0.07013257106040359,-0.0055806092327344015,0.4,-0.01993814262982363,-0.014411300685840733,-0.0020139589544002413,0.3042414181142859,-0.048874038750717386,0.5,0.006051904501217287,-0.01170155599008249,0.0003016832639100908,0.2882367760503447,-0.048874038750717386,0.55,-0.0011125172045609588,0.02017673401741371,-1.855227518658964e-05,0.45075183037478755,-0.048874038750717386,0.5166666666666667,0.10721046134560441,-0.01482110301400208,0.0008486979525524019,0.39065626487344574,-0.1388173509710272,0.5333333333333333,0.03225573226459133,-0.034305660837407825,0.012220554910582937,0.0013267421677906363,0.25207489167321034,-0.048874038750717386,0.7141051253866562,-0.048874038750717386,0.443283510738151,-0.1388173509710272,-0.13270059188176375,-0.2880371970867407,0.4158669842048121,0.05,0.011618726363313901,0.023026986838923028,0.022279128325855206,0.024447531509239496,0.033139477308387066,0.2976190476190476,0.2047703545546332,0.48412698412698413,0.28409434081147295,0.8650793650793651,0.08188478366093555,0.07390755926371757,-0.005058175365340366,0.222210908559503,-0.06019813855843814,0.3138040385746206,-0.07396536802031994,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2773853838443756,0.4511590600013733,0.36422823365585677,0.4357715068707195,0.6357717663441432,정상,UP_STRENGTHENING,0.005574278117766562,0.002213360024447608,0.0001094670875185777,0.7320003122284997,0.1741997970514752,0.09379989072002509,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.0,0.0,0.004485502358456867,0.004485502358456867,held_by_schedule,0.7320003122284997,0.1741997970514752,0.09379989072002509,0.47420126463801887,0.7712075053945956,0.6499999999999999,3,NEUTRAL,CUSTOM_UP,0.07719435618364756,875979840.3475811,937992610.2329363,1449083954.9964042,0.00422991088043898,596883926.9629743,0.003473040483721279,465923432.67016876
2024-10-23,225.56029433748446,226.41240062345926,220.8241732722615,223.96507263183594,2260000,-0.008944283287200872,-0.005805809182368726,-0.009951295440377428,-0.001164545682164686,0.09834755251528338,-0.01447497797004249,0.4,-0.03874119664868003,-0.0193662762856609,-0.003951159997137754,0.29782154914238945,-0.0573811787899422,0.4,-0.00976921696492783,-0.02006772565445447,-0.0004908624421774644,0.28903100618170313,-0.0573811787899422,0.5,0.02724803535276732,0.010600272416420475,0.00044805693747972754,0.44468749321085554,-0.0573811787899422,0.5166666666666667,0.07317179990588585,-0.02417417287861645,0.000588488021502546,0.3896748978701089,-0.14652001254596436,0.525,0.031296038383220814,-0.03440969317363107,0.011745852808499047,0.001317716858737709,0.12188913665833598,-0.0573811787899422,0.6643415331605762,-0.0573811787899422,0.4123925689360258,-0.14652001254596436,-0.20944192196562117,-0.45576066094707557,0.454894463994627,0.05,0.02495133408763224,0.023694904949994586,0.02248651891971466,0.025048634499973712,0.03306444578264803,0.30952380952380953,0.20375124572501066,0.4880952380952381,0.2787496302030654,0.8373015873015873,0.08120151254939313,-0.12030831271751773,0.12557550234341394,0.2644473356818524,-0.05897174469563682,0.3135077753756926,-0.06560790037999631,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.31352242827415466,0.4572736322879791,0.35155178231043127,0.4411470382250344,0.6484482176895687,정상,UP_STRENGTHENING,0.010030764398449188,-0.0022084718810709836,0.0004361296532213732,0.7682014822123878,0.1506690365619479,0.08112948122566427,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.0,0.0,0.007024379774831368,0.007024379774831368,held_by_schedule,0.7682014822123878,0.1506690365619479,0.08112948122566427,0.44388626155726224,0.814000069699802,0.35,5,BULL,CUSTOM_UP,0.08203233440253097,882133055.4212786,944581426.5531977,1463619374.742546,0.005135069886641119,599948967.6421419,0.0044400665655475735,467992163.72567266
2024-10-24,225.9764522995349,226.115166573139,223.5093036632319,225.21351623535156,2247900,0.005574278117766562,-0.008073269653375847,-0.0028164725532799917,-0.001621206992553148,0.08559004474397384,-0.00898138740522958,0.4,-0.026552437755347436,-0.011240429601887536,-0.0026911320803352902,0.3006845563336819,-0.052126759321476146,0.5,-0.038616003980604274,-0.012651325683763481,-0.0019690685098880945,0.2571647846513303,-0.052126759321476146,0.5,-0.0319762284583357,0.016802518719602588,-0.0005416439104889203,0.4228726712373867,-0.052126759321476146,0.5166666666666667,0.05539133931710016,-0.01915560138742123,0.00044926363240801087,0.38845536081004844,-0.1417624777279477,0.525,0.029831249253222003,-0.03536391722583809,0.011407644728615995,0.0013029772849842672,0.20229812987028303,-0.052126759321476146,0.695077924780779,-0.052126759321476146,0.43147230257811237,-0.1417624777279477,-0.1656722705450281,-0.3856915150378124,0.4826641031969758,0.05,0.01157063285306525,0.022740858683701355,0.02164224213735382,0.023264382550664646,0.03197534040102413,0.23015873015873015,0.20375124572501066,0.24206349206349206,0.2787496302030654,0.7896825396825397,0.08142526154097686,-0.4742509050605992,-0.1549680842390996,0.25262466585661336,-0.049362065742598715,0.31923333928768466,-0.07078758879055813,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2222897708415985,0.5624650120735168,0.3192362794432231,0.47147653168715503,0.6807637205567769,정상,UP_STRENGTHENING,0.0006098214184495632,-0.002318395030833309,0.0,0.780331614036428,0.14278445087632177,0.0768839350872502,0.7342686869763159,0.1727253534653947,0.09300595955828944,0.0,0.0,4.732717104189728e-05,4.732717104189728e-05,held_by_schedule,0.780331614036428,0.14278445087632177,0.0768839350872502,0.44597925975242025,0.7875693207108205,0.6499999999999999,3,NEUTRAL,CUSTOM_UP,0.10932887851843952,882174804.2832743,944626130.9199352,1464511921.1857219,-0.0005614651612635857,599612117.1982749,-0.00039060780002521107,467809362.3361708
