Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-08-13,QQQ,broad_index,prob_high_vol_raw,0.7331680655479431,0.7635797800900258,0.628968253968254,0.5975132079232081,True,rank_policy_candidate,50_70,0.6931216931216931,0.750413412642978,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0054974818295075,0.0054974818295075,0.0116108516614226,0.0719233368608162,0.8469260808893987,0,False
2020-08-14,QQQ,broad_index,prob_high_vol_raw,0.7530643165111542,0.7609509141953079,0.6527777777777778,0.6762216624246795,True,rank_policy_candidate,50_70,0.7129629629629629,0.8308415640417731,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0047155463315094,0.0047155463315094,0.0096249404506434,0.0697886007401017,0.8514735420167621,0,False
2020-08-17,QQQ,broad_index,prob_high_vol_raw,0.7199827611446381,0.7507088759326404,0.623015873015873,0.5374450709262664,True,rank_policy_candidate,50_70,0.6838624338624338,0.6937220812433381,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0033204724740592,-0.0033204724740592,-0.0067275975506752,0.0684677617308498,0.8530928265403099,0,False
2020-08-18,QQQ,broad_index,prob_high_vol_raw,0.6710409969091415,0.7307919061767656,0.5853174603174603,0.3351119715237925,True,rank_policy_candidate,50_70,0.6349206349206349,0.49194316904835284,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,0.0079107055694427,0.0081107055694427,0.013871940299633,0.0640002260701659,0.846898287459212,0,False
2020-08-19,QQQ,broad_index,prob_high_vol_raw,0.7400829613208771,0.7331146699627935,0.6349206349206349,0.6167249873196146,True,rank_policy_candidate,50_70,0.6970899470899471,0.7729623936575687,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0038338989407616,0.0038338989407616,0.0069303187500386,0.0606395653908493,0.8433765208252916,0,False
2020-08-20,QQQ,broad_index,prob_high_vol_raw,0.7373508483171464,0.7341737145513818,0.628968253968254,0.603315690446719,True,rank_policy_candidate,50_70,0.6931216931216931,0.7613032840535481,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0028125016152366,0.0028125016152366,0.0062440575417963,0.0581891066469947,0.8397768785750843,0,False
2020-08-21,QQQ,broad_index,prob_high_vol_raw,0.7118990957736969,0.7286050598569606,0.6051587301587301,0.49655802563512325,True,rank_policy_candidate,50_70,0.671957671957672,0.6570588986924067,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0033280434937481,0.0033280434937481,0.0078620998452869,0.0560997374896393,0.8330429133056817,0,False
2020-08-24,QQQ,broad_index,prob_high_vol_raw,0.7583306342363358,0.7360364534518044,0.6587301587301587,0.6845992578355539,True,rank_policy_candidate,50_70,0.716931216931217,0.8470430079098024,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0109680381216497,0.0109680381216497,0.0213391188414535,0.0546081623877321,0.8280417611590284,0,False
2020-08-25,QQQ,broad_index,prob_high_vol_raw,0.7143600374460222,0.7306173494503587,0.6071428571428571,0.5011362224991673,True,rank_policy_candidate,50_70,0.6746031746031746,0.6667694782423197,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,no_trade_band,0.52,0.52,0.52,-0.002723675449569,-0.002723675449569,-0.0031165044326859,0.053198348954711,0.8252638871700652,0,False
2020-08-26,QQQ,broad_index,prob_high_vol_raw,0.7089147418737411,0.7251916975562043,0.5992063492063492,0.4760484603195646,True,rank_policy_candidate,50_70,0.6693121693121693,0.6444208331815462,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0031773577834955,0.0031773577834955,0.005084798850989,0.0521281917631409,0.8229524462360067,0,False
2020-08-27,QQQ,broad_index,prob_high_vol_raw,0.7509014189243317,0.731619127898236,0.6468253968253969,0.6459456848757658,True,rank_policy_candidate,50_70,0.7076719576719577,0.815686143520629,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0045115910206101,0.0045115910206101,0.0080333133735182,0.0513849112362201,0.8210079993523335,0,False
2020-08-28,QQQ,broad_index,prob_high_vol_raw,0.6700301438570022,0.7162218818879276,0.5694444444444444,0.3091181712267344,True,rank_policy_candidate,50_70,0.6322751322751323,0.4845239772783458,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0099104517590579,0.0099104517590579,0.0170919727162575,0.0508402051636173,0.819777769011053,0,False
2020-08-31,QQQ,broad_index,prob_high_vol_raw,0.6814766317605973,0.707535569356095,0.5753968253968254,0.3533759728022731,True,rank_policy_candidate,50_70,0.6402116402116402,0.5310214467649691,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0053593253197492,0.0053593253197492,0.0094690641233523,0.0503489203480603,0.8174477590916484,0,False
2020-09-01,QQQ,broad_index,prob_high_vol_raw,0.7250950396060944,0.7119254369185949,0.6150793650793651,0.5312740213029971,True,rank_policy_candidate,50_70,0.6812169312169312,0.7090680916278541,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,no_trade_band,0.52,0.52,0.52,-0.0259733227859248,-0.0259733227859248,-0.0507002544295963,0.0499804567363925,0.8157002516520949,0,False
2020-09-02,QQQ,broad_index,prob_high_vol_raw,0.72838653922081,0.7160407124941486,0.6150793650793651,0.5419550767499923,True,rank_policy_candidate,50_70,0.6825396825396826,0.7213538213573202,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,-0.0086480440115306,-0.0086480440115306,-0.0133258378970692,0.0497172336744258,0.8146243544730389,0,False
2020-09-03,QQQ,broad_index,prob_high_vol_raw,0.8509878367185593,0.7497774935502513,0.7678571428571429,1.0499709356083722,True,rank_policy_candidate,70_85,0.8373015873015873,1.2204434562756674,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,-0.0243252878018972,-0.0243252878018972,-0.0480639063411786,0.0581055566032798,0.8081398967022373,0,False
2020-09-04,QQQ,broad_index,prob_high_vol_raw,0.8844449937343598,0.7834443685962784,0.8412698412698413,1.1860034692773291,True,rank_policy_candidate,70_85,0.8941798941798942,1.3536652078710545,True,rank_policy_candidate,85_95,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,0.0119298621327034,0.0121298621327034,0.0293760697822902,0.0639641024710083,0.8043629327534088,0,False
2020-09-08,QQQ,broad_index,prob_high_vol_raw,0.9067379921674728,0.8142677744890771,0.9484126984126984,1.274237778724424,True,rank_policy_candidate,85_95,0.9656084656084656,1.4406732316445898,True,rank_policy_candidate,95_100,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0079087884446681,-0.0079087884446681,-0.0199371998241386,0.0676095824171531,0.8052062937942848,0,False
2020-09-09,QQQ,broad_index,prob_high_vol_raw,0.9058281064033508,0.8371578574676455,0.9365079365079365,1.2654371509581233,True,rank_policy_candidate,85_95,0.9576719576719577,1.432663435866395,True,rank_policy_candidate,95_100,BULL,6,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0023487419174823,-0.0023487419174823,-0.0069395314574023,0.069361869769424,0.806434598690492,0,False
2020-09-10,QQQ,broad_index,prob_high_vol_raw,0.9067379921674728,0.8545528911426022,0.9484126984126984,1.264256434640624,True,rank_policy_candidate,85_95,0.9656084656084656,1.4323070273169785,True,rank_policy_candidate,95_100,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0070189284748664,0.0070189284748664,0.0174155352662985,0.0699083363805784,0.808202032566047,0,False
2020-09-11,QQQ,broad_index,prob_high_vol_raw,0.9077512949705124,0.8678524920995798,0.9523809523809523,1.2633981459252883,True,rank_policy_candidate,95_100,0.9682539682539683,1.4321758024120794,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0057229000376349,0.0057229000376349,0.0141732494690463,0.0700150122309169,0.8130723103895545,0,False
2020-09-14,QQQ,broad_index,prob_high_vol_raw,0.9071739614009856,0.8776828594249313,0.9503968253968254,1.2557720109135806,True,rank_policy_candidate,95_100,0.966931216931217,1.4263165971915492,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,0.3000000000000001,0.3000000000000001,0.3,-0.005231766041114,-0.004991766041114,-0.015946212195286,0.0703124050777438,0.818356323446128,0,False
2020-09-15,QQQ,broad_index,prob_high_vol_raw,0.8803830534219743,0.8783579079241921,0.8174603174603174,1.1395557878663507,True,rank_policy_candidate,70_85,0.8783068783068783,1.3137701580117631,True,rank_policy_candidate,85_95,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0045371262107094,-0.0045371262107094,-0.0156223418522332,0.0705925505754523,0.8218721692946471,0,False
2020-09-16,QQQ,broad_index,prob_high_vol_raw,0.8998907685279847,0.8837411230751402,0.8988095238095238,1.2157932306438615,True,rank_policy_candidate,85_95,0.9325396825396826,1.3902767817515245,True,rank_policy_candidate,85_95,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0042933221804883,-0.0042933221804883,-0.0127626394123188,0.0814560367952851,0.7911603338655208,0,False
2020-09-17,QQQ,broad_index,prob_high_vol_raw,0.9056237995624544,0.8892117921969688,0.9265873015873016,1.2345449938592645,True,rank_policy_candidate,85_95,0.951058201058201,1.4100200877551994,True,rank_policy_candidate,95_100,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0015420670652975,0.0015420670652975,0.0023981776261339,0.0923811937582544,0.7619672966565473,0,False
2020-09-18,QQQ,broad_index,prob_high_vol_raw,0.9110630780458452,0.8946746136591879,0.9583333333333334,1.25237305183507,True,rank_policy_candidate,95_100,0.9722222222222222,1.428598495066678,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0055736461558761,0.0055736461558761,0.0185788205195871,0.0968312204659758,0.7485186514023866,0,False
2020-09-21,QQQ,broad_index,prob_high_vol_raw,0.910256913304329,0.8985701885704732,0.9543650793650794,1.243917714841995,True,rank_policy_candidate,95_100,0.9695767195767195,1.4214568140325847,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0091602936784124,-0.0091602936784124,-0.0305343122613747,0.0981065860919061,0.7392216237366154,0,False
2020-09-22,QQQ,broad_index,prob_high_vol_raw,0.901357263326645,0.8992669572595161,0.8968253968253969,1.202114633457315,True,rank_policy_candidate,85_95,0.9312169312169312,1.381490908634195,True,rank_policy_candidate,85_95,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0016474452312972,0.0016474452312972,0.0046562897945419,0.0979950308636829,0.7333433402283159,0,False
2020-09-23,QQQ,broad_index,prob_high_vol_raw,0.9101902335882188,0.9019977763416918,0.9523809523809523,1.2339424704338913,True,rank_policy_candidate,95_100,0.9682539682539683,1.4137217195699399,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0073206626459787,0.0073206626459787,0.0232483091863233,0.1015367264485464,0.7241209912998388,0,False
2020-09-24,QQQ,broad_index,prob_high_vol_raw,0.9074775010347368,0.9033677075149528,0.9444444444444444,1.2178328484831116,True,rank_policy_candidate,85_95,0.9629629629629629,1.3985035049932493,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0061830954399666,0.0061830954399666,0.0207692060183175,0.1031367674851144,0.7200721219623549,0,False
2020-09-25,QQQ,broad_index,prob_high_vol_raw,0.8959733992815019,0.9015191304565902,0.8531746031746031,1.165605460619668,True,rank_policy_candidate,85_95,0.9021164021164021,1.3475866472473506,True,rank_policy_candidate,85_95,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0010172674542046,-0.0010172674542046,-0.0045091691180235,0.104637021878438,0.7166744653430809,0,False
2020-09-28,QQQ,broad_index,prob_high_vol_raw,0.8419573992490769,0.8866286976547119,0.7103174603174603,0.9382116453226448,True,rank_policy_candidate,70_85,0.7962962962962963,1.1247000479154317,True,rank_policy_candidate,70_85,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0007986483105891,0.0007986483105891,0.0068486315482636,0.1035054330930773,0.7213751038983206,0,False
2020-09-29,QQQ,broad_index,prob_high_vol_raw,0.7827810168266296,0.8606667774476913,0.6388888888888888,0.6902595588996248,True,rank_policy_candidate,50_70,0.7103174603174603,0.8819787619263194,True,rank_policy_candidate,70_85,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0050196011549895,0.0050196011549895,0.0158725022669894,0.1066064252907704,0.7126250556973814,0,False
2020-09-30,QQQ,broad_index,prob_high_vol_raw,0.7886991500854492,0.8426748706071308,0.6468253968253969,0.711597792637567,True,rank_policy_candidate,50_70,0.7208994708994709,0.9040956681446985,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,-0.0124263716390809,-0.0121863716390809,-0.0281307874244459,0.1072966608031783,0.7108796689410963,0,False
2020-10-01,QQQ,broad_index,prob_high_vol_raw,0.7178243786096573,0.8114622476077623,0.5654761904761905,0.4151148893725913,True,rank_policy_candidate,50_70,0.6468253968253969,0.6145753129340017,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0065714152059611,0.0065714152059611,0.0213261585683772,0.1094221797719058,0.7085661801039294,0,False
2020-10-02,QQQ,broad_index,prob_high_vol_raw,0.866203498840332,0.8251475604159046,0.753968253968254,1.0274773276571174,True,rank_policy_candidate,70_85,0.832010582010582,1.2149158957622068,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0066003494395492,-0.0066003494395492,-0.0178466736482303,0.1227136473063649,0.6886366798225583,0,False
2020-10-05,QQQ,broad_index,prob_high_vol_raw,0.7396535992622375,0.8037740701274878,0.5873015873015873,0.4984793284072287,True,rank_policy_candidate,50_70,0.6653439153439153,0.6988973568769479,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0061547809104835,0.0061547809104835,0.0172990154055114,0.1343469760318376,0.6792808045673518,0,False
2020-10-06,QQQ,broad_index,prob_high_vol_raw,0.8710488915443422,0.8205927754817015,0.7738095238095238,1.041787053673174,True,rank_policy_candidate,70_85,0.8492063492063492,1.2296877794483387,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0029219024449654,0.0029219024449654,0.0053229246594583,0.1419828498932113,0.6712430491302943,0,False
2020-10-07,QQQ,broad_index,prob_high_vol_raw,0.7426660865545274,0.801111103249908,0.5932539682539683,0.5043587077175068,True,rank_policy_candidate,50_70,0.6693121693121693,0.7066284642589664,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0062307491986961,0.0062307491986961,0.0152798147675694,0.1502455627132817,0.6650570991739612,0,False
2020-10-08,QQQ,broad_index,prob_high_vol_raw,0.6805367082357408,0.7709675044963662,0.5218253968253969,0.24562289837935,True,rank_policy_candidate,50_70,0.6044973544973545,0.4528288803615441,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0133927813166812,0.0133927813166812,0.030870680852149,0.1556026353948963,0.6593187241753109,0,False
2020-10-09,QQQ,broad_index,prob_high_vol_raw,0.694742813706398,0.7519113317988741,0.5317460317460317,0.30496275235664255,True,rank_policy_candidate,50_70,0.6177248677248677,0.5085276547942099,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.000803783862624,0.000803783862624,-3.416501035979902e-05,0.1586359780352459,0.6592723719346161,0,False
2020-10-12,QQQ,broad_index,prob_high_vol_raw,0.7161761701107026,0.7429775413768311,0.5555555555555556,0.3940989120912594,True,rank_policy_candidate,50_70,0.6388888888888888,0.5935802376049195,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,-0.0033838408346992,-0.0033838408346992,-0.0083523987387861,0.1505538925397338,0.6667717571894007,0,False
2020-10-13,QQQ,broad_index,prob_high_vol_raw,0.7097475707530976,0.7346700487208977,0.5476190476190477,0.36907623125719535,True,rank_policy_candidate,50_70,0.6322751322751323,0.565397440420435,True,rank_policy_candidate,50_70,BULL,6,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.52,0.52,-0.0032221807749616,-0.0032221807749616,-0.0067110679806691,0.1444448853660372,0.6690581718916229,0,False
2020-10-14,QQQ,broad_index,prob_high_vol_raw,0.7431782782077789,0.736797106092618,0.5972222222222222,0.5100255999625471,True,rank_policy_candidate,50_70,0.6693121693121693,0.6995679791264913,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,-0.0032116611998678,-0.0030116611998678,-0.0054807217320228,0.1321714511644649,0.6767761358633417,0,False
2020-10-15,QQQ,broad_index,prob_high_vol_raw,0.8206992030143738,0.757772630323057,0.6884920634920635,0.8349093985010115,True,rank_policy_candidate,50_70,0.7645502645502645,1.013681142909186,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.42,0.42,-0.0090037648420904,-0.0090037648420904,-0.0163252587551435,0.1260104472431358,0.680563991158509,0,False
2020-10-16,QQQ,broad_index,prob_high_vol_raw,0.8383897542953491,0.77792691131613,0.7083333333333334,0.9098653699891619,True,rank_policy_candidate,70_85,0.7843915343915344,1.0834725084330605,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.42,0.42,0.0004292644501417,0.0004292644501417,0.0021494115571829,0.1214370992396869,0.6832587796684518,0,False
2020-10-19,QQQ,broad_index,prob_high_vol_raw,0.8682531863451004,0.8005084800733726,0.7619047619047619,1.035331794211965,True,rank_policy_candidate,70_85,0.832010582010582,1.202976893282136,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,-0.0010242027345663,-0.0008242027345663,-0.0007733840537813,0.117534088261255,0.6837790878299891,0,False
2020-10-20,QQQ,broad_index,prob_high_vol_raw,0.8609403967857361,0.8156164592514634,0.7559523809523809,1.0052317423258397,True,rank_policy_candidate,70_85,0.8227513227513228,1.170269366639691,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0013055649739939,-0.0013055649739939,-3.574105979564646e-05,0.1151102370230156,0.685816926513139,0,False
2020-10-21,QQQ,broad_index,prob_high_vol_raw,0.858121207356453,0.8262426462777108,0.751984126984127,0.9941821150969123,True,rank_policy_candidate,70_85,0.8174603174603174,1.1559945416792532,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0013610510456087,0.0013610510456087,0.0019710455987862,0.1121662315040303,0.6838804053172142,0,False
2020-10-22,QQQ,broad_index,prob_high_vol_raw,0.8372830301523209,0.8290027422463633,0.7083333333333334,0.9079705945168259,True,rank_policy_candidate,70_85,0.7791005291005291,1.0677383108297225,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0052962799400079,-0.0052962799400079,-0.0149960987875831,0.109145941276198,0.6849906960824789,0,False
2020-10-23,QQQ,broad_index,prob_high_vol_raw,0.8212656944990159,0.8270684803095265,0.6924603174603174,0.8421482448042952,True,rank_policy_candidate,50_70,0.7592592592592593,0.9994694290835516,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0041008096349143,0.0041008096349143,0.0078084054149014,0.1071488752811014,0.6879488968084833,0,False
2020-10-26,QQQ,broad_index,prob_high_vol_raw,0.8526319235563279,0.8334593411212269,0.751984126984127,0.9745636400269199,True,rank_policy_candidate,70_85,0.8134920634920635,1.1254486282190013,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.016405638630832,-0.016405638630832,-0.0389868340158846,0.1054832763468902,0.6892609490058008,0,False
2020-10-27,QQQ,broad_index,prob_high_vol_raw,0.8183354794979096,0.8296783757153976,0.6884920634920635,0.8320036637156881,True,rank_policy_candidate,50_70,0.753968253968254,0.9819624972737561,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0057767715969359,0.0057767715969359,0.0174862554160812,0.1041632941549469,0.6907441444300318,0,False
2020-10-28,QQQ,broad_index,prob_high_vol_raw,0.9102837562561036,0.8498297208505741,0.9543650793650794,1.2182680173210567,True,rank_policy_candidate,95_100,0.9695767195767195,1.3563760972037686,True,rank_policy_candidate,95_100,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0118730908992265,-0.0118730908992265,-0.0253628948639763,0.1148275736928872,0.679748270503648,0,False
2020-10-29,QQQ,broad_index,prob_high_vol_raw,0.9100148111581804,0.8648759934274757,0.9484126984126984,1.2170529732897724,True,rank_policy_candidate,85_95,0.9656084656084656,1.3516294977028969,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0015829135242349,0.0015829135242349,0.0022277014392937,0.1226553216540075,0.6676931497044305,0,False
2020-10-30,QQQ,broad_index,prob_high_vol_raw,0.9110229551792144,0.8764127338654103,0.9563492063492064,1.221201667020972,True,rank_policy_candidate,95_100,0.9708994708994709,1.3523042534023422,True,rank_policy_candidate,95_100,BULL,4,EXTREME_RISK,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0064179725321322,0.0064179725321322,0.0172973493381289,0.1309127392868554,0.6576531702167889,0,False
2020-11-02,QQQ,broad_index,prob_high_vol_raw,0.924117785692215,0.8883389968221115,1.0,1.2759251444721822,True,rank_policy_candidate,95_100,1.0,1.4025833115300343,True,rank_policy_candidate,95_100,BULL,4,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,0.3000000000000001,0.3000000000000001,0.3,0.0169568845875453,0.0171968845875453,0.0446386116985184,0.1377181883884216,0.6486916952655498,0,False
2020-11-03,QQQ,broad_index,prob_high_vol_raw,0.920599639415741,0.8964041574705188,0.998015873015873,1.2606695075727468,True,rank_policy_candidate,95_100,0.9986772486772487,1.3846912994750669,True,rank_policy_candidate,95_100,BULL,5,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0077728879284784,0.0077728879284784,0.0260708845016508,0.1452063740716258,0.6467162946846248,0,False
2020-11-04,QQQ,broad_index,prob_high_vol_raw,0.7869869887828828,0.8690498652986098,0.6448412698412699,0.7012137608092699,True,rank_policy_candidate,50_70,0.6970899470899471,0.8335827321515658,True,rank_policy_candidate,50_70,BULL,6,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.001345399587559,-0.001345399587559,0.0007473802313804,0.1568798843471723,0.6425445640525264,0,False
2020-11-05,QQQ,broad_index,prob_high_vol_raw,0.7401700615882874,0.8368299143710292,0.5912698412698413,0.5067459220242532,True,rank_policy_candidate,50_70,0.6441798941798942,0.6393187958934903,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,-0.0094639480964696,-0.0094639480964696,-0.0204339084416483,0.1384169992404221,0.6585963334626851,0,False
2020-11-06,QQQ,broad_index,prob_high_vol_raw,0.7128442347049714,0.8058334944545147,0.5515873015873016,0.39408026811914343,True,rank_policy_candidate,50_70,0.6111111111111112,0.5250467036822031,True,rank_policy_candidate,50_70,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,-0.0066944899340378,-0.0066944899340378,-0.0179145083525253,0.1250049944416066,0.6684136681716984,0,False
2020-11-09,QQQ,broad_index,prob_high_vol_raw,0.811564114689827,0.8072661495133429,0.6845238095238095,0.8105594675398313,True,rank_policy_candidate,50_70,0.7380952380952381,0.9291085088961129,True,rank_policy_candidate,70_85,BULL,6,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,0.0097557536780188,0.0099957536780188,0.0223696929325913,0.1218464481874938,0.6717194468136275,0,False
2020-11-10,QQQ,broad_index,prob_high_vol_raw,0.8861732274293901,0.8269929189923546,0.8452380952380952,1.1239602993883688,True,rank_policy_candidate,70_85,0.873015873015873,1.234143771003899,True,rank_policy_candidate,85_95,BULL,6,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0001746104622096,0.0001746104622096,-0.0046939724399218,0.1343468481301128,0.6581963904002237,0,False
