Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2020-10-30,고변동,상승고변동,고변동,하락고변동,0.27769607832904986,0.7223039216709501,0.48897815515627385,0.2333257665146763,0.2333257665146763,0.48897815515627385,0.3230299040532819,0.6769700959467181,True,True,0.002227349619063679,0.0017174831593498308,0.0,0.6570215486484702,0.16823021384512635,0.17474823750640348,0.01411225980048686,1.411225980048686e-05,0.0017523492552716236,0.0017382369954711367,xgb_v4_downrisk_cfg_0002,True,True,293398341.2782101,299755663.5206849
2020-11-02,고변동,상승고변동,고변동,하락고변동,0.2823632990709697,0.7176367009290303,0.5011116118565528,0.21652508907247747,0.21652508907247747,0.5011116118565528,0.3017196428111477,0.6982803571888523,True,True,0.01729746819839817,-0.0022464799456084483,0.0,0.6570215486484702,0.1658133431390738,0.177165108212456,0.004833741412105075,4.833741412105075e-06,0.010992312993333007,0.010987479251920902,xgb_v4_downrisk_cfg_0002,True,True,296622049.46555245,303050671.59562844
2020-11-03,고변동,상승고변동,고변동,하락고변동,0.28601692354624497,0.713983076453755,0.5033391615639349,0.21064391488982015,0.21064391488982015,0.5033391615639349,0.2950264814903686,0.7049735185096314,True,True,0.04463872655111878,0.008422041745993702,-0.00010908150227550983,0.6570215486484702,0.1654175979329235,0.17756085341860633,0.0007914904123006439,7.914904123006439e-07,0.030702390558988504,0.030701599068576203,xgb_v4_downrisk_cfg_0002,True,True,305728820.7031432,312355051.6741212
2020-11-04,정상,정상,고변동,하락고변동,0.30011215631130683,0.6998878436886932,0.5196204318530175,0.18026741183567563,0.18026741183567563,0.5196204318530175,0.2575661421487093,0.7424338578512907,True,True,0.026071101524901552,-0.00016532834464155766,0.00010909340234777076,0.6570215486484702,0.1623088410663123,0.18066961028521752,0.0062175137332223795,6.21751373322238e-06,0.017122151109334984,0.017115933595601762,xgb_v4_downrisk_cfg_0002,True,True,310961654.8965598,317703242.0686496
2020-11-05,정상,정상,고변동,하락고변동,0.37358487529200546,0.6264151247079945,0.5455090889617347,0.08090603574625987,0.08090603574625987,0.5455090889617347,0.12915721947801706,0.8708427805219829,True,True,0.000747058537372558,-0.0033908841524643574,-0.00010908150227550983,0.6570215486484702,0.15824126812131048,0.18473718323021934,0.008135145890003637,8.135145890003636e-06,-6.589566065573428e-05,-7.403080654573792e-05,xgb_v4_downrisk_cfg_0002,True,True,310938634.15444297,317682306.803621
2020-11-06,정상,정상,고변동,하락고변동,0.4302279113573646,0.5697720886426354,0.5616372750391261,0.008134813603509317,0.008134813603509317,0.5616372750391261,0.014277311517468028,0.985722688482532,True,True,-0.020433908441648385,-0.007386287679075676,0.00010909340234777076,0.6570215486484702,0.15589366299042795,0.18708478836110187,0.004695210261765059,4.695210261765059e-06,-0.014556583895375218,-0.014561279105636983,xgb_v4_downrisk_cfg_0002,True,True,306410969.9177946,313057937.6525578
2020-11-09,고변동,상승고변동,고변동,하락고변동,0.42024549238170616,0.5797545076182938,0.583027377803438,0.0,0.0,0.5797545076182938,0.0,1.0,True,True,-0.017914508352525393,-0.00284211529310896,-0.00010908150227550983,0.6570215486484702,0.15137679486554376,0.19160165648598607,0.009033736249768387,9.033736249768388e-06,-0.012221348521289336,-0.012230382257539104,xgb_v4_downrisk_cfg_0002,True,True,302663446.62779665,309231947.4891498
2020-11-10,고변동,상승고변동,고변동,하락고변동,0.37262556547777803,0.627374434522222,0.6002603670486564,0.027114067473565595,0.027114067473565595,0.6002603670486564,0.04321831745377758,0.9567816825462224,True,True,0.022369470335292796,0.0015928480899225494,0.0,0.6570215486484702,0.14695771185092635,0.19602073950060347,0.008838166029234817,8.838166029234817e-06,0.014931305352761224,0.01492246718673199,xgb_v4_downrisk_cfg_0002,True,True,307179931.97872317,313849184.12193936
2020-11-11,정상,정상,고변동,하락고변동,0.3838505585647751,0.6161494414352249,0.6004224552398758,0.01572698619534907,0.01572698619534907,0.6004224552398758,0.025524629477412963,0.974475370522587,True,True,-0.004693646871629653,0.0056923248539391125,0.0,0.6570215486484702,0.14711685273411276,0.19586159861741706,0.0003182817663728299,3.1828176637282993e-07,-0.0022463902191554716,-0.0022467085009218444,xgb_v4_downrisk_cfg_0002,True,True,306489788.214234,313144156.38443786
2020-11-12,고변동,상승고변동,고변동,하락고변동,0.3765602005625519,0.6234397994374481,0.6028576979164175,0.02058210152103057,0.02058210152103057,0.6028576979164175,0.03301377541119854,0.9669862245888015,True,True,0.00877245751968836,-0.001331470457440198,0.00010909340234777076,0.6570215486484702,0.14649068949212343,0.1964877618594064,0.0012523264839786608,1.2523264839786607e-06,0.005590081118150697,0.005588828791666718,xgb_v4_downrisk_cfg_0002,True,True,308202707.16695756,314894657.6203017
2020-11-13,정상,정상,고변동,하락고변동,0.3966510225073995,0.6033489774926005,0.5969617293360427,0.006387248156557779,0.006387248156557779,0.5969617293360427,0.010586324655926238,0.9894136753440738,True,True,0.007802634960115684,-0.0007503819445565663,0.0,0.6570215486484702,0.1480485395457232,0.19492991180580663,0.003115700107199526,3.115700107199526e-06,0.005015406354040822,0.0050122906539336225,xgb_v4_downrisk_cfg_0002,True,True,309747508.7156075,316473982.2869841
2020-11-16,정상,정상,고변동,하락고변동,0.42452499791890386,0.5754750020810961,0.5754153679531545,5.9634127941632364e-05,5.9634127941632364e-05,0.5754153679531545,0.00010362592245705127,0.999896374077543,True,True,-0.0031718561404765477,0.0025856266603703215,0.0,0.6570215486484702,0.15296051078732367,0.19001794056420615,0.009823942483200954,9.823942483200954e-06,-0.0016884790588304946,-0.0016983030013136956,xgb_v4_downrisk_cfg_0002,True,True,309221463.59190637,315939622.59522784
2020-11-17,정상,정상,고변동,하락고변동,0.42893882940153283,0.5710611705984672,0.5463217265554091,0.024739444043058056,0.024739444043058056,0.5463217265554091,0.043321880941635915,0.9566781190583641,True,True,-0.007390297937777235,-0.0003328113768440444,0.0,0.6570215486484702,0.15902329848411084,0.18395515286741898,0.01212557539357434,1.212557539357434e-05,-0.004908509758970773,-0.004920635334364347,xgb_v4_downrisk_cfg_0002,True,True,307699897.53201216,314388829.87447363
2020-11-18,고변동,상승고변동,고변동,하락고변동,0.38756666150318253,0.6124333384968175,0.5424414321546966,0.06999190634212082,0.06999190634212082,0.5424414321546966,0.11428493836392373,0.8857150616360763,True,True,0.007824469873980666,0.001081813829214795,0.0,0.6570215486484702,0.1591123247989759,0.1838661265525539,0.00017805262973014102,1.7805262973014101e-07,0.0053129752273221266,0.005312797174692396,xgb_v4_downrisk_cfg_0002,True,True,309334644.6782734,316059169.9393435
2020-11-19,정상,정상,고변동,하락고변동,0.3788937765136471,0.6211062234863529,0.5202361275596894,0.10087009592666352,0.10087009592666352,0.5202361275596894,0.16240393689901556,0.8375960631009844,True,True,-0.006840310121678184,0.001745989243927104,0.0,0.6570215486484702,0.16353315875492358,0.17944529259660624,0.008841667911895335,8.841667911895334e-06,-0.004208704013169286,-0.004217545681081181,xgb_v4_downrisk_cfg_0002,True,True,308030011.68360174,314728970.4424208
2020-11-20,고변동,상승고변동,고변동,하락고변동,0.3585638296455218,0.6414361703544782,0.4905754778016592,0.15086069255281898,0.15086069255281898,0.4905754778016592,0.23519205733198445,0.7648079426680156,True,True,3.465328680452018e-05,-0.0019918966090759493,0.0,0.6570215486484702,0.16928830030233277,0.17369015104919705,0.011510283094818385,1.1510283094818385e-05,-0.0003144368351663822,-0.00032594711826120057,xgb_v4_downrisk_cfg_0002,True,True,307929610.18895555,314630008.0610197
2020-11-23,고변동,상승고변동,고변동,하락고변동,0.3467951941390881,0.6532048058609119,0.46117439887450706,0.19203040698640483,0.19203040698640483,0.46117439887450706,0.293981926133125,0.706018073866875,True,True,0.014049628522034174,-0.0015797359065329308,0.0,0.6570215486484702,0.17513684279440614,0.16784160855712368,0.011697084984146733,1.1697084984146732e-05,0.008954238730363474,0.008942541645379328,xgb_v4_downrisk_cfg_0002,True,True,310683283.55191565,317447280.2649343
2020-11-24,정상,정상,고변동,하락고변동,0.42268668134345266,0.5773133186565473,0.44403609647702225,0.1332772221795251,0.1332772221795251,0.44403609647702225,0.23085769524540245,0.7691423047545975,True,True,0.006146671932794057,0.00033309833310735115,-0.00010908150227550983,0.6570215486484702,0.17996514108106215,0.16301331027046767,0.009656596573312026,9.656596573312027e-06,0.004080660264054761,0.00407100366748145,xgb_v4_downrisk_cfg_0002,True,True,311948076.3386806,318742674.7674437
2020-11-25,정상,정상,고변동,하락고변동,0.48157815151303107,0.5184218484869689,0.423575560346915,0.09484628814005391,0.09484628814005391,0.423575560346915,0.18295195007090437,0.8170480499290956,True,True,0.009214466884421624,0.0029972533854576433,0.00010909340234777076,0.713702154864847,0.1545818179986433,0.1317160271365097,0.11336121243275366,0.00011336121243275365,0.00705407509821317,0.006940713885780416,xgb_v4_downrisk_cfg_0002,True,True,314113218.683767,320991109.5322585
2020-11-27,정상,정상,정상,정상,0.5585903393751322,0.44140966062486775,0.3933390644495181,0.048070596175349645,0.048070596175349645,0.3933390644495181,0.1089024560706261,0.8910975439293739,True,True,0.002039864712323869,-0.0006641309206459889,-0.00010908150227550983,0.713702154864847,0.16087822534226404,0.12541961979288896,0.012592814687241494,1.2592814687241494e-05,0.0013353306763680241,0.0013227378616807825,xgb_v4_downrisk_cfg_0002,True,True,314528708.1309744,321419738.8076583
2020-11-30,정상,정상,정상,정상,0.6110693923318345,0.38893060766816545,0.37661677382419456,0.01231383384397089,0.01231383384397089,0.37661677382419456,0.03166074770458027,0.9683392522954197,True,True,0.012816479750896947,-0.00531943145270497,-7.643424132031118e-05,0.713702154864847,0.16450199079412825,0.12179585434102473,0.007247530903728441,7.247530903728441e-06,0.008262782778411444,0.008255535247507715,xgb_v4_downrisk_cfg_0002,True,True,317125310.96730274,324075560.29011977
2020-12-01,정상,정상,정상,정상,0.6511925036168071,0.3488074963831929,0.35923431172655657,0.0,0.0,0.3488074963831929,0.0,1.0,True,True,0.0012851175015062832,-0.0016711248874780038,0.0001093968769159126,0.713702154864847,0.16821154441241826,0.11808630072273475,0.007419107236579986,7.419107236579986e-06,0.0006490069043564794,0.0006415877971198994,xgb_v4_downrisk_cfg_0002,True,True,317328774.69697726,324285887.56628126
2020-12-02,정상,정상,정상,정상,0.6802156782452247,0.31978432175477534,0.353367811141323,0.0,0.0,0.31978432175477534,0.0,1.0,True,True,0.0014152096627093602,0.0026783786949726718,0.0,0.713702154864847,0.16996623320974802,0.11633161192540498,0.003509377594659538,3.509377594659538e-06,0.0014652721237549695,0.0014617627461603099,xgb_v4_downrisk_cfg_0002,True,True,317792634.078114,324761054.6374593
2020-12-03,정상,정상,정상,정상,0.7168987437290603,0.28310125627093974,0.32631483057996363,0.0,0.0,0.28310125627093974,0.0,1.0,True,True,0.0040751070351863206,-0.003923697994065334,0.0001090898073723423,0.785702154864847,0.13119672332752297,0.08310112180763007,0.1439999999999999,0.00014399999999999992,0.0026961095440730634,0.0025521095440730634,xgb_v4_downrisk_cfg_0002,True,False,318603675.6925809,325636646.01641047
2020-12-04,정상,정상,정상,정상,0.7541450887390411,0.24585491126095896,0.300813203916687,0.0,0.0,0.24585491126095896,0.0,1.0,True,True,0.005662729070740946,0.0031009561195309843,-0.0002184508871555524,0.785702154864847,0.13119672332752297,0.08310112180763007,0.0,0.0,0.004837900201579371,0.004837900201579371,xgb_v4_downrisk_cfg_0002,False,False,320145048.47943795,327212043.6118149
2020-12-07,정상,정상,정상,정상,0.7798995941525324,0.22010040584746762,0.27549374492018636,0.0,0.0,0.22010040584746762,0.0,1.0,True,True,0.0033847069314831835,0.0010023898220554717,0.0,0.785702154864847,0.13119672332752297,0.08310112180763007,0.0,0.0,0.002790881789802858,0.002790881789802858,xgb_v4_downrisk_cfg_0002,False,False,321038535.4653348,328125253.7457353
2020-12-08,정상,정상,정상,정상,0.8066395799084255,0.1933604200915745,0.2567349946568358,0.0,0.0,0.1933604200915745,0.0,1.0,True,True,-0.02264139359987727,-0.0014186608373574217,0.0,0.785702154864847,0.13119672332752297,0.08310112180763007,0.0,0.0,-0.0179755153939411,-0.0179755153939411,xgb_v4_downrisk_cfg_0002,False,False,315267702.3290293,322227033.195888
2020-12-09,정상,정상,정상,정상,0.7820000138391222,0.21799998616087776,0.25031396588152965,0.0,0.0,0.21799998616087776,0.0,1.0,True,True,0.004016344272438133,0.002256705781919388,0.0,0.785702154864847,0.13119672332752297,0.08310112180763007,0.0,0.0,0.0034517227536358264,0.0034517227536358264,xgb_v4_downrisk_cfg_0002,False,False,316355919.0306449,323339271.57820684
2020-12-10,정상,정상,정상,정상,0.7653855242006756,0.2346144757993244,0.2577270457510572,0.0,0.0,0.2346144757993244,0.0,1.0,True,True,-0.002214729956224626,0.002001541894860015,0.0001093968769159126,0.785702154864847,0.14031980255506932,0.07397804258008372,0.018246158455092698,1.82461584550927e-05,-0.0014511691687383466,-0.0014694153271934394,xgb_v4_downrisk_cfg_0002,True,False,315891060.79437286,322870051.59625024
2020-12-11,정상,정상,정상,정상,0.7550238872682238,0.24497611273177616,0.2544560557845183,0.0,0.0,0.24497611273177616,0.0,1.0,True,True,0.007255023307326747,-0.0005824581992290856,-0.00010938491054834909,0.785702154864847,0.14031980255506932,0.07397804258008372,0.0,0.0,0.005610464945078743,0.005610464945078743,xgb_v4_downrisk_cfg_0002,False,False,317663356.51742345,324681502.7025468
2020-12-14,정상,정상,정상,정상,0.7559728460255719,0.24402715397442815,0.26434012096742443,0.0,0.0,0.24402715397442815,0.0,1.0,True,True,0.010689091414260998,-0.000999940334889815,0.0,0.785702154864847,0.14031980255506932,0.07397804258008372,0.0,0.0,0.008258130727373613,0.008258130727373613,xgb_v4_downrisk_cfg_0002,False,False,320286662.04284066,327362764.9966245
2020-12-15,정상,정상,정상,정상,0.7772266557973926,0.22277334420260747,0.2694402856404229,0.0,0.0,0.22277334420260747,0.0,1.0,True,True,0.005500051583193333,-0.0008335062467478282,0.0001093968769159126,0.785702154864847,0.14031980255506932,0.07397804258008372,0.0,0.0,0.004212537915629356,0.004212537915629356,xgb_v4_downrisk_cfg_0002,False,False,321635881.7505665,328741793.0563381
2020-12-16,정상,정상,정상,정상,0.7998133494564099,0.20018665054359014,0.2631361632065405,0.0,0.0,0.20018665054359014,0.0,1.0,True,True,0.006537640564836078,-0.0007261812690614322,0.0,0.785702154864847,0.14031980255506932,0.07397804258008372,0.0,0.0,0.005034740667229652,0.005034740667229652,xgb_v4_downrisk_cfg_0002,False,False,323255235.00445634,330396922.73085684
2020-12-17,정상,정상,정상,정상,0.8193386325642932,0.18066136743570685,0.2681934534520858,0.0,0.0,0.18066136743570685,0.0,1.0,True,True,-0.0030225695675322184,-0.0008352487003343567,0.0,0.7857021548648471,0.14024239530198598,0.07405544983316709,0.00015481450616680603,1.5481450616680605e-07,-0.002491976700846734,-0.002492131515352901,xgb_v4_downrisk_cfg_0002,True,False,322449640.44579893,329573581.2973801
2020-12-18,정상,정상,정상,정상,0.8222882883022539,0.17771171169774613,0.2869870264669891,0.0,0.0,0.17771171169774613,0.0,1.0,True,True,-0.0018709252819181232,0.0006688457967705119,0.0,0.7857021548648471,0.14024239530198598,0.07405544983316709,0.0,0.0,-0.001376189488967429,-0.001376189488967429,xgb_v4_downrisk_cfg_0002,False,False,322005888.6398961,329120025.59895724
2020-12-21,정상,정상,정상,정상,0.8260530571984126,0.17394694280158735,0.3079086376124379,0.0,0.0,0.17394694280158735,0.0,1.0,True,True,0.0027195065605636337,0.0016712908481923971,0.0,0.7857021548648471,0.14024239530198598,0.07405544983316709,0.0,0.0,0.0023711079966007255,0.0023711079966007255,xgb_v4_downrisk_cfg_0002,False,False,322769399.37740266,329900404.7234964
2020-12-22,정상,정상,정상,정상,0.8242497669886797,0.17575023301132028,0.31112892315743745,0.0,0.0,0.17575023301132028,0.0,1.0,True,True,-0.005036161067701883,-0.0020856462135292464,-0.00010938491054834909,0.7857021548648471,0.14024239530198598,0.07405544983316709,0.0,0.0,-0.004257519172633296,-0.004257519172633296,xgb_v4_downrisk_cfg_0002,False,False,321395202.471214,328495847.4253266
2020-12-23,정상,정상,정상,정상,0.8209761531638602,0.1790238468361398,0.31562747151294274,0.0,0.0,0.1790238468361398,0.0,1.0,True,True,0.004412395122734614,0.0014211064939426699,0.0001093968769159126,0.7857021548648471,0.14024239530198598,0.07405544983316709,0.0,0.0,0.003674229169667806,0.003674229169667806,xgb_v4_downrisk_cfg_0002,False,False,322576082.0991251,329702816.4500515
2020-12-24,정상,정상,정상,정상,0.7930013935756351,0.20699860642436482,0.33151392202005736,0.0,0.0,0.20699860642436482,0.0,1.0,True,True,0.010078934651246874,8.34845098052206e-05,0.0,0.7857021548648471,0.13221480196389251,0.08208304317126042,0.0160551866761868,1.60551866761868e-05,0.007930078562157593,0.007914023375481406,xgb_v4_downrisk_cfg_0002,True,False,325128956.7532287,332317385.68666506
2020-12-28,정상,정상,정상,정상,0.7462775376764712,0.2537224623235288,0.3421048890248004,0.0,0.0,0.2537224623235288,0.0,1.0,True,True,0.0008955341715819465,-0.000166808243205252,0.0,0.7857021548648471,0.13221480196389251,0.08208304317126042,0.0,0.0,0.0006815686095257139,0.0006815686095257139,xgb_v4_downrisk_cfg_0002,False,False,325350554.44419956,332543882.7851487
2020-12-29,정상,정상,정상,정상,0.7222730694431581,0.2777269305568419,0.3491655336946291,0.0,0.0,0.2777269305568419,0.0,1.0,True,True,3.1893661502024884e-05,0.000668005173680708,-0.00010938491054834909,0.7857021548648471,0.13221480196389251,0.08208304317126042,0.0,0.0,0.0001044004439828968,0.0001044004439828968,xgb_v4_downrisk_cfg_0002,False,False,325384521.18653363,332578600.51415527
2020-12-30,정상,정상,정상,정상,0.7073281227362499,0.2926718772637501,0.3223387232840089,0.0,0.0,0.2926718772637501,0.0,1.0,True,True,0.0024604621757262635,0.0006669721818517438,0.0001093968769159126,0.7857021548648471,0.13221480196389251,0.08208304317126042,0.0,0.0,0.002030353656941219,0.002030353656941219,xgb_v4_downrisk_cfg_0002,False,False,326045166.8390368,333253852.69192964
2020-12-31,정상,정상,정상,정상,0.7512348521956036,0.24876514780439635,0.30005639337301443,0.0,0.0,0.24876514780439635,0.0,1.0,True,True,-0.014119958426551782,0.00025021369364108814,0.0,0.7857021548648471,0.13221480196389251,0.08208304317126042,0.0,0.0,-0.01106099980839038,-0.01106099980839038,xgb_v4_downrisk_cfg_0002,False,False,322438781.31110364,329567731.8911588
2021-01-04,정상,정상,정상,정상,0.7581355177169529,0.2418644822830472,0.3136363396565132,0.0,0.0,0.2418644822830472,0.0,1.0,True,True,0.0082440224118836,-0.002333839402992255,-0.00010938491054834909,0.7857021548648471,0.1335747538145695,0.0807230913205834,0.0027199037013540123,2.7199037013540125e-06,0.006156774261950318,0.006154054358248963,xgb_v4_downrisk_cfg_0002,True,False,324423087.0984997,331596806.0204357
2021-01-05,정상,정상,정상,정상,0.7834723676446733,0.21652763235532665,0.34053322139846043,0.0,0.0,0.21652763235532665,0.0,1.0,True,True,-0.013852204648788446,-0.005847916687947152,0.0001093968769159126,0.7857021548648471,0.1335747538145695,0.0807230913205834,0.0,0.0,-0.011656010220017117,-0.011656010220017117,xgb_v4_downrisk_cfg_0002,False,False,320641608.2796701,327731710.26053643
2021-01-06,고변동,상승고변동,정상,정상,0.7447303888005454,0.2552696111994546,0.3436920209955292,0.0,0.0,0.2552696111994546,0.0,1.0,True,True,0.024192120790236915,-0.003529256535075076,0.0,0.7857021548648471,0.1335747538145695,0.0807230913205834,0.0,0.0,0.018536381862818696,0.018536381862818696,xgb_v4_downrisk_cfg_0002,False,False,326585143.5718504,333806670.3904804
2021-01-07,정상,정상,정상,정상,0.7453585900732171,0.25464140992678286,0.3819069077062022,0.0,0.0,0.25464140992678286,0.0,1.0,True,True,0.01285768338575699,-0.002867379790217006,-0.00010938491054834909,0.7265702154864847,0.15981617080355132,0.11361361370996396,0.11826387875672473,0.00011826387875672472,0.008871328514961741,0.008753064636205017,xgb_v4_downrisk_cfg_0002,True,True,329443764.44275916,336767979.0239999
2021-01-08,정상,정상,정상,정상,0.7464856133108861,0.2535143866891138,0.4399504734070706,0.0,0.0,0.2535143866891138,0.0,1.0,True,True,-0.014449979352660458,-0.0019450308757378298,0.0001093968769159126,0.7265702154864847,0.1511180251615616,0.1223117593519537,0.01739629128397946,1.739629128397946e-05,-0.010779473312374332,-0.010796869603658311,xgb_v4_downrisk_cfg_0002,True,True,325886803.07633233,333137797.58164847
2021-01-11,정상,정상,정상,정상,0.7243351489468103,0.2756648510531897,0.43138022707512697,0.0,0.0,0.2756648510531897,0.0,1.0,True,True,-0.0015903825169883978,-0.00016920346388560326,-0.00010938491054834909,0.7265702154864848,0.15180121382604136,0.12162857068747396,0.0013663773289596254,1.3663773289596253e-06,-0.0011945141896003767,-0.0011958805669293362,xgb_v4_downrisk_cfg_0002,True,True,325497081.38151467,332739859.755345
2021-01-12,정상,정상,정상,정상,0.6332584718971573,0.36674152810284266,0.4152372279869896,0.0,0.0,0.36674152810284266,0.0,1.0,True,True,0.0067534176074526275,0.003474625734267933,0.0,0.7265702154864848,0.15173859342719115,0.12169119108632405,0.00012524079770030727,1.2524079770030726e-07,0.0054340669079208145,0.005433941667123114,xgb_v4_downrisk_cfg_0002,True,True,327265813.5345607,334547990.41618776
2021-01-13,정상,정상,정상,정상,0.5948893792171692,0.4051106207828308,0.4049808945329575,0.0001297262498732854,0.0001297262498732854,0.4049808945329575,0.00032022426275224447,0.9996797757372478,True,True,-0.005347562148697027,-0.002280362950216386,0.0001093968769159126,0.7265702154864848,0.15223365457930083,0.12119612993421434,0.0009901223042193819,9.901223042193818e-07,-0.004219268890275748,-0.004220259012579967,xgb_v4_downrisk_cfg_0002,True,True,325884667.0354821,333136442.48792046
2021-01-14,고변동,상승고변동,정상,정상,0.5675250038000885,0.4324749961999115,0.3906709231318095,0.041804073068101966,0.041804073068101966,0.3906709231318095,0.09666240461397224,0.9033375953860278,True,True,-0.0079210306925791,0.0027086005943357527,0.0,0.7265702154864848,0.15420720625358517,0.11922257825993002,0.003947103348568667,3.947103348568667e-06,-0.00533749924667294,-0.005341446350021509,xgb_v4_downrisk_cfg_0002,True,True,324143971.57021743,331358326.97710186
2021-01-15,고변동,상승고변동,정상,정상,0.5766150186123413,0.4233849813876587,0.36668812085397107,0.05669686053368761,0.05669686053368761,0.36668812085397107,0.13391325395591913,0.8660867460440809,True,True,0.014589759806404201,0.0005910520555787446,0.0,0.7265702154864848,0.15826604776846787,0.11516373674504732,0.008117683029765399,8.117683029765399e-06,0.01069402839929703,0.010685910716267266,xgb_v4_downrisk_cfg_0002,True,True,327607745.1096331,334901882.3361386
2021-01-19,정상,정상,정상,정상,0.6197117950957326,0.3802882049042674,0.3562824848572881,0.024005720046979317,0.024005720046979317,0.3562824848572881,0.0631250712943423,0.9368749287056577,True,True,0.023261178447754105,0.0004220790931837026,0.0,0.7265702154864848,0.16056237136880136,0.11286741314471381,0.004592647200667002,4.592647200667002e-06,0.016968649457361044,0.016964056810160378,xgb_v4_downrisk_cfg_0002,True,True,333165301.5091214,340584714.9801109
2021-01-20,정상,정상,정상,정상,0.6590551989900607,0.3409448010099393,0.3631885630078098,0.0,0.0,0.3409448010099393,0.0,1.0,True,True,0.007999343356355437,-0.001433810614887121,0.0,0.7265702154864848,0.16027136316741808,0.1131584213460971,0.0005820164027665747,5.820164027665748e-07,0.005582285844405678,0.005581703828002911,xgb_v4_downrisk_cfg_0002,True,True,335024931.5479126,342485956.2133653
2021-01-21,정상,정상,정상,정상,0.6924584728232713,0.30754152717672867,0.36915626010543645,0.0,0.0,0.30754152717672867,0.0,1.0,True,True,-0.0028802158989692517,0.001520192437848733,-0.00010938491054834909,0.7265702154864848,0.16028724779174885,0.11314253672176632,3.17692486615645e-05,3.17692486615645e-08,-0.0018613877106436097,-0.0018614194798922711,xgb_v4_downrisk_cfg_0002,True,True,334401309.6140798,341848457.0634017
2021-01-22,정상,정상,정상,정상,0.7205936409865281,0.2794063590134719,0.3565936610516346,0.0,0.0,0.2794063590134719,0.0,1.0,True,True,0.00826628363148707,0.004047965224099892,0.0001093968769159126,0.7265702154864848,0.16294579090227784,0.11048399361123734,0.005317086221057962,5.317086221057963e-06,0.006677720978238104,0.0066724038920170465,xgb_v4_downrisk_cfg_0002,True,True,336632570.2138443,344131225.6765123
2021-01-25,정상,정상,정상,정상,0.7267681524379028,0.2732318475620971,0.3608814527866865,0.0,0.0,0.2732318475620971,0.0,1.0,True,True,0.0014629918716382306,-0.00033601353629197916,-0.00010938491054834909,0.7265702154864848,0.16246979495225566,0.1109599895612595,0.0009519919000443439,9.519919000443439e-07,0.0009962369205560205,0.000995284928655976,xgb_v4_downrisk_cfg_0002,True,True,336967615.5374729,344474061.9090474
2021-01-26,정상,정상,정상,정상,0.7332065214861084,0.26679347851389157,0.3507228228964822,0.0,0.0,0.26679347851389157,0.0,1.0,True,True,-0.02787688229373253,0.0011762209583727756,0.0,0.7265702154864848,0.16417355872840972,0.10925622578510547,0.0034075275523080956,3.4075275523080955e-06,-0.020061407994661617,-0.020064815522213925,xgb_v4_downrisk_cfg_0002,True,True,330206422.49475324,337563427.20951176
2021-01-27,정상,정상,정상,정상,0.684204198264324,0.315795801735676,0.3445117893164964,0.0,0.0,0.315795801735676,0.0,1.0,True,True,0.0059169474520732734,-0.0026015506842487213,0.0001093968769159126,0.7265702154864848,0.16417355872840972,0.10925622578510547,0.0,0.0,0.0038839242411141542,0.0038839242411141542,xgb_v4_downrisk_cfg_0002,False,False,331488919.2236522,338874497.98736435
2021-01-28,정상,정상,정상,정상,0.641587868229047,0.358412131770953,0.3374633274042349,0.020948804366718088,0.020948804366718088,0.3374633274042349,0.05844892655616252,0.9415510734438375,True,True,-0.021038269893806638,-0.0017668181892867008,0.0,0.7265702154864848,0.16417355872840972,0.10925622578510547,0.0,0.0,-0.015575845119967197,-0.015575845119967197,xgb_v4_downrisk_cfg_0002,False,False,326325699.1588392,333596241.29160655
2021-01-29,고변동,상승고변동,정상,정상,0.603718072106769,0.39628192789323097,0.3335458590960331,0.06273606879719784,0.06273606879719784,0.3335458590960331,0.15831170785587934,0.8416882921441207,True,True,0.024987054675066567,0.001248274132743754,0.0,0.7265702154864848,0.16417355872840972,0.10925622578510547,0.0,0.0,0.018359783306276856,0.018359783306276856,xgb_v4_downrisk_cfg_0002,False,False,332316968.28266484,339720995.9935089
2021-02-01,정상,정상,정상,정상,0.6189659237400229,0.3810340762599771,0.3310120770915235,0.05002199916845357,0.05002199916845357,0.3310120770915235,0.1312795948841171,0.8687204051158829,True,True,0.01631451497287628,-0.002527128850766891,-0.00010938491054834909,0.7265702154864848,0.16417355872840972,0.10925622578510547,0.0,0.0,0.011426801940120211,0.011426801940120211,xgb_v4_downrisk_cfg_0002,False,False,336114288.46057206,343602920.5296271
2021-02-02,고변동,하락고변동,정상,정상,0.6520362198045211,0.34796378019547897,0.3262370870897429,0.02172669310573605,0.02172669310573605,0.3262370870897429,0.06243952486529036,0.9375604751347096,True,True,-0.003967320510144701,-0.0024494193857506064,0.0,0.7926570215486486,0.12582806841007393,0.08151491004127748,0.13217361212432754,0.00013217361212432754,-0.003452930169135352,-0.0035851037812596794,xgb_v4_downrisk_cfg_0002,True,False,334909283.8540767,342416483.6391273
