Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_tail_price_trend_h10,prob_tail_price_volume_h10,prob_tail_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_tail_price_trend_h20,prob_tail_price_volume_h20,prob_tail_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_tail_price_trend,prob_tail_price_volume,prob_tail_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_tail_price_trend_h10_raw,prob_tail_price_volume_h10_raw,prob_tail_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_tail_price_trend_h20_raw,prob_tail_price_volume_h20_raw,prob_tail_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_tail_price_trend_raw,prob_tail_price_volume_raw,prob_tail_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,allocation_risk_score,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2023-08-15,0.5464989276809532,0.5220892340991905,0.47021798402131726,0.4662057664270174,0.5273833791432107,0.5520689643453941,0.5302433474256967,0.43583348430821134,0.48158399929474915,0.5189636520305654,상승,정상,정상,fixed_q80_d20_u80,0.5110739349100579,0.6076636970460103,0.3891548806746046,0.3890088614854509,0.48448466270247104,0.4395301717193248,0.43432686879270344,0.45043244387402903,0.41029060361774594,0.4402184645559408,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5305576809340504,0.5220892340991905,0.47021798402131726,0.4662057664270174,0.5273833791432107,0.5520689643453941,0.5302433474256967,0.43583348430821134,0.4815839992947492,0.5189636520305655,0.47344400272442566,0.4694423190659496,0.5189636520305655,0.5220892340991905,0.04050523480444129,중립,고변동,정상,상승고변동,-0.010923137139153938,-0.0012842309750341618,0.0004367392863691144,0.5386008024215698,0.49452105164527893,0.48788291215896606,0.47287309169769287,0.5252940058708191,0.5685135126113892,0.542758584022522,0.4411505460739136,0.4911932150522868,0.5316256549623277,0.561930239200592,0.6288095712661743,0.3667314052581787,0.36708521842956543,0.48022836446762085,0.4296533167362213,0.43110135197639465,0.4285765588283539,0.3920708894729614,0.4298967156145308,0.5490990489721299,0.49452105164527893,0.48788291215896606,0.47287309169769287,0.5252940058708191,0.5685135126113892,0.542758584022522,0.4411505460739136,0.5316256549623277,0.5316256549623277,0.49452105164527893,0.5075837397040306,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.009504851465721038,-0.009504851465721038,False,False,False,False,default_v8_4_gate,411391032.1106305,421332817.6377538
2023-08-16,0.5429246971073031,0.51951130561933,0.4738024704907919,0.46755579160712446,0.5253020912421736,0.564768311160161,0.5437929111267905,0.4199648651304009,0.48316460436320974,0.5255979675868685,상승,정상,정상,fixed_q80_d20_u80,0.5271577148715846,0.6156011864855652,0.38278938042515814,0.38035957642147644,0.4769535363396928,0.4516753016167374,0.4474704128059228,0.4305279584653286,0.402904813738272,0.4455742624239306,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5358295551012298,0.51951130561933,0.4738024704907919,0.46755579160712446,0.5253020912421736,0.564768311160161,0.5437929111267905,0.4199648651304009,0.48316460436320985,0.5255979675868686,0.4792742101578343,0.46417044489877024,0.5255979675868686,0.51951130561933,0.03634670125612016,중립,고변동,정상,하락고변동,-0.0012550819574572714,0.0030004222448523077,0.00010913715710825223,0.5322020053863525,0.5117775201797485,0.4845559298992157,0.4716058671474457,0.5190582275390625,0.6028663516044617,0.584441602230072,0.3723590075969696,0.4879064195685917,0.5455009142557781,0.5754090547561646,0.6394136548042297,0.36369287967681885,0.3544117212295532,0.45436015725135803,0.4881106913089752,0.48690104484558105,0.3708145022392273,0.3807474440998502,0.4616416560278999,0.551645177602768,0.5117775201797485,0.4845559298992157,0.4716058671474457,0.5190582275390625,0.6028663516044617,0.584441602230072,0.3723590075969696,0.5455009142557781,0.5455009142557781,0.5117775201797485,0.51401702822961,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0007749627726436924,-0.0007749627726436924,False,False,False,False,default_v8_4_gate,411072219.3757453,421006300.3891915
2023-08-17,0.5359949580626397,0.5149018193252763,0.4764908353428978,0.46959718351857577,0.5231331430385256,0.5730858719180181,0.5536201803047791,0.4111464957015337,0.4845579086671522,0.5306107799988308,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5406280688256169,0.6238364164020691,0.3759990238204174,0.3729266794603296,0.4713051915676091,0.45996050225596813,0.4667141483390689,0.41864879667215854,0.39615405742198634,0.45303133859837735,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5380798579059795,0.5149018193252763,0.4764908353428978,0.46959718351857577,0.5231331430385256,0.5730858719180181,0.5536201803047791,0.4111464957015337,0.4845579086671522,0.5306107799988308,0.4832285909152349,0.46192014209402055,0.5306107799988308,0.5149018193252763,0.03034391065812414,중립,고변동,정상,하락고변동,0.016111738911433582,-0.006196580907960825,0.00010912524748896146,0.5152057409286499,0.5010733604431152,0.4845559298992157,0.4757213592529297,0.5166262984275818,0.5980385541915894,0.5831019878387451,0.38469138741493225,0.4887378215789795,0.5456492172347175,0.5810391306877136,0.6485421061515808,0.35562795400619507,0.35062798857688904,0.45436015725135803,0.4848161041736603,0.5244453549385071,0.3830113112926483,0.3759017884731293,0.4754025671217177,0.5448307663202285,0.5010733604431152,0.4845559298992157,0.4757213592529297,0.5166262984275818,0.5980385541915894,0.5831019878387451,0.38469138741493225,0.5456492172347175,0.5448307663202285,0.5010733604431152,0.5187652327279318,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.013240802382936356,0.013240802382936356,False,False,False,False,default_v8_4_gate,416515145.3976146,426580761.614616
2023-08-18,0.5366471940127544,0.5107776913767965,0.4785071089819773,0.47112822745216426,0.5196772696457613,0.580530991839629,0.5579357153295975,0.39854796525959835,0.4851964063973249,0.5325585604296117,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5496801832176852,0.6315022844065781,0.37292248778451775,0.3682979399026355,0.46706893298854635,0.4669980495192199,0.475871298176375,0.4066902230639257,0.3923024040914523,0.45655405985931735,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5425120391549733,0.5107776913767965,0.4785071089819773,0.47112822745216426,0.5196772696457613,0.580530991839629,0.5579357153295975,0.39854796525959835,0.485196406397325,0.5325585604296117,0.48695520459088093,0.45748796084502674,0.5325585604296117,0.5107776913767965,0.02558128497947154,중립,고변동,정상,하락고변동,-0.001429019267980114,0.0004299494154771377,0.0001091133404687028,0.5386039018630981,0.4984053075313568,0.4845559298992157,0.4757213592529297,0.5093096494674683,0.6028663516044617,0.5708823204040527,0.3607523739337921,0.4871118995878432,0.5384019017219543,0.5768365263938904,0.654499888420105,0.36369287967681885,0.3544117212295532,0.45436015725135803,0.4881106913089752,0.5033427476882935,0.3708145022392273,0.3807474440998502,0.46712222364213735,0.5558085829019547,0.4984053075313568,0.4845559298992157,0.4757213592529297,0.5093096494674683,0.6028663516044617,0.5708823204040527,0.3607523739337921,0.5384019017219543,0.5384019017219543,0.4984053075313568,0.521157721469929,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.001181597095296436,-0.001181597095296436,False,False,False,False,default_v8_4_gate,416022992.3116659,426076715.02578276
2023-08-21,0.5327636997288117,0.5093229557369583,0.47459872625438154,0.4680218712536435,0.5074150995822481,0.5831100871319037,0.5535346125155316,0.38786446151975296,0.4796989686603281,0.5298636787904129,상승,정상,정상,fixed_q80_d20_u80,0.5607946141703135,0.6357622398428288,0.37061508575759305,0.36482638523436495,0.470358790858315,0.47227620996665876,0.4786287348436765,0.4020341284915058,0.3908507867166775,0.4587843668200752,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5453776112274875,0.5093229557369583,0.47459872625438154,0.4680218712536435,0.5074150995822481,0.5831100871319037,0.5535346125155316,0.38786446151975296,0.4796989686603281,0.5298636787904129,0.4874640460571081,0.4546223887725125,0.5298636787904129,0.5093229557369583,0.02962398707663022,중립,고변동,정상,하락고변동,0.015768423309601154,0.010853345919233037,0.00021810857525972338,0.5211132168769836,0.5049587488174438,0.46287357807159424,0.45870280265808105,0.4706285893917084,0.590847373008728,0.5403313040733337,0.3558139503002167,0.4632066554493375,0.5217790338728163,0.5941379070281982,0.6485421061515808,0.36369287967681885,0.3544117212295532,0.48022836446762085,0.4881106913089752,0.48690104484558105,0.3880658447742462,0.386495934592353,0.4654752877023486,0.5539743274450302,0.5049587488174438,0.46287357807159424,0.45870280265808105,0.4706285893917084,0.590847373008728,0.5403313040733337,0.3558139503002167,0.5217790338728163,0.5217790338728163,0.5049587488174438,0.5192637706070866,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.014654902981190685,0.014654902981190685,False,False,False,False,default_v8_4_gate,422119768.90193796,432320827.94703007
2023-08-22,0.5269574076224601,0.5070687640677716,0.4709347193104608,0.4658666414058164,0.49410555783001564,0.5868422038968251,0.5519498627327104,0.3706589497465156,0.4743944352354804,0.5271707003642736,상승,정상,정상,fixed_q80_d20_u80,0.5621963310348397,0.6394962112227206,0.3680763474083094,0.36124078486455163,0.4580253600356926,0.47541118351840916,0.4797949046617338,0.38980063407452764,0.38578649603314197,0.45784785735643263,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5428149231580309,0.5070687640677716,0.4709347193104608,0.4658666414058164,0.49410555783001564,0.5868422038968251,0.5519498627327104,0.3706589497465156,0.4743944352354804,0.5271707003642736,0.485068146494063,0.4571850768419691,0.5271707003642736,0.5070687640677716,0.032674328832291155,중립,고변동,정상,하락고변동,-0.02137558143589824,-0.0037206254270543138,0.0003270443832885661,0.5095385313034058,0.5003061890602112,0.45994269847869873,0.4594009518623352,0.4541769325733185,0.5980385541915894,0.5471956133842468,0.3190424144268036,0.4584808349609375,0.5190917650858562,0.566401481628418,0.6506981253623962,0.3604601323604584,0.3504839837551117,0.4210250675678253,0.4848161041736603,0.48329341411590576,0.35310015082359314,0.3705936239825355,0.455038328965505,0.5351268589496613,0.5003061890602112,0.45994269847869873,0.4594009518623352,0.4541769325733185,0.5980385541915894,0.5471956133842468,0.3190424144268036,0.5190917650858562,0.5190917650858562,0.5003061890602112,0.516645061896721,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.018741980802246372,-0.018741980802246372,False,False,False,False,default_v8_4_gate,414208408.2969292,424218279.2892355
2023-08-23,0.5199312456167665,0.5079228363164384,0.4689734432594913,0.46334238067537215,0.4829691054157017,0.579583931536663,0.5461800575958355,0.36694769988494086,0.4702065695439428,0.5211968109671156,상승,정상,정상,fixed_q80_d20_u80,0.5682592964252386,0.6470932543366495,0.36122620336533695,0.3551683653450957,0.4491214557944201,0.47327872133421856,0.4798501767758719,0.3850078777136792,0.37873920234283054,0.45585346345464983,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.541678868480579,0.5079228363164384,0.4689734432594913,0.46334238067537215,0.4829691054157017,0.579583931536663,0.5461800575958355,0.36694769988494086,0.4702065695439428,0.5211968109671157,0.48166965896787667,0.458321131519421,0.5211968109671157,0.5079228363164384,0.03771626677249562,중립,고변동,정상,하락고변동,0.0077513402538098575,-0.00032016596828221555,0.0002178954765199581,0.49885275959968567,0.510485053062439,0.46308961510658264,0.4557695984840393,0.44955974817276,0.5578091144561768,0.5288706421852112,0.3558139503002167,0.45764297246932983,0.5032751427756416,0.5864481925964355,0.6698843836784363,0.3406757712364197,0.3369511067867279,0.4224097430706024,0.46688133478164673,0.48001599311828613,0.37062960863113403,0.3575973212718964,0.44987028174930155,0.5382707044482231,0.510485053062439,0.46308961510658264,0.4557695984840393,0.44955974817276,0.5578091144561768,0.5288706421852112,0.3558139503002167,0.5032751427756416,0.5032751427756416,0.510485053062439,0.5113150229673059,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006642851840509055,0.006642851840509055,False,False,False,False,default_v8_4_gate,416959933.38433874,427036298.46658957
2023-08-24,0.5349174207238053,0.5142973871326535,0.4580455015224917,0.45096911650351934,0.47669086618211853,0.5764078263723764,0.5452603906919558,0.37838467903462775,0.45983012088497355,0.5220202039594031,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5769031328022893,0.6532118752665329,0.352918827774533,0.3478415481043571,0.44244352761346567,0.47344578069573606,0.48947054431171655,0.40120104668009204,0.37112077895979273,0.4627329832309198,하락,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5538109911591231,0.5142973871326535,0.4580455015224917,0.45096911650351934,0.47669086618211853,0.5764078263723764,0.5452603906919558,0.37838467903462775,0.45983012088497355,0.5220202039594032,0.4880753982059838,0.44618900884087687,0.5220202039594032,0.5142973871326535,0.054467266247679946,중립,고변동,정상,하락고변동,0.007527188092281811,0.0027751805941034213,0.00021803645825868578,0.5798759460449219,0.5334210395812988,0.4252616763114929,0.4138493239879608,0.457856148481369,0.5668795108795166,0.5425013899803162,0.41269561648368835,0.4287007749080658,0.5244903829362657,0.6028346419334412,0.6715677380561829,0.32799670100212097,0.3258610963821411,0.4224097430706024,0.4739469587802887,0.5183316469192505,0.44978055357933044,0.34826550881067914,0.4833715425597297,0.5902073591947556,0.5334210395812988,0.4252616763114929,0.4138493239879608,0.457856148481369,0.5668795108795166,0.5425013899803162,0.41269561648368835,0.5244903829362657,0.5244903829362657,0.5334210395812988,0.5135340025210484,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0067596212771030475,0.0067596212771030475,False,False,False,False,default_v8_4_gate,419778424.621743,429922902.11579967
2023-08-25,0.5522212584158551,0.5164318689179487,0.45208926425298324,0.4426473130393941,0.47276039244969925,0.5680017742726142,0.543263316939026,0.3946008305812458,0.45353553122550155,0.5212220787855585,상승,정상,정상,fixed_q80_d20_u80,0.5701685906991673,0.6501335080762959,0.3593079628366294,0.35476819215660643,0.4396835623937731,0.47716632308159745,0.4972962609330672,0.4151864999344045,0.3756559502893203,0.47010300833271124,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5602975579433456,0.5164318689179487,0.45208926425298324,0.4426473130393941,0.47276039244969925,0.5680017742726142,0.543263316939026,0.3946008305812458,0.45353553122550155,0.5212220787855585,0.49107040543054653,0.43970244205665443,0.5212220787855585,0.5164318689179487,0.06289633769244712,중립,고변동,정상,하락고변동,0.02183973756694657,0.007131103956113272,-0.00010880605560803502,0.6041327714920044,0.5228353142738342,0.434220552444458,0.41768190264701843,0.4609689712524414,0.5427836179733276,0.5372720956802368,0.44324928522109985,0.4346517622470856,0.5188277032640246,0.549964964389801,0.6408984065055847,0.3784753680229187,0.3755481243133545,0.43140366673469543,0.4883279502391815,0.5207734107971191,0.4571428596973419,0.3892614642779032,0.4922130836380853,0.5797572582960129,0.5228353142738342,0.434220552444458,0.41768190264701843,0.4609689712524414,0.5427836179733276,0.5372720956802368,0.44324928522109985,0.5188277032640246,0.5188277032640246,0.5228353142738342,0.5136841604468055,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.019490932460961057,0.019490932460961057,True,True,False,False,default_v8_4_gate,427960297.544614,438302500.36435914
2023-08-28,0.5519574284062364,0.5208929634445956,0.44762208630085193,0.43628421795434646,0.4698125371503848,0.5567899251887899,0.5296370690984651,0.4031223521429732,0.448774008151913,0.5135906235929446,상승,정상,정상,fixed_q80_d20_u80,0.5667385132272029,0.6488807630762649,0.36409981413320175,0.36036360664997513,0.43761358847900367,0.4783081771552151,0.48952436234055896,0.4189579526938568,0.3791908059378599,0.468857966781139,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5586089165756714,0.5208929634445956,0.44762208630085193,0.43628421795434646,0.4698125371503848,0.5567899251887899,0.5296370690984651,0.4031223521429732,0.448774008151913,0.5135906235929446,0.48699162237414984,0.44139108342432865,0.5135906235929446,0.5208929634445956,0.07211895529268258,중립,고변동,정상,상승고변동,0.005576853191584519,-0.00010546937076827412,0.0002177300059365006,0.5511659383773804,0.5342762470245361,0.434220552444458,0.4171949326992035,0.4609689712524414,0.5231543779373169,0.4887583255767822,0.4286869168281555,0.4344894389311473,0.4906962580151028,0.5564482808113098,0.6451225280761719,0.3784753680229187,0.3771498501300812,0.43140366673469543,0.4817337393760681,0.46620866656303406,0.43027231097221375,0.38979537288347876,0.4651228421264224,0.5535429924726487,0.5342762470245361,0.434220552444458,0.4171949326992035,0.4609689712524414,0.5231543779373169,0.4887583255767822,0.4286869168281555,0.4906962580151028,0.4906962580151028,0.5342762470245361,0.5069408732882459,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0047942560079233185,0.0047942560079233185,False,False,False,False,default_v8_4_gate,430012048.7722699,440403834.76001877
2023-08-29,0.5114488452304585,0.5248944056297876,0.44544978864073903,0.4284080518191076,0.4676507301008715,0.5145244006000237,0.49895612939619455,0.4139366124420192,0.4447027522468914,0.4869821350525241,중립,정상,정상,fixed_q80_d20_u80,0.5314490475624043,0.6462007635999614,0.37092164429750646,0.36650942566867184,0.43606110804292664,0.4572836504593183,0.47679427851363226,0.4288364753393509,0.3839263411424327,0.45746559867298575,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5204489362798341,0.5248944056297876,0.44544978864073903,0.4284080518191076,0.4676507301008715,0.5145244006000237,0.49895612939619455,0.4139366124420192,0.44470275224689126,0.4869821350525241,0.4566906622222922,0.47955106372016587,0.4869821350525241,0.5248944056297876,0.08019165338289636,중립,고변동,정상,상승고변동,0.00299842868904987,0.0020084056551799012,0.0006538013826566935,0.389923095703125,0.5368987321853638,0.4389328956604004,0.4047795534133911,0.46116530895233154,0.387727826833725,0.40691331028938293,0.4463793933391571,0.43248898453182644,0.40715666943126255,0.4255806505680084,0.638160765171051,0.39138713479042053,0.38494688272476196,0.43140366673469543,0.3942100703716278,0.4386040270328522,0.45847204327583313,0.39813294675615096,0.42328849434852606,0.40596899539232256,0.5368987321853638,0.4389328956604004,0.4047795534133911,0.46116530895233154,0.387727826833725,0.40691331028938293,0.4463793933391571,0.40715666943126255,0.40596899539232256,0.5368987321853638,0.4794092668449661,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.002805641293407146,0.002805641293407146,False,False,False,False,default_v8_4_gate,431218508.33296806,441639449.9445963
2023-08-30,0.4667711369416999,0.5278954872686816,0.44553164338380213,0.42314553654976317,0.465980290388764,0.47311992225663935,0.45877798307257467,0.40510961222267344,0.44261375155133625,0.4532258736321809,중립,정상,정상,fixed_q80_d20_u80,0.49357240485915826,0.6441907639927338,0.37603801692073496,0.3757627293681764,0.43489674771586884,0.44151525543739567,0.4515593021297768,0.4259243313422931,0.38902597235768954,0.44139862120261103,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.47883170750455617,0.5278954872686816,0.44553164338380213,0.42314553654976317,0.465980290388764,0.47311992225663935,0.45877798307257467,0.40510961222267344,0.4426137515513362,0.4532258736321809,0.42198649489876927,0.5211682924954438,0.4532258736321809,0.5278954872686816,0.08528173571734543,중립,정상,정상,정상,-0.0010581944589865833,-0.006112630083767168,0.00016369654858205962,0.3327380120754242,0.5368987321853638,0.44577720761299133,0.40735799074172974,0.4609689712524414,0.3489064872264862,0.3382435441017151,0.37862861156463623,0.43634674946467084,0.35195708937115144,0.37994247674942017,0.638160765171051,0.39138713479042053,0.40352264046669006,0.43140366673469543,0.3942100703716278,0.37585437297821045,0.41718789935112,0.4043248660034603,0.393197688791487,0.3539800211787224,0.5368987321853638,0.44577720761299133,0.40735799074172974,0.4609689712524414,0.3489064872264862,0.3382435441017151,0.37862861156463623,0.35195708937115144,0.35195708937115144,0.5368987321853638,0.445416028948828,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0015147623811618961,-0.0015147623811618961,False,False,False,False,default_v8_4_gate,430565314.75848454,440970471.11978316
2023-08-31,0.4253447586463308,0.53304937252396,0.44346479099474934,0.41651594934454284,0.46472746060468334,0.4394469915152868,0.42326023361323456,0.38539786493492273,0.4392068814691103,0.42204048853007736,하락,정상,정상,fixed_q80_d20_u80,0.4559588811380363,0.642683264287313,0.37987529638815637,0.3827027071428048,0.43402347747057546,0.42968895917095373,0.4326330698418852,0.4186947497689078,0.39285069576913223,0.42822717174969843,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4391211137675982,0.53304937252396,0.44346479099474934,0.41651594934454284,0.46472746060468334,0.4394469915152868,0.42326023361323456,0.38539786493492273,0.43920688146911036,0.42204048853007736,0.38923078355770613,0.5608788862324018,0.42204048853007736,0.53304937252396,0.09384249105484965,중립,정상,정상,정상,0.0012711620762451137,-0.006065329906195016,0.00021882241727899654,0.3010656237602234,0.5485110282897949,0.43726423382759094,0.39662718772888184,0.4609689712524414,0.33842819929122925,0.31670698523521423,0.32626262307167053,0.42898627122243244,0.32848433322376674,0.3431183099746704,0.638160765171051,0.39138713479042053,0.40352264046669006,0.43140366673469543,0.3942100703716278,0.37585437297821045,0.39700600504875183,0.4043248660034603,0.38871282339096075,0.31998933255672457,0.5485110282897949,0.43726423382759094,0.39662718772888184,0.4609689712524414,0.33842819929122925,0.31670698523521423,0.32626262307167053,0.32848433322376674,0.31998933255672457,0.5485110282897949,0.4138380622869846,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0004954192916424559,0.0004954192916424559,False,False,False,False,default_v8_4_gate,430778625.121728,441188936.39822054
2023-09-01,0.4032980899636757,0.533356091149104,0.4427472466340854,0.41256536765091656,0.46378783826662284,0.41419229345927244,0.4005067883524163,0.376020687488557,0.4373623073358152,0.4011478793190503,하락,정상,정상,fixed_q80_d20_u80,0.42551897328963106,0.6415526395082476,0.3858517736450487,0.3899736694180777,0.4333685247866055,0.4214168405902209,0.4184383956259665,0.41208523161436245,0.397785016934182,0.418350334718612,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4132974874603556,0.533356091149104,0.4427472466340854,0.41256536765091656,0.46378783826662284,0.41419229345927244,0.4005067883524163,0.376020687488557,0.43736230733581527,0.40114787931905027,0.3677153758648632,0.5867025125396443,0.40114787931905027,0.533356091149104,0.09599378381328871,중립,정상,정상,정상,-0.008807752653437917,-0.0025692084694056705,0.0,0.33715808391571045,0.5342762470245361,0.4405946135520935,0.40071362257003784,0.4609689712524414,0.33842819929122925,0.33224645256996155,0.34788915514945984,0.43182858493593007,0.33847005168596905,0.3341992497444153,0.638160765171051,0.4037812054157257,0.4117865562438965,0.43140366673469543,0.39660048484802246,0.37585437297821045,0.3922566771507263,0.4125879804293314,0.3887198236253527,0.33582660853862767,0.5342762470245361,0.4405946135520935,0.40071362257003784,0.4609689712524414,0.33842819929122925,0.33224645256996155,0.34788915514945984,0.33847005168596905,0.33582660853862767,0.5342762470245361,0.3927897534555035,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.007831588128897175,-0.007831588128897175,False,False,False,False,default_v8_4_gate,427404944.35504204,437733726.3613235
2023-09-05,0.38400614266282407,0.5324152564759943,0.44690630690091804,0.41359684410090025,0.4617005917775123,0.39940413413501985,0.38244842280394314,0.35895902489709935,0.43909077149571085,0.38476442830512303,하락,정상,정상,fixed_q80_d20_u80,0.4000116092105972,0.639853218573332,0.39649889843580527,0.401904351389692,0.43287731027362797,0.41461514803557264,0.4077923899640275,0.3912451538981879,0.406384807606617,0.40714756331452767,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.39120860260932194,0.5324152564759943,0.44690630690091804,0.41359684410090025,0.4617005917775123,0.39940413413501985,0.38244842280394314,0.35895902489709935,0.43909077149571085,0.3847644283051231,0.3498322813419202,0.608791397390678,0.3847644283051231,0.5324152564759943,0.09332448498028345,중립,정상,정상,정상,-0.007151539470157897,0.003434404994139717,0.0005466070232369447,0.32613030076026917,0.529592752456665,0.459383487701416,0.41669127345085144,0.45543885231018066,0.35503965616226196,0.32827332615852356,0.30777403712272644,0.44427616397539776,0.3356140752633413,0.3234895169734955,0.6347549557685852,0.42844027280807495,0.4376963973045349,0.43140366673469543,0.3942100703716278,0.37585437297821045,0.3287249207496643,0.43218417962392175,0.37353924910227465,0.324941948056221,0.529592752456665,0.459383487701416,0.41669127345085144,0.45543885231018066,0.35503965616226196,0.32827332615852356,0.30777403712272644,0.3356140752633413,0.324941948056221,0.529592752456665,0.37603139156432236,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.005785019163992342,-0.005785019163992342,False,False,False,False,default_v8_4_gate,424932398.561163,435201428.3655975
