Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-10-30,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.37480163252624177,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5176016528526919,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5303738518881954,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5233491424186685,0.3851715391279326,0.0,0.0,0.3997206276288027,0.3851715391279326,0.5865781853686456,0.20140664624071297,0.5865781853686456,0.45791698163228317,0.3851715391279326,0.0,0.0,0.0,0.33118529168014044,0.32501886582248507,0.20849964123006268,0.33118529168014044,-0.12268565045007776,0.20849964123006268,0.30035316239186327,0.33118529168014044,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.5233491424186685,0.4766508575813315,상승,고변동,위험,상승고변동,0.02937864429857373,0.011517546779909127,0.00030636015670060246,0.3256693482398987,0.5572772026062012,0.3957662582397461,0.4845972776412964,0.4671810567378998,0.302209395301902,0.0,0.310530306373645,0.302209395301902,0.5745072621631888,0.2722978668612868,0.5745072621631888,0.3438139506606169,0.302209395301902,0.0,0.0,0.0,0.3825184632848777,0.39171471503912114,0.21720124261980844,0.428499722056095,-0.16531722066506926,0.21720124261980844,0.428499722056095,0.3825184632848777,0.5428876413239373,0.4671810567378998,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.13,0.06999999999999997,0.31999999999999984,0.00031999999999999986,0.025021641731216217,0.024701641731216216,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.5233491424186685,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3997206276288027,0.20000000000000007,0.3997206276288027,0.5865781853686456,0.45791698163228317,0.3851715391279326,0.0,0.5233491424186685,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5866|p10=0.4579|p20=0.3852|score=0.3997|tier=2|force=0,0.3997206276288027,0.20140664624071297,0.8,False,False,0.0,0.0,False,False,707205273.8638484,752969686.1528186
2023-10-31,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3598686358054899,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.49166667007803744,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.49275175514281966,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4921549583571895,0.37487380950146376,0.0,0.0,0.38504473838511655,0.37487380950146376,0.5835068592921939,0.20863304979073016,0.5835068592921939,0.42572845391972747,0.37487380950146376,0.0,0.0,0.0,0.34382270596160935,0.3428487468267699,0.20871070319184448,0.34382270596160935,-0.13511200276976487,0.20871070319184448,0.3389529102874121,0.34382270596160935,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.4921549583571895,0.5078450416428105,중립,정상,정상,정상,0.007810272439553012,0.006196814090935199,0.0003278884321935571,0.31506964564323425,0.4138617217540741,0.3798854649066925,0.3985724061727524,0.4671810567378998,0.34398062062205736,0.0,0.341017070654058,0.32916287078206047,0.574292881062839,0.23031226044078168,0.574292881062839,0.32916287078206047,0.34398062062205736,0.0,0.0,0.0,0.3817349488060161,0.39633838983962466,0.2093438890771899,0.45475215397405855,-0.1723910597288262,0.2093438890771899,0.45475215397405855,0.3817349488060161,0.5428876413239373,0.4671810567378998,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.13,0.06999999999999997,0.0,0.0,0.007076755973717535,0.007076755973717535,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.4921549583571895,vol_base_no_weak_probs_tier2_enabled,False,,,,0.38504473838511655,0.06000000000000005,0.38504473838511655,0.5835068592921939,0.42572845391972747,0.37487380950146376,0.0,0.4921549583571895,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5835|p10=0.4257|p20=0.3749|score=0.3850|tier=2|force=0,0.38504473838511655,0.20863304979073016,0.8,False,False,0.0,0.0,False,False,712209993.010309,758298268.8773288
2023-11-01,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3369604796707945,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4742108996465789,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.42718907656119154,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.45305107925815463,0.3621332055817378,0.0,0.0,0.3672571748383668,0.3621332055817378,0.5589126438634877,0.19677943828174993,0.5589126438634877,0.3877530518648828,0.3621332055817378,0.0,0.0,0.0,0.36481462871908577,0.3699726046848886,0.23007011413291423,0.39060450854809964,-0.13474451458617154,0.23007011413291423,0.39060450854809964,0.36481462871908577,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.45305107925815463,0.5469489207418454,중립,정상,정상,정상,0.0038386235328597973,0.007698243400237059,0.00010919793787134147,0.2682360112667084,0.42184358835220337,0.23050104081630707,0.33573944196105004,0.46754884719848633,0.3239113938225598,0.0,0.3138944841981176,0.27382684570034876,0.4851299975773693,0.1612186037548095,0.4851299975773693,0.27382684570034876,0.3239113938225598,0.0,0.0,0.0,0.4277903969915152,0.45134417825924467,0.2941483469561235,0.5455593033301622,-0.1336420500353917,0.2941483469561235,0.5455593033301622,0.4277903969915152,0.5439650416374207,0.46754884719848633,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.13,0.06999999999999997,0.0,0.0,0.004079314323969649,0.004079314323969649,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.45305107925815463,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3672571748383668,0.06000000000000005,0.3672571748383668,0.5589126438634877,0.3877530518648828,0.3621332055817378,0.0,0.45305107925815463,True,1,True,False,False,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5589|p10=0.3878|p20=0.3621|score=0.3673|tier=1|force=0,0.3672571748383668,0.19677943828174993,0.8,False,False,0.0,0.0,False,False,715115321.4364703,761391605.8674015
2023-11-02,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2999609932705996,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.45142901806197966,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3734115135807238,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4163211410454145,0.363641240186269,0.0,0.0,0.36355190158616346,0.36319454718574146,0.5227409370792869,0.15909969689301795,0.5227409370792869,0.36319454718574146,0.363641240186269,0.0,0.0,0.0,0.36707880315094765,0.37873923265445136,0.2585897892692337,0.42538095066846615,-0.10848901388171395,0.2585897892692337,0.42538095066846615,0.36707880315094765,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.4163211410454145,0.5836788589545855,중립,정상,정상,정상,0.008225103459209127,-0.005784078173414309,0.0001095602601077772,0.18896253407001495,0.38308337330818176,0.21207882463932037,0.30613132640719415,0.47886863350868225,0.36816534399986267,0.0,0.35243608182955366,0.28951903314831756,0.41422581672668457,0.0460604727268219,0.41422581672668457,0.28951903314831756,0.36816534399986267,0.0,0.0,0.0,0.3738713264465332,0.4050391165631397,0.34414881467819214,0.5297102770295656,-0.029722511768341064,0.34414881467819214,0.5297102770295656,0.3738713264465332,0.5430992113219367,0.47886863350868225,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.13,0.06999999999999997,0.0,0.0,0.005835821823030986,0.005835821823030986,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.4163211410454145,vol_base_no_weak_probs_tier2_enabled,False,,,,0.36355190158616346,0.06000000000000005,0.36355190158616346,0.5227409370792869,0.36319454718574146,0.363641240186269,0.0,0.4163211410454145,True,1,True,False,False,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5227|p10=0.3632|p20=0.3636|score=0.3636|tier=1|force=0,0.36355190158616346,0.15954638989354547,0.8,False,False,0.0,0.0,False,False,719288607.035293,765834951.6167951
2023-11-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2694082875106661,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.41418424895526773,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3239139260454805,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.37356260364586347,0.3626618248105129,0.0,0.0,0.359883963951512,0.3487725205155085,0.5005292959323289,0.13786747112181597,0.5005292959323289,0.3487725205155085,0.3626618248105129,0.0,0.0,0.0,0.3605711501684618,0.3772526104486278,0.27700356890193334,0.4439784515692915,-0.08356758126652847,0.27700356890193334,0.4439784515692915,0.3605711501684618,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.37356260364586347,0.6264373963541365,중립,정상,정상,정상,0.02125376487729147,0.00570822577243546,0.0002184416587234228,0.17775017023086548,0.30244994163513184,0.17542116343975067,0.24528699144721033,0.47886863350868225,0.35972357868324456,0.0,0.3488801510475576,0.3055064405048096,0.4338943724914547,0.07417079380821012,0.4338943724914547,0.3055064405048096,0.35972357868324456,0.0,0.0,0.0,0.34104819122100444,0.37279274383115707,0.3322449078000323,0.49977095427176765,-0.008803283420972141,0.3322449078000323,0.49977095427176765,0.34104819122100444,0.5249653591050042,0.47886863350868225,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.13,0.06999999999999997,0.0,0.0,0.017760372168360426,0.017760372168360426,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.37356260364586347,vol_base_no_weak_probs_tier2_enabled,False,,,,0.359883963951512,0.06000000000000005,0.359883963951512,0.5005292959323289,0.3487725205155085,0.3626618248105129,0.0,0.37356260364586347,True,1,True,False,False,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5005|p10=0.3488|p20=0.3627|score=0.3599|tier=1|force=0,0.359883963951512,0.15175677541682037,0.8,False,False,0.0,0.0,False,False,732063440.3927014,779436465.3770475
2023-11-06,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2439681678305513,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4000126320952312,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2896710106435293,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3503589024419653,0.35658949329555634,0.0,0.0,0.35306900628529875,0.3389870582442684,0.4672718349144389,0.11068234161888257,0.4672718349144389,0.3389870582442684,0.35658949329555634,0.0,0.0,0.0,0.3611569510286176,0.3779982066323342,0.3007941739380188,0.4453632290472002,-0.060362777090598785,0.3007941739380188,0.4453632290472002,0.3611569510286176,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.3503589024419653,0.6496410975580347,중립,정상,정상,정상,-0.004414580990635519,0.004038215152491587,0.00010943080269454342,0.1676478087902069,0.35749778151512146,0.18694226443767548,0.2807477988302708,0.47886863350868225,0.33837249875068665,0.0,0.33262413328665896,0.3096306714305482,0.36749945186076916,0.02912695311008251,0.36749945186076916,0.3096306714305482,0.33837249875068665,0.0,0.0,0.0,0.3629143536090851,0.38023499518345333,0.3629143536090851,0.4495175614809263,0.009251635437190209,0.3721659890462753,0.4495175614809263,0.3629143536090851,0.5056401292483013,0.47886863350868225,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.13,0.06999999999999997,0.0,0.0,-0.002999036666495891,-0.002999036666495891,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.3503589024419653,vol_base_no_weak_probs_tier2_enabled,False,,,,0.35306900628529875,0.06000000000000005,0.35306900628529875,0.4672718349144389,0.3389870582442684,0.35658949329555634,0.0,0.3503589024419653,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4673|p10=0.3390|p20=0.3566|score=0.3531|tier=1|force=0,0.35306900628529875,0.12828477667017052,0.8,False,False,0.0,0.0,False,False,729867955.2927625,777098906.8381779
2023-11-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.23095104018527615,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.39715369037048043,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2658874294685478,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.33808387296461073,0.3436413982071027,0.0,0.0,0.3413999862084008,0.332434338213593,0.4391293330874825,0.09548793488037977,0.4391293330874825,0.332434338213593,0.3436413982071027,0.0,0.0,0.0,0.35963085341342715,0.3766828742749975,0.3170744130917892,0.4448909577212789,-0.04255644032163797,0.3170744130917892,0.4448909577212789,0.35963085341342715,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.33808387296461073,0.6619161270353893,중립,정상,정상,정상,-0.010416636461610618,-0.009892497165109648,0.0005462524612223074,0.19189965724945068,0.388576865196228,0.19453668594360352,0.301258784532547,0.47326985001564026,0.30479711294174194,0.0,0.3063929259777069,0.30479711294174194,0.3547018276066133,0.04990471466487134,0.3547018276066133,0.3127761781215668,0.30479711294174194,0.0,0.0,0.0,0.35505256056785583,0.37273687720298765,0.35505256056785583,0.443474143743515,0.010862569985244597,0.36591513055310043,0.443474143743515,0.35505256056785583,0.5056401292483013,0.47326985001564026,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.8,0.13,0.06999999999999997,0.0,0.0,-0.009581096128467187,-0.009581096128467187,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.33808387296461073,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3413999862084008,0.0,0.3413999862084008,0.4391293330874825,0.332434338213593,0.3436413982071027,0.0,0.33808387296461073,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4391|p10=0.3324|p20=0.3436|score=0.3414|tier=1|force=0,0.3413999862084008,0.1066949948738895,0.82,False,False,-0.019999999999999907,0.019999999999999907,False,False,722875020.2520148,769653447.5104346
2023-11-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.21780681550263128,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.39367319264453665,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2517010272687044,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.32978571822541214,0.3322233318207819,0.0,0.0,0.33067808900740053,0.32449711775387496,0.4105482054030349,0.07832487358225299,0.4105482054030349,0.32449711775387496,0.3322233318207819,0.0,0.0,0.0,0.3601931560627254,0.3768907486145537,0.340110539706826,0.44368111882186667,-0.02008261635589942,0.340110539706826,0.44368111882186667,0.3601931560627254,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.32978571822541214,0.6702142817745879,중립,정상,정상,정상,0.021052569890351647,0.001097937923534964,0.00010945256054029073,0.17837414145469666,0.3832316994667053,0.2091418206691742,0.30489125400781636,0.4619651436805725,0.29796913266181946,0.0,0.2985123974043998,0.29796913266181946,0.32480482234969205,0.026835689687872588,0.32480482234969205,0.30068545637472105,0.29796913266181946,0.0,0.0,0.0,0.3618800640106201,0.3775143716332221,0.3618800640106201,0.44005160212363,0.04733885554131628,0.4092189195519364,0.44005160212363,0.3618800640106201,0.4999941322538588,0.4619651436805725,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.8,0.13,0.06999999999999997,0.0,0.0,0.016992449521578686,0.016992449521578686,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.32978571822541214,vol_base_no_weak_probs_tier2_enabled,False,,,,0.33067808900740053,0.0,0.33067808900740053,0.4105482054030349,0.32449711775387496,0.3322233318207819,0.0,0.32978571822541214,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.4105|p10=0.3245|p20=0.3322|score=0.3307|tier=1|force=0,0.33067808900740053,0.08605108764915992,0.82,False,False,-0.019999999999999907,0.019999999999999907,False,False,735158437.5440574,782731744.8663647
2023-11-09,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.20657989710389646,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.39319531707794975,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24204386406729866,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.32517716322315676,0.32954319499942936,0.0,0.0,0.32754034110656777,0.31952892553512136,0.3979882785883136,0.06844508358888424,0.3979882785883136,0.31952892553512136,0.32954319499942936,0.0,0.0,0.0,0.36618283145180475,0.38162389468230223,0.344233594322413,0.4433881476042921,-0.02194923712939173,0.344233594322413,0.4433881476042921,0.36618283145180475,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.32517716322315676,0.6748228367768432,중립,정상,정상,정상,-0.006756765374750118,-0.0005484128967574442,0.0001087863684325896,0.17289914190769196,0.3917616903781891,0.21307237446308136,0.31135149821639063,0.49549537897109985,0.3215027845353718,0.0,0.3181270974040695,0.3046243488788605,0.3603084981441498,0.03880571360877799,0.3603084981441498,0.3046243488788605,0.3215027845353718,0.0,0.0,0.0,0.3841518576190429,0.39582333288554805,0.3566027581691742,0.4425092339515686,-0.02754909944986872,0.3566027581691742,0.4425092339515686,0.3841518576190429,0.4890024065971375,0.49549537897109985,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.8,0.13,0.06999999999999997,0.0,0.0,-0.005469090930588281,-0.005469090930588281,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.32517716322315676,vol_base_no_weak_probs_tier2_enabled,False,,,,0.32754034110656777,0.0,0.32754034110656777,0.3979882785883136,0.31952892553512136,0.32954319499942936,0.0,0.32517716322315676,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3980|p10=0.3195|p20=0.3295|score=0.3275|tier=1|force=0,0.32754034110656777,0.07845935305319224,0.82,False,False,-0.019999999999999907,0.019999999999999907,False,False,731137789.2007397,778450913.7794327
2023-11-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.19480901829763556,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3924806608917677,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.23240897158973106,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3204484007058512,0.3086701524256748,0.0,0.0,0.30821373063120294,0.3063880434533155,0.3755890667472579,0.06691891432158309,0.3755890667472579,0.3063880434533155,0.3086701524256748,0.0,0.0,0.0,0.37047059506836677,0.38536479478824326,0.35699418629480106,0.4449415936677492,-0.013476408773565707,0.35699418629480106,0.4449415936677492,0.37047059506836677,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.3204484007058512,0.6795515992941488,중립,정상,정상,정상,0.02251214528584833,0.015033469701606572,0.00010924177981297412,0.15949638187885284,0.39033669233322144,0.2035042941570282,0.3062621131539345,0.4619651436805725,0.24605102470441126,0.0,0.2502338992051086,0.24605102470441126,0.3083914312240908,0.062340406519679537,0.3083914312240908,0.2669653972078978,0.24605102470441126,0.0,0.0,0.0,0.38333388591805273,0.3965874951060663,0.38333388591805273,0.4496019318581203,0.01194207629391264,0.39527596221196537,0.4496019318581203,0.38333388591805273,0.4999941322538588,0.4619651436805725,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.8,0.13,0.06999999999999997,0.0,0.0,0.019971714214474426,0.019971714214474426,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3204484007058512,vol_base_no_weak_probs_tier2_enabled,False,,,,0.30821373063120294,0.0,0.30821373063120294,0.3755890667472579,0.3063880434533155,0.3086701524256748,0.0,0.3204484007058512,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3756|p10=0.3064|p20=0.3087|score=0.3082|tier=1|force=0,0.30821373063120294,0.0692010232939424,0.82,False,False,-0.019999999999999907,0.019999999999999907,False,False,745739864.1780596,793997912.9594319
